Date,MAPL,MAUR,MENE,MEPL,MESU,MEUR,MOME,MONE,MOPL,MOSU,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-22,none,none,none,a45,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667, 0.00604092, 0.00597920, 0.00611059, 0.00618095, 0.006269096,buy
2010-02-23,none,none,none,a45,none,none,a120,a120,none,none,a90,none,a60,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333, 0.00979764, 0.00954952, 0.00963196, 0.00993334, 0.009294366,buy
2010-02-24,none,none,none,a45,none,none,none,none,a180,a120,none,none,a60,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125, 0.00586682, 0.00581904, 0.00591587, 0.00600686, 0.006300107,buy
2010-02-25,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333, 0.00545865, 0.00509828, 0.00579586, 0.00589399, 0.004991553,buy
2010-02-26,none,none,none,none,none,a30,none,none,a150,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,-0.00483775,-0.00246584,-0.00146797,-0.00229159,-0.003163645,sell
2010-02-27,none,none,a0,none,none,a30,a180,a180,none,none,a150,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,-0.00413070,-0.00338918,-0.00321193,-0.00250278,-0.003341988,sell
2010-02-28,none,none,a0,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,175.805, 0.00152671, 0.00293881, 0.00239155, 0.00284917, 0.001492025,buy
2010-03-01,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,171.864166666667,340.77,168.905833333333,-0.00532445,-0.00547394,-0.00582717,-0.00364656,-0.009997501,sell
2010-03-02,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,155.005,-0.00378700,-0.00294869,-0.00130680, 0.00276099,-0.004621458,sell
2010-03-03,none,none,none,a60,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,141.469583333333,-0.00281727,-0.00464948,-0.00311190,-0.00237981, 0.000054328,sell
2010-03-04,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,128.39125,-0.00132441,-0.00376444,-0.00277525,-0.00332683,-0.002747259,sell
2010-03-05,none,none,none,a60,none,none,none,none,none,a120,a120,none,none,none,a30,none,none,a0,228.97375,344.78,115.80625,-0.00127730,-0.00325274,-0.00305117,-0.00265510,-0.002375514,sell
2010-03-06,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,242.082916666667,345.781666666667,103.69875, 0.00036948,-0.00317194,-0.00277184, 0.00041351,-0.003202604,sell
2010-03-07,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,92.0179166666667,-0.00117528,-0.00013311,-0.00107168,-0.00145025,-0.000895131,sell
2010-03-08,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,267.094583333333,347.783333333333,80.68875,-0.00067600,-0.00068775, 0.00010707,-0.00195277,-0.000622221,sell
2010-03-09,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,69.62375,-0.00742949,-0.00211017,-0.00093265,-0.00036438,-0.001194642,sell
2010-03-10,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,a90,none,none,291.048333333333,349.7825,58.7341666666667, 0.00021444,-0.00093500,-0.00228448, 0.00144384,-0.002329268,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,47.9395833333333, 0.00292108, 0.00134521,-0.00274050, 0.00131485,-0.000292319,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,37.1641666666667, 0.00508103,-0.00054435,-0.00034632,-0.00057483,-0.002013310,sell
2010-03-13,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,26.34625, 0.00506622, 0.00339822, 0.00469746, 0.00226438, 0.004646054,buy
2010-03-14,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,15.4391666666667, 0.00308150, 0.00369954, 0.00341415, 0.00267775, 0.002814388,buy
2010-03-15,none,none,a30,none,a0,a0,a0,none,none,a0,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,4.52416666666667, 0.00289783, 0.00239071, 0.00053668, 0.00168805,-0.000164893,buy
2010-03-16,none,none,a30,none,none,a0,a0,none,a90,none,a0,none,none,a0,a45,none,none,none,107.540416666667,355.769583333333,6.77083333333333,-0.00153424,-0.00193985, 0.00000276,-0.00209701, 0.002522302,sell
2010-03-17,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a45,none,none,none,14.8766666666667,356.765416666667,18.11125,-0.00213251,-0.00456852,-0.00175603,-0.00139982,-0.002755339,sell
2010-03-18,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a0,a45,none,none,none,27.3858333333333,357.760833333333,29.625,-0.00023531,-0.00483797, 0.00009028, 0.00076839,-0.000947591,sell
2010-03-19,none,none,none,a90,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,-0.00808937,-0.00934553,-0.00894107,-0.00739597,-0.010371360,sell
2010-03-20,none,none,none,a90,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,52.95875,269.75,53.20875, 0.00166918,-0.00357157,-0.00099874,-0.00057066,-0.005126618,sell
2010-03-21,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,-0.00340638,-0.00425273,-0.00473694,-0.00430086,-0.004178400,sell
2010-03-23,none,none,a45,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775, 0.00141857, 0.00344001, 0.00333581, 0.00253773, 0.001867832,buy
2010-03-24,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125, 0.00307664,-0.00120026, 0.00266512, 0.00290007, 0.003110075,buy
2010-03-25,none,none,none,none,none,none,none,a150,a150,a120,a120,none,a90,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,-0.00043209,-0.00197590,-0.00421202,-0.00364519,-0.004562359,sell
2010-03-26,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,129.913333333333, 0.00370654, 0.00190866, 0.00075277, 0.00072281, 0.001994901,buy
2010-03-27,none,none,none,none,none,none,none,a180,a120,a150,a150,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,-0.00078755,-0.00282618,-0.00249099,-0.00246458,-0.002682893,sell
2010-03-28,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,-0.00271227,-0.00410007,-0.00397747,-0.00210134,-0.003443267,sell
2010-03-29,none,none,none,none,none,none,a150,a150,a90,none,a180,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,171.416666666667,-0.00494265,-0.00475817,-0.00535394,-0.00345470,-0.005278828,sell
2010-03-30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,174.63125,-0.00501230,-0.00492408,-0.00564400,-0.00530054,-0.003988914,sell
2010-03-31,none,none,a60,none,none,a30,a180,a120,a60,none,a150,none,none,none,none,none,none,none,209.280416666667,10.645,161.364583333333,-0.00560200,-0.00433930,-0.00646583,-0.00652103,-0.006513937,sell
2010-04-01,none,none,a60,none,none,a30,none,none,none,a150,none,a45,none,none,none,none,none,none,223.358333333333,11.63125,148.272916666667,-0.00053577,-0.00100609,-0.00615106,-0.00575830,-0.005701419,sell
2010-04-02,none,none,none,none,none,none,a150,a90,none,none,a120,a45,none,none,none,none,none,none,236.990833333333,12.61875,135.627916666667, 0.00296217, 0.00363677, 0.00430041, 0.00303004, 0.003666110,buy
2010-04-03,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,none,250.16875,13.60375,123.435,-0.00225727, 0.00115857,-0.00065124,-0.00000309, 0.000436338,sell
2010-04-04,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a120,none,none,262.920416666667,14.5895833333333,111.669166666667,-0.00038069,-0.00534182,-0.00489053,-0.00124693,-0.003180535,sell
2010-04-05,none,none,none,a120,none,none,a120,none,a0,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,100.263333333333,-0.00253405,-0.00268944,-0.00686952,-0.00220116,-0.002271327,sell
2010-04-06,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,89.1433333333333,-0.00299647,-0.00175542,-0.00425382,-0.00394722,-0.002461504,sell
2010-04-07,a150,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,78.2095833333333, 0.00079893, 0.00060458, 0.00396918,-0.00320288, 0.000436130,buy
2010-04-08,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,67.3791666666667, 0.00313468, 0.00293464, 0.00399713, 0.00299013,-0.000274763,buy
2010-04-09,a150,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,322.949166666667,19.50875,56.5595833333333, 0.00379303, 0.00242002, 0.00433659, 0.00301476, 0.000958174,buy
2010-04-10,a150,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,45.675, 0.00097579, 0.00081325, 0.00207076, 0.00081325,-0.000312176,buy
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,34.66375, 0.00180853, 0.00184996, 0.00252600, 0.00184996, 0.000219544,buy
2010-04-12,a150,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a45,208.977083333333,22.45375,23.4766666666667, 0.00155035, 0.00148683, 0.00355210, 0.00129179,-0.001110639,buy
2010-04-13,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,12.0833333333333, 0.00084880,-0.00024919, 0.00152169,-0.00014903,-0.003733136,buy
2010-04-14,a150,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,2.95083333333333,-0.00119972,-0.00209108,-0.00023578,-0.00139370,-0.002356230,sell
2010-04-15,none,none,none,none,none,a45,a0,none,a120,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,-0.00021252,-0.00146763,-0.00474397,-0.00096075,-0.005812900,sell
2010-04-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667, 0.00299822, 0.00325614, 0.00255560, 0.00330006, 0.003522365,buy
2010-04-17,none,none,none,none,none,a45,none,a90,a150,none,a60,a60,none,a30,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667, 0.00614661, 0.00482637, 0.00624595, 0.00658914, 0.004136483,buy
2010-04-18,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a30,none,a135,none,none,76.36625,28.3308333333333,48.0354166666667, 0.00416659, 0.00244493, 0.00464192, 0.00312760, 0.000387828,buy
2010-04-19,none,none,none,none,none,a45,none,a120,a180,a60,a90,a60,none,a30,none,none,none,none,89.92375,29.3075,60.61625, 0.00079526,-0.00285742, 0.00071383,-0.00359548,-0.002877940,sell
2010-04-20,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,-0.00440550,-0.00514684,-0.00500983,-0.00511998,-0.006149989,sell
2010-04-21,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,117.55875,31.26125,86.2975, 0.00064352, 0.00032863, 0.00081993, 0.00567638, 0.000666496,buy
2010-04-22,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025, 0.00276534, 0.00236768, 0.00283920,-0.00009282, 0.002755956,buy
2010-04-23,none,none,none,none,none,none,none,a180,none,a120,a150,none,none,none,a90,none,none,a60,145.880833333333,33.2125,112.668333333333,-0.00378744,-0.00527294,-0.00434917,-0.00520382,-0.004343583,sell
2010-04-24,none,none,none,none,none,none,a120,none,a120,a120,none,none,a120,none,a90,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,-0.00259429,-0.00200116,-0.00438013,-0.00199160,-0.002039337,sell
2010-04-25,none,none,none,none,none,none,none,a150,none,none,a180,none,a120,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125, 0.00447218, 0.00588090, 0.00177950, 0.00539810, 0.004314391,buy
2010-04-26,none,none,none,none,none,none,a150,none,a90,a150,none,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333, 0.00369452, 0.00634200, 0.00188864, 0.00645902, 0.006154403,buy
2010-04-27,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,-0.00034212, 0.00839211, 0.00362339, 0.00015846, 0.008488787,buy
2010-04-28,none,none,none,none,a0,none,a180,none,a60,a180,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,176.729166666667,-0.00241918, 0.00463519,-0.00370228,-0.00595019,-0.002491439,sell
2010-04-29,none,none,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,a150,none,none,231.46125,39.04875,167.5875,-0.00200749, 0.00055646,-0.00247647,-0.00229546,-0.004539033,sell
2010-04-30,none,none,none,none,none,none,a150,a90,none,a150,a120,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,155.07875, 0.00312906, 0.00158517, 0.00327845, 0.00307241,-0.003296468,buy
2010-05-01,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,142.94875,-0.00384875,-0.00178242,-0.00305216,-0.00241957,-0.002493162,sell
2010-05-02,none,a135,none,a120,none,none,a120,a60,a0,none,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,131.187083333333,-0.00792151,-0.00279555,-0.00700821,-0.00807799,-0.007223581,sell
2010-05-03,none,a135,none,a120,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,283.176666666667,42.9308333333333,119.754166666667, 0.00140139, 0.00404428, 0.00441283, 0.00166644, 0.006423474,buy
2010-05-04,none,a135,none,a120,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,295.315416666667,43.9,108.584583333333, 0.00528242, 0.00745257, 0.00459684, 0.00613797, 0.006314526,buy
2010-05-05,none,a135,none,a120,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,307.267083333333,44.87,97.6029166666667, 0.00574780, 0.00742591, 0.00627511, 0.00647724, 0.007431390,buy
2010-05-06,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,319.119583333333,45.83875,86.7191666666667,-0.00735471, 0.01097671,-0.00848547, 0.01002258,-0.007527507,sell
2010-05-07,none,a135,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,75.8470833333333,-0.00754312, 0.00567678,-0.00772733, 0.00320020,-0.009937026,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,342.871666666667,47.77375,64.9020833333333,-0.00176892, 0.00049640,-0.00046104, 0.00224267, 0.000152955,sell
2010-05-09,none,none,none,none,none,none,none,none,none,a60,a0,none,a135,none,none,none,none,none,324.932083333333,48.74,53.8079166666667,-0.00451009, 0.00003267,-0.00003228,-0.00259965,-0.002599649,sell
2010-05-10,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,42.5058333333333,-0.00897093,-0.00574535,-0.00235728,-0.00782506,-0.007774090,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,19.7329166666667,50.675,30.9420833333333,-0.00887662,-0.00523307,-0.00579955,-0.00856717,-0.008352864,sell
2010-05-12,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,19.0966666666667,-0.00292046,-0.00141846,-0.00268195,-0.00310302,-0.001537219,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,6.97083333333333,-0.00535719,-0.00644207,-0.00589240,-0.00654391,-0.006737960,sell
