Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,0,0,0,0,1,1,2,0,1,3,0,0,1,1,0,1,1,0, 0.041120, 0.050077, 0.03954277, 0.0440804,-0.018914,buy
2017-01-23,0,0,0,0,1,1,1,0,1,3,1,0,1,0,0,1,1,0, 0.055030, 0.037131, 0.04244121, 0.0472748, 0.016027,buy
2017-01-24,0,0,1,0,1,1,1,0,1,4,1,1,1,0,0,1,1,0, 0.008126,-0.000643, 0.01221114, 0.0065081, 0.012356,buy
2017-01-25,0,0,1,0,1,1,1,1,1,5,1,1,1,0,1,1,1,0,-0.037439,-0.031311,-0.02746443,-0.0300617,-0.051643,sell
2017-01-26,0,0,1,0,1,1,0,1,0,5,1,1,0,0,1,1,1,0,-0.022142,-0.013151,-0.01512834,-0.0521082,-0.051956,sell
2017-01-27,1,0,1,0,0,1,0,1,0,5,1,1,0,0,1,1,0,1,-0.032107,-0.019395,-0.01825164,-0.0206343,-0.032173,sell
2017-01-28,1,0,1,0,0,1,0,1,1,4,0,1,0,1,1,1,0,1,-0.036496,-0.036877,-0.03618716,-0.0433324,-0.043332,sell
2017-01-29,1,0,0,0,0,1,0,1,1,3,0,0,0,1,1,1,0,1, 0.034734, 0.049648, 0.01302292, 0.0183936, 0.008607,buy
2017-01-30,1,0,0,0,0,1,0,2,2,3,0,0,0,1,1,1,1,1, 0.000264,-0.008430,-0.01167869,-0.0356373,-0.010396,sell
2017-01-31,0,0,0,0,0,1,1,1,3,1,1,0,0,1,0,1,1,0, 0.011694, 0.021190, 0.03037882, 0.0234285, 0.020134,buy
2017-02-01,0,0,0,0,0,1,1,2,3,1,1,1,0,0,0,1,1,0, 0.019896, 0.042418, 0.04991052, 0.0435965, 0.044897,buy
2017-02-02,0,0,0,1,1,1,1,2,5,1,1,1,0,0,1,1,1,1,-0.009761, 0.035817, 0.03832470, 0.0228563, 0.046050,buy
2017-02-03,0,0,0,1,1,2,1,1,5,1,1,1,1,0,1,1,0,1, 0.030848, 0.023810, 0.02245750, 0.0161554, 0.016372,buy
2017-02-04,0,0,0,1,1,2,0,1,4,1,0,1,1,0,1,1,0,1,-0.064319,-0.065391,-0.05766907,-0.0586870,-0.038043,sell
2017-02-05,0,0,0,0,1,2,0,0,2,1,0,0,1,0,1,1,0,0, 0.032240, 0.062119, 0.06432577, 0.0357478,-0.011838,buy
2017-02-06,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.068226,-0.027177,-0.06692032,-0.0629491,-0.073528,sell
2017-02-07,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.068226,-0.027177,-0.06692032,-0.0629491,-0.073528,sell
2017-02-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.068226,-0.027177,-0.06692032,-0.0629491,-0.073528,sell
2017-02-09,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.068226,-0.027177,-0.06692032,-0.0629491,-0.073528,sell
2017-02-10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.068226,-0.027177,-0.06692032,-0.0629491,-0.073528,sell
2017-02-11,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.007941,-0.055440,-0.01763548,-0.0484696,-0.034598,sell
2017-02-12,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.007941,-0.055440,-0.01763548,-0.0484696,-0.034598,sell
2017-02-13,0,0,0,0,1,2,0,0,3,0,1,0,1,0,1,0,0,0, 0.013227,-0.011292,-0.01684831, 0.0045392, 0.016078,sell
2017-02-14,0,0,0,0,1,1,0,0,2,0,0,0,1,0,1,0,0,0,-0.028495,-0.003830,-0.05089331,-0.0443638, 0.006083,sell
2017-02-15,0,0,0,0,1,1,0,0,2,0,0,0,1,0,1,0,0,0,-0.028495,-0.003830,-0.05089331,-0.0443638, 0.006083,sell
2017-02-17,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.056915,-0.048362,-0.08405740,-0.0620170,-0.022520,sell
2017-02-18,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.034473,-0.025265,-0.07187063,-0.0388397,-0.002774,sell
2017-02-19,0,0,1,0,2,0,1,0,3,1,0,0,1,1,0,0,1,1, 0.012739, 0.014942, 0.00860302, 0.0056674, 0.008875,buy
2017-02-20,1,0,1,0,3,0,1,0,5,1,1,1,1,1,0,0,1,1, 0.037574, 0.030907, 0.03137552, 0.0291426, 0.023579,buy
2017-02-21,1,0,1,0,2,0,1,0,4,1,1,1,1,0,0,0,1,1, 0.025447, 0.025130, 0.02619934, 0.0272559, 0.027341,buy
2017-02-22,1,0,0,0,2,0,2,0,4,1,1,1,1,0,1,0,1,0,-0.007806,-0.009476,-0.01114273,-0.0022977,-0.011143,sell
2017-02-23,0,0,0,0,2,0,1,0,2,1,1,0,1,0,1,0,0,0, 0.018130, 0.010886,-0.00674679, 0.0189719, 0.017091,buy
2017-02-24,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.018010, 0.023316, 0.01269747, 0.0254833, 0.037482,buy
2017-02-25,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.018010, 0.023316, 0.01269747, 0.0254833, 0.037482,buy
2017-02-26,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,-0.042876,-0.032938,-0.04801591,-0.0362445,-0.025907,sell
2017-02-27,0,1,0,0,1,1,0,0,2,1,0,0,1,1,0,0,0,1,-0.021057,-0.023778,-0.01670977,-0.0242867,-0.020679,sell
2017-02-28,0,2,0,0,1,2,0,0,4,1,0,1,1,1,0,0,1,1, 0.005830, 0.007544, 0.00702030, 0.0056231, 0.010330,buy
2017-03-01,0,2,0,0,2,2,0,0,4,2,0,1,1,1,0,1,1,1, 0.015536, 0.012904, 0.02964789, 0.0155226, 0.016202,buy
2017-03-02,0,1,0,0,2,1,0,0,2,2,0,1,1,0,0,1,1,0,-0.046682,-0.054801,-0.06863024, 0.0471263,-0.013502,sell
2017-03-03,0,1,0,0,2,1,0,0,3,2,0,1,2,0,0,1,1,0,-0.037412,-0.033997,-0.03963005,-0.0140638,-0.011268,sell
2017-03-04,0,0,0,0,2,0,0,0,2,2,0,0,2,0,0,2,0,0, 0.002803, 0.005777, 0.00051169, 0.0047737,-0.005273,buy
2017-03-05,0,0,0,0,2,0,0,0,2,2,0,0,2,0,0,2,0,0, 0.002803, 0.005777, 0.00051169, 0.0047737,-0.005273,buy
2017-03-06,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.015103,-0.007590,-0.00513897,-0.0025031,-0.006050,sell
2017-03-07,1,0,0,0,1,0,1,0,3,1,0,0,1,1,0,1,0,1,-0.008952, 0.017990,-0.00859604,-0.0265400,-0.019099,sell
2017-03-08,1,0,1,0,1,0,1,0,4,1,0,1,1,1,0,1,0,1, 0.031112, 0.029502, 0.03578664, 0.0194841, 0.026249,buy
2017-03-09,1,0,1,0,2,0,1,0,5,1,0,1,1,1,0,1,1,1, 0.024808, 0.028126, 0.02480786,-0.0197051, 0.011380,buy
2017-03-10,0,0,1,0,2,0,0,0,3,1,1,1,1,0,0,0,1,0, 0.008140, 0.009775, 0.02715952, 0.0245743,-0.003312,sell
2017-03-11,0,0,0,0,2,0,0,1,3,1,1,0,1,0,1,0,1,0, 0.010593, 0.006923, 0.01450125, 0.0097678, 0.006944,buy
2017-03-12,0,0,0,0,1,0,0,1,2,1,1,0,1,0,1,0,0,0, 0.016842, 0.009991, 0.01094080, 0.0128245, 0.017514,buy
2017-03-13,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.036383, 0.040658, 0.03448291, 0.0412522, 0.043850,buy
2017-03-14,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.056915,-0.048362,-0.08405740,-0.0620170,-0.022520,sell
2017-03-15,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.056915,-0.048362,-0.08405740,-0.0620170,-0.022520,sell
2017-03-16,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.056915,-0.048362,-0.08405740,-0.0620170,-0.022520,sell
2017-03-19,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.049724,-0.031011,-0.07913748,-0.0430271, 0.032735,sell
2017-03-20,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.049724,-0.031011,-0.07913748,-0.0430271, 0.032735,sell
2017-03-21,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.049724,-0.031011,-0.07913748,-0.0430271, 0.032735,sell
2017-03-22,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.034454,-0.024310,-0.03159870,-0.0336972,-0.030665,sell
2017-03-23,0,0,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0, 0.006578,-0.041129,-0.01453564,-0.0173491,-0.028565,sell
2017-03-24,0,0,0,1,0,0,0,2,3,1,0,1,0,1,0,1,0,1,-0.043375,-0.056237,-0.04448882,-0.0570395,-0.044693,sell
2017-03-25,0,0,0,1,0,0,0,2,4,1,0,1,0,1,0,1,1,1,-0.043567,-0.030689,-0.00813671,-0.0131338,-0.033169,sell
2017-03-26,0,0,0,0,1,0,0,1,3,1,1,0,0,0,0,1,1,1,-0.021137,-0.017642,-0.02365240,-0.0200811,-0.013268,sell
2017-03-27,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0, 0.005304, 0.015716, 0.04624615, 0.0225832, 0.006544,buy
2017-03-28,1,0,0,0,1,1,0,0,4,0,1,0,1,0,1,0,1,0,-0.000789,-0.000730, 0.01267421,-0.0007297, 0.001249,sell
2017-03-29,1,0,0,0,1,1,0,0,3,0,1,0,1,0,1,0,0,0,-0.018855,-0.042406,-0.04419165,-0.0180607,-0.017651,sell
2017-03-30,1,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0, 0.032504,-0.070580,-0.03196523,-0.0292889,-0.020435,sell
2017-03-31,1,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0, 0.032504,-0.070580,-0.03196523,-0.0292889,-0.020435,sell
2017-04-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.011148, 0.009644, 0.00977815, 0.0125579, 0.010788,buy
2017-04-04,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.011148, 0.009644, 0.00977815, 0.0125579, 0.010788,buy
2017-04-05,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.011148, 0.009644, 0.00977815, 0.0125579, 0.010788,buy
2017-04-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.011148, 0.009644, 0.00977815, 0.0125579, 0.010788,buy
2017-04-07,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,-0.004882,-0.008696,-0.00827051, 0.0083256,-0.008076,sell
2017-04-08,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,-0.004882,-0.008696,-0.00827051, 0.0083256,-0.008076,sell
2017-04-09,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,-0.004882,-0.008696,-0.00827051, 0.0083256,-0.008076,sell
2017-04-10,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,-0.004882,-0.008696,-0.00827051, 0.0083256,-0.008076,sell
2017-04-11,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,-0.004882,-0.008696,-0.00827051, 0.0083256,-0.008076,sell
2017-04-12,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,-0.004882,-0.008696,-0.00827051, 0.0083256,-0.008076,sell
2017-04-13,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,-0.004882,-0.008696,-0.00827051, 0.0083256,-0.008076,sell
2017-04-14,1,0,0,0,1,0,0,1,0,4,1,0,0,0,1,1,0,1,-0.024760,-0.019712,-0.02012719,-0.0201272,-0.023949,sell
2017-04-15,1,0,0,0,1,0,0,1,0,4,1,0,0,0,1,1,0,1,-0.024760,-0.019712,-0.02012719,-0.0201272,-0.023949,sell
2017-04-16,1,0,0,0,1,0,0,1,0,4,1,0,0,0,1,1,0,1,-0.024760,-0.019712,-0.02012719,-0.0201272,-0.023949,sell
2017-04-17,1,0,0,0,1,0,0,1,0,4,1,0,0,0,1,1,0,1,-0.024760,-0.019712,-0.02012719,-0.0201272,-0.023949,sell
2017-04-18,1,0,0,0,1,0,0,1,0,4,1,0,0,0,1,1,0,1,-0.024760,-0.019712,-0.02012719,-0.0201272,-0.023949,sell
2017-04-19,1,0,0,0,1,0,0,1,1,4,1,0,0,0,1,2,0,1,-0.031253,-0.032595,-0.04427312,-0.0454825,-0.023484,sell
2017-04-20,1,0,0,0,0,1,0,1,2,3,1,0,1,0,1,1,0,1, 0.045765, 0.031423, 0.01283202, 0.0145245, 0.010919,buy
2017-04-21,2,0,0,0,0,1,0,1,3,3,1,0,1,0,2,1,0,1, 0.019811, 0.004945,-0.00387662,-0.0037350,-0.005418,buy
2017-04-22,2,0,0,0,1,1,0,2,4,3,2,0,1,0,2,0,0,2, 0.042095, 0.046152, 0.02897120, 0.0322026, 0.054345,buy
2017-04-23,2,0,0,0,1,1,0,2,4,3,2,0,1,0,2,0,0,2, 0.042095, 0.046152, 0.02897120, 0.0322026, 0.054345,buy
2017-04-24,2,0,0,0,1,1,0,2,4,3,2,0,1,0,2,0,0,2, 0.042095, 0.046152, 0.02897120, 0.0322026, 0.054345,buy
2017-04-25,2,0,0,0,1,1,0,2,5,3,2,0,1,0,2,0,1,2, 0.048452, 0.052826, 0.04195733, 0.0294626, 0.056548,buy
2017-04-26,2,0,0,0,1,0,0,2,4,3,2,0,0,0,2,0,1,2, 0.041531, 0.015964, 0.02035322, 0.0135246, 0.026271,buy
2017-04-27,2,0,0,0,1,0,0,1,3,2,1,0,0,0,2,0,1,1,-0.025060,-0.059155,-0.05005031,-0.0472252,-0.028706,sell
2017-04-28,2,0,0,0,1,0,0,0,3,1,1,0,0,0,1,0,1,1,-0.016077,-0.012607,-0.01302244,-0.0266550,-0.019554,sell
2017-04-29,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.042051,-0.040971,-0.05430925,-0.0548856,-0.037102,sell
2017-04-30,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.042051,-0.040971,-0.05430925,-0.0548856,-0.037102,sell
2017-05-01,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.042051,-0.040971,-0.05430925,-0.0548856,-0.037102,sell
2017-05-02,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.042051,-0.040971,-0.05430925,-0.0548856,-0.037102,sell
2017-05-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.023017, 0.048757, 0.02990953, 0.0224787, 0.028351,buy
2017-05-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.023017, 0.048757, 0.02990953, 0.0224787, 0.028351,buy
2017-05-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.023017, 0.048757, 0.02990953, 0.0224787, 0.028351,buy
2017-05-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.023017, 0.048757, 0.02990953, 0.0224787, 0.028351,buy
2017-05-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.023017, 0.048757, 0.02990953, 0.0224787, 0.028351,buy
2017-05-08,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,-0.015082,-0.015159,-0.01153455,-0.0115041,-0.013423,sell
2017-05-09,1,0,0,0,1,0,0,0,3,0,1,0,0,0,1,0,1,0, 0.005304, 0.014707, 0.04084297, 0.0225832, 0.006544,buy
2017-05-10,1,0,0,0,1,1,0,0,3,1,1,0,0,0,1,1,1,0, 0.029999, 0.021695, 0.02211548, 0.0393355, 0.033051,buy
2017-05-11,1,0,0,0,1,1,0,0,3,1,1,0,0,0,1,1,1,0, 0.029999, 0.021695, 0.02211548, 0.0393355, 0.033051,buy
2017-05-12,1,0,0,0,1,2,0,0,4,1,1,0,1,0,1,1,1,0, 0.006913, 0.007843, 0.01366558, 0.0063428, 0.006695,buy
2017-05-13,1,0,0,0,1,2,0,0,4,1,1,0,1,0,1,1,1,0, 0.006913, 0.007843, 0.01366558, 0.0063428, 0.006695,buy
2017-05-14,1,0,0,0,1,2,0,0,3,1,1,0,1,0,1,1,0,0, 0.038887, 0.040986, 0.01456389, 0.0373370, 0.040267,buy
2017-05-15,0,0,0,0,1,2,0,0,2,1,1,0,1,0,0,1,0,0, 0.004676, 0.001414, 0.03978237, 0.0078454, 0.002612,buy
2017-05-16,0,0,0,0,1,2,0,0,2,1,1,0,1,0,0,1,0,0, 0.004676, 0.001414, 0.03978237, 0.0078454, 0.002612,buy
2017-05-17,0,0,0,1,1,2,0,0,1,3,0,1,2,0,0,1,0,0, 0.050048, 0.037478, 0.05441104, 0.0413304, 0.017656,buy
2017-05-18,0,0,0,1,1,1,0,0,0,3,0,1,1,0,0,1,0,0, 0.055034, 0.036950, 0.05503371, 0.0442083, 0.055013,buy
2017-05-19,0,0,0,1,1,1,0,1,1,3,0,1,1,0,0,1,0,1,-0.016307,-0.013585,-0.01272094,-0.0025586,-0.020740,sell
2017-05-20,0,0,0,1,1,1,0,1,1,3,0,1,1,0,0,1,0,1,-0.016307,-0.013585,-0.01272094,-0.0025586,-0.020740,sell
2017-05-21,0,0,0,1,1,1,0,1,1,3,0,1,1,0,0,1,0,1,-0.016307,-0.013585,-0.01272094,-0.0025586,-0.020740,sell
2017-05-22,0,0,0,0,1,1,0,1,1,2,0,0,1,0,0,1,0,1,-0.030451,-0.042212,-0.04201263,-0.0471380,-0.033553,sell
2017-05-23,0,0,0,0,0,1,0,2,1,2,0,0,0,1,0,1,0,1,-0.015796,-0.006841,-0.01512986,-0.0282522,-0.007017,sell
2017-05-24,0,1,0,0,0,1,0,2,2,2,0,0,0,1,1,1,0,1,-0.065675,-0.030268,-0.02898782,-0.0578719,-0.034318,sell
2017-05-25,0,1,0,0,0,1,0,1,1,2,0,0,0,1,1,1,0,0, 0.022521, 0.026573, 0.02309495, 0.0223550, 0.026141,buy
2017-05-26,0,1,1,0,0,2,1,1,4,2,1,1,1,1,1,1,0,0,-0.001821,-0.024422,-0.05217549,-0.0527230,-0.024422,sell
2017-05-27,0,1,1,0,0,2,1,1,4,2,1,1,1,1,1,1,0,0,-0.001821,-0.024422,-0.05217549,-0.0527230,-0.024422,sell
2017-05-28,0,0,1,0,0,2,1,0,3,1,1,1,1,0,0,1,0,0, 0.054798, 0.047191, 0.06964608, 0.0437103, 0.077632,buy
2017-05-29,0,0,1,0,0,2,1,0,3,1,1,1,1,0,0,1,0,0, 0.054798, 0.047191, 0.06964608, 0.0437103, 0.077632,buy
2017-05-30,2,0,0,0,0,1,0,0,1,2,0,0,0,1,1,1,0,0,-0.029533,-0.008793,-0.01669219,-0.0048424,-0.005595,sell
2017-05-31,2,0,0,0,0,1,0,0,1,2,0,0,0,1,1,1,0,0,-0.029533,-0.008793,-0.01669219,-0.0048424,-0.005595,sell
2017-06-01,2,0,0,0,0,1,0,0,1,3,0,0,0,1,1,1,1,0,-0.003846, 0.011426,-0.00285674, 0.0013959, 0.001270,buy
2017-06-02,1,0,0,0,1,1,0,0,0,4,1,0,0,0,1,1,1,0,-0.061275,-0.043909,-0.05176959,-0.0488857,-0.042046,sell
2017-06-03,1,0,1,0,1,2,0,0,1,5,1,0,1,0,2,1,1,0,-0.062122,-0.068020,-0.07395521,-0.0699525,-0.051232,sell
2017-06-04,0,1,1,0,2,2,0,0,3,4,1,1,1,0,1,1,2,0,-0.061210,-0.059733,-0.06943084,-0.0615920,-0.049142,sell
2017-06-05,0,1,1,0,2,2,1,0,4,4,2,1,1,0,1,1,2,0, 0.021431, 0.022625, 0.02383653, 0.0220373, 0.025789,buy
2017-06-06,0,1,0,0,2,2,1,0,3,3,2,1,1,0,0,1,1,0, 0.048950, 0.020725, 0.04279449, 0.0238208, 0.039125,buy
2017-06-07,0,2,0,0,0,2,1,0,3,2,1,1,1,1,0,1,0,0, 0.048547, 0.005476,-0.01468015,-0.0097203,-0.026150,sell
2017-06-08,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.001396,-0.005475,-0.00384423, 0.0076000,-0.026106,sell
2017-06-09,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.001396,-0.005475,-0.00384423, 0.0076000,-0.026106,sell
2017-06-10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.068226,-0.027177,-0.06692032,-0.0629491,-0.073528,sell
2017-06-11,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.068226,-0.027177,-0.06692032,-0.0629491,-0.073528,sell
2017-06-12,1,0,0,0,0,2,0,0,2,1,0,1,0,0,0,1,1,0, 0.085961, 0.063728, 0.10054921, 0.0949433, 0.092014,buy
2017-06-13,1,1,0,0,0,2,1,1,4,2,0,1,1,0,1,1,1,1,-0.001247, 0.001493, 0.00012904, 0.0001290, 0.008052,buy
2017-06-14,1,1,0,0,0,2,1,1,4,2,0,1,1,0,1,1,1,1,-0.001247, 0.001493, 0.00012904, 0.0001290, 0.008052,buy
2017-06-15,0,1,1,0,0,1,1,1,3,2,0,0,1,1,1,1,0,1, 0.049104, 0.059098, 0.04859292, 0.0618777, 0.044854,buy
2017-06-16,0,1,1,0,0,1,0,0,1,2,0,0,0,1,1,1,0,0, 0.023312, 0.023312, 0.01711518, 0.0221991, 0.023771,buy
2017-06-17,0,1,2,1,0,1,0,0,2,3,0,1,0,1,2,1,0,0,-0.004376,-0.011778,-0.00327159,-0.0101679,-0.013468,sell
2017-06-18,0,0,1,1,0,2,1,0,1,4,1,1,1,0,1,1,0,0, 0.012596,-0.003211, 0.00291717, 0.0057056,-0.005713,buy
2017-06-19,0,0,1,1,0,2,2,0,2,4,1,1,1,0,1,1,1,0,-0.011927,-0.021557,-0.02272967,-0.0051899,-0.020171,sell
2017-06-20,0,0,1,0,0,2,2,1,3,4,2,1,1,0,0,2,1,0,-0.022592,-0.020960,-0.01785851,-0.0190742,-0.030933,sell
2017-06-21,0,0,1,0,0,2,2,1,3,4,2,1,1,0,0,2,1,0,-0.022592,-0.020960,-0.01785851,-0.0190742,-0.030933,sell
2017-06-22,1,0,0,0,0,2,1,1,2,4,0,0,1,1,0,2,0,2, 0.033605, 0.053831, 0.03300283, 0.0336048, 0.032294,buy
2017-06-23,1,0,0,0,0,2,0,1,2,3,0,0,0,1,0,2,0,2, 0.085754, 0.088373, 0.09440437, 0.0850251, 0.094270,buy
2017-06-24,1,0,0,0,0,2,0,1,1,3,0,0,0,1,0,1,0,2, 0.090557, 0.085382, 0.08013850, 0.0829054, 0.082905,buy
2017-06-25,1,0,0,0,0,1,0,1,0,3,0,0,0,1,0,1,0,1, 0.093861, 0.086068, 0.09386094, 0.0846162, 0.093718,buy
2017-06-26,1,0,0,0,0,1,0,2,1,3,0,1,0,1,0,1,0,1, 0.064311, 0.066629, 0.07137478, 0.0629759, 0.062976,buy
2017-06-27,1,0,1,0,0,1,0,2,2,3,0,1,1,0,1,1,0,1, 0.006588,-0.019856,-0.00140399, 0.0074727,-0.020801,sell
2017-06-28,1,0,1,0,0,1,0,2,2,3,0,1,1,0,1,1,0,1, 0.006588,-0.019856,-0.00140399, 0.0074727,-0.020801,sell
2017-06-29,0,0,1,1,0,1,0,1,1,3,0,0,0,1,1,1,0,1,-0.053413,-0.000099,-0.01603133,-0.0142335,-0.010125,sell
2017-06-30,0,0,1,1,0,1,0,0,1,2,0,0,0,1,1,1,0,0, 0.014792,-0.003675, 0.00710902, 0.0117233, 0.007500,buy
