Date,MEJU,MEPL,MEUR,MEVS,MOJU,MOME,MOPL,MOUR,MOVS,SUJU,SUPL,SUUR,SUVS,VEJU,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,a45,none,a60,none,a120,a90,a60,a150,a60,none,none,none,none,none,a45,a30,none,-0.0414816,-0.041482,-0.0530363,-0.0500470,-0.0027377,sell
2010-02-05,none,none,a60,none,a120,none,a60,none,a60,none,a45,none,none,none,a45,a30,none,-0.0382629,-0.036411,-0.0461648,-0.0442609, 0.0069185,sell
2010-02-06,none,none,a60,none,none,a60,none,a120,a90,none,a45,none,none,none,none,a30,none,-0.0261528,-0.020220,-0.0297175,-0.0123370,-0.0089638,sell
2010-02-07,none,none,a60,none,a90,none,none,none,a90,none,a45,none,none,none,none,a30,none,-0.0357856,-0.024605,-0.0261730,-0.0282573,-0.0136191,sell
2010-02-08,none,none,a60,none,none,none,none,a90,none,none,a45,none,none,none,none,a30,none,-0.0270395,-0.024613,-0.0198437,-0.0263115,-0.0132579,sell
2010-02-09,none,none,none,a150,a60,none,a0,a90,a120,none,a45,none,none,none,none,a30,a180,-0.0137527,-0.013585,-0.0023294,-0.0164960,-0.0126796,sell
2010-02-10,none,none,none,a150,a60,none,a0,none,none,none,a45,a30,none,none,none,none,a180, 0.0340313, 0.035527, 0.0093082, 0.0317575, 0.0253346,buy
2010-02-11,none,a30,none,a150,none,a0,none,a60,a150,none,a45,a30,none,none,none,none,a180, 0.0143555,-0.000657, 0.0055215, 0.0062343,-0.0029743,buy
2010-02-12,a30,a30,none,a150,none,a0,none,none,a150,none,none,a30,none,none,a60,none,a180, 0.0147842, 0.011169, 0.0006985, 0.0097280, 0.0143803,buy
2010-02-13,a30,a30,none,a150,none,none,none,none,none,none,none,a30,none,a0,a60,none,a180, 0.0299734, 0.018863, 0.0050306, 0.0056974, 0.0073154,buy
2010-02-14,a30,a30,none,none,a0,none,a60,none,a180,none,none,a30,none,a0,a60,none,a180, 0.0414110, 0.009423,-0.0019231, 0.0037610, 0.0040938,sell
2010-02-15,a30,a30,a45,none,a0,none,a60,none,none,none,none,a30,a180,a0,a60,none,none,-0.0088245, 0.002445,-0.0013447, 0.0011366, 0.0064305,sell
2010-02-16,a30,none,a45,none,none,none,none,a0,a150,none,none,a30,a180,a0,a60,none,none,-0.0200444,-0.016920,-0.0161922,-0.0201535,-0.0133129,sell
2010-02-17,a30,none,a45,none,none,a60,a90,none,a150,none,none,none,a180,a0,a60,none,none,-0.0133025,-0.008305,-0.0093885, 0.0068619,-0.0218907,sell
2010-02-18,none,none,a45,none,none,a60,none,none,none,none,none,none,a180,a0,none,none,none,-0.0048005,-0.002699,-0.0013102, 0.0283034,-0.0161939,buy
2010-02-19,none,none,a45,none,a60,none,a120,none,a120,none,none,none,a180,a0,none,none,none,-0.0233103,-0.014816,-0.0133755, 0.0021087,-0.0234244,sell
2010-02-20,none,none,none,none,a60,a90,a120,none,none,none,a60,none,a180,a0,none,none,none,-0.0042693,-0.017934,-0.0139159,-0.0141132,-0.0267129,sell
2010-02-21,none,a45,none,none,none,none,a150,a60,a90,none,a60,none,a180,a0,none,none,none,-0.0038951,-0.009028,-0.0135005,-0.0073375,-0.0056793,sell
2010-02-22,none,a45,none,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,none, 0.0301267,-0.015249,-0.0182701,-0.0168984,-0.0202412,sell
2010-02-23,none,a45,none,none,none,a120,none,a90,a60,a0,a60,none,none,none,none,none,none, 0.0217250,-0.017662,-0.0382966,-0.0173308,-0.0162772,sell
2010-02-24,none,a45,none,none,a120,none,a180,none,a60,a0,a60,none,none,none,none,none,none, 0.0505348, 0.043447, 0.0482136, 0.0368665, 0.0362044,buy
2010-02-25,none,a45,a30,a180,none,a150,none,a120,none,a0,a60,none,none,none,none,none,none,-0.0156330,-0.046625,-0.0461182,-0.0460015,-0.0421343,sell
2010-02-26,none,none,a30,a180,a150,none,a150,none,none,a0,a60,none,none,none,none,none,none, 0.0174008,-0.023532,-0.0204109,-0.0331207,-0.0216949,sell
2010-02-27,none,none,a30,a180,none,a180,none,a150,a0,a0,none,none,none,none,none,none,none, 0.0076118,-0.033379,-0.0008031,-0.0032670,-0.0037443,sell
2010-02-28,none,none,a30,a180,a180,a180,a120,none,a0,a0,none,none,none,none,none,a0,none, 0.0074405,-0.022054, 0.0000701,-0.0052454,-0.0050374,sell
2010-03-01,none,none,none,a180,none,a150,none,a180,none,a0,none,none,none,none,none,a0,none,-0.0078815,-0.001232,-0.0156865, 0.0066485,-0.0123278,buy
2010-03-02,none,a60,none,none,a150,a150,a90,a180,none,a0,none,none,none,none,none,a0,a150, 0.0189186, 0.015395, 0.0137827, 0.0179178, 0.0117124,buy
2010-03-03,none,a60,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,a0,a150, 0.0301250, 0.028180, 0.0290690, 0.0311077, 0.0297702,buy
2010-03-04,none,a60,none,none,a120,a120,a60,a150,a60,a0,none,none,none,none,none,a0,a150,-0.0085640,-0.006527,-0.0076610,-0.0054943,-0.0060842,sell
2010-03-05,a0,a60,none,none,a120,none,none,a120,a90,a0,none,none,none,none,none,a0,a150,-0.0044033,-0.003156,-0.0059137,-0.0114528,-0.0045012,sell
2010-03-06,a0,a60,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,a0,a150,-0.0096402, 0.002501,-0.0097765,-0.0083226,-0.0076915,sell
2010-03-07,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a0,none,-0.0227542,-0.022925, 0.0117766, 0.0030138,-0.0194294,sell
2010-03-08,a0,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,-0.0067116,-0.009382,-0.0075301,-0.0165959,-0.0081988,sell
2010-03-09,a0,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,a90,none,none, 0.0060418, 0.005400, 0.0060418, 0.0005271, 0.0140245,buy
2010-03-10,a0,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,a90,none,none, 0.0060131, 0.006013, 0.0089011, 0.0157785, 0.0047856,buy
2010-03-11,none,none,none,none,none,none,none,a60,a150,none,none,none,a150,none,a90,none,none, 0.0004145, 0.001675, 0.0052301, 0.0104652, 0.0025833,buy
2010-03-12,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a90,none,a135, 0.0116183,-0.010842, 0.0071104, 0.0120760, 0.0122329,buy
2010-03-13,none,none,a0,a150,none,none,none,none,a180,none,none,a0,a150,none,a90,none,a135,-0.0111229,-0.018478,-0.0047297,-0.0126123,-0.0099162,sell
2010-03-14,none,none,a0,a150,a0,none,a60,none,none,none,none,a0,a150,none,a90,none,a135,-0.0070588,-0.017198, 0.0043831,-0.0132289,-0.0183452,sell
2010-03-15,none,none,a0,a150,a0,a0,none,a0,a150,none,none,a0,a150,a30,none,none,a135,-0.0327952,-0.030752,-0.0096142,-0.0321814,-0.0309973,sell
2010-03-16,none,none,a0,none,none,a0,a90,a0,none,none,none,a0,a150,a30,none,none,a135,-0.0241497,-0.024367,-0.0241139,-0.0251688,-0.0250124,sell
2010-03-17,none,none,a0,none,none,none,none,none,a120,none,none,a0,none,a30,none,none,none,-0.0254893,-0.023005,-0.0217555,-0.0216628,-0.0251756,sell
2010-03-18,none,a90,none,none,none,none,a120,none,a120,none,none,a0,none,a30,none,none,none, 0.0038481,-0.002961,-0.0010833, 0.0039071, 0.0097938,buy
2010-03-19,none,a90,none,none,a60,none,a120,none,none,none,none,a0,none,a30,none,none,none, 0.0034680,-0.002784,-0.0010792, 0.0059796, 0.0155617,buy
2010-03-20,none,a90,none,a135,a60,none,none,a60,a90,none,none,a0,none,a30,none,none,none, 0.0053130, 0.006400, 0.0033732, 0.0089428,-0.0000129,buy
2010-03-21,none,a90,none,a135,a90,a60,a150,a60,none,none,none,a0,none,a30,none,none,none, 0.0009883, 0.006354, 0.0014691, 0.0027230, 0.0026249,sell
2010-03-22,none,none,none,a135,a90,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.0027332, 0.003925, 0.0050914, 0.0033743, 0.0025220,buy
2010-03-23,a30,none,none,none,none,a90,a180,a90,none,none,a90,none,none,none,none,none,a120, 0.0077682, 0.009985, 0.0109564, 0.0079123, 0.0093115,buy
2010-03-24,a30,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,none,a120, 0.0034347, 0.008588, 0.0132573, 0.0205245, 0.0110258,buy
2010-03-25,a30,none,none,none,none,none,a150,a120,none,none,a90,none,a135,none,none,none,a120, 0.0112874, 0.005620, 0.0013410,-0.0024338, 0.0082602,buy
2010-03-26,a30,none,none,none,a150,a120,none,none,a0,none,a90,none,a135,none,none,none,a120, 0.0230843, 0.017475, 0.0135872, 0.0104448, 0.0219273,buy
2010-03-27,a30,none,none,a120,none,none,a120,a150,a0,none,a90,none,a135,none,none,a30,a120,-0.0283191,-0.032140, 0.0182714, 0.0145236, 0.0205775,buy
2010-03-28,none,none,none,a120,a180,a150,a120,none,none,none,a90,none,a135,none,none,a30,none,-0.0503714,-0.040504,-0.0450195,-0.0352420,-0.0435616,sell
2010-03-29,none,none,none,a120,none,a150,a90,a180,none,none,a90,none,a135,none,none,a30,none,-0.0271139,-0.032699,-0.0253687,-0.0438218,-0.0209591,sell
2010-03-30,none,none,a30,a120,a150,a180,a90,none,a60,none,none,none,a135,a45,none,a30,none,-0.0080781,-0.000097, 0.0034534, 0.0073138, 0.0022892,buy
2010-03-31,none,none,a30,none,none,a180,a60,a150,a60,none,none,none,none,a45,none,a30,none,-0.0125611,-0.026620,-0.0218068,-0.0204706,-0.0204706,sell
2010-04-01,none,none,a30,none,a120,none,a60,none,a90,none,none,none,none,a45,none,a30,none,-0.0095689,-0.008000,-0.0085606,-0.0007022,-0.0035386,sell
2010-04-02,a45,none,a30,none,none,a150,none,a120,a90,none,none,none,none,a45,a120,none,none,-0.0194343,-0.033903,-0.0209056,-0.0192988,-0.0197511,sell
2010-04-03,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a120,none,none,-0.0236087,-0.019262,-0.0213215,-0.0213443,-0.0203430,sell
2010-04-04,a45,a120,none,none,a90,none,none,a90,a120,none,none,none,none,a45,a120,none,none,-0.0211407,-0.026447,-0.0184061,-0.0192740,-0.0179517,sell
2010-04-05,a45,a120,none,none,none,a120,a0,a90,none,a30,none,none,none,a45,a120,none,none,-0.0331411,-0.015389,-0.0234275,-0.0214406,-0.0217473,sell
2010-04-06,a45,a120,none,none,a60,none,none,none,a150,a30,none,none,none,none,a120,none,none,-0.0270534,-0.024695,-0.0285556,-0.0149357,-0.0370149,sell
2010-04-07,a45,a120,none,none,none,a90,none,a60,a150,a30,none,none,none,none,a120,none,none,-0.0337953,-0.014124,-0.0122881, 0.0076496,-0.0230533,sell
2010-04-08,none,a120,none,none,none,a90,none,none,none,a30,none,none,a120,none,none,a45,none,-0.0094494, 0.038554, 0.0375538, 0.0342550, 0.0360047,buy
2010-04-09,none,a120,none,none,none,none,none,none,a180,a30,none,none,a120,none,none,a45,none,-0.0111653, 0.013975, 0.0027384, 0.0281415, 0.0002606,buy
2010-04-10,none,none,none,none,none,a60,a60,none,none,a30,none,none,a120,none,none,a45,none,-0.0037765, 0.041194, 0.0349194, 0.0285794, 0.0375838,buy
2010-04-11,none,none,a45,none,a0,a60,none,none,a150,a30,none,none,a120,none,none,a45,none,-0.0132407, 0.037614, 0.0400541, 0.0510673, 0.0068506,buy
2010-04-12,none,none,a45,none,a0,none,a90,a0,a150,a30,none,none,a120,none,none,a45,none,-0.0029362, 0.018400, 0.0186894, 0.0249038, 0.0024632,buy
2010-04-13,none,none,a45,none,none,none,a90,none,none,a30,none,none,a120,none,none,a45,none,-0.0032500, 0.020246, 0.0186894, 0.0256498, 0.0009718,buy
2010-04-14,none,none,a45,none,none,none,none,none,a120,none,none,none,a120,a60,a135,none,none,-0.0048068, 0.011923, 0.0186404, 0.0151551, 0.0154344,buy
2010-04-15,none,none,a45,none,none,a0,a120,none,none,none,none,a30,none,a60,a135,none,none, 0.0270355, 0.014293, 0.0381153, 0.0042882, 0.0178390,buy
2010-04-16,none,none,a45,none,a60,a0,none,a60,a90,none,none,a30,none,a60,a135,none,a90, 0.0137508, 0.001786, 0.0238569,-0.0076480, 0.0143902,buy
2010-04-17,none,none,a45,none,none,none,a150,a60,none,none,none,a30,none,a60,a135,none,a90, 0.0183240, 0.004420, 0.0240302, 0.0050009, 0.0071453,buy
2010-04-18,none,none,a45,none,a90,none,none,none,a60,none,none,a30,none,a60,a135,none,a90, 0.0109271,-0.001916, 0.0159339,-0.0065595, 0.0161057,buy
2010-04-19,none,none,a45,none,a90,none,a180,a90,a60,none,none,a30,none,a60,a135,none,a90, 0.0169796, 0.010260, 0.0231062, 0.0095246, 0.0158002,buy
2010-04-20,none,none,a45,none,a120,a60,a180,none,none,none,none,a30,none,a60,none,none,a90, 0.0132759, 0.008569, 0.0244134, 0.0149266, 0.0131506,buy
2010-04-21,none,none,a45,none,a120,none,a150,a120,none,none,none,a30,none,none,none,a60,a90, 0.0263570, 0.026174, 0.0263907, 0.0268835, 0.0256856,buy
2010-04-22,none,none,a45,none,none,a90,a150,none,none,none,a120,none,none,none,none,a60,none, 0.0096716, 0.008825, 0.0065772, 0.0084668, 0.0084848,buy
2010-04-23,none,none,a45,none,a150,none,a120,a150,a0,none,a120,none,none,none,none,a60,none, 0.0392918, 0.026295, 0.0265409, 0.0296695, 0.0384060,buy
2010-04-24,none,none,a45,none,none,a120,a120,none,none,a45,a120,none,none,none,none,a60,none, 0.0259255, 0.014291, 0.0115499, 0.0180151, 0.0194689,buy
2010-04-25,a45,none,none,none,a180,none,none,a180,none,a45,a120,none,none,none,none,a60,none, 0.0215551, 0.009740, 0.0062729, 0.0281226, 0.0334516,buy
2010-04-26,a45,none,none,none,none,a150,a90,a180,none,a45,a120,none,none,none,none,a60,none, 0.0371306, 0.020608, 0.0181094, 0.0313696, 0.0308363,buy
2010-04-27,a45,none,none,none,a150,none,none,a150,a60,a45,a120,none,none,none,a150,none,none, 0.0142762, 0.020127, 0.0165921, 0.0200005, 0.0183304,buy
2010-04-28,a45,a120,none,none,none,a180,a60,a150,none,a45,a120,none,none,none,a150,none,none, 0.0048219, 0.010141, 0.0037304, 0.0028257, 0.0096515,buy
2010-04-29,a45,a120,none,none,a120,none,none,a120,a90,a45,none,none,none,none,a150,none,none, 0.0183771, 0.007970, 0.0010125, 0.0015628, 0.0098020,buy
2010-04-30,a45,a120,none,none,none,a150,none,a120,none,a45,none,none,none,none,a150,none,none, 0.0018745, 0.002179,-0.0011215,-0.0056417,-0.0019609,sell
2010-05-01,a45,a120,none,none,a90,none,none,none,a120,a45,none,a45,none,none,a150,none,none, 0.0333379, 0.024573, 0.0095549, 0.0301460, 0.0313245,buy
2010-05-02,a45,a120,none,none,a90,a120,a0,a90,a120,a45,none,a45,none,none,a150,none,none, 0.0183241, 0.020948, 0.0087957, 0.0195066, 0.0224407,buy
2010-05-03,none,a120,none,none,none,a120,a0,none,none,none,none,a45,none,none,none,none,none, 0.0251816, 0.026967, 0.0248689,-0.0028544, 0.0230598,buy
2010-05-04,none,a120,none,none,a60,none,none,a60,a150,none,none,a45,none,none,none,none,none,-0.0180313,-0.020964,-0.0140990, 0.0070472,-0.0231436,sell
2010-05-05,none,a120,none,none,none,a90,none,a60,none,none,none,a45,none,none,none,none,none,-0.0051375,-0.006068,-0.0099262, 0.0027883,-0.0036776,sell
2010-05-06,none,a120,none,none,none,none,none,none,a180,none,none,a45,none,none,none,none,none,-0.0242369,-0.020730,-0.0133701,-0.0184450,-0.0264400,sell
2010-05-07,none,a120,none,none,none,a60,a60,none,a180,none,a135,a45,none,none,none,none,none,-0.0335838,-0.015492,-0.0150129,-0.0373381,-0.0276303,sell
2010-05-08,none,a120,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,-0.0404492,-0.032655,-0.0377288,-0.0457556,-0.0233103,sell
2010-05-09,none,a120,none,none,a0,none,none,a0,a150,none,a135,none,none,none,none,none,none,-0.0434009,-0.030963,-0.0273867,-0.0345310,-0.0459117,sell
2010-05-10,none,a120,none,none,none,none,a90,a0,none,none,a135,none,none,none,none,none,none,-0.0355606, 0.003920,-0.0378113,-0.0403465,-0.0357730,sell
2010-05-11,none,a120,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,-0.0330995,-0.016765,-0.0168711,-0.0322493,-0.0340780,sell
2010-05-12,none,a120,none,none,none,a0,a120,none,a120,none,a135,none,none,none,none,none,none,-0.0379828,-0.002982,-0.0331800,-0.0441740,-0.0503071,sell
2010-05-13,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0331518,-0.008193,-0.0251893,-0.0322024,-0.0338093,sell
2010-05-14,none,a120,none,none,a60,none,a150,a60,a90,a60,none,none,a90,a90,none,none,a60, 0.0208082,-0.008876, 0.0047473, 0.0110737, 0.0178658,buy
2010-05-15,none,a120,none,none,none,none,a150,none,none,a60,none,none,a90,a90,none,none,a60,-0.0167848, 0.005643, 0.0071279, 0.0116377, 0.0033018,buy
2010-05-16,none,a120,none,none,a90,a60,a180,a90,a60,a60,none,none,a90,a90,none,none,a60,-0.0150841, 0.014130, 0.0135261, 0.0188628, 0.0015489,buy
2010-05-17,none,a120,none,none,none,a60,a180,none,none,a60,none,a60,a90,a90,none,a90,a60,-0.0059216,-0.008746,-0.0063102, 0.0119168,-0.0085216,sell
2010-05-18,none,a120,none,none,a120,none,none,a120,none,a60,none,a60,a90,a90,none,a90,a60, 0.0013000,-0.004048, 0.0068870, 0.0179844, 0.0144518,buy
2010-05-19,none,a120,none,none,none,a90,a150,a120,none,a60,none,a60,a90,a90,none,a90,a60,-0.0067573,-0.010441,-0.0032746, 0.0157611, 0.0024786,sell
2010-05-20,none,a120,none,none,a150,none,none,a150,a0,a60,none,a60,a90,a90,a180,a90,a60, 0.0010352,-0.007656,-0.0032786,-0.0043879, 0.0031784,sell
2010-05-21,none,a120,none,none,a150,a120,a120,a150,a0,a60,none,a60,a90,none,a180,a90,a60,-0.0005860,-0.014964, 0.0014813,-0.0190090,-0.0040121,sell
2010-05-22,none,a120,none,none,a180,none,none,a180,none,none,none,a60,a90,none,a180,a90,none,-0.0186481, 0.011248, 0.0036334,-0.0035946, 0.0073904,buy
2010-05-23,none,a120,none,none,a180,a150,a90,a180,none,none,a150,a60,a90,none,a180,none,none,-0.0135452,-0.009927, 0.0034867,-0.0170486,-0.0052028,sell
2010-05-24,none,none,none,none,a150,none,none,none,none,none,a150,a60,none,none,a180,none,none,-0.0145466,-0.012782,-0.0106389,-0.0223751,-0.0116836,sell
2010-05-25,none,none,none,none,a150,a180,a60,a150,a60,none,a150,none,none,none,a180,none,none,-0.0054274,-0.003311, 0.0041173,-0.0176816,-0.0029028,sell
2010-05-26,a45,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a180,none,none,-0.0042700,-0.004905,-0.0023168,-0.0188449,-0.0011051,sell
2010-05-27,a45,none,none,none,a120,none,none,a120,a90,none,a150,none,none,none,a180,none,none,-0.0055267,-0.009254,-0.0073250,-0.0249540,-0.0009546,sell
2010-05-28,a45,none,a45,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none, 0.0142960, 0.015679, 0.0169351, 0.0198840,-0.0030293,buy
2010-05-29,a45,none,a45,none,a90,none,a0,a90,a120,none,a150,none,none,none,none,none,none,-0.0472996,-0.004220, 0.0095884, 0.0129134,-0.0206134,buy
2010-05-30,a45,none,a45,none,none,a120,a0,a90,a120,none,none,none,none,none,none,none,none, 0.0011427, 0.006567, 0.0074469, 0.0069339, 0.0072631,buy
2010-05-31,a45,none,a45,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a45, 0.0177765, 0.013543, 0.0183380, 0.0213821, 0.0169121,buy
2010-06-01,a45,a135,a45,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,a45, 0.0133397, 0.008677, 0.0103942, 0.0021643, 0.0046632,buy
2010-06-02,none,a135,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.0061704, 0.010796, 0.0238301, 0.0236652, 0.0037943,buy
2010-06-03,none,a135,none,none,none,a90,a60,none,a180,none,none,none,none,none,none,none,a45,-0.0027403,-0.007455, 0.0014197,-0.0000823, 0.0035120,sell
2010-06-04,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a45, 0.0036872,-0.018012, 0.0040763,-0.0091860, 0.0262737,buy
2010-06-05,none,a135,none,none,a0,a60,none,a0,none,none,none,none,none,none,none,none,a45, 0.0165483, 0.011283, 0.0142966, 0.0128208, 0.0207524,buy
2010-06-06,none,none,none,none,a0,none,a90,a0,a150,none,none,none,none,none,none,none,a45,-0.0268972,-0.027691,-0.0046512,-0.0136416,-0.0331450,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0082957,-0.017152,-0.0127643,-0.0043986,-0.0067047,sell
2010-06-08,a60,none,a60,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.0020131, 0.004386,-0.0050266,-0.0100827, 0.0005278,sell
2010-06-09,a60,none,a60,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.0020131, 0.004386,-0.0050266,-0.0100827, 0.0005278,sell
2010-06-10,a60,none,a60,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,-0.0017515,-0.011087,-0.0197859,-0.0171469,-0.0034192,sell
2010-06-11,a60,a150,a60,a90,a60,a0,a150,a60,a90,none,none,none,none,none,none,none,none, 0.0202625, 0.016572,-0.0054400,-0.0106663, 0.0181629,buy
