Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0501117959874305,0.880376440545179,-0.00221539,-0.0034305,-0.00458782,-0.00041025, 0.00034295,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.0541321858692716,0.882663969475692, 0.00344601, 0.0030381, 0.00217227, 0.00300531, 0.00295653,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.0582894325242788,0.884969439809582,-0.00039491, 0.0001023, 0.00060748, 0.00353466,-0.00113702,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.0625879793541782,0.88728388084516, 0.00000333,-0.0010493,-0.00321684, 0.00030537,-0.00174792,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.0670242716375891,0.889602807231582, 0.00049787, 0.0004284, 0.00246121, 0.00188659,-0.00117248,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.0715965320138208,0.89192098605953, 0.00488943, 0.0028261, 0.00273826, 0.00521581, 0.00451804,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.0763020944418377,0.894233184419685, 0.00347644, 0.0030935, 0.00385484, 0.00394804, 0.00409087,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.081141847601985,0.896535664519679,-0.00257518,-0.0027732,-0.00284292,-0.00307297,-0.00580495,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.0861060160104651,0.898819455657822,-0.00431658,-0.0072250,-0.00669558,-0.00656566,-0.00990390,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.0911972657083138,0.901082315158692, 0.00077729,-0.0048444,-0.00438381,-0.00482356,-0.00451023,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.096415596695531,0.903319010112971,-0.00314069,-0.0025403,-0.00600267,-0.00428214,-0.00454775,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.1017547882097,0.905524307611341,-0.00346651,-0.0047400,-0.00438970,-0.00429782,-0.00634637,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.107215728931166,0.907699702770751,-0.00506196,-0.0062621,-0.00639945,-0.00604695,-0.00790150,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.112794864138549,0.909823516395452,-0.00169942,-0.0030135,-0.00282263,-0.00227289,-0.00694005,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.118487750430121,0.911910699654927, 0.00150949,-0.0014575,-0.00222637,-0.00211641,-0.00284593,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.124295276486229,0.913947796496642,-0.00110892, 0.0012486, 0.00275207, 0.00268568, 0.00120951,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.13021033286411,0.915934059362123, 0.00104866,-0.0001653, 0.00423198, 0.00448141,-0.00069304,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.136239140326181,0.917865002900527,-0.00186533,-0.0017271, 0.00099798, 0.00059722,-0.00297948,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.142374589429681,0.919736889319483,-0.00101617, 0.0041799, 0.00314018, 0.00177140, 0.00307834,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.148611348092537,0.921548223502042,-0.00024991, 0.0052450, 0.00179943, 0.00169408, 0.00544475,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.154953859716475,0.923296762772784,-0.00367530, 0.0013812,-0.00066579,-0.00231227, 0.00071355,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.161395903539081,0.924972788871546,-0.00714937,-0.0053102,-0.00531319,-0.00745872,-0.00560329,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.167934813519316,0.926582282266119,-0.00609931,-0.0036124,-0.00439137,-0.00634843,-0.00306696,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.174568812296492,0.928120010047186,-0.00184991,-0.0013610,-0.00464770,-0.00567617,-0.00505802,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.181297011190263,0.929584477097799, 0.00506188, 0.0020234, 0.00011835,-0.00211613,-0.00235146,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.188113189438212,0.930971945625587, 0.00030595,-0.0027760, 0.00087577,-0.00475358,-0.00555585,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.195017347040339,0.932288396098343, 0.00574989, 0.0064589, 0.00203859, 0.00536558, 0.00441102,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.202008595316299,0.933520372463534, 0.00752575, 0.0070776, 0.00322593, 0.00553336, 0.00715876,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.209078936142985,0.934678340539797, 0.00663003, 0.0058453, 0.00127226, 0.00588513, 0.00510154,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.216231924241778,0.935756319859339, 0.00683369, 0.0041401, 0.00083120, 0.00495956, 0.00403752,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.223460450169916,0.936755057980635, 0.00502356, 0.0046572, 0.00121166, 0.00451376, 0.00430330,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.230764513927398,0.937675302462159, 0.00359570, 0.0039649, 0.00019742, 0.00365451, 0.00379049,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.238142338153536,0.938515558186961, 0.00555325, 0.0037601, 0.00048415, 0.00345377, 0.00350453,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.245585036044875,0.939279562947414, 0.00732937, 0.0066494, 0.00119370, 0.00646707, 0.00624064,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.253097939683488,0.939965074068094, 0.00107457, 0.0032078, 0.00566108, 0.00372926, 0.00593331,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.260673939626612,0.940572839107475, 0.00050952,-0.0015640, 0.00184424, 0.00067675, 0.00159355,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.268313035874248,0.941103605624032, 0.00265223, 0.0070792, 0.00125087, 0.00369595, 0.00449308,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.276011673705015,0.941559616293186, 0.00187067, 0.0020615, 0.00205607,-0.00207426, 0.00139171,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.283765409717186,0.941944608907309, 0.00252527, 0.0046935, 0.00249372,-0.00316587,-0.00042270,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.291575132591108,0.942257088349451, 0.00013801, 0.0000962,-0.00078790,-0.00386542,-0.00012294,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.299435510244707,0.942496307061138,-0.00461654,-0.0048138,-0.00883480,-0.00907417,-0.00591678,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.30734565399764,0.94267123574406, 0.00234548, 0.0067372, 0.00276764,-0.00009449,-0.00085078,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.315303786489215,0.942775893930423,-0.00005864, 0.0020252,-0.00022256,-0.00387742,-0.00381064,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.323306352998052,0.942818504763443,-0.00326302,-0.0033467,-0.00391797,-0.00377711,-0.00243604,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.331352464843806,0.942792340216852,-0.00068311,-0.0013068,-0.00037627,-0.00146308,-0.00208972,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.33943945598544,0.942705623433865, 0.00780397, 0.0049049, 0.00525142, 0.00716083, 0.00748255,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.347565549062265,0.942559101972956, 0.00047357,-0.0001456, 0.00024691,-0.00204768,-0.00037419,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.355735187476006,0.9423535233926,-0.00157781, 0.0007858,-0.00348148,-0.00521449,-0.00311907,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.363927042898378,0.942089635251269,-0.00434929,-0.0016863,-0.00347585,-0.00699859,-0.00537662,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.372153556854214,0.941768932665913,-0.00539079,-0.0033034,-0.00508217,-0.00429846,-0.00445241,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.380412951982824,0.941390668078057, 0.00038006, 0.0000522, 0.00035137,-0.00000832, 0.00134497,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.388699896202136,0.940960821955493, 0.00070912, 0.0056711, 0.00774870, 0.00393537, 0.00035193,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.397011723471114,0.940482384532118, 0.00085406,-0.0038297, 0.00194365, 0.00129734,-0.00561278,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.405347545109414,0.939950122898613, 0.00254923, 0.0005687, 0.00701228, 0.00032104,-0.00095536,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.41370291771531,0.939364784613452, 0.00042418, 0.0007433, 0.00166403, 0.00074334,-0.00084724,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.422076952608455,0.93873459281985, 0.00537816, 0.0059819, 0.00646858, 0.00615858, 0.00526972,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.430466095067469,0.938053567050015, 0.00617562, 0.0076776, 0.00327754, 0.00638311, 0.00684560,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.438871233772697,0.937324697537841, 0.00046910, 0.0014754, 0.00115399, 0.00195508, 0.00115399,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.447285259281378,0.936551722075701, 0.00191795, 0.0027718, 0.00271270, 0.00207252, 0.00279446,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.455709060273856,0.935730902871223,-0.00002911, 0.0013830,-0.00053791,-0.00032968, 0.00078415,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.464139082028751,0.934867472833725, 0.00296145, 0.0029827, 0.00549031, 0.00146613, 0.00275880,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.472573547185372,0.93395993684626, 0.00109278, 0.0014375, 0.00206315,-0.00092398, 0.00109278,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.481009789702683,0.933009790025776, 0.00258087, 0.0033046, 0.00131147, 0.00256775, 0.00167703,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.48944692090034,0.932016284813798,-0.00386317,-0.0046763,-0.00460434,-0.00508935,-0.00809474,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.497880497376616,0.930983159002697,-0.00234344,-0.0023373,-0.00187710,-0.00238671,-0.00260873,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.50630874177082,0.929907422358577, 0.00289972, 0.0023885, 0.00093660, 0.00291581,-0.00228223,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.514730765402608,0.928793560232281,-0.00176339,-0.0013141,-0.00144833,-0.00152496,-0.00144639,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.523144790911288,0.927639329948389, 0.00320054, 0.0034612, 0.00281463, 0.00356349,-0.00130668,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.531544597534445,0.926449216857743,-0.00104832,-0.0014554, 0.00210640, 0.00046102,-0.00140172,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.539933739993459,0.925217988051025, 0.00151138, 0.0034533, 0.00455644, 0.00104963,-0.00030867,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.548305108845569,0.923954614229925,-0.00006958, 0.0013452, 0.00250814,-0.00119674,-0.00311347,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.556660481451464,0.922649377134279, 0.00350474, 0.0059642, 0.00256761, 0.00191868,-0.00054156,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.564995414409419,0.921310499907303,-0.00124662, 0.0017639, 0.00249271, 0.00255861, 0.00217943,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.573309907719433,0.919934244756625, 0.00280073,-0.0020241,-0.00333597,-0.00086041, 0.00070100,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.581599517979781,0.918522854357668, 0.00660321, 0.0066833, 0.00060705, 0.00281725, 0.00449132,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.589866022551152,0.917077076268906, 0.00552608, 0.0046398,-0.00001247, 0.00264196, 0.00337393,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.598103200671131,0.915596162931864, 0.00541444, 0.0052016, 0.00430903, 0.00483279, 0.00551402,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.60631993914317,0.914080861905018, 0.00542996, 0.0052901, 0.00440159, 0.00401503, 0.00614537,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.614494909638983,0.912530425629893, 0.00049584,-0.0008253, 0.00117221,-0.00493581, 0.00195207,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.622639665003057,0.910947844340384, 0.00000474,-0.0059015,-0.00292751,-0.00062907, 0.00148534,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.630750650514013,0.909330127802597, 0.00378400, 0.0028654, 0.00246053, 0.00265300, 0.00226297,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.638825200130814,0.907678023575004,-0.00407514,-0.0082128,-0.00340797,-0.00484260,-0.00655509,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.646862425173115,0.905993774333028,-0.00591881,-0.0042673, 0.00145338,-0.00388619,-0.00257584,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.6548561048785,0.9042736422843,-0.00393677,-0.0036590, 0.00038405,-0.00361734,-0.00201169,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.662807127927313,0.902519122545766, 0.00049088,-0.0010391, 0.00215342, 0.00083545, 0.00066342,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.670711939598174,0.9007309626759, 0.00288067, 0.0026410, 0.00383762,-0.00051385, 0.00099164,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.678569651210738,0.898909162674704,-0.00122396,-0.0027368,-0.00089102,-0.00199544,-0.00166418,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.686377596723969,0.897053722542177, 0.00338078, 0.0013163, 0.00735042, 0.00459622, 0.00505049,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.694133110096831,0.895165389836793,-0.00213476,-0.0036470,-0.00076671,-0.00213959, 0.00007076,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.70184063473105,0.893239679207708, 0.00067553,-0.0014728, 0.00030569, 0.00261646, 0.00256569,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.709481508339376,0.891284813798135,-0.00571539,-0.0025587, 0.00107098,-0.00233408,-0.00225147,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.717070838487679,0.889294813140284,-0.00186340,-0.0019891, 0.00355509,-0.00133244,-0.00158486,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.724599738372506,0.887268929675679,-0.00223206,-0.0024678,-0.00225604,-0.00195795,-0.00162583,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.732063764592131,0.88521239631364,-0.00400889,-0.0060086,-0.00524883,-0.00457374,-0.00375942,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.73946736054828,0.883121475261795,-0.00709036,-0.0065065,-0.00683533,-0.00700837,-0.00062463,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.746802528117846,0.880999156754041,-0.00044245,-0.0034307, 0.00064552, 0.00060866, 0.00495654,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.754068378620484,0.878842450556483, 0.00259431, 0.0044356,-0.00007601, 0.00389228,-0.00178758,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.761269355457919,0.876651356669119,-0.00480527,-0.0037143, 0.00037771,-0.00357787,-0.00374477,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.768390351064284,0.874430360442794, 0.00070295, 0.0012653,-0.00136505, 0.00066585,-0.00005657,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.775440252243029,0.872174976526664, 0.00203181, 0.0054967, 0.00353759, 0.00297861, 0.00253925,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.782413726912085,0.869887447596151, 0.00264400, 0.0038790,-0.00016199, 0.00066312, 0.00199925,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.789309886391105,0.867569268768203, 0.00335771, 0.0019097,-0.00183353, 0.00244982, 0.00138580,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.796127841999744,0.865215207133502,-0.00212578,-0.0048908,-0.00384222,-0.00180738,-0.00266828,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.802864039016622,0.862834233393736,-0.00542191,-0.0058741,-0.00564947,-0.00556182,-0.00276728,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.809516700081048,0.860417376847217,-0.00301563,-0.0027865,-0.00362403,-0.00325430,-0.00174465,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.816084936512676,0.857970617961737,-0.00604597,-0.0059501,-0.00535825,-0.00593150,-0.00348363,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.822566970950817,0.855490218944926,-0.00591315,-0.0027996,-0.00390212,-0.00237293,-0.00391885,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.82896102603478,0.852979917589154,-0.00578267,-0.0061637,-0.00676307,-0.00570190, 0.00060918,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.835261769682492,0.850435228543577, 0.00312838, 0.0017326, 0.00314074, 0.00211136, 0.00225933,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.841478088697408,0.847856899366669,-0.00082601,-0.0017097,-0.00101844,-0.00019078,-0.00113735,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.847589543431586,0.845253153201643,-0.00739237,-0.0109869,-0.00688880,-0.00577373, 0.00329596,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.853611241450895,0.842614271788339,-0.00897044,-0.0062329,-0.00853864,-0.00799018, 0.00282905,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.859536073312574,0.839943245360652, 0.00358816,-0.0013739, 0.00285484, 0.00406306, 0.00584764,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.865359595614896,0.837238578801634,-0.00382823,-0.0068444,-0.00692740,-0.00731019,-0.00074607,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.871081808357861,0.834504009903655, 0.00407692,-0.0052656, 0.00337198, 0.00166969, 0.00654799,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.876698268139743,0.831737295991293, 0.00081751,-0.0038211, 0.00000476,-0.00048701, 0.00519670,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.882213418362269,0.828937689506073, 0.00130099,-0.0036196, 0.00158943,-0.00050658, 0.00155954,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.887616594861295,0.826106685564945, 0.00037242,-0.0016100, 0.00133636,-0.00087950,-0.00011178,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.892916684440274,0.823245031726382, 0.00115532, 0.0002693, 0.00228681, 0.00146792, 0.00267004,buy
