Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,1,0,3,1,1,2,1,1,0,3,3,3,3,6,9,0,0,3,-0.000087091, 0.00047939,-0.0016050, 0.00046801, 0.0000560,buy
2010-02-01,1,2,2,2,0,3,1,1,1,6,0,6,3,9,6,3,3,3, 0.001382538, 0.00133725,-0.0002116, 0.00133725, 0.0021530,buy
2010-02-02,1,2,3,1,0,2,1,2,0,3,3,6,3,6,6,3,3,3,-0.001017607,-0.00101151,-0.0000179, 0.00133382, 0.0007344,buy
2010-02-03,1,2,3,0,0,2,1,3,2,6,3,3,3,6,6,3,6,6,-0.001621466,-0.00115980,-0.0015821, 0.00056891, 0.0001289,sell
2010-02-04,1,2,1,0,0,2,2,2,2,6,6,0,3,6,6,0,3,6,-0.001188422,-0.00197376,-0.0018238,-0.00118842,-0.0011944,sell
2010-02-05,1,0,1,0,0,3,2,1,2,6,3,3,0,3,9,3,0,3,-0.003746137,-0.00340006,-0.0034388,-0.00373206,-0.0036121,sell
2010-02-06,1,0,0,0,0,1,1,2,4,3,6,0,3,3,3,3,3,3,-0.001192677, 0.00326595, 0.0032659,-0.00108639, 0.0037863,buy
2010-02-07,1,1,0,0,0,0,2,1,1,0,3,3,3,3,3,0,0,3,-0.001587138, 0.00004293,-0.0006817,-0.00197747,-0.0030539,sell
2010-02-08,2,0,1,0,0,1,1,3,0,3,6,3,3,3,0,3,3,0, 0.002640960, 0.00312304, 0.0016638, 0.00365427, 0.0017235,buy
2010-02-09,1,1,0,1,1,1,1,2,1,0,6,3,3,0,3,3,3,6, 0.001092114, 0.00134867, 0.0012701, 0.00075561,-0.0003268,buy
2010-02-10,2,0,1,1,1,1,3,0,1,3,6,3,0,3,3,3,3,6, 0.000516610, 0.00076961, 0.0009609, 0.00122711, 0.0009789,buy
2010-02-11,3,0,1,1,1,4,0,0,0,3,6,0,3,3,0,3,3,9, 0.000255898,-0.00130354, 0.0002050,-0.00079076,-0.0001295,sell
2010-02-12,1,1,0,3,2,1,2,0,0,3,0,6,3,3,6,0,3,6, 0.001207657, 0.00223028, 0.0001823, 0.00198196, 0.0028380,buy
2010-02-13,2,0,1,2,1,1,1,1,0,3,3,3,0,6,6,3,0,3, 0.002036079, 0.00296816, 0.0024966, 0.00249656, 0.0035435,buy
2010-02-14,3,0,0,4,2,1,2,0,0,0,3,6,3,6,6,3,3,6,-0.000735209,-0.00016661,-0.0007745, 0.00004112,-0.0001666,sell
2010-02-15,1,0,1,4,0,1,2,1,0,0,0,9,3,9,6,0,3,0,-0.002703312,-0.00037716,-0.0025349,-0.00252775,-0.0022795,sell
2010-02-16,0,0,1,3,0,2,2,1,1,3,3,6,3,6,3,3,0,3,-0.000798175,-0.00002731,-0.0000045,-0.00002731, 0.0014005,buy
2010-02-17,0,1,0,1,1,2,3,1,0,0,3,3,3,3,3,6,3,3, 0.001011360, 0.00220557, 0.0022056, 0.00220557,-0.0011024,buy
2010-02-18,0,1,1,0,0,0,3,2,1,3,6,0,3,3,0,3,3,3, 0.003214448, 0.00321445, 0.0029615, 0.00246426, 0.0032044,buy
2010-02-19,0,2,1,1,0,0,1,2,1,6,3,3,0,0,3,3,3,3,-0.000100760, 0.00021688, 0.0009358, 0.00007380,-0.0004407,buy
2010-02-20,0,1,2,0,0,0,0,1,1,3,0,0,3,3,3,0,3,0,-0.001072622,-0.00050331,-0.0011501,-0.00050872,-0.0008989,sell
2010-02-21,0,2,2,1,0,0,0,1,3,3,3,3,0,6,6,3,0,3, 0.002049564, 0.00285768, 0.0022698, 0.00219419, 0.0021535,buy
2010-02-22,0,1,2,1,0,0,1,1,2,0,0,9,0,6,3,3,3,0,-0.001769056,-0.00354279,-0.0034830,-0.00258099,-0.0026903,sell
2010-02-23,0,2,1,1,1,1,1,1,1,3,3,9,3,3,0,0,3,3,-0.001797852,-0.00113659,-0.0023799,-0.00161702,-0.0024729,sell
2010-02-24,0,2,3,0,0,1,1,2,1,0,3,6,3,3,3,3,3,6,-0.004923058,-0.00473824,-0.0055560,-0.00459314,-0.0044055,sell
2010-02-25,1,1,3,3,1,1,1,1,0,3,6,6,3,6,0,3,3,6,-0.002554382,-0.00245091,-0.0025647,-0.00293025,-0.0028207,sell
2010-02-26,1,0,3,2,0,1,0,2,0,3,3,6,0,3,3,3,3,3,-0.001451269,-0.00256173,-0.0007259,-0.00075640, 0.0022655,sell
2010-02-27,1,1,0,2,2,1,1,1,0,3,3,3,3,6,3,0,3,3, 0.000195602, 0.00100083, 0.0001956, 0.00084761, 0.0008476,buy
2010-02-28,1,0,1,0,3,2,1,1,0,0,3,6,3,6,3,3,0,3,-0.000666091, 0.00253038,-0.0008273,-0.00082735,-0.0014345,sell
2010-03-01,1,1,0,2,1,1,1,1,2,6,3,6,3,3,3,0,3,3,-0.000346684,-0.00172913,-0.0011184,-0.00126118,-0.0014243,sell
2010-03-02,1,0,1,4,0,1,1,1,1,3,9,3,3,0,3,3,0,6, 0.001675897, 0.00264659, 0.0023988, 0.00137339, 0.0023738,buy
2010-03-03,0,1,3,3,0,1,0,2,3,6,9,3,3,3,0,6,3,6,-0.001573172,-0.00143886,-0.0011166,-0.00129933, 0.0002515,sell
2010-03-04,0,3,2,1,0,2,1,2,2,9,6,3,3,0,3,6,3,6,-0.000994009, 0.00002797, 0.0002630,-0.00099401,-0.0009785,sell
2010-03-05,0,3,1,1,0,2,2,1,3,9,6,3,0,3,3,3,6,6, 0.004458585, 0.00464887, 0.0047406, 0.00461667, 0.0047639,buy
2010-03-06,0,3,0,1,1,2,1,1,4,6,6,6,3,3,6,0,3,6, 0.001263900, 0.00101551, 0.0017529, 0.00009909, 0.0016092,buy
2010-03-07,0,1,1,0,1,2,0,0,3,3,3,6,3,3,3,3,0,0, 0.001268809, 0.00029880, 0.0001105,-0.00141724, 0.0007538,buy
2010-03-08,1,2,0,1,1,0,0,1,2,3,3,6,0,0,6,0,3,3, 0.001468756, 0.00290573, 0.0045338, 0.00420339, 0.0037466,buy
2010-03-09,1,1,1,0,1,0,1,1,2,0,3,3,3,3,6,0,3,3,-0.003147710,-0.00228885,-0.0030524,-0.00349674,-0.0031440,sell
2010-03-10,1,1,0,1,2,2,1,2,0,3,6,6,3,3,3,3,0,3,-0.000172455, 0.00000627,-0.0000349,-0.00036607, 0.0001437,sell
2010-03-11,0,1,0,1,2,2,2,1,0,3,3,3,3,0,6,3,3,3,-0.001246164,-0.00045011,-0.0010043,-0.00136330,-0.0020513,sell
2010-03-12,0,0,2,0,2,3,3,0,0,3,0,0,3,3,6,6,3,6, 0.002087778, 0.00039759,-0.0002241, 0.00039759,-0.0001957,sell
2010-03-13,1,0,1,2,1,3,2,1,0,3,3,3,3,6,3,3,3,6,-0.003244888,-0.00314498,-0.0027305,-0.00255132,-0.0035747,sell
2010-03-14,0,0,2,2,0,1,1,0,0,0,0,6,0,3,3,0,3,3,-0.000502457,-0.00122273,-0.0022504, 0.00137009,-0.0034100,sell
2010-03-15,2,0,2,1,0,1,1,1,0,0,6,3,3,3,0,3,0,6, 0.001000965, 0.00251113, 0.0021282, 0.00081487, 0.0003923,buy
2010-03-16,3,1,2,0,1,1,1,0,1,3,6,3,3,0,3,3,3,6,-0.002535710,-0.00299679,-0.0019059,-0.00206916,-0.0020196,sell
2010-03-17,1,1,1,0,0,0,2,0,1,0,6,0,0,3,0,0,3,6, 0.000312782, 0.00068417, 0.0005467, 0.00038437,-0.0001395,buy
2010-03-18,0,2,0,1,0,2,1,1,1,3,6,3,3,0,3,3,0,3,-0.001316402,-0.00006882,-0.0004969,-0.00129796, 0.0008096,sell
2010-03-19,0,1,2,1,0,2,2,0,1,3,3,0,3,6,6,3,3,0, 0.002678239, 0.00107568, 0.0030026, 0.00195385, 0.0030139,buy
2010-03-20,0,2,2,1,0,1,4,2,3,6,6,3,3,6,6,6,6,3, 0.001681540, 0.00258714, 0.0009114,-0.00268987, 0.0018430,buy
2010-03-21,0,1,1,1,0,0,1,3,2,3,3,3,3,6,3,3,3,0,-0.000802545,-0.00107755,-0.0009242,-0.00117636,-0.0010868,sell
2010-03-22,0,1,0,1,0,0,1,2,1,0,3,3,0,6,0,0,3,3,-0.001568469,-0.00156379,-0.0010910,-0.00156380,-0.0008539,sell
2010-03-23,0,2,0,0,1,1,1,0,4,3,3,3,3,3,3,3,0,6, 0.001067577,-0.00027260,-0.0006316, 0.00083541, 0.0002199,sell
2010-03-24,0,1,1,0,1,1,1,0,2,0,3,0,3,3,0,0,3,9, 0.003212697, 0.00321270, 0.0030779, 0.00262369, 0.0030743,buy
2010-03-25,1,2,0,2,0,1,0,1,1,3,3,3,0,0,3,3,3,6,-0.000585223, 0.00336047, 0.0036140, 0.00361395, 0.0033047,buy
2010-03-26,1,3,2,1,0,0,1,0,0,3,0,0,3,3,3,3,3,6,-0.005109387,-0.00194882, 0.0004711, 0.00018670,-0.0017948,sell
2010-03-27,1,3,4,1,1,2,0,0,0,3,3,3,3,3,3,6,6,6,-0.002229246,-0.00247204,-0.0018260,-0.00139053,-0.0025290,sell
2010-03-28,0,1,2,2,0,1,1,1,0,0,3,3,6,3,0,3,3,3, 0.002308539, 0.00132054, 0.0018627, 0.00284969, 0.0028111,buy
2010-03-29,1,0,0,4,1,1,1,2,1,3,6,3,3,0,6,3,3,6,-0.001527347,-0.00049611,-0.0014432,-0.00192464,-0.0013904,sell
2010-03-30,0,0,1,1,2,0,1,2,1,0,6,0,3,3,3,3,0,6,-0.000471360, 0.00183378, 0.0015004, 0.00117521, 0.0012707,buy
2010-03-31,0,2,0,1,2,1,0,3,2,6,6,6,3,0,6,0,3,3, 0.002557200, 0.00197019, 0.0029921, 0.00236126, 0.0007520,buy
2010-04-01,0,1,0,2,0,0,2,2,2,6,3,3,0,3,6,3,0,3, 0.000718265, 0.00208826, 0.0008264, 0.00007013, 0.0004619,buy
2010-04-02,0,2,1,3,0,1,1,2,3,6,6,6,3,3,6,3,3,3, 0.001758993, 0.00130840, 0.0021305, 0.00062086, 0.0008083,buy
2010-04-03,0,3,3,2,0,2,1,0,1,6,0,9,3,6,3,3,6,0, 0.001791305, 0.00227489, 0.0017913, 0.00209140, 0.0031814,buy
2010-04-04,0,3,3,0,0,1,0,1,2,3,3,6,3,3,3,3,3,3,-0.006371970,-0.00507316,-0.0068690,-0.00452984,-0.0055094,sell
2010-04-05,1,3,1,1,0,0,0,1,2,6,3,6,3,0,3,0,3,3, 0.001909461, 0.00285242, 0.0019158, 0.00212961, 0.0010219,buy
2010-04-06,1,0,0,1,0,0,1,0,2,0,3,3,0,3,0,3,0,3, 0.002493810, 0.00012429,-0.0004255, 0.00196887, 0.0020751,sell
2010-04-07,0,1,0,1,1,2,0,0,1,3,3,3,3,0,3,0,0,3, 0.000990553,-0.00211980,-0.0008817,-0.00311026,-0.0007975,sell
2010-04-08,0,0,1,0,1,2,1,1,2,6,0,3,3,3,3,3,3,0,-0.001190008,-0.00144542, 0.0005057,-0.00069347,-0.0007986,sell
2010-04-09,1,0,1,1,1,1,2,1,0,3,3,0,0,6,6,3,0,3, 0.001349292, 0.00055157,-0.0008310,-0.00189257, 0.0001113,sell
2010-04-10,1,0,1,2,0,0,2,3,0,3,3,3,3,3,6,3,3,0,-0.000332390,-0.00074166,-0.0002484,-0.00005380,-0.0001745,sell
2010-04-11,0,1,2,1,0,1,1,3,0,0,0,3,6,6,3,3,3,3,-0.000060427, 0.00146264, 0.0027827, 0.00195334, 0.0017984,buy
2010-04-12,0,2,3,1,1,2,2,0,1,3,3,6,3,3,6,3,3,6,-0.001300392,-0.00130246,-0.0010663,-0.00079336,-0.0009695,sell
2010-04-13,0,2,3,0,0,2,1,0,2,6,3,3,3,6,3,0,3,3, 0.000016296,-0.00091259,-0.0006243,-0.00072707,-0.0007271,sell
2010-04-14,1,2,2,1,0,1,0,1,1,3,3,0,0,6,6,3,3,3, 0.002044398, 0.00234516, 0.0013925, 0.00213480, 0.0025925,buy
2010-04-15,1,2,2,1,0,0,0,1,1,6,3,3,3,3,6,0,0,0,-0.001398218,-0.00109170,-0.0013686,-0.00143597,-0.0018887,sell
2010-04-16,2,2,3,0,0,1,0,0,2,6,0,0,3,6,3,3,3,6,-0.001171435,-0.00216110, 0.0003879,-0.00220282,-0.0024756,sell
2010-04-17,0,1,2,1,0,1,0,1,2,6,3,3,0,3,3,3,0,3,-0.002289996,-0.00247159,-0.0041171,-0.00253000,-0.0021186,sell
2010-04-18,0,0,1,1,0,2,2,2,1,3,0,6,3,3,0,3,3,6, 0.001461195, 0.00037771,-0.0007408, 0.00007783,-0.0007224,sell
2010-04-19,0,1,0,0,1,2,4,2,2,3,3,6,3,0,3,3,6,9,-0.001421722,-0.00147402,-0.0022117,-0.00270338,-0.0024928,sell
2010-04-20,0,0,1,0,2,2,2,1,1,3,3,3,3,3,0,0,3,9, 0.004778424, 0.00416163, 0.0047688, 0.00388684, 0.0043034,buy
2010-04-21,0,0,0,2,0,1,0,2,2,3,3,0,0,0,3,3,3,6, 0.000072051, 0.00121869, 0.0014322, 0.00109767,-0.0002657,buy
2010-04-22,1,1,1,2,0,0,1,0,2,6,3,3,3,3,6,0,0,0, 0.000380293, 0.00037423,-0.0000053, 0.00123597,-0.0002867,buy
2010-04-23,1,3,3,0,1,1,0,0,2,6,6,0,0,6,6,3,3,3, 0.001395393, 0.00037639, 0.0019764, 0.00187402, 0.0023795,buy
2010-04-24,0,5,3,0,1,1,0,0,1,3,6,3,3,9,3,6,0,0, 0.000577386, 0.00093304, 0.0006431, 0.00096783, 0.0012681,buy
2010-04-25,1,3,3,1,0,1,1,0,2,3,6,3,3,6,6,3,3,3, 0.001785045, 0.00120723, 0.0014482, 0.00080954, 0.0016710,buy
2010-04-26,1,2,3,4,0,0,1,1,3,6,9,3,3,6,6,3,6,3,-0.002235336,-0.00227387,-0.0022465,-0.00218111,-0.0021725,sell
2010-04-27,0,1,3,1,0,1,0,1,2,3,9,0,0,6,3,0,3,3,-0.001925948,-0.00300797,-0.0029544,-0.00295441,-0.0020695,sell
2010-04-28,0,1,1,2,2,1,1,2,1,6,3,3,3,6,6,3,3,0,-0.002130067,-0.00257844,-0.0021393,-0.00109003,-0.0020233,sell
2010-04-29,0,0,0,1,0,0,3,2,2,6,3,0,0,6,6,0,0,3, 0.001778674, 0.00087452, 0.0017787, 0.00060369, 0.0006914,buy
2010-04-30,0,1,0,3,1,1,1,1,1,6,3,3,3,3,3,3,3,0, 0.000115463,-0.00018067,-0.0014067,-0.00053079,-0.0001557,sell
2010-05-01,0,2,2,2,0,1,0,0,0,3,0,3,3,3,0,6,0,3,-0.002341465,-0.00248968,-0.0019301,-0.00217373,-0.0021119,sell
2010-05-02,1,2,3,1,0,0,0,1,1,3,3,3,3,0,3,3,3,6,-0.001552180,-0.00074946,-0.0008109,-0.00005254,-0.0014618,sell
2010-05-03,2,2,1,2,0,1,1,0,0,3,3,3,3,3,0,6,3,3, 0.000299492, 0.00046103, 0.0004573, 0.00064178, 0.0009608,buy
2010-05-04,0,1,1,1,0,2,0,1,0,0,3,3,0,0,3,3,3,3, 0.002054867, 0.00334016, 0.0035675, 0.00352442, 0.0032980,buy
2010-05-05,0,1,1,1,1,4,0,1,2,3,3,6,3,6,3,6,3,0,-0.000818751,-0.00074693,-0.0007616,-0.00074693,-0.0007469,sell
2010-05-06,0,1,1,1,2,2,1,1,1,3,0,6,0,6,3,6,3,3,-0.000782272,-0.00300540,-0.0008822,-0.00204703,-0.0006616,sell
2010-05-07,1,0,0,2,1,1,1,3,0,3,3,3,3,6,3,3,0,3,-0.000344463, 0.00013425,-0.0007664, 0.00020976, 0.0013003,sell
2010-05-08,0,0,0,2,0,1,1,4,1,3,0,6,3,6,0,6,3,0,-0.002752192,-0.00031175,-0.0025700,-0.00266768,-0.0005046,sell
2010-05-09,0,0,1,2,1,3,1,2,1,0,3,6,6,3,3,6,3,3, 0.002541550, 0.00326339, 0.0034503, 0.00403562, 0.0041823,buy
2010-05-10,0,0,2,0,1,3,2,1,2,3,6,6,3,3,3,6,0,3, 0.005748255, 0.00613048, 0.0061840, 0.00639655, 0.0063170,buy
2010-05-11,0,2,1,1,0,2,1,2,1,0,3,6,0,3,3,6,3,6, 0.004326330, 0.00383550, 0.0037798, 0.00503197, 0.0047321,buy
2010-05-12,1,2,0,1,0,1,1,1,0,3,3,0,3,0,3,3,3,3, 0.001659323, 0.00092084, 0.0015312, 0.00117937, 0.0020937,buy
2010-05-13,1,1,2,0,0,2,1,0,1,3,0,3,0,3,3,6,6,0, 0.000567795, 0.00070662, 0.0008403, 0.00042406, 0.0009645,buy
2010-05-14,1,1,1,1,0,3,0,1,2,3,3,0,3,3,3,6,3,6,-0.002946259,-0.00294626,-0.0027616,-0.00322709,-0.0030556,sell
2010-05-15,0,0,0,2,0,1,1,2,1,3,0,3,3,3,3,3,0,3,-0.000059701, 0.00096829, 0.0005151, 0.00066664, 0.0000234,buy
2010-05-16,1,1,0,0,1,2,2,4,2,3,3,6,6,0,6,6,3,6,-0.001530735,-0.00153073,-0.0018151,-0.00184169,-0.0023365,sell
2010-05-17,0,1,1,0,2,2,3,2,1,3,6,6,3,3,3,6,0,6, 0.000160786, 0.00050562, 0.0002286, 0.00043596,-0.0004123,buy
2010-05-18,0,1,1,2,1,4,0,3,1,3,9,3,0,3,6,6,3,6, 0.001296033, 0.00080455, 0.0012791, 0.00129603, 0.0008046,buy
2010-05-19,0,1,0,3,1,2,2,1,2,6,6,0,3,3,6,3,6,3,-0.001290670,-0.00207746,-0.0012378, 0.00166362,-0.0024821,sell
2010-05-20,2,1,2,1,2,2,2,2,2,6,6,3,0,6,9,6,6,6,-0.002046016,-0.00224857, 0.0022095, 0.00044128, 0.0030932,buy
2010-05-21,1,4,1,0,2,2,0,2,1,6,6,0,3,6,3,6,3,6,-0.003278378,-0.00244713, 0.0005023,-0.00237114,-0.0022831,sell
2010-05-22,1,2,1,0,1,3,0,0,0,3,3,3,3,3,3,3,0,3, 0.002298369,-0.00376778, 0.0012810,-0.00467183,-0.0004263,sell
2010-05-23,1,2,0,2,1,2,2,0,3,6,6,3,3,3,3,6,3,6,-0.002250361,-0.00239325,-0.0020659,-0.00196905,-0.0026532,sell
2010-05-24,0,0,2,0,1,2,2,1,1,3,3,6,0,3,3,6,0,3, 0.003632340, 0.00297520, 0.0036671, 0.00356011, 0.0032510,buy
2010-05-25,0,2,0,1,2,2,1,2,0,6,3,3,3,0,3,6,3,3,-0.000313043, 0.00179917,-0.0000096,-0.00002839, 0.0001053,buy
2010-05-26,0,0,1,0,1,1,3,1,1,3,0,6,3,3,3,3,3,0, 0.000925306,-0.00019274, 0.0002184,-0.00065890, 0.0002785,buy
2010-05-27,0,0,1,1,1,2,2,1,3,3,3,6,0,3,3,6,6,3,-0.001056146,-0.00007527,-0.0022691, 0.00033038,-0.0002799,buy
2010-05-28,0,0,0,2,2,2,1,0,0,0,0,3,3,6,0,6,3,0, 0.003100685, 0.00187417, 0.0023504, 0.00287144, 0.0013161,buy
2010-05-29,1,2,1,0,1,0,1,1,1,3,3,6,3,3,3,0,0,3, 0.004665726, 0.00247027, 0.0026255, 0.00383091, 0.0017524,buy
2010-05-30,2,2,3,1,2,0,2,1,0,3,9,6,3,6,0,3,3,6,-0.001492948,-0.00189446, 0.0012396,-0.00036004, 0.0009098,sell
2010-05-31,1,2,3,1,2,0,3,0,0,0,6,6,3,6,3,3,3,6,-0.000075228, 0.00022915, 0.0016416, 0.00041588, 0.0017844,buy
2010-06-01,0,2,2,2,1,2,2,0,0,3,6,6,0,3,3,6,0,6,-0.001480977,-0.00148098,-0.0017743,-0.00290320,-0.0021263,sell
2010-06-02,0,1,2,1,1,1,2,0,1,3,3,0,3,6,3,3,3,3, 0.002705250, 0.00052349, 0.0030511, 0.00081204, 0.0026798,buy
2010-06-03,1,0,2,1,3,0,2,1,1,3,6,3,3,6,3,0,3,6, 0.003655813, 0.00178383, 0.0029297, 0.00158768, 0.0038033,buy
2010-06-04,1,0,2,0,1,0,1,2,1,3,6,0,0,3,0,3,3,6,-0.001936857,-0.00160801,-0.0024900,-0.00169483,-0.0019688,sell
2010-06-05,0,1,1,1,1,0,1,2,1,0,3,3,3,3,3,3,3,3,-0.000730801, 0.00168885, 0.0017835, 0.00190386, 0.0016231,buy
2010-06-06,0,0,0,2,1,1,2,0,1,3,3,3,3,0,3,0,0,6, 0.000291976,-0.00061199,-0.0010850,-0.00071457,-0.0006604,sell
2010-06-07,0,0,2,0,0,0,3,1,2,0,3,3,3,3,0,3,3,6,-0.003707661,-0.00432618,-0.0028076,-0.00245737,-0.0030600,sell
2010-06-08,0,3,1,1,0,1,1,1,1,3,3,3,3,0,3,3,3,6,-0.000818977,-0.00120131,-0.0012389,-0.00081791,-0.0007442,sell
2010-06-09,0,2,2,0,0,1,1,0,0,3,0,0,0,3,3,6,0,3,-0.001169242,-0.00146695,-0.0014348,-0.00184753,-0.0017706,sell
2010-06-10,1,1,1,1,0,1,0,2,2,3,3,3,3,3,6,3,3,0, 0.000814755, 0.00081476, 0.0015683, 0.00078524,-0.0000044,buy
2010-06-11,1,0,1,3,0,0,1,1,3,6,3,3,3,6,3,0,3,3, 0.000063330, 0.00149447, 0.0014053, 0.00140800, 0.0004174,buy
2010-06-12,1,1,0,3,1,1,1,1,1,6,6,0,0,3,6,3,6,0,-0.001493271,-0.00127990,-0.0014773, 0.00215642,-0.0011844,sell
2010-06-13,0,1,0,2,2,2,0,3,1,6,6,3,3,3,6,0,3,3, 0.001565806, 0.00083835, 0.0012837, 0.00125887,-0.0013215,buy
2010-06-14,1,0,1,3,1,1,3,2,0,6,6,3,3,3,6,3,3,3, 0.002996976, 0.00062665, 0.0032314, 0.00203921, 0.0020660,buy
2010-06-15,1,0,1,5,0,3,2,3,0,9,6,6,3,3,9,3,3,3,-0.000575627,-0.00054062,-0.0005756,-0.00080556, 0.0006674,sell
2010-06-16,0,1,2,2,0,2,2,2,0,6,3,3,3,6,6,6,0,0,-0.000543141,-0.00130151,-0.0011351,-0.00057572, 0.0000471,sell
2010-06-17,2,2,1,1,1,3,0,1,0,3,6,6,0,6,3,3,3,3,-0.001201977,-0.00120198,-0.0007011,-0.00195388,-0.0009174,sell
2010-06-18,2,1,0,0,0,2,1,0,2,3,0,3,3,3,3,0,3,6,-0.000190504,-0.00006372, 0.0007208,-0.00006268, 0.0000548,buy
2010-06-19,1,0,0,1,0,4,0,1,2,3,3,6,0,0,3,3,3,6,-0.001090920,-0.00357607,-0.0034010,-0.00346820,-0.0035644,sell
