Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,3,0,1,1,0,0,4,2,4,2,1,1,4,3,2,2,3,1, 0.00090687, 0.00090687, 0.00041190, 0.0005118338, 0.000053948,buy
2010-01-13,4,0,0,2,0,0,2,3,4,2,1,1,5,2,3,3,2,0,-0.00093349,-0.00093349,-0.00093349,-0.0008650033,-0.000889161,sell
2010-01-14,4,1,0,1,1,0,3,3,3,1,2,1,3,3,2,3,3,0,-0.00130688,-0.00134526,-0.00191531,-0.0011641077,-0.001345258,sell
2010-01-15,4,1,1,1,0,0,7,0,3,1,3,0,3,2,3,3,3,1,-0.00041232, 0.00022623,-0.00069742,-0.0006974233,-0.000697423,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,0,3,2,3,0, 0.00064224, 0.00133770, 0.00151071, 0.0012642265, 0.001590008,buy
2010-01-17,3,0,0,1,0,1,7,1,1,1,3,1,3,1,2,2,2,1, 0.00068198, 0.00059662, 0.00021527, 0.0005966169, 0.001531542,buy
2010-01-18,3,0,0,0,1,0,6,2,1,1,3,0,3,1,3,2,1,1, 0.00212116, 0.00115538, 0.00031414, 0.0012049909, 0.001379605,buy
2010-01-19,2,0,1,0,1,0,4,3,1,1,2,1,2,2,2,2,1,1, 0.00149538, 0.00143715, 0.00114121, 0.0014535161, 0.001189483,buy
2010-01-20,2,0,2,1,0,1,6,2,2,2,3,1,2,1,4,4,1,2, 0.00609977, 0.00584296, 0.00367704, 0.0056712170, 0.003679532,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,0,5,4,0,2, 0.00535121, 0.00576665, 0.00356764, 0.0058802514, 0.003851518,buy
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,1,4,3,3,1,-0.00130251, 0.00121012,-0.00130251, 0.0009020656, 0.001232820,buy
2010-01-23,0,2,3,1,2,0,5,3,2,2,2,3,2,1,3,3,4,2, 0.00096908, 0.00249961, 0.00074599, 0.0025193002, 0.002467339,buy
2010-01-24,0,1,3,3,1,1,4,3,1,3,1,3,2,1,3,3,4,3, 0.00215368, 0.00297640, 0.00299277, 0.0029927656, 0.003440889,buy
2010-01-25,0,2,5,2,2,1,4,3,1,2,2,2,3,2,3,3,4,3, 0.00179481, 0.00115220, 0.00163318, 0.0011467150, 0.000641119,buy
2010-01-26,0,3,3,2,3,1,2,3,1,1,1,3,2,2,2,3,4,2, 0.00047710,-0.00000361, 0.00054069, 0.0005272542, 0.000187651,buy
2010-01-27,0,2,3,2,2,3,2,4,0,2,1,4,2,1,2,3,5,2, 0.00129880, 0.00174047, 0.00189407, 0.0011689513, 0.001271216,buy
2010-01-28,0,2,3,3,2,4,3,4,0,1,3,4,2,1,2,3,5,2, 0.00073193, 0.00148588, 0.00139717, 0.0017491957, 0.000504278,buy
2010-01-29,0,1,1,3,3,3,1,4,1,0,3,2,2,1,1,2,5,1,-0.00005951, 0.00149287, 0.00068498, 0.0014928740, 0.000273951,buy
2010-01-30,2,1,0,4,4,2,1,4,1,0,2,2,0,2,3,4,4,2,-0.00293457,-0.00100045,-0.00270306,-0.0025800630,-0.002305734,sell
2010-01-31,1,1,1,4,2,3,4,4,0,0,2,2,1,4,3,4,3,1, 0.00006164, 0.00017724, 0.00184811,-0.0014980622, 0.000502814,buy
2010-02-01,1,2,2,3,1,3,4,4,0,0,2,3,0,4,3,3,3,2,-0.00151932,-0.00132493,-0.00110872,-0.0001048843,-0.001421850,sell
2010-02-02,2,3,1,3,4,1,2,4,2,1,2,2,1,4,4,4,3,3,-0.00224028, 0.00021112,-0.00234976,-0.0018584555,-0.001625221,sell
2010-02-03,2,2,1,5,3,0,3,2,3,2,4,1,1,4,3,4,3,3, 0.00056059, 0.00105275, 0.00061163, 0.0001181340, 0.001645709,buy
2010-02-04,2,0,3,4,3,0,6,3,3,2,4,1,3,4,4,4,4,2, 0.00182123, 0.00137315, 0.00239570, 0.0015991630,-0.002202341,buy
2010-02-05,2,3,1,4,2,0,6,5,4,1,3,2,3,4,5,5,4,2, 0.00380378, 0.00458783, 0.00448221, 0.0044822133, 0.003572027,buy
2010-02-06,1,2,1,3,2,0,5,4,3,2,2,1,3,3,4,4,4,2,-0.00074846,-0.00117222,-0.00084779,-0.0007232754,-0.001758415,sell
2010-02-07,1,1,1,2,2,0,5,2,3,1,2,1,2,2,3,3,4,1,-0.00099878,-0.00071678,-0.00071678,-0.0000490540,-0.001148495,sell
2010-02-08,1,1,0,3,2,0,5,1,4,1,1,1,3,2,2,2,5,2, 0.00102591, 0.00195361, 0.00115882, 0.0029239667,-0.000115567,sell
2010-02-09,2,0,0,3,3,0,5,1,5,2,2,2,3,1,3,3,5,2, 0.00023266, 0.00123061, 0.00119237, 0.0017507924, 0.000302125,buy
2010-02-10,4,1,1,1,3,0,6,4,2,1,3,1,4,2,4,5,2,2,-0.00458449,-0.00182418,-0.00400340,-0.0034334911,-0.002348316,sell
2010-02-11,3,1,1,1,3,1,7,3,2,0,3,1,3,3,3,5,2,2,-0.00487026,-0.00416209,-0.00518274,-0.0040002877,-0.004000288,sell
2010-02-12,1,0,2,0,4,2,8,3,2,0,3,3,1,2,5,4,2,2,-0.00308385,-0.00244355,-0.00296261,-0.0024435537,-0.002633821,sell
2010-02-13,3,0,1,1,4,1,6,3,2,0,3,2,2,2,4,4,3,1,-0.00441201,-0.00309951,-0.00407794,-0.0029004012,-0.002954378,sell
2010-02-14,5,0,1,0,6,1,5,3,3,0,4,3,2,2,4,4,3,2,-0.00191437,-0.00259282,-0.00273684,-0.0020068626,-0.002018158,sell
2010-02-15,4,0,1,1,6,1,4,3,4,0,4,4,1,3,4,4,2,2,-0.00286149,-0.00299935,-0.00310815,-0.0033631567,-0.003745507,sell
2010-02-16,3,0,0,1,4,0,5,2,3,0,3,2,2,2,3,2,3,1,-0.00204267,-0.00207606,-0.00306244,-0.0025630656,-0.002679790,sell
2010-02-17,2,0,1,0,5,1,6,3,2,1,4,3,3,1,3,3,2,2,-0.00270470,-0.00265842,-0.00237778,-0.0026584200,-0.002722918,sell
2010-02-18,2,2,0,0,3,0,3,5,3,1,2,2,3,2,3,2,2,3, 0.00123111, 0.00190660, 0.00123148,-0.0003681933, 0.000174498,buy
2010-02-19,2,1,1,0,4,0,2,5,4,1,3,2,2,2,3,3,3,2,-0.00060990,-0.00040547,-0.00082177,-0.0014297944,-0.001307551,sell
2010-02-20,1,0,2,3,4,0,2,2,4,0,2,1,0,3,4,5,1,2, 0.00255903,-0.00329784,-0.00119505,-0.0010943712, 0.000936818,sell
2010-02-21,1,0,2,4,4,0,1,2,4,1,1,2,1,4,5,5,1,0,-0.00062861,-0.00074007,-0.00125064,-0.0004685168,-0.000195850,sell
2010-02-22,0,1,1,3,5,0,1,3,3,2,1,4,1,4,4,4,0,1, 0.00075934, 0.00054520, 0.00061031, 0.0006103131,-0.000500702,buy
2010-02-23,1,3,1,2,4,0,2,3,3,3,2,4,1,4,3,5,1,2, 0.00131476, 0.00231134, 0.00250326, 0.0025032600,-0.000402546,buy
2010-02-24,1,2,3,3,3,1,3,2,3,1,2,3,2,3,4,4,2,2, 0.00360160, 0.00027195, 0.00225062, 0.0032686397, 0.003205549,buy
2010-02-25,3,0,2,3,3,1,2,2,3,0,2,2,3,4,3,2,2,1, 0.00183660, 0.00220125,-0.00048205, 0.0011568947, 0.001836601,buy
2010-02-26,3,0,1,3,4,0,1,2,4,0,2,2,2,2,4,2,3,1, 0.00077078, 0.00020964,-0.00041929, 0.0002559315, 0.000341619,buy
2010-02-27,2,0,0,3,5,1,2,1,3,0,1,3,2,2,3,2,3,1,-0.00145778, 0.00112033,-0.00171300,-0.0013981577,-0.002701532,sell
2010-02-28,3,0,1,1,3,2,3,1,2,0,2,3,2,2,1,3,3,0,-0.00414852,-0.00336405,-0.00160322,-0.0041222953,-0.004109691,sell
2010-03-01,4,1,1,0,3,2,2,2,3,0,1,3,3,3,1,3,3,1,-0.00463076,-0.00395284,-0.00450673,-0.0054277335,-0.004059753,sell
2010-03-02,3,1,0,2,5,1,1,1,3,1,2,3,4,2,2,3,2,0,-0.00539397,-0.00361615,-0.00464346,-0.0057917284,-0.005502069,sell
2010-03-03,2,0,1,3,5,0,1,1,2,2,2,3,4,2,1,2,2,1,-0.00273291, 0.00127518,-0.00163213,-0.0027563087,-0.003403645,sell
2010-03-04,2,2,3,4,5,0,2,1,3,1,3,5,4,1,2,3,3,2,-0.00071993,-0.00199713, 0.00016095,-0.0018912866,-0.001921798,sell
2010-03-05,3,3,4,3,2,0,1,3,4,1,4,3,4,3,2,3,3,2,-0.00095331,-0.00126305,-0.00079263,-0.0016178095,-0.001046936,sell
2010-03-06,2,1,4,1,1,1,2,1,4,2,3,3,3,2,2,3,2,1,-0.00014649,-0.00137135,-0.00137135,-0.0017169825,-0.001518980,sell
2010-03-07,2,2,1,4,1,1,3,0,2,1,3,4,2,2,1,2,2,1,-0.00005054,-0.00005054,-0.00006419,-0.0003660993,-0.000050540,buy
2010-03-08,2,1,1,3,2,1,2,0,3,4,2,4,3,2,2,3,1,2, 0.00008997, 0.00035798, 0.00040176, 0.0003315002, 0.000295717,buy
2010-03-09,3,1,1,3,2,1,0,1,4,3,3,4,2,3,2,4,0,1,-0.00090953,-0.00072646,-0.00155635,-0.0012133407,-0.000909534,sell
2010-03-10,2,1,1,3,1,2,1,2,5,1,4,4,3,3,1,3,1,0,-0.00361713,-0.00225261,-0.00374576,-0.0023723883,-0.003633346,sell
2010-03-11,0,0,1,2,1,2,2,2,5,1,2,2,2,2,2,3,2,1,-0.00124703,-0.00154211,-0.00174917,-0.0006463629, 0.000707915,buy
2010-03-12,0,0,1,3,1,1,3,3,4,1,2,1,1,3,3,3,2,2,-0.00060013,-0.00273567,-0.00260833,-0.0023580617,-0.000459231,sell
2010-03-13,3,0,1,2,3,0,3,3,3,1,1,1,3,3,3,3,4,1, 0.00029675, 0.00091853,-0.00135308, 0.0008363003, 0.000472926,sell
2010-03-14,3,0,1,2,3,0,4,2,3,1,3,2,4,2,2,2,3,1, 0.00100347,-0.00026054,-0.00044212,-0.0001525369,-0.000158995,sell
2010-03-15,4,0,2,2,1,0,4,1,2,0,3,2,5,1,0,1,4,0,-0.00170486,-0.00062324,-0.00061867,-0.0013185001,-0.001652858,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,0,1,3,4,1,-0.00216222,-0.00115014,-0.00111027,-0.0024710410,-0.002162221,sell
2010-03-17,3,2,3,1,1,1,4,2,1,2,3,3,5,1,2,2,3,1,-0.00217457,-0.00039985,-0.00028750,-0.0013982304,-0.002184342,sell
2010-03-18,1,4,4,1,2,2,4,2,2,4,3,5,5,3,3,4,3,0, 0.00147285, 0.00006923, 0.00146049, 0.0014728504, 0.001551492,buy
2010-03-19,1,3,4,2,2,2,3,2,2,3,3,4,3,3,3,5,2,1, 0.00133792, 0.00069109, 0.00119010, 0.0013379219, 0.001263925,buy
2010-03-20,1,2,4,4,1,2,3,2,4,3,3,4,4,3,3,5,2,2, 0.00167405, 0.00224953, 0.00192839, 0.0021515011, 0.001661812,buy
2010-03-21,1,3,2,2,2,1,2,3,3,4,3,4,5,2,3,3,2,1, 0.00161502, 0.00189741, 0.00160369, 0.0015977510, 0.000187325,buy
2010-03-22,0,5,2,1,2,1,2,2,2,5,4,3,5,2,3,3,1,1, 0.00278604, 0.00304273, 0.00237849, 0.0027860387, 0.001796844,buy
2010-03-23,0,4,2,2,1,2,2,1,1,4,3,3,4,1,3,3,2,0, 0.00075937, 0.00127016, 0.00011546, 0.0011044401, 0.000784231,buy
2010-03-24,0,5,3,2,3,2,1,1,1,4,3,3,4,3,4,2,2,1, 0.00148776, 0.00160526, 0.00116570, 0.0016457718, 0.000796302,buy
2010-03-25,1,5,2,2,4,1,1,1,2,3,3,4,3,1,5,3,1,2, 0.00168835, 0.00187949, 0.00177650, 0.0017781421, 0.000966805,buy
2010-03-26,0,3,2,3,4,0,2,1,2,2,3,2,1,2,5,2,2,2,-0.00174815,-0.00033528,-0.00135523,-0.0014798364,-0.000394698,sell
2010-03-27,0,2,2,4,2,1,4,0,2,2,2,2,2,2,5,2,2,2,-0.00304337,-0.00060417,-0.00300362,-0.0029889591,-0.000244402,sell
2010-03-28,0,4,2,2,1,1,1,1,2,2,2,2,1,3,5,1,1,1,-0.00103804,-0.00102300,-0.00031515,-0.0011902534,-0.000751238,sell
2010-03-29,2,5,0,1,4,1,2,2,4,2,2,2,4,2,5,3,3,2,-0.00114669,-0.00172912,-0.00172912,-0.0013857491,-0.001965232,sell
2010-03-30,1,2,0,2,3,0,2,2,3,4,3,1,4,3,3,2,2,1, 0.00230850,-0.00091082,-0.00008946,-0.0000411485,-0.000041148,sell
2010-03-31,1,2,1,2,4,1,3,2,4,2,3,2,4,2,2,4,3,2, 0.00071325,-0.00020741, 0.00061835, 0.0009864686, 0.000989524,buy
2010-04-01,1,4,2,2,3,0,2,5,5,3,4,4,4,3,4,4,3,1,-0.00403466,-0.00264372,-0.00362073,-0.0038779862,-0.003665477,sell
2010-04-02,1,3,4,1,4,0,2,5,5,4,5,3,4,5,4,4,2,2,-0.00198121,-0.00252191,-0.00205169,-0.0022520185,-0.001927031,sell
2010-04-03,1,4,3,3,4,0,4,4,3,4,6,4,2,5,4,4,2,3,-0.00100909, 0.00029410,-0.00033135,-0.0010090912,-0.000999276,sell
2010-04-04,1,3,2,3,3,0,2,3,2,6,5,3,2,3,4,4,2,2,-0.00110228,-0.00135035,-0.00133380,-0.0013740249, 0.000730549,sell
2010-04-05,2,3,3,1,3,0,1,4,2,5,4,3,3,2,5,4,1,2,-0.00306833,-0.00309959,-0.00320914,-0.0020035627,-0.002094599,sell
2010-04-06,2,3,2,1,1,0,1,4,2,3,5,2,2,2,4,2,0,2,-0.00208964,-0.00186834,-0.00125041,-0.0005319584, 0.000110593,sell
2010-04-07,1,3,3,1,1,1,3,3,1,4,4,4,1,1,5,1,2,3, 0.00116524, 0.00124742, 0.00133383, 0.0011539729, 0.001711390,buy
2010-04-08,1,2,2,2,1,1,4,5,0,3,5,3,0,2,6,1,2,2, 0.00065700, 0.00102955, 0.00093696, 0.0001318363, 0.000736725,buy
2010-04-09,2,2,1,3,2,0,4,4,0,2,3,2,1,3,4,3,3,1,-0.00222905,-0.00092360,-0.00107522, 0.0008077544,-0.002933866,sell
2010-04-10,2,2,2,2,3,0,2,3,2,1,2,2,1,3,4,2,3,2,-0.00037589,-0.00036114,-0.00107692,-0.0002791025,-0.000017784,sell
2010-04-11,2,2,1,3,1,0,1,2,2,0,3,2,0,2,2,1,2,2, 0.00050076, 0.00074246, 0.00093946, 0.0005201740, 0.001410905,buy
2010-04-12,3,2,2,4,1,1,2,3,0,1,3,3,1,1,3,3,3,2,-0.00027291,-0.00034007,-0.00127185,-0.0003748844,-0.000596407,sell
2010-04-13,1,2,2,3,1,0,3,3,1,2,4,2,1,2,3,2,2,2, 0.00109052, 0.00235869, 0.00262701, 0.0019987116, 0.001143011,buy
2010-04-14,0,4,1,4,2,0,5,2,3,1,4,2,2,3,3,3,4,1, 0.00222627,-0.00133995,-0.00249319,-0.0001440272,-0.000353678,sell
2010-04-15,0,3,4,5,3,0,2,3,3,1,3,2,2,5,3,5,4,0, 0.00052370,-0.00180476, 0.00058901,-0.0030256188, 0.000523701,buy
2010-04-16,1,2,4,5,2,0,1,2,4,1,3,1,2,4,3,4,4,1, 0.00286020,-0.00014581, 0.00286020, 0.0008165118, 0.002870148,buy
2010-04-17,0,3,3,4,3,0,1,1,4,1,2,2,3,4,3,3,3,0, 0.00032206,-0.00129375, 0.00010804,-0.0032506155, 0.000325318,buy
2010-04-18,0,4,1,3,3,0,2,2,3,1,3,3,2,3,2,3,2,1, 0.00034054, 0.00127484, 0.00042914, 0.0013189656, 0.001314145,buy
2010-04-19,0,3,2,3,2,1,3,3,2,3,4,3,2,2,3,3,3,2, 0.00287060, 0.00314256, 0.00388360, 0.0042958360, 0.003102926,buy
2010-04-20,0,3,2,4,2,2,2,2,3,2,4,2,3,3,3,2,4,1, 0.00090438,-0.00348708,-0.00390920, 0.0022917884,-0.003217471,sell
2010-04-21,0,1,5,3,4,0,1,1,5,2,4,1,3,2,3,4,4,1,-0.00039755,-0.00137421,-0.00024484,-0.0009694185,-0.000314252,sell
2010-04-22,1,1,3,6,5,0,1,2,2,2,3,2,2,4,4,4,4,0, 0.00109438, 0.00205449, 0.00204737, 0.0024302627, 0.001877440,buy
2010-04-23,0,0,3,6,4,1,1,3,1,3,4,1,2,3,3,4,4,1, 0.00279118, 0.00524746, 0.00448427, 0.0044421566, 0.003998387,buy
2010-04-24,0,1,4,5,0,0,1,4,1,2,3,2,1,3,2,3,3,1, 0.00136706, 0.00073991, 0.00113419, 0.0007399115, 0.000776672,buy
2010-04-25,1,2,4,4,1,2,0,5,1,3,4,2,2,3,3,4,4,1,-0.00045089, 0.00119898, 0.00025140, 0.0012595467, 0.002589236,buy
2010-04-26,1,1,3,6,2,1,0,4,2,4,3,2,3,3,3,4,4,2, 0.00446163, 0.00852918, 0.00462145, 0.0029669370, 0.008038491,buy
2010-04-27,0,0,4,5,4,0,1,3,1,4,4,2,3,2,3,3,3,2, 0.00581570, 0.00575454, 0.00526243, 0.0057917181, 0.006213328,buy
2010-04-28,0,1,3,5,4,0,2,4,2,3,4,3,2,3,4,3,3,2, 0.00265904, 0.00292630, 0.00382003, 0.0041110485, 0.004270275,buy
2010-04-29,0,2,4,3,2,0,1,6,2,4,4,4,2,3,4,3,3,1,-0.00197633,-0.00222908,-0.00176227, 0.0021773564,-0.001085291,sell
2010-04-30,0,2,3,3,2,1,3,5,1,2,4,3,1,3,3,3,3,2, 0.00381434, 0.00459792, 0.00341714, 0.0038323406, 0.003612346,buy
2010-05-01,0,3,3,4,2,0,2,4,0,2,5,3,1,3,2,2,3,1, 0.00398277, 0.00439405, 0.00175675, 0.0045679309, 0.004567931,buy
2010-05-02,1,1,2,4,3,0,1,4,2,4,4,3,2,2,3,3,3,2, 0.00306878, 0.00288494, 0.00301133, 0.0033579601, 0.005183513,buy
2010-05-03,2,2,2,2,3,0,1,5,1,1,2,3,2,3,2,3,2,2,-0.00209450, 0.00055132, 0.00027218, 0.0001234641, 0.000604752,buy
2010-05-04,0,3,3,3,2,0,1,2,3,1,1,3,2,3,1,4,3,1, 0.00258518, 0.00260917, 0.00164802, 0.0023346491, 0.002850894,buy
2010-05-05,0,3,4,3,2,1,3,4,2,1,1,4,2,4,2,5,4,1, 0.00606911, 0.00501545, 0.00537811, 0.0055619075, 0.005381735,buy
2010-05-06,1,3,3,4,3,1,2,5,1,1,2,4,2,4,3,5,3,1, 0.00486999, 0.00496257, 0.00472616, 0.0041380970, 0.005479275,buy
2010-05-07,1,4,2,3,3,0,3,4,2,1,1,3,2,4,3,4,4,2,-0.00061790,-0.00000455, 0.00156536,-0.0011694362, 0.002500290,buy
2010-05-08,0,3,2,2,3,0,1,3,3,2,0,4,1,4,3,2,3,2,-0.00314401,-0.00314401,-0.00034565,-0.0031440087,-0.001271889,sell
2010-05-09,2,2,2,4,3,1,2,3,1,2,1,5,1,3,3,3,4,2,-0.00336813,-0.00352620,-0.00286271,-0.0043542433,-0.002897754,sell
2010-05-10,1,2,2,4,2,1,2,3,1,3,0,5,2,3,4,3,3,1,-0.00124218,-0.00122964,-0.00037550,-0.0021166859,-0.002444057,sell
2010-05-11,0,4,2,3,2,0,3,3,3,2,1,4,2,3,4,3,3,2,-0.00225448,-0.00249554, 0.00072459,-0.0029611224, 0.000527011,sell
2010-05-12,0,3,2,3,2,0,3,3,3,1,3,4,1,2,4,1,3,2,-0.00040136,-0.00040136, 0.00029610,-0.0001100138,-0.000409785,sell
2010-05-13,0,1,2,5,1,0,2,4,2,2,3,3,0,2,4,1,3,3,-0.00160205,-0.00136111,-0.00144458,-0.0013026518,-0.001276518,sell
2010-05-14,0,1,2,5,2,0,2,0,3,2,3,1,1,2,5,1,3,1, 0.00021215, 0.00416950, 0.00049654,-0.0003588747, 0.004062616,buy
2010-05-15,0,3,3,1,2,0,1,0,2,3,2,2,3,1,3,3,1,0, 0.00242104, 0.00244440, 0.00221310, 0.0019999990, 0.000126222,buy
2010-05-16,1,1,4,2,0,1,1,1,3,7,3,3,3,1,3,3,4,1, 0.00184227, 0.00188912, 0.00213857, 0.0012548251, 0.001626104,buy
2010-05-17,0,3,3,3,0,2,1,1,2,5,3,3,3,2,3,2,4,0, 0.00285512, 0.00296876, 0.00290547, 0.0029054686, 0.002905469,buy
2010-05-18,0,1,5,3,2,1,2,0,3,4,3,2,4,2,3,3,3,1, 0.00204541, 0.00103793,-0.00001080,-0.0021970985, 0.000281929,buy
2010-05-19,0,1,4,4,3,0,1,2,3,4,3,1,3,2,3,4,4,2, 0.00408053, 0.00462503, 0.00440808, 0.0044999329, 0.004411761,buy
2010-05-20,1,1,3,6,3,2,1,2,3,4,4,2,3,3,4,4,4,2, 0.00520241, 0.00691616, 0.00585296, 0.0052266243, 0.006697230,buy
2010-05-21,0,1,5,3,2,2,1,0,3,4,3,1,3,3,4,3,3,1, 0.00093874, 0.00117100, 0.00210991,-0.0016554965, 0.001511546,buy
2010-05-22,1,3,4,2,2,3,1,1,3,2,2,3,3,3,5,2,3,1,-0.00069878, 0.00100968,-0.00000395, 0.0011902691, 0.001009677,buy
2010-05-23,1,2,2,3,2,3,0,2,3,5,2,3,3,3,5,2,3,2, 0.00137997, 0.00144803, 0.00121180, 0.0015053972, 0.001154205,buy
2010-05-24,0,2,2,3,2,1,1,1,3,1,1,3,2,2,4,1,1,2,-0.00056631,-0.00110762, 0.00003198,-0.0008603986, 0.001286070,sell
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,0,5,3,2,2, 0.00411992, 0.00548998, 0.00392781, 0.0041728543, 0.005556880,buy
2010-05-26,0,3,2,5,1,1,1,4,2,1,3,3,1,2,4,3,1,3,-0.00127177,-0.00132388,-0.00127177,-0.0011858310,-0.001138330,sell
2010-05-27,0,4,3,2,3,2,2,5,2,2,4,4,2,2,4,3,3,3,-0.00037151, 0.00401878, 0.00372362,-0.0003221181, 0.000538468,sell
2010-05-28,0,6,1,3,3,2,3,3,1,0,4,3,2,4,2,2,3,2,-0.00350006,-0.00215201,-0.00329811,-0.0042211613,-0.002372547,sell
2010-05-29,1,5,2,3,2,2,1,3,2,3,4,3,4,3,2,3,4,1, 0.00103861,-0.00031643,-0.00061650,-0.0001331287,-0.000147929,sell
2010-05-30,2,5,1,4,3,3,1,4,1,2,4,3,4,4,2,3,4,2,-0.00185015,-0.00193656,-0.00193311,-0.0023063975,-0.001912710,sell
2010-05-31,1,4,2,5,4,3,2,4,3,0,4,4,5,5,1,3,4,2,-0.00157058,-0.00122894,-0.00135194,-0.0013519367,-0.001512629,sell
2010-06-01,0,5,2,5,4,2,3,3,3,0,4,3,4,4,2,5,4,1,-0.00206045,-0.00105535,-0.00148275,-0.0012733222,-0.001462654,sell
2010-06-02,0,5,0,4,4,2,2,6,1,0,4,2,3,4,2,3,4,2,-0.00337700,-0.00196791,-0.00306831,-0.0030351164,-0.003494185,sell
2010-06-03,1,3,0,4,4,3,3,4,2,0,2,2,4,4,3,3,4,2,-0.00212964,-0.00276377,-0.00276949,-0.0027637666,-0.002475691,sell
2010-06-04,0,2,0,3,3,1,3,0,3,0,2,0,2,3,2,2,2,2, 0.00426961, 0.00437518,-0.00057536,-0.0001359709, 0.003798041,buy
2010-06-05,2,2,1,2,4,2,2,0,2,0,2,1,3,3,1,3,2,2, 0.00023441, 0.00035073, 0.00004661,-0.0030783899, 0.000350734,buy
2010-06-06,2,3,1,3,4,2,2,0,1,2,2,1,4,3,2,4,2,2,-0.00073979,-0.00048256, 0.00107728,-0.0031113454,-0.000075276,sell
2010-06-07,0,3,1,3,3,1,1,1,3,3,2,1,3,4,1,3,2,3, 0.00300553, 0.00318953, 0.00200942,-0.0016410461,-0.002772564,buy
2010-06-08,0,2,4,2,4,1,3,0,4,3,3,2,3,4,2,4,3,2,-0.00265277,-0.00329375,-0.00337305,-0.0029134482,-0.003264449,sell
2010-06-09,0,2,5,4,3,1,1,2,3,2,3,3,3,3,3,5,3,0,-0.00291769,-0.00334310,-0.00357665,-0.0034545180,-0.003343096,sell
2010-06-10,0,1,3,4,4,1,1,2,6,4,4,3,4,3,3,4,4,1,-0.00222841,-0.00316522,-0.00344306,-0.0028008309,-0.003443057,sell
2010-06-11,0,2,5,3,6,1,0,1,5,4,4,2,5,4,3,4,4,1,-0.00454260,-0.00398497,-0.00413904,-0.0045512617,-0.004447715,sell
2010-06-12,0,2,4,0,5,1,1,1,3,4,4,1,4,1,2,3,4,2,-0.00014839,-0.00113164, 0.00132600,-0.0004547620, 0.001213800,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,3,1,3,2,4,1, 0.00005309, 0.00144027, 0.00142565, 0.0008560433, 0.000763371,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,4,1,3,2,4,1,-0.00049767,-0.00061392,-0.00033147,-0.0013955657,-0.001395566,sell
2010-06-15,1,1,6,1,8,0,2,1,2,1,3,2,4,2,3,4,4,1,-0.00040928,-0.00217993,-0.00055556,-0.0020824986,-0.000409280,sell
2010-06-16,0,2,4,4,5,1,2,1,1,1,3,1,4,3,3,5,2,0,-0.00030061,-0.00225835,-0.00173556,-0.0018185698,-0.000805337,sell
2010-06-17,1,2,6,1,5,1,3,0,0,2,3,2,3,3,3,3,3,1, 0.00334172,-0.00065956, 0.00029870,-0.0013349797, 0.000383188,sell
