Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,a90,none,none,none,a120,none,a120,none,none,a60,none,none,none,a90,none,none,a0,none,a60,a135,none,none,a0,none,a0,a60,a135,-0.00278111, 0.00161595,-0.0006338, 0.00252557,-0.00060085,buy
2010-01-12,none,none,none,a90,none,none,none,a120,a60,a120,none,none,none,none,a90,none,none,none,none,a0,none,a60,a135,none,none,a0,none,a0,a60,a135,-0.00274648, 0.00167157, 0.0017210, 0.00263756, 0.00171926,buy
2010-01-13,none,none,none,a90,none,none,none,a120,a60,none,a0,none,a90,none,none,none,a120,none,none,a0,none,a60,a135,none,none,a0,none,a0,a60,a135,-0.00248115,-0.00034858,-0.0001637, 0.00051951,-0.00018638,sell
2010-01-14,none,none,none,a90,none,none,none,a120,none,a150,a0,a0,none,a0,a60,none,none,none,none,a0,none,a60,a135,none,none,a0,none,a0,a60,a135,-0.00474423,-0.00268536,-0.0028963, 0.00263756,-0.00289798,sell
2010-01-15,none,none,none,a90,none,none,none,a120,none,none,none,a0,a120,a0,a60,a0,none,none,none,a0,none,a60,none,a30,none,none,none,a0,a60,none,-0.00216118,-0.00154733,-0.0031062, 0.00072695,-0.00157103,sell
2010-01-16,none,none,none,a90,none,none,none,a120,none,a180,none,none,a120,none,none,none,a150,none,none,none,none,a60,none,a30,none,none,none,a0,none,none, 0.00087985, 0.00105730, 0.0010410, 0.00049934, 0.00059695,buy
2010-01-17,none,none,none,a90,none,none,none,a120,a0,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,a0,none,none, 0.00080913, 0.00078776, 0.0004632, 0.00102169, 0.00063095,buy
2010-01-18,none,none,none,a90,none,none,none,a120,a0,none,a60,none,a150,none,none,none,a180,a30,none,none,none,none,none,a30,none,none,none,a0,none,none, 0.00004227,-0.00013924, 0.0003311, 0.00053462, 0.00054530,buy
2010-01-19,none,none,none,a90,none,none,none,a120,none,a150,a60,a60,none,none,a0,none,a180,a30,none,none,none,none,none,a30,none,none,a120,a0,none,none, 0.00027932, 0.00180744, 0.0023888, 0.00129080, 0.00150969,buy
2010-01-20,none,none,none,a90,none,none,none,a120,none,none,none,a60,a180,a60,a0,a60,none,a30,none,none,none,none,none,a30,none,none,a120,a0,none,a150, 0.00585057, 0.00574045, 0.0054217, 0.00497956, 0.00224699,buy
2010-01-21,none,none,none,a90,none,none,none,a120,none,a120,a90,none,a180,a60,none,a60,a150,a30,none,none,a120,none,none,a30,none,none,a120,a0,none,a150, 0.00632032, 0.00622782, 0.0061153, 0.00497755, 0.00364259,buy
2010-01-22,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,a30,none,none,a120,none,a150,none,none,none,a120,a0,none,a150, 0.00471605, 0.00477993, 0.0048484, 0.00447829, 0.00295915,buy
2010-01-23,none,a150,none,none,none,none,a30,none,a60,a90,a120,none,a150,a90,none,a90,a120,a30,none,none,a120,none,a150,none,none,none,a120,a0,a45,a150, 0.00357251, 0.00338914, 0.0029388, 0.00249334, 0.00354051,buy
2010-01-24,none,a150,none,none,none,none,a30,none,none,a90,a120,a120,none,none,a60,none,none,a30,none,none,a120,none,a150,none,a180,none,a120,a0,a45,a150, 0.00346114, 0.00346114, 0.0034611, 0.00308248, 0.00369040,buy
2010-01-25,none,a150,none,none,none,none,a30,none,a90,none,none,none,a120,a120,a60,a120,a90,none,none,none,a120,none,a150,none,a180,none,none,a0,a45,none, 0.00296933, 0.00296933, 0.0023945, 0.00305912, 0.00280905,buy
2010-01-26,none,a150,none,none,none,none,a30,none,none,a60,a150,a150,a120,a120,none,a120,a90,none,none,none,a120,a45,a150,none,a180,none,none,a0,a45,none, 0.00282054, 0.00282054, 0.0023564, 0.00282054, 0.00227945,buy
2010-01-27,none,a150,none,none,none,none,a30,none,a120,none,none,a150,a90,a150,a90,none,a60,none,a180,none,a120,a45,a150,none,a180,none,none,a0,a45,none, 0.00223724, 0.00223724, 0.0027158, 0.00223724, 0.00273826,buy
2010-01-28,none,a150,none,none,none,none,a30,none,none,none,a180,a180,a90,a150,none,a150,a60,none,a180,none,none,a45,none,none,a180,none,none,a0,a45,none, 0.00115539, 0.00115539, 0.0015581, 0.00102783, 0.00272851,buy
2010-01-29,a45,none,none,none,none,none,a30,none,a150,none,none,a180,a60,none,a120,none,none,none,a180,none,none,a45,none,none,a180,none,none,none,none,none, 0.00134862, 0.00237805,-0.0002445, 0.00128772, 0.00160957,buy
2010-01-30,a45,none,a0,none,none,none,a30,a135,none,a0,a150,a150,a60,a180,none,a180,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none, 0.00015851, 0.00189052,-0.0004886, 0.00174371, 0.00083033,buy
2010-01-31,a45,none,a0,none,none,none,a30,a135,a180,none,none,a150,none,none,a150,none,a0,none,a180,none,none,a45,none,none,none,none,a135,none,none,none,-0.00118518, 0.00087224,-0.0012975, 0.00069031,-0.00158835,sell
2010-02-01,a45,none,a0,none,none,none,a30,a135,a180,none,a120,a120,none,a150,a180,a150,a0,none,a180,none,none,a45,none,none,none,a30,a135,none,none,none,-0.00168957,-0.00209924,-0.0019285,-0.00209924,-0.00196147,sell
2010-02-02,a45,none,a0,none,none,none,a30,a135,a150,a60,a120,a120,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,-0.00322489,-0.00201035,-0.0028153,-0.00281530,-0.00261639,sell
2010-02-03,a45,none,a0,none,none,a60,a30,a135,a150,a60,a90,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,-0.00054960,-0.00054960,-0.0000044,-0.00024235,-0.00054960,sell
2010-02-04,a45,none,a0,none,none,a60,a30,none,a120,none,a90,a90,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,a30,a135,none,a30,none, 0.00458071, 0.00460155, 0.0039882, 0.00420458, 0.00458071,buy
2010-02-05,none,none,a0,none,none,a60,a30,none,a120,a90,none,none,none,a90,none,none,a60,none,none,a30,a135,none,none,none,none,a30,a135,none,a30,none, 0.00360767, 0.00304032, 0.0030403, 0.00282940, 0.00304032,buy
2010-02-06,none,none,none,none,none,a60,a30,none,none,none,a60,a60,none,a90,a120,a90,a90,none,none,a30,a135,none,none,none,none,none,none,none,a30,none,-0.00005021, 0.00012015, 0.0001202,-0.00008419,-0.00008419,buy
2010-02-07,none,none,none,none,none,a60,a30,none,a90,a120,none,none,a60,none,none,none,a90,none,none,a30,a135,none,none,none,none,none,none,none,a30,none, 0.00036141, 0.00025369, 0.0002537, 0.00036141, 0.00036141,buy
2010-02-08,none,none,none,none,none,a60,a30,none,none,none,none,none,none,a60,a90,a60,none,none,none,a30,a135,none,none,none,none,none,none,none,a30,none, 0.00126482, 0.00056103, 0.0010834, 0.00126482, 0.00119624,buy
2010-02-09,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a90,none,a90,a60,a120,none,none,a30,a135,none,none,none,none,none,none,none,a30,a180,-0.00215227,-0.00215227,-0.0021277,-0.00184041,-0.00212766,sell
2010-02-10,none,none,none,none,none,none,a30,a150,a60,a150,none,a0,a90,none,none,none,none,none,none,a30,a135,a30,none,none,none,none,none,none,none,a180,-0.00318094,-0.00318094,-0.0039882,-0.00418878,-0.00318094,sell
2010-02-11,none,a180,none,a120,none,none,a30,a150,none,none,a0,a0,none,none,a60,none,a150,none,none,a30,none,a30,none,none,none,none,none,none,none,a180,-0.00634143,-0.00617188,-0.0063414,-0.00634143,-0.00630774,sell
2010-02-12,a30,a180,none,a120,none,none,a30,a150,none,a180,a0,none,a120,none,none,none,a150,none,none,none,none,a30,none,none,a150,a45,a150,none,none,a180,-0.00414413,-0.00367874,-0.0036699,-0.00402078,-0.00403451,sell
2010-02-13,a30,a180,none,a120,none,none,a30,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a0,a150,a45,a150,none,none,a180,-0.00432417,-0.00397439,-0.0039396,-0.00419015,-0.00403451,sell
2010-02-14,a30,a180,none,a120,none,none,a30,none,a0,a150,none,none,a150,a0,none,a0,a180,none,none,none,none,a30,none,a0,a150,a45,a150,none,none,a180,-0.00257562,-0.00254730,-0.0031330,-0.00268821,-0.00329841,sell
2010-02-15,a30,a180,none,a120,none,a45,a30,none,a0,a150,none,a60,a150,none,none,a0,none,none,none,none,none,a30,a180,a0,a150,a45,a150,none,none,none,-0.00245526,-0.00283883,-0.0028233,-0.00293003,-0.00213372,sell
2010-02-16,a30,none,none,none,none,a45,a30,none,none,none,none,a60,none,none,a0,none,a150,none,none,none,none,a30,a180,a0,a150,a45,a150,none,none,none,-0.00231576,-0.00171419,-0.0016846,-0.00208372,-0.00203114,sell
2010-02-17,a30,none,none,none,none,a45,a30,none,none,a120,a60,none,a180,none,none,none,a150,none,none,none,none,none,a180,a0,none,a45,none,none,none,none,-0.00043382,-0.00043382,-0.0005276,-0.00080334,-0.00159225,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,none,none,none,a150,none,none,none,a180,a0,none,none,none,none,none,none, 0.00183478, 0.00174428, 0.0029091, 0.00135849,-0.00108197,buy
2010-02-19,none,none,none,none,none,a45,none,none,a60,a90,none,none,a150,a60,none,none,a120,none,a150,a45,a150,none,a180,a0,none,none,none,none,none,none, 0.00030636, 0.00030636, 0.0023058, 0.00030636,-0.00229862,buy
2010-02-20,none,none,none,a135,none,none,none,none,a60,none,a90,a120,none,none,none,a60,none,none,a150,a45,a150,none,a180,a0,none,none,none,none,none,none, 0.00023091,-0.00032232,-0.0004107,-0.00022600,-0.00286113,sell
2010-02-21,none,none,a30,a135,none,none,none,none,none,a60,none,a120,a120,a90,a60,none,a90,none,a150,a45,a150,none,a180,a0,none,none,none,none,none,none, 0.00108756,-0.00098434,-0.0015964, 0.00035089,-0.00278099,sell
2010-02-22,none,none,a30,a135,none,none,none,none,a90,a60,none,a150,a120,a90,none,a90,none,none,a150,a45,a150,none,none,none,a135,none,none,none,none,none, 0.00528510,-0.00060815,-0.0019722, 0.00466548,-0.00091735,buy
2010-02-23,none,none,a30,a135,none,none,none,none,none,none,a120,a150,none,none,a90,a90,a60,a0,a150,a45,a150,none,none,none,a135,none,none,none,none,none, 0.00485341, 0.00226211,-0.0042688, 0.00485341,-0.00116911,buy
2010-02-24,none,none,a30,a135,none,none,none,none,a120,none,none,none,a90,a120,none,a120,a60,a0,none,a45,a150,none,none,none,a135,a60,none,none,none,none, 0.00451181, 0.00272242,-0.0019960, 0.00531839, 0.00241940,buy
2010-02-25,none,none,none,none,none,a30,none,a180,none,a0,a150,a180,none,none,a120,a120,none,a0,none,a45,none,none,none,none,a135,a60,none,none,none,none, 0.00173123,-0.00153391, 0.0016119, 0.00229934, 0.00173123,buy
2010-02-26,none,none,none,none,none,a30,none,a180,a150,a0,none,none,a60,a150,none,none,none,a0,none,none,none,none,none,none,a135,a60,none,none,none,none,-0.00034459,-0.00070769,-0.0005128,-0.00034459,-0.00013548,sell
2010-02-27,none,none,none,none,none,a30,none,a180,none,none,a180,a150,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00066521,-0.00251598,-0.0019046,-0.00066521,-0.00044225,sell
2010-02-28,none,a150,none,none,none,a30,none,a180,a180,none,a180,none,none,a180,none,none,a0,a0,none,none,none,none,none,none,none,a60,none,none,a0,none,-0.00198023,-0.00369187,-0.0037521,-0.00083030,-0.00140813,sell
2010-03-01,none,a150,a45,a150,none,none,none,a180,none,a60,a150,a120,a0,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00560243,-0.00017432,-0.0039129,-0.00397035,-0.00414577,sell
2010-03-02,none,a150,a45,a150,none,none,none,none,a150,a60,a150,none,a0,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a150,-0.00559585,-0.00207406,-0.0046037,-0.00537434,-0.00537434,sell
2010-03-03,none,a150,a45,a150,none,none,none,none,none,a90,none,a90,none,a150,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,none,none,a0,a150,-0.00380819,-0.00281948,-0.0044902,-0.00413340,-0.00413340,sell
2010-03-04,none,none,a45,a150,none,none,none,none,a120,a90,a120,none,none,a120,a150,none,a60,a0,a135,none,none,none,none,none,none,none,none,none,a0,a150,-0.00255589,-0.00223111,-0.0028128,-0.00223111,-0.00201724,sell
2010-03-05,a0,none,a45,none,none,none,none,none,a120,none,none,a60,none,a120,a120,a120,a90,a0,a135,a60,none,none,none,none,a120,none,none,none,a0,a150,-0.00186245,-0.00128534,-0.0014256,-0.00128534,-0.00128534,sell
2010-03-06,a0,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,a120,a120,a90,none,a135,a60,none,none,none,none,a120,none,a180,none,a0,a150,-0.00001455,-0.00050119,-0.0014443,-0.00055344, 0.00054690,sell
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,a135,a60,none,none,none,none,a120,none,a180,none,a0,none,-0.00140618,-0.00140618,-0.0015068,-0.00145456,-0.00027930,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,a90,a120,none,a135,a60,none,none,none,none,a120,none,a180,none,none,none,-0.00136319,-0.00136319,-0.0014681,-0.00116432, 0.00007698,sell
2010-03-09,a0,a135,a60,none,none,none,none,none,a60,none,a60,a0,a90,none,none,a90,none,none,a135,a60,none,none,none,none,a120,none,a180,none,none,none,-0.00073648,-0.00073648,-0.0007365,-0.00083787,-0.00067161,sell
2010-03-10,a0,a135,a60,none,a0,none,none,none,none,a180,a60,a0,none,a60,a60,none,a150,none,none,a60,none,none,none,none,a120,none,a180,none,none,none,-0.00101326,-0.00101326,-0.0010133,-0.00128947,-0.00093483,sell
2010-03-11,none,a135,a60,none,a0,none,none,none,none,a180,none,none,a120,none,a60,a60,a150,none,none,a60,none,none,a150,none,none,none,a180,none,none,none,-0.00101827,-0.00031184,-0.0010853,-0.00212604,-0.00209352,sell
2010-03-12,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a180,none,none,a135,-0.00261456,-0.00145072,-0.0035671,-0.00279446,-0.00325699,sell
2010-03-13,none,none,a60,none,a0,a0,none,a150,none,a150,none,none,a150,none,none,none,a180,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,-0.00245979,-0.00120429,-0.0027158,-0.00329098,-0.00271576,sell
2010-03-14,none,none,none,none,a0,a0,none,a150,a0,a150,none,none,a150,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,-0.00052954, 0.00057172, 0.0005777, 0.00145985,-0.00026554,buy
2010-03-15,none,none,none,none,a0,a0,none,a150,a0,none,a0,a60,none,a0,a0,none,a150,none,none,none,none,a0,a150,a30,none,none,none,none,none,a135,-0.00081529,-0.00030554,-0.0003055,-0.00101485,-0.00061729,sell
2010-03-16,none,a120,none,a180,a0,a0,none,none,none,a120,a0,none,a180,a0,a0,a0,none,none,none,none,none,a0,a150,a30,none,none,none,none,none,a135,-0.00242982,-0.00242982,-0.0017354,-0.00186023,-0.00260913,sell
2010-03-17,none,a120,none,a180,a0,a0,none,none,none,none,none,a90,none,none,none,a0,a120,none,none,none,none,a0,none,a30,none,none,none,none,none,none,-0.00251956,-0.00273540,-0.0000626,-0.00231858,-0.00263828,sell
2010-03-18,none,a120,none,a180,a0,none,none,none,none,a90,none,none,a150,none,none,none,a120,none,a120,none,a180,a0,none,a30,none,none,none,none,none,none,-0.00012291,-0.00012291, 0.0002866,-0.00125017,-0.00012625,sell
2010-03-19,none,a120,none,a180,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,a120,none,a180,a0,none,a30,none,a90,none,none,none,none, 0.00015635, 0.00015635, 0.0005194,-0.00165764, 0.00010077,buy
2010-03-20,none,none,none,a180,none,none,none,a135,a60,a60,none,a120,a120,a60,a60,none,a90,none,a120,none,a180,a0,none,a30,none,a90,none,none,none,none, 0.00027191, 0.00184869, 0.0002719, 0.00157226, 0.00169878,buy
2010-03-21,none,none,none,none,none,none,none,a135,a90,a60,a60,none,a120,a60,a60,none,none,none,a120,none,a180,a0,none,a30,none,a90,none,none,none,none,-0.00116380, 0.00143323,-0.0013171, 0.00090527, 0.00189469,sell
2010-03-22,none,none,none,none,none,none,none,a135,a90,none,none,a150,none,none,a90,a60,a60,none,a120,none,a180,none,none,none,none,a90,none,none,none,none,-0.00208300, 0.00139731,-0.0020830, 0.00048485, 0.00109420,buy
2010-03-23,a30,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,a90,none,none,none,a120,none,a180,none,none,none,none,a90,none,none,none,a120, 0.00054502, 0.00042563, 0.0005450, 0.00216542, 0.00057942,buy
2010-03-24,a30,none,a90,none,none,none,none,none,a120,none,a90,a180,none,none,none,a90,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a120, 0.00197516, 0.00131365, 0.0018701, 0.00210743,-0.00038322,buy
2010-03-25,a30,none,a90,none,none,none,none,none,none,a0,none,none,a60,a120,a120,a90,none,none,a120,none,a180,none,a135,none,none,none,none,none,none,a120, 0.00177507, 0.00216388, 0.0017751, 0.00172580, 0.00027206,buy
2010-03-26,a30,none,a90,none,none,none,none,none,a150,none,a120,a150,none,none,none,a120,a0,none,none,none,none,none,a135,none,none,none,none,none,none,a120, 0.00226422, 0.00313620, 0.0022642, 0.00225854, 0.00206218,buy
2010-03-27,a30,none,a90,none,none,none,none,a120,none,none,none,none,none,a150,a150,a120,a0,none,none,none,none,none,a135,none,none,none,none,none,a30,a120, 0.00240530, 0.00183119, 0.0020817, 0.00213310, 0.00203688,buy
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.00277917,-0.00286696,-0.0027792,-0.00173375,-0.00287848,sell
2010-03-29,none,none,none,none,none,none,a0,a120,none,a60,a150,none,a0,a180,a180,a150,none,none,none,none,none,none,a135,none,none,none,a150,none,a30,none,-0.00229853,-0.00229853,-0.0022985,-0.00229853,-0.00229853,sell
2010-03-30,none,none,none,none,none,a30,a0,a120,a150,none,a180,a90,none,a180,none,none,a60,none,none,none,none,none,a135,a45,none,none,a150,none,a30,none,-0.00312181,-0.00312181,-0.0033244,-0.00312181,-0.00312181,sell
2010-03-31,none,none,none,none,none,a30,a0,none,none,a90,a180,none,none,none,a150,a180,a60,none,none,none,none,none,none,a45,a90,none,a150,none,a30,none,-0.00336794,-0.00348234,-0.0037093,-0.00334781,-0.00336794,sell
2010-04-01,none,none,none,a150,none,a30,a0,none,a120,none,none,a60,none,a150,none,none,a90,none,none,none,none,none,none,a45,a90,none,a150,none,a30,none,-0.00396725,-0.00390398,-0.0039013,-0.00390398,-0.00390398,sell
2010-04-02,a45,a90,none,a150,none,a30,a0,none,none,a120,a150,none,a60,none,a120,a150,a90,none,none,none,none,none,none,a45,a90,none,a150,none,none,none,-0.00294418,-0.00257661,-0.0035844,-0.00242427,-0.00294418,sell
2010-04-03,a45,a90,none,a150,none,none,a0,none,a90,a120,none,none,none,a120,none,a150,none,none,none,a90,none,none,none,a45,a90,none,a150,none,none,none,-0.00308527,-0.00296084,-0.0039693,-0.00236973,-0.00298769,sell
2010-04-04,a45,a90,none,a150,none,none,a0,none,a90,none,none,none,a90,a120,a90,none,a120,none,none,a90,none,none,none,a45,a90,none,none,none,none,none,-0.00342178,-0.00345760,-0.0031295,-0.00172760,-0.00345760,sell
2010-04-05,a45,a90,none,none,none,none,a0,none,none,a150,a120,none,a90,none,a90,a120,none,a30,none,a90,none,none,none,a45,a90,none,none,none,none,none,-0.00301382,-0.00288817,-0.0030587,-0.00115715,-0.00288817,sell
2010-04-06,a45,a90,none,none,none,none,a0,none,a60,none,none,a0,none,a90,none,none,a150,a30,none,a90,none,none,none,none,a90,none,none,none,none,none,-0.00201587,-0.00237978,-0.0024886,-0.00179894,-0.00251333,sell
2010-04-07,a45,a90,none,none,none,none,a0,none,none,a180,a90,none,a120,none,a60,none,a150,a30,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00060831,-0.00060831,-0.0003818, 0.00018466,-0.00038183,sell
2010-04-08,none,a90,none,none,none,none,a0,none,none,a180,a90,none,none,a60,none,a90,none,a30,none,a90,none,none,a120,none,none,none,none,none,a45,none, 0.00116356, 0.00068919, 0.0020521, 0.00123110, 0.00205214,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a60,none,none,a180,a30,none,a90,none,none,a120,none,none,none,none,none,a45,none,-0.00059256,-0.00061939, 0.0007838,-0.00061939, 0.00085396,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,a150,a60,none,a150,none,none,a60,none,a30,none,none,none,none,a120,none,none,none,a135,none,a45,none,-0.00065577,-0.00072949, 0.0003523,-0.00090753, 0.00043456,sell
2010-04-11,none,none,none,none,none,a45,a0,none,a0,none,a60,a60,none,none,none,a60,a150,a30,none,none,none,none,a120,none,none,a120,a135,none,a45,none,-0.00040403,-0.00032026,-0.0003032,-0.00165231,-0.00030320,sell
2010-04-12,none,none,none,none,none,a45,a0,none,a0,a120,none,none,a180,none,a0,none,a150,a30,none,none,none,none,a120,none,none,a120,a135,none,a45,none,-0.00030689,-0.00032026,-0.0002061,-0.00015207,-0.00020606,sell
2010-04-13,none,none,none,a135,none,a45,a0,none,none,a120,none,a90,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a120,a135,none,a45,none,-0.00088240,-0.00090376,-0.0007816,-0.00067237,-0.00073142,sell
2010-04-14,none,none,none,a135,none,a45,none,none,none,none,none,a90,a150,a0,none,none,a120,none,none,none,none,none,a120,a60,none,a120,a135,none,none,none,-0.00184404,-0.00192725,-0.0016965, 0.00033596,-0.00188194,sell
2010-04-15,none,none,none,a135,none,a45,none,none,none,a90,a0,none,a150,none,none,none,none,none,none,none,none,a30,none,a60,none,a120,none,none,none,none, 0.00118865, 0.00118865, 0.0006373, 0.00329056, 0.00124860,buy
2010-04-16,none,none,none,a135,none,a45,none,none,a60,none,a0,a120,none,none,a60,a0,a90,none,none,none,a150,a30,none,a60,none,a120,none,none,none,a90, 0.00634511, 0.00615724, 0.0048031, 0.00634511, 0.00626921,buy
2010-04-17,none,none,none,a135,none,a45,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,a150,a30,none,a60,none,none,none,none,none,a90, 0.00574115, 0.00577542, 0.0032102, 0.00577542, 0.00626661,buy
2010-04-18,none,none,none,a135,none,a45,none,none,a90,a60,none,a150,none,none,none,none,a60,none,none,none,a150,a30,none,a60,none,none,none,none,none,a90, 0.00574115, 0.00585575, 0.0032436, 0.00585575, 0.00653563,buy
2010-04-19,none,none,none,a135,none,a45,none,none,a90,none,none,none,a90,a60,a90,none,a60,none,none,none,a150,a30,none,a60,none,none,none,none,none,a90, 0.00574115, 0.00574115, 0.0031798, 0.00574115, 0.00620267,buy
2010-04-20,none,none,none,a135,none,a45,none,none,a120,none,a60,a180,none,none,none,none,none,none,none,none,a150,a30,none,a60,none,none,none,none,none,a90, 0.00574115, 0.00574115, 0.0031580, 0.00574115, 0.00626648,buy
2010-04-21,none,a90,none,a135,none,a45,none,none,a120,none,none,none,a60,a90,a120,a60,none,none,none,none,a150,a30,none,none,none,none,none,none,a60,a90,-0.00252893,-0.00252893,-0.0026565,-0.00252893, 0.00447346,sell
2010-04-22,none,a90,none,a135,none,a45,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a60,none, 0.00016842, 0.00013110,-0.0004394, 0.00016842, 0.00118090,buy
2010-04-23,none,a90,none,a135,none,a45,none,none,a150,none,none,none,none,a120,a150,a90,a0,none,none,none,none,none,none,none,none,a135,a120,none,a60,none, 0.00138361, 0.00121184, 0.0026407, 0.00138361, 0.00183728,buy
2010-04-24,none,a90,none,a135,none,a45,none,none,none,none,a120,a120,none,a120,none,none,none,a45,none,none,none,none,none,none,none,a135,a120,none,a60,none, 0.00046891, 0.00046891, 0.0003404, 0.00046891, 0.00034043,buy
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,none,a120,a0,none,a180,a120,none,a45,none,none,none,none,none,none,none,a135,a120,none,a60,none, 0.00117455, 0.00101796, 0.0013936, 0.00117455, 0.00131821,buy
2010-04-26,a45,a90,none,none,a0,none,none,none,none,a60,a150,a90,a0,a150,a180,a120,none,a45,none,none,none,none,none,none,none,a135,a120,none,a60,none, 0.00190226, 0.00091280, 0.0019023, 0.00190226, 0.00190226,buy
2010-04-27,a45,a90,none,none,a0,none,none,none,a150,none,none,a90,none,none,a150,none,a60,a45,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00562194, 0.00385074, 0.0056219, 0.00562194, 0.00562194,buy
