Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-08,1,0,1,0,1,2,0,0,0,1,1,0,1,1,0,0,0,1,0,1, 0.00116783, 0.001301563, 0.0009397, 0.0013122, 0.00100374,buy
2010-03-09,0,0,1,1,0,2,0,1,1,0,1,1,1,1,0,0,0,0,0,1,-0.00246657,-0.003049364,-0.0021675,-0.0007802,-0.00216752,sell
2010-03-10,0,1,2,0,1,2,0,1,0,1,0,1,1,0,1,1,0,1,0,0, 0.00454697, 0.004996198, 0.0005942, 0.0008299, 0.00082994,buy
2010-03-11,0,1,1,0,1,1,1,0,0,1,0,2,1,1,2,0,1,1,0,1,-0.00028565, 0.001354705, 0.0002056, 0.0007168, 0.00153760,buy
2010-03-12,1,0,0,1,0,0,0,1,0,0,1,1,1,1,2,1,1,0,1,0, 0.00288880, 0.002472042, 0.0019386, 0.0034163, 0.00306251,buy
2010-03-13,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,-0.00187747,-0.001177582,-0.0011776,-0.0053544,-0.00209913,sell
2010-03-14,0,0,1,0,1,1,0,0,1,1,0,2,1,0,1,0,1,0,0,1, 0.00032122,-0.000604018, 0.0019529, 0.0020194,-0.00027253,buy
2010-03-15,0,1,1,1,0,1,1,0,1,2,0,0,0,0,2,0,2,0,0,0,-0.00094828,-0.001792157,-0.0010074, 0.0032528,-0.00100741,sell
2010-03-16,0,2,0,1,0,2,1,0,1,2,0,1,2,0,2,0,2,0,1,0, 0.00058072, 0.003857686, 0.0094332, 0.0044089, 0.00476263,buy
2010-03-17,0,1,0,2,0,1,0,0,2,1,0,0,1,0,1,0,1,0,1,0, 0.00268740, 0.001548675, 0.0038516, 0.0071443, 0.00205566,buy
2010-03-18,0,2,1,1,0,2,0,1,1,1,0,2,2,0,1,1,0,1,0,0,-0.00012453,-0.005570693, 0.0013453,-0.0028676,-0.00189621,sell
2010-03-19,0,2,0,2,0,1,0,1,1,0,0,2,2,1,1,0,1,0,0,1, 0.00102893, 0.002454570, 0.0009091, 0.0005245,-0.00079944,buy
2010-03-20,1,1,0,2,0,1,1,0,0,1,0,2,1,2,1,1,0,1,1,1,-0.00774258,-0.008023035,-0.0077815, 0.0008549,-0.00009414,sell
2010-03-21,1,0,0,2,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,-0.00398854,-0.004483701,-0.0035151,-0.0039582,-0.00393915,sell
2010-03-22,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.00261415,-0.001050929,-0.0016092,-0.0027195,-0.00111174,sell
2010-03-23,1,0,0,1,0,1,0,1,1,2,1,0,0,1,0,1,0,1,0,0,-0.00264476,-0.002281339,-0.0008023,-0.0025132,-0.00152891,sell
2010-03-24,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.00122503, 0.000971672, 0.0007972,-0.0004861,-0.00022867,buy
2010-03-25,1,0,0,2,1,0,0,0,2,0,1,0,0,1,0,1,0,1,0,1, 0.00059562,-0.001910462,-0.0013263,-0.0049744, 0.00017717,sell
2010-03-26,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,-0.00328645, 0.000399676, 0.0032604, 0.0028353, 0.00070526,buy
2010-03-27,0,1,0,1,0,1,0,1,1,1,0,2,0,1,1,1,1,1,0,2,-0.00936559,-0.008723634,-0.0057589,-0.0048459,-0.00529234,sell
2010-03-28,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1, 0.00804590, 0.008243682, 0.0071306, 0.0066963, 0.00727234,buy
2010-03-29,0,1,0,0,0,1,1,0,1,1,0,1,2,0,1,0,1,1,2,0,-0.00182478, 0.000743408, 0.0010805,-0.0003203, 0.00074341,buy
2010-03-30,0,0,2,0,0,0,1,0,0,3,0,1,1,0,1,0,0,2,1,0, 0.00483125, 0.002533315, 0.0002607, 0.0044969,-0.00104882,buy
2010-03-31,0,2,1,1,0,2,1,0,0,3,0,1,1,1,0,0,1,2,2,0,-0.00397470,-0.004087993,-0.0077705,-0.0081192,-0.00760198,sell
2010-04-01,1,1,1,1,0,1,0,0,0,2,1,1,3,0,1,0,0,3,1,0,-0.00126984, 0.000168611,-0.0002916, 0.0014399, 0.00016861,buy
2010-04-02,0,3,2,0,0,3,1,0,0,2,1,2,2,1,0,1,0,2,2,0, 0.00361135, 0.004213863, 0.0016111, 0.0017432, 0.00361950,buy
2010-04-03,0,3,2,1,0,4,0,1,0,1,0,2,2,0,0,1,0,0,2,1, 0.00266606, 0.004756415,-0.0027071, 0.0026661, 0.00286002,buy
2010-04-04,0,2,2,1,0,3,0,1,0,1,0,2,1,1,0,1,0,1,1,1,-0.00328044,-0.000358195,-0.0018731,-0.0032804,-0.00235769,sell
2010-04-05,1,2,2,0,1,2,0,1,1,1,1,2,0,1,0,0,0,1,1,1, 0.00057195, 0.004727552, 0.0047276, 0.0065035, 0.00574609,buy
2010-04-06,0,1,1,1,0,2,0,0,1,0,0,2,0,0,0,1,0,0,1,0, 0.00472256, 0.003720378, 0.0052821, 0.0037204, 0.00133505,buy
2010-04-07,0,2,2,0,1,1,0,1,0,1,0,3,0,1,0,0,0,1,1,0, 0.00090849, 0.001851224, 0.0018084, 0.0068084, 0.00229240,buy
2010-04-08,1,1,1,1,1,1,0,1,0,0,0,2,0,1,0,1,2,0,1,1,-0.00691354,-0.006394063,-0.0040994,-0.0060455,-0.00683406,sell
2010-04-09,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,-0.00126845,-0.000689309,-0.0000130,-0.0000402,-0.00068931,sell
2010-04-10,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,-0.00638994,-0.006699566,-0.0062780,-0.0076980,-0.00713161,sell
2010-04-11,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,2,0,1,1,-0.00097312, 0.001818589,-0.0003534,-0.0017731,-0.00097312,sell
2010-04-12,0,1,1,0,0,2,1,0,0,1,0,1,1,1,0,1,3,0,2,0,-0.00026214,-0.000677118,-0.0054498,-0.0001290,-0.00284227,buy
2010-04-13,0,2,0,1,0,1,0,1,1,0,0,1,0,2,0,0,2,0,1,1, 0.00016994,-0.000584187, 0.0005467, 0.0033363,-0.00193177,sell
2010-04-14,0,1,0,2,0,0,0,0,0,1,0,1,1,2,1,0,1,1,0,1,-0.00336665, 0.002647834, 0.0002224, 0.0003845, 0.00345368,buy
2010-04-15,0,2,1,1,0,1,1,0,0,1,0,2,1,2,0,0,2,1,0,0,-0.00614132,-0.005850887,-0.0081862,-0.0084350,-0.01044661,sell
2010-04-16,0,2,0,2,0,0,1,0,0,1,0,2,0,2,0,1,2,1,1,0,-0.00641166,-0.006564579,-0.0061397,-0.0068723,-0.00710224,sell
2010-04-17,1,1,0,1,0,1,0,0,0,1,1,1,0,2,0,1,1,1,0,0, 0.00570709, 0.007124953, 0.0055571, 0.0070277, 0.00678887,buy
2010-04-18,0,1,0,2,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,-0.00621374,-0.006380101,-0.0069427,-0.0054332,-0.00620191,sell
2010-04-19,1,0,0,2,1,1,1,0,0,1,1,1,0,2,0,1,1,1,1,1,-0.00039713, 0.003717467,-0.0002053,-0.0003227,-0.00039713,sell
2010-04-20,1,0,0,2,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,-0.00261146,-0.002147784,-0.0021478,-0.0031902, 0.00063581,sell
2010-04-21,1,0,0,2,0,1,0,0,1,1,1,0,0,2,0,1,1,2,0,1, 0.00295579, 0.003198205, 0.0019678, 0.0035095, 0.00319821,buy
2010-04-22,1,1,0,1,1,1,0,1,0,1,1,1,1,2,0,0,1,2,0,0, 0.00071627,-0.001442747, 0.0008601,-0.0017601,-0.00188501,sell
2010-04-23,0,2,1,0,0,1,0,0,1,1,0,2,0,3,0,1,2,1,0,1, 0.00605255,-0.000585752, 0.0019650, 0.0012649,-0.00001656,buy
2010-04-24,0,1,0,0,0,2,0,1,0,1,0,1,0,2,0,2,1,1,0,0,-0.00459451,-0.001971141,-0.0022967, 0.0012314,-0.00410131,sell
2010-04-25,0,1,2,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,-0.00021396,-0.001078239,-0.0008685, 0.0011338,-0.00080077,sell
2010-04-26,1,1,1,0,0,2,1,0,0,2,0,1,1,1,2,0,1,1,0,2, 0.00180276, 0.001870767, 0.0017356, 0.0047510, 0.00239951,buy
2010-04-27,1,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,-0.00058310,-0.001393435, 0.0002876,-0.0000896,-0.00029049,sell
2010-04-28,1,1,1,1,0,2,1,0,0,1,1,2,1,1,2,0,1,1,1,0, 0.00929916, 0.009016450, 0.0014843, 0.0099441,-0.00196182,buy
2010-04-29,2,1,1,1,0,0,0,0,0,1,2,1,1,1,1,0,0,2,0,1,-0.00344842,-0.004573891,-0.0006015,-0.0030881,-0.00332691,sell
2010-04-30,1,2,1,0,0,1,1,0,0,1,1,2,0,1,2,0,0,1,1,1, 0.00348509, 0.004608185, 0.0030659, 0.0041328,-0.00149948,buy
2010-05-01,1,1,1,1,0,1,0,1,0,0,1,1,0,0,2,1,0,0,0,1,-0.00111850,-0.001315955,-0.0027617,-0.0025248, 0.00123751,sell
2010-05-02,1,1,1,1,0,1,0,1,0,1,2,1,0,1,0,1,0,1,1,1,-0.00439719,-0.003440760,-0.0055121,-0.0031194,-0.00383732,sell
2010-05-03,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,2,0,0,1,0,-0.00370779,-0.004738419,-0.0037078,-0.0020933,-0.00370779,sell
2010-05-04,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.00359371,-0.003000841,-0.0043028,-0.0036572,-0.00276094,sell
2010-05-05,0,2,1,0,1,1,0,1,0,0,0,2,0,1,0,2,1,1,0,1,-0.00475716,-0.002670606,-0.0023932,-0.0043418,-0.00419585,sell
2010-05-06,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,2,1,0,0,1,-0.00290947,-0.001895424,-0.0029399,-0.0019854,-0.00290947,sell
2010-05-07,0,2,0,1,0,1,0,1,1,0,0,2,1,0,0,1,0,1,1,0, 0.00919762, 0.000453810,-0.0008896,-0.0009924,-0.00008247,sell
2010-05-08,0,2,0,0,1,1,1,0,0,0,0,2,0,0,0,2,0,0,1,1,-0.00261321,-0.002461364,-0.0009816, 0.0026259,-0.00235217,sell
2010-05-09,0,1,1,0,0,2,1,1,0,1,0,1,1,0,0,2,1,0,1,1,-0.00364831,-0.001509750,-0.0034226,-0.0038355,-0.00345863,sell
2010-05-10,0,2,0,0,0,2,0,1,1,1,0,2,1,0,1,1,1,0,1,0, 0.00055805,-0.000072929,-0.0066636, 0.0008541,-0.00009300,buy
2010-05-11,0,1,0,1,0,2,0,0,1,1,0,1,1,0,0,2,0,0,1,1, 0.00078459, 0.000784594, 0.0009307, 0.0007846, 0.00191176,buy
2010-05-12,0,2,1,1,0,0,1,0,0,1,0,2,1,0,0,1,0,1,2,0,-0.00499251,-0.005216643,-0.0090715,-0.0053917,-0.00762416,sell
2010-05-13,0,2,1,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,1,1, 0.00204820, 0.001704563, 0.0038486,-0.0012978, 0.00154886,buy
2010-05-14,1,1,0,2,0,0,0,1,0,1,1,2,0,1,1,1,0,1,0,1,-0.00214600, 0.003971635, 0.0001397, 0.0041265,-0.00053281,sell
2010-05-15,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.00111149, 0.001417434, 0.0038354,-0.0001060, 0.00141743,buy
2010-05-16,1,1,0,2,1,1,1,1,0,2,1,1,0,2,0,2,0,1,1,0,-0.00064654, 0.001586727, 0.0030289, 0.0009174, 0.00125427,buy
2010-05-17,1,1,0,1,1,1,0,1,0,2,1,1,0,1,1,1,0,1,0,0,-0.00541480,-0.005846855, 0.0004117,-0.0059888,-0.00679438,sell
2010-05-18,1,1,0,2,0,1,0,0,1,1,0,1,0,2,0,2,0,2,0,1, 0.00177751,-0.002941228,-0.0010321, 0.0021096,-0.00300946,buy
2010-05-19,2,1,0,2,0,0,0,1,0,1,1,1,1,1,0,1,0,3,1,1,-0.00491898,-0.004565972,-0.0062662,-0.0045660,-0.00456597,sell
2010-05-20,1,2,1,1,1,0,0,0,1,1,1,2,1,2,0,2,1,2,1,1,-0.00407527,-0.004233163,-0.0016219,-0.0031967,-0.00335690,sell
2010-05-21,1,2,1,0,0,0,0,1,1,1,1,2,0,1,0,2,1,1,0,1,-0.00343414,-0.002749886,-0.0044634,-0.0046597, 0.00026466,sell
2010-05-22,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0, 0.00278413, 0.003031162, 0.0044625, 0.0029139, 0.00245176,buy
2010-05-23,1,1,1,0,1,0,1,0,1,1,1,2,1,0,0,2,1,0,0,1,-0.00538366,-0.005603626,-0.0045884,-0.0060094,-0.00540623,sell
2010-05-24,1,0,1,0,1,1,0,0,0,2,1,0,0,1,0,2,0,0,0,1, 0.00317056, 0.003170561, 0.0032542, 0.0031706,-0.00053496,buy
2010-05-25,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,2,-0.00914417,-0.008846826,-0.0086925,-0.0097672,-0.00355787,sell
2010-05-26,1,0,1,1,1,1,1,0,0,0,2,0,1,1,0,1,0,1,0,2,-0.00047874,-0.002330368,-0.0004787, 0.0012263, 0.00117249,sell
2010-05-27,0,1,1,1,1,1,0,0,0,1,1,1,0,2,1,1,0,1,1,2, 0.00556167, 0.005340551, 0.0064320, 0.0086082,-0.00406721,buy
2010-05-28,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1, 0.00642887, 0.006735405, 0.0060637, 0.0002551, 0.00652171,buy
2010-05-29,1,1,1,1,1,1,0,1,0,2,1,0,0,2,0,0,1,1,0,1,-0.00269565, 0.000911542,-0.0031312,-0.0026518,-0.00265175,sell
2010-05-30,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1, 0.00166671, 0.004769313, 0.0048473, 0.0025509, 0.00503265,buy
2010-05-31,0,1,1,1,2,0,0,1,1,2,0,0,0,2,0,1,1,0,1,1, 0.00176912, 0.004432971, 0.0021453, 0.0028883, 0.00055369,buy
2010-06-01,0,2,1,1,2,0,0,0,0,2,0,2,0,1,0,2,1,1,0,1,-0.00524076,-0.006599480,-0.0041173,-0.0051474,-0.00373625,sell
2010-06-02,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,2,0,1,1,-0.00523584,-0.004277906,-0.0054500,-0.0036381,-0.00492309,sell
2010-06-03,0,1,0,1,1,0,0,1,1,1,1,2,1,0,0,0,0,1,0,2, 0.00151661, 0.001425630, 0.0013739, 0.0010207, 0.00189480,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,2, 0.00499168, 0.004915926, 0.0022208, 0.0026267, 0.00499168,buy
2010-06-05,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,2, 0.00789111, 0.007712600,-0.0004571, 0.0079214,-0.00112165,buy
2010-06-06,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.00103379, 0.003317198, 0.0045623, 0.0035112, 0.00377431,buy
2010-06-07,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.00433549,-0.007034797,-0.0071564,-0.0070479,-0.00418933,sell
2010-06-08,1,1,0,2,0,2,0,1,0,2,0,1,1,1,1,0,0,2,0,1,-0.00543373,-0.005234876,-0.0018069,-0.0033074,-0.00663196,sell
2010-06-09,1,1,1,1,0,1,0,0,0,1,0,2,0,2,1,1,1,1,0,0,-0.00378030,-0.002715905,-0.0029440,-0.0006126,-0.00269600,sell
