Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,0,2.62,0.48,0.74,3,0.04,0,0.25,0,3.1,3,0,0,0.53, 0.00250609, 0.0026686, 0.0052851, 0.0042941, 0.00519376,buy
2010-01-26,0,0,2.95,2.09,1.04,0.04,0.08,0,0.44,0.04,5.04,0,0,0,0.68,-0.00242796,-0.0028166, 0.0005082,-0.0039835,-0.00055164,sell
2010-01-27,0,0,0,3.21,1.48,0.08,0.18,0,0.82,0.08,3.21,0,0,0,0.84,-0.00273019,-0.0038245,-0.0032269,-0.0055626,-0.00402371,sell
2010-01-28,0,0,0,1.01,2.19,0.17,0.42,0,1.6,0.17,1.01,0,0,0.02,0.99,-0.00281977,-0.0024367,-0.0023650,-0.0021956,-0.00249244,sell
2010-01-29,0,0.03,0,2.95,3.48,0.37,0.93,0,3.22,0.37,2.95,0,0.06,0.06,1.14,-0.00597280,-0.0068071,-0.0057148,-0.0066698,-0.00675099,sell
2010-01-30,0,0.1,0,0,4.31,0.83,2.04,0,5,0.83,0,0,0.18,0.14,1.26, 0.00518105, 0.0038453, 0.0019631, 0.0048155, 0.00467681,buy
2010-01-31,0,0.3,0.02,0,1.53,1.9,3.08,0,3.03,1.92,0,0,0.54,0.35,1.36,-0.00321303,-0.0016678,-0.0055294, 0.0011225,-0.00174833,sell
2010-02-01,0,0.95,0.03,0,1.97,2.95,0.18,0,0.11,2.98,0,0,1.71,1.02,1.42, 0.00145299, 0.0044921, 0.0034405, 0.0054538, 0.00484389,buy
2010-02-02,0,3.03,0.05,0,3.2,0,0.3,0,0.2,0.05,0,0,4.76,3.13,1.44, 0.00339059, 0.0046742, 0.0024894, 0.0038670, 0.00447445,buy
2010-02-03,0,0.1,0.09,0,4.51,0,0.49,0,0.39,0.09,0,0.09,3.01,0.2,1.44, 0.00054694,-0.0030227,-0.0023832,-0.0022222,-0.00317576,sell
2010-02-04,0,0.22,0.16,0,0.28,0,0.82,0,0.69,0.16,0,0.27,0.1,0.35,0,-0.00674786, 0.0050029,-0.0026396,-0.0020172, 0.00504515,sell
2010-02-05,0,0.54,0.28,0,0.84,0,1.42,0,1.27,0.28,0,0.82,0.27,0.69,0,-0.00840751,-0.0043512,-0.0064079,-0.0081210, 0.00297078,sell
2010-02-06,0,1.33,0.49,0,2.5,0,2.45,0,2.3,0.49,0,2.55,0.7,1.48,0,-0.00584300,-0.0043250,-0.0029000, 0.0001970,-0.00745636,sell
2010-02-07,0,3.25,0.82,0,4.75,0,3.43,0,3.33,0.82,0,5.17,1.8,3.35,0, 0.00326999, 0.0034637, 0.0004644, 0.0027193, 0.00262877,buy
2010-02-08,0,3.58,1.41,0,2.97,0,0.57,0,0.61,1.41,0,2.97,2.97,3.54,0, 0.00472355, 0.0058995, 0.0018231, 0.0054252, 0.00507408,buy
2010-02-09,0.05,1.14,2.42,0,0.02,0.03,0.76,0,1.17,2.42,0,0.04,0,0.83,0, 0.00506784, 0.0063481, 0.0006043, 0.0039032, 0.00549207,buy
2010-02-10,0.18,2.08,3.02,0.06,0.05,0.12,0.98,0,2.17,3.02,0.06,0.09,0.03,1.21,0,-0.00030924, 0.0030490,-0.0036029,-0.0014801, 0.00231496,sell
2010-02-11,0.69,3,0.22,0.29,0.13,0.33,1.27,0,3.23,0.16,0.36,0.22,0.1,2.11,0,-0.00072113,-0.0051514, 0.0017796,-0.0053884,-0.00318292,sell
2010-02-12,2.6,0,0.76,1.42,0.38,0.93,1.64,0,0.62,0.45,1.69,0.52,0.31,4.73,0,-0.00707684,-0.0040304,-0.0046822,-0.0071249,-0.00602929,sell
2010-02-13,2.92,0,2.64,2.92,1.14,2.72,2.06,0,1.73,1.32,4,1.25,0.99,6.54,0,-0.00823040,-0.0067388,-0.0062521,-0.0083886,-0.00417862,sell
2010-02-14,0,0,5.9,0,2.97,5.97,2.6,0,3,3.41,2.95,2.97,2.97,5.55,0,-0.00296655,-0.0008921,-0.0005725,-0.0021751, 0.00296293,sell
2010-02-15,0,0,0,0,0,0,3,0,0,1.09,0,0,0,3,0,-0.00085723,-0.0024910,-0.0026899,-0.0029692,-0.00201132,sell
2010-02-16,0,0,0.05,0,0,0.01,0,0,0,2.67,0.03,0,0.01,0.02,0,-0.00030389,-0.0002129,-0.0090643,-0.0061165,-0.00066054,sell
2010-02-17,0,0,0.15,0,0,0.04,0,0,0,2.97,0.09,0,0.04,0.06,0,-0.00500506,-0.0047636,-0.0098609,-0.0067219,-0.00531197,sell
2010-02-18,0,0.02,0.44,0,0,0.1,0,0,0,0,0.29,0,0.1,0.17,0,-0.00264308,-0.0069871,-0.0068784,-0.0056123,-0.00177867,sell
2010-02-19,0,0.07,1.29,0,0.04,0.25,0,0,0,0,0.89,0,0.29,0.47,0, 0.00428393,-0.0010295, 0.0007503, 0.0029006, 0.00596262,buy
2010-02-20,0,0.3,3.75,0,0.19,0.64,0,0,0,0.02,2.7,0.02,0.83,1.33,0,-0.00535228,-0.0040154,-0.0050453,-0.0034530, 0.00222290,sell
2010-02-21,0,1.39,5.66,0,0.81,1.65,0.04,0,0.02,0.04,3.05,0.02,2.48,3.98,0,-0.00576639,-0.0087893,-0.0079383,-0.0060811,-0.00278579,sell
2010-02-22,0,3.2,2.99,0,2.92,2.97,0.1,0,0.05,0.07,0.31,0.02,5.94,5.86,0,-0.00126141,-0.0012629,-0.0017549,-0.0017043,-0.00162445,sell
2010-02-23,0,1.12,0.03,0,0,0,0.33,0,0.16,0.14,1.12,0.05,0.17,0,0,-0.00332230,-0.0082723,-0.0083762,-0.0068107,-0.00697207,sell
2010-02-24,0,2.92,0.04,0,0,0,1.09,0,0.54,0.28,2.92,0.11,0.55,0,0, 0.00185769, 0.0037752,-0.0001193, 0.0032784, 0.00154265,buy
2010-02-25,0,0,0.04,0,0,0,3.59,0,1.82,0.55,0,0.32,1.77,0,0,-0.00301074,-0.0021944,-0.0034270,-0.0025835,-0.00253145,sell
2010-02-26,0,0,0.07,0,0,0,5.97,0.02,2.99,1.09,0.02,1.25,3,0,0, 0.00418479, 0.0039406, 0.0041147, 0.0046645, 0.00389441,buy
2010-02-27,0,0,0.19,0,0,0,0,0.06,0.07,2.14,0.1,3.03,0,0.02,0,-0.00150628,-0.0013588,-0.0021498,-0.0014786,-0.00128644,sell
2010-02-28,0,0.02,0.72,0,0.04,0.05,0,0.13,0.15,2.97,0.56,0.11,0.05,0.09,0,-0.00633413,-0.0062829,-0.0093571,-0.0066089,-0.00680726,sell
2010-03-01,0,0.07,3.3,0,0.12,0.25,0,0.31,0.34,0.02,2.79,0.2,0.25,0.45,0,-0.00443360,-0.0039256,-0.0049469,-0.0039256, 0.00272404,sell
2010-03-02,0,0.17,5.36,0,0.34,1.24,0,0.73,0.77,0.03,3.11,0.43,1.24,2.26,0,-0.00616011,-0.0073108,-0.0080165,-0.0063023,-0.00416066,sell
2010-03-03,0.03,0.41,3.11,0,0.99,2.97,0.03,1.74,1.8,0.03,0.41,1.09,3,2.95,0, 0.00167170,-0.0026523, 0.0014988, 0.0011944, 0.00335573,buy
2010-03-04,0.11,1.04,0.19,0.02,2.92,0,0.08,3,3.08,0.09,1.1,3.03,0.08,0.02,0,-0.00541542,-0.0048276,-0.0021593,-0.0051553,-0.00458962,sell
2010-03-05,0.36,2.62,0.23,0.06,2.95,0,0.68,0,0.11,0.21,2.92,3.07,0.21,0.53,0,-0.00546282,-0.0060603,-0.0065011,-0.0062124,-0.00577989,sell
2010-03-06,1.15,3.1,0.28,0.18,0,0,1,0,0.14,0.7,4.17,0.14,0.53,0.65,0,-0.00394140,-0.0001446,-0.0041368, 0.0000104,-0.00413348,sell
2010-03-07,2.95,0.19,0.33,0.59,0,0,1.86,0,0.19,2.63,3.04,0.14,1.37,1.08,0, 0.00483746, 0.0048544, 0.0053531, 0.0058730, 0.00470678,buy
2010-03-08,0,0.59,0.39,1.9,0,0,3.55,0,0.24,3.1,0.46,0.15,3.04,2.41,0, 0.00753563, 0.0043733, 0.0042449, 0.0043733,-0.00100171,buy
2010-03-09,0,2.6,0.47,2.95,0,0,0.75,0,0.31,0.16,2.44,0.16,0.21,3.49,0,-0.00494836,-0.0041808,-0.0041713,-0.0040061,-0.00346919,sell
2010-03-10,0,3.2,0.56,0,0,0,1.78,0,0.39,0.2,3,0.17,1.2,0.58,0, 0.00165798, 0.0039951,-0.0003356, 0.0033378, 0.00133307,buy
2010-03-11,0,0.25,0.65,0,0,0,3.57,0,0.48,0.25,0,0.17,2.95,0.62,0, 0.00041059, 0.0011342,-0.0012218, 0.0005142, 0.00051421,sell
2010-03-12,0,0.3,0.75,0,0.04,0.03,0.68,0,0.58,0.3,0,0.24,0,0.68,0,-0.00073474, 0.0035974, 0.0034068, 0.0030944, 0.00487065,buy
2010-03-13,0,0.36,0.87,0,0.19,0.07,0.75,0.02,0.72,0.4,0,0.39,0,0.75,0,-0.00093251, 0.0032186, 0.0036666, 0.0030259, 0.00452113,buy
2010-03-14,0.02,0.43,1.01,0,0.62,0.22,0.83,0.1,0.94,0.52,0.02,0.92,0,0.83,0,-0.00915596, 0.0009601, 0.0001091, 0.0001304, 0.00213736,buy
2010-03-15,0.13,0.51,0.98,0.03,2.43,0.64,0.94,0.39,1.37,0.72,0.13,2.86,0,0.97,0,-0.00194040,-0.0009105,-0.0020228, 0.0042485,-0.00198764,sell
2010-03-16,0.6,0.59,1.12,0.21,4.68,1.87,1.08,1.62,2.72,1.1,0.6,6.04,0.02,1.29,0, 0.00172151,-0.0002685, 0.0035737,-0.0029658, 0.00122450,buy
2010-03-17,3.02,0.68,1.27,1.24,4.09,2.95,1.23,3.32,4.54,1.93,3.02,5.79,0.05,2.47,0, 0.00368664, 0.0048745, 0.0048745, 0.0024216, 0.00487453,buy
2010-03-18,3.22,0.78,1.43,3.13,5.9,0,1.43,0.85,2.13,3.73,3.22,2.95,0.15,4.56,0,-0.00294319,-0.0041891,-0.0078810,-0.0061582,-0.00227902,sell
2010-03-19,0.74,0.88,1.58,0.41,0,0,1.68,1.89,2.99,0.88,0.74,0,0.48,2.09,0,-0.00133067,-0.0023580,-0.0019576,-0.0036146,-0.00270541,sell
2010-03-20,1.64,0.98,1.73,1.09,0,0.02,1.99,4.36,4.57,0.98,1.64,0.02,1.52,3.08,0,-0.00359685,-0.0049953,-0.0027470,-0.0024727,-0.00217328,sell
2010-03-21,3,1.09,1.85,2.82,0,0.1,2.4,5.97,4.85,1.09,3,0.1,2.97,5.22,0,-0.00882540,-0.0054434,-0.0038444,-0.0012559,-0.01054742,sell
2010-03-22,0,1.19,1.97,2.97,0.05,0.56,2.89,0,1.97,1.24,0,0.56,0,5.86,0, 0.00267328,-0.0002744, 0.0022634, 0.0032187, 0.00267328,buy
2010-03-23,0,1.3,2.08,0,0.25,2.97,3,0.04,2.08,1.55,0,2.97,0.04,3,0, 0.00532559, 0.0053062,-0.0005760,-0.0006361, 0.00530622,buy
2010-03-24,0,1.39,2.16,0,1.16,0,0.02,0.27,2.16,2.55,0,0.02,0.27,0,0,-0.00072017,-0.0023717,-0.0053528,-0.0004751,-0.00441436,sell
2010-03-25,0,1.48,2.22,0,2.95,0,0.05,1.62,2.22,4.43,0,0.05,1.62,0,0,-0.00101316,-0.0052691,-0.0050484, 0.0039616,-0.00347076,sell
2010-03-26,0,1.58,2.24,0,0,0,0.13,2.95,2.24,1.58,0,0.13,2.95,0,0, 0.00871722, 0.0087172, 0.0087172, 0.0087349, 0.00871722,buy
2010-03-27,0,1.65,2.26,0,0,0.02,0.39,0,2.24,1.65,0,0.41,0,0.02,0.03,-0.00021060,-0.0039448,-0.0048257,-0.0003474,-0.00594059,sell
2010-03-28,0.03,1.71,2.31,0,0,0.09,1.18,0.02,2.27,1.75,0.02,1.23,0,0.07,0.06, 0.00195351, 0.0014371, 0.0005002, 0.0017443, 0.00023775,buy
2010-03-29,0.07,1.77,0.23,0,0,0.22,3.06,0.05,0.07,1.86,0.05,3.19,0,0.23,0.1,-0.00610696,-0.0018158,-0.0017746,-0.0031023,-0.00195689,sell
2010-03-30,0.19,1.8,0.8,0,0,0.51,0.52,0.13,0.19,2.01,0.13,0.82,0,0.8,0.16, 0.00110626,-0.0034064,-0.0025070,-0.0024574,-0.00326350,sell
2010-03-31,0.53,1.82,2.64,0,0,1.27,2.32,0.37,0.53,2.38,0.35,3.03,0.02,2.64,0.24, 0.00761222, 0.0070011, 0.0045090, 0.0052074, 0.00720455,buy
2010-04-01,1.4,1.84,3.85,0,0.02,3.07,2.92,0.91,1.4,3.28,0.87,4.57,0.04,3.85,0.34, 0.00818476, 0.0081777, 0.0063969, 0.0051563, 0.00817768,buy
2010-04-02,3.45,1.84,2.97,0,0.05,6.44,0,2.29,3.45,5.36,2.18,2.97,0.11,2.97,0.46, 0.00054399, 0.0004233,-0.0031275,-0.0022180,-0.00206354,sell
2010-04-03,1.65,0,0,0,0.1,1.44,0,4.11,1.65,1.54,3.82,0,0.29,0,0.57, 0.00239356, 0.0029283, 0.0031074, 0.0041250, 0.00118764,buy
2010-04-04,2.95,0,0,0,0.19,2.95,0,3.14,2.95,3.14,2.42,0,0.72,0,0.66, 0.00057072, 0.0003554, 0.0017151,-0.0003787,-0.00072851,buy
2010-04-05,0,0,0,0,0.37,0,0,4.79,0,0.37,2.97,0,1.82,0,0.71, 0.00285767, 0.0046738, 0.0044691, 0.0049212, 0.00468775,buy
2010-04-06,0,0,0,0,0.73,0,0,3,0,0.73,0,0,3,0,0.71,-0.00278930, 0.0026195,-0.0044391, 0.0018152,-0.00300162,sell
2010-04-07,0,0,0,0,1.43,0,0,0,0,1.43,0,0,0,0,0, 0.00095441, 0.0050893, 0.0000640, 0.0017813, 0.00042348,buy
2010-04-08,0,0.04,0,0,2.84,0,0,0,0,2.84,0,0,0,0.04,0,-0.00072219, 0.0018002, 0.0069954, 0.0018002, 0.00533857,buy
2010-04-09,0.03,0.15,0,0,3,0,0,0,0,3,0,0,0.03,0.15,0, 0.00114809, 0.0056153, 0.0072056, 0.0056153, 0.00563304,buy
2010-04-10,0.1,0.47,0,0,0,0,0,0,0,0,0,0,0.1,0.47,0, 0.00299492, 0.0022307, 0.0041683, 0.0024898, 0.00510371,buy
2010-04-11,0.35,1.46,0,0,0,0,0.02,0,0.04,0.02,0,0,0.35,1.42,0,-0.00496099,-0.0047938,-0.0049610, 0.0020005,-0.00293338,sell
2010-04-12,1.05,3.19,0,0,0,0,0.07,0,0.1,0.04,0,0.03,1.05,3.09,0,-0.00592663,-0.0042686,-0.0059266,-0.0057550,-0.00485494,sell
2010-04-13,3.03,0.51,0,0,0,0,0.16,0,0.27,0.09,0,0.07,3.03,0.24,0,-0.00042011, 0.0019658,-0.0005061,-0.0011182, 0.00052505,sell
2010-04-14,0.08,1.1,0.05,0,0,0,0.39,0,0.75,0.22,0,0.17,0.08,0.4,0, 0.00049423,-0.0019041, 0.0022874, 0.0021480, 0.00094364,buy
2010-04-15,0.11,2.54,0.12,0,0,0,0.93,0,2.06,0.54,0,0.39,0.11,0.6,0,-0.00356345,-0.0035635,-0.0034837,-0.0021176, 0.00184451,sell
2010-04-16,0.14,3.57,0.32,0,0,0,2.25,0.03,2.97,1.33,0.03,0.92,0.14,0.92,0, 0.00071068,-0.0052903,-0.0017720,-0.0069815,-0.00190156,sell
2010-04-17,0.15,0.68,0.8,0,0,0,5.13,0.03,0,2.97,0.03,2.16,0.15,1.48,0,-0.00533624,-0.0066404,-0.0043876,-0.0054646,-0.00488719,sell
2010-04-18,0.18,0.7,2.03,0,0,0,2.97,0.07,0.02,0,0.05,2.99,0.16,2.73,0, 0.00632398, 0.0025417, 0.0057146, 0.0067506, 0.00783154,buy
2010-04-19,0.05,0.7,3,0,0,0.02,0,0.12,0.05,0,0.07,0.05,0,3.72,0,-0.00019714, 0.0000119, 0.0024871,-0.0005908, 0.00046733,buy
2010-04-20,0.17,0.01,0,0,0,0.04,0,0.26,0.11,0.02,0.12,0.14,0.01,0.08,0,-0.00054752,-0.0036022,-0.0018347,-0.0023277, 0.00172705,sell
2010-04-21,0.46,0.04,0,0,0,0.09,0,0.63,0.26,0.06,0.22,0.41,0.04,0.23,0,-0.00419315,-0.0018153,-0.0008437,-0.0022509, 0.00095563,sell
2010-04-22,1.23,0.14,0,0,0,0.17,0,1.61,0.59,0.12,0.43,1.18,0.14,0.69,0,-0.00569636,-0.0037461,-0.0038815,-0.0062963,-0.00513917,sell
2010-04-23,3.34,0.43,0,0,0,0.28,0,3.9,1.37,0.21,0.9,3,0.43,2.04,0, 0.00208341, 0.0022209, 0.0071224,-0.0002889, 0.00574648,buy
2010-04-24,5.92,1.33,0.06,0,0,0.54,0,2.03,2.99,0.43,2.03,0,1.35,3.08,0,-0.00620672,-0.0078973,-0.0083982, 0.0006548,-0.00655061,sell
2010-04-25,0.02,2.97,0.14,0,0,1.01,0,2.99,0.13,0.85,2.99,0,3,0.16,0, 0.00271129, 0.0049817, 0.0058153, 0.0033897, 0.00499148,buy
2010-04-26,0.04,0,0.37,0,0,1.94,0,0.06,0.36,1.71,0.06,0,0.05,0.23,0, 0.00263360,-0.0014779,-0.0016246, 0.0036615,-0.00194793,sell
2010-04-27,0.08,0,1.01,0,0.02,3.86,0,0.11,1.02,3.52,0.11,0,0.07,0.34,0.02,-0.00664164,-0.0066416,-0.0066380,-0.0070967,-0.00750110,sell
2010-04-28,0.13,0.03,2.9,0,0.13,6.48,0,0.18,2.92,5.97,0.18,0,0.11,0.54,0.13,-0.00142437,-0.0097253,-0.0097253,-0.0076937,-0.01013871,sell
2010-04-29,0.26,0.08,3.11,0,0.66,0.76,0,0.3,3.19,0,0.3,0,0.18,0.84,0.66, 0.00347175, 0.0047697, 0.0010417, 0.0036516, 0.00515781,buy
2010-04-30,0.47,0.19,0.25,0,2.92,1.15,0.02,0.5,0.43,0,0.52,0,0.29,1.34,2.92, 0.00049621, 0.0006291, 0.0006291,-0.0005049, 0.00117713,buy
2010-05-01,0.85,0.48,0.37,0,0,1.71,0.05,0.84,0.75,0,0.89,0,0.47,2.19,0,-0.00808816,-0.0063308,-0.0073257,-0.0067256,-0.00709039,sell
2010-05-02,1.52,1.18,0.58,0,0,2.56,0.09,1.38,1.26,0,1.47,0,0.84,3.74,0, 0.00165287, 0.0053511, 0.0021248, 0.0003903, 0.00231407,buy
2010-05-03,2.69,2.92,0.91,0,0,3,0.19,2.26,2.04,0,2.45,0,1.56,5.92,0,-0.00619961,-0.0043164,-0.0021099,-0.0045839,-0.00655648,sell
2010-05-04,4.59,3.02,1.48,0,0,0,0.38,3,3.05,0,3.38,0,3.07,2.97,0,-0.00995634,-0.0096292,-0.0079536,-0.0037517,-0.01000135,sell
2010-05-05,2.95,0.11,2.5,0,0,0.01,0.79,0,0.11,0,0.77,0.02,5.45,0,0.01,-0.00013465,-0.0056733,-0.0018083, 0.0004982,-0.00616244,sell
2010-05-06,0,0.24,4.61,0,0,0.06,1.58,0,0.24,0,1.55,0.03,4.58,0.03,0.06,-0.00929824,-0.0096340,-0.0096340,-0.0061288,-0.01065383,sell
2010-05-07,0,0.55,2.98,0,0,0.24,3.01,0,0.55,0,2.97,0.04,2.95,0.03,0.24, 0.00068904,-0.0102804,-0.0091184, 0.0004181, 0.00084952,buy
2010-05-08,0,1.29,0.04,0,0,0.91,0.06,0,1.29,0,0,0.06,0,0.04,0.91, 0.00060514, 0.0015831,-0.0006337, 0.0022469, 0.00060514,buy
2010-05-09,0,3.05,0.05,0,0,3,0.07,0,3.05,0,0,0.07,0,0.05,3,-0.00169219, 0.0021559,-0.0002141,-0.0026297, 0.00021457,sell
2010-05-10,0,3.31,0.05,0,0,0,0.1,0,3.31,0.02,0,0.08,0,0.05,0, 0.01074845, 0.0107484, 0.0109830, 0.0013626, 0.01058723,buy
2010-05-11,0.82,0.54,0.05,0,0,0,0.12,0.02,1.36,0.06,0,0.08,0,0.05,0, 0.00349842, 0.0041128,-0.0045914,-0.0033002,-0.00459138,sell
2010-05-12,0.92,0.87,0,0,0,0,0.17,0.05,1.79,0.14,0,0.08,0,0,0, 0.00097222, 0.0003076,-0.0010474,-0.0010265,-0.00163662,sell
2010-05-13,1.17,1.42,0,0,0,0,0.17,0.16,2.54,0.29,0,0.04,0,0.05,0,-0.00013171,-0.0053962,-0.0009314,-0.0044084,-0.00535737,sell
2010-05-14,1.56,2.34,0,0,0,0,0.35,0.43,3.76,0.66,0,0.09,0.02,0.15,0,-0.00496481,-0.0086069, 0.0022393,-0.0092875,-0.00201009,sell
2010-05-15,2.34,3.02,0,0,0,0,0.7,1.11,4.98,1.47,0,0.25,0.05,0.42,0,-0.00882319,-0.0080843,-0.0030673,-0.0093104,-0.00306732,sell
2010-05-16,3.83,0.13,0,0,0,0,1.41,2.84,2.97,3.31,0,0.65,0.13,1.15,0,-0.00076073,-0.0017071,-0.0004112,-0.0011303, 0.00061883,sell
2010-05-17,2.27,0.34,0,0,0,0,2.87,5.62,0,5.87,0,1.73,0.34,3.16,0,-0.00727979,-0.0057186,-0.0039404,-0.0040690,-0.00549758,sell
2010-05-18,5.81,0.83,0.02,0.05,0,0,2.99,4.48,0.07,2.97,0,4.48,0.83,5.81,0.02,-0.00927816,-0.0026001,-0.0074759,-0.0074759,-0.00794787,sell
2010-05-19,2.95,2.04,0.06,0.15,0,0.01,0.03,2.97,0.21,0,0.01,2.97,2.04,2.95,0.03, 0.01008135, 0.0114129, 0.0135800, 0.0050585, 0.01271512,buy
2010-05-20,0,2.97,0.16,0.49,0,0.03,0.05,0,0.65,0,0.03,0,2.97,0,0.05, 0.01046370, 0.0094337, 0.0104637, 0.0104637, 0.00845198,buy
2010-05-21,0,0,0.42,1.61,0,0.05,0.08,0,2.03,0,0.05,0,0,0,0.08,-0.00080301,-0.0015036, 0.0047792, 0.0040553, 0.00561196,buy
2010-05-22,0,0,1.14,2.95,0.02,0.12,0.12,0,4.07,0.04,0.1,0,0,0.02,0.12, 0.00447118, 0.0004523, 0.0059379, 0.0076797, 0.00618258,buy
2010-05-23,0,0.04,3.03,0.02,0.03,0.22,0.16,0,3,0.06,0.19,0.02,0,0.07,0.16,-0.00198997, 0.0001488,-0.0023995, 0.0001488, 0.00266803,sell
2010-05-24,0.03,0.1,0.04,0.02,0.05,0.41,0.22,0,0,0.1,0.35,0.02,0.05,0.13,0.22,-0.00987097,-0.0087523,-0.0083929,-0.0097838,-0.00383733,sell
2010-05-25,0.07,0.21,0.05,0.04,0.08,0.78,0.28,0,0,0.17,0.66,0.04,0.1,0.26,0.28,-0.01003760,-0.0091323,-0.0086968,-0.0097579,-0.00515049,sell
2010-05-26,0.17,0.52,0.07,0.08,0.12,1.48,0.34,0,0,0.32,1.23,0.08,0.24,0.57,0.34,-0.01069070,-0.0051908,-0.0106907,-0.0047677,-0.01069070,sell
2010-05-27,0.45,1.3,0.09,0.15,0.19,2.83,0.39,0,0.03,0.64,2.28,0.16,0.59,1.31,0.39, 0.00394916, 0.0077988, 0.0020821, 0.0069273,-0.00623032,buy
