Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-17,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.00206505,-0.00034084,-0.00298232,-0.0023960,-0.00284837,sell
2010-03-18,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.00065363, 0.00032204, 0.00009437,-0.0010617, 0.00032204,sell
2010-03-19,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00083692, 0.00083692, 0.00105983, 0.0004260, 0.00097189,buy
2010-03-20,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00323379, 0.00236647, 0.00406568, 0.0025226, 0.00226248,buy
2010-03-21,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00131637, 0.00166652, 0.00158492, 0.0013837, 0.00233850,buy
2010-03-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00340420, 0.00308153, 0.00380348, 0.0036488, 0.00368888,buy
2010-03-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00092208, 0.00037088, 0.00165000, 0.0008031, 0.00104925,buy
2010-03-24,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00092208, 0.00037088, 0.00165000, 0.0008031, 0.00104925,buy
2010-03-25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00092208, 0.00037088, 0.00165000, 0.0008031, 0.00104925,buy
2010-03-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00242662,-0.00056856,-0.00073777,-0.0005289, 0.00064834,sell
2010-03-27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00017141,-0.00038227, 0.00052858,-0.0006168, 0.00033703,sell
2010-03-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00035608, 0.00093748, 0.00134858, 0.0007595, 0.00108640,buy
2010-03-29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.00026975, 0.00043536,-0.00026975, 0.0004144, 0.00158510,buy
2010-03-30,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,2,1,0,-0.00217763,-0.00233239,-0.00288508,-0.0013736,-0.00077864,sell
2010-03-31,1,0,1,0,0,1,2,0,0,0,0,1,0,0,0,2,1,0,-0.00265825,-0.00297701,-0.00270182,-0.0027491,-0.00248221,sell
2010-04-01,1,0,1,0,0,1,2,0,0,0,0,2,0,0,0,2,1,0,-0.00219367,-0.00335398,-0.00337848,-0.0029809,-0.00216834,sell
2010-04-02,2,0,2,0,0,2,1,0,1,0,0,2,0,0,0,1,1,0,-0.00318181,-0.00295163,-0.00294668,-0.0031336,-0.00323463,sell
2010-04-03,2,0,2,0,0,2,1,0,1,0,0,2,0,0,0,0,1,0,-0.00212069,-0.00212069,-0.00230843,-0.0021207,-0.00206992,sell
2010-04-04,2,0,2,0,0,2,0,0,2,0,0,1,0,0,0,0,1,0,-0.00315536,-0.00315536,-0.00315536,-0.0034542,-0.00310676,sell
2010-04-05,2,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,-0.00299108,-0.00299108,-0.00310208,-0.0033898,-0.00297276,sell
2010-04-06,1,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,-0.00236820,-0.00236820,-0.00288616,-0.0032572,-0.00230761,sell
2010-04-07,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,-0.00225921,-0.00222628,-0.00222628,-0.0040728,-0.00203476,sell
2010-04-08,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.00301013,-0.00152686,-0.00092368,-0.0036774,-0.00177825,sell
2010-04-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00272279,-0.00386298, 0.00058142,-0.0031170,-0.00252872,sell
2010-04-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00066232,-0.00011219, 0.00122162, 0.0001597, 0.00051295,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.00084863,-0.00039137, 0.00113617, 0.0002487, 0.00033342,buy
2010-04-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.00084863,-0.00039137, 0.00113617, 0.0002487, 0.00033342,buy
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0, 0.00023329,-0.00073348, 0.00023329,-0.0003929, 0.00013987,buy
2010-04-14,0,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,-0.00074840, 0.00036010, 0.00088549,-0.0017781, 0.00153503,sell
2010-04-15,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00087988, 0.00227861, 0.00237274,-0.0016918, 0.00336344,buy
2010-04-16,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00087988, 0.00227861, 0.00237274,-0.0016918, 0.00336344,buy
2010-04-17,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00087988, 0.00227861, 0.00237274,-0.0016918, 0.00336344,buy
2010-04-18,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00087988, 0.00227861, 0.00237274,-0.0016918, 0.00336344,buy
2010-04-19,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00054849, 0.00258778, 0.00284289,-0.0014410, 0.00258778,buy
2010-04-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00009981, 0.00087597,-0.00086475,-0.0017480,-0.00105903,sell
2010-04-21,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,-0.00282300,-0.00282300,-0.00282300,-0.0033122,-0.00000053,sell
2010-04-22,0,0,0,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,-0.00033148,-0.00033148,-0.00033148,-0.0004119, 0.00074968,sell
2010-04-23,0,0,0,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,-0.00033148,-0.00033148,-0.00033148,-0.0004119, 0.00074968,sell
2010-04-24,0,0,0,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,-0.00033148,-0.00033148,-0.00033148,-0.0004119, 0.00074968,sell
2010-04-25,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.00375373,-0.00525394,-0.00513540,-0.0052178,-0.00524351,sell
2010-04-26,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,-0.00266412,-0.00347108,-0.00381779,-0.0037019,-0.00543795,sell
2010-04-27,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00253696, 0.00079042, 0.00363373, 0.0024942, 0.00304353,buy
2010-04-28,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.00352325, 0.00181866, 0.00386182, 0.0033449, 0.00382255,buy
2010-04-29,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.00098297,-0.00091449, 0.00070183,-0.0009674, 0.00263846,sell
2010-04-30,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.00098297,-0.00091449, 0.00070183,-0.0009674, 0.00263846,sell
2010-05-01,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.00098297,-0.00091449, 0.00070183,-0.0009674, 0.00263846,sell
2010-05-02,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00032474,-0.00048889,-0.00059281,-0.0009394, 0.00123092,sell
2010-05-03,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00018291, 0.00177902, 0.00177902, 0.0006848, 0.00225963,buy
2010-05-04,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00093961, 0.00246375, 0.00246375, 0.0000823, 0.00189705,buy
2010-05-05,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00093961, 0.00246375, 0.00246375, 0.0000823, 0.00189705,buy
2010-05-06,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00093961, 0.00246375, 0.00246375, 0.0000823, 0.00189705,buy
2010-05-07,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00165782,-0.00115858,-0.00009750,-0.0024553,-0.00440342,sell
2010-05-08,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00165782,-0.00115858,-0.00009750,-0.0024553,-0.00440342,sell
2010-05-09,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00165782,-0.00115858,-0.00009750,-0.0024553,-0.00440342,sell
2010-05-10,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00165782,-0.00115858,-0.00009750,-0.0024553,-0.00440342,sell
2010-05-11,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00165782,-0.00115858,-0.00009750,-0.0024553,-0.00440342,sell
2010-05-12,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00131162, 0.00030832, 0.00018298,-0.0019121,-0.00188030,sell
2010-05-13,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00018291, 0.00177902, 0.00177902, 0.0006848, 0.00225963,buy
2010-05-14,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00171596, 0.00031630, 0.00008835,-0.0000467, 0.00088419,sell
2010-05-15,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.00140114, 0.00219596, 0.00124387, 0.0008466, 0.00142423,buy
2010-05-16,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.00177715, 0.00104225, 0.00245717,-0.0019622, 0.00291795,buy
2010-05-17,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.00195918, 0.00317879, 0.00199297, 0.0031450, 0.00250533,buy
2010-05-18,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.00195918, 0.00317879, 0.00199297, 0.0031450, 0.00250533,buy
2010-05-19,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.00435209, 0.00394169, 0.00462421, 0.0038597, 0.00478870,buy
2010-05-20,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.00587970, 0.00587970, 0.00538577, 0.0058631, 0.00558113,buy
2010-05-21,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0, 0.00408695, 0.00419087, 0.00400419, 0.0049316, 0.00450948,buy
2010-05-22,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.00213278,-0.00060010,-0.00213278,-0.0014831,-0.00104655,sell
2010-05-23,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00137162,-0.00005785, 0.00042507, 0.0005309,-0.00007257,buy
2010-05-24,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00116492,-0.00037741,-0.00256968,-0.0007774,-0.00022975,sell
2010-05-25,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00116492,-0.00037741,-0.00256968,-0.0007774,-0.00022975,sell
2010-05-26,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.00326161,-0.00309443,-0.00415761,-0.0028489,-0.00101422,sell
2010-05-27,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.00326161,-0.00309443,-0.00415761,-0.0028489,-0.00101422,sell
2010-05-28,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.00474960,-0.00432694,-0.00432694,-0.0041429,-0.00283409,sell
2010-05-29,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.00052278,-0.00064934,-0.00088076,-0.0007735, 0.00003174,sell
2010-05-30,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.00052278,-0.00064934,-0.00088076,-0.0007735, 0.00003174,sell
2010-05-31,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.00052278,-0.00064934,-0.00088076,-0.0007735, 0.00003174,sell
2010-06-01,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.00039077,-0.00052894,-0.00052894,-0.0005289, 0.00107740,sell
2010-06-02,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.00173326,-0.00143302,-0.00178566,-0.0016311,-0.00159811,sell
2010-06-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00349771,-0.00286021,-0.00360076,-0.0026938,-0.00347418,sell
2010-06-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00104031,-0.00182840,-0.00096831,-0.0008870,-0.00199419,sell
2010-06-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00104031,-0.00182840,-0.00096831,-0.0008870,-0.00199419,sell
2010-06-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00394254, 0.00145277, 0.00118857, 0.0014822, 0.00315525,buy
2010-06-08,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.00323073,-0.00559860,-0.00526643,-0.0052835,-0.00540900,sell
2010-06-09,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.00323073,-0.00559860,-0.00526643,-0.0052835,-0.00540900,sell
2010-06-10,0,1,1,0,0,1,0,2,0,0,2,0,0,0,1,0,0,0,-0.00401426,-0.00615230,-0.00613974,-0.0062900,-0.00621783,sell
2010-06-11,0,2,1,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,-0.00284981,-0.00489164,-0.00414492,-0.0042025,-0.00384007,sell
2010-06-12,0,1,2,0,0,1,0,1,0,1,1,0,0,0,2,0,0,0,-0.00219713,-0.00502580,-0.00327896,-0.0032973,-0.00349177,sell
2010-06-13,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.00219713,-0.00502580,-0.00327896,-0.0033985,-0.00349177,sell
2010-06-14,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.00038036,-0.00094185, 0.00000940,-0.0004819, 0.00164119,sell
2010-06-15,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.00219713,-0.00502580,-0.00327896,-0.0033985,-0.00349177,sell
2010-06-16,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00113037, 0.00186382,-0.00047153, 0.0015731,-0.00114323,buy
2010-06-17,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00113037, 0.00186382,-0.00047153, 0.0015731,-0.00114323,buy
2010-06-18,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00143181,-0.00081215, 0.00054405,-0.0000992,-0.00047446,sell
