Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,0,1,1,1,1,1,2,2,0,2,3,3,3,1,1,-0.003296,-0.0025876,-0.0072175,-0.0031073,-0.001342,sell
2017-01-17,0,1,1,0,1,0,2,1,0,1,1,2,2,2,0, 0.010117, 0.0107270, 0.0090962, 0.0087493, 0.008921,buy
2017-01-18,0,2,0,0,1,1,0,1,0,0,0,0,2,2,1,-0.000647, 0.0004409,-0.0001967,-0.0039038,-0.001654,buy
2017-01-19,1,2,0,1,1,1,1,1,1,1,1,1,3,3,2,-0.005631,-0.0036051,-0.0050670,-0.0062281,-0.004152,sell
2017-01-20,0,1,0,1,0,0,1,2,0,1,0,1,2,2,1,-0.006902,-0.0031112,-0.0029071,-0.0069282,-0.005775,sell
2017-01-21,0,2,1,0,2,0,3,1,0,0,3,1,1,3,1, 0.015870, 0.0143789, 0.0128476, 0.0135192, 0.013007,buy
2017-01-22,0,3,0,1,2,0,3,2,1,1,4,2,2,4,1, 0.016231, 0.0138178, 0.0111868, 0.0128018, 0.011829,buy
2017-01-23,0,3,1,1,1,0,1,3,1,2,3,1,3,4,2,-0.003188,-0.0001438,-0.0045161,-0.0051237,-0.004234,sell
2017-01-24,1,2,1,0,1,0,1,3,1,2,3,3,2,3,1, 0.008571, 0.0067815, 0.0050900, 0.0076921, 0.006443,sell
2017-01-25,0,3,0,0,1,0,2,2,0,1,2,2,2,3,0, 0.019536, 0.0152470, 0.0138543, 0.0143560, 0.013347,buy
2017-01-26,0,1,0,0,1,0,2,2,1,3,3,3,1,2,1, 0.005456, 0.0054344, 0.0058974, 0.0073367, 0.006208,sell
2017-01-27,1,2,0,0,1,0,2,4,1,2,4,4,2,1,2, 0.003892, 0.0012586, 0.0004081, 0.0053707, 0.006393,buy
2017-01-28,1,2,1,0,1,0,1,4,2,1,4,4,2,2,1, 0.012114, 0.0078245, 0.0062494, 0.0102951, 0.009679,sell
2017-01-29,0,1,1,0,1,0,1,3,2,2,3,3,1,3,1, 0.005359, 0.0059848, 0.0052689, 0.0060245, 0.003556,sell
2017-01-30,0,0,0,1,1,0,2,3,0,3,3,2,2,3,0,-0.001076, 0.0014204, 0.0000537, 0.0010626,-0.000986,buy
2017-01-31,1,0,0,0,2,0,2,3,0,4,3,4,2,2,1,-0.002219, 0.0013704,-0.0003676, 0.0042611, 0.003521,buy
2017-02-01,1,1,0,0,0,0,1,3,1,3,1,4,3,1,1,-0.002354,-0.0012619,-0.0017356, 0.0000237, 0.001283,sell
2017-02-02,1,0,1,0,0,1,2,2,1,3,2,4,2,2,1,-0.000060,-0.0012681,-0.0018963, 0.0029998, 0.000416,sell
2017-02-03,0,0,0,1,0,0,2,2,0,3,1,2,2,1,2,-0.017293,-0.0105678,-0.0105715,-0.0118406,-0.009927,sell
2017-02-04,0,1,0,1,2,0,2,2,0,3,2,3,3,2,1,-0.004614, 0.0014574,-0.0026192,-0.0014387, 0.000633,sell
2017-02-05,0,1,0,1,1,0,1,2,3,1,2,2,2,2,2,-0.005857,-0.0013932,-0.0012471,-0.0044091,-0.002056,sell
2017-02-06,0,0,2,1,0,1,1,1,3,0,2,2,2,2,1,-0.001258,-0.0007033,-0.0018295,-0.0027206,-0.002731,sell
2017-02-07,0,1,2,1,0,1,0,1,2,1,3,1,2,1,2,-0.009795,-0.0085831,-0.0102255,-0.0113286,-0.008255,sell
2017-02-08,0,3,1,0,2,0,0,1,2,2,4,1,2,2,2, 0.004025, 0.0053532, 0.0030264, 0.0016247, 0.005865,sell
2017-02-09,0,3,2,1,2,0,0,1,3,2,3,4,2,3,2, 0.005211, 0.0083219, 0.0035455, 0.0034850, 0.005136,sell
2017-02-10,0,2,4,2,0,1,0,1,4,0,3,4,2,2,3,-0.006499,-0.0048514,-0.0100752,-0.0092297,-0.007716,buy
2017-02-11,0,2,3,2,1,1,0,3,4,0,4,4,2,3,3,-0.007550,-0.0051742,-0.0109292,-0.0090400,-0.008947,buy
2017-02-12,0,3,1,1,2,0,0,3,3,0,3,4,1,3,2, 0.007580, 0.0081946, 0.0055805, 0.0050322, 0.004993,sell
2017-02-13,0,2,1,0,2,0,1,2,3,1,3,4,2,2,1, 0.013046, 0.0130107, 0.0103476, 0.0114881, 0.012594,buy
2017-02-14,0,1,1,1,0,1,0,2,2,0,1,3,2,0,2,-0.010322,-0.0085198,-0.0096630,-0.0108028,-0.007553,sell
2017-02-15,1,1,2,1,0,1,0,2,3,0,2,4,3,1,1, 0.001302,-0.0007854,-0.0032582,-0.0013545, 0.000315,sell
2017-02-16,1,1,1,0,1,0,0,2,2,0,1,5,1,0,1, 0.007762, 0.0067806, 0.0073968, 0.0078378, 0.009460,sell
2017-02-17,0,2,0,0,2,0,1,2,1,0,1,4,1,1,1, 0.010657, 0.0110243, 0.0101707, 0.0097797, 0.011158,buy
2017-02-18,0,1,0,1,1,0,2,0,2,1,1,3,1,2,1, 0.006996, 0.0084513, 0.0097774, 0.0072284, 0.007562,buy
2017-02-19,0,1,2,1,0,0,0,1,1,1,2,1,1,2,1,-0.001793,-0.0002216,-0.0004960,-0.0038514,-0.003168,buy
2017-02-20,1,2,2,0,0,0,0,0,2,0,2,2,0,2,1, 0.015978, 0.0107181, 0.0134582, 0.0113093, 0.010818,buy
2017-02-21,1,3,1,0,0,0,0,2,4,1,2,3,1,3,3, 0.004696, 0.0030611, 0.0049679, 0.0031717, 0.003025,buy
2017-02-22,0,2,1,1,0,0,0,3,2,3,3,2,1,4,2,-0.005335,-0.0033370,-0.0037522,-0.0054044,-0.007815,sell
2017-02-23,0,2,1,1,0,0,2,3,2,2,4,3,2,3,1, 0.008180, 0.0052199, 0.0036258, 0.0057030, 0.003842,sell
2017-02-24,0,2,1,1,0,0,1,3,2,0,3,3,1,1,2, 0.001595,-0.0002611,-0.0002290,-0.0005450, 0.000537,buy
2017-02-25,0,1,1,1,0,0,0,3,3,0,2,3,0,2,2,-0.002738,-0.0017776, 0.0001337,-0.0028482,-0.004024,sell
2017-02-26,1,1,0,2,0,0,1,4,2,0,2,3,1,2,3,-0.013509,-0.0109824,-0.0092931,-0.0107247,-0.010592,sell
2017-02-27,0,1,0,2,1,0,3,2,0,1,3,2,1,3,1, 0.002357, 0.0029018, 0.0024792, 0.0025598, 0.000865,buy
2017-02-28,1,2,0,2,0,0,2,2,0,1,2,3,2,2,1, 0.003767, 0.0012303, 0.0011719, 0.0018297, 0.002058,buy
2017-03-01,2,2,1,2,0,1,2,3,0,0,3,3,3,3,1, 0.004994,-0.0011730,-0.0036678, 0.0014578,-0.000054,sell
2017-03-02,2,1,1,2,0,1,1,2,1,0,2,3,4,2,0, 0.003746,-0.0004771,-0.0028686, 0.0000486, 0.001022,sell
2017-03-03,1,1,0,2,2,0,4,1,1,0,2,3,3,2,2,-0.000127, 0.0035381, 0.0011320, 0.0025169, 0.005530,buy
2017-03-04,1,1,0,2,2,0,3,3,0,0,3,2,2,3,2,-0.004211,-0.0010228,-0.0030503,-0.0016853,-0.001237,sell
2017-03-05,1,1,1,1,0,0,2,1,2,1,2,1,3,2,2,-0.004411,-0.0024020,-0.0024788,-0.0039426,-0.000925,sell
2017-03-06,1,3,1,0,0,1,2,0,1,0,2,2,3,1,1, 0.016295, 0.0084801, 0.0074495, 0.0098330, 0.012649,buy
2017-03-07,1,2,1,0,1,0,2,0,0,3,3,1,3,1,2,-0.000399, 0.0007405,-0.0010081, 0.0003668, 0.005435,buy
2017-03-08,1,3,1,1,3,0,2,0,0,2,3,2,3,4,1, 0.012453, 0.0139469, 0.0087583, 0.0105141, 0.012254,buy
2017-03-09,1,2,1,2,3,0,2,0,0,0,2,2,3,3,1, 0.005893, 0.0097132, 0.0047733, 0.0045679, 0.007942,sell
2017-03-10,1,1,2,1,3,0,2,0,1,1,3,3,2,3,1, 0.009194, 0.0123715, 0.0081763, 0.0101817, 0.011215,buy
2017-03-11,1,2,1,2,3,0,2,1,0,1,3,4,1,3,2, 0.003673, 0.0067131, 0.0030853, 0.0054188, 0.005717,sell
2017-03-12,0,2,0,0,3,1,3,0,0,2,2,4,1,3,1, 0.015204, 0.0148003, 0.0118907, 0.0159361, 0.014043,buy
2017-03-13,0,1,0,0,1,1,1,0,0,3,1,4,0,1,1, 0.003371, 0.0029244, 0.0039233, 0.0051866, 0.004025,buy
2017-03-14,1,1,0,0,2,2,1,0,0,2,2,3,1,2,1, 0.004633, 0.0020529, 0.0014975, 0.0054153, 0.004263,buy
2017-03-15,1,1,0,0,2,1,1,0,1,1,2,3,1,2,0, 0.015710, 0.0119346, 0.0127376, 0.0142684, 0.013526,buy
2017-03-16,1,1,0,1,1,0,1,1,0,1,0,3,1,1,2,-0.006439,-0.0024578,-0.0013394,-0.0032939,-0.001132,sell
2017-03-17,1,2,1,1,1,0,3,0,0,1,1,4,1,2,2, 0.007844, 0.0077027, 0.0070530, 0.0087944, 0.008793,sell
2017-03-18,1,2,2,1,0,0,1,1,0,1,1,4,1,1,2, 0.000905, 0.0006145,-0.0004193, 0.0005549, 0.001512,buy
2017-03-19,1,4,2,1,0,0,0,0,1,1,1,3,1,2,3, 0.002730, 0.0017980, 0.0009867,-0.0006832, 0.001563,buy
2017-03-20,2,3,1,0,0,0,0,0,1,3,1,4,1,1,3, 0.000825,-0.0005581, 0.0013304, 0.0019041, 0.004333,buy
2017-03-21,0,3,0,0,0,0,0,0,0,3,0,3,1,1,1, 0.006517, 0.0055837, 0.0067091, 0.0040697, 0.005732,sell
2017-03-22,1,1,0,0,0,1,1,0,0,3,2,3,1,1,0, 0.010290, 0.0042310, 0.0066462, 0.0090033, 0.007988,sell
2017-03-23,1,1,0,0,0,1,1,1,2,0,2,2,2,0,1, 0.005872, 0.0006806, 0.0031679, 0.0034731, 0.006239,buy
2017-03-24,2,0,1,0,0,1,0,3,2,0,2,2,2,2,1,-0.000577,-0.0037220,-0.0020730,-0.0006373,-0.001531,sell
2017-03-25,2,0,0,1,0,1,2,1,2,0,2,1,2,3,1, 0.003004,-0.0007100, 0.0026560, 0.0027718, 0.001482,buy
2017-03-26,2,0,1,1,1,1,3,1,0,0,3,1,2,3,1, 0.004221, 0.0012220, 0.0012715, 0.0047572, 0.003415,buy
2017-03-27,4,1,1,0,1,0,1,0,0,1,1,3,2,2,1, 0.011505, 0.0074974, 0.0100499, 0.0127650, 0.013705,buy
2017-03-28,4,2,1,0,0,1,0,0,0,0,1,3,1,2,1, 0.016057, 0.0055701, 0.0096424, 0.0128726, 0.011784,buy
2017-03-29,2,1,2,0,0,1,1,0,0,0,1,3,0,2,1, 0.012100, 0.0057268, 0.0079022, 0.0103569, 0.007483,sell
2017-03-30,0,1,1,1,1,0,3,1,0,1,1,4,1,0,3,-0.008301,-0.0030980,-0.0046700,-0.0036064,-0.000724,sell
2017-03-31,0,1,1,1,2,0,2,2,1,1,2,4,1,1,3,-0.008924,-0.0022348,-0.0048440,-0.0039420,-0.001672,sell
2017-04-01,0,1,2,1,0,0,1,1,2,1,2,3,1,1,2,-0.002919,-0.0009061,-0.0013746,-0.0026375,-0.001165,sell
2017-04-02,0,2,2,0,0,1,1,0,1,2,2,4,0,1,2, 0.005599, 0.0024474, 0.0020931, 0.0044439, 0.003493,buy
2017-04-03,0,3,0,0,0,0,1,0,0,4,2,2,1,0,3,-0.005810,-0.0048169,-0.0035198,-0.0047166,-0.000228,sell
2017-04-04,0,2,1,0,1,1,1,0,0,4,2,3,2,1,2,-0.004493,-0.0024475,-0.0054753,-0.0030191,-0.000642,sell
2017-04-05,0,2,2,2,1,1,0,0,0,1,1,3,2,1,2,-0.010041,-0.0059024,-0.0107493,-0.0113180,-0.007741,sell
2017-04-06,0,0,3,2,1,1,0,0,1,1,2,3,1,1,2,-0.014347,-0.0084746,-0.0122159,-0.0125297,-0.010632,sell
2017-04-07,0,0,2,2,1,1,1,1,0,1,2,2,1,3,1,-0.007881,-0.0040763,-0.0071339,-0.0071366,-0.009035,buy
2017-04-08,0,1,0,1,2,1,2,0,0,1,2,2,1,3,0, 0.010700, 0.0096900, 0.0087065, 0.0090773, 0.007344,sell
2017-04-09,1,0,0,0,1,2,1,0,0,2,1,2,0,3,1, 0.000141,-0.0015975, 0.0006712, 0.0022753,-0.001833,buy
2017-04-10,2,0,0,0,0,2,1,0,0,1,2,1,1,2,0, 0.008114,-0.0002033, 0.0037457, 0.0062928, 0.003799,sell
2017-04-11,2,0,0,0,1,3,1,0,1,1,2,2,1,3,1, 0.003380,-0.0030333,-0.0009479, 0.0036846,-0.000128,buy
2017-04-12,1,0,0,1,1,0,2,1,1,1,0,3,1,2,2,-0.006477,-0.0012286, 0.0005322,-0.0013079,-0.001094,sell
2017-04-13,1,0,2,1,2,0,4,1,0,1,1,4,2,3,2,-0.001334, 0.0051825, 0.0010395, 0.0046259, 0.003600,sell
2017-04-14,1,0,2,2,2,0,3,1,0,1,1,3,3,4,1,-0.003044, 0.0044745,-0.0010150, 0.0005099,-0.000245,buy
2017-04-15,1,1,1,2,0,0,2,0,1,1,1,2,2,3,1, 0.001667, 0.0026901, 0.0029158, 0.0008884, 0.000815,buy
2017-04-16,2,0,3,0,0,0,2,0,1,2,1,3,2,3,1, 0.005994, 0.0065117, 0.0058953, 0.0082208, 0.006324,sell
2017-04-17,3,2,2,0,0,0,2,0,0,2,0,3,4,3,1, 0.010339, 0.0083664, 0.0064642, 0.0097040, 0.010553,sell
2017-04-18,2,2,2,0,0,0,3,0,1,3,1,4,3,4,1, 0.015658, 0.0130566, 0.0112384, 0.0155098, 0.013002,buy
2017-04-19,1,1,2,0,0,0,4,0,1,3,1,4,3,2,2, 0.003436, 0.0053609, 0.0029359, 0.0069851, 0.007377,sell
2017-04-20,1,0,3,0,0,0,3,2,0,1,1,4,2,1,2,-0.002945,-0.0002358,-0.0031193, 0.0011798, 0.001067,sell
2017-04-21,1,0,3,1,0,0,4,0,3,1,2,4,3,2,2, 0.002934, 0.0051029, 0.0024962, 0.0056195, 0.006321,sell
2017-04-22,2,0,1,1,1,0,2,2,1,1,2,2,3,3,1,-0.000886, 0.0011770, 0.0002643, 0.0015968, 0.001843,buy
2017-04-23,2,0,1,0,1,0,3,1,0,2,1,3,1,3,2, 0.000535, 0.0028132, 0.0040536, 0.0066559, 0.004358,buy
2017-04-24,2,1,1,0,0,1,3,0,0,2,1,4,1,2,2, 0.005976, 0.0020715, 0.0035759, 0.0086421, 0.006261,buy
2017-04-25,2,1,2,0,0,1,3,0,0,1,1,4,0,3,2, 0.010421, 0.0055415, 0.0069692, 0.0120523, 0.007109,sell
2017-04-26,3,0,2,1,1,0,3,1,0,1,1,4,1,3,3,-0.004725,-0.0016658,-0.0014223, 0.0025391, 0.000674,sell
2017-04-27,1,0,1,2,2,0,2,1,1,1,2,4,0,2,3,-0.010884,-0.0040359,-0.0042218,-0.0039853,-0.003810,sell
2017-04-28,1,0,2,2,1,0,2,1,1,1,2,4,1,3,1, 0.001676, 0.0041306, 0.0025795, 0.0038475, 0.001507,buy
2017-04-29,1,0,2,1,0,1,0,2,1,2,1,4,1,3,1,-0.005379,-0.0040927,-0.0052380,-0.0034811,-0.007473,buy
2017-04-30,1,2,1,1,0,1,0,0,2,3,2,4,1,2,2,-0.000179,-0.0021425,-0.0015656,-0.0005108,-0.000901,sell
2017-05-01,1,1,1,1,2,0,0,0,1,3,2,4,1,2,1, 0.001996, 0.0053185, 0.0043305, 0.0043085, 0.005174,sell
2017-05-02,1,1,2,2,2,0,0,0,0,2,1,4,1,3,1,-0.001670, 0.0039923, 0.0007375, 0.0000954,-0.000231,buy
2017-05-03,1,2,3,3,1,0,0,0,1,1,2,4,2,3,1, 0.001843, 0.0041395,-0.0007040,-0.0010444,-0.000294,buy
2017-05-04,1,1,3,2,2,0,0,2,0,0,2,3,2,3,1,-0.002975, 0.0021145,-0.0037440,-0.0033028,-0.002801,sell
2017-05-05,1,1,2,2,1,0,1,1,0,0,2,3,2,2,0, 0.007044, 0.0066718, 0.0038050, 0.0042589, 0.004869,sell
2017-05-06,1,0,1,2,2,1,0,1,0,1,1,3,2,2,1,-0.011101,-0.0053881,-0.0086276,-0.0085874,-0.007304,sell
2017-05-07,2,0,1,1,2,1,0,1,0,0,2,1,3,1,1,-0.007784,-0.0053494,-0.0073747,-0.0067376,-0.002244,sell
2017-05-08,2,0,1,0,2,1,0,1,1,0,2,2,2,2,0, 0.007849, 0.0060100, 0.0057842, 0.0073067, 0.007824,sell
2017-05-09,1,1,1,0,2,1,0,2,1,0,1,4,1,2,1, 0.005289, 0.0052916, 0.0037568, 0.0055728, 0.004576,sell
2017-05-10,1,1,1,1,1,1,1,2,0,0,1,3,2,1,2,-0.007868,-0.0060452,-0.0082981,-0.0066087,-0.004732,sell
2017-05-11,1,1,1,1,1,1,1,2,0,0,1,3,2,2,1,-0.000338,-0.0003912,-0.0026584,-0.0008660,-0.001098,sell
2017-05-12,1,1,2,1,0,0,1,1,1,0,1,2,1,3,1, 0.005042, 0.0047025, 0.0050980, 0.0033529, 0.001759,sell
2017-05-13,2,2,2,0,2,0,1,1,1,0,1,4,2,3,1, 0.015693, 0.0148143, 0.0122719, 0.0145640, 0.014340,buy
2017-05-14,2,2,2,1,2,0,1,1,0,1,0,4,3,3,2,-0.001001, 0.0042764,-0.0007058, 0.0009971, 0.002783,buy
2017-05-15,1,2,1,2,1,1,1,1,0,2,3,3,2,3,1, 0.001950, 0.0000699,-0.0029174,-0.0000904,-0.000885,buy
2017-05-16,1,2,2,1,1,1,2,1,0,1,3,4,2,3,0, 0.017931, 0.0117528, 0.0077764, 0.0135784, 0.010776,buy
2017-05-17,0,2,1,1,1,1,1,2,1,0,3,3,2,1,1, 0.005461, 0.0024336,-0.0005382, 0.0016299, 0.003194,buy
2017-05-18,0,2,1,2,1,1,1,3,3,1,4,4,3,2,2,-0.004105,-0.0038147,-0.0085326,-0.0056883,-0.004141,sell
2017-05-19,0,1,0,2,2,1,2,3,2,1,4,3,2,3,2,-0.006275,-0.0036874,-0.0068914,-0.0045745,-0.004989,sell
2017-05-20,0,0,0,1,2,1,3,2,0,1,3,2,1,3,1, 0.000201, 0.0016157, 0.0002075, 0.0027039, 0.000173,buy
2017-05-21,0,1,0,1,1,1,2,1,1,1,2,3,2,2,0, 0.009271, 0.0068625, 0.0056664, 0.0070925, 0.006358,sell
2017-05-22,1,1,0,1,0,2,0,2,0,0,3,1,2,0,1,-0.005387,-0.0112077,-0.0106591,-0.0087464,-0.006321,sell
2017-05-23,1,0,1,2,0,1,1,1,0,0,2,2,2,1,0,-0.000692,-0.0032539,-0.0035513,-0.0029785,-0.002249,sell
2017-05-24,0,0,0,2,2,1,1,1,0,0,3,2,1,0,1,-0.007077,-0.0050691,-0.0060009,-0.0062960,-0.003019,sell
2017-05-25,1,0,0,2,2,0,2,2,0,0,2,2,2,1,2,-0.012370,-0.0061661,-0.0072895,-0.0079909,-0.004187,sell
2017-05-26,1,0,1,1,1,1,0,3,1,0,2,2,2,1,2,-0.014955,-0.0115734,-0.0129702,-0.0125593,-0.010355,sell
2017-05-27,0,1,0,1,1,1,1,1,2,0,2,2,2,1,1, 0.001021, 0.0005699, 0.0003258,-0.0008811, 0.001593,buy
2017-05-28,0,0,1,1,2,0,1,2,0,2,2,3,3,0,1,-0.011089,-0.0033185,-0.0079672,-0.0073032,-0.002350,sell
2017-05-29,1,2,1,0,2,0,0,3,1,2,1,2,3,4,2,-0.005977, 0.0008126,-0.0032377,-0.0038523,-0.003002,sell
2017-05-30,1,2,3,1,1,0,0,2,2,0,3,2,2,3,2, 0.000862, 0.0022526,-0.0012286,-0.0014413,-0.000282,buy
2017-05-31,1,0,5,0,0,0,0,3,0,0,2,2,1,3,1,-0.001013, 0.0007988,-0.0030733,-0.0013229,-0.004426,buy
2017-06-01,1,1,2,2,0,0,1,2,0,1,2,2,2,3,1,-0.003622,-0.0022219,-0.0043805,-0.0045726,-0.005321,sell
2017-06-02,1,1,2,0,3,0,2,2,0,1,2,3,2,3,2, 0.000297, 0.0063943, 0.0013256, 0.0043601, 0.004847,sell
2017-06-03,2,0,3,1,3,0,2,2,0,0,3,2,2,4,2,-0.003233, 0.0029894,-0.0020553, 0.0012117, 0.000772,sell
2017-06-04,2,0,3,1,1,1,2,2,1,0,3,3,2,4,1, 0.005119, 0.0033049, 0.0000716, 0.0055314, 0.001628,buy
2017-06-05,1,0,2,2,1,2,2,2,1,0,2,3,2,4,2,-0.009836,-0.0078752,-0.0120996,-0.0079034,-0.011498,sell
2017-06-06,1,0,1,1,2,0,3,3,0,0,3,2,2,3,1, 0.001777, 0.0041584, 0.0016896, 0.0043046, 0.003321,buy
2017-06-07,1,0,1,1,3,0,3,2,0,0,3,1,2,3,2,-0.004943, 0.0015172,-0.0015113,-0.0002996, 0.001064,sell
2017-06-08,0,0,0,2,2,0,1,2,1,0,3,0,1,2,2,-0.014175,-0.0070839,-0.0069774,-0.0113726,-0.008505,sell
2017-06-09,1,0,1,2,0,1,1,1,1,0,1,1,2,2,2,-0.015035,-0.0117052,-0.0116379,-0.0137099,-0.012303,sell
2017-06-10,1,0,2,0,0,0,1,1,0,0,0,1,1,1,2,-0.008083,-0.0042221,-0.0031043,-0.0055766,-0.003848,sell
2017-06-11,0,1,2,0,1,1,1,2,0,1,2,1,2,2,2,-0.008579,-0.0051674,-0.0089450,-0.0078372,-0.006810,sell
2017-06-12,0,3,1,1,1,1,1,2,0,1,2,3,2,3,1, 0.006935, 0.0046996, 0.0004840, 0.0026289, 0.001501,sell
2017-06-13,0,1,2,2,0,1,0,3,0,2,3,3,2,2,1,-0.010470,-0.0094216,-0.0138826,-0.0116059,-0.012460,sell
2017-06-14,0,0,3,1,0,1,0,3,3,0,2,4,2,3,0, 0.003609, 0.0031043,-0.0006602, 0.0009393,-0.002755,buy
2017-06-15,0,0,2,2,1,1,0,2,4,0,3,3,2,3,1,-0.004097,-0.0014178,-0.0043353,-0.0051119,-0.005913,sell
2017-06-16,0,1,0,1,2,1,0,2,2,0,2,2,2,2,1,-0.002244, 0.0001857,-0.0016084,-0.0032380,-0.001470,buy
2017-06-17,0,1,0,1,1,2,1,2,1,2,2,4,2,2,1,-0.003095,-0.0039677,-0.0067011,-0.0029369,-0.004501,sell
2017-06-18,1,2,0,1,1,3,1,2,2,0,3,4,2,2,2, 0.001453,-0.0054673,-0.0074574,-0.0011769,-0.002518,sell
2017-06-19,2,2,1,1,1,3,0,2,3,0,4,4,3,3,1, 0.009306,-0.0005459,-0.0035207, 0.0040146, 0.002007,sell
2017-06-20,3,2,0,1,2,1,0,3,3,0,4,2,4,3,2, 0.000629,-0.0020718,-0.0035155,-0.0005498, 0.002534,sell
2017-06-21,2,2,0,1,3,0,2,3,2,0,5,1,4,3,2, 0.003405, 0.0040090, 0.0009176, 0.0033717, 0.007745,buy
2017-06-22,1,2,1,1,1,0,3,3,2,0,5,0,3,4,2, 0.005322, 0.0034395, 0.0015802, 0.0031070, 0.003612,buy
2017-06-23,2,3,1,0,1,1,1,4,2,0,5,1,3,3,3, 0.001554,-0.0036140,-0.0055634,-0.0010090, 0.000402,sell
2017-06-24,2,2,0,0,0,0,0,3,2,1,3,0,3,1,3,-0.009875,-0.0102235,-0.0080547,-0.0095592,-0.003984,sell
2017-06-25,0,1,0,0,2,0,0,2,1,3,3,2,1,1,2,-0.008320,-0.0030551,-0.0033144,-0.0045257,-0.001529,sell
2017-06-26,0,2,0,1,1,0,1,1,1,2,3,2,2,2,0, 0.010758, 0.0087767, 0.0081589, 0.0071368, 0.008427,sell
2017-06-27,0,0,2,0,1,0,0,3,1,2,3,2,2,1,1,-0.007420,-0.0029367,-0.0057405,-0.0054121,-0.003543,sell
2017-06-28,0,2,1,1,1,0,1,2,1,1,3,2,2,2,1, 0.004267, 0.0043296, 0.0020657, 0.0016388, 0.003186,buy
2017-06-29,0,1,1,1,2,0,2,1,0,2,2,3,1,3,1, 0.003237, 0.0071907, 0.0046208, 0.0051368, 0.003934,sell
2017-06-30,0,0,1,2,3,0,1,1,0,2,1,3,2,2,2,-0.018052,-0.0047963,-0.0098280,-0.0114882,-0.008263,sell
2017-07-01,1,1,0,2,2,0,1,1,1,2,3,3,3,1,1,-0.003460,-0.0000526,-0.0023581,-0.0020921, 0.002632,sell
2017-07-02,0,1,0,1,3,1,1,1,2,2,2,3,2,3,2,-0.006663, 0.0002520,-0.0031670,-0.0031124,-0.001971,sell
2017-07-03,0,0,1,1,1,0,2,2,1,2,3,2,2,2,1,-0.003991,-0.0002166,-0.0019640,-0.0016223,-0.001079,sell
2017-07-04,0,0,1,2,2,1,3,2,1,2,4,2,3,3,2,-0.013051,-0.0068481,-0.0122416,-0.0089537,-0.008279,sell
2017-07-05,0,0,0,2,1,1,1,2,1,2,3,0,2,3,2,-0.020052,-0.0139348,-0.0150171,-0.0170494,-0.016241,sell
2017-07-06,1,0,0,2,1,0,1,1,2,2,3,1,2,3,1,-0.005946,-0.0025254,-0.0013018,-0.0040855,-0.003103,sell
2017-07-07,1,0,1,1,1,0,1,1,1,2,2,1,1,3,2,-0.009873,-0.0043968,-0.0034507,-0.0057098,-0.005687,sell
2017-07-08,0,1,0,2,1,1,0,1,1,2,3,1,2,1,2,-0.016591,-0.0126458,-0.0137655,-0.0158416,-0.011681,sell
