Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,6.57,0,3.29,0,0.24,0.67,0,0,3.03,0.67,0,3.6,0.18,3.29,-0.02334233,-0.0283892,-0.0378788,-0.028389,-0.0283892,sell
2010-01-23,4.63,0,3.33,0,0.36,1.31,0,0,1.84,1.31,0,2.87,0.28,3.33, 0.03819250, 0.0381925, 0.0562422,-0.056383, 0.0457904,buy
2010-01-24,2.95,0,2.77,0,0.52,2.74,0.02,0,0.15,2.74,0,2.95,0.39,2.77, 0.04397490, 0.0543034, 0.0848502,-0.019977, 0.0827599,buy
2010-01-25,2.18,0,3,0,0.74,3,0.04,0,0.25,3,0,2.18,0.53,3, 0.06375343, 0.0724713, 0.1126626, 0.041185, 0.0973290,buy
2010-01-26,0,0,0,0,1.04,1.44,0.08,0,0.44,1.44,0,0,0.68,0, 0.00619476,-0.0272699, 0.0017238, 0.006195,-0.0049995,sell
2010-01-27,0,0,0,0,1.48,0,0.18,0,0.82,0,0,0,0.84,0,-0.04009518,-0.0448890,-0.0259762,-0.021518,-0.0257694,sell
2010-01-28,0,0,0,0,2.21,0,0.42,0,1.6,0,0,0.02,0.99,0.02,-0.05904833,-0.0496289,-0.0482943,-0.051170,-0.0414932,sell
2010-01-29,0,0.14,0,0,3.5,0,0.93,0,3.22,0,0.06,0.06,1.14,0.13,-0.00703692,-0.0058497,-0.0070369,-0.028746, 0.0085807,sell
2010-01-30,0,0.46,0,0,4.33,0,2.04,0,5,0,0.18,0.14,1.26,0.38, 0.01047281, 0.0047869, 0.0082886, 0.002691, 0.0047869,sell
2010-01-31,0,1.53,0,0,3.43,0,3.08,0,4.9,0,0.54,0.35,1.36,1.26,-0.04149371,-0.0547924,-0.0541498,-0.050271,-0.0567823,sell
2010-02-01,0,3.92,0,0,2,0,2.17,0,2.1,0,1.71,1.02,1.42,3, 0.00810054, 0.0285257, 0.0081005,-0.001974, 0.0081005,buy
2010-02-02,0,4.99,0,0,3.24,0,0.3,0,0.2,0,4.76,3.13,1.44,2,-0.02191105,-0.0007633, 0.0096263, 0.036097,-0.0243808,buy
2010-02-03,0,2.97,0,0,4.55,0,0.49,0,0.39,0.09,5.37,3.07,1.44,0.04,-0.01910538, 0.0384393, 0.0426286, 0.029587, 0.0206444,buy
2010-02-04,0,0.22,0,0,3.3,0,0.82,0,0.69,0.27,1.64,0.35,1.43,0.05, 0.02194474,-0.0004317,-0.0334204,-0.014674,-0.0336371,sell
2010-02-05,0,0.54,0,0,2.29,0,1.42,0,1.27,0.82,0.27,0.69,1.39,0.06, 0.10739785, 0.0947735, 0.0205650, 0.021184, 0.0186612,buy
2010-02-06,0,1.33,0,0,3.88,0,2.45,0,2.3,2.55,0.7,1.48,1.32,0.06, 0.00213877, 0.0024618,-0.0165562,-0.018984, 0.0021388,sell
2010-02-07,0,3.25,0.02,0,6.05,0,3.43,0,3.33,5.17,1.8,3.35,1.23,0.09,-0.04143663,-0.0318175,-0.0023750,-0.012532,-0.0347452,sell
2010-02-08,0,3.58,0.1,0.03,4.51,0,2.85,0,2.89,4.43,2.97,3.54,0,0.21,-0.05921170, 0.0064027, 0.0362372, 0.036758, 0.0053375,buy
2010-02-09,0.05,1.14,0.45,0.13,1.93,0.03,2,0,2.41,1.35,1.84,0.83,0,0.65,-0.05505680,-0.0608082,-0.0460616,-0.054956,-0.0550568,sell
2010-02-10,0.18,2.08,1.94,0.49,0.1,0.12,0.98,0,2.17,0.09,0.03,1.21,0,2.48,-0.04862927,-0.0417469,-0.0460376,-0.048629,-0.0486293,sell
2010-02-11,0.69,3,3.07,1.89,0.1,0.33,1.27,0,3.23,0.22,0.1,2.11,0,4.91,-0.02474316,-0.0237495,-0.0315845,-0.018131,-0.0207562,sell
2010-02-12,2.6,2.34,0.49,2.92,0.11,0.93,1.64,0,2.96,0.52,0.31,4.73,0,3.03,-0.03936842,-0.0739576,-0.0274273, 0.043361, 0.0436974,sell
2010-02-13,2.92,1.3,1.56,0.02,0.12,2.72,2.06,0,3.03,1.25,0.99,6.54,0,0.14, 0.00393373, 0.0155883,-0.0136315, 0.002719,-0.0197055,sell
2010-02-14,0,0,2.95,0.07,0.12,5.97,2.6,0,3,2.97,2.97,5.55,0,0.19, 0.03853446, 0.0211606, 0.0187192, 0.022378, 0.0139483,buy
2010-02-15,0,0,1.7,0.23,0.13,4.46,3,0,1.79,2.92,2.67,4.7,0,0.36,-0.06938247,-0.0706766,-0.0799807,-0.067651,-0.0062582,sell
2010-02-16,0,0,0.02,0.71,0.13,0.01,2.77,0,0,1.23,0.01,2.79,0,0.84, 0.06099658, 0.0628271, 0.0401582, 0.031205, 0.0658334,buy
2010-02-17,0,0,0.06,2.2,0.13,0.04,2.28,0,0,0,0.04,2.34,0,2.33, 0.00200091,-0.0161957, 0.0352808, 0.002664,-0.0138976,sell
2010-02-18,0,0.02,0.15,2.95,0.13,0.1,1.87,0,0,0,0.1,2.04,0,3.08, 0.03908558, 0.0140453, 0.0501160, 0.036533, 0.0090393,buy
2010-02-19,0,0.07,0.4,1.25,0.04,0.25,1.56,0,0,0,0.29,2.03,0,1.25,-0.02779529,-0.0553332,-0.0769354,-0.039913, 0.0007945,sell
2010-02-20,0,0.3,1.05,0,0.19,0.64,1.32,0,0,0.02,0.83,2.65,0,0, 0.03590094, 0.0544793,-0.0320586, 0.002924, 0.0300210,buy
2010-02-21,0,1.31,2.69,0,0.81,1.65,0.04,0,0.02,0.02,2.48,3.98,0,0,-0.07412547, 0.0229168, 0.0034688,-0.061842, 0.0126620,buy
2010-02-22,0,2.89,2.99,0,2.92,2.97,0.1,0,0.05,0.02,5.94,5.86,0,0,-0.01914298,-0.0333129,-0.0333129,-0.042302,-0.0474687,sell
2010-02-23,0,1.46,1.27,0,2.4,2.04,0.33,0,0.16,0.05,4.61,2.7,0,0, 0.08352929, 0.0856884, 0.0366196, 0.072940, 0.0470684,buy
2010-02-24,0,0,0.04,0.02,0,0,1.09,0,0.54,0.11,0.55,0,0,0.02, 0.06258211,-0.0237169,-0.0186749,-0.006633,-0.0249272,sell
2010-02-25,0,0,0.04,0.13,0,0,3.59,0,1.82,0.32,1.77,0,0,0.13,-0.01669297,-0.0169341,-0.0078958,-0.016934,-0.0169341,sell
2010-02-26,0,0,0.05,0.73,0,0,5.97,0.02,2.99,1.25,3,0,0,0.73,-0.01930748,-0.0238080,-0.0108077,-0.023824,-0.0238245,sell
2010-02-27,0,0,0.09,2.95,0,0,2.9,0.06,1.45,3.03,1.52,0.02,0,2.95,-0.01906535, 0.0856028, 0.0713913, 0.079238, 0.0941851,buy
2010-02-28,0,0,0.22,2.03,0.04,0.05,0,0.13,0.15,1.73,0.05,0.09,0,2.07, 0.03864888, 0.0072791, 0.0392722, 0.071316, 0.0278442,buy
2010-03-01,0,0,0.71,0,0.12,0.25,0,0.31,0.34,0.2,0.25,0.45,0,0.15,-0.01772602,-0.0478234, 0.0108214,-0.028886, 0.0133256,sell
2010-03-02,0,0,2.96,0,0.34,1.24,0,0.73,0.77,0.43,1.24,2.26,0,0.57,-0.05805409,-0.0519952, 0.0123050,-0.035995,-0.0359949,sell
2010-03-03,0,0,5.25,0,0.99,2.97,0.03,1.74,1.8,1.09,3,2.95,0,2.14,-0.03471504, 0.0360074,-0.0159920,-0.007714,-0.0167187,sell
2010-03-04,0,0,3.16,0.02,2.92,1.34,0.08,3,3.08,3.03,1.42,0.02,0,2.97, 0.09705990, 0.0536410, 0.0502806, 0.051435, 0.0502806,buy
2010-03-05,0,0,0.23,0.06,2.95,0,0.68,2.1,2.21,3.07,0.21,0.53,0,0,-0.02700255,-0.0319902,-0.0024554,-0.026275,-0.0257621,sell
2010-03-06,0,0,0.28,0.18,0,0,1,0,0.14,0.14,0.53,0.65,0,0, 0.00366838,-0.0588150,-0.0811629,-0.082445,-0.0811629,sell
2010-03-07,0,0,0.33,0.59,0,0,1.86,0,0.19,0.14,1.37,1.08,0,0, 0.03407677,-0.0616332,-0.0872841,-0.064308,-0.0708052,sell
2010-03-08,0,0,0.39,1.9,0,0,3.55,0,0.24,0.15,3.04,2.41,0,0,-0.01625173, 0.0072898, 0.0272299,-0.014975,-0.0360010,sell
2010-03-09,0,0,0.5,2.95,0,0,3.24,0,0.31,0.16,2.7,3.49,0,0.03, 0.00469364, 0.0436296, 0.0123919, 0.004694,-0.0016843,buy
2010-03-10,0,0.03,0.64,1.39,0,0,1.78,0,0.39,0.17,1.2,1.97,0,0.11, 0.02131636, 0.0188508,-0.0110686, 0.025066, 0.0092574,buy
2010-03-11,0,0.11,0.87,0,0,0,3.57,0,0.48,0.17,2.95,0.62,0,0.33, 0.04020408, 0.0353887, 0.0482777, 0.035389, 0.0347597,buy
2010-03-12,0,0.41,1.56,0,0.04,0.03,1.91,0,0.58,0.24,1.23,0.68,0,1.22, 0.04870527, 0.0339519, 0.0292954, 0.032953, 0.0435039,buy
2010-03-13,0,1.46,3.82,0,0.15,0.07,0.75,0.02,0.72,0.39,0,0.75,0,4.41,-0.09114497,-0.0856341,-0.0591602,-0.091145,-0.0867589,sell
2010-03-14,0,2.95,6.88,0,0.53,0.22,0.83,0.1,0.94,0.92,0,0.83,0,8.82, 0.04337440, 0.0471428, 0.0413728, 0.036184, 0.0459483,buy
2010-03-15,0,1.65,2.63,0.03,2.22,0.64,0.94,0.39,1.37,2.86,0,0.97,0,3.3,-0.02380645,-0.0354462,-0.0314456,-0.031661,-0.0312340,sell
2010-03-16,0,0,1.12,0.21,4.17,1.87,1.08,1.62,2.72,6.04,0.02,1.29,0,0,-0.00219196,-0.0021450,-0.0021450, 0.003820, 0.0028020,sell
2010-03-17,0,0,1.27,1.24,2.84,2.95,1.23,3.32,4.54,5.79,0.05,2.47,0,0, 0.01335157, 0.0133516,-0.0019673,-0.018627, 0.0133516,buy
2010-03-18,0,0,1.43,3.13,2.95,1.58,1.43,2.09,3.37,4.53,0.15,4.56,0,0,-0.08397403,-0.0642374,-0.0275382, 0.004017,-0.0503661,sell
2010-03-19,0,0.16,1.58,0.41,1.29,0,1.68,1.89,2.99,1.29,0.48,2.09,0,0.16,-0.02186044,-0.0105813,-0.0270769,-0.026045,-0.0255759,sell
2010-03-20,0,1.09,1.73,1.09,0,0.02,1.99,4.36,4.57,0.02,1.52,3.08,0,1.09, 0.01810573, 0.0661405,-0.0015819, 0.012289, 0.0106756,buy
2010-03-21,0.05,2.97,1.85,2.82,0,0.1,2.4,5.97,4.85,0.1,2.97,5.22,0,3.02, 0.01031015, 0.0192734,-0.0257432,-0.002955, 0.0108225,buy
2010-03-22,0.16,0.03,1.97,2.97,0,0.56,2.89,3.33,3.51,0.56,1.79,5.86,0,0.19,-0.02372518,-0.0015175,-0.0079142, 0.007873,-0.0005932,buy
2010-03-23,0.53,0.07,2.08,0,0,2.97,3,0.04,2.08,2.97,0.04,3,0,0.6, 0.06954900, 0.0792711, 0.0672983, 0.063933, 0.0138866,buy
2010-03-24,1.74,0.2,2.16,0,0,2.62,2.55,0.27,2.16,2.64,0.27,2.53,0,1.94,-0.00897725, 0.0325264,-0.0114603,-0.025296,-0.0040099,sell
2010-03-25,3,0.52,2.22,0,0,0,2.11,1.62,2.22,0.05,1.62,2.06,0,3.52, 0.01330056, 0.0049270, 0.0049270, 0.002087, 0.0346561,buy
2010-03-26,1.62,1.37,2.24,0,0,0,1.78,2.95,2.24,0.13,2.95,1.65,0,2.99,-0.01908083,-0.0207567,-0.0208286,-0.054717,-0.0458062,sell
2010-03-27,0.69,2.97,2.26,0,0,0.02,1.72,0,2.24,0.41,0,1.35,0.03,3.66,-0.03155355,-0.0299463,-0.0315536,-0.032100,-0.0240691,sell
2010-03-28,2.95,2.44,2.31,0,0,0.05,1.18,0,2.27,1.23,0,0.07,0.06,5.36, 0.01678312, 0.0245315, 0.0062199, 0.010750, 0.0117486,buy
2010-03-29,2.25,0,2.43,0,0,0.13,3.06,0,2.27,3.19,0,0.23,0.1,2.18,-0.00733589,-0.0000378,-0.0099350,-0.036128,-0.0035945,sell
2010-03-30,0.19,0,2.94,0,0,0.3,3.08,0,2.33,3.38,0,0.8,0.16,0,-0.05904593,-0.0382522,-0.0454258,-0.029445,-0.0590459,sell
2010-03-31,0.53,0,4.7,0,0,0.71,2.32,0.02,2.59,3.03,0.02,2.64,0.24,0,-0.02161807,-0.0456190, 0.0197614, 0.023239,-0.0216181,buy
2010-04-01,1.4,0,5.81,0,0,1.65,2.92,0.04,3.36,4.57,0.04,3.85,0.34,0,-0.04391851,-0.0399318,-0.0340925,-0.030114,-0.0439185,sell
2010-04-02,3.45,0,4.82,0,0,2.97,0,0.11,5.3,2.97,0.11,2.97,0.46,0, 0.01792024, 0.0276467, 0.0284578,-0.004049, 0.0046722,buy
2010-04-03,4.27,0,3.93,0,0,2.24,0,0.29,5.98,2.24,0.29,2.22,0.57,0,-0.01741970,-0.0067420,-0.0077874,-0.031117,-0.0048856,sell
2010-04-04,2.95,0,1.56,0,0,0,0,0.72,4.51,0,0.72,0,0.66,0,-0.03273450,-0.0169962,-0.0282692,-0.032932,-0.0049482,sell
2010-04-05,1.73,0,1.43,0,0,0,0,1.82,3.14,0,1.82,0,0.71,0.02,-0.05551316,-0.0457258,-0.0412386,-0.040685,-0.0353330,sell
2010-04-06,0.05,0,1.29,0,0,0,0,3,1.29,0,3,0,0.71,0.05, 0.00852572,-0.0368020,-0.0181492,-0.019277, 0.0096497,sell
2010-04-07,0.12,0,0,0,0,0,0,1.89,0,0,1.89,0,0,0.12,-0.03206786,-0.0387510,-0.0186226,-0.018407,-0.0319126,sell
2010-04-08,0.29,0.04,0,0,0,0,0,0,0,0,0,0.04,0,0.29, 0.00731036,-0.0003400, 0.0354914,-0.008971, 0.0538906,sell
2010-04-09,0.7,0.15,0,0,0,0,0,0,0,0,0.03,0.15,0,0.67, 0.04605817,-0.0062394, 0.0441139, 0.004460, 0.0444393,buy
2010-04-10,1.66,0.47,0,0,0,0,0,0,0,0,0.1,0.47,0,1.56,-0.05725209,-0.0640554,-0.0513229,-0.085315,-0.0489419,sell
2010-04-11,3.3,1.46,0,0,0,0,0,0,0.04,0,0.35,1.42,0,2.95, 0.01713948, 0.0212399, 0.0171395, 0.002422, 0.0147444,buy
2010-04-12,3.45,3.19,0,0,0,0,0.03,0,0.1,0.03,1.05,3.09,0,2.4, 0.03546144, 0.0268392, 0.0707594, 0.026839, 0.0800372,buy
2010-04-13,3.03,2.52,0,0,0,0,0.07,0.02,0.27,0.07,3.03,2.25,0,0.02, 0.06127461, 0.0429146, 0.0578558, 0.057856, 0.0966646,buy
2010-04-14,2.75,1.1,0.05,0,0,0,0.17,0.06,0.75,0.17,2.75,0.4,0,0.06, 0.06485097, 0.0700554, 0.0701761, 0.040706, 0.0478635,buy
2010-04-15,0.11,2.54,0.12,0,0,0,0.39,0.16,2.06,0.39,0.11,0.6,0,0.16, 0.00181807,-0.0099176,-0.0236963, 0.013646,-0.0013161,sell
2010-04-16,0.14,3.57,0.32,0,0,0,0.92,0.46,2.97,0.92,0.14,0.92,0,0.46,-0.05497359,-0.0467157,-0.0555180,-0.058691,-0.0450361,sell
2010-04-17,0.15,2.18,0.8,0,0,0,2.16,1.26,1.5,2.16,0.15,1.48,0,1.26, 0.04978759, 0.0119650, 0.0610191, 0.049788, 0.0534681,buy
2010-04-18,0.18,0.7,2.03,0,0,0,2.97,2.97,0.02,2.99,0.16,2.73,0,2.95, 0.02582764, 0.0489753, 0.0258276, 0.020998, 0.0163137,buy
2010-04-19,0.05,0.7,3,0,0,0.02,1.71,2.54,0.05,1.76,0,3.72,0,2.49, 0.02158184, 0.0240814, 0.0215818, 0.041040,-0.0524907,buy
2010-04-20,0.17,0.01,1.68,0,0,0.02,0,0.14,0.11,0.14,0.01,1.76,0,0,-0.04742337,-0.0169231,-0.0035612,-0.020633,-0.0170713,sell
2010-04-21,0.46,0.04,0,0,0,0.03,0,0.41,0.26,0.41,0.04,0.23,0,0, 0.00034600, 0.0289165, 0.0075064, 0.007506,-0.0239515,buy
2010-04-22,1.23,0.14,0,0,0,0.05,0,1.18,0.59,1.18,0.14,0.69,0,0,-0.07958201,-0.0754024, 0.0407472, 0.031971, 0.0142667,buy
2010-04-23,3.34,0.43,0,0,0,0.07,0,3,1.37,3,0.43,2.04,0,0, 0.10832047, 0.1178376, 0.0966090, 0.107989, 0.1093074,buy
2010-04-24,5.92,1.33,0.06,0,0,0.11,0,2.51,2.99,2.51,1.35,3.08,0,0, 0.10569811, 0.0809476, 0.0985708, 0.028646, 0.0326521,buy
2010-04-25,4.15,2.97,0.14,0,0,0.16,0,0,2.87,0,3,1.55,0,0,-0.01680478,-0.0231292,-0.0304873,-0.018726, 0.0688122,sell
2010-04-26,0.04,2.08,0.37,0,0,0.23,0,0,0.36,0,2.13,0.23,0,0,-0.04431632,-0.0480642,-0.0259519,-0.052223,-0.0534748,sell
2010-04-27,0.08,0,1.01,0,0.02,0.34,0,0,1.02,0,0.07,0.34,0.02,0,-0.07108576,-0.0688674,-0.0536820,-0.083690,-0.0413411,sell
2010-04-28,0.13,0.03,2.9,0,0.13,0.51,0,0,2.92,0,0.11,0.54,0.13,0, 0.00508546, 0.0178244, 0.0460593, 0.017126, 0.0133788,buy
2010-04-29,0.26,0.08,3.11,0,0.66,0.76,0,0,3.19,0,0.18,0.84,0.66,0, 0.01098619, 0.0253135, 0.0370086, 0.011648, 0.0116480,buy
2010-04-30,0.47,0.19,0.25,0,2.92,1.15,0,0,0.43,0,0.29,1.34,2.92,0, 0.02613904, 0.0132777, 0.0066792, 0.006679, 0.0066792,sell
2010-05-01,0.85,0.48,0.37,0,2.38,1.71,0,0,0.75,0,0.47,2.19,2.38,0,-0.01663567,-0.0460766,-0.0007771,-0.008169,-0.0202606,sell
2010-05-02,1.52,1.18,0.58,0,0,2.56,0,0,1.26,0,0.84,3.74,0,0,-0.02211062,-0.0206842,-0.0164862,-0.021336,-0.0175821,sell
2010-05-03,2.69,2.92,0.91,0,0,3,0,0,2.04,0,1.56,5.92,0,0, 0.01042148, 0.0091530, 0.0109094,-0.000359,-0.0005047,buy
2010-05-04,4.59,3.02,1.48,0,0,2.28,0,0,3.05,0,3.07,5.25,0,0, 0.03593592, 0.0347207, 0.0406210, 0.047743, 0.0212878,buy
2010-05-05,5.77,0.11,2.5,0,0,1.52,0.02,0,2.93,0.02,5.45,1.51,0.01,0, 0.01625937, 0.0391257, 0.0064919, 0.016295, 0.0658438,buy
2010-05-06,4.14,0.24,4.61,0,0,0.06,0.03,0,2.18,0.03,6.78,0.03,0.06,0, 0.00062655,-0.0125438,-0.0082438,-0.013974,-0.0404515,sell
2010-05-07,1.41,0.55,5.85,0,0,0.24,0.04,0,1.96,0.04,5.82,0.03,0.24,0,-0.03184307,-0.0778508,-0.0371857,-0.046510,-0.0566706,sell
2010-05-08,0,1.29,3.67,0,0,0.91,0.06,0,1.29,0.06,3.63,0.04,0.91,0, 0.03345396, 0.0208446, 0.0366938,-0.013443, 0.0046874,buy
2010-05-09,0,3.05,0.05,0,0,3,0.07,0,3.05,0.07,0,0.05,3,0, 0.01793018, 0.0446588, 0.0232630, 0.076565, 0.0420670,buy
2010-05-10,0,3.31,0.05,0,0,2.7,0.08,0.02,3.31,0.08,0,0.05,2.7,0.02, 0.02713109, 0.0617711, 0.0240970, 0.026707, 0.0477245,buy
2010-05-11,0.82,0.54,0.05,0,0,0,0.1,0.04,1.36,0.08,0,0.05,0,0.06,-0.09544056,-0.0892112,-0.0505101,-0.050510,-0.0902953,sell
2010-05-12,0.92,0.87,0,0,0,0,0.12,0.07,1.79,0.08,0,0,0,0.11,-0.07289250,-0.0717246,-0.0495361,-0.057101,-0.0679737,sell
2010-05-13,1.17,1.42,0,0,0,0,0.1,0.17,2.54,0.04,0,0.05,0,0.23,-0.02808054,-0.0387058,-0.0155641,-0.028081,-0.0252801,sell
2010-05-14,1.56,2.34,0,0,0,0,0.23,0.38,3.76,0.09,0.02,0.15,0,0.49, 0.00848799, 0.0030522,-0.0077444, 0.008968, 0.0102057,sell
2010-05-15,2.34,3.02,0,0,0,0,0.53,0.83,4.98,0.25,0.05,0.42,0,1.02,-0.06260228,-0.0742305,-0.0970108,-0.063438,-0.0071561,sell
2010-05-16,3.83,2.45,0,0,0,0,1.23,1.85,5.29,0.65,0.13,1.15,0,2.14,-0.10682864,-0.1048096,-0.0926414,-0.101502,-0.0720344,sell
2010-05-17,5.22,1.72,0,0,0,0,2.84,4.33,4.33,1.73,0.34,3.16,0,4.55,-0.07424936,-0.0555089,-0.0122226,-0.051788,-0.0951759,sell
2010-05-18,7.63,0.83,0.02,0.05,0,0,2.97,7.45,1.89,4.48,0.83,5.81,0.02,5.92, 0.04844255, 0.0449609, 0.0468306,-0.007574, 0.0417393,buy
2010-05-19,5.72,2.04,0.06,0.15,0,0,1.36,7.21,0.21,5.74,2.04,4.42,0.03,4.1, 0.01517249, 0.0646322, 0.0345125, 0.025642, 0.0119271,buy
2010-05-20,1.27,2.97,0.16,0.49,0,0,0.05,3.94,0.65,2.44,2.97,1.27,0.05,1.5,-0.01485763, 0.0155345, 0.0155345, 0.032419, 0.0404406,buy
2010-05-21,0,1.7,0.42,1.61,0,0,0.08,0,2.03,0,1.7,0,0.08,0, 0.06074723, 0.0560422, 0.0570681, 0.061738, 0.0560422,buy
2010-05-22,0,0,1.12,2.95,0.02,0,0.12,0,4.07,0,0,0.02,0.12,0,-0.02181604,-0.0101295, 0.0049268,-0.021816,-0.0016392,sell
2010-05-23,0,0.04,3,1.63,0.03,0,0.16,0,4.61,0.02,0,0.07,0.16,0, 0.07955229, 0.0682499, 0.1034620, 0.068250, 0.0682499,buy
2010-05-24,0.03,0.1,2.89,0.02,0.05,0,0.22,0,2.89,0.02,0.05,0.13,0.22,0,-0.00311169, 0.0167665, 0.0460593, 0.017126, 0.0133788,buy
2010-05-25,0.07,0.21,0,0.04,0.08,0,0.28,0,0,0.04,0.1,0.26,0.28,0,-0.06204486,-0.0436892,-0.0477303,-0.043840,-0.0395599,sell
2010-05-26,0.17,0.52,0,0.08,0.12,0,0.34,0,0,0.08,0.24,0.57,0.34,0.02,-0.05449932,-0.0274733,-0.0662226,-0.057963,-0.0485941,sell
2010-05-27,0.45,1.3,0,0.15,0.19,0.01,0.39,0,0.03,0.16,0.59,1.31,0.39,0.03, 0.07672233, 0.0479043, 0.0867926, 0.044652, 0.0393255,buy
2010-05-28,1.24,3.33,0,0.32,0.3,0.03,0.43,0,0.08,0.34,1.55,3.22,0.43,0.05, 0.06884488, 0.0167006, 0.0162197, 0.009086, 0.0199599,buy
2010-05-29,2.97,3.98,0.03,0.76,0.47,0.07,0.46,0,0.25,0.79,3.75,3.42,0.46,0.1, 0.03850114, 0.0465975, 0.0204721, 0.039081, 0.0219955,buy
2010-05-30,2.45,2.82,0.07,1.98,0.74,0.15,0.46,0,0.89,1.96,4.47,0.74,0.46,0.18, 0.05972618, 0.0514011, 0.0443174, 0.055997, 0.0442889,buy
2010-05-31,0.05,6.5,0.16,3.5,1.16,0.33,0,0,3.02,3.5,3.69,1.16,0,0.37, 0.03807977, 0.0375264, 0.0457739, 0.012086, 0.0222166,buy
2010-06-01,0.09,5.58,0.4,2.58,1.8,0.73,0,0,2.91,2.68,3.06,1.8,0,0.78, 0.02932721, 0.0293272, 0.0293313, 0.026343, 0.0213171,buy
2010-06-02,0.17,1.52,0.98,1.32,2.84,1.56,0,0,0.17,1.32,2.5,2.84,0,1.61, 0.01701907,-0.0185457,-0.0034463, 0.004513, 0.0035728,buy
2010-06-03,0.33,2.53,2.44,2.08,2.97,2.97,0,0,0.33,2.08,4.97,2.97,0,3.03,-0.01841455,-0.0377729,-0.0184145,-0.018415,-0.0184145,sell
