Date,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,none,none,none,a60,a30,none,none,none,a60,none,none,none,a0,none,none,none,a30,-0.00976149,-0.00669414,-0.0044646,-0.0097467, 0.00747790,sell
2010-02-08,none,none,none,a60,a30,none,a60,none,none,a60,a90,a60,a0,none,none,none,a30,-0.01006122,-0.00507074,-0.0060959,-0.0100612,-0.00738947,sell
2010-02-09,none,none,none,none,a30,none,a60,a0,a90,none,a90,a60,a0,none,none,none,a30,-0.00945400, 0.00146546, 0.0004072,-0.0099032,-0.00516939,buy
2010-02-10,none,none,none,none,a30,none,none,a0,a90,none,none,none,a0,none,none,none,none,-0.00669360,-0.00765964,-0.0022896,-0.0076596,-0.00628551,sell
2010-02-11,a30,a120,none,none,a30,a0,none,none,none,none,a60,none,a0,none,none,none,none,-0.00911519,-0.00659386,-0.0089625,-0.0089005,-0.00691516,sell
2010-02-12,a30,a120,none,none,a30,a0,none,none,a120,none,none,none,none,a60,a150,none,none,-0.00585675,-0.00252656,-0.0061733,-0.0053284,-0.00550812,sell
2010-02-13,a30,a120,none,none,a30,none,a0,none,none,a0,none,none,none,a60,a150,none,none,-0.00729740,-0.00478458,-0.0074607,-0.0068885,-0.00566134,sell
2010-02-14,a30,a120,none,none,a30,none,a0,a60,a150,a0,none,a0,none,a60,a150,none,none,-0.00869863,-0.01020202,-0.0081340,-0.0101965,-0.00842387,sell
2010-02-15,a30,a120,none,a45,a30,none,none,a60,a150,none,none,a0,none,a60,a150,none,none,-0.00876398,-0.00732557,-0.0073981,-0.0087640,-0.00842387,sell
2010-02-16,none,none,none,a45,a30,none,none,none,none,none,a0,none,none,a60,a150,none,none, 0.00253939, 0.00214225, 0.0025394, 0.0025394, 0.00686228,buy
2010-02-17,none,none,none,a45,a30,a60,none,a90,a180,none,none,none,none,a60,none,none,none, 0.00619130, 0.00588598, 0.0081151, 0.0060769, 0.00760634,buy
2010-02-18,none,none,none,a45,none,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.00529283,-0.00607561,-0.0056254,-0.0052928,-0.00674185,sell
2010-02-19,none,none,none,a45,none,none,a60,a120,a150,a60,none,none,none,none,none,none,none,-0.01150898,-0.01150898,-0.0115090,-0.0115090,-0.01441950,sell
2010-02-20,none,a135,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,none, 0.00591544,-0.00437191,-0.0063325,-0.0063325,-0.00321452,sell
2010-02-21,a45,a135,none,none,none,none,a90,a150,a120,a90,a60,none,none,none,none,none,none, 0.00166277, 0.00862098, 0.0083911, 0.0110970, 0.00864702,buy
2010-02-22,a45,a135,none,none,none,none,none,a150,a120,a90,none,a90,none,none,none,none,none, 0.00051734, 0.01223686, 0.0108290, 0.0068219, 0.01085957,buy
2010-02-23,a45,a135,none,none,none,a120,a120,none,none,none,a90,a90,none,none,none,none,none,-0.02042214,-0.01580680,-0.0173785,-0.0042787, 0.00801493,sell
2010-02-24,a45,a135,none,none,none,none,none,a180,a90,a120,none,a120,none,none,none,none,none,-0.00622560,-0.00501280,-0.0048781,-0.0064596, 0.00019314,sell
2010-02-25,a45,none,none,a30,none,a150,a150,none,none,none,a120,a120,none,none,none,none,none,-0.01436433,-0.01475384,-0.0143512,-0.0103142,-0.01445604,sell
2010-02-26,none,none,none,a30,none,none,a150,a150,a60,a150,none,none,none,none,none,none,none, 0.00457250, 0.00660126,-0.0010067,-0.0021422, 0.00394765,buy
2010-02-27,none,none,none,a30,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,-0.01374692,-0.01310163,-0.0127729,-0.0110159,-0.01478536,sell
2010-02-28,none,none,none,a30,none,a180,a180,a120,none,a180,none,none,none,none,none,none,a0,-0.01083248,-0.00858955, 0.0002545,-0.0131681,-0.01409303,sell
2010-03-01,none,a150,none,none,none,a150,a150,none,a0,none,a180,a180,none,none,none,none,a0, 0.00341692, 0.00324746,-0.0001212, 0.0021300, 0.00142969,buy
2010-03-02,a60,a150,none,none,none,a150,a150,a90,a0,a150,a180,none,a30,none,none,none,a0,-0.00049892,-0.00137267,-0.0043509,-0.0018974, 0.00468513,sell
2010-03-03,a60,a150,none,none,none,none,a120,none,none,a150,a150,a150,a30,none,none,none,a0, 0.00088235, 0.00080809, 0.0041602,-0.0067948, 0.00308343,buy
2010-03-04,a60,a150,none,none,none,a120,a120,a60,none,a120,a150,none,a30,none,none,none,a0,-0.00352175,-0.00339544, 0.0061925,-0.0057396,-0.00353499,sell
2010-03-05,a60,none,none,none,none,none,a90,none,none,a120,a120,a120,a30,none,none,none,a0, 0.00494112,-0.00329849, 0.0049053, 0.0047611,-0.00327405,buy
2010-03-06,a60,none,none,none,none,a90,a90,none,a60,none,a120,a120,a30,none,a180,none,a0, 0.00146545,-0.00739116, 0.0014654, 0.0007017,-0.01222906,buy
2010-03-07,none,none,none,none,none,a90,none,none,none,a90,none,none,a30,none,a180,none,a0,-0.00355135, 0.00019622,-0.0001746,-0.0032254, 0.00031921,sell
2010-03-08,none,none,none,none,none,none,a60,a0,a90,none,a90,a90,none,none,a180,none,none,-0.00105419, 0.00005967, 0.0022217,-0.0024184,-0.00085072,sell
2010-03-09,none,none,none,none,none,a60,none,a0,a90,none,none,a90,none,a90,a180,none,none,-0.00217260,-0.00217260,-0.0021726, 0.0008879, 0.00088785,sell
2010-03-10,none,none,a0,none,none,a60,none,none,none,a60,a60,none,none,a90,a180,none,none,-0.00158028,-0.00085347,-0.0008535,-0.0006901,-0.00031225,sell
2010-03-11,none,none,a0,none,none,none,none,none,a120,none,a60,a60,none,a90,a180,none,none,-0.00595310,-0.00533300,-0.0054578,-0.0048499,-0.00468507,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.00456826,-0.00404190,-0.0025870,-0.0047752,-0.00477518,sell
2010-03-13,none,none,a0,a0,none,none,a0,none,a150,none,none,none,none,a90,none,none,none, 0.00560588, 0.00039290, 0.0077261, 0.0004341,-0.00082928,sell
2010-03-14,none,none,a0,a0,none,none,none,a60,a150,none,none,none,a45,a90,none,none,none,-0.00324017, 0.00007170, 0.0000446, 0.0098215,-0.00258892,sell
2010-03-15,none,none,a0,a0,none,a0,none,none,none,a0,a0,none,a45,none,none,none,none,-0.00186486,-0.00060746,-0.0003885, 0.0062543,-0.00245371,sell
2010-03-16,none,a180,a0,a0,none,a0,none,a90,a180,a0,a0,a0,a45,none,none,none,none, 0.00453590, 0.00432135, 0.0041933, 0.0071294, 0.00474194,buy
2010-03-17,none,a180,a0,a0,none,none,none,none,none,none,none,a0,a45,none,none,none,none, 0.00546482, 0.00596132, 0.0051222, 0.0087142, 0.00579780,buy
2010-03-18,a90,a180,a0,none,none,none,a60,a120,a150,none,none,none,a45,none,none,none,none,-0.00489725,-0.00405991,-0.0035279, 0.0030072,-0.00352790,sell
2010-03-19,a90,a180,none,none,none,none,none,a120,a150,none,none,none,a45,none,none,none,none,-0.00643536, 0.00003669,-0.0003753, 0.0016041,-0.00021871,buy
2010-03-20,a90,a180,none,none,none,none,a90,none,a120,a60,a60,none,none,none,none,none,none,-0.00757468,-0.00294251,-0.0048223,-0.0048223,-0.00108137,sell
2010-03-21,a90,none,none,none,none,a60,a90,a150,a120,a60,a60,none,none,none,none,none,none, 0.00580504, 0.00354970, 0.0061518, 0.0076913, 0.00615178,buy
2010-03-22,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none, 0.00313045, 0.00820547, 0.0047191, 0.0069848, 0.00315755,buy
2010-03-23,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,none,none,none,none,none,-0.00935946,-0.00697491,-0.0071605,-0.0069749,-0.00716054,sell
2010-03-24,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,-0.00640958,-0.00141361,-0.0051602, 0.0007696,-0.00640958,sell
2010-03-25,none,none,none,none,none,none,a150,a150,a60,a120,a120,a90,none,none,none,none,none,-0.00736903,-0.01061398,-0.0102780,-0.0069421,-0.00835576,sell
2010-03-26,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,-0.00344391,-0.00291351, 0.0055673, 0.0073123, 0.00973992,buy
2010-03-27,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,a60,none,none,none,a30,-0.00554164,-0.00303119, 0.0033435, 0.0010115, 0.00136900,buy
2010-03-28,none,none,none,none,none,a150,none,a120,none,a150,none,none,a60,none,none,none,a30, 0.00262798,-0.00093499, 0.0016399, 0.0139449, 0.00128096,buy
2010-03-29,none,none,none,none,a0,a150,a150,a90,a0,a180,a180,a150,a60,none,a150,none,a30, 0.00750041, 0.00011734, 0.0058394, 0.0076332,-0.00729204,buy
2010-03-30,none,none,none,a30,a0,a180,none,a90,none,a180,none,none,a60,none,a150,none,a30, 0.00527404, 0.00611371, 0.0057580, 0.0061137, 0.00600691,buy
2010-03-31,none,none,none,a30,a0,a180,a120,a60,none,none,a150,a180,a60,none,a150,none,a30, 0.00064535, 0.00137188, 0.0002079, 0.0008668, 0.00020787,buy
2010-04-01,none,a150,none,a30,a0,none,none,a60,none,a150,none,none,a60,none,a150,none,a30, 0.00270402, 0.00899237, 0.0008753, 0.0090727, 0.00385188,buy
2010-04-02,none,a150,none,a30,a0,a150,a90,none,a60,none,a120,a150,none,a120,a150,none,none,-0.00104056,-0.00485441,-0.0009978, 0.0020871, 0.00069551,sell
2010-04-03,none,a150,none,none,a0,none,none,none,none,a120,none,a150,none,a120,a150,none,none, 0.00089308, 0.00086246,-0.0054170, 0.0015521, 0.00293342,buy
2010-04-04,a120,a150,none,none,a0,none,a60,none,a90,a120,a90,none,none,a120,none,none,none, 0.00546880,-0.00782379,-0.0022726,-0.0024893,-0.00093430,sell
2010-04-05,a120,none,none,none,a0,a120,a60,a0,a90,none,a90,a120,none,a120,none,none,none,-0.00114899,-0.00481601,-0.0041896,-0.0038506,-0.00102360,sell
2010-04-06,a120,none,none,none,a0,none,none,none,none,a90,none,none,none,a120,none,none,none,-0.00377199,-0.00430812,-0.0043388,-0.0038745, 0.00498306,sell
2010-04-07,a120,none,none,none,a0,a90,none,none,a120,none,a60,none,none,a120,none,none,none,-0.00008468, 0.00064859,-0.0001105, 0.0013575, 0.00324605,buy
2010-04-08,a120,none,none,none,a0,a90,none,none,none,a60,none,a90,none,none,none,none,a45, 0.00651862, 0.00695867, 0.0069587, 0.0062242, 0.00722465,buy
2010-04-09,a120,none,none,none,a0,none,a0,none,a150,a60,none,none,none,none,none,none,a45, 0.00701191, 0.00788698, 0.0078870, 0.0066179, 0.00661787,buy
2010-04-10,none,none,none,none,a0,a60,a0,a60,a150,none,none,a60,none,none,a135,none,a45,-0.00108876,-0.00235215,-0.0025112,-0.0023733,-0.00192027,sell
2010-04-11,none,none,none,a45,a0,a60,none,none,none,none,none,a60,none,none,a135,none,a45, 0.00362041,-0.00846631,-0.0073298, 0.0005881,-0.00269099,sell
2010-04-12,none,none,none,a45,a0,none,none,a90,a180,none,a0,none,none,none,a135,none,a45, 0.00972908,-0.00613404,-0.0049905, 0.0082279,-0.00093880,sell
2010-04-13,none,a135,none,a45,a0,none,none,a90,none,none,none,none,none,none,a135,none,a45, 0.00046530,-0.00894726,-0.0072488,-0.0047784,-0.00544181,sell
2010-04-14,none,a135,none,a45,none,none,a60,none,a150,a0,none,none,none,a135,a135,none,none,-0.00025805,-0.00262775, 0.0000371,-0.0002581, 0.00061102,sell
2010-04-15,none,a135,none,a45,none,a0,a60,a120,a150,none,none,none,none,a135,none,none,none,-0.00405520,-0.00089005,-0.0039563,-0.0040552,-0.00405520,sell
2010-04-16,none,a135,none,a45,none,a0,a90,none,none,none,a60,a0,none,a135,none,none,none,-0.00732954,-0.00663056,-0.0072291,-0.0076801,-0.00756850,sell
2010-04-17,none,a135,none,a45,none,none,a90,a150,a120,none,a60,none,none,a135,none,none,none,-0.00925828,-0.00884792,-0.0081540,-0.0083740,-0.00925828,sell
2010-04-18,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00713822,-0.00646203,-0.0074111,-0.0076801,-0.00713822,sell
2010-04-19,none,a135,none,a45,none,none,a120,a180,a90,a60,a90,none,none,a135,none,none,none,-0.00851117,-0.00724671,-0.0069331,-0.0079887,-0.00798871,sell
2010-04-20,none,a135,none,a45,none,a60,none,a180,none,none,none,none,none,none,none,none,none,-0.00050741,-0.00589488,-0.0001958,-0.0054965,-0.00594956,sell
2010-04-21,none,a135,none,a45,none,none,a150,a150,a60,a90,a120,a60,a90,none,none,none,a60,-0.00194914,-0.00176661,-0.0084604,-0.0008131,-0.01039614,sell
2010-04-22,none,a135,none,a45,none,a90,none,a150,none,none,none,none,a90,none,a120,none,a60, 0.00369352,-0.00592514, 0.0023632,-0.0064208,-0.00080042,sell
2010-04-23,none,a135,none,a45,none,none,a180,a120,none,a120,a150,a90,a90,none,a120,none,a60,-0.00995926,-0.01006525,-0.0060798,-0.0100181,-0.01164075,sell
2010-04-24,none,a135,none,a45,none,a120,none,a120,none,a120,none,none,a90,none,a120,none,a60, 0.00216899,-0.00761914,-0.0020653,-0.0069857,-0.00381893,sell
2010-04-25,none,none,none,none,none,none,a150,none,a0,none,a180,a120,a90,none,a120,none,a60, 0.00165569,-0.00134902, 0.0067127, 0.0068586, 0.00685857,buy
2010-04-26,none,none,a0,none,none,a150,none,a90,a0,a150,a180,a120,a90,none,a120,none,a60, 0.01122207, 0.00842547, 0.0106531, 0.0116812, 0.00946593,buy
2010-04-27,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,a150,none,none,none, 0.00207952, 0.00328970, 0.0027121, 0.0027121,-0.00315527,buy
2010-04-28,a120,none,a0,none,none,a180,a120,a60,none,a180,a150,a150,none,a150,none,none,none,-0.00285228,-0.00468072,-0.0029607,-0.0128229,-0.01788570,sell
2010-04-29,a120,none,a0,none,a30,none,a90,none,a60,none,a120,none,none,a150,none,none,none, 0.00317370, 0.00446803, 0.0096295, 0.0008720, 0.00087196,buy
2010-04-30,a120,none,a0,none,a30,a150,a90,none,a60,a150,a120,a180,none,a150,none,none,none, 0.00477767, 0.00477767, 0.0047777, 0.0045306, 0.00453059,buy
2010-05-01,a120,none,a0,none,a30,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.00688426,-0.00124427, 0.0061878,-0.0012443,-0.00124427,buy
2010-05-02,a120,none,none,none,a30,a120,a60,a0,a90,none,a90,a150,none,a150,none,none,none, 0.00062468,-0.00593209,-0.0048241,-0.0080843,-0.01223324,sell
2010-05-03,a120,none,none,none,none,a120,none,a0,none,a120,none,a150,none,none,none,a30,none, 0.00273161, 0.00266297, 0.0046071, 0.0017775, 0.00429985,buy
2010-05-04,a120,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a30,none, 0.01297991, 0.01297991, 0.0110204, 0.0114104, 0.01141040,buy
2010-05-05,a120,none,none,none,none,a90,none,none,none,a90,a60,a120,none,none,none,a30,none,-0.00267361,-0.00457956,-0.0048842,-0.0026736,-0.00488418,sell
2010-05-06,a120,none,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,a30,none,-0.00328247,-0.00275061,-0.0032825,-0.0032825,-0.00281653,sell
2010-05-07,a120,none,none,none,a45,a60,a0,a60,a150,none,none,none,none,none,none,a30,none,-0.01565397,-0.01565397,-0.0156540,-0.0156540,-0.01565397,sell
2010-05-08,a120,none,none,none,a45,none,none,a60,none,a60,none,a90,none,none,none,a30,none,-0.00290108,-0.00427100,-0.0030786,-0.0039335,-0.00269704,sell
2010-05-09,a120,none,none,none,a45,none,none,none,a180,a60,a0,a90,none,none,none,a30,none, 0.00660673, 0.00673458, 0.0091988, 0.0067346, 0.00660673,buy
2010-05-10,a120,none,none,none,a45,none,none,a90,a180,none,a0,none,none,none,none,a30,none, 0.01447095, 0.01476087, 0.0147609, 0.0147609, 0.01476087,buy
2010-05-11,a120,none,none,none,a45,none,a60,none,a150,none,none,a60,none,none,none,a30,none,-0.01716460,-0.01678013,-0.0171646,-0.0171646,-0.01716460,sell
2010-05-12,a120,none,none,none,a45,a0,a60,a120,a150,none,none,none,none,none,none,a30,none,-0.01481231,-0.01442785,-0.0148123,-0.0144278,-0.01481231,sell
2010-05-13,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.00618676, 0.00618676, 0.0062058, 0.0061868, 0.00620695,buy
2010-05-14,a120,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,a30,none, 0.00642042, 0.00642042, 0.0082009, 0.0077829, 0.00820094,buy
2010-05-15,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,a30,none, 0.01178616, 0.01039837, 0.0125018, 0.0125018, 0.01178616,buy
2010-05-16,a120,none,none,none,none,a60,a120,a180,a90,none,a90,a0,a120,none,a90,a30,none,-0.00911813,-0.00502328,-0.0042298,-0.0091181,-0.00568537,sell
2010-05-17,a120,none,none,none,none,a60,none,a180,none,none,none,none,a120,none,a90,a30,a90,-0.00668462,-0.00616600, 0.0031488,-0.0036506,-0.00538576,sell
2010-05-18,a120,none,none,none,none,none,a150,none,a60,a60,a120,none,a120,none,a90,a30,a90,-0.00541564,-0.00453405, 0.0102414, 0.0067951, 0.00407943,buy
2010-05-19,a120,none,none,none,none,a90,none,a150,none,none,a120,none,a120,none,a90,a30,a90, 0.00343502, 0.00343502, 0.0145394, 0.0075998, 0.00759975,buy
2010-05-20,a120,none,none,none,none,none,a180,none,none,a90,a150,a60,a120,a180,a90,a30,a90,-0.01439216,-0.00827750,-0.0063792, 0.0040523,-0.01066449,sell
2010-05-21,a120,none,none,none,none,a120,a180,a120,none,a90,a150,a60,a120,a180,none,a30,a90,-0.00968941,-0.00590778,-0.0072466, 0.0056655,-0.01020033,sell
2010-05-22,a120,none,none,none,none,none,a150,none,a0,none,a180,none,none,a180,none,a30,a90, 0.00914046, 0.01475044, 0.0137771, 0.0150274,-0.00825157,buy
2010-05-23,a120,none,none,none,none,a150,a150,a90,a0,a120,a180,a90,none,a180,none,a30,none, 0.00032896,-0.01005464,-0.0093453, 0.0023413,-0.01187677,sell
2010-05-24,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a180,none,a30,none,-0.00671157,-0.00683082,-0.0030313, 0.0035889,-0.00437611,sell
2010-05-25,none,none,none,none,a60,a180,a120,a60,none,a150,a150,a120,none,a180,none,a30,none,-0.01548062,-0.01548062,-0.0173466,-0.0162666,-0.01027124,sell
2010-05-26,none,a135,none,none,a60,a180,none,none,none,none,none,none,none,a180,none,a30,none,-0.00913134,-0.00913134,-0.0083755,-0.0073404,-0.00887638,sell
2010-05-27,none,a135,none,none,a60,none,a90,none,a60,a180,a120,a150,none,a180,none,a30,none, 0.00769357,-0.01157650,-0.0098045, 0.0109459, 0.00769357,buy
2010-05-28,none,a135,none,a45,a60,a150,none,none,none,a180,none,a150,none,none,none,a30,none,-0.02250029,-0.02307103,-0.0243605,-0.0242789,-0.00817206,sell
2010-05-29,none,a135,none,a45,a60,none,a60,a0,a90,none,a90,none,a135,none,none,none,none, 0.01293125, 0.01230974, 0.0153447, 0.0138374, 0.00643427,buy
2010-05-30,none,a135,none,a45,a60,a120,none,a0,none,a150,a90,a180,a135,none,none,none,none, 0.00502517, 0.00535992,-0.0003885,-0.0102420, 0.00447806,buy
2010-05-31,none,a135,none,a45,a60,a120,none,none,a120,none,none,a180,a135,none,none,none,none, 0.00646702, 0.00605554,-0.0052530,-0.0105539, 0.00375848,buy
2010-06-01,a135,none,none,a45,a60,none,none,none,a120,a120,a60,none,a135,none,none,none,none, 0.01764236, 0.00291195, 0.0039177,-0.0007202, 0.00389848,buy
2010-06-02,a135,none,none,a45,a60,a90,none,none,none,a120,none,a150,a135,none,none,none,none, 0.01407806, 0.00934242, 0.0115604, 0.0093424, 0.01156036,buy
2010-06-03,a135,none,none,none,a60,a90,a0,a60,a150,none,none,none,a135,none,none,none,none, 0.01564615, 0.01206304, 0.0138112, 0.0107763, 0.01469756,buy
2010-06-04,a135,none,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.00674955, 0.00859696, 0.0103831, 0.0049269, 0.00778413,buy
2010-06-05,a135,none,none,none,a60,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,-0.00506039,-0.00150793,-0.0052283, 0.0045897,-0.00208391,sell
2010-06-06,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,-0.00162287,-0.00162287,-0.0019208, 0.0035705,-0.00162287,sell
2010-06-07,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.01744990,-0.00229432,-0.0166558,-0.0143976,-0.01495550,sell
2010-06-08,none,a120,none,a60,none,none,a60,a120,a150,none,none,a90,none,none,none,none,none,-0.00992193, 0.00697015, 0.0030249, 0.0044496, 0.00302485,buy
2010-06-09,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.01357545,-0.00346122,-0.0060066, 0.0007573,-0.00600662,sell
