Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0525993,-0.0525993,-0.028395,-0.05399852, 0.0148187,sell
2010-01-15,0,0,0,1,1,0,0,0,2,3,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0034014, 0.0098876, 0.027177, 0.00181296, 0.0022360,buy
2010-01-16,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0, 0.0089957, 0.0102202, 0.017665,-0.03689772, 0.0334414,buy
2010-01-17,0,0,0,1,1,0,0,0,1,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0376145,-0.0378370,-0.026558,-0.03681501, 0.0229566,sell
2010-01-18,0,0,0,1,1,0,0,0,2,2,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0084365, 0.0066602, 0.033187, 0.00334683,-0.0013434,sell
2010-01-19,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0196496,-0.0234350, 0.005903,-0.03194430, 0.0023360,sell
2010-01-20,0,0,0,0,1,0,0,0,0,2,0,2,1,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.0209718, 0.0236693, 0.021030,-0.01588850, 0.0210866,buy
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,2,2,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.0736707, 0.0869198, 0.084181, 0.06663751, 0.0681433,buy
2010-01-22,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0318195,-0.0023379, 0.005716,-0.00960183, 0.0264409,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,0,1,2,3,0,1,0,0,1,0,0,0,1,0,1,0,-0.0495963,-0.0987539,-0.097977,-0.05686022,-0.0987539,sell
2010-01-24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,-0.0303369,-0.0279509,-0.032573,-0.03095547,-0.0230839,sell
2010-01-25,1,1,0,0,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.0073649,-0.0011156, 0.008726,-0.01598140, 0.0134244,buy
2010-01-26,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.0994572, 0.1016477, 0.102871, 0.09228746, 0.0867166,buy
2010-01-27,1,1,0,0,0,0,0,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0, 0.0548490, 0.0438992, 0.046074, 0.03946452, 0.0419870,buy
2010-01-28,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,2,2,0,0,0,0,0,0,0,0,0, 0.0180479,-0.0458597,-0.029905,-0.01053274, 0.0041416,buy
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,-0.0220282,-0.0159209,-0.024562,-0.04053521,-0.0184516,sell
2010-01-30,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0, 0.0579627, 0.0486473, 0.051361, 0.01111409, 0.0659923,buy
2010-01-31,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0, 0.0624996, 0.0582503, 0.073826, 0.05043191, 0.0461051,buy
2010-02-01,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0, 0.0334922, 0.0466871, 0.067087, 0.04965175, 0.0491286,buy
2010-02-02,1,1,0,0,0,1,0,0,1,1,0,0,1,0,2,2,0,0,0,1,0,0,0,1,0,0, 0.0746664, 0.0964170, 0.087368, 0.08323548, 0.0862232,buy
2010-02-03,1,1,0,0,0,1,0,0,1,0,1,0,2,2,3,0,0,0,0,1,0,0,0,1,0,0, 0.0123080, 0.0108505, 0.009111, 0.02660267, 0.0055718,buy
2010-02-04,1,0,0,0,0,0,0,0,0,1,0,2,1,3,1,0,0,0,0,1,0,0,0,1,0,0,-0.0034262, 0.0085111,-0.007046,-0.00226447,-0.0017784,sell
2010-02-05,2,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0625331, 0.0346284, 0.042603, 0.00095821,-0.0013297,buy
2010-02-06,2,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0399060, 0.0399336, 0.041456, 0.04079609, 0.0408161,buy
2010-02-07,2,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0357615, 0.0464648, 0.046465, 0.03504962, 0.0361022,buy
2010-02-08,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0404188, 0.0389718, 0.039969, 0.03458405, 0.0345841,buy
2010-02-09,1,0,0,0,0,0,0,0,1,1,1,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0358220, 0.0410434, 0.025026, 0.03578907, 0.0271842,buy
2010-02-10,1,0,0,0,0,0,1,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0319683, 0.0166585, 0.056284, 0.00869642,-0.0745028,sell
2010-02-11,1,0,0,0,1,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0235048, 0.0150636, 0.027388, 0.04879708, 0.0285080,buy
2010-02-12,2,0,0,0,1,0,1,0,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0235779,-0.0235779, 0.027945,-0.02172220, 0.0118860,sell
2010-02-13,3,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0815241, 0.0626233, 0.101096, 0.03712588, 0.0723670,buy
2010-02-14,2,0,0,0,1,0,0,0,4,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0432367, 0.0060020, 0.015068, 0.05608042, 0.0101680,buy
2010-02-15,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0112598, 0.0024917, 0.026068, 0.02160762, 0.0109097,buy
2010-02-16,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0392843, 0.0210489, 0.021787, 0.01735221, 0.0195817,buy
2010-02-17,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0287980, 0.0272846, 0.030113, 0.02644318, 0.0365759,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0004208,-0.0003610, 0.003298,-0.01897108, 0.0009837,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,2,3,0,2,0,1,0,1,0,0,0,0,0,0,0,0, 0.0009609, 0.0009609,-0.006685, 0.00203150, 0.0009609,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0261645, 0.0153290,-0.024811,-0.02883727,-0.0193809,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0365181,-0.0363284,-0.037750,-0.00272520,-0.0334746,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0207029,-0.0364658,-0.002149,-0.01457225,-0.0023294,sell
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0346859,-0.0000915,-0.011412,-0.01024740,-0.0106134,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-0.0423389,-0.0133599,-0.014411,-0.04207762,-0.0553589,sell
2010-02-25,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0, 0.0245310, 0.0832977, 0.090368, 0.03427343, 0.0923481,buy
2010-02-26,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0, 0.0373869, 0.0187669, 0.039861, 0.01482635, 0.0131769,buy
2010-02-27,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0, 0.0095103,-0.0123877,-0.015843,-0.01219433,-0.0220214,sell
2010-02-28,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,-0.0226772,-0.0859161,-0.081261,-0.07986502,-0.0927131,sell
2010-03-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.0472497, 0.0238482, 0.044640,-0.01167813, 0.0472497,buy
2010-03-02,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,-0.0639556,-0.0005991,-0.003682,-0.02363977,-0.0205692,sell
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,1,0,1,3,1,0,0,1,0,0,0,0,0,1,0,-0.0188780,-0.0484171,-0.040815,-0.04777227,-0.0155187,sell
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,0,3,2,0,0,0,1,0,0,0,0,0,1,0,-0.0578191,-0.0623360,-0.050034,-0.03534650,-0.0592334,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0, 0.0426828, 0.0414492, 0.035665, 0.07667611, 0.0323242,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0012593,-0.0000486, 0.008172,-0.02825702, 0.0009236,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0013882, 0.0247098, 0.012291, 0.05024645, 0.0332369,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0010103,-0.0008266,-0.010413, 0.00700461,-0.0094973,sell
2010-03-09,0,0,0,0,0,0,0,0,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0469012,-0.0053267,-0.041779,-0.02312953,-0.0085955,sell
2010-03-10,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0012938,-0.0119036,-0.010312,-0.00960527,-0.0096053,sell
2010-03-11,0,0,0,0,0,0,0,0,0,2,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0491420,-0.0494595,-0.004271,-0.05584927,-0.0259963,sell
2010-03-12,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0098730,-0.0136596, 0.027041, 0.01139644, 0.0146961,buy
2010-03-13,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0150414, 0.0298344, 0.030358, 0.01233961, 0.0323006,buy
2010-03-14,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0402689,-0.0258767,-0.027680, 0.02108747,-0.0234108,sell
2010-03-15,1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0507958,-0.0036221, 0.061561, 0.04176659, 0.0508662,buy
2010-03-16,1,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0687977,-0.0936452,-0.099174,-0.09337957,-0.1037540,sell
2010-03-17,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0744188, 0.0880081, 0.070586, 0.09496955, 0.0703589,buy
2010-03-18,0,0,0,0,0,0,0,1,0,2,1,1,0,2,0,1,0,0,1,1,0,0,0,0,0,0, 0.0354496, 0.0660681, 0.051666, 0.05744937, 0.0559691,buy
2010-03-19,0,0,0,1,0,0,0,1,0,2,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0480180, 0.0540890, 0.028270, 0.04794855, 0.0327960,buy
2010-03-20,0,0,0,1,0,1,0,0,0,1,1,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0504039,-0.0567221,-0.041320,-0.03562042,-0.0429623,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0675211, 0.0391574, 0.067725, 0.02017896, 0.0630335,buy
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0089634,-0.0040787, 0.006858, 0.00531398, 0.0406547,sell
2010-03-23,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0510650, 0.0483624,-0.009918,-0.02456681,-0.0260123,buy
2010-03-24,1,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0066253, 0.0256819,-0.026203,-0.03784928,-0.0281236,sell
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,-0.0008169, 0.0318447, 0.004996,-0.00144388, 0.0017248,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,1,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,-0.0010908, 0.0384887, 0.003038,-0.01995955, 0.0101817,buy
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,-0.0025798,-0.0139725, 0.086789,-0.01397252,-0.0307736,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,-0.0485442,-0.0294149,-0.029449,-0.02660173,-0.0355324,sell
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,3,1,0,0,0,1,0,0,0,0,0,-0.0031316,-0.0181933,-0.014623, 0.00018281, 0.0033199,sell
2010-03-30,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,-0.0058175, 0.0141749, 0.000575,-0.00554059, 0.0223756,buy
2010-03-31,0,0,1,0,0,0,0,0,0,1,0,2,0,1,1,0,2,0,0,1,1,0,0,0,1,0, 0.0243723, 0.0105296, 0.030664, 0.00016632, 0.0496646,buy
2010-04-01,0,0,1,0,0,0,1,0,0,0,2,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0975895, 0.0592282, 0.112120, 0.11212038, 0.0708815,buy
2010-04-02,0,0,1,0,0,0,1,0,0,0,1,1,2,0,1,2,0,0,0,1,0,0,0,0,1,0, 0.1299458, 0.1055928, 0.129651, 0.13182493, 0.1022174,buy
2010-04-03,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.0240630, 0.0100887, 0.034605, 0.03503513, 0.0207577,buy
2010-04-04,0,1,0,0,1,0,1,0,0,0,0,1,2,1,2,0,0,0,0,1,0,0,1,0,0,0,-0.0322372,-0.0051138,-0.024744,-0.04072825,-0.0344383,sell
2010-04-05,0,1,0,0,1,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0, 0.0126459,-0.0041383, 0.003480, 0.00100179, 0.0023476,buy
2010-04-06,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0032789, 0.0358522, 0.020143, 0.00231277, 0.0065644,buy
2010-04-07,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0326015,-0.0328286,-0.036473,-0.02806023,-0.0339062,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0103133, 0.0061274, 0.009895,-0.00089468,-0.0030561,sell
2010-04-09,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0787159,-0.0000661, 0.007861,-0.00228461,-0.0398321,sell
2010-04-10,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0539658,-0.0778468,-0.048974,-0.06475908,-0.0431455,sell
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0197843, 0.0172942, 0.030218, 0.03580876, 0.0362284,buy
2010-04-12,0,0,0,0,0,0,0,0,0,2,2,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0297438,-0.0210773,-0.006487,-0.04483199,-0.0292216,sell
2010-04-13,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0320204, 0.0550084, 0.051438, 0.00281771, 0.0392569,buy
2010-04-14,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0258771, 0.0278239, 0.018345, 0.02410154, 0.0239625,buy
2010-04-15,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.0063703, 0.0462726, 0.009769, 0.03184156, 0.0364927,buy
2010-04-16,0,0,0,0,0,1,0,0,2,1,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0, 0.0353398,-0.0105219, 0.039382, 0.03533976, 0.0353398,buy
2010-04-17,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0, 0.0518955, 0.0456518, 0.035278, 0.04379186, 0.0629838,buy
2010-04-18,0,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0384360, 0.0474683, 0.043953, 0.04324827, 0.0432483,buy
2010-04-19,0,0,0,0,0,1,0,0,0,1,2,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0073677, 0.0104954, 0.041691, 0.01028000, 0.0104954,buy
2010-04-20,0,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0167341, 0.0194420,-0.010786, 0.01354344,-0.0328981,buy
2010-04-21,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0229785,-0.0214032, 0.001959,-0.08224534,-0.0135669,sell
2010-04-22,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0, 0.0427831, 0.0205422, 0.041025, 0.02905817, 0.0329771,buy
2010-04-23,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,-0.0386475,-0.0651845,-0.055186,-0.05616810,-0.0520671,sell
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0, 0.0423561, 0.0067364, 0.035507,-0.03083303, 0.0568013,buy
2010-04-25,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,1,1,0,0,0,0,1,1,0,0,0,-0.0690869,-0.0558597,-0.059636,-0.05864975,-0.0585166,sell
2010-04-26,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,-0.0114191,-0.0057263, 0.018030,-0.00239700,-0.0118634,sell
2010-04-27,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0101383, 0.0028995, 0.005391,-0.00023801, 0.0028995,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,-0.0044947, 0.0201111, 0.030059,-0.00923054, 0.0368130,buy
2010-04-29,1,1,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0282760, 0.0181888, 0.008291, 0.03691195,-0.0014358,buy
2010-04-30,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,-0.0043713,-0.0124208,-0.024042,-0.01242085,-0.0240418,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0027665, 0.0028903,-0.019916,-0.00316464,-0.0349845,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0154674, 0.0311803,-0.040328,-0.01070246,-0.0104031,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.0375395, 0.0334995, 0.035474,-0.02034289, 0.0030281,sell
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0582507,-0.0220287,-0.069703,-0.07341436,-0.0729420,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0374542, 0.0048015,-0.031010,-0.03440318,-0.0473792,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0390634, 0.0074209, 0.056254,-0.01163298,-0.0359373,sell
2010-05-07,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0097458,-0.0370583,-0.048495,-0.04432865,-0.0412843,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0205595,-0.0169409,-0.016305,-0.02214213,-0.0221421,sell
2010-05-09,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0489916, 0.0438659, 0.054917, 0.04148193, 0.0493678,buy
2010-05-10,0,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0158138, 0.0360942, 0.016409, 0.03259017, 0.0302898,buy
2010-05-11,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0513150, 0.0372463, 0.036480,-0.07792734, 0.0391337,buy
2010-05-12,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,-0.0299427,-0.0421339,-0.062930,-0.05873210,-0.0337815,sell
2010-05-13,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0123944,-0.0240179,-0.012394,-0.01213063,-0.0022904,sell
2010-05-14,0,0,0,0,0,0,0,0,1,2,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0262213, 0.0089501,-0.031499,-0.02884382, 0.0054422,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0045900,-0.0278205, 0.012387,-0.01486113,-0.0229892,sell
2010-05-16,0,0,0,0,1,0,0,0,1,1,1,2,2,1,0,0,1,0,1,0,1,2,0,0,0,0, 0.0074669,-0.0238928,-0.034791, 0.00145653,-0.0348160,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,1,2,1,0,0,0,-0.0183555,-0.0281721,-0.027719,-0.02866777,-0.0324088,sell
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,2,0,1,0,1,0,0,1,0,1,2,1,0,0,0, 0.0885969, 0.0919570, 0.087573, 0.09289815, 0.0324786,buy
2010-05-19,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0,1,2,1,0,0,0,-0.0205239,-0.0453793,-0.026407,-0.03945706,-0.0375273,sell
2010-05-20,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,-0.0107328, 0.0066497, 0.006868,-0.01040289, 0.0029655,sell
2010-05-21,0,0,0,0,1,0,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0, 0.0324363, 0.0228208, 0.011607, 0.01763303, 0.0228208,buy
2010-05-22,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0221250,-0.0091184,-0.009762,-0.02409111,-0.0130007,sell
