Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-21,1,0,1,0,2,0,0,0,3,1,1,1,0,1,0,0,1,-0.019692,-0.0140950,-0.022682,-0.025584,-0.013211,sell
2017-02-22,1,0,0,0,2,0,1,0,3,1,1,1,0,1,1,0,0,-0.006607,-0.0221298,-0.024453,-0.028429,-0.016347,sell
2017-02-23,0,0,0,0,2,0,1,0,2,1,1,0,0,1,1,0,0, 0.013505, 0.0097553, 0.019441, 0.017856, 0.014022,buy
2017-02-24,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.014679,-0.0245024,-0.003913,-0.009240,-0.011425,sell
2017-02-25,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.014679,-0.0245024,-0.003913,-0.009240,-0.011425,sell
2017-02-26,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.029578,-0.0619001,-0.052178,-0.057340,-0.058968,sell
2017-02-27,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.025326,-0.0127308,-0.008539,-0.011257, 0.006381,sell
2017-02-28,0,2,0,0,1,0,0,0,2,1,0,1,0,1,0,0,1,-0.027996,-0.0265367,-0.011507,-0.026753,-0.031717,sell
2017-03-01,0,2,0,0,2,1,0,0,3,2,0,1,1,1,0,1,1,-0.014020,-0.0001908, 0.008325,-0.010061, 0.001097,sell
2017-03-02,0,1,0,0,2,1,0,0,2,2,0,1,1,1,0,1,0,-0.043048,-0.0189052,-0.013881,-0.015322,-0.000427,sell
2017-03-03,0,1,0,0,2,1,0,0,3,2,0,1,1,2,0,1,0,-0.001196,-0.0059989, 0.004384, 0.005677, 0.001549,sell
2017-03-04,0,0,0,0,2,1,0,0,3,2,0,0,1,2,0,2,0,-0.014984,-0.0073202,-0.017181,-0.010276,-0.002472,sell
2017-03-05,0,0,0,0,2,1,0,0,3,2,0,0,1,2,0,2,0,-0.014984,-0.0073202,-0.017181,-0.010276,-0.002472,sell
2017-03-06,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.010686, 0.0061785, 0.008413, 0.011793,-0.007186,buy
2017-03-07,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,1,1,-0.021185,-0.0244987,-0.026722,-0.021990,-0.024499,sell
2017-03-08,1,0,1,0,1,0,0,0,3,1,0,1,0,1,0,1,1, 0.013851, 0.0134363, 0.010808, 0.023306, 0.009460,buy
2017-03-09,1,0,1,0,1,0,0,0,3,1,0,1,0,1,0,1,1, 0.013851, 0.0134363, 0.010808, 0.023306, 0.009460,buy
2017-03-10,0,0,1,0,1,0,0,0,2,1,1,1,0,1,0,0,0,-0.013881, 0.0201745, 0.036546,-0.007437, 0.026752,buy
2017-03-11,0,0,0,0,1,0,0,1,2,1,1,0,0,1,1,0,0,-0.009566,-0.0033083,-0.006632,-0.003308, 0.002360,sell
2017-03-12,0,0,0,0,1,0,0,1,2,1,1,0,0,1,1,0,0,-0.009566,-0.0033083,-0.006632,-0.003308, 0.002360,sell
2017-03-13,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,-0.005999,-0.0166434,-0.013913,-0.003118,-0.016856,sell
2017-03-14,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,-0.042342,-0.0417470,-0.030649,-0.065915,-0.038309,sell
2017-03-15,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,-0.042342,-0.0417470,-0.030649,-0.065915,-0.038309,sell
2017-03-16,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,-0.042342,-0.0417470,-0.030649,-0.065915,-0.038309,sell
2017-03-17,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.023130,-0.0324998,-0.060529,-0.066245,-0.068091,sell
2017-03-19,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,-0.042342,-0.0417470,-0.030649,-0.065915,-0.038309,sell
2017-03-20,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,-0.042342,-0.0417470,-0.030649,-0.065915,-0.038309,sell
2017-03-21,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,-0.042342,-0.0417470,-0.030649,-0.065915,-0.038309,sell
2017-03-22,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.040448,-0.0346353, 0.013682,-0.017618,-0.028104,sell
2017-03-23,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.023792, 0.0329326, 0.025348, 0.011653, 0.074574,buy
2017-03-24,0,0,0,1,0,0,0,1,2,1,0,1,0,0,0,1,1,-0.002434,-0.0101580,-0.001332, 0.003106, 0.009980,sell
2017-03-25,0,0,0,1,0,0,0,1,2,1,0,1,0,0,0,1,1,-0.002434,-0.0101580,-0.001332, 0.003106, 0.009980,sell
2017-03-26,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,1,1, 0.005250, 0.0061415,-0.023339,-0.004200,-0.005308,sell
2017-03-27,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.037079,-0.0075760, 0.032751, 0.027229, 0.014032,buy
2017-03-28,1,0,0,0,1,1,0,0,3,0,1,0,0,1,1,0,0,-0.043794,-0.0450551,-0.041437,-0.028574,-0.029359,sell
2017-03-29,1,0,0,0,1,1,0,0,3,0,1,0,0,1,1,0,0,-0.043794,-0.0450551,-0.041437,-0.028574,-0.029359,sell
2017-03-30,1,0,0,0,0,2,0,0,2,1,0,0,1,1,1,0,0, 0.025298,-0.0022954, 0.009487, 0.007479, 0.016265,sell
2017-03-31,1,0,0,0,0,2,0,0,2,1,0,0,1,1,1,0,0, 0.025298,-0.0022954, 0.009487, 0.007479, 0.016265,sell
2017-04-01,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.072733,-0.0421828,-0.061815,-0.084165,-0.080299,sell
2017-04-02,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.072733,-0.0421828,-0.061815,-0.084165,-0.080299,sell
2017-04-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.008324, 0.0123568, 0.028942, 0.012531,-0.030639,buy
2017-04-04,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.008324, 0.0123568, 0.028942, 0.012531,-0.030639,buy
2017-04-05,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.008324, 0.0123568, 0.028942, 0.012531,-0.030639,buy
2017-04-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.008324, 0.0123568, 0.028942, 0.012531,-0.030639,buy
2017-04-07,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0, 0.031380, 0.0144501, 0.031326, 0.032343, 0.016728,buy
2017-04-08,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0, 0.031380, 0.0144501, 0.031326, 0.032343, 0.016728,buy
2017-04-09,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0, 0.031380, 0.0144501, 0.031326, 0.032343, 0.016728,buy
2017-04-10,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0, 0.031380, 0.0144501, 0.031326, 0.032343, 0.016728,buy
2017-04-11,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0, 0.031380, 0.0144501, 0.031326, 0.032343, 0.016728,buy
2017-04-12,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0, 0.031380, 0.0144501, 0.031326, 0.032343, 0.016728,buy
2017-04-13,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0, 0.031380, 0.0144501, 0.031326, 0.032343, 0.016728,buy
2017-04-14,1,0,0,0,1,0,1,1,0,5,1,0,1,0,1,1,1,-0.010652,-0.0047609,-0.017722, 0.012864,-0.020101,sell
2017-04-15,1,0,0,0,1,0,1,1,0,5,1,0,1,0,1,1,1,-0.010652,-0.0047609,-0.017722, 0.012864,-0.020101,sell
2017-04-16,1,0,0,0,1,0,1,1,0,5,1,0,1,0,1,1,1,-0.010652,-0.0047609,-0.017722, 0.012864,-0.020101,sell
2017-04-17,1,0,0,0,1,0,1,1,0,5,1,0,1,0,1,1,1,-0.010652,-0.0047609,-0.017722, 0.012864,-0.020101,sell
2017-04-18,1,0,0,0,1,0,1,1,0,5,1,0,1,0,1,1,1,-0.010652,-0.0047609,-0.017722, 0.012864,-0.020101,sell
2017-04-19,1,0,0,0,2,0,1,1,2,5,1,0,2,0,1,2,1, 0.002061, 0.0026444, 0.004583,-0.003914,-0.004825,sell
2017-04-20,1,0,0,0,1,1,1,1,3,4,1,0,2,1,1,1,1,-0.006813,-0.0060063,-0.025964,-0.004480,-0.004252,sell
2017-04-21,2,0,0,0,1,1,0,1,4,3,1,0,1,1,2,1,1,-0.047691,-0.0390302,-0.026935,-0.046093,-0.046568,sell
2017-04-22,2,0,0,0,2,1,0,2,5,3,2,0,1,1,2,0,2, 0.004214, 0.0042140, 0.071855, 0.004604,-0.004735,buy
2017-04-23,2,0,0,0,1,1,0,2,4,3,2,0,0,1,2,0,2,-0.002582,-0.0038725, 0.052445,-0.002886,-0.010813,buy
2017-04-24,2,0,0,0,1,1,0,2,4,3,2,0,0,1,2,0,2,-0.002582,-0.0038725, 0.052445,-0.002886,-0.010813,buy
2017-04-25,2,0,0,0,1,1,0,2,4,3,2,0,0,1,2,0,2,-0.002582,-0.0038725, 0.052445,-0.002886,-0.010813,buy
2017-04-26,2,0,0,0,1,0,0,2,3,3,2,0,0,0,2,0,2, 0.028244, 0.0298673, 0.052266, 0.028945, 0.024453,buy
2017-04-27,2,0,0,0,1,0,0,1,2,2,1,0,0,0,2,0,1,-0.005613,-0.0001281, 0.004193, 0.007366, 0.001795,sell
2017-04-28,2,0,0,0,1,0,0,0,2,1,1,0,0,0,1,0,1, 0.004687,-0.0028110, 0.012215, 0.007353, 0.004687,buy
2017-04-29,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.005775,-0.0024614,-0.014623,-0.025436,-0.025078,sell
2017-04-30,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.005775,-0.0024614,-0.014623,-0.025436,-0.025078,sell
2017-05-01,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.005775,-0.0024614,-0.014623,-0.025436,-0.025078,sell
2017-05-02,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.004626,-0.0203223,-0.026306,-0.027515,-0.023655,sell
2017-05-03,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.012324,-0.0156657,-0.063823,-0.059097,-0.059097,sell
2017-05-04,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.012324,-0.0156657,-0.063823,-0.059097,-0.059097,sell
2017-05-05,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.012324,-0.0156657,-0.063823,-0.059097,-0.059097,sell
2017-05-06,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.012324,-0.0156657,-0.063823,-0.059097,-0.059097,sell
2017-05-07,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.012324,-0.0156657,-0.063823,-0.059097,-0.059097,sell
2017-05-08,1,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,-0.028651,-0.0371201,-0.056866,-0.059444,-0.060415,sell
2017-05-09,1,0,0,0,1,1,0,0,3,0,1,0,1,0,1,0,0, 0.004790,-0.0062838,-0.017957, 0.005819, 0.004790,sell
2017-05-10,1,0,0,0,1,2,0,0,3,1,1,0,1,0,1,1,0, 0.043510, 0.0352119, 0.046620, 0.018680, 0.037399,buy
2017-05-11,1,0,0,0,1,1,0,0,2,1,1,0,0,0,1,1,0, 0.019705, 0.0183300, 0.064231, 0.012378, 0.033335,buy
2017-05-12,1,0,0,0,1,2,0,0,3,1,1,0,0,1,1,1,0, 0.035123, 0.0188533, 0.058467,-0.009638, 0.028024,buy
2017-05-13,1,0,0,0,1,2,0,0,3,1,1,0,0,1,1,1,0, 0.035123, 0.0188533, 0.058467,-0.009638, 0.028024,buy
2017-05-14,1,0,0,0,1,2,0,0,3,1,1,0,0,1,1,1,0, 0.035123, 0.0188533, 0.058467,-0.009638, 0.028024,buy
2017-05-15,0,0,0,0,1,3,0,0,3,1,1,0,1,1,0,1,0,-0.005410, 0.0020337,-0.008306,-0.035325, 0.001752,sell
2017-05-16,0,0,0,0,1,3,0,0,3,1,1,0,1,1,0,1,0,-0.005410, 0.0020337,-0.008306,-0.035325, 0.001752,sell
2017-05-17,0,0,0,1,1,3,0,0,2,3,0,1,1,2,0,1,0, 0.006039, 0.0143785, 0.022646,-0.007255, 0.023137,buy
2017-05-18,0,0,0,1,1,2,0,0,1,3,0,1,1,1,0,1,0, 0.041726, 0.0473879, 0.056922, 0.044104, 0.046982,buy
2017-05-19,0,0,0,1,1,2,0,1,2,3,0,1,1,1,0,1,1,-0.007784,-0.0047005,-0.005645,-0.004700, 0.013725,sell
2017-05-20,0,0,0,1,1,2,0,1,2,3,0,1,1,1,0,1,1,-0.007784,-0.0047005,-0.005645,-0.004700, 0.013725,sell
2017-05-21,0,0,0,1,1,2,0,1,2,3,0,1,1,1,0,1,1,-0.007784,-0.0047005,-0.005645,-0.004700, 0.013725,sell
2017-05-22,0,0,0,0,1,2,0,1,2,2,0,0,1,1,0,1,1,-0.030137,-0.0216253,-0.029400,-0.022506, 0.025569,sell
2017-05-23,0,0,0,0,0,2,0,1,2,1,0,0,1,0,0,1,1, 0.032833, 0.0228037, 0.014087, 0.021309, 0.022804,buy
2017-05-24,0,1,0,0,0,2,0,1,3,1,0,0,1,0,1,1,1, 0.035904, 0.0258923, 0.029611, 0.020438, 0.020152,buy
2017-05-25,0,1,0,0,0,2,0,0,2,1,0,0,1,0,1,1,0,-0.024138,-0.0053409, 0.005460,-0.011656,-0.012202,sell
2017-05-26,0,1,1,0,0,2,1,0,4,1,1,1,0,1,1,1,0, 0.004269, 0.0083797, 0.012738, 0.005709, 0.004442,buy
2017-05-27,0,1,1,0,0,2,1,0,4,1,1,1,0,1,1,1,0, 0.004269, 0.0083797, 0.012738, 0.005709, 0.004442,buy
2017-05-28,0,0,1,0,0,2,1,0,3,1,1,1,0,1,0,1,0,-0.027546,-0.0088808,-0.002117,-0.024507,-0.029793,sell
2017-05-29,0,0,1,0,0,2,1,0,3,1,1,1,0,1,0,1,0,-0.027546,-0.0088808,-0.002117,-0.024507,-0.029793,sell
2017-05-30,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0, 0.002454, 0.0025018,-0.001604, 0.033809, 0.002980,buy
2017-05-31,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0, 0.002454, 0.0025018,-0.001604, 0.033809, 0.002980,buy
2017-06-01,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0, 0.002454, 0.0025018,-0.001604, 0.033809, 0.002980,buy
2017-06-02,1,0,0,0,1,1,0,0,0,3,1,0,0,0,1,1,0,-0.003118, 0.0177558,-0.004975, 0.027671,-0.004143,buy
2017-06-03,1,0,1,0,1,2,1,0,1,5,1,0,1,1,2,1,0,-0.056731,-0.0311254,-0.064312,-0.045682,-0.057100,sell
2017-06-04,0,1,1,0,1,2,1,0,2,4,1,1,1,1,1,1,0,-0.017073,-0.0021860,-0.020704,-0.021867,-0.019228,sell
2017-06-05,0,1,1,0,1,2,2,0,3,4,2,1,1,1,1,1,0, 0.001596, 0.0012386, 0.017467,-0.003612, 0.013855,buy
2017-06-06,0,1,0,0,2,2,2,0,3,4,2,1,2,1,0,1,0, 0.014144,-0.0112559, 0.017545,-0.001274, 0.015886,buy
2017-06-07,0,1,0,0,1,2,2,0,3,3,1,1,2,1,0,1,0, 0.037332, 0.0120859, 0.029339, 0.018684, 0.026323,buy
2017-06-08,0,0,0,0,1,1,1,0,1,2,0,0,2,0,0,1,0, 0.006819, 0.0066840, 0.021262, 0.000192, 0.004706,buy
2017-06-09,0,0,0,0,1,1,1,0,1,2,0,0,2,0,0,1,0, 0.006819, 0.0066840, 0.021262, 0.000192, 0.004706,buy
2017-06-10,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,1,0, 0.003858, 0.0022179, 0.039982, 0.016120, 0.020632,buy
2017-06-11,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,1,0, 0.003858, 0.0022179, 0.039982, 0.016120, 0.020632,buy
2017-06-12,1,0,0,0,0,1,1,0,1,2,0,1,1,0,0,1,0,-0.025572,-0.0180917, 0.022428,-0.020864,-0.024197,sell
2017-06-13,1,1,0,0,0,1,2,1,3,3,0,1,1,1,1,1,1, 0.033920, 0.0349430, 0.083934, 0.069759, 0.066011,buy
2017-06-14,1,1,0,0,0,1,2,1,3,3,0,1,1,1,1,1,1, 0.033920, 0.0349430, 0.083934, 0.069759, 0.066011,buy
2017-06-15,0,1,0,0,0,1,2,1,2,3,0,0,1,1,1,1,1, 0.052138, 0.0058027, 0.091250, 0.087243, 0.087352,buy
2017-06-16,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0, 0.013720, 0.0059989, 0.015203, 0.009695, 0.010049,buy
2017-06-17,0,1,1,1,0,1,0,0,1,3,0,1,0,0,2,1,0,-0.011630,-0.0164117,-0.010825, 0.002812,-0.027272,sell
2017-06-18,0,0,1,1,0,2,1,0,1,4,1,1,0,1,1,1,0,-0.039069,-0.0330632,-0.038922,-0.031618,-0.034984,sell
2017-06-19,0,0,1,1,0,2,1,0,1,4,1,1,0,1,1,1,0,-0.039069,-0.0330632,-0.038922,-0.031618,-0.034984,sell
2017-06-20,0,0,1,0,0,2,1,1,2,4,2,1,0,1,0,2,0, 0.015184, 0.0111108, 0.016242, 0.010083, 0.021423,buy
2017-06-21,0,0,1,0,0,2,1,1,2,4,2,1,0,1,0,2,0, 0.015184, 0.0111108, 0.016242, 0.010083, 0.021423,buy
2017-06-22,0,0,0,0,0,2,1,1,2,3,0,0,0,1,0,2,2,-0.001363, 0.0101377, 0.032113, 0.027561, 0.026007,buy
2017-06-23,0,0,0,0,0,2,0,1,2,2,0,0,0,0,0,2,2,-0.019536, 0.0032690,-0.001469,-0.008664, 0.004958,sell
2017-06-24,0,0,0,0,0,2,0,1,1,2,0,0,0,0,0,1,2,-0.011079,-0.0089163,-0.011949,-0.001092,-0.008029,sell
2017-06-25,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,1, 0.011808,-0.0263110, 0.011239,-0.022097,-0.012122,buy
2017-06-26,0,0,0,0,0,1,0,2,1,2,0,1,0,0,0,1,1,-0.060449,-0.0627388,-0.037263,-0.061778,-0.050877,sell
2017-06-27,1,0,1,0,0,1,0,2,3,3,0,1,1,1,1,1,1,-0.035528,-0.0336981,-0.034303,-0.037208,-0.038726,sell
2017-06-28,1,0,1,0,0,1,0,2,3,3,0,1,1,1,1,1,1,-0.035528,-0.0336981,-0.034303,-0.037208,-0.038726,sell
2017-06-29,0,0,1,0,0,1,0,1,1,3,0,0,1,0,1,1,1,-0.010781,-0.0015037,-0.025282,-0.018956,-0.021348,sell
2017-06-30,0,0,1,0,0,1,0,0,1,2,0,0,1,0,1,1,0,-0.029981, 0.0222194, 0.020467, 0.015445,-0.000909,buy
2017-07-01,0,0,1,0,1,1,0,0,2,1,0,0,0,0,1,1,1,-0.029000,-0.0422119,-0.044642,-0.042298,-0.039313,sell
2017-07-02,0,1,1,0,1,1,1,0,2,3,1,1,0,0,1,1,1, 0.035528, 0.0353803, 0.047712, 0.022685, 0.037760,buy
2017-07-03,0,1,1,0,1,1,1,0,2,3,1,1,0,0,1,1,1, 0.035528, 0.0353803, 0.047712, 0.022685, 0.037760,buy
