Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,0,2,0,1,1,5,1,1,1,2,3,1,2,0,1,6,0,4, 0.0099737, 0.01380247, 0.0159894, 0.0172712, 0.0040965,buy
2010-01-17,2,1,1,0,1,6,1,0,1,5,3,3,6,1,4,1,1,1, 0.0097502,-0.00217297, 0.0149472, 0.0097502, 0.0071224,buy
2010-01-18,2,1,0,1,1,2,2,1,1,7,0,3,5,3,3,0,1,4, 0.0053055,-0.00223661,-0.0020304, 0.0112510, 0.0114158,buy
2010-01-19,1,2,0,1,1,0,2,2,1,3,3,3,0,3,1,4,3,4,-0.0056382,-0.00661215,-0.0062181,-0.0025148,-0.0068699,sell
2010-01-20,1,2,1,1,1,2,2,2,1,4,4,0,4,3,4,4,3,4, 0.0018087, 0.00435019, 0.0018820, 0.0025284, 0.0010624,buy
2010-01-21,0,4,0,2,1,0,4,1,2,6,1,0,6,0,5,0,3,7, 0.0020054, 0.00257834,-0.0000898,-0.0000898, 0.0010490,buy
2010-01-22,0,4,1,2,0,1,2,2,1,6,1,0,6,0,2,1,0,11,-0.0079212, 0.00259487,-0.0086311,-0.0086311, 0.0002505,sell
2010-01-23,0,4,0,4,0,1,4,1,2,3,3,1,6,0,5,6,1,7, 0.0078714,-0.00306351, 0.0020716, 0.0085237, 0.0132004,buy
2010-01-24,0,4,3,3,1,1,4,1,3,3,6,5,3,1,6,13,1,6,-0.0153685,-0.01570018,-0.0145421,-0.0146126,-0.0142998,sell
2010-01-25,0,3,3,2,1,1,3,1,3,3,6,4,3,4,2,10,2,3,-0.0054548,-0.00626716,-0.0059665,-0.0057875,-0.0062672,sell
2010-01-26,0,3,2,4,1,1,4,1,1,3,9,3,3,7,2,10,2,3, 0.0043301,-0.00133677, 0.0029003, 0.0008451, 0.0020240,buy
2010-01-27,0,3,2,3,2,1,5,1,2,4,12,0,4,3,1,10,5,6, 0.0066803, 0.00459476, 0.0074280, 0.0076111, 0.0016260,buy
2010-01-28,0,0,3,2,4,2,4,1,1,4,10,3,7,3,0,10,4,6, 0.0147054, 0.01488299, 0.0147629, 0.0148804, 0.0148381,buy
2010-01-29,0,1,1,2,3,2,2,1,0,3,6,0,3,3,3,8,1,4, 0.0034978, 0.00536436, 0.0110537, 0.0018015, 0.0034832,buy
2010-01-30,2,0,3,2,2,2,2,1,0,0,7,3,0,7,6,11,4,5,-0.0171535,-0.00932025,-0.0097080,-0.0160577,-0.0064254,sell
2010-01-31,2,0,5,2,3,3,2,0,0,3,4,4,3,11,8,10,1,8, 0.0067647, 0.00602909, 0.0060650, 0.0067168, 0.0055320,buy
2010-02-01,2,2,4,1,2,4,2,0,0,0,7,1,0,10,5,10,4,8,-0.0037015,-0.00515221,-0.0049574,-0.0104050, 0.0054025,sell
2010-02-02,2,2,4,2,1,3,1,1,0,3,6,1,3,6,8,7,5,5,-0.0150195,-0.01680560,-0.0159076,-0.0171960,-0.0089646,sell
2010-02-03,2,1,6,0,0,3,1,2,2,4,3,0,4,5,8,7,6,8,-0.0043837,-0.00919703,-0.0035263,-0.0039007,-0.0016214,sell
2010-02-04,3,3,2,1,0,5,1,2,2,6,0,0,5,5,5,11,2,6,-0.0043668,-0.00577393,-0.0043668,-0.0047802,-0.0025624,sell
2010-02-05,3,0,4,0,0,7,1,3,1,5,0,0,5,6,15,12,1,3,-0.0051062,-0.00445161,-0.0049392,-0.0000550,-0.0051491,sell
2010-02-06,2,1,2,0,0,5,1,4,4,5,0,3,5,4,10,9,1,0, 0.0177879, 0.00248858, 0.0023907, 0.0001561, 0.0043994,buy
2010-02-07,2,1,2,0,0,5,2,3,1,5,1,3,5,4,10,8,1,0,-0.0053655,-0.00917694,-0.0053847,-0.0078438, 0.0051997,sell
2010-02-08,2,0,2,0,0,6,1,5,1,8,4,3,8,2,7,4,4,0,-0.0061249,-0.00612487,-0.0079230,-0.0058441, 0.0008009,sell
2010-02-09,2,1,1,2,1,6,0,4,2,8,3,1,8,1,7,1,4,7,-0.0000039, 0.00387022, 0.0030053, 0.0015059,-0.0000039,buy
2010-02-10,5,0,2,2,1,3,3,1,1,11,3,0,11,5,7,1,4,10, 0.0025352, 0.00262435, 0.0099128, 0.0040921, 0.0069484,buy
2010-02-11,6,1,1,2,2,6,0,2,0,9,3,4,9,5,4,4,2,13, 0.0098853, 0.00838427, 0.0069277, 0.0099589, 0.0026406,buy
2010-02-12,3,2,0,4,3,3,2,1,0,4,9,4,4,3,8,4,2,9, 0.0046382, 0.00535957, 0.0053596,-0.0015752, 0.0053596,buy
2010-02-13,4,1,1,3,2,4,2,1,0,8,6,0,8,4,11,5,1,6, 0.0014059, 0.00166355, 0.0005013, 0.0012572, 0.0026998,buy
2010-02-14,5,1,0,4,3,4,2,1,0,8,9,1,8,6,10,2,5,6, 0.0102688, 0.01009756, 0.0113196, 0.0004511, 0.0115133,buy
2010-02-15,3,1,1,4,2,3,3,2,0,4,13,1,4,9,10,4,5,3, 0.0059115, 0.00612783, 0.0076621, 0.0036200, 0.0060257,buy
2010-02-16,3,0,1,3,1,4,3,2,0,5,7,3,5,6,6,8,1,6,-0.0010574, 0.00122947,-0.0003856,-0.0010574,-0.0000645,buy
2010-02-17,2,1,0,1,2,2,4,2,0,7,1,3,7,3,6,3,2,6,-0.0112103,-0.00953561,-0.0081967,-0.0040681,-0.0037171,sell
2010-02-18,2,0,1,1,1,1,4,4,1,10,3,3,10,0,3,4,3,7,-0.0024990,-0.00299707, 0.0012798, 0.0056964, 0.0000172,buy
2010-02-19,2,1,0,3,1,1,3,3,1,7,3,0,7,3,9,4,3,4, 0.0058034, 0.00578565, 0.0070155, 0.0070155, 0.0024575,buy
2010-02-20,0,1,2,2,1,0,2,2,1,0,3,0,0,4,14,3,3,3, 0.0142725, 0.01948783, 0.0154469, 0.0068624, 0.0101889,buy
2010-02-21,0,2,3,2,1,1,1,3,3,0,6,0,0,9,15,3,0,3,-0.0095939,-0.00159542, 0.0051734,-0.0048128,-0.0015719,sell
2010-02-22,0,1,3,3,0,1,2,2,1,0,13,0,0,11,11,0,0,0,-0.0021084,-0.00052187,-0.0003768, 0.0012462, 0.0006133,buy
2010-02-23,0,3,2,3,0,2,2,2,2,1,11,1,1,7,10,0,0,3,-0.0072933,-0.00082932, 0.0000245,-0.0044236,-0.0020624,sell
2010-02-24,0,1,5,1,0,2,2,3,1,4,5,4,4,7,10,0,1,6,-0.0020142,-0.00688230,-0.0088083,-0.0016875,-0.0002792,sell
2010-02-25,3,2,2,3,2,2,2,2,0,11,8,3,7,9,3,2,1,7,-0.0050403,-0.00678994,-0.0034244,-0.0050495,-0.0050403,sell
2010-02-26,3,0,3,2,1,2,0,3,0,7,8,0,7,3,6,5,4,4, 0.0085180, 0.00765777, 0.0102377, 0.0102425, 0.0103381,buy
2010-02-27,3,0,0,3,4,2,1,2,0,7,1,3,7,6,6,4,3,7,-0.0076049,-0.00415673,-0.0045155,-0.0035812,-0.0026891,sell
2010-02-28,4,0,1,1,4,3,1,2,0,7,7,3,7,7,4,5,0,7,-0.0067050,-0.00703723,-0.0049675,-0.0071857,-0.0070372,sell
2010-03-01,4,1,0,5,3,1,2,2,0,7,9,3,7,4,10,7,3,4, 0.0169164, 0.01169188, 0.0170055, 0.0098463, 0.0162062,buy
2010-03-02,3,0,2,6,1,2,2,2,0,12,6,3,8,3,10,7,0,6, 0.0185703, 0.00867632, 0.0187511, 0.0132788, 0.0200228,buy
2010-03-03,1,2,4,5,0,2,1,2,2,6,7,4,6,3,6,7,3,6, 0.0136347, 0.00744432, 0.0025539, 0.0144467, 0.0047203,buy
2010-03-04,1,3,3,3,0,3,1,2,1,2,4,1,2,3,7,11,4,6,-0.0109037,-0.01090371,-0.0250057,-0.0186211,-0.0078209,sell
2010-03-05,1,3,3,1,0,2,2,3,3,1,5,0,1,9,6,9,5,3, 0.0048381, 0.00131458, 0.0044187, 0.0069361,-0.0002272,buy
2010-03-06,1,4,1,2,1,2,1,3,4,4,6,0,1,6,9,5,1,3, 0.0022936,-0.00247747, 0.0024852, 0.0019264,-0.0026892,sell
2010-03-07,1,1,2,1,1,3,0,2,1,4,9,0,1,4,6,4,0,0,-0.0091344,-0.00729755,-0.0089999,-0.0071672,-0.0118743,sell
2010-03-08,0,2,2,2,1,0,0,4,3,6,12,0,3,3,6,0,0,1,-0.0032620,-0.00326202,-0.0024034,-0.0032620,-0.0086488,sell
2010-03-09,1,1,3,1,1,0,2,4,2,6,9,3,3,10,6,0,0,4, 0.0026922, 0.00269223, 0.0026922, 0.0026922, 0.0026922,buy
2010-03-10,1,1,1,2,2,2,1,5,0,7,8,3,1,10,6,3,0,3, 0.0050128, 0.00488466, 0.0048906, 0.0052262, 0.0050128,buy
2010-03-11,0,1,1,3,2,2,2,5,0,4,7,3,1,6,7,6,3,6, 0.0084675, 0.01239542, 0.0071844, 0.0121068, 0.0114380,buy
2010-03-12,0,0,2,2,2,2,2,2,0,3,0,1,0,4,10,3,3,10,-0.0018214, 0.00150937,-0.0015357,-0.0021903, 0.0018090,buy
2010-03-13,4,0,1,5,1,3,2,2,0,7,3,1,4,7,6,9,3,13,-0.0048858,-0.00042558,-0.0017716,-0.0049784,-0.0048858,sell
2010-03-14,2,0,2,5,0,3,2,1,0,3,7,0,5,3,6,8,1,10, 0.0103465, 0.00558540, 0.0104378, 0.0055993, 0.0103465,buy
2010-03-15,4,0,2,4,0,6,2,2,0,9,4,4,6,3,3,12,0,13, 0.0053578,-0.00039859,-0.0022812, 0.0051919,-0.0022812,buy
2010-03-16,5,2,2,2,2,6,2,1,0,9,2,4,6,0,9,12,4,11, 0.0066814, 0.00236118, 0.0046107, 0.0057509, 0.0033548,buy
2010-03-17,3,2,1,1,1,4,4,1,1,11,1,0,8,0,6,8,4,5,-0.0104103,-0.01041027,-0.0103319,-0.0104165,-0.0104103,sell
2010-03-18,1,3,0,2,2,5,2,3,1,11,2,1,7,0,12,5,0,1, 0.0102130, 0.00600323, 0.0104938, 0.0062294, 0.0038962,buy
2010-03-19,1,3,1,2,2,4,3,1,1,7,2,1,4,1,16,7,1,0, 0.0053594, 0.00402083, 0.0056318, 0.0037728, 0.0040316,buy
2010-03-20,1,3,2,1,2,3,3,3,4,7,4,3,1,1,14,7,4,4,-0.0023565,-0.00910032,-0.0028425,-0.0042439, 0.0077334,sell
2010-03-21,1,2,2,1,1,2,1,4,3,4,4,3,1,4,7,7,3,4,-0.0053256, 0.00199285,-0.0071971,-0.0108907, 0.0044646,sell
2010-03-22,0,3,1,2,1,1,3,3,2,8,4,0,4,3,6,0,3,7, 0.0019170,-0.00543971,-0.0039472, 0.0008291,-0.0060780,sell
2010-03-23,0,4,1,1,1,1,3,1,4,7,2,0,8,0,6,0,0,4, 0.0016179,-0.00205689, 0.0027014, 0.0027014,-0.0006830,buy
2010-03-24,0,2,2,1,2,1,3,1,3,10,1,0,7,3,6,0,0,5,-0.0022398,-0.00391357,-0.0005458, 0.0000742,-0.0045031,sell
2010-03-25,1,3,1,3,1,1,2,2,2,9,5,0,6,0,9,1,0,6, 0.0145646, 0.00840980, 0.0105680, 0.0112104,-0.0033816,buy
2010-03-26,1,3,2,2,0,0,2,1,1,6,0,1,0,3,6,4,1,9, 0.0090581, 0.00945110,-0.0003384, 0.0004783, 0.0091572,buy
2010-03-27,1,3,4,1,2,3,0,2,1,3,1,4,6,4,4,4,5,10, 0.0016076, 0.00180722, 0.0006171, 0.0010592, 0.0029985,buy
2010-03-28,0,2,3,1,0,2,1,3,0,3,3,7,3,1,3,1,4,6,-0.0004715,-0.00354964, 0.0010520, 0.0017324, 0.0015701,buy
2010-03-29,2,1,1,5,1,2,1,4,0,6,3,3,6,0,10,4,7,9, 0.0004666, 0.00011614,-0.0000500, 0.0044270, 0.0029593,buy
2010-03-30,1,1,3,1,1,2,2,5,1,7,0,3,13,0,6,2,4,11, 0.0021608, 0.00551480, 0.0026267, 0.0046541, 0.0052178,buy
2010-03-31,1,2,0,2,2,3,2,6,2,10,0,3,10,0,7,5,7,3, 0.0016589, 0.00067041, 0.0016589, 0.0016589, 0.0002198,buy
2010-04-01,1,0,1,2,0,2,3,6,2,9,0,0,9,3,12,6,4,0, 0.0003480, 0.01220689, 0.0112673, 0.0020383, 0.0013430,buy
2010-04-02,1,2,0,4,0,1,3,5,5,9,1,3,6,3,12,2,7,0, 0.0067966, 0.00648078, 0.0058985, 0.0059142, 0.0067966,buy
2010-04-03,1,1,3,3,0,1,3,3,3,6,5,4,6,4,9,0,11,0,-0.0069898, 0.00886429,-0.0057778, 0.0061849, 0.0060811,sell
2010-04-04,1,1,3,1,0,1,2,3,5,9,4,4,6,1,3,0,8,1,-0.0027950, 0.00649296,-0.0071053,-0.0048150,-0.0091664,sell
2010-04-05,1,2,1,1,0,0,3,2,5,6,3,1,9,0,0,0,5,4, 0.0004836, 0.00031228, 0.0005668,-0.0042170,-0.0046896,sell
2010-04-06,2,0,0,1,0,0,3,0,3,6,0,0,3,4,0,0,4,3, 0.0083537, 0.00803442, 0.0077654, 0.0094120, 0.0030989,buy
2010-04-07,1,1,0,1,1,2,1,1,3,4,3,0,1,0,1,3,4,3, 0.0065946, 0.01142724, 0.0048000, 0.0101418, 0.0019251,buy
2010-04-08,1,1,1,0,1,1,2,0,4,0,3,0,0,1,4,6,4,1, 0.0146309, 0.01330835, 0.0128039, 0.0116862, 0.0125794,buy
2010-04-09,3,1,1,1,1,2,2,0,1,4,0,0,4,4,7,4,4,4, 0.0086672, 0.00820103, 0.0078266, 0.0083769, 0.0082415,buy
2010-04-10,3,1,1,2,0,1,2,2,0,4,3,3,4,3,7,4,7,1, 0.0057781, 0.00381095, 0.0064160, 0.0019978, 0.0000333,buy
2010-04-11,1,2,2,1,0,0,3,3,0,0,4,6,0,4,4,6,7,4, 0.0081949, 0.00926287, 0.0094012, 0.0099076, 0.0083634,buy
2010-04-12,2,3,3,1,1,2,4,0,0,1,5,3,1,1,7,10,7,8, 0.0019824, 0.00060300, 0.0007205, 0.0007608, 0.0003679,buy
2010-04-13,1,3,3,0,0,2,4,0,1,3,1,1,3,1,8,6,5,5,-0.0003061, 0.00443922, 0.0023682, 0.0026423, 0.0024917,buy
2010-04-14,0,3,2,1,0,2,1,2,1,3,0,0,3,1,11,4,1,2, 0.0099306, 0.01012179, 0.0074952, 0.0092207, 0.0073885,buy
2010-04-15,1,1,2,1,0,2,2,3,1,3,0,4,6,1,11,8,0,0, 0.0178418, 0.01651981, 0.0168576, 0.0108436, 0.0194058,buy
2010-04-16,2,2,2,1,0,1,2,2,3,0,0,4,3,2,11,10,4,0,-0.0010928,-0.00182700,-0.0038904,-0.0023399,-0.0003045,sell
2010-04-17,0,1,2,1,0,1,1,4,3,3,3,0,3,4,8,7,0,0, 0.0000084, 0.00393473, 0.0039347, 0.0023032, 0.0039347,buy
2010-04-18,0,0,1,2,0,3,2,4,1,3,6,1,3,3,7,4,1,3, 0.0012560, 0.00905195, 0.0098731, 0.0088507, 0.0092159,buy
2010-04-19,0,2,1,1,0,3,5,3,3,4,4,3,4,0,7,4,4,6,-0.0073229, 0.00001057,-0.0080111,-0.0043002,-0.0080111,sell
2010-04-20,0,0,3,1,1,3,3,3,1,7,1,3,7,3,7,4,3,4,-0.0007333, 0.00540652, 0.0012539,-0.0010963, 0.0022610,buy
2010-04-21,0,1,1,3,0,2,1,5,3,6,0,0,6,0,10,8,3,1, 0.0074538, 0.02151468, 0.0162881, 0.0110870, 0.0045099,buy
2010-04-22,1,1,2,2,0,0,2,2,4,3,4,0,0,3,11,10,0,0, 0.0174187, 0.00819951, 0.0154779, 0.0135307, 0.0096184,buy
2010-04-23,1,1,3,1,2,1,1,2,4,6,0,0,3,8,6,9,0,4,-0.0058369,-0.01304638,-0.0080831,-0.0134922,-0.0106553,sell
2010-04-24,0,3,3,0,1,1,1,1,3,3,1,1,0,9,5,6,0,0,-0.0068426,-0.00639342,-0.0057702,-0.0045444,-0.0058219,sell
2010-04-25,1,3,2,2,1,1,1,1,3,3,3,4,3,5,5,6,1,1,-0.0036107,-0.00134681,-0.0017325,-0.0031529,-0.0017325,sell
2010-04-26,1,2,5,2,1,0,2,2,4,7,3,3,4,4,8,10,5,3, 0.0001059, 0.00250950, 0.0025095, 0.0025095, 0.0025095,buy
2010-04-27,0,2,4,1,0,1,1,1,3,5,0,0,1,4,4,7,4,3,-0.0067572,-0.00413539,-0.0073686,-0.0010068,-0.0032788,sell
2010-04-28,0,2,3,2,1,1,2,1,2,1,0,3,1,7,7,11,3,0,-0.0155571,-0.01603828,-0.0155571,-0.0140523,-0.0155571,sell
2010-04-29,0,1,2,0,0,1,3,2,4,0,0,0,0,6,9,9,1,0,-0.0035016, 0.00233712, 0.0026414,-0.0024205, 0.0017110,buy
2010-04-30,0,2,1,2,1,1,2,1,3,0,1,3,0,6,6,5,4,0,-0.0072373,-0.00357135,-0.0056975,-0.0056975,-0.0056975,sell
2010-05-01,0,2,3,1,0,2,2,0,1,0,1,4,0,4,7,7,1,1,-0.0098081,-0.00855574,-0.0100338,-0.0086534,-0.0098081,sell
2010-05-02,0,3,4,2,0,1,2,2,3,3,4,1,3,4,7,7,4,5,-0.0117343,-0.00777147,-0.0091134, 0.0037919,-0.0077615,sell
2010-05-03,1,2,3,3,0,0,4,0,1,3,3,1,3,8,7,7,3,4,-0.0124766,-0.00734022,-0.0105476,-0.0115654,-0.0098746,sell
2010-05-04,0,2,3,2,0,2,2,2,1,1,3,0,1,4,8,10,4,3,-0.0100468,-0.01056876,-0.0119658, 0.0048411,-0.0147854,sell
2010-05-05,0,2,3,2,1,2,3,2,2,1,6,0,0,8,11,13,1,0,-0.0118139,-0.01509741,-0.0150974,-0.0110540,-0.0157564,sell
2010-05-06,1,2,3,2,2,1,3,1,1,0,6,0,4,8,11,10,1,3, 0.0041906,-0.00483914,-0.0050855,-0.0087870,-0.0049353,sell
2010-05-07,2,1,1,3,1,1,4,3,1,7,3,3,4,10,6,8,3,3,-0.0014430, 0.00311589,-0.0016175,-0.0000198,-0.0001184,buy
2010-05-08,0,1,1,3,0,0,3,3,2,3,6,3,0,10,3,4,3,0,-0.0010403,-0.00104026,-0.0010403,-0.0007675,-0.0010403,sell
2010-05-09,1,0,2,3,1,3,3,2,2,4,7,4,1,6,6,8,3,3, 0.0006494,-0.00275573, 0.0019117,-0.0047017,-0.0027557,sell
2010-05-10,1,0,3,1,1,3,3,2,2,7,7,1,4,3,3,8,3,4, 0.0120849, 0.00174819, 0.0149455, 0.0126103, 0.0127878,buy
2010-05-11,0,2,2,2,0,0,3,4,1,6,4,0,6,3,3,4,6,5, 0.0039112, 0.00712435, 0.0025372, 0.0025372, 0.0038438,buy
2010-05-12,1,1,1,2,0,1,2,3,0,6,0,4,3,3,3,5,6,1,-0.0021366,-0.00871810, 0.0027874,-0.0027271,-0.0124944,sell
2010-05-13,0,1,1,0,0,1,2,1,1,3,0,0,0,1,4,3,4,0,-0.0014961,-0.00508350,-0.0050835,-0.0143073,-0.0043320,sell
2010-05-14,0,1,1,0,0,2,0,3,4,3,0,1,0,4,1,3,1,3,-0.0209990,-0.02123951,-0.0151130,-0.0146753,-0.0212272,sell
2010-05-15,0,0,0,1,0,0,1,3,2,3,3,3,0,3,0,0,0,3,-0.0165945,-0.01633037,-0.0130516,-0.0038908,-0.0158145,sell
2010-05-16,1,4,0,0,0,0,2,5,5,4,6,6,2,0,1,0,4,6,-0.0016135,-0.00825339,-0.0062029,-0.0071673,-0.0067273,sell
2010-05-17,0,3,3,0,1,1,2,4,4,8,4,3,5,7,1,3,0,6,-0.0005743, 0.00434258,-0.0010153,-0.0007487,-0.0008341,sell
2010-05-18,0,4,2,2,1,3,0,3,5,8,1,0,4,7,4,4,1,4,-0.0034772,-0.00707373,-0.0076504,-0.0054853,-0.0054853,sell
2010-05-19,0,4,2,2,0,1,2,2,6,4,0,0,1,7,4,8,4,3,-0.0156770,-0.00746811,-0.0134288,-0.0149149,-0.0131521,sell
2010-05-20,2,3,3,2,2,1,2,3,5,4,4,0,4,11,5,10,6,7,-0.0061561,-0.00750959,-0.0066063,-0.0070723,-0.0092953,sell
2010-05-21,1,5,2,1,2,1,0,3,4,4,0,1,4,9,2,6,3,7,-0.0047486,-0.00697461,-0.0064923,-0.0060727,-0.0058587,sell
2010-05-22,1,3,2,1,1,2,0,1,4,1,1,4,3,5,5,6,0,1,-0.0055933,-0.00845895,-0.0067648,-0.0054747,-0.0074419,sell
2010-05-23,1,1,2,3,1,1,2,1,4,4,3,3,7,4,4,6,0,4,-0.0063642,-0.00522799,-0.0033131,-0.0024565,-0.0006568,sell
2010-05-24,0,1,2,0,0,1,2,3,2,4,6,0,5,0,1,3,3,3, 0.0070614, 0.00726115, 0.0136565, 0.0068290, 0.0072260,buy
2010-05-25,0,3,0,1,1,1,1,2,1,1,3,3,1,0,1,3,4,3,-0.0043720,-0.00546648,-0.0053635,-0.0035866,-0.0051871,sell
2010-05-26,0,0,3,0,1,0,2,2,1,0,3,3,0,3,7,4,7,0, 0.0095451, 0.01137679, 0.0078241, 0.0098782, 0.0125838,buy
2010-05-27,0,2,2,1,1,0,2,2,4,0,3,0,3,4,7,1,10,0,-0.0038703,-0.00049843,-0.0038429, 0.0011692, 0.0016923,sell
2010-05-28,0,1,1,2,2,2,2,1,0,0,3,3,3,5,5,3,6,0, 0.0043065, 0.00583169, 0.0057229, 0.0043139, 0.0043065,buy
2010-05-29,0,3,4,0,2,1,2,3,2,3,4,4,10,8,5,3,3,1, 0.0012351, 0.00222731, 0.0012351, 0.0031704, 0.0007840,buy
2010-05-30,1,3,6,0,3,1,4,2,1,10,7,1,10,12,5,3,6,5,-0.0000749,-0.00273208, 0.0030045,-0.0044221,-0.0027713,sell
2010-05-31,1,3,5,1,3,2,5,1,0,7,6,1,11,12,6,3,6,7,-0.0082848,-0.00947902,-0.0080016,-0.0099416,-0.0095516,sell
2010-06-01,0,2,3,4,3,3,3,2,0,8,6,0,8,11,2,9,3,6,-0.0053403,-0.00169831,-0.0052654,-0.0045184,-0.0056865,sell
2010-06-02,0,0,4,3,3,2,3,1,1,7,0,0,7,11,5,9,6,3, 0.0003804, 0.00954624,-0.0014277, 0.0001966, 0.0011796,sell
2010-06-03,2,0,4,3,5,2,2,1,1,11,3,0,11,13,4,4,7,6, 0.0059206, 0.01093241, 0.0044316, 0.0093583, 0.0090428,buy
2010-06-04,1,0,3,2,3,2,1,2,0,11,0,0,3,10,1,4,7,6,-0.0064143,-0.00182332,-0.0052846,-0.0016740, 0.0022786,sell
2010-06-05,2,1,2,3,3,2,1,3,0,7,3,3,4,10,4,7,4,7,-0.0056500,-0.00311306,-0.0047686,-0.0012211,-0.0064809,sell
2010-06-06,2,0,1,4,3,3,2,0,0,4,3,3,4,7,4,7,0,10,-0.0049997, 0.00127744,-0.0048889, 0.0012774, 0.0012774,sell
2010-06-07,1,1,4,2,2,1,4,0,3,6,4,3,6,11,2,3,0,11,-0.0004812,-0.00320876, 0.0004327,-0.0004812,-0.0011042,sell
2010-06-08,1,3,3,2,2,3,0,3,3,6,1,1,6,8,5,7,0,9,-0.0157375,-0.01573754,-0.0112404,-0.0182523,-0.0164533,sell
2010-06-09,1,3,3,1,2,0,1,1,3,3,0,0,3,9,5,9,0,5, 0.0007134,-0.00614097,-0.0039825,-0.0063304,-0.0046982,sell
2010-06-10,2,2,2,2,2,0,1,4,6,3,0,4,6,8,5,12,3,4, 0.0063590, 0.00696505, 0.0061001, 0.0069650, 0.0063978,buy
2010-06-11,2,0,1,3,2,0,1,3,8,3,0,4,6,7,3,9,3,4, 0.0108383, 0.00858176, 0.0067133, 0.0085818, 0.0102908,buy
2010-06-12,1,3,0,4,2,1,1,2,5,7,0,0,7,3,3,7,4,4, 0.0051343, 0.00776663, 0.0092320, 0.0092320, 0.0097113,buy
2010-06-13,1,3,1,3,2,2,0,3,4,7,3,1,8,3,3,4,1,7,-0.0081758,-0.00806466,-0.0075204,-0.0076161,-0.0076161,sell
2010-06-14,2,1,2,3,2,0,3,2,1,10,3,3,10,3,6,1,4,7, 0.0132899, 0.00264848, 0.0078011, 0.0101977,-0.0000476,buy
2010-06-15,2,2,0,6,1,3,1,3,1,9,2,3,6,6,9,2,4,5, 0.0040718, 0.00212001, 0.0010345, 0.0059851, 0.0061642,buy
2010-06-16,1,2,2,3,2,2,1,1,1,6,1,3,4,10,4,5,0,4, 0.0014624, 0.00555383, 0.0057056, 0.0053466, 0.0040967,buy
2010-06-17,3,3,1,3,2,3,0,0,1,6,5,0,4,8,1,4,1,8,-0.0034029,-0.00426854,-0.0034094,-0.0042569,-0.0041245,sell
2010-06-18,3,2,0,1,0,2,1,0,3,0,1,0,1,4,4,0,3,9, 0.0049215,-0.00351607,-0.0012062, 0.0015959,-0.0026399,sell
2010-06-19,2,2,0,2,1,4,0,1,2,4,2,0,4,0,4,3,3,6, 0.0005946, 0.00615629, 0.0063055, 0.0052406, 0.0004332,buy
