Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-10,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,-0.046702, 0.003486,-0.0292481,-0.0067228,-0.037116,sell
2017-02-11,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,-0.016291,-0.003573,-0.0276098,-0.0037082,-0.018320,sell
2017-02-12,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.039410, 0.015589, 0.0350802, 0.0495228, 0.009704,buy
2017-02-13,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,-0.008863,-0.007220, 0.0053049, 0.0082796,-0.000693,buy
2017-02-14,0,0,0,0,1,1,1,0,0,2,1,0,0,0,0,-0.003091, 0.012638, 0.0099291, 0.0154657, 0.008011,buy
2017-02-15,0,0,0,0,1,1,1,0,0,2,1,0,0,0,0,-0.003091, 0.012638, 0.0099291, 0.0154657, 0.008011,buy
2017-02-16,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,-0.000654, 0.007266, 0.0165298, 0.0168640, 0.024189,buy
2017-02-17,0,0,0,0,1,1,1,0,0,2,1,0,0,0,0,-0.003091, 0.012638, 0.0099291, 0.0154657, 0.008011,buy
2017-02-18,0,0,0,0,2,1,1,0,0,2,1,1,0,0,0,-0.008197, 0.003589,-0.0042703,-0.0044392, 0.002249,sell
2017-02-19,0,0,1,0,2,1,1,0,0,1,1,1,0,1,1, 0.027440, 0.030133, 0.0197939, 0.0258562, 0.026674,buy
2017-02-20,1,0,1,0,2,2,1,0,1,1,1,2,0,1,1, 0.037141, 0.028733, 0.0161250, 0.0111526, 0.024632,buy
2017-02-21,1,0,1,0,1,2,1,0,1,1,1,1,0,1,1, 0.014636, 0.050470, 0.0247266, 0.0123811, 0.047753,buy
2017-02-22,1,1,0,0,1,2,1,0,1,1,1,1,0,1,1, 0.021459, 0.023458, 0.0282531, 0.0076208, 0.028819,buy
2017-02-23,0,1,0,0,1,3,0,0,0,1,1,1,0,1,1, 0.015445, 0.017446, 0.0154447, 0.0166128, 0.019033,buy
2017-02-24,0,2,0,0,1,3,0,0,1,1,1,1,0,1,1, 0.005509, 0.005509, 0.0055093, 0.0011155, 0.006255,buy
2017-02-25,0,2,0,0,1,2,0,0,1,1,1,0,0,1,1, 0.000129,-0.001142, 0.0019187, 0.0019187, 0.003498,buy
2017-02-26,0,1,0,0,1,3,0,0,1,1,1,1,0,1,0, 0.026920, 0.028800, 0.0269203, 0.0287997, 0.038921,buy
2017-02-27,0,2,0,0,1,3,0,0,1,1,1,1,0,1,1, 0.005509, 0.005509, 0.0055093, 0.0011155, 0.006255,buy
2017-02-28,0,2,0,0,1,3,0,0,1,1,2,1,0,1,1,-0.003326,-0.003326,-0.0015363,-0.0033261,-0.002830,sell
2017-03-01,0,2,0,0,2,3,0,0,1,1,2,1,1,1,1, 0.004253, 0.016379, 0.0042527, 0.0163791, 0.003204,buy
2017-03-02,0,1,0,0,2,2,0,0,1,1,2,0,1,1,0, 0.014493, 0.046728, 0.0208397, 0.0480558, 0.014493,buy
2017-03-03,0,1,0,0,2,2,0,0,1,1,3,0,1,1,0, 0.014205, 0.032205, 0.0267271, 0.0344356, 0.017652,buy
2017-03-04,0,0,0,0,2,1,0,0,0,1,3,0,2,0,0, 0.009026, 0.001018, 0.0150152, 0.0040449, 0.011409,buy
2017-03-05,0,0,0,0,2,1,0,0,0,1,2,0,2,0,0, 0.017542, 0.014016, 0.0345612, 0.0201967, 0.020624,buy
2017-03-06,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.025507, 0.029170, 0.0290986, 0.0064943, 0.035557,buy
2017-03-07,1,0,0,0,1,0,2,0,0,0,1,2,1,0,1,-0.033347,-0.025612,-0.0329079,-0.0357904,-0.036850,sell
2017-03-08,2,0,1,0,1,0,2,0,1,0,1,2,1,0,2,-0.000937,-0.006264, 0.0134275,-0.0032112,-0.008417,sell
2017-03-09,2,0,1,0,2,0,2,0,1,0,1,2,1,1,2,-0.004050,-0.037095,-0.0114731,-0.0070324,-0.028719,sell
2017-03-10,1,0,2,0,2,0,1,0,2,0,1,1,0,1,1,-0.000629, 0.000665,-0.0022105,-0.0183199,-0.000629,sell
2017-03-11,1,0,1,0,3,0,1,0,1,0,1,1,0,2,1, 0.002694, 0.012483, 0.0142505, 0.0087999, 0.015363,buy
2017-03-12,1,0,1,0,2,0,0,0,1,0,1,0,0,1,1, 0.025911, 0.016581, 0.0246986, 0.0186890, 0.042931,buy
2017-03-13,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0, 0.041747,-0.030871,-0.0290106, 0.0194259, 0.020239,buy
2017-03-14,0,0,0,0,3,0,0,0,0,1,1,0,0,1,0, 0.058595, 0.006303, 0.0125777, 0.0132333, 0.014696,buy
2017-03-15,0,0,0,0,3,0,0,0,0,1,1,0,0,1,0, 0.058595, 0.006303, 0.0125777, 0.0132333, 0.014696,buy
2017-03-16,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0, 0.023418, 0.021870, 0.0239991, 0.0339131, 0.032298,buy
2017-03-17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.015235, 0.001451,-0.0152352, 0.0026076,-0.017630,sell
2017-03-19,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0, 0.023418, 0.021870, 0.0239991, 0.0339131, 0.032298,buy
2017-03-20,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0, 0.023418, 0.021870, 0.0239991, 0.0339131, 0.032298,buy
2017-03-21,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0, 0.023418, 0.021870, 0.0239991, 0.0339131, 0.032298,buy
2017-03-22,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.048881, 0.002803,-0.0052256,-0.0241160,-0.051406,sell
2017-03-23,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.026675,-0.090272, 0.0332627,-0.0355691,-0.018034,sell
2017-03-24,0,0,0,1,0,0,0,2,1,0,0,1,1,0,1, 0.012374, 0.004315, 0.0368042, 0.0048556, 0.007917,buy
2017-03-25,0,0,0,1,0,0,0,2,1,0,0,1,1,1,1,-0.010171,-0.014871,-0.0075237,-0.0105899,-0.015013,sell
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.047923, 0.046510, 0.0186321, 0.0181516, 0.008152,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.040270, 0.029745, 0.0366690, 0.0296811, 0.031455,buy
2017-03-28,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.036806, 0.023492, 0.0196892, 0.0253110, 0.024711,buy
2017-03-29,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.007113, 0.004214,-0.0003976,-0.0106717,-0.026107,sell
2017-03-30,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,-0.037598,-0.004757,-0.0400747,-0.0124945,-0.040173,sell
2017-03-31,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,-0.061629, 0.001399,-0.0457961,-0.0375949,-0.062384,sell
2017-04-01,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.021872, 0.019709,-0.0218719, 0.0287290,-0.012877,sell
2017-04-02,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.021872, 0.019709,-0.0218719, 0.0287290,-0.012877,sell
2017-04-03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.000713, 0.012081,-0.0039421,-0.0120775,-0.035161,sell
2017-04-04,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.000713, 0.012081,-0.0039421,-0.0120775,-0.035161,sell
2017-04-06,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.094158,-0.103777,-0.0173152,-0.0967435,-0.076224,sell
2017-04-07,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.026675,-0.090272, 0.0332627,-0.0355691,-0.018034,sell
2017-04-08,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.026675,-0.090272, 0.0332627,-0.0355691,-0.018034,sell
2017-04-09,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0, 0.010344,-0.021923, 0.0423885,-0.0179165, 0.027304,buy
2017-04-10,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.048881, 0.002803,-0.0052256,-0.0241160,-0.051406,sell
2017-04-11,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.048881, 0.002803,-0.0052256,-0.0241160,-0.051406,sell
2017-04-12,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,-0.002833,-0.030893,-0.0419236,-0.0403587,-0.038665,sell
2017-04-13,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,-0.002833,-0.030893,-0.0419236,-0.0403587,-0.038665,sell
2017-04-14,1,0,0,0,2,0,1,1,0,2,0,0,1,1,2, 0.007337, 0.014176, 0.0166631, 0.0866179, 0.009773,buy
2017-04-15,1,0,0,0,2,0,1,1,0,2,0,0,1,1,2, 0.007337, 0.014176, 0.0166631, 0.0866179, 0.009773,buy
2017-04-16,1,0,0,0,2,1,1,1,0,2,1,0,1,1,2, 0.016965,-0.013419,-0.0089882, 0.0639542, 0.004335,buy
2017-04-17,1,0,0,0,2,1,1,1,0,2,1,0,1,0,2, 0.060440, 0.064721, 0.0708096, 0.0832292, 0.071110,buy
2017-04-18,1,0,0,0,2,1,1,0,0,2,1,0,1,0,1, 0.080023, 0.096140, 0.0935262, 0.0962368, 0.092075,buy
2017-04-19,1,0,0,0,3,1,1,0,0,3,1,0,2,0,1, 0.002823, 0.021783, 0.0186372, 0.0272336, 0.027657,buy
2017-04-20,1,0,0,0,2,2,1,0,0,3,2,0,1,0,1, 0.035421, 0.075931, 0.0582113, 0.0783194, 0.080534,buy
2017-04-21,1,0,0,0,2,1,0,0,0,2,1,0,1,0,1, 0.034559, 0.062794, 0.0476863, 0.0907614, 0.064588,buy
2017-04-22,1,0,0,0,2,1,0,1,0,2,1,0,0,0,2, 0.113005, 0.121690, 0.1169749, 0.1082583, 0.120851,buy
2017-04-23,1,0,0,0,1,1,0,1,0,1,1,0,0,0,2, 0.095807, 0.090195, 0.0735155, 0.0505888, 0.093542,buy
2017-04-24,1,0,0,0,0,1,0,1,0,0,1,0,0,0,2, 0.081711, 0.054778, 0.0245946,-0.0073465, 0.051893,buy
2017-04-25,1,0,0,0,0,1,0,1,0,0,1,0,0,1,2,-0.013811,-0.040904,-0.0516316,-0.0214879,-0.015533,sell
2017-04-26,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,-0.027593,-0.073139,-0.0635436,-0.0097550,-0.030839,sell
2017-04-27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.039773,-0.075390,-0.0443884, 0.0298214, 0.023051,sell
2017-04-28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.039773,-0.075390,-0.0443884, 0.0298214, 0.023051,sell
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.039773,-0.075390,-0.0443884, 0.0298214, 0.023051,sell
2017-04-30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.039773,-0.075390,-0.0443884, 0.0298214, 0.023051,sell
2017-05-01,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.042921,-0.079617,-0.0598155,-0.0288854,-0.047163,sell
2017-05-02,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,-0.047738,-0.053229,-0.0379439,-0.0375388,-0.046512,sell
2017-05-03,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0, 0.037981, 0.035604, 0.0551662, 0.0442469, 0.037681,buy
2017-05-04,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0, 0.037981, 0.035604, 0.0551662, 0.0442469, 0.037681,buy
2017-05-05,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0, 0.037981, 0.035604, 0.0551662, 0.0442469, 0.037681,buy
2017-05-06,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0, 0.037981, 0.035604, 0.0551662, 0.0442469, 0.037681,buy
2017-05-07,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0, 0.017222, 0.014424,-0.0413789, 0.0382353,-0.051722,buy
2017-05-08,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.046075,-0.059124,-0.0661270,-0.0247973,-0.082531,sell
2017-05-09,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.046075,-0.059124,-0.0661270,-0.0247973,-0.082531,sell
2017-05-10,1,0,0,0,0,2,0,0,0,1,0,1,1,1,0,-0.093601,-0.083688,-0.0932547,-0.0768197,-0.083454,sell
2017-05-11,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.090259,-0.079433,-0.0722318,-0.0491451,-0.061065,sell
2017-05-12,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,-0.100833,-0.088643,-0.0797625,-0.0562836,-0.080685,sell
2017-05-13,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,-0.100833,-0.088643,-0.0797625,-0.0562836,-0.080685,sell
2017-05-14,0,0,0,0,1,2,0,0,0,0,1,0,1,1,0, 0.003159,-0.022011, 0.0012569,-0.0124493, 0.008482,sell
2017-05-15,0,0,0,0,1,3,0,0,0,1,1,0,1,1,0,-0.059835,-0.082799,-0.0643039,-0.0561877,-0.035492,sell
2017-05-16,0,0,0,0,1,3,0,0,0,1,1,0,1,1,0,-0.059835,-0.082799,-0.0643039,-0.0561877,-0.035492,sell
2017-05-17,0,1,0,1,2,3,0,0,2,1,2,0,1,1,0, 0.020219, 0.046419, 0.0184046, 0.0413766, 0.038817,buy
2017-05-18,0,1,0,1,2,2,0,0,2,1,1,0,1,1,0, 0.031116, 0.043809, 0.0327658, 0.0389927, 0.081785,buy
2017-05-19,0,1,0,1,2,2,0,1,2,1,1,0,1,1,1,-0.006483,-0.002293,-0.0294414, 0.0089623, 0.087536,sell
2017-05-20,0,1,0,1,1,2,0,1,2,1,1,0,1,0,1,-0.035029,-0.037657,-0.0350288,-0.0401165, 0.032789,sell
2017-05-21,0,1,0,1,1,2,0,1,2,1,1,0,1,0,1,-0.035029,-0.037657,-0.0350288,-0.0401165, 0.032789,sell
2017-05-22,0,0,0,0,1,2,0,1,0,1,1,0,1,0,1,-0.107625,-0.109733,-0.1121119,-0.0703586,-0.086743,sell
2017-05-23,0,1,0,0,0,2,0,2,0,1,0,2,1,0,1, 0.008947, 0.031376, 0.0273922, 0.0301095,-0.019878,buy
2017-05-24,0,1,0,0,0,2,0,2,0,1,0,2,1,0,1, 0.008947, 0.031376, 0.0273922, 0.0301095,-0.019878,buy
2017-05-25,0,1,0,0,0,2,0,1,0,1,0,2,1,0,0, 0.060953, 0.045555, 0.0415365, 0.0264122,-0.007444,buy
2017-05-26,0,1,1,0,0,1,1,1,1,0,1,2,1,0,0, 0.005976,-0.013918,-0.0152833, 0.0022086, 0.002331,sell
2017-05-27,0,1,1,0,0,1,2,1,1,0,1,2,1,0,1,-0.041094,-0.053494,-0.0640320,-0.0417376,-0.046507,sell
2017-05-28,0,0,1,0,0,1,2,0,1,0,1,0,1,0,1, 0.043817, 0.018228, 0.0661361, 0.0753515, 0.068477,buy
2017-05-29,0,0,1,0,0,1,2,0,1,0,1,0,1,0,1, 0.043817, 0.018228, 0.0661361, 0.0753515, 0.068477,buy
2017-05-30,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.055235, 0.026610,-0.0239585,-0.0224919,-0.017342,sell
2017-05-31,1,0,0,0,0,2,1,0,0,0,0,1,1,1,1,-0.058475, 0.026610, 0.0055590, 0.0016809, 0.014361,buy
2017-06-01,2,0,0,0,0,2,1,0,1,0,0,1,1,2,1, 0.081520, 0.043294, 0.0697595, 0.0433208, 0.057033,buy
2017-06-02,1,0,0,0,0,2,1,1,1,0,1,0,1,2,1, 0.017758,-0.038977,-0.0483626,-0.0237783,-0.024073,sell
2017-06-03,1,0,0,0,0,3,2,1,1,1,2,0,1,2,1,-0.041663,-0.062762,-0.0609533,-0.0493807,-0.055776,sell
2017-06-04,1,1,0,0,1,3,1,1,2,1,2,0,1,3,0, 0.013131,-0.031500,-0.0048949,-0.0028721, 0.015654,sell
2017-06-05,1,1,0,0,1,2,1,1,2,1,2,0,1,2,0, 0.019586,-0.031831, 0.0191372, 0.0189550, 0.023002,buy
2017-06-06,0,1,0,0,2,2,1,1,1,2,2,0,1,1,0,-0.011594, 0.046780,-0.0067008, 0.0073946, 0.011004,buy
2017-06-07,0,2,1,0,1,2,1,0,1,2,1,2,1,0,0, 0.015376, 0.022354,-0.0083728,-0.0423569, 0.023571,sell
2017-06-08,0,1,1,0,1,1,1,0,0,2,0,2,1,0,0, 0.054883, 0.040968, 0.0301161,-0.0153983, 0.035568,buy
2017-06-09,0,1,1,0,1,1,1,0,0,2,0,2,1,0,0, 0.054883, 0.040968, 0.0301161,-0.0153983, 0.035568,buy
2017-06-10,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0, 0.046433, 0.041401, 0.0517478, 0.0735112, 0.065457,buy
2017-06-11,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0, 0.046433, 0.041401, 0.0517478, 0.0735112, 0.065457,buy
2017-06-12,1,0,0,0,0,2,1,0,1,1,0,0,1,1,0,-0.034188,-0.049706,-0.0479073,-0.0434432,-0.046031,sell
2017-06-13,1,0,0,0,0,2,2,1,1,1,1,0,1,1,1,-0.026954,-0.034103,-0.0326859,-0.0324793,-0.028261,sell
2017-06-14,1,0,0,0,0,2,2,1,1,1,1,0,1,1,1,-0.026954,-0.034103,-0.0326859,-0.0324793,-0.028261,sell
2017-06-15,0,0,1,0,0,1,2,1,0,1,1,1,1,0,1,-0.009539,-0.007178, 0.0004427, 0.0050906,-0.001957,sell
2017-06-16,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,-0.006918, 0.008955,-0.0073391, 0.0148329, 0.017354,buy
2017-06-17,0,0,2,0,0,1,1,0,1,0,0,1,1,1,0, 0.030636, 0.002639, 0.0207239, 0.0372810,-0.005366,buy
2017-06-18,0,0,1,0,0,1,2,0,1,0,1,0,1,1,0,-0.027901,-0.035707, 0.0197905,-0.0151109, 0.015024,sell
2017-06-19,0,0,1,0,0,1,3,0,1,0,1,0,1,2,0,-0.062620,-0.029652,-0.0627132,-0.0462303,-0.028150,sell
2017-06-20,0,0,1,0,0,1,3,0,1,0,1,0,2,2,0,-0.059043,-0.058929,-0.0514252,-0.0740478,-0.029845,sell
2017-06-21,0,0,1,0,0,1,2,0,1,0,1,0,2,1,0,-0.063272,-0.065044,-0.0401784,-0.0780247, 0.006457,sell
2017-06-22,1,0,0,0,0,2,1,1,0,0,1,1,2,0,2,-0.019522,-0.003972,-0.0098043,-0.0090416, 0.029988,sell
2017-06-23,1,0,0,0,0,3,0,1,0,0,0,1,2,0,3,-0.037884,-0.004936,-0.0174383,-0.0149683,-0.052119,sell
2017-06-24,1,0,0,0,0,3,0,1,0,0,0,1,1,0,3,-0.041214, 0.000075,-0.0187802,-0.0227563,-0.045603,sell
2017-06-25,1,0,0,0,0,2,0,1,0,0,0,1,1,0,2,-0.087357, 0.004513, 0.0067997,-0.0158425,-0.017923,sell
2017-06-26,1,0,0,0,0,2,0,2,1,0,0,1,1,0,2,-0.093959,-0.073117,-0.0070632,-0.0705375,-0.070443,sell
2017-06-27,1,0,0,0,0,2,0,2,1,1,1,0,1,0,2, 0.002333,-0.046483, 0.0370989, 0.0190274,-0.059593,buy
2017-06-28,1,0,0,0,0,2,0,2,1,1,1,0,1,0,2, 0.002333,-0.046483, 0.0370989, 0.0190274,-0.059593,buy
2017-06-29,0,0,0,1,0,2,0,1,0,1,0,1,1,0,2,-0.013968,-0.021958,-0.0271973,-0.0186709,-0.005828,sell
2017-06-30,0,0,0,1,0,2,0,0,0,1,0,1,1,0,1,-0.024569,-0.023628,-0.0286893,-0.0232997,-0.019624,sell
2017-07-01,0,0,0,1,2,2,0,0,0,0,0,1,1,1,2,-0.030001,-0.027412,-0.0259915,-0.0159964,-0.017068,sell
2017-07-02,0,1,0,0,2,1,0,0,1,0,0,0,1,1,1, 0.051433, 0.050387,-0.0032664, 0.0463379, 0.053549,buy
2017-07-03,1,1,0,0,2,1,0,1,2,0,1,0,1,1,1,-0.031483, 0.009358, 0.0376391, 0.0592391, 0.060830,buy
2017-07-04,1,2,0,0,1,1,0,2,2,0,2,0,1,2,0,-0.025704,-0.039494,-0.0091784,-0.0091784,-0.009178,sell
2017-07-05,1,2,0,0,1,1,0,2,2,0,2,0,1,2,0,-0.025704,-0.039494,-0.0091784,-0.0091784,-0.009178,sell
2017-07-06,1,3,0,0,0,1,0,2,2,0,2,1,1,1,0,-0.024397,-0.032184,-0.0274423,-0.0208215,-0.016272,sell
2017-07-07,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.011779,-0.003081, 0.0538786,-0.0026433,-0.009508,sell
2017-07-08,1,1,0,1,0,0,0,1,1,0,1,2,0,0,0,-0.057115, 0.025254, 0.0330841, 0.0190347, 0.024779,buy
2017-07-09,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,-0.066229,-0.062735,-0.0414956,-0.0686342,-0.055826,sell
2017-07-10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.066234,-0.051719,-0.0023592,-0.0442480,-0.043651,sell
2017-07-11,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.053987,-0.025466,-0.0126237,-0.0206382,-0.022984,sell
2017-07-12,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.053987,-0.025466,-0.0126237,-0.0206382,-0.022984,sell
