Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0032042,-0.004367213,-0.00496264,-0.00502401,-0.0066886,sell
2010-01-21,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0008319, 0.000201669,-0.00355297,-0.00305882,-0.0031177,sell
2010-01-22,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0008319, 0.000201669,-0.00355297,-0.00305882,-0.0031177,sell
2010-01-23,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0008319, 0.000201669,-0.00355297,-0.00305882,-0.0031177,sell
2010-01-24,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0042016,-0.000974368,-0.00045500,-0.00204457,-0.0019608,sell
2010-01-25,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0042016,-0.000974368,-0.00045500,-0.00204457,-0.0019608,sell
2010-01-26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0006953, 0.001705544, 0.00036892, 0.00171090,-0.0006674,buy
2010-01-27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0006953, 0.001705544, 0.00036892, 0.00171090,-0.0006674,buy
2010-01-28,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0030099, 0.001950276,-0.00082292, 0.00122651,-0.0015920,sell
2010-01-29,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020666, 0.003767983, 0.00307704, 0.00307704, 0.0042834,buy
2010-01-30,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006445, 0.004468795, 0.00372191, 0.00409887, 0.0037614,buy
2010-01-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006445, 0.004468795, 0.00372191, 0.00409887, 0.0037614,buy
2010-02-01,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006445, 0.004468795, 0.00372191, 0.00409887, 0.0037614,buy
2010-02-02,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006445, 0.004468795, 0.00372191, 0.00409887, 0.0037614,buy
2010-02-03,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006445, 0.004468795, 0.00372191, 0.00409887, 0.0037614,buy
2010-02-04,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004126, 0.004468795, 0.00336966, 0.00419638, 0.0034092,buy
2010-02-05,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008825,-0.000568698, 0.00467727,-0.00073371, 0.0038711,buy
2010-02-06,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046911, 0.005796479, 0.00379267, 0.00767461, 0.0038726,buy
2010-02-07,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046911, 0.005796479, 0.00379267, 0.00767461, 0.0038726,buy
2010-02-08,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0003190,-0.002598518, 0.00170283, 0.00047659, 0.0017015,buy
2010-02-09,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0003190,-0.002598518, 0.00170283, 0.00047659, 0.0017015,buy
2010-02-10,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0161742, 0.009537080, 0.00673746, 0.00673667, 0.0099412,buy
2010-02-11,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0161742, 0.009537080, 0.00673746, 0.00673667, 0.0099412,buy
2010-02-12,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0161742, 0.009537080, 0.00673746, 0.00673667, 0.0099412,buy
2010-02-13,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0161742, 0.009537080, 0.00673746, 0.00673667, 0.0099412,buy
2010-02-14,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0003655, 0.000115020, 0.00173968, 0.00259277, 0.0003303,buy
2010-02-15,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0073142, 0.012823045, 0.01105717, 0.00409919, 0.0070877,buy
2010-02-16,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0073142, 0.012823045, 0.01105717, 0.00409919, 0.0070877,buy
2010-02-17,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0073142, 0.012823045, 0.01105717, 0.00409919, 0.0070877,buy
2010-02-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0038539, 0.004373138, 0.00413665, 0.00401848, 0.0026961,buy
2010-02-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0038539, 0.004373138, 0.00413665, 0.00401848, 0.0026961,buy
2010-02-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0049574,-0.004891741,-0.00407280,-0.00093259, 0.0015236,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0003469, 0.000391567, 0.00050380,-0.00301682,-0.0000110,sell
2010-02-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0089963,-0.007152436,-0.00698840,-0.00297203,-0.0063798,sell
2010-02-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0089963,-0.007152436,-0.00698840,-0.00297203,-0.0063798,sell
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0006148, 0.004005727, 0.00325494,-0.00219319,-0.0012823,buy
2010-02-26,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0006148, 0.004005727, 0.00325494,-0.00219319,-0.0012823,buy
2010-02-27,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0006148, 0.004005727, 0.00325494,-0.00219319,-0.0012823,buy
2010-02-28,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0006148, 0.004005727, 0.00325494,-0.00219319,-0.0012823,buy
2010-03-01,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0006148, 0.004005727, 0.00325494,-0.00219319,-0.0012823,buy
2010-03-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0089963,-0.007152436,-0.00698840,-0.00297203,-0.0063798,sell
2010-03-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0089963,-0.007152436,-0.00698840,-0.00297203,-0.0063798,sell
2010-03-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0089963,-0.007152436,-0.00698840,-0.00297203,-0.0063798,sell
2010-03-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0045137, 0.002354177,-0.00429987,-0.00093804, 0.0000950,buy
2010-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032921,-0.000913640,-0.00158276,-0.00077041,-0.0004866,sell
2010-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032921,-0.000913640,-0.00158276,-0.00077041,-0.0004866,sell
2010-03-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032921,-0.000913640,-0.00158276,-0.00077041,-0.0004866,sell
2010-03-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032921,-0.000913640,-0.00158276,-0.00077041,-0.0004866,sell
2010-03-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032921,-0.000913640,-0.00158276,-0.00077041,-0.0004866,sell
2010-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0074605,-0.004938014,-0.00671645,-0.00594408,-0.0043843,sell
2010-03-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0113603, 0.011032774, 0.01140883, 0.01153940, 0.0053845,buy
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0007939, 0.000105790, 0.00373846, 0.00197896,-0.0031840,buy
2010-03-14,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0000052,-0.000246446, 0.00092463, 0.00140805,-0.0045219,sell
2010-03-15,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0000052,-0.000246446, 0.00092463, 0.00140805,-0.0045219,sell
2010-03-16,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0000052,-0.000246446, 0.00092463, 0.00140805,-0.0045219,sell
2010-03-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0033454, 0.004470508, 0.00158546, 0.00365214, 0.0033956,buy
2010-03-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0032325,-0.004349689,-0.00380262,-0.00138037,-0.0022151,sell
2010-03-19,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0048765,-0.005463016,-0.00546302,-0.00451625,-0.0084668,sell
2010-03-20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0048765,-0.005463016,-0.00546302,-0.00451625,-0.0084668,sell
2010-03-21,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0040528,-0.004224223,-0.00372777,-0.00442775, 0.0004235,sell
2010-03-22,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0040528,-0.004224223,-0.00372777,-0.00442775, 0.0004235,sell
2010-03-23,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006445, 0.004468795, 0.00372191, 0.00409887, 0.0037614,buy
2010-03-24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0063941, 0.007009015, 0.00793831, 0.00783064, 0.0082664,buy
2010-03-25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0063941, 0.007009015, 0.00793831, 0.00783064, 0.0082664,buy
2010-03-26,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0019511,-0.003999246,-0.00435945,-0.00399925,-0.0047042,sell
2010-03-27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0019511,-0.003999246,-0.00435945,-0.00399925,-0.0047042,sell
2010-03-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0010121,-0.004270694,-0.00261390,-0.00297112,-0.0040458,sell
2010-03-29,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0049815, 0.005221822, 0.00811034, 0.00919896, 0.0057344,buy
2010-03-30,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0049815, 0.005221822, 0.00811034, 0.00919896, 0.0057344,buy
2010-03-31,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0004034,-0.002721907,-0.00047898, 0.00461909, 0.0008827,buy
2010-04-01,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0029647, 0.002310608,-0.00407812, 0.00197378, 0.0022422,buy
2010-04-02,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0029647, 0.002310608,-0.00407812, 0.00197378, 0.0022422,buy
2010-04-03,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0054462, 0.006461681, 0.00185300, 0.00542603, 0.0078356,buy
2010-04-04,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0011532, 0.000090366,-0.00134368,-0.00619151,-0.0009713,sell
2010-04-05,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0043418, 0.005840743, 0.00471502, 0.00731618, 0.0058560,buy
2010-04-06,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0043418, 0.005840743, 0.00471502, 0.00731618, 0.0058560,buy
2010-04-07,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0005587, 0.003410463,-0.00032896,-0.00182244,-0.0010950,buy
2010-04-08,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0005587, 0.003410463,-0.00032896,-0.00182244,-0.0010950,buy
2010-04-09,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0071875, 0.005613606, 0.00194172, 0.00294022, 0.0068891,buy
2010-04-10,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0071875, 0.005613606, 0.00194172, 0.00294022, 0.0068891,buy
2010-04-11,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0071875, 0.005613606, 0.00194172, 0.00294022, 0.0068891,buy
2010-04-12,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0071875, 0.005613606, 0.00194172, 0.00294022, 0.0068891,buy
2010-04-13,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0071875, 0.005613606, 0.00194172, 0.00294022, 0.0068891,buy
2010-04-14,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0032014, 0.002472639, 0.00242422,-0.00010294, 0.0014571,buy
2010-04-15,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0040324, 0.006101762, 0.00451055, 0.00371843, 0.0076674,buy
2010-04-16,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0040324, 0.006101762, 0.00451055, 0.00371843, 0.0076674,buy
2010-04-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0009602,-0.000853787,-0.00025750, 0.00240385,-0.0044784,sell
2010-04-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0009602,-0.000853787,-0.00025750, 0.00240385,-0.0044784,sell
2010-04-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0009602,-0.000853787,-0.00025750, 0.00240385,-0.0044784,sell
2010-04-20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0009602,-0.000853787,-0.00025750, 0.00240385,-0.0044784,sell
2010-04-21,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0009602,-0.000853787,-0.00025750, 0.00240385,-0.0044784,sell
2010-04-22,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0009602,-0.000853787,-0.00025750, 0.00240385,-0.0044784,sell
2010-04-23,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0058785, 0.007727254, 0.01066883, 0.01167868, 0.0083662,buy
2010-04-24,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0058785, 0.007727254, 0.01066883, 0.01167868, 0.0083662,buy
2010-04-25,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0058785, 0.007727254, 0.01066883, 0.01167868, 0.0083662,buy
2010-04-26,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0046799,-0.008829314,-0.00929708,-0.00131481,-0.0092023,sell
2010-04-27,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0046799,-0.008829314,-0.00929708,-0.00131481,-0.0092023,sell
2010-04-28,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0033494,-0.002212457,-0.00367215,-0.00172048,-0.0032232,sell
2010-04-29,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0033494,-0.002212457,-0.00367215,-0.00172048,-0.0032232,sell
2010-04-30,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0033494,-0.002212457,-0.00367215,-0.00172048,-0.0032232,sell
2010-05-01,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0034358,-0.004044710,-0.00417906,-0.00450402,-0.0043401,sell
2010-05-02,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0034358,-0.004044710,-0.00417906,-0.00450402,-0.0043401,sell
2010-05-03,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0034358,-0.004044710,-0.00417906,-0.00450402,-0.0043401,sell
2010-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0003049, 0.000497429,-0.00308177, 0.00067463,-0.0025926,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0003049, 0.000497429,-0.00308177, 0.00067463,-0.0025926,sell
2010-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0003049, 0.000497429,-0.00308177, 0.00067463,-0.0025926,sell
2010-05-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079216,-0.009672507,-0.00425762,-0.00337984,-0.0079984,sell
2010-05-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079216,-0.009672507,-0.00425762,-0.00337984,-0.0079984,sell
2010-05-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079216,-0.009672507,-0.00425762,-0.00337984,-0.0079984,sell
2010-05-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079216,-0.009672507,-0.00425762,-0.00337984,-0.0079984,sell
2010-05-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079216,-0.009672507,-0.00425762,-0.00337984,-0.0079984,sell
2010-05-12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0084816, 0.009974916, 0.00848160, 0.00913334, 0.0087570,buy
2010-05-13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0004146,-0.000059486, 0.00238906,-0.00018188,-0.0003514,buy
2010-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0010660, 0.001200315, 0.00370514, 0.00133901,-0.0010744,buy
2010-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0013525,-0.002211599,-0.00174998,-0.00365313,-0.0001985,sell
2010-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0013525,-0.002211599,-0.00174998,-0.00365313,-0.0001985,sell
2010-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0013525,-0.002211599,-0.00174998,-0.00365313,-0.0001985,sell
2010-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0013525,-0.002211599,-0.00174998,-0.00365313,-0.0001985,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0013525,-0.002211599,-0.00174998,-0.00365313,-0.0001985,sell
2010-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0013525,-0.002211599,-0.00174998,-0.00365313,-0.0001985,sell
2010-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0013525,-0.002211599,-0.00174998,-0.00365313,-0.0001985,sell
2010-05-22,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0071246,-0.002592027,-0.00677925,-0.00254517,-0.0073113,sell
2010-05-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0071246,-0.002592027,-0.00677925,-0.00254517,-0.0073113,sell
2010-05-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0043082, 0.008480090,-0.00269499, 0.00644745, 0.0046561,buy
2010-05-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019698,-0.004055073,-0.00288277,-0.00411515,-0.0030982,sell
2010-05-26,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019698,-0.004055073,-0.00288277,-0.00411515,-0.0030982,sell
2010-05-27,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019698,-0.004055073,-0.00288277,-0.00411515,-0.0030982,sell
2010-05-28,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019698,-0.004055073,-0.00288277,-0.00411515,-0.0030982,sell
2010-05-29,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0042734, 0.002953475, 0.00297484, 0.00412906, 0.0029902,buy
2010-05-30,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0032942,-0.003798554,-0.00375631,-0.00551320,-0.0037986,sell
2010-05-31,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0032942,-0.003798554,-0.00375631,-0.00551320,-0.0037986,sell
2010-06-01,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0032942,-0.003798554,-0.00375631,-0.00551320,-0.0037986,sell
2010-06-02,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0032942,-0.003798554,-0.00375631,-0.00551320,-0.0037986,sell
2010-06-03,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0059498, 0.004998020, 0.00502525,-0.00710057, 0.0043125,buy
2010-06-04,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0059498, 0.004998020, 0.00502525,-0.00710057, 0.0043125,buy
2010-06-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0059498, 0.004998020, 0.00502525,-0.00710057, 0.0043125,buy
2010-06-06,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0056661, 0.011976959, 0.00834415, 0.00400422, 0.0079819,buy
2010-06-07,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009773,-0.004657049,-0.00221149, 0.00687807,-0.0000447,buy
2010-06-08,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009773,-0.004657049,-0.00221149, 0.00687807,-0.0000447,buy
2010-06-09,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0110288,-0.000002674, 0.00856499, 0.01260248, 0.0086687,buy
2010-06-10,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0093930, 0.005968149, 0.00907507, 0.01112651, 0.0096105,buy
2010-06-11,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0093930, 0.005968149, 0.00907507, 0.01112651, 0.0096105,buy
