Date,MESA,MESU,MOME,MOPL,MOSA,MOSU,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,none,none,none,none,none,a30,a120,a0,20.975,278.26625,304.867083333333,302.334166666667, 0.0776965, 0.074436, 0.0380713, 0.0069353, 0.086022,buy
2010-01-23,none,none,a120,a120,a150,a90,a30,a120,a0,33.6666666666667,279.02625,306.12375,303.35125,-0.0324936,-0.008004,-0.0300897,-0.0171772,-0.027470,sell
2010-01-24,none,none,a120,none,none,none,a30,a120,a0,46.7241666666667,279.854583333333,307.380416666667,304.368333333333, 0.0443262, 0.036769, 0.0216590,-0.0001208, 0.034328,buy
2010-01-25,none,none,none,a150,a120,a120,none,none,a0,60.19625,280.745416666667,308.63625,305.385,-0.0230950, 0.005234,-0.0110358,-0.0132268,-0.031756,sell
2010-01-26,none,none,a150,none,a120,a120,none,none,a0,74.11625,281.692083333333,309.8925,306.40125, 0.0191484,-0.051133,-0.0593417,-0.0469394,-0.049707,sell
2010-01-27,none,none,none,a180,a90,a150,none,none,a0,88.4829166666667,282.68875,311.14875,307.4175, 0.0266404, 0.050204, 0.0394077, 0.0499704, 0.045098,buy
2010-01-28,none,none,a180,a180,a90,a150,none,none,a0,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.0301469, 0.011005,-0.0311415,-0.0292811,-0.007306,sell
2010-01-29,none,none,none,a150,a60,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,-0.0207434,-0.006907,-0.0141768,-0.0132896,-0.020308,sell
2010-01-30,none,none,a150,a150,a60,a180,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667, 0.0237705, 0.019575, 0.0249157, 0.0180519,-0.003466,buy
2010-01-31,none,none,none,a120,none,none,a45,a135,none,148.8025,287.1,316.17,311.479166666667,-0.0118251,-0.003393, 0.0140299,-0.0008421,-0.016679,sell
2010-02-01,none,none,a120,a120,none,a150,a45,a135,none,163.88125,288.28875,317.425416666667,312.494166666667,-0.0019995,-0.023497,-0.0086800,-0.0020475, 0.001576,sell
2010-02-02,none,none,a120,a90,a0,none,a45,a135,none,178.650416666667,289.510833333333,318.68,313.508333333333, 0.0403044, 0.031217, 0.0208573, 0.0409634, 0.021981,buy
2010-02-03,none,none,a90,a90,a0,a120,a45,a135,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667, 0.0436811, 0.044655, 0.0430310, 0.0411329, 0.032305,buy
2010-02-04,none,none,a90,a60,none,none,a45,a135,none,206.90625,292.034166666667,321.189166666667,315.536666666667, 0.0028500, 0.040293, 0.0123419, 0.0052646,-0.002799,buy
2010-02-05,none,none,none,a60,none,a90,a45,a135,none,220.336666666667,293.3325,322.442916666667,316.55, 0.0013050, 0.029760, 0.0003962, 0.0039641,-0.000773,sell
2010-02-06,none,none,a60,none,none,a90,none,none,none,233.33625,294.653333333333,323.6975,317.564583333333,-0.0279042, 0.053590, 0.0518348, 0.0289685, 0.044157,buy
2010-02-07,none,none,none,none,a60,none,none,none,none,245.962916666667,295.996666666667,324.951666666667,318.5775,-0.0022264, 0.014784,-0.0009348, 0.0114972, 0.001096,sell
2010-02-08,none,none,none,none,none,a60,none,none,none,258.287083333333,297.359166666667,326.205,319.59,-0.0498981,-0.054961,-0.0549606,-0.0498209,-0.029842,sell
2010-02-09,none,none,none,a0,a90,none,none,none,none,270.38125,298.74125,327.45875,320.603333333333, 0.0228546,-0.011632,-0.0103945,-0.0045442,-0.007408,sell
2010-02-10,none,none,none,a0,a90,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667, 0.0214565,-0.012775,-0.0115371,-0.0069971,-0.010543,sell
2010-02-11,a120,none,a0,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,-0.0013985,-0.000546, 0.0120101, 0.0039598, 0.004764,buy
2010-02-12,a120,none,a0,none,a120,none,a60,a150,none,305.944583333333,303,331.218333333333,323.639166666667,-0.0081335, 0.007713, 0.0123483, 0.0173764, 0.017328,buy
2010-02-13,a120,none,none,none,none,a0,a60,a150,none,317.7375,304.44875,332.470833333333,324.650833333333, 0.0057672, 0.015414, 0.0132334, 0.0030278, 0.001265,buy
2010-02-14,a120,none,none,a60,a150,a0,a60,a150,none,329.567083333333,305.91875,333.723333333333,325.662083333333, 0.0001125,-0.000994, 0.0212066,-0.0028410, 0.000452,sell
2010-02-15,a120,none,none,a60,a150,none,a60,a150,none,341.464583333333,307.404166666667,334.975833333333,326.6725, 0.0080519,-0.001325, 0.0219292, 0.0058942, 0.007030,buy
2010-02-16,none,none,none,none,none,none,a60,a150,none,353.457083333333,308.905,336.227083333333,327.682916666667, 0.0246241, 0.017489, 0.0197193, 0.0252989, 0.004856,buy
2010-02-17,none,none,a60,a90,a180,none,a60,none,none,20.5754166666667,310.4225,337.479166666667,328.6925, 0.0421729, 0.007443, 0.0038696, 0.0024106, 0.012694,buy
2010-02-18,none,none,a60,none,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,-0.0143061, 0.190808, 0.1944106, 0.0854416, 0.180039,buy
2010-02-19,none,none,none,a120,a150,a60,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333, 0.0079776, 0.000940, 0.0197480, 0.0042351, 0.005863,buy
2010-02-20,a135,none,a90,a120,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,-0.0306970, 0.005882,-0.0297034,-0.0354962,-0.034055,sell
2010-02-21,a135,none,none,a150,a120,a90,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333, 0.0013831,-0.025439,-0.0266795,-0.0286692,-0.011654,sell
2010-02-22,a135,none,none,a150,a120,a90,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667, 0.0010181,-0.025439,-0.0258449,-0.0286692,-0.011125,sell
2010-02-23,a135,none,a120,none,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.0049929, 0.004297, 0.0024483,-0.0040998, 0.004141,sell
2010-02-24,a135,none,none,a180,a90,a120,none,none,none,97.1283333333333,321.48,346.23,335.747083333333, 0.0139799, 0.019807, 0.0212401, 0.0175437, 0.019040,buy
2010-02-25,none,none,a150,none,none,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,-0.0100959, 0.000279, 0.0162484, 0.0002775,-0.001872,sell
2010-02-26,none,none,none,a150,a60,a150,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,-0.0123947,-0.005888,-0.0136485, 0.0048889,-0.024654,sell
2010-02-27,none,none,a180,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,-0.0233489,-0.007335, 0.0016630,-0.0005125,-0.024444,sell
2010-02-28,none,none,a180,a120,none,a180,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667, 0.0412899,-0.010896, 0.1156729, 0.0362212,-0.001712,buy
2010-03-01,a150,none,a150,none,a0,none,none,none,none,171.864166666667,329.86,352.47,340.77,-0.0450222,-0.040682,-0.0551149,-0.0541091,-0.056455,sell
2010-03-02,a150,none,a150,a90,a0,a150,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667, 0.0164459, 0.036186, 0.0300151, 0.0136170, 0.033959,buy
2010-03-03,a150,none,none,none,none,a150,none,none,none,201.306666666667,333.331666666667,354.963333333333,342.77625, 0.0220572,-0.008845, 0.0202075, 0.0216159, 0.017498,buy
2010-03-04,a150,none,a120,a60,none,a120,none,none,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333, 0.0501531, 0.062355, 0.0391298, 0.0428437, 0.050588,buy
2010-03-05,none,none,none,none,none,a120,none,none,none,228.97375,336.87375,357.455,344.78,-0.0060038,-0.052597,-0.0270963,-0.0363362,-0.039492,sell
2010-03-06,none,none,a90,none,a60,none,none,a180,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,-0.0556483,-0.001153,-0.0136217, 0.0094944, 0.001546,sell
2010-03-07,none,none,a90,none,none,a90,none,a180,none,254.764166666667,340.48875,194.945,346.782083333333,-0.0005167,-0.002312, 0.0128674, 0.0156555, 0.011372,buy
2010-03-08,none,none,none,a0,a90,none,none,a180,none,267.094583333333,342.322916666667,1.19,347.783333333333,-0.0330830,-0.033762,-0.0281601,-0.0201836,-0.012373,sell
2010-03-09,none,none,a60,a0,a90,none,a90,a180,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,-0.0107039, 0.004557, 0.0043950, 0.0093564, 0.001763,sell
2010-03-10,none,a0,a60,none,none,a60,a90,a180,none,291.048333333333,346.0475,3.6775,349.7825, 0.0036054,-0.007603,-0.0083538, 0.0009665,-0.006110,sell
2010-03-11,none,a0,none,none,a120,none,a90,a180,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,-0.0335532,-0.005579,-0.0180397,-0.0007814,-0.007376,sell
2010-03-12,none,a0,none,none,none,none,a90,a180,none,314.615833333333,349.841666666667,6.16416666666667,351.78,-0.0009738, 0.010364, 0.0055827, 0.0200245, 0.009547,buy
2010-03-13,none,a0,none,none,a150,none,a90,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667, 0.0605718, 0.026891, 0.0062119, 0.0026293, 0.023485,buy
2010-03-14,none,a0,none,a60,a150,none,a90,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333, 0.0037931, 0.000639,-0.0058884,-0.0053107,-0.008802,sell
2010-03-15,none,a0,a0,none,none,a0,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333, 0.3280406, 0.230839, 0.2317783, 0.3369716, 0.245033,buy
2010-03-16,a180,a0,a0,a90,a180,a0,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333, 0.0115143, 0.079456, 0.0593147, 0.0562106, 0.039122,buy
2010-03-17,a180,a0,none,none,none,none,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667, 0.0585575, 0.082719, 0.0403252, 0.0411659, 0.042983,buy
2010-03-18,a180,a0,none,a120,a150,none,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333, 0.0329996, 0.087337, 0.0443168, 0.0397175, 0.039266,buy
2010-03-19,a180,none,none,a120,a150,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333, 0.0066175, 0.062234, 0.0321311, 0.0252010, 0.027323,buy
2010-03-20,a180,none,none,none,a120,a60,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75, 0.0627635, 0.090285, 0.0742623, 0.0724560, 0.072065,buy
2010-03-21,none,none,a60,a150,a120,a60,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375, 0.0239491, 0.047163, 0.0505804,-0.0424353,-0.026164,sell
2010-03-23,none,none,a90,a180,a90,a90,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875, 0.0114261, 0.029770, 0.0214521, 0.0206474, 0.043702,buy
2010-03-24,none,none,a90,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,-0.0062088, 0.014476, 0.0049717,-0.0244263, 0.034997,sell
2010-03-25,none,none,none,a150,a60,a120,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,-0.0192756,-0.036953, 0.0112042,-0.0185538,-0.032675,sell
2010-03-26,none,none,a120,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,-0.0355633,-0.004378,-0.0235042,-0.0212389,-0.009096,sell
2010-03-27,none,none,none,a120,none,a150,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333, 0.0878093, 0.000474, 0.0792846, 0.0675615, 0.004698,buy
2010-03-28,none,none,a150,a120,none,a150,none,none,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333,-0.0029870,-0.016585,-0.0061620,-0.0125030,-0.034557,sell
2010-03-29,none,none,a150,a90,a0,a180,none,a150,none,180.08625,23.1316666666667,27.22125,8.66958333333333, 0.0145791, 0.004823, 0.0210682, 0.0055767,-0.015912,buy
2010-03-30,none,none,a180,a90,none,a180,none,a150,none,194.822083333333,24.9141666666667,28.4545833333333,9.6575, 0.0266718, 0.022902, 0.0268468, 0.0045002, 0.022123,buy
2010-03-31,none,none,a180,a60,none,none,none,a150,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,-0.0047649,-0.004459,-0.0010272,-0.0105485,-0.009338,sell
2010-04-01,a150,none,none,a60,none,a150,none,a150,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125, 0.0147580, 0.001895, 0.0147303,-0.0060897,-0.015698,buy
2010-04-02,a150,none,a150,none,a60,none,a120,a150,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,-0.0240073,-0.041327,-0.0220289,-0.0391757,-0.049784,sell
2010-04-03,a150,none,none,none,none,a120,a120,a150,none,250.16875,31.41,33.3833333333333,13.60375,-0.0041055,-0.034226,-0.0048255,-0.0331836,-0.048887,sell
2010-04-04,a150,none,none,none,a90,a120,a120,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,-0.0071627,-0.008096,-0.0024119, 0.0051437,-0.006284,sell
2010-04-05,none,none,a120,a0,a90,none,a120,none,none,275.310416666667,34.1941666666667,35.845,15.57375,-0.0151938,-0.006380,-0.0113731,-0.0046141,-0.000648,sell
2010-04-06,none,none,none,none,none,a90,a120,none,none,287.415,35.4529166666667,37.075,16.5583333333333,-0.0031836, 0.004939,-0.0124387, 0.0134030,-0.000059,sell
2010-04-07,none,none,a90,none,a120,none,a120,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,-0.0202322,-0.003370,-0.0273475,-0.0155101,-0.017705,sell
2010-04-08,none,none,a90,none,none,a60,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333, 0.0312036, 0.037055, 0.0316705, 0.0314672, 0.017190,buy
2010-04-09,none,none,none,none,a150,a60,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875, 0.0201142, 0.026558, 0.0277724, 0.0161232, 0.015230,buy
2010-04-10,none,none,a60,a60,a150,none,none,a135,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333, 0.0022648, 0.018987,-0.0093559,-0.0048663, 0.001061,sell
2010-04-11,none,none,a60,none,none,none,none,a135,none,346.809166666667,40.27875,43.2154166666667,21.4729166666667,-0.0173338,-0.004860,-0.0155559,-0.0157033,-0.015967,sell
2010-04-12,none,none,none,a90,a180,none,none,a135,none,208.977083333333,40.9320833333333,44.44125,22.45375, 0.0034376, 0.007271, 0.0028233, 0.0045785, 0.002381,buy
2010-04-13,a135,none,none,a90,none,none,none,a135,none,11.35125,41.48125,45.6666666666667,23.4345833333333,-0.0203606,-0.020944,-0.0193729,-0.0218942,-0.021145,sell
2010-04-14,a135,none,none,none,a150,a0,a135,a135,none,23.9441666666667,41.92125,46.8929166666667,24.415,-0.0334420,-0.037256,-0.0344278,-0.0336578,-0.039403,sell
2010-04-15,a135,none,a0,a120,a150,none,a135,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,-0.0347024,-0.033607,-0.0411149,-0.0416760,-0.036665,sell
2010-04-16,a135,none,a0,none,none,none,a135,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,-0.0399452,-0.025219,-0.0317327,-0.0422004,-0.029934,sell
2010-04-17,a135,none,none,a150,a120,none,a135,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.0275814,-0.031748,-0.0314678,-0.0259802,-0.026097,sell
2010-04-18,a135,none,none,none,none,none,a135,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,-0.0341394,-0.026508,-0.0307716,-0.0370303,-0.030398,sell
2010-04-19,a135,none,none,a180,a90,a60,a135,none,none,89.92375,42.5433333333333,53.00875,29.3075,-0.0181370,-0.020850,-0.0188205,-0.0175780,-0.016370,sell
2010-04-20,a135,none,a60,a180,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,-0.0037807,-0.017782, 0.0003805,-0.0037807, 0.010195,sell
2010-04-21,a135,none,none,a150,a60,a90,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,-0.0201030,-0.018523,-0.0392239,-0.0311029,-0.027190,sell
2010-04-22,a135,none,a90,a150,none,none,none,a120,none,131.63875,41.7575,56.67,32.23625,-0.0244191,-0.027957,-0.0301953,-0.0312757,-0.025897,sell
2010-04-23,a135,none,none,a120,none,a120,none,a120,none,145.880833333333,41.335,57.8895833333333,33.2125,-0.0217914,-0.006008,-0.0213484,-0.0237695,-0.025220,sell
2010-04-24,a135,none,a120,a120,none,a120,none,a120,none,160.257916666667,40.84625,59.1079166666667,34.1858333333333,-0.0295843,-0.006894,-0.0229057,-0.0244703,-0.025430,sell
2010-04-25,none,none,none,none,a0,none,none,a120,none,174.710833333333,40.3004166666667,60.325,35.1595833333333, 0.0033976, 0.002897, 0.0018977, 0.0028254,-0.004414,sell
2010-04-26,none,a0,a150,a90,a0,a150,none,a120,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,-0.0164764,-0.014844,-0.0010272,-0.0139014,-0.015933,sell
2010-04-27,none,a0,none,none,none,none,a150,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667, 0.0306894,-0.006987,-0.0116907, 0.0264936,-0.010578,sell
2010-04-28,none,a0,a180,a60,none,a180,a150,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333, 0.0084437, 0.013550, 0.0250760,-0.0328515, 0.014065,buy
2010-04-29,none,a0,none,none,a60,none,a150,none,none,231.46125,37.7725,65.18875,39.04875, 0.0221291, 0.011262, 0.0222713, 0.0188655, 0.021727,buy
2010-04-30,none,a0,a150,none,a60,a150,a150,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,-0.0006236, 0.006523,-0.0085092, 0.0057210, 0.005794,sell
2010-05-01,none,a0,none,none,none,a150,a150,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125, 0.0123282, 0.015286, 0.0054405, 0.0103751, 0.017339,buy
2010-05-02,none,none,a120,a0,a90,none,a150,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,-0.0024500, 0.002355, 0.0045296,-0.0001543, 0.014158,sell
2010-05-03,none,none,a120,a0,none,a120,none,none,a30,283.176666666667,35.2575,70.0391666666667,42.9308333333333,-0.0134652, 0.050334,-0.0076701, 0.0127549, 0.002438,sell
2010-05-04,none,none,none,none,a120,none,none,none,a30,295.315416666667,34.71375,71.25,43.9,-0.0242454, 0.027401,-0.0078210,-0.0043960,-0.009844,sell
2010-05-05,none,none,a90,none,none,a90,none,none,a30,307.267083333333,34.2229166666667,72.46,44.87,-0.0075532, 0.026655,-0.0298450,-0.0132883,-0.014675,sell
2010-05-06,none,none,none,none,none,a90,none,none,a30,319.119583333333,33.7895833333333,73.6695833333333,45.83875, 0.0225041, 0.048332, 0.0130227, 0.0142797, 0.020915,buy
2010-05-07,none,none,a60,a60,a150,none,none,none,a30,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667, 0.0937812, 0.112721, 0.0759325, 0.0011619, 0.075144,buy
2010-05-08,none,none,none,a60,none,a60,none,none,a30,342.871666666667,33.12125,76.085,47.77375, 0.1180461, 0.113867, 0.1016355, 0.0431733, 0.092931,buy
2010-05-09,none,none,none,none,a180,a60,none,none,a30,324.932083333333,32.8954166666667,77.295,48.74, 0.0223301, 0.042119, 0.0353744, 0.0401309, 0.000178,buy
2010-05-10,none,none,none,a90,a180,none,none,none,a30,7.20416666666667,32.7445833333334,78.4995833333333,49.71,-0.0077772,-0.000086, 0.0010359, 0.0068764,-0.012926,sell
2010-05-11,none,none,none,none,a150,none,none,none,a30,19.7329166666667,32.6704166666667,79.705,50.675, 0.0213453, 0.033535, 0.0149559, 0.0091071, 0.024799,buy
2010-05-12,none,none,a0,a120,a150,none,none,none,a30,32.5433333333333,32.6741666666667,80.9108333333334,51.64, 0.0174456, 0.044616, 0.0149254,-0.0006795, 0.005229,buy
2010-05-13,none,none,none,none,none,a0,none,none,a30,45.6379166666667,32.755,82.115,52.60875, 0.0281733, 0.041902, 0.0116669, 0.0264644, 0.006382,buy
2010-05-14,none,none,none,a150,a120,a0,none,none,a30,59.0008333333334,32.9125,83.315,53.57, 0.0397438, 0.009800, 0.0333137, 0.0329292, 0.005764,buy
2010-05-15,none,none,none,a150,none,none,none,a90,a30,72.5954166666667,33.14625,84.5220833333333,54.54, 0.0027226, 0.012289, 0.0081070, 0.0131154,-0.002461,buy
2010-05-16,none,none,a60,a180,a90,none,none,a90,a30,86.38375,33.4554166666667,85.725,55.5,-0.0089575,-0.003659,-0.0181960, 0.0082645, 0.056499,sell
2010-05-17,none,none,a60,a180,none,none,none,a90,a30,100.319166666667,33.83625,86.925,56.4679166666667,-0.0820707,-0.096815,-0.1875455, 0.0051459, 0.004718,sell
2010-05-18,none,none,none,none,a60,a60,none,a90,a30,114.361666666667,34.2908333333333,88.125,57.43, 0.0386172, 0.035842, 0.0363309, 0.0381361,-0.002426,buy
2010-05-19,none,none,a90,a150,none,none,none,a90,a30,128.475833333333,34.81,89.325,58.39,-0.0302699,-0.002081,-0.0158656,-0.0162143,-0.015155,sell
2010-05-20,none,none,none,none,none,a90,a180,a90,a30,142.63375,35.39875,90.52,59.3583333333333, 0.0219001,-0.005773, 0.0041188, 0.0038271, 0.004510,sell
2010-05-21,none,none,a120,a120,none,a90,a180,none,a30,156.81,36.0529166666667,91.715,60.32, 0.0301102, 0.022004, 0.0099194, 0.0217121, 0.014990,buy
2010-05-22,none,none,none,none,a0,none,a180,none,a30,170.972916666667,36.7683333333333,92.915,61.28, 0.0070507, 0.000199, 0.0123000,-0.0047833, 0.008291,buy
2010-05-23,none,none,a150,a90,a0,a120,a180,none,a30,185.089583333333,37.5458333333333,94.1066666666667,62.24,-0.0350266,-0.029648,-0.0332952,-0.0425460,-0.043155,sell
2010-05-24,none,none,none,none,none,none,a180,none,a30,199.114166666667,38.3820833333333,95.3033333333333,63.2, 0.0045381,-0.010523, 0.0023224,-0.0170159,-0.000867,sell
2010-05-25,none,none,a180,a60,none,a150,a180,none,a30,212.995416666667,39.2766666666667,96.495,64.16,-0.0104029,-0.009069,-0.0118994,-0.0082765,-0.008646,sell
2010-05-26,a135,none,a180,none,none,none,a180,none,a30,226.680416666667,40.2258333333333,97.6866666666667,65.12,-0.0320417,-0.024225, 0.0041110,-0.0541707,-0.002172,sell
2010-05-27,a135,none,none,none,a60,a180,a180,none,a30,240.123333333333,41.2304166666667,98.8783333333333,66.08, 0.0303780, 0.021410, 0.0081078, 0.0021645, 0.026489,buy
2010-05-28,a135,none,a150,none,none,a180,none,none,a30,253.290416666667,42.2875,100.068333333333,67.04,-0.0186519,-0.021291,-0.0314368,-0.0186619,-0.029296,sell
2010-05-29,a135,none,none,a0,a90,none,none,none,none,266.164583333333,43.3970833333333,101.2575,68,-0.0305326,-0.025303,-0.0279106,-0.0273496,-0.034571,sell
2010-05-30,a135,none,a120,a0,none,a150,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96, 0.0099108, 0.006483,-0.0224509, 0.0189628, 0.005414,buy
2010-05-31,a135,none,a120,none,a120,none,none,none,none,291.07875,45.7641666666667,103.63125,69.92,-0.0060498,-0.008307,-0.0096180,-0.0060498,-0.019377,sell
2010-06-01,none,none,none,none,a120,a120,none,none,none,303.19,47.0195833333333,104.818333333333,70.88, 0.0335504, 0.022566, 0.0372079, 0.0415919, 0.019648,buy
2010-06-02,none,none,a90,none,none,a120,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333, 0.0143743, 0.008591, 0.0177880, 0.0135142, 0.001398,buy
2010-06-03,none,none,a90,a60,a150,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79, 0.0249433,-0.003208,-0.0096806,-0.0124487,-0.016427,sell
