Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-22,none,none,a30,a45,a135,none,none,none,none,a60,none,a150,a150,a120,a90,none,a90,none,a135,none,none,none,none,none,none,none,-0.00117942,-0.00117853, 0.0001480,-0.0013333,-0.00133326,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,none,none,a120,a150,none,none,none,a90,a90,a60,a135,none,none,none,none,none,none,none,-0.00307369,-0.00293694, 0.0007418,-0.0032797,-0.00327972,sell
2010-02-24,none,none,a30,a45,a135,none,none,none,none,none,none,none,a180,a90,a120,none,a120,a60,a135,none,a60,none,none,none,none,none,-0.00155263,-0.00299639,-0.0005382,-0.0016793,-0.00167930,sell
2010-02-25,none,a0,none,a45,none,none,a30,none,a180,a0,a150,a180,none,none,none,a120,a120,none,a135,none,a60,none,none,none,none,none,-0.00130907,-0.00175258,-0.0013687,-0.0013091,-0.00130907,sell
2010-02-26,none,a0,none,none,none,none,a30,none,a180,a0,a150,none,a150,a60,a150,none,none,none,a135,none,a60,none,none,none,none,none,-0.00015334,-0.00006741,-0.0011563,-0.0003481,-0.00034812,sell
2010-02-27,none,a0,none,none,none,none,a30,none,a180,none,a180,a150,none,none,none,a150,a150,a0,none,none,a60,none,none,none,none,none, 0.00005737, 0.00045292,-0.0041842, 0.0003751,-0.00362075,sell
2010-02-28,a150,a0,none,none,none,none,a30,none,a180,none,a180,none,a120,none,a180,none,none,a0,none,none,a60,none,none,none,a0,none, 0.00011011, 0.00168957,-0.0001640, 0.0001724,-0.00239446,buy
2010-03-01,a150,a0,a45,none,a150,none,none,none,a180,a60,a150,a120,none,a0,none,a180,a180,none,none,none,none,none,none,none,a0,none, 0.00431234, 0.00324964, 0.0032445, 0.0023704, 0.00325074,buy
2010-03-02,a150,none,a45,a60,a150,none,none,none,none,a60,a150,none,a90,a0,a150,a180,none,none,none,a30,none,none,none,none,a0,a150, 0.00505993, 0.00170852, 0.0031582, 0.0024735, 0.00129484,buy
2010-03-03,a150,none,a45,a60,a150,none,none,none,none,a90,a120,a90,none,none,a150,a150,a150,a60,none,a30,none,none,none,none,a0,a150, 0.00534600, 0.00167904, 0.0033102, 0.0016644, 0.00142409,buy
2010-03-04,none,none,a45,a60,a150,none,none,none,none,a90,a120,none,a60,none,a120,a150,none,a60,none,a30,none,none,none,none,a0,a150, 0.00632984, 0.00204074, 0.0034745, 0.0022292, 0.00210545,buy
2010-03-05,none,none,a45,a60,none,none,none,none,none,none,a90,a60,none,none,a120,a120,a120,a90,a120,a30,none,none,none,none,a0,a150, 0.00563711, 0.00515371, 0.0048238, 0.0013416, 0.00513233,buy
2010-03-06,none,none,none,a60,none,none,none,none,none,a120,a90,none,none,a60,none,a120,a120,a90,a120,a30,none,none,a180,none,a0,a150, 0.00506086, 0.00506086, 0.0036663, 0.0015450, 0.00516933,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a30,none,none,a180,none,a0,none, 0.00097517,-0.00080952,-0.0017520,-0.0011659,-0.00159994,sell
2010-03-08,a135,none,none,none,none,none,none,none,none,a150,a60,none,a0,a90,none,a90,a90,a120,a120,none,none,none,a180,none,none,none, 0.00303416, 0.00235103, 0.0019731, 0.0019569, 0.00045426,buy
2010-03-09,a135,none,a60,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,a90,none,a120,none,none,a90,a180,none,none,none, 0.00192112, 0.00105051, 0.0015522, 0.0015729, 0.00071288,buy
2010-03-10,a135,none,a60,none,none,a0,none,none,none,a180,none,a0,none,none,a60,a60,none,a150,a120,none,none,a90,a180,none,none,none, 0.00190057, 0.00064625, 0.0010984, 0.0015729, 0.00105969,buy
2010-03-11,a135,none,a60,none,none,a0,none,none,none,a180,none,none,none,a120,none,a60,a60,a150,none,none,none,a90,a180,none,none,none, 0.00184396, 0.00088527, 0.0013231, 0.0017943, 0.00206427,buy
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,none,none,a135, 0.00089816, 0.00235833, 0.0018766, 0.0023583, 0.00205682,buy
2010-03-13,none,none,a60,none,none,a0,a0,none,a150,a150,a0,none,none,a150,none,none,none,a180,none,none,none,a90,none,none,none,a135, 0.00017787,-0.00020086, 0.0000655, 0.0003743, 0.00105483,buy
2010-03-14,none,a30,none,none,none,a0,a0,none,a150,a150,none,none,a60,a150,none,none,none,none,none,a45,none,a90,none,none,none,a135, 0.00196590, 0.00249365, 0.0024936, 0.0040849, 0.00514082,buy
2010-03-15,none,a30,none,none,none,a0,a0,none,a150,none,none,a60,none,none,a0,a0,none,a150,none,a45,none,none,none,none,none,a135, 0.00044114, 0.00016948, 0.0002904, 0.0008932,-0.00031947,buy
2010-03-16,a120,a30,none,none,a180,a0,a0,none,none,a120,none,none,a90,a180,a0,a0,a0,none,none,a45,none,none,none,none,none,a135, 0.00251481, 0.00315743, 0.0023481, 0.0031574, 0.00324081,buy
2010-03-17,a120,a30,none,none,a180,a0,a0,none,none,none,none,a90,none,none,none,none,a0,a120,none,a45,none,none,none,none,none,none, 0.00338163, 0.00385497, 0.0026710, 0.0041953, 0.00213038,buy
2010-03-18,a120,none,none,a90,a180,a0,none,none,none,a90,a60,none,a120,a150,none,none,none,a120,none,a45,none,none,none,none,none,none, 0.00249502, 0.00225778, 0.0021106, 0.0025062, 0.00282718,buy
2010-03-19,a120,none,none,a90,a180,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,a45,a90,none,none,none,none,none, 0.00164189, 0.00137026, 0.0013632, 0.0013703, 0.00217015,buy
2010-03-20,none,none,none,a90,a180,none,none,none,a135,a60,a90,a120,none,a120,a60,a60,none,a90,none,none,a90,none,none,none,none,none, 0.00191699, 0.00281683, 0.0051794, 0.0017772, 0.00528877,buy
2010-03-21,none,none,none,a90,none,none,none,none,a135,a60,a90,none,a150,a120,a60,a60,none,none,none,none,a90,none,none,none,none,none, 0.00346757, 0.00388454, 0.0056318, 0.0028985, 0.00621416,buy
2010-03-22,none,a45,none,none,none,none,none,none,a135,none,a120,a150,none,none,none,a90,a60,a60,none,none,a90,none,none,none,none,none, 0.00128429, 0.00058713, 0.0006180, 0.0008893, 0.00058713,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,none,a180,a90,a90,a90,none,none,none,none,a90,none,none,none,none,a120, 0.00469829, 0.00281756, 0.0028176, 0.0032083, 0.00489149,buy
2010-03-24,none,a45,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.00419707, 0.00148651, 0.0013823, 0.0015889, 0.00126754,buy
2010-03-25,none,a45,a90,none,none,none,none,none,none,a0,a150,none,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,none,a120, 0.00153752, 0.00089408, 0.0008941, 0.0006273, 0.00089408,buy
2010-03-26,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a120, 0.00234865, 0.00063862, 0.0004787, 0.0006386,-0.00019352,buy
2010-03-27,none,none,a90,none,none,none,none,none,a120,none,a180,none,a120,none,a150,a150,a120,a0,none,a60,none,none,none,none,a30,a120, 0.00425228, 0.00012064, 0.0015210, 0.0018816, 0.00194659,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,a150,none,none,none,none,a60,none,none,none,none,a30,none, 0.00459660, 0.00475109, 0.0047494,-0.0005561, 0.00471266,buy
2010-03-29,none,none,none,none,none,none,none,a0,a120,a60,a150,none,a90,a0,a180,a180,a150,none,none,a60,none,none,a150,none,a30,none, 0.00237223, 0.00210826, 0.0024649, 0.0009705, 0.00149997,buy
2010-03-30,none,a60,none,none,none,none,a30,a0,a120,none,none,a90,a90,none,a180,none,none,a60,none,a60,none,none,a150,none,a30,none, 0.00052353,-0.00094156, 0.0011537, 0.0005235, 0.00099711,buy
2010-03-31,none,a60,none,none,none,none,a30,a0,none,a90,a120,none,a60,none,none,a150,a180,a60,a90,a60,none,none,a150,none,a30,none,-0.00041338,-0.00207502, 0.0004281,-0.0020750,-0.00196059,sell
2010-04-01,none,a60,none,none,a150,none,a30,a0,none,none,none,a60,a60,none,a150,none,none,a90,a90,a60,none,none,a150,none,a30,none, 0.00084310, 0.00009171, 0.0000940,-0.0000447, 0.00006030,buy
2010-04-02,a90,a60,none,none,a150,none,a30,a0,none,a120,a90,none,none,a60,none,a120,a150,a90,a90,none,none,a120,a150,none,none,none, 0.00127365, 0.00127365, 0.0006443, 0.0012737, 0.00220255,buy
2010-04-03,a90,a60,none,none,a150,none,none,a0,none,a120,none,none,none,none,a120,none,a150,none,a90,none,none,a120,a150,none,none,none,-0.00025248, 0.00054235, 0.0015536, 0.0009870,-0.00023381,buy
2010-04-04,a90,none,none,a120,a150,none,none,a0,none,none,a60,none,none,a90,a120,a90,none,a120,a90,none,none,a120,none,none,none,none, 0.00201968, 0.00255024, 0.0020197, 0.0020197, 0.00232292,buy
2010-04-05,a90,none,none,a120,none,none,none,a0,none,a150,a60,none,a0,a90,none,a90,a120,none,a90,none,none,a120,none,none,none,none, 0.00179983, 0.00235276, 0.0016713, 0.0017998, 0.00179983,buy
2010-04-06,a90,none,none,a120,none,none,none,a0,none,none,none,a0,none,none,a90,none,none,a150,a90,none,none,a120,none,none,none,none, 0.00023295, 0.00012798, 0.0002296, 0.0001280, 0.00022956,buy
2010-04-07,a90,none,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,a150,none,none,none,a120,none,none,none,none,-0.00278070,-0.00249903,-0.0027807,-0.0024990,-0.00239200,sell
2010-04-08,a90,none,none,a120,none,none,none,a0,none,a180,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,-0.00147888, 0.00167222,-0.0005933,-0.0033418, 0.00202250,buy
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,a0,none,none,a150,a60,none,none,a180,none,none,none,none,none,none,a45,none, 0.00333885, 0.00575888, 0.0049363, 0.0056838, 0.00474288,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,a150,a0,none,a60,a150,none,none,a60,none,none,none,none,none,a135,none,a45,none, 0.00223293, 0.00162485, 0.0012036, 0.0012332, 0.00112158,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,none,none,a60,none,none,none,none,a60,a150,none,none,a120,none,a135,none,a45,none, 0.00259381, 0.00310762, 0.0028185, 0.0025938, 0.00310762,buy
2010-04-12,none,none,none,none,none,none,a45,a0,none,a120,none,none,a90,a180,none,a0,none,a150,none,none,a120,none,a135,none,a45,none, 0.00330290, 0.00425563, 0.0037972, 0.0033029, 0.00440173,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,a120,none,a90,a90,none,none,none,none,none,none,none,a120,none,a135,none,a45,none, 0.00170807, 0.00481777, 0.0018127, 0.0018127, 0.00407977,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,a60,a90,none,a150,a0,none,none,a120,none,none,a120,a135,a135,none,none,none, 0.00225368, 0.00575610, 0.0050236, 0.0050244, 0.00576667,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,a90,a60,none,a120,a150,none,none,none,none,none,none,a120,a135,none,none,none,none, 0.00348286, 0.00520699, 0.0050100, 0.0052070, 0.00520699,buy
2010-04-16,none,none,none,none,a135,none,a45,none,none,none,a90,a120,none,none,none,a60,a0,a90,none,none,a120,a135,none,none,none,a90, 0.00301566, 0.00523141, 0.0049348, 0.0048893, 0.00493476,buy
2010-04-17,none,none,none,none,a135,none,a45,none,none,a60,a90,none,a150,a120,none,a60,none,none,none,none,none,a135,none,none,none,a90, 0.00136212, 0.00179164, 0.0029893,-0.0021306, 0.00200362,buy
2010-04-18,none,none,none,none,a135,none,a45,none,none,a60,none,a150,none,none,none,none,none,a60,none,none,none,a135,none,none,none,a90, 0.00331661, 0.00367265, 0.0033355, 0.0038464, 0.00333549,buy
2010-04-19,none,none,none,none,a135,none,a45,none,none,none,a120,none,a180,a90,a60,a90,none,a60,none,none,none,a135,none,none,none,a90,-0.00018423,-0.00006788, 0.0009137, 0.0039816, 0.00104827,sell
2010-04-20,none,none,none,none,a135,none,a45,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00317160, 0.00317160, 0.0032001, 0.0028633, 0.00318538,buy
2010-04-21,a90,none,none,none,a135,none,a45,none,none,none,a150,none,a150,a60,a90,a120,a60,none,none,a90,none,none,none,none,a60,a90, 0.00089004, 0.00038879, 0.0003888, 0.0019652, 0.00089004,buy
2010-04-22,a90,none,none,none,a135,none,a45,none,none,a0,none,a150,a150,none,none,none,none,none,none,a90,none,none,a120,none,a60,none, 0.00141242, 0.00141242, 0.0012397, 0.0042093, 0.00141242,buy
2010-04-23,a90,none,none,none,a135,none,a45,none,none,none,a180,none,a120,none,a120,a150,a90,a0,none,a90,a135,none,a120,none,a60,none, 0.00318555, 0.00279902, 0.0023911, 0.0042005, 0.00318555,buy
2010-04-24,a90,none,none,none,a135,none,a45,none,none,none,none,a120,a120,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.00320557, 0.00287140, 0.0027662, 0.0043633, 0.00320557,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,a180,a120,none,none,a90,a135,none,a120,none,a60,none, 0.00462291,-0.00149945,-0.0013899, 0.0021952, 0.00205902,buy
2010-04-26,a90,none,none,none,none,a0,none,none,none,a60,none,a90,a90,a0,a150,a180,a120,none,none,a90,a135,none,a120,none,a60,none, 0.00181906,-0.00276681,-0.0024675, 0.0007181, 0.00098565,buy
2010-04-27,a90,none,none,none,none,a0,none,none,none,none,a120,a90,none,none,none,a150,none,a60,none,none,a135,a150,none,none,none,none,-0.00834022,-0.00722836,-0.0072284,-0.0057192,-0.00853961,sell
2010-04-28,a90,none,none,a120,none,a0,none,none,none,a90,a120,a60,a60,none,a180,a150,a150,none,none,none,a135,a150,none,none,none,none,-0.00777924,-0.00525993,-0.0055151,-0.0058160,-0.00766248,sell
2010-04-29,none,none,none,a120,none,a0,none,a30,none,none,a90,a60,none,a60,none,a120,none,a90,none,none,none,a150,none,none,none,none, 0.00382062, 0.00360195, 0.0038363, 0.0038363, 0.00360195,buy
2010-04-30,none,none,none,a120,none,a0,none,a30,none,a120,a90,none,none,a60,a150,a120,a180,none,none,none,none,a150,none,none,none,none, 0.00113019, 0.00091624, 0.0009505, 0.0009505, 0.00091624,sell
2010-05-01,none,none,none,a120,none,a0,none,a30,none,a120,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none, 0.00130581, 0.00104663, 0.0013131, 0.0013131, 0.00131306,buy
2010-05-02,none,none,none,a120,none,none,none,a30,none,none,a60,none,a0,a90,none,a90,a150,a120,none,none,none,a150,none,none,none,none, 0.00469945, 0.00499693, 0.0048540, 0.0049019, 0.00556995,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,a150,none,a0,a0,none,a120,none,a150,none,none,none,none,none,none,a30,none,none, 0.00057609, 0.00044767, 0.0016076, 0.0005150, 0.00160756,buy
2010-05-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,a60,none,none,none,none,a30,none,none, 0.00092948,-0.00705027, 0.0003502, 0.0003502,-0.00422835,buy
2010-05-05,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,a60,a120,none,a60,none,a150,none,none,a30,none,none,-0.00446041,-0.00883528,-0.0087820,-0.0087820,-0.00878198,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a180,a0,none,none,none,a90,none,a120,a180,a60,none,a150,none,none,a30,none,none,-0.00667101,-0.00979932,-0.0097460,-0.0097460,-0.00974602,sell
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,a0,none,a60,a150,none,none,none,a180,a60,none,a150,none,none,a30,none,none,-0.00218639,-0.00570127,-0.0027802,-0.0028956,-0.00467851,sell
