Date,MENE,MESU,MEUR,MOMA,MOME,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,-0.00304242,-0.0086357,-0.0024351,-0.000318988,-0.0023570,sell
2010-02-12,none,none,none,a180,a0,none,none,none,none,a0,a30,none,none,none,none,-0.00477255,-0.0089017,-0.0084683,-0.005266266,-0.0049093,sell
2010-02-13,none,none,none,none,none,none,a0,none,none,a0,a30,a150,none,none,none, 0.00655475, 0.0052501,-0.0022013, 0.006554751, 0.0038382,buy
2010-02-14,none,none,none,a150,none,a0,a0,none,none,a0,a30,a150,none,none,none, 0.00655475, 0.0052501,-0.0029365, 0.006554751, 0.0036099,buy
2010-02-15,none,none,a45,a150,none,none,none,none,none,a0,a30,a150,none,none,none,-0.00003484,-0.0052143,-0.0032477, 0.001444650,-0.0036146,sell
2010-02-16,none,none,a45,none,none,none,none,a0,none,a0,none,none,none,none,none,-0.00174325,-0.0023030, 0.0018201,-0.002302971,-0.0028401,sell
2010-02-17,none,none,a45,a120,a60,none,none,none,none,a0,none,none,none,none,none,-0.00646240,-0.0048741, 0.0081436, 0.002438170, 0.0034009,buy
2010-02-18,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00399721,-0.0043142, 0.0080558,-0.000065665, 0.0044745,sell
2010-02-19,none,none,none,a90,none,a60,a60,none,a150,none,none,none,none,none,none,-0.00476142,-0.0046773,-0.0136167,-0.006895639,-0.0128949,sell
2010-02-20,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,-0.00476222, 0.0061718,-0.0080573, 0.000422479,-0.0080573,sell
2010-02-21,none,none,none,a60,none,a90,a90,a60,a150,none,none,none,none,none,none, 0.00120182, 0.0069483, 0.0027809, 0.007816108, 0.0047787,buy
2010-02-22,none,none,none,a60,none,none,a90,none,a150,none,none,none,none,none,none, 0.00052635, 0.0015432,-0.0015147, 0.001947574,-0.0015147,buy
2010-02-23,none,none,none,none,a120,a120,none,a90,none,none,none,a135,none,none,none, 0.00465926, 0.0009593, 0.0044606, 0.000762285, 0.0061736,buy
2010-02-24,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.00711812,-0.0009336, 0.0002548,-0.001120524, 0.0080765,sell
2010-02-25,none,none,a30,none,a150,a150,none,a120,none,none,none,a135,none,none,none, 0.00473153, 0.0011887, 0.0047808, 0.002617304, 0.0065975,buy
2010-02-26,a0,none,a30,a0,none,none,a150,none,none,none,none,a135,none,none,none, 0.00430349,-0.0007235, 0.0034507, 0.001403556, 0.0043298,buy
2010-02-27,a0,none,a30,none,a180,a180,none,a150,none,none,none,none,none,none,none,-0.00203531,-0.0071945,-0.0084292,-0.007166544,-0.0071800,sell
2010-02-28,a0,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00600168, 0.0000161,-0.0027760,-0.000305274,-0.0006384,sell
2010-03-01,none,none,none,a60,a150,a150,none,a180,none,none,none,none,none,none,none, 0.00089982, 0.0055744, 0.0022134, 0.004105888, 0.0033811,buy
2010-03-02,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,a0,-0.00307647, 0.0052698,-0.0012335, 0.003600594,-0.0003253,sell
2010-03-03,none,none,none,none,none,a120,none,a150,none,none,none,none,a30,none,a0,-0.00062719,-0.0043753, 0.0001423, 0.000217352,-0.0037898,sell
2010-03-04,none,none,none,a90,a120,a120,none,none,a135,none,none,none,a30,none,a0,-0.00056018, 0.0005718,-0.0007781, 0.000230721,-0.0012514,sell
2010-03-05,none,none,none,none,none,a90,a120,a120,a135,none,none,none,a30,none,a0, 0.00140425, 0.0011205, 0.0011205, 0.001120538,-0.0069185,buy
2010-03-06,none,none,none,a120,a90,a90,none,a120,a135,none,none,a120,a30,none,none, 0.00914859, 0.0084303, 0.0094976, 0.009504484, 0.0074508,buy
2010-03-07,none,none,none,none,a90,none,a90,none,a135,none,none,a120,none,none,none, 0.00720376, 0.0068591, 0.0071573, 0.007079136, 0.0093383,buy
2010-03-08,none,none,none,a150,none,a60,none,a90,a135,none,none,a120,none,none,none, 0.00488022, 0.0046591, 0.0042483, 0.005419733, 0.0052129,buy
2010-03-09,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none, 0.00358922, 0.0019001, 0.0024278, 0.001908789, 0.0034703,buy
2010-03-10,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none, 0.00105863,-0.0002037,-0.0000742,-0.000328586, 0.0018461,buy
2010-03-11,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,-0.00224393,-0.0036591,-0.0028327,-0.003547634,-0.0003918,sell
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00463629, 0.0052562,-0.0020072, 0.009059084,-0.0033216,buy
2010-03-13,none,a0,none,a150,none,a0,none,none,none,none,none,none,none,none,none, 0.00642012, 0.0062002, 0.0055964, 0.005721697, 0.0033436,buy
2010-03-14,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00112866, 0.0050618,-0.0006552, 0.008798283,-0.0033216,sell
2010-03-15,a30,a0,a0,none,a0,none,a0,a0,none,a30,a0,none,a45,none,none,-0.00037226,-0.0030173,-0.0031800, 0.001265573,-0.0025895,sell
2010-03-16,a30,a0,a0,a120,a0,none,a0,a0,none,a30,a0,none,a45,none,none, 0.00194487, 0.0008798, 0.0001370, 0.003342590, 0.0006749,buy
2010-03-17,a30,none,none,none,none,none,none,none,none,a30,a0,none,a45,none,none, 0.00306455, 0.0024557, 0.0005225, 0.003789202, 0.0006216,buy
2010-03-18,none,none,none,a90,none,a60,none,none,none,a30,a0,none,a45,none,none,-0.00172526,-0.0043611,-0.0030048, 0.003882777,-0.0002988,sell
2010-03-19,none,none,none,none,none,none,none,none,a120,a30,a0,none,a45,none,none, 0.00116936, 0.0003965,-0.0016670, 0.001987866,-0.0050811,sell
2010-03-20,none,none,none,a60,none,a90,a60,a60,a120,a30,none,none,none,none,none, 0.00036940, 0.0055106, 0.0088664, 0.001113290, 0.0071063,buy
2010-03-21,none,none,none,a60,a60,none,a60,none,a120,none,none,none,none,none,none, 0.00304250, 0.0040437, 0.0030663, 0.003232638, 0.0040741,buy
2010-03-22,a45,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,-0.00245175,-0.0025904,-0.0031019,-0.002526488,-0.0026060,sell
2010-03-23,a45,none,none,none,none,a120,a90,a90,a120,none,none,none,none,none,none,-0.00257199,-0.0025904,-0.0036812,-0.003034290,-0.0033465,sell
2010-03-24,a45,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,-0.00117431,-0.0033346,-0.0039193,-0.003831500,-0.0045420,sell
2010-03-25,none,none,none,a0,none,a150,a120,a120,none,none,none,none,none,none,none,-0.00425222,-0.0040654,-0.0080128,-0.007291918,-0.0037388,sell
2010-03-26,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00355330, 0.0045123, 0.0027280, 0.004740192,-0.0046649,buy
2010-03-27,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,a30,-0.00770373,-0.0104999,-0.0083420,-0.005763689,-0.0092112,sell
2010-03-28,none,none,none,none,a150,none,a150,none,none,none,none,none,a60,none,a30,-0.00131763,-0.0052912,-0.0048057,-0.004570059, 0.0079048,sell
2010-03-29,none,none,none,a60,a150,a150,a180,a180,none,none,none,none,a60,none,a30, 0.00154824, 0.0091379, 0.0047127, 0.002322290, 0.0062705,buy
2010-03-30,a60,none,a30,none,none,none,a180,none,none,none,none,none,a60,none,a30, 0.00637866, 0.0078685, 0.0031644, 0.006744119, 0.0075179,buy
2010-03-31,a60,none,a30,a90,a180,a120,none,a150,none,a45,none,none,a60,none,a30, 0.00283202, 0.0030659, 0.0025595, 0.003010416, 0.0028526,buy
2010-04-01,a60,none,a30,none,none,none,a150,none,none,a45,none,a90,none,none,none, 0.00715333, 0.0035975, 0.0048097, 0.006109005, 0.0023877,buy
2010-04-02,a60,none,a30,a120,a150,a90,none,a120,none,a45,none,a90,none,none,none, 0.00748653, 0.0022344, 0.0009334, 0.006908704, 0.0030166,buy
2010-04-03,none,none,none,a120,none,none,a120,none,none,a45,none,a90,none,none,none, 0.00364351,-0.0005711,-0.0008110, 0.004155768, 0.0063699,buy
2010-04-04,none,none,none,none,none,a60,none,a90,none,a45,none,a90,none,none,none, 0.00211773,-0.0028238,-0.0020173,-0.002823816,-0.0037376,sell
2010-04-05,none,none,none,a150,a120,a60,none,a90,none,none,none,a90,none,none,none,-0.00050140,-0.0058682,-0.0042128,-0.005880465,-0.0036712,sell
2010-04-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00155286, 0.0031107, 0.0055484,-0.003239415,-0.0008026,buy
2010-04-07,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none, 0.00610865, 0.0049472, 0.0055674, 0.004788754, 0.0022412,buy
2010-04-08,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.00820390, 0.0038213, 0.0088429, 0.007265380, 0.0033378,buy
2010-04-09,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a45, 0.00368495, 0.0036849, 0.0001009, 0.003684947, 0.0034185,buy
2010-04-10,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,a45, 0.01108580, 0.0113610, 0.0130448, 0.011690532, 0.0124580,buy
2010-04-11,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.01082235, 0.0111402, 0.0092529, 0.010903400, 0.0109955,buy
2010-04-12,none,none,a45,a120,none,none,none,a0,none,none,none,none,none,none,a45,-0.00529241,-0.0040813, 0.0007812,-0.003283724,-0.0028232,sell
2010-04-13,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00608614,-0.0061473, 0.0051882,-0.001771550,-0.0012065,sell
2010-04-14,none,none,a45,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.00302768, 0.0030277, 0.0019695, 0.002426821, 0.0034743,buy
2010-04-15,none,none,a45,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.00435076,-0.0047733, 0.0019585,-0.000574864, 0.0001698,sell
2010-04-16,none,none,a45,none,a0,none,none,none,none,a60,a30,none,none,none,none,-0.00785962,-0.0112882,-0.0123594,-0.011943843,-0.0093537,sell
2010-04-17,none,none,a45,a60,none,a90,none,a60,none,a60,a30,none,none,none,none,-0.00888791,-0.0115155,-0.0116206,-0.011379445,-0.0100600,sell
2010-04-18,none,none,a45,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.00837510,-0.0112990,-0.0123594,-0.011943843,-0.0103049,sell
2010-04-19,none,none,a45,none,none,a120,a60,a90,none,a60,a30,none,none,none,none,-0.00586891,-0.0082422,-0.0087366,-0.010065806,-0.0074146,sell
2010-04-20,none,none,a45,none,a60,none,none,none,none,a60,a30,none,none,none,none,-0.00785962,-0.0101197,-0.0110793,-0.010573463,-0.0084817,sell
2010-04-21,none,none,a45,none,none,a150,a90,a120,none,none,none,none,none,none,none, 0.00332242, 0.0033224, 0.0022377, 0.001346646, 0.0040853,buy
2010-04-22,none,none,a45,a0,a90,none,none,none,none,none,none,none,a90,none,a60,-0.00054548,-0.0031905,-0.0002917,-0.000291655,-0.0009711,sell
2010-04-23,none,none,none,none,none,a180,a120,a150,none,none,none,none,a90,none,a60, 0.00257028, 0.0003464,-0.0000654,-0.000252831,-0.0000655,sell
2010-04-24,none,none,none,none,a120,none,a120,none,none,none,none,none,a90,none,a60, 0.00218994, 0.0042500,-0.0015445,-0.001038646,-0.0016073,buy
2010-04-25,none,none,none,none,none,a150,none,a180,none,none,none,none,a90,none,a60,-0.00104754, 0.0077803, 0.0050472, 0.005017384, 0.0055248,buy
2010-04-26,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none, 0.00988695, 0.0088299, 0.0101464, 0.010090147, 0.0092594,buy
2010-04-27,none,a0,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.00316671, 0.0064259, 0.0046626,-0.001639334, 0.0043094,buy
2010-04-28,none,a0,none,a90,a180,none,a180,none,none,none,none,none,none,none,none,-0.00572372,-0.0054193,-0.0031874,-0.007144760,-0.0026187,sell
2010-04-29,none,a0,none,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.00673610, 0.0019974, 0.0053885, 0.006160694, 0.0066319,buy
2010-04-30,none,none,none,a120,a150,a90,a150,a120,a90,none,none,none,none,none,none, 0.00290670, 0.0076170, 0.0044659, 0.004292421, 0.0044230,buy
2010-05-01,none,none,none,a120,none,none,a150,none,a90,none,none,none,none,none,none, 0.00802313, 0.0087472, 0.0076388, 0.007651276, 0.0030028,buy
2010-05-02,none,none,none,none,a120,a60,none,a90,a90,none,a45,none,none,none,none,-0.00121742,-0.0000331, 0.0004704, 0.000030938,-0.0067204,sell
2010-05-03,none,none,none,a150,a120,none,a120,none,a90,none,a45,none,none,none,none, 0.00472724, 0.0029940, 0.0032930, 0.003546939, 0.0077631,buy
2010-05-04,none,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none, 0.00490783, 0.0095026, 0.0057769, 0.006118698, 0.0061112,buy
2010-05-05,none,none,none,a180,a90,none,none,none,a90,none,a45,a60,none,none,none,-0.00807987,-0.0021601,-0.0095906, 0.000537500, 0.0000500,sell
2010-05-06,none,none,none,a180,none,none,a90,none,a90,none,a45,a60,none,none,none,-0.00699186,-0.0031990,-0.0101501, 0.002959414, 0.0019412,sell
2010-05-07,none,none,none,none,a60,a0,none,none,a90,none,none,a60,none,a30,none,-0.00361891, 0.0064766,-0.0045417,-0.001853493,-0.0031065,sell
2010-05-08,none,none,none,a150,none,none,a60,none,a90,none,none,a60,none,a30,none,-0.00347958, 0.0085505,-0.0035078,-0.003112245,-0.0029963,sell
2010-05-09,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,a30,none, 0.00382876, 0.0042621, 0.0017416, 0.006107821, 0.0115632,buy
2010-05-10,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a30,none, 0.00359499, 0.0081468, 0.0019388, 0.004921584, 0.0094977,buy
2010-05-11,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.00623593,-0.0062805, 0.0064009,-0.005740526,-0.0050923,sell
2010-05-12,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none, 0.00466271,-0.0076980,-0.0064508,-0.005022006,-0.0052414,sell
2010-05-13,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,none, 0.00055391, 0.0039043, 0.0047633, 0.002141071,-0.0000470,buy
2010-05-14,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,a30,none, 0.00860649, 0.0040043, 0.0087456, 0.007424010, 0.0081296,buy
2010-05-15,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.00501171, 0.0020158,-0.0062903,-0.008205018,-0.0049077,sell
2010-05-16,none,none,none,a60,a60,a120,none,a90,none,none,none,none,none,a30,none,-0.00148224,-0.0033216, 0.0091440, 0.001165921,-0.0013342,sell
2010-05-17,none,none,none,none,a60,none,none,none,none,a90,none,none,a120,a30,none,-0.00836984,-0.0108478,-0.0085072,-0.009326880,-0.0087234,sell
2010-05-18,none,none,none,none,none,a150,a60,a120,none,a90,a60,none,a120,a30,a90,-0.00772295,-0.0140539,-0.0130861,-0.012865111,-0.0014970,sell
2010-05-19,none,none,none,none,a90,none,none,a120,none,a90,a60,none,a120,a30,a90,-0.00257561,-0.0141195,-0.0136538,-0.014442444,-0.0020063,sell
2010-05-20,none,none,none,a0,none,a180,a90,a150,none,a90,a60,none,a120,a30,a90,-0.00892594,-0.0124919,-0.0118302,-0.011545039,-0.0076740,sell
2010-05-21,none,none,none,none,a120,a180,a90,a150,none,a90,a60,none,none,a30,a90,-0.00744620,-0.0090120,-0.0078321,-0.007905119,-0.0060427,sell
2010-05-22,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a30,none,-0.01251278,-0.0096949,-0.0160202,-0.013252597,-0.0146751,sell
2010-05-23,none,none,none,none,a150,a150,a120,a180,none,none,a60,none,none,a30,none,-0.00437268,-0.0067537,-0.0057945,-0.010091354,-0.0054683,sell
2010-05-24,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.00501171, 0.0020158,-0.0062903,-0.008205018,-0.0049077,sell
2010-05-25,none,none,none,none,a180,a120,a150,a150,none,none,none,a45,none,none,none,-0.01149717,-0.0116102,-0.0015163,-0.007077728,-0.0023196,sell
2010-05-26,none,none,none,a90,a180,none,none,none,none,none,none,a45,none,none,none,-0.00832322,-0.0085165,-0.0076899,-0.010787573,-0.0099174,sell
2010-05-27,none,none,none,a90,none,a90,a180,a120,none,none,none,a45,none,none,none, 0.00914081, 0.0061234, 0.0064122, 0.006747277, 0.0077260,buy
2010-05-28,none,none,none,none,a150,none,a180,none,none,none,none,a45,none,none,none, 0.00582872,-0.0007435,-0.0030293,-0.005146061,-0.0012428,sell
2010-05-29,none,none,a45,a120,none,a60,none,a90,none,none,none,a45,a135,none,none, 0.00030940,-0.0073848,-0.0010636, 0.001042936, 0.0012094,sell
2010-05-30,none,none,a45,none,a120,none,a150,none,none,none,none,a45,a135,none,none, 0.00315273,-0.0031207, 0.0007074, 0.002543132, 0.0065440,buy
2010-05-31,none,none,a45,a150,a120,none,none,none,none,none,none,a45,a135,none,none, 0.00081399,-0.0058671, 0.0010597, 0.001385877, 0.0032420,buy
2010-06-01,none,none,a45,a150,none,none,none,a60,none,none,none,none,a135,none,none,-0.00196774,-0.0074315,-0.0002597, 0.005716628, 0.0040934,buy
2010-06-02,none,none,none,none,a90,none,a120,none,none,none,none,none,a135,none,none, 0.00989550, 0.0071055, 0.0075895, 0.007589477, 0.0071310,buy
2010-06-03,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none, 0.00816051,-0.0054270, 0.0025494,-0.000573485,-0.0077875,buy
2010-06-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00323537, 0.0030691, 0.0025305, 0.004061039, 0.0058231,buy
2010-06-05,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.00100257, 0.0024926, 0.0061227, 0.005147894, 0.0053011,buy
2010-06-06,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none, 0.00278768, 0.0029896, 0.0039941, 0.001825120, 0.0082901,buy
2010-06-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00768761, 0.0057182,-0.0064107,-0.007896088,-0.0106902,sell
2010-06-08,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.01367355, 0.0129049, 0.0131078, 0.013835707, 0.0106837,buy
2010-06-09,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00350389,-0.0028750,-0.0001584,-0.006617738,-0.0038210,sell
2010-06-10,a90,none,a60,a90,a0,a90,none,a60,none,none,none,none,none,none,none, 0.00257711, 0.0017547, 0.0050023,-0.004142518, 0.0025771,buy
2010-06-11,none,none,a60,a90,a0,none,none,a60,none,none,none,none,a150,none,none, 0.00777288, 0.0063688, 0.0063543, 0.003546713, 0.0068067,buy
2010-06-12,none,none,none,none,none,a120,a0,none,none,none,none,none,a150,none,none,-0.00191272,-0.0027868,-0.0004879,-0.003357277,-0.0033357,sell
2010-06-13,none,none,none,a60,none,a120,none,a90,none,none,none,none,a150,none,a120,-0.00018339,-0.0008416,-0.0053327, 0.000528599, 0.0011301,buy
2010-06-14,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a120,-0.00062666,-0.0020282,-0.0015435,-0.001966065,-0.0004177,sell
2010-06-15,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,a120, 0.00654259, 0.0028278, 0.0071612, 0.002123134, 0.0048853,buy
2010-06-16,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a120, 0.00272938, 0.0031940, 0.0079572, 0.003925821, 0.0059516,buy
2010-06-17,none,none,none,a0,none,a180,a60,a150,none,a120,none,a30,none,none,none, 0.00853392, 0.0073627, 0.0086298, 0.001745846, 0.0088405,buy
2010-06-18,none,none,none,none,a90,none,none,none,none,a120,none,a30,none,none,none,-0.00774678,-0.0049715,-0.0039141,-0.001728883, 0.0009472,sell
2010-06-19,none,none,none,none,none,a150,a90,a180,none,a120,a90,a30,none,none,none, 0.00804262, 0.0058802, 0.0057178, 0.005266232, 0.0076964,buy
2010-06-20,none,none,none,none,a120,none,none,none,none,a120,a90,a30,none,none,none, 0.00803709, 0.0061147, 0.0079230, 0.005482376, 0.0076004,buy
2010-06-21,none,none,none,a60,none,a120,a120,a150,none,a120,a90,a30,none,none,none, 0.01004041, 0.0101173, 0.0101263, 0.009886712, 0.0082366,buy
2010-06-22,none,none,none,a60,none,none,none,none,none,a120,a90,a30,none,none,none, 0.00683195, 0.0065146, 0.0075742, 0.007269897, 0.0078451,buy
