Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,1,0,1,0,1,0,0,0,0,1,3,0,2,1,0,1,1,0,0,0,-0.0095468,-0.0096700,-0.01022358,-0.0100967,-0.0090540,sell
2010-02-22,0,0,0,1,3,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1, 0.0029721, 0.0032443, 0.00254495, 0.0024164, 0.0060182,buy
2010-02-23,0,1,0,0,3,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1, 0.0049710, 0.0021440, 0.00547251,-0.0034666,-0.0044562,sell
2010-02-24,1,0,0,1,2,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,-0.0034676,-0.0042042,-0.00318991,-0.0033923, 0.0031155,sell
2010-02-25,2,0,1,0,2,0,1,0,2,0,1,0,0,0,1,0,1,1,0,1, 0.0022661, 0.0040201, 0.00251970,-0.0006889,-0.0010202,buy
2010-02-26,2,0,1,0,2,0,0,0,2,0,1,0,1,0,1,0,2,0,1,0,-0.0049098,-0.0043629,-0.00436289,-0.0038755,-0.0049098,sell
2010-02-27,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,2,0,1,0,-0.0017201,-0.0020825,-0.00239813,-0.0012849,-0.0028245,sell
2010-02-28,1,0,0,1,3,0,0,1,1,1,0,1,1,0,0,1,2,0,0,0, 0.0088562, 0.0079569, 0.00885778, 0.0078384, 0.0090731,buy
2010-03-01,0,2,0,0,3,0,1,0,2,0,0,0,2,0,0,0,1,1,0,1, 0.0065839, 0.0050448, 0.00564955, 0.0048353, 0.0050448,buy
2010-03-02,0,1,1,0,2,0,1,0,3,0,1,1,2,0,1,0,1,1,0,0, 0.0033301, 0.0051020, 0.00277134, 0.0021840, 0.0056893,buy
2010-03-03,1,1,1,0,1,1,1,0,2,1,1,0,1,0,2,0,2,0,1,0, 0.0016373, 0.0026342, 0.00150014, 0.0008078,-0.0017794,buy
2010-03-04,2,1,0,1,0,1,0,1,1,1,2,0,2,0,1,1,3,0,1,0,-0.0012324,-0.0019608,-0.00127700, 0.0003977, 0.0012836,buy
2010-03-05,2,1,1,1,0,1,0,0,1,1,2,0,1,0,0,1,2,1,1,1, 0.0017340, 0.0082512, 0.00828027, 0.0013389, 0.0077782,buy
2010-03-06,1,1,1,0,0,2,0,1,1,1,2,0,1,1,0,0,1,1,0,1,-0.0044419,-0.0036648,-0.00347754,-0.0016098,-0.0031440,sell
2010-03-07,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.0011371, 0.0009780, 0.00097796, 0.0010383, 0.0020194,buy
2010-03-08,1,0,1,0,2,1,0,0,1,0,1,0,0,2,0,0,0,1,0,1, 0.0014518, 0.0010763, 0.00232754, 0.0021338, 0.0000991,buy
2010-03-09,0,0,2,0,1,1,1,0,1,0,1,1,0,2,0,0,0,0,0,1, 0.0018922, 0.0009212, 0.00220317, 0.0021173, 0.0021139,buy
2010-03-10,1,0,2,0,1,2,1,0,1,0,0,1,0,1,2,0,1,0,0,0,-0.0001774,-0.0012363, 0.00542333,-0.0001959,-0.0001959,buy
2010-03-11,1,0,1,0,1,1,1,0,1,0,1,1,0,2,2,0,2,0,1,0, 0.0029628, 0.0044454, 0.00252648, 0.0029628, 0.0021261,buy
2010-03-12,1,0,1,0,0,0,1,0,0,0,1,1,1,1,3,0,1,0,1,0, 0.0089072, 0.0084161, 0.01055413, 0.0071860, 0.0084874,buy
2010-03-13,1,0,0,0,1,0,1,0,1,0,1,1,1,0,2,0,2,0,1,0, 0.0053800, 0.0010560, 0.00551024, 0.0049926, 0.0017531,buy
2010-03-14,0,0,1,0,2,0,0,0,2,0,1,1,1,0,1,0,1,0,1,0,-0.0009384, 0.0034350, 0.00235969, 0.0037296, 0.0027369,buy
2010-03-15,0,1,2,0,1,0,1,0,3,0,0,0,0,0,2,0,2,0,0,0, 0.0043040, 0.0038272, 0.00430395, 0.0051902, 0.0051936,buy
2010-03-16,0,2,1,0,0,2,1,0,3,0,0,1,0,2,2,0,2,0,1,0, 0.0012609, 0.0057105, 0.00163031, 0.0051391, 0.0016303,buy
2010-03-17,0,1,2,0,0,1,0,0,3,0,0,0,0,1,1,0,1,0,1,0, 0.0064544, 0.0056446, 0.00659778, 0.0040241, 0.0062238,buy
2010-03-18,0,2,2,0,0,2,1,0,2,0,0,2,1,1,2,0,1,0,0,0,-0.0006292, 0.0010272, 0.00121417, 0.0025808, 0.0017908,buy
2010-03-19,1,1,2,0,0,1,1,0,1,0,0,2,2,1,1,0,1,0,1,0, 0.0074082, 0.0088809, 0.00594109, 0.0099357, 0.0058206,buy
2010-03-20,2,0,2,0,1,0,1,0,0,1,1,1,1,2,2,0,1,0,2,0, 0.0025910, 0.0025095, 0.00413093, 0.0039404, 0.0008667,buy
2010-03-21,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,-0.0015949,-0.0009617, 0.00213784, 0.0020838,-0.0017393,buy
2010-03-22,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0023429, 0.0006232, 0.00320542, 0.0032833,-0.0006367,buy
2010-03-23,0,1,1,0,1,0,0,1,2,1,0,1,0,1,0,1,0,1,0,0, 0.0020698, 0.0036880, 0.00608113, 0.0016592, 0.0025361,buy
2010-03-24,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1, 0.0075287, 0.0049527, 0.00635167, 0.0065806, 0.0059180,buy
2010-03-25,1,0,2,0,1,0,0,0,2,0,1,0,1,0,0,1,0,1,0,1,-0.0004662,-0.0034525, 0.00030936, 0.0005297,-0.0005860,buy
2010-03-26,1,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1, 0.0045172, 0.0026734, 0.00798915, 0.0057585, 0.0065719,buy
2010-03-27,0,1,1,0,1,0,1,0,1,1,1,1,1,0,2,0,2,0,1,1, 0.0021835, 0.0021835, 0.00833653,-0.0005281, 0.0030794,buy
2010-03-28,0,0,0,1,1,0,2,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0048351, 0.0051390, 0.00393149, 0.0097657, 0.0048351,buy
2010-03-29,0,1,0,0,1,0,1,0,2,0,0,1,2,0,0,1,1,1,2,0, 0.0011350,-0.0000543,-0.00029977,-0.0003715, 0.0022889,buy
2010-03-30,0,0,2,0,0,0,0,1,3,0,0,1,1,0,0,1,2,0,1,0,-0.0013305, 0.0030218, 0.00323299,-0.0014560, 0.0017519,buy
2010-03-31,1,1,2,0,0,2,0,1,2,1,1,0,2,0,0,0,3,0,1,1, 0.0037135, 0.0000818, 0.00267736, 0.0041788, 0.0000686,buy
2010-04-01,1,1,1,1,0,1,0,0,2,0,2,0,3,0,1,0,3,0,1,0, 0.0045914, 0.0055736,-0.00272292, 0.0045426, 0.0056854,buy
2010-04-02,1,2,2,0,0,3,1,0,1,1,2,1,3,0,1,0,1,1,2,0, 0.0040621, 0.0041963, 0.00447698, 0.0040621, 0.0065138,buy
2010-04-03,1,2,2,1,1,3,1,0,1,0,1,1,2,0,0,1,0,0,3,0, 0.0049722, 0.0032868, 0.00343053, 0.0032601, 0.0011082,buy
2010-04-04,0,2,2,1,1,2,1,0,1,0,0,2,1,1,0,1,0,1,2,0,-0.0033535,-0.0033535,-0.00216058,-0.0021476,-0.0011090,sell
2010-04-05,1,2,2,0,1,2,0,1,2,0,1,2,0,1,0,0,0,1,1,1, 0.0009881, 0.0008319, 0.00108484,-0.0019562, 0.0008541,buy
2010-04-06,0,1,2,0,0,2,0,0,1,0,0,2,0,0,0,1,0,0,1,0,-0.0033933,-0.0033933,-0.00307357,-0.0027699,-0.0034562,sell
2010-04-07,1,1,2,0,0,2,0,1,1,0,1,2,0,1,0,0,1,0,1,0, 0.0021042,-0.0007083, 0.00066236, 0.0021429, 0.0005141,buy
2010-04-08,2,0,2,0,0,2,0,1,0,0,1,1,1,0,1,0,2,0,1,1,-0.0046938,-0.0048641,-0.00690582,-0.0049727,-0.0051429,sell
2010-04-09,1,0,1,0,0,0,0,0,1,0,1,1,2,0,1,0,2,0,1,0, 0.0013232, 0.0008751, 0.00091062, 0.0008184, 0.0008452,buy
2010-04-10,1,0,0,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0,2,0, 0.0018988,-0.0025761,-0.00140031,-0.0016981,-0.0002790,buy
2010-04-11,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,2,0,2,0,-0.0000875, 0.0017391,-0.00058132,-0.0055261,-0.0006336,sell
2010-04-12,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,3,0,2,0, 0.0020430, 0.0016838, 0.00308921,-0.0069898,-0.0038416,buy
2010-04-13,1,1,1,0,0,1,1,0,1,0,0,1,2,0,0,0,2,0,2,0,-0.0033985,-0.0016883,-0.00601330,-0.0042213,-0.0042513,sell
2010-04-14,1,0,2,0,0,0,0,0,1,0,1,0,3,0,1,0,2,0,1,0, 0.0041576, 0.0032371, 0.00100546, 0.0032288, 0.0034008,buy
2010-04-15,1,1,2,0,0,1,1,0,1,0,1,1,3,0,0,0,3,0,0,0,-0.0062062,-0.0006570,-0.00573312,-0.0004547,-0.0008159,sell
2010-04-16,2,0,2,0,0,0,1,0,0,1,2,0,2,0,1,0,3,0,1,0,-0.0022312,-0.0058063,-0.00672256,-0.0024198, 0.0004932,sell
2010-04-17,2,0,1,0,1,0,0,0,0,1,2,0,1,1,1,0,2,0,0,0, 0.0000130,-0.0001223,-0.00036422, 0.0013121, 0.0002011,sell
2010-04-18,1,0,1,1,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.0054515,-0.0110706,-0.00972192,-0.0119640,-0.0063602,sell
2010-04-19,0,1,1,1,2,0,1,0,0,1,1,1,1,1,1,0,1,1,2,0, 0.0002749,-0.0036060, 0.00004090,-0.0005166,-0.0025825,sell
2010-04-20,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.0042679, 0.0051099, 0.00521857, 0.0064937, 0.0055044,buy
2010-04-21,1,0,1,1,0,1,0,0,1,1,1,0,2,0,0,1,2,1,1,0, 0.0095980, 0.0084284, 0.00842841, 0.0058294, 0.0074549,buy
2010-04-22,2,0,1,0,1,1,0,1,0,1,2,0,2,1,0,0,3,0,0,0,-0.0015150, 0.0014715, 0.00394430,-0.0018930,-0.0029265,sell
2010-04-23,1,1,1,0,0,1,0,0,0,2,1,1,2,1,0,1,3,0,0,1, 0.0020882, 0.0006077, 0.00060772, 0.0050564, 0.0020882,buy
2010-04-24,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,2,0,0,0, 0.0037043, 0.0048543, 0.00378474, 0.0023884, 0.0017344,buy
2010-04-25,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,-0.0031744,-0.0039405,-0.00368130, 0.0011427,-0.0054744,sell
2010-04-26,1,1,1,0,1,1,1,0,1,1,0,1,1,1,2,0,1,1,1,1, 0.0030245, 0.0027355, 0.00278674, 0.0009526,-0.0056954,buy
2010-04-27,1,0,2,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0, 0.0000079, 0.0024239, 0.00135514,-0.0028270,-0.0002499,buy
2010-04-28,2,0,2,0,0,2,0,1,0,1,2,1,2,0,1,1,2,0,1,0,-0.0073413,-0.0100870,-0.00773389,-0.0057130,-0.0083419,sell
2010-04-29,2,1,1,1,0,0,0,0,0,1,2,1,2,0,1,0,1,1,1,0, 0.0061955, 0.0004995, 0.00091018, 0.0008525,-0.0000038,buy
2010-04-30,2,1,1,0,0,1,1,0,0,1,2,1,1,0,2,0,0,1,1,1, 0.0070025, 0.0077359, 0.00876895, 0.0055993, 0.0072323,buy
2010-05-01,1,1,1,1,0,1,1,0,0,0,1,1,0,0,3,0,0,0,1,0,-0.0008666,-0.0018546, 0.00108126, 0.0036176,-0.0010490,buy
2010-05-02,1,1,1,1,1,0,0,1,1,0,2,1,0,1,1,0,0,1,2,0,-0.0078907,-0.0087659,-0.00854279,-0.0080392,-0.0066222,sell
2010-05-03,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0, 0.0059442, 0.0051646, 0.00526261, 0.0055375, 0.0068612,buy
2010-05-04,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0, 0.0039390, 0.0015757, 0.00051044, 0.0006158, 0.0013079,buy
2010-05-05,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,2,0,0,1, 0.0030250, 0.0026796, 0.00277398, 0.0028170, 0.0028312,buy
2010-05-06,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1, 0.0036555, 0.0070978, 0.00517381, 0.0030212, 0.0043701,buy
2010-05-07,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.0033268, 0.0019693, 0.00290638, 0.0067493, 0.0023665,buy
2010-05-08,1,1,0,0,2,0,1,0,0,0,1,1,0,0,2,0,0,0,1,1,-0.0080214, 0.0013292, 0.00033314, 0.0014974, 0.0005626,buy
2010-05-09,0,1,1,0,2,0,2,0,1,0,0,1,0,1,2,0,1,0,1,1, 0.0063714, 0.0080589, 0.00808092, 0.0077219, 0.0092445,buy
2010-05-10,0,2,0,0,2,0,1,0,2,0,0,2,0,1,2,0,1,0,1,0, 0.0030655, 0.0061112,-0.00399508, 0.0030655, 0.0002482,buy
2010-05-11,0,1,1,0,1,1,0,0,2,0,0,1,1,0,2,0,0,0,2,0, 0.0017288, 0.0020842, 0.00037818, 0.0021934, 0.0018474,buy
2010-05-12,0,2,2,0,0,0,1,0,1,0,0,2,1,0,1,0,1,0,2,0,-0.0050701,-0.0002822,-0.00292208,-0.0010424,-0.0008308,sell
2010-05-13,1,1,1,0,0,1,0,0,0,0,1,1,1,0,2,0,1,0,2,0, 0.0106044, 0.0104725, 0.00979086, 0.0099374,-0.0004420,buy
2010-05-14,1,1,1,1,0,0,1,0,0,1,2,1,0,1,2,0,1,0,1,0,-0.0033415,-0.0027467,-0.00274671,-0.0029757,-0.0044650,sell
2010-05-15,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0019338, 0.0029899, 0.00298993,-0.0005791, 0.0031758,buy
2010-05-16,0,2,0,2,2,0,2,0,0,2,0,2,0,2,2,0,0,1,1,0,-0.0091058,-0.0054135,-0.01085987,-0.0108474,-0.0127888,sell
2010-05-17,0,2,0,1,2,0,1,0,1,1,0,2,0,1,2,0,0,1,0,0,-0.0095329, 0.0057314,-0.01001487,-0.0100149,-0.0043227,sell
2010-05-18,1,1,0,2,1,0,0,0,1,1,0,1,1,1,2,0,0,2,1,0,-0.0010719,-0.0016870,-0.00083899,-0.0008390,-0.0008390,sell
2010-05-19,1,2,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,2,2,0,-0.0001323,-0.0110741,-0.01256430,-0.0110741,-0.0110741,sell
2010-05-20,1,2,1,1,1,0,0,0,0,2,1,2,2,1,1,1,2,1,2,0,-0.0001791, 0.0000387, 0.00375324,-0.0020632,-0.0015253,sell
2010-05-21,0,3,1,0,0,0,0,1,0,2,0,3,1,0,1,1,1,1,1,0, 0.0001081,-0.0034238, 0.00364556,-0.0034425,-0.0025701,sell
2010-05-22,0,1,0,1,1,0,1,0,1,0,0,2,1,0,1,0,0,2,0,0,-0.0017011, 0.0037155, 0.00023568, 0.0002913, 0.0068889,buy
2010-05-23,0,2,0,1,1,0,1,0,2,0,0,3,1,0,1,1,0,1,0,1,-0.0031008,-0.0027092,-0.00823801,-0.0039521,-0.0015340,sell
2010-05-24,0,1,1,0,2,0,0,0,1,1,0,1,1,0,2,0,0,0,1,0, 0.0028644, 0.0021910, 0.00027265, 0.0030254, 0.0030254,buy
2010-05-25,1,1,1,0,1,0,0,1,0,1,1,1,1,0,2,0,1,0,1,1,-0.0009150, 0.0002612, 0.00295078, 0.0002240, 0.0028351,buy
2010-05-26,1,0,2,0,1,1,0,1,0,0,1,1,2,0,1,0,1,0,2,0,-0.0018729,-0.0015450,-0.00370503,-0.0004087,-0.0017371,sell
2010-05-27,1,0,1,1,1,1,0,0,0,1,1,1,2,0,1,1,0,1,3,0, 0.0012645, 0.0007066, 0.00218408, 0.0005137, 0.0005137,buy
2010-05-28,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,2,0, 0.0022246, 0.0039717, 0.00090087, 0.0001955, 0.0067135,buy
2010-05-29,2,0,1,1,1,1,1,0,2,0,1,0,1,1,0,0,1,1,1,0,-0.0018017,-0.0029737,-0.00121073,-0.0026865, 0.0023539,sell
2010-05-30,2,0,1,0,2,0,0,1,2,0,1,0,1,0,1,0,1,1,1,1, 0.0048972, 0.0046219, 0.00375996, 0.0055056, 0.0037202,buy
2010-05-31,1,0,2,0,2,0,0,1,3,0,0,0,1,1,1,0,1,0,1,1, 0.0069843,-0.0003559,-0.00089347, 0.0051499,-0.0013427,sell
2010-06-01,2,0,2,0,2,0,0,0,2,0,2,0,0,1,1,1,2,0,1,0,-0.0027305,-0.0020557,-0.00273049,-0.0011411,-0.0008536,sell
2010-06-02,2,0,1,0,0,0,0,1,1,0,2,0,1,0,0,1,2,0,2,0,-0.0030380,-0.0036453,-0.00059405, 0.0007674,-0.0035130,sell
2010-06-03,1,0,1,0,0,1,0,1,2,0,3,0,1,0,0,0,1,0,2,0, 0.0030341, 0.0094920, 0.00969144, 0.0107191, 0.0098383,buy
2010-06-04,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,2,0, 0.0002349,-0.0004803, 0.00047495, 0.0003790,-0.0012706,sell
2010-06-05,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1, 0.0034009, 0.0034178, 0.00707265, 0.0055099, 0.0055099,buy
2010-06-06,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0025401, 0.0010951, 0.00099192, 0.0012934, 0.0006805,buy
2010-06-07,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.0027525, 0.0027525, 0.00502397, 0.0051825, 0.0038209,buy
2010-06-08,1,1,2,0,0,2,1,0,1,1,0,1,1,1,1,0,2,0,0,1,-0.0020689, 0.0054502,-0.00127483,-0.0047168, 0.0038617,sell
2010-06-09,2,0,2,0,0,1,0,0,0,1,1,1,1,1,2,0,2,0,0,0,-0.0028430,-0.0028884,-0.00436823,-0.0028711,-0.0032492,sell
