Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,0.89192098605953, 0.0062974, 0.00654071, 0.00173488, 0.0037514, 0.0038065,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,0.894233184419685, 0.0049928, 0.00606676, 0.00047587, 0.0009315, 0.0007979,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,0.896535664519679, 0.0040853, 0.00407095, 0.00424457, 0.0061850, 0.0041502,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,0.898819455657822,-0.0098622,-0.00977487,-0.00986219,-0.0000150,-0.0001010,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,0.901082315158692,-0.0097266,-0.00954545,-0.00965818,-0.0001201,-0.0018025,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,0.903319010112971,-0.0089273,-0.00899584,-0.01136154,-0.0008650, 0.0010932,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,0.905524307611341,-0.0033621,-0.00798681,-0.00466057,-0.0017882,-0.0033593,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,0.907699702770751,-0.0010075,-0.00408482,-0.00072780, 0.0025624,-0.0005818,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,0.909823516395452,-0.0006844,-0.00167689, 0.00187238, 0.0013596,-0.0015169,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,0.911910699654927, 0.0016743, 0.00221071, 0.00119875,-0.0002626, 0.0008008,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,0.913947796496642, 0.0072134, 0.00800996, 0.00434100, 0.0038846, 0.0073333,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,0.915934059362123,-0.0045926, 0.00091852, 0.00551666,-0.0024828, 0.0006423,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,0.917865002900527, 0.0032546, 0.00256308, 0.00431583,-0.0010003, 0.0029966,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,0.919736889319483, 0.0077793, 0.00849977, 0.00355427, 0.0039543, 0.0075975,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,0.921548223502042,-0.0074840,-0.00009313,-0.00334804,-0.0064527,-0.0024189,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,0.923296762772784,-0.0093234,-0.00139242,-0.00911112,-0.0065139,-0.0058719,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,0.924972788871546,-0.0036097,-0.00166996,-0.00370306,-0.0086698,-0.0050006,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,0.926582282266119,-0.0042812,-0.00427877,-0.00427229,-0.0023800,-0.0020252,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,0.928120010047186,-0.0059446, 0.00227823, 0.00068709,-0.0017565, 0.0036678,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,0.929584477097799,-0.0026149,-0.00140013, 0.00032772,-0.0015011, 0.0004566,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,0.930971945625587,-0.0010858, 0.00048493,-0.00040942,-0.0005593, 0.0013349,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,0.932288396098343, 0.0042965, 0.00296871, 0.00293244, 0.0043165, 0.0040590,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,0.933520372463534, 0.0054041, 0.00801251, 0.00758796, 0.0052413, 0.0082186,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,0.934678340539797, 0.0076093, 0.01305835, 0.00748206, 0.0079810, 0.0077302,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,0.935756319859339, 0.0109762, 0.01187964, 0.01102239, 0.0108221, 0.0112436,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,0.936755057980635, 0.0086049, 0.01422372, 0.00822049, 0.0084201, 0.0082715,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,0.937675302462159, 0.0089303, 0.01378184, 0.00966583, 0.0089773, 0.0090009,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,0.938515558186961, 0.0109003, 0.01064987, 0.01109739, 0.0103242, 0.0103714,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,0.939279562947414, 0.0091475, 0.01435242, 0.00914123, 0.0092850, 0.0094385,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,0.939965074068094,-0.0043387,-0.00531851,-0.00565221,-0.0047778,-0.0044341,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,0.940572839107475,-0.0019571,-0.00306680,-0.00118724,-0.0030364,-0.0032706,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,0.941103605624032, 0.0026302, 0.00559868, 0.00176804,-0.0017346, 0.0051599,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,0.941559616293186, 0.0039843, 0.00411493, 0.00171272, 0.0022342, 0.0063125,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,0.941944608907309,-0.0049733,-0.00497325,-0.00534432,-0.0072819,-0.0090568,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,0.942257088349451,-0.0042226,-0.00431108,-0.00430498,-0.0046478,-0.0036094,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,0.942496307061138, 0.0055039, 0.00709540, 0.00426224, 0.0035604, 0.0011253,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,0.94267123574406,-0.0017777, 0.00314021,-0.00177768, 0.0114127, 0.0077124,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,0.942775893930423, 0.0020455, 0.00650537, 0.00235388, 0.0104152, 0.0065222,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,0.942818504763443, 0.0037146, 0.00543027, 0.00314698, 0.0092761, 0.0093442,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,0.942792340216852, 0.0123527, 0.00377824, 0.00840884, 0.0086137, 0.0101114,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,0.942705623433865, 0.0099334, 0.00564958, 0.00607915, 0.0036327, 0.0098925,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,0.942559101972956,-0.0051347, 0.00072602,-0.00803614,-0.0004899, 0.0019454,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,0.9423535233926,-0.0068374,-0.00064532,-0.00513025, 0.0002034, 0.0011422,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,0.942089635251269, 0.0026442, 0.00213211, 0.00257496, 0.0038090, 0.0046223,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,0.941768932665913, 0.0131204, 0.01090547, 0.00808320, 0.0117650, 0.0113331,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,0.941390668078057, 0.0114448, 0.01075787, 0.00607915, 0.0120519, 0.0116185,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,0.940960821955493, 0.0001935,-0.00005241,-0.00039178, 0.0027890, 0.0025496,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,0.940482384532118,-0.0065967,-0.00699014,-0.00552705,-0.0033060,-0.0036346,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,0.939950122898613,-0.0073694,-0.00484888,-0.00732465,-0.0049547,-0.0030999,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,0.939364784613452, 0.0023128, 0.00036628, 0.00051690, 0.0004918, 0.0021456,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,0.93873459281985, 0.0026981, 0.00331500, 0.00221740, 0.0017693, 0.0053756,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,0.938053567050015,-0.0077866, 0.00319617, 0.00779734,-0.0065894, 0.0031962,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,0.937324697537841,-0.0015367, 0.00564959,-0.00129355, 0.0047060, 0.0047193,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,0.936551722075701,-0.0009057, 0.00463784,-0.00180283, 0.0077627, 0.0059480,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,0.935730902871223, 0.0009483, 0.00298736, 0.00097560, 0.0030484, 0.0037307,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,0.934867472833725, 0.0028808, 0.00286493, 0.00480649, 0.0022907, 0.0030569,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,0.93395993684626, 0.0025900,-0.00012983,-0.00047991,-0.0004341, 0.0020014,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,0.933009790025776, 0.0035073, 0.00225649, 0.00073473,-0.0003130,-0.0001573,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,0.932016284813798,-0.0033035,-0.00530658,-0.00406498,-0.0041046,-0.0049555,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,0.930983159002697,-0.0002536,-0.00063690, 0.00275598,-0.0012936, 0.0004117,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,0.929907422358577, 0.0008232, 0.00150590, 0.00201339, 0.0029654, 0.0021768,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,0.928793560232281, 0.0038151, 0.00092804, 0.00400989, 0.0062674, 0.0008787,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,0.927639329948389, 0.0061425, 0.00385389, 0.00615742, 0.0076210, 0.0017917,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,0.926449216857743, 0.0020789, 0.00074771, 0.00237498, 0.0008798, 0.0062053,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,0.925217988051025, 0.0000148, 0.00025264,-0.00000886, 0.0002768, 0.0035582,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,0.923954614229925,-0.0006979,-0.00132067,-0.00396223,-0.0028187,-0.0020333,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,0.922649377134279, 0.0002162, 0.00055135,-0.00002051,-0.0003546, 0.0011456,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,0.921310499907303,-0.0014451, 0.00747321, 0.00839723, 0.0040808, 0.0035023,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,0.919934244756625, 0.0038063, 0.00159722, 0.00233108, 0.0026200, 0.0015546,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,0.918522854357668, 0.0000594, 0.00553432, 0.00281655, 0.0024668, 0.0035322,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,0.917077076268906,-0.0009839,-0.00036950,-0.00056130,-0.0016099, 0.0003422,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,0.915596162931864, 0.0030607, 0.00340199, 0.00306073, 0.0032092, 0.0055523,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,0.914080861905018, 0.0100921, 0.00848195, 0.00627226, 0.0084819, 0.0071286,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,0.912530425629893, 0.0100600, 0.00776762, 0.00835305, 0.0075274, 0.0080218,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,0.910947844340384, 0.0012835, 0.00184161, 0.00127428, 0.0008802, 0.0014413,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,0.909330127802597, 0.0091412, 0.01075349, 0.00702703, 0.0106019, 0.0093773,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,0.907678023575004, 0.0087614, 0.00160859, 0.00001348, 0.0033298, 0.0030143,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,0.905993774333028, 0.0012681,-0.00066199, 0.00165051, 0.0012850, 0.0018127,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,0.9042736422843, 0.0030494, 0.00183750, 0.00384853, 0.0045521, 0.0033064,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,0.902519122545766, 0.0080260, 0.00058168, 0.00618000, 0.0105680, 0.0075376,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,0.9007309626759, 0.0069795, 0.00374783, 0.00572043, 0.0063014, 0.0075108,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,0.898909162674704, 0.0039861, 0.00498243, 0.00455121, 0.0041694, 0.0041349,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,0.897053722542177, 0.0090654, 0.00511186, 0.00787032, 0.0083472, 0.0090199,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,0.895165389836793, 0.0075534, 0.00523084, 0.00690665, 0.0077508, 0.0075534,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,0.893239679207708, 0.0086004, 0.01087158, 0.00481106, 0.0020577, 0.0024744,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,0.891284813798135,-0.0013151, 0.00233995,-0.00098319, 0.0004662,-0.0004279,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,0.889294813140284,-0.0049929, 0.00145078,-0.00553660,-0.0041949,-0.0044869,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,0.887268929675679,-0.0016351, 0.00002708,-0.00218658,-0.0031390,-0.0017261,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,0.88521239631364, 0.0036238, 0.00564529, 0.00453913, 0.0038019, 0.0038285,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,0.883121475261795,-0.0004683, 0.00145239, 0.00044950, 0.0009999, 0.0012122,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,0.880999156754041, 0.0087256, 0.00359810, 0.00220029, 0.0059858, 0.0086096,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,0.878842450556483, 0.0021475, 0.00177402, 0.00437002, 0.0025387, 0.0011460,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,0.876651356669119, 0.0035767, 0.00620562, 0.00500691, 0.0049336, 0.0049593,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,0.874430360442794, 0.0044232, 0.00478863, 0.00581718, 0.0047886, 0.0049284,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,0.872174976526664,-0.0055387,-0.00461556,-0.00175056,-0.0042302,-0.0054249,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,0.869887447596151, 0.0045605, 0.01035646, 0.01098682, 0.0101755, 0.0025916,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,0.867569268768203,-0.0057831,-0.00538118,-0.00600758,-0.0056823,-0.0034497,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,0.865215207133502,-0.0033182,-0.00285146,-0.00218025,-0.0027137,-0.0025997,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,0.862834233393736,-0.0050347,-0.00315246,-0.00354885,-0.0046146,-0.0039375,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,0.860417376847217,-0.0020005, 0.00632609, 0.00586237, 0.0055592, 0.0057807,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,0.857970617961737,-0.0027972,-0.00354747,-0.00294486,-0.0022086,-0.0032933,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,0.855490218944926,-0.0024239,-0.00264678,-0.00192589,-0.0023537,-0.0015517,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,0.852979917589154,-0.0064486,-0.00907026,-0.00868603,-0.0072292,-0.0067062,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,0.850435228543577,-0.0020183,-0.00258517,-0.00260519,-0.0028461,-0.0016899,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,0.847856899366669,-0.0066695,-0.01179798,-0.01235925,-0.0106915,-0.0107607,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,0.845253153201643,-0.0173302,-0.01942667,-0.01214749,-0.0128740,-0.0144779,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,0.842614271788339,-0.0129140,-0.01762391,-0.00668875,-0.0107452,-0.0128042,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,0.839943245360652,-0.0118754,-0.01253395,-0.01154243,-0.0134001,-0.0041106,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,0.837238578801634,-0.0028427,-0.00557256,-0.00356276,-0.0036459, 0.0026535,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,0.834504009903655, 0.0057761, 0.00462631, 0.00584281,-0.0048236, 0.0110672,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,0.831737295991293, 0.0027593, 0.00062246, 0.00435917,-0.0081876, 0.0017688,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,0.828937689506073,-0.0019023,-0.00133372,-0.00226239,-0.0036839, 0.0101438,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,0.826106685564945, 0.0044503, 0.00686793, 0.00735573, 0.0075980, 0.0075091,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,0.823245031726382, 0.0015693, 0.00164226, 0.00195518, 0.0017799, 0.0013915,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,0.820350485314961,-0.0125911,-0.01268174,-0.01250006,-0.0118168,-0.0126853,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,0.817424541447632, 0.0003144, 0.00214609, 0.00021452,-0.0004367, 0.0020106,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,0.814465705007446,-0.0027541,-0.00160580,-0.00178027,-0.0035564,-0.0017655,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,0.811479956462195, 0.0022417, 0.00249762, 0.00396034, 0.0021918, 0.0025879,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,0.808460567785612,-0.0064296,-0.00610124, 0.00258292,-0.0056676,-0.0028049,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,0.805411276770069,-0.0078979,-0.00968055,-0.00554133,-0.0089233,-0.0095905,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,0.802331335857091,-0.0067904,-0.00763268, 0.00072150,-0.0080721,-0.0087566,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,0.799222240163626,-0.0030386,-0.00417224, 0.00422133,-0.0038820,-0.0014135,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,0.7960832421312, 0.0067903, 0.00708641, 0.00453629, 0.0059436, 0.0043966,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,0.792914341759813,-0.0025714,-0.00158362,-0.00093039, 0.0010956,-0.0008544,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,0.789714791490991, 0.0019109, 0.00958503, 0.01011651, 0.0102586, 0.0102586,buy
