Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,a45,none,none,none,a60,none,a120,none,a120,a150,a90,a30,none,none,a30,a120,none,none,none,a30,a120,-0.010279822,-0.00878105,-0.00941721,-0.00941721,-0.0081162,sell
2010-01-24,a150,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,-0.002356029,-0.00155530,-0.00818311, 0.00006565, 0.0001828,sell
2010-01-25,a150,a45,none,none,a30,a90,none,none,a90,a150,a120,none,none,none,none,a30,a120,none,none,none,none,none,-0.000224929,-0.00111408,-0.00304139,-0.00081422, 0.0004620,sell
2010-01-26,a150,a45,none,none,a30,none,a60,a150,none,none,none,a120,none,none,none,a30,a120,none,a180,none,none,none,-0.008578665,-0.00840164,-0.00899236,-0.00653232,-0.0033008,sell
2010-01-27,a150,a45,none,none,a30,a120,none,none,a120,a180,a90,none,none,none,none,none,none,none,a180,none,none,none,-0.008213560,-0.00821356,-0.00891409,-0.00796666,-0.0033310,sell
2010-01-28,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a180,none,none,none,none,a180,none,none,none, 0.006051704, 0.00592491,-0.00122686, 0.00804197, 0.0068862,buy
2010-01-29,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,none,a180,none,none,none,none,none,none,none,none,-0.004776594,-0.00496323,-0.00664336,-0.00014046,-0.0065212,sell
2010-01-30,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,-0.005268715,-0.00397396,-0.00530440, 0.00093111,-0.0057389,sell
2010-01-31,none,none,none,none,a30,a180,none,none,a180,a120,none,none,none,a180,none,none,none,none,none,none,none,none,-0.005488086,-0.00700065,-0.00684830,-0.00052598,-0.0071199,sell
2010-02-01,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a135, 0.001934217,-0.00657560, 0.00005423, 0.00317770, 0.0000542,buy
2010-02-02,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,a45,a135,-0.001163611,-0.00454161,-0.00663685,-0.00135786,-0.0081622,sell
2010-02-03,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,none,none,none,none,none,none,none,a45,a135,-0.003910206,-0.00871580,-0.00791510,-0.00214224,-0.0085300,sell
2010-02-04,none,none,none,none,a30,a120,none,a90,a120,a60,none,a120,none,none,none,none,none,none,none,none,a45,a135,-0.012948275,-0.01178197,-0.01277040,-0.00568580,-0.0130269,sell
2010-02-05,none,a30,none,none,a30,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.007740106,-0.00756843,-0.00667152, 0.00672792,-0.0077389,sell
2010-02-06,none,a30,none,none,a30,none,none,a60,a90,none,none,a90,none,none,none,a45,a135,none,none,a0,none,none, 0.004784854, 0.01116415, 0.00707786, 0.00571278, 0.0021208,buy
2010-02-07,none,a30,none,none,a30,a90,a120,none,none,none,a60,none,none,none,none,a45,a135,none,none,a0,none,none, 0.007517032, 0.00801700, 0.00562748, 0.00704415, 0.0016181,buy
2010-02-08,none,a30,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,a0,none,none, 0.006099708, 0.01060935, 0.00871410, 0.00820450, 0.0037539,buy
2010-02-09,none,none,none,none,a30,a60,a150,none,a60,a0,a90,a60,none,none,none,a45,a135,none,none,a0,none,none, 0.007472272, 0.00753870, 0.00748520, 0.00742535,-0.0004972,buy
2010-02-10,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,-0.003370900, 0.00117129, 0.00101894,-0.00231126,-0.0045368,sell
2010-02-11,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.008732701, 0.00428080, 0.00451599,-0.00525610, 0.0014269,buy
2010-02-12,a180,none,a30,a120,a30,none,a180,a0,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.007480304,-0.00748030,-0.00831807,-0.00041756,-0.0011608,sell
2010-02-13,a180,none,a30,a120,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a60,a150,-0.004375536,-0.00482151,-0.00445912, 0.00073530,-0.0010250,sell
2010-02-14,a180,none,a30,a120,none,a0,a150,none,a0,a60,a150,a0,none,none,a0,none,none,none,a150,none,a60,a150,-0.004567223,-0.00546173,-0.00305519,-0.00214986,-0.0028571,sell
2010-02-15,none,none,a30,none,none,a0,a150,none,none,a60,none,a0,none,none,a0,none,none,a0,a150,none,a60,a150, 0.011006811, 0.00079871, 0.00197340, 0.00304425, 0.0016514,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a60,a150, 0.009635339, 0.00463088, 0.00994955, 0.00951458, 0.0102739,buy
2010-02-17,none,none,none,none,none,none,a120,a60,none,a90,a180,none,none,none,a0,none,none,a0,none,none,none,none,-0.006503045,-0.00791709,-0.00728976,-0.00414496,-0.0045802,sell
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.009446841,-0.00213475,-0.00828127,-0.00048688,-0.0045242,sell
2010-02-19,none,none,none,none,none,a60,a90,none,a60,a120,a150,none,none,a150,none,none,none,a0,none,none,none,none, 0.002713139, 0.00688594,-0.00051229,-0.00064153,-0.0014512,buy
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none, 0.010394030, 0.01057602,-0.00265141,-0.00200403,-0.0017518,sell
2010-02-21,none,none,none,a135,none,none,a60,none,a90,none,a120,none,none,a150,none,a60,a150,none,none,none,none,none, 0.003308019, 0.00143214, 0.00474962,-0.00116444, 0.0015676,buy
2010-02-22,none,none,a45,a135,none,a90,a60,none,none,a150,a120,a90,none,a150,none,a60,a150,none,none,none,none,none, 0.000229191, 0.00330098,-0.00324714,-0.00407333,-0.0027348,sell
2010-02-23,none,none,a45,a135,none,none,none,a120,a120,none,none,none,none,none,none,a60,a150,none,a135,none,none,none,-0.008972353,-0.00526406,-0.01369891,-0.00837226,-0.0061632,sell
2010-02-24,none,none,a45,none,none,a120,none,none,none,a180,a90,none,none,none,none,a60,none,none,a135,none,none,none,-0.007644275,-0.00232907,-0.00979381,-0.00737519,-0.0072248,sell
2010-02-25,none,none,none,none,none,none,none,a150,a150,none,none,a120,a0,none,none,a60,none,none,a135,none,none,none, 0.000108833,-0.00303597,-0.00622231, 0.00061703,-0.0065772,sell
2010-02-26,none,a0,none,none,none,a150,a0,none,none,a150,a60,none,a0,none,none,none,none,none,a135,none,none,none, 0.003528136, 0.00589973, 0.00608105, 0.00721709, 0.0029647,buy
2010-02-27,none,a0,none,none,none,none,none,a180,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none, 0.007317872, 0.00354139, 0.00393171, 0.00201502, 0.0057866,buy
2010-02-28,a150,a0,none,none,none,a180,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,-0.001072416,-0.00057312, 0.00027430, 0.00474691, 0.0002793,sell
2010-03-01,a150,none,none,none,none,none,a60,a150,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,none,-0.004253976,-0.00065450,-0.00028006, 0.00536275,-0.0002801,sell
2010-03-02,a150,none,none,a150,none,a150,a60,a150,none,a90,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.000111724, 0.00342025, 0.00342025, 0.00448096, 0.0034202,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,a120,none,none,a150,a0,none,none,none,none,none,none,a30,none,none,-0.000253867, 0.00313388, 0.00332471, 0.00396395, 0.0032533,buy
2010-03-04,none,none,a60,a150,none,a120,a90,a120,a120,a60,none,none,none,a135,none,none,none,none,none,a30,none,none,-0.003492107,-0.00340247,-0.00628884,-0.00338380,-0.0033653,sell
2010-03-05,none,none,a60,none,none,a120,none,none,a90,none,none,none,none,a135,none,none,none,none,none,a30,none,none, 0.002774331, 0.00275364,-0.00149912, 0.00270761, 0.0037812,buy
2010-03-06,none,none,none,none,none,none,a120,a90,a90,none,a60,a120,none,a135,none,none,none,none,a120,a30,none,none, 0.004042811, 0.00574476, 0.00126267, 0.00541328, 0.0053646,buy
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a180, 0.006396523, 0.00668920, 0.00435233, 0.00281586, 0.0066892,buy
2010-03-08,none,none,none,none,none,none,a150,none,a60,none,a90,a90,none,a135,none,none,none,none,a120,none,none,a180, 0.006014555, 0.00626120, 0.00359387, 0.00238289, 0.0064069,buy
2010-03-09,a135,none,none,none,none,a60,none,a60,none,a0,a90,a90,none,none,none,none,none,none,a120,none,none,a180, 0.008400573, 0.00687680, 0.00594125, 0.00304319, 0.0086871,buy
2010-03-10,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180, 0.007069896, 0.00660877, 0.00860750, 0.00252801, 0.0073942,buy
2010-03-11,a135,none,none,none,none,none,a180,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a90,none, 0.003605183, 0.00495614, 0.00232658, 0.00278489, 0.0059792,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.005451211, 0.00571603, 0.00352893, 0.00136351, 0.0043723,buy
2010-03-13,none,none,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a90,none,-0.000713545,-0.00115574,-0.00214305,-0.00735155,-0.0010438,sell
2010-03-14,none,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.001595604,-0.00299756,-0.00068049,-0.00120544,-0.0015889,sell
2010-03-15,none,a30,none,none,none,a0,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,-0.003370578,-0.00344954,-0.00686930,-0.00640202,-0.0056944,sell
2010-03-16,a120,a30,none,none,none,none,a120,a0,none,a90,a180,none,none,none,a30,none,none,a30,none,a45,none,none, 0.003531247, 0.00051723,-0.00123685,-0.00046179, 0.0034229,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a30,none,a45,none,none, 0.002845174, 0.00316063,-0.00007574,-0.00027102, 0.0035198,buy
2010-03-18,a120,none,none,a180,none,none,a90,none,a60,a120,a150,none,none,none,a30,none,none,a30,none,a45,none,none,-0.000983382,-0.00148301,-0.00206058, 0.00042482, 0.0029229,buy
2010-03-19,a120,none,a90,a180,none,a60,none,none,none,a120,none,none,none,a120,a30,none,none,a30,none,a45,none,none,-0.004659027,-0.00473162,-0.00553404,-0.00437846,-0.0029611,sell
2010-03-20,none,none,a90,none,none,none,a60,none,a90,none,none,none,none,a120,a30,none,a180,a30,none,none,none,none,-0.003743150,-0.00365516,-0.00322306,-0.00341896,-0.0036552,sell
2010-03-21,none,none,a90,none,none,none,a60,a60,none,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,-0.003773213,-0.00411145,-0.00470881,-0.00328800,-0.0033450,sell
2010-03-22,none,a45,none,none,none,a90,none,none,a120,none,none,a60,none,a120,none,none,a180,none,none,none,none,none,-0.003256547,-0.00590462,-0.00764528,-0.00496396,-0.0037704,sell
2010-03-23,none,a45,none,none,none,none,none,none,a120,a180,a90,none,none,a120,none,none,a180,none,none,none,none,none,-0.007116167,-0.00560807,-0.00736310,-0.00649554,-0.0059206,sell
2010-03-24,none,a45,none,none,none,a120,none,a90,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,-0.007813671,-0.00916704,-0.00638472,-0.00884890,-0.0089913,sell
2010-03-25,none,none,none,none,none,none,a0,none,a150,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.008418983,-0.00687151,-0.00350482,-0.00694456,-0.0087525,sell
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.006248582,-0.00476019, 0.00112606,-0.00620866,-0.0065971,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.001598019, 0.00177973, 0.00391193, 0.00391193,-0.0013377,buy
2010-03-28,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none, 0.009528722, 0.00596546, 0.00744660, 0.00511949, 0.0057988,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a150,a90,a0,a150,none,none,none,none,none,none,none,a60,none,none, 0.010823435, 0.00446301, 0.00975939, 0.00598202, 0.0097569,buy
2010-03-30,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.005689741, 0.00324963, 0.00574961, 0.00360256, 0.0079570,buy
2010-03-31,none,a60,none,none,none,none,a90,a180,a120,a60,none,a180,none,none,a45,none,none,a45,none,a60,none,a150, 0.008570596, 0.00207341, 0.00885040, 0.00822234, 0.0067140,buy
2010-04-01,none,a60,none,a150,none,a120,none,none,none,a60,none,none,none,none,a45,none,none,a45,a90,none,none,a150, 0.005266923, 0.00117840, 0.00472351, 0.00358356, 0.0052669,buy
2010-04-02,none,a60,none,a150,none,none,a120,a150,a90,none,a60,a150,none,none,a45,none,none,a45,a90,none,none,a150, 0.002102558, 0.00028700, 0.00153016, 0.00080445, 0.0035159,buy
2010-04-03,a90,none,none,a150,a0,a90,a120,none,none,none,none,a150,none,none,a45,none,none,a45,a90,none,a120,none, 0.002682570, 0.00405093,-0.00060896,-0.00006307, 0.0014381,buy
2010-04-04,a90,none,a120,a150,a0,a90,none,none,a60,none,a90,none,none,none,a45,none,none,a45,a90,none,a120,none, 0.006373129, 0.00657823, 0.00602734, 0.00426671, 0.0035058,buy
2010-04-05,a90,none,a120,none,a0,none,a150,a120,a60,a0,a90,a120,none,none,none,none,none,none,a90,none,a120,none, 0.004466538, 0.00399219, 0.00579568, 0.00449572, 0.0040435,buy
2010-04-06,a90,none,a120,none,a0,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none, 0.004027140, 0.00347208, 0.00402714, 0.00335838, 0.0040475,buy
2010-04-07,a90,none,a120,none,a0,none,a180,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,-0.003165511, 0.00184505,-0.00527820,-0.00154745,-0.0028296,sell
2010-04-08,none,none,a120,none,a0,none,a180,a90,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,-0.003477895,-0.00300158,-0.00404943,-0.00535672,-0.0053567,sell
2010-04-09,none,none,none,none,a0,none,none,none,a0,none,a150,none,a30,none,none,none,none,none,none,none,none,none, 0.002614919, 0.00339336, 0.00302602,-0.00208867,-0.0023541,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,a30,none,none,none,none,none,none,none,none,none, 0.000587951, 0.00237660,-0.00337165,-0.00359825,-0.0049013,sell
2010-04-11,none,none,none,none,none,a0,none,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a135, 0.002071104, 0.00360764,-0.00112047, 0.00331171, 0.0014347,buy
2010-04-12,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a135,-0.008392841,-0.00871596,-0.00785201,-0.00612845,-0.0070309,sell
2010-04-13,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,-0.007200482,-0.00694899,-0.00578141,-0.00573954,-0.0078802,sell
2010-04-14,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a135, 0.001779250, 0.00393633, 0.00352166, 0.00493577, 0.0025607,buy
2010-04-15,none,none,none,none,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,a60,none,none,a135,none, 0.000107977,-0.00356807, 0.00070700,-0.00075989, 0.0000046,sell
2010-04-16,none,none,none,a135,none,a60,none,a0,none,none,none,a0,none,none,a60,none,none,a60,none,none,a135,none,-0.004500788,-0.00599265,-0.00033783,-0.00525334,-0.0052210,sell
2010-04-17,none,none,none,a135,none,none,a60,none,a90,a150,a120,none,none,none,a60,none,a150,a60,none,none,a135,none,-0.001575791,-0.00589768,-0.00259413,-0.00665706,-0.0061778,sell
2010-04-18,none,none,none,a135,none,a90,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,a135,none,-0.004407661,-0.00650487,-0.00490652,-0.00730167,-0.0057939,sell
2010-04-19,none,none,none,a135,none,none,none,none,a120,a180,a90,none,none,none,a60,none,a150,a60,none,none,none,none, 0.005536229,-0.00101295,-0.00207557,-0.00101295,-0.0017620,sell
2010-04-20,none,none,none,a135,none,a120,none,a60,none,a180,none,none,none,none,a60,none,a150,none,none,none,none,none, 0.004028746, 0.00102276,-0.00325353, 0.00009906,-0.0056623,buy
2010-04-21,none,none,none,a135,none,a120,none,none,a150,a150,a60,a60,none,none,none,none,a150,none,none,none,none,none, 0.004258307,-0.00105730, 0.00038137,-0.00422762, 0.0011072,buy
2010-04-22,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a120,-0.005831436,-0.00299166,-0.00431655,-0.00492667,-0.0050979,sell
2010-04-23,a90,none,none,none,none,a150,none,none,a180,none,none,a90,none,none,none,a120,none,none,none,a90,none,a120,-0.009789972,-0.01000929,-0.01084976,-0.01186157,-0.0078650,sell
2010-04-24,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,a120,-0.011493122,-0.01078288,-0.01187929,-0.01133108,-0.0085223,sell
2010-04-25,a90,none,none,none,none,a180,none,none,a150,none,a0,a120,none,none,none,a120,none,none,none,a90,none,a120,-0.010755975,-0.01081877,-0.01097931,-0.01186157,-0.0084020,sell
2010-04-26,a90,none,none,none,none,none,a60,a150,none,a90,none,a120,a45,none,none,a120,none,none,none,none,none,none,-0.000254593, 0.00036264, 0.00122757,-0.00058047,-0.0027883,sell
2010-04-27,a90,none,none,none,none,a150,none,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,a150,none,-0.004033297,-0.00430402,-0.00594594,-0.00598336,-0.0048673,sell
2010-04-28,none,none,none,none,none,none,a90,a180,none,a60,none,a150,a45,none,none,none,none,none,none,none,a150,none, 0.009047236, 0.00888577, 0.00859435, 0.00843078, 0.0087132,buy
2010-04-29,none,none,none,none,a30,a120,none,none,a90,none,a60,none,a45,none,none,none,none,none,none,none,a150,none, 0.006655476, 0.00631498, 0.00581782, 0.00629972, 0.0074269,buy
2010-04-30,none,none,a120,none,a30,none,a120,a150,a90,none,a60,a180,a45,a90,none,none,none,none,none,none,a150,none, 0.008138507,-0.00043518,-0.00019710,-0.00043518,-0.0002729,sell
2010-05-01,none,none,a120,none,a30,a90,a120,none,none,none,none,none,a45,a90,none,none,none,none,none,none,a150,none, 0.001706722,-0.00143898,-0.00816528,-0.00167319,-0.0028725,sell
2010-05-02,none,none,a120,none,none,a90,none,a120,a60,a0,a90,none,none,a90,none,none,a135,none,none,none,none,none, 0.000105229,-0.00680526,-0.00724027, 0.00284092,-0.0064425,sell
2010-05-03,none,none,a120,none,none,none,a150,a120,none,none,none,a150,none,a90,none,none,a135,none,none,none,none,none,-0.003867753,-0.00292365,-0.00324580, 0.00148637,-0.0028561,sell
2010-05-04,none,none,a120,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,none,none,-0.002370638,-0.00828876,-0.00883946, 0.00027179,-0.0088395,sell
2010-05-05,none,none,a120,none,none,none,a180,a90,none,none,none,a120,none,a90,none,none,a135,none,a60,none,none,none,-0.011664115,-0.01283260,-0.01476267,-0.01113526,-0.0146000,sell
2010-05-06,none,none,a120,none,none,none,a180,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,-0.016661716,-0.01675598,-0.01921389,-0.01684751,-0.0194629,sell
2010-05-07,none,none,a120,none,none,none,none,a60,a0,a60,a150,none,none,a90,none,none,none,none,a60,none,none,none,-0.000840266,-0.00354591,-0.01646201,-0.00152804,-0.0124529,sell
2010-05-08,none,none,a120,none,a45,none,a150,none,none,a60,none,a90,none,a90,none,a135,none,none,a60,none,none,none, 0.003782684, 0.00380634,-0.00292933, 0.00315468,-0.0175783,buy
2010-05-09,none,none,none,none,a45,a0,none,none,none,none,a180,none,none,none,none,a135,none,none,a60,none,none,none, 0.003553965, 0.00252991, 0.00355397, 0.00298353,-0.0058297,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a60,none,none,none, 0.004217594, 0.00337222, 0.00390059, 0.00242178,-0.0052407,buy
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,-0.005590065,-0.00193992,-0.00559006,-0.00336916,-0.0060626,sell
2010-05-12,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,-0.005716049,-0.00571605,-0.00572721,-0.00811600,-0.0056075,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.004046164, 0.00495408, 0.00489267, 0.00495408, 0.0043457,buy
2010-05-14,none,none,none,none,none,a60,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.003942997,-0.00012944, 0.00020466,-0.00068600,-0.0001294,sell
2010-05-15,none,none,a120,none,none,none,a60,none,none,a150,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.000338964,-0.00299252,-0.00389715,-0.00252922,-0.0020602,sell
2010-05-16,none,none,a120,none,none,a90,a60,a60,a120,a180,a90,a0,a60,none,none,none,none,a90,none,none,none,a90, 0.000648060, 0.00256645, 0.00027823, 0.00064806, 0.0018293,buy
2010-05-17,none,none,a120,none,none,none,none,a60,none,a180,none,none,a60,none,a90,none,a120,a90,none,a120,none,a90,-0.019680354,-0.01967864,-0.01988239,-0.02151817,-0.0215182,sell
2010-05-18,none,none,a120,none,none,a120,none,none,a150,none,a60,none,a60,none,a90,none,a120,a90,none,a120,none,a90,-0.021551793,-0.01637600,-0.02335911,-0.02205005,-0.0229593,sell
2010-05-19,none,none,a120,none,none,none,none,a90,none,a150,none,none,a60,none,a90,none,a120,a90,none,a120,none,a90,-0.021752277,-0.02004282,-0.02191573,-0.02403027,-0.0240303,sell
2010-05-20,none,none,a120,none,none,a150,a0,none,a180,none,none,a60,a60,none,a90,none,a120,none,none,a120,none,none,-0.020579069,-0.00578140,-0.02062694,-0.02119599,-0.0197826,sell
2010-05-21,none,none,a120,none,none,none,none,a120,a180,a120,none,a60,none,none,a90,none,a120,none,none,none,none,none,-0.000115569, 0.00110356, 0.00004543, 0.00061133, 0.0025350,buy
2010-05-22,none,none,a120,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a180,none,-0.007585337,-0.01062865,-0.00776053,-0.00655432,-0.0107632,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a150,a90,a0,a90,none,none,none,none,none,none,none,none,a180,none, 0.003995754,-0.00363921, 0.00528042,-0.00650889,-0.0036486,sell
