Date,MESA,MESU,MEUR,MOMA,MOSA,MOSU,MOUR,VEMA,VESA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,a90,none,none,none,a180,a60,a0,none,a120,a0,none,281.428333333333,276.980833333333,-0.002113707,-0.00121476, 0.0009108,-0.00047865,-0.00579109,sell
2010-01-21,a90,none,none,a120,a180,a60,none,none,a120,a0,none,8.585,277.581666666667, 0.002663429,-0.00043811, 0.0028561, 0.00215671,-0.01105194,buy
2010-01-22,none,none,none,a120,none,none,none,none,a120,a0,none,20.975,278.26625, 0.002081918,-0.00529415,-0.0005433,-0.00532500,-0.00759251,buy
2010-01-23,none,none,none,a90,a150,a90,none,none,a120,a0,a45,33.6666666666667,279.02625,-0.003443132,-0.00280542,-0.0026179,-0.00255933,-0.00025649,sell
2010-01-24,none,none,none,a90,none,none,a60,a180,a120,a0,a45,46.7241666666667,279.854583333333,-0.004037992, 0.00398014,-0.0024841, 0.00239740,-0.00198402,sell
2010-01-25,none,none,none,none,a120,a120,a60,a180,none,a0,a45,60.19625,280.745416666667,-0.000858284, 0.00652611,-0.0053318, 0.00164200,-0.00513242,buy
2010-01-26,none,none,none,a60,a120,a120,none,a180,none,a0,a45,74.11625,281.692083333333,-0.006964071, 0.00544648,-0.0057717,-0.00400455,-0.00570346,sell
2010-01-27,none,none,none,none,a90,a150,a90,a180,none,a0,a45,88.4829166666667,282.68875,-0.006897993, 0.00027284,-0.0050208,-0.00185619,-0.00537699,sell
2010-01-28,none,none,none,none,a90,a150,none,a180,none,a0,a45,103.247083333333,283.732916666667,-0.008912716, 0.00355871,-0.0016635, 0.00069929,-0.00122374,sell
2010-01-29,none,none,none,none,a60,none,a120,a180,none,none,none,118.31875,284.817083333333,-0.005698295,-0.00481362,-0.0042518,-0.00457878,-0.00475605,sell
2010-01-30,none,none,none,a0,a60,a180,none,none,none,none,none,133.55875,285.940833333333, 0.008309804, 0.00840818, 0.0046591, 0.00834046, 0.00461507,buy
2010-01-31,none,none,none,none,none,none,a150,none,a135,none,none,148.8025,287.1,-0.000695669,-0.00160979,-0.0039650,-0.00030135,-0.00500243,sell
2010-02-01,none,none,none,none,none,a150,a180,none,a135,none,none,163.88125,288.28875, 0.013128095, 0.00309003, 0.0067229, 0.01228557, 0.00628523,buy
2010-02-02,none,none,none,a60,a0,none,a180,none,a135,none,none,178.650416666667,289.510833333333, 0.010274661, 0.00756205, 0.0050568, 0.00427070, 0.00619228,buy
2010-02-03,none,none,a60,a60,a0,a120,none,none,a135,none,none,193.007916666667,290.759583333333,-0.002217430,-0.00165997,-0.0020981,-0.00361793,-0.00549709,sell
2010-02-04,none,none,a60,none,none,none,a150,none,a135,none,a30,206.90625,292.034166666667, 0.001789443,-0.00942766,-0.0065861,-0.00866012,-0.01021244,sell
2010-02-05,none,none,a60,a90,none,a90,none,none,a135,none,a30,220.336666666667,293.3325, 0.002792375,-0.00856158,-0.0059212,-0.00816056,-0.00778073,sell
2010-02-06,none,none,a60,none,none,a90,a120,none,none,none,a30,233.33625,294.653333333333, 0.003321113,-0.00580348,-0.0052297,-0.00454179,-0.00362929,sell
2010-02-07,none,none,a60,a120,a60,none,none,none,none,none,a30,245.962916666667,295.996666666667,-0.004600862,-0.00761857,-0.0069936,-0.00920472,-0.00802592,sell
2010-02-08,none,none,a60,none,none,a60,a90,none,none,none,a30,258.287083333333,297.359166666667,-0.007589039,-0.00943889,-0.0072375,-0.00860137,-0.00762135,sell
2010-02-09,none,none,none,a150,a90,none,a90,none,none,none,a30,270.38125,298.74125, 0.004994880,-0.00020888, 0.0070269, 0.00326360, 0.00329130,buy
2010-02-10,none,none,none,a150,a90,none,none,none,none,none,none,282.315833333333,300.141666666667,-0.004481599,-0.00373474,-0.0036952,-0.00236417,-0.00233769,sell
2010-02-11,a120,none,none,none,none,none,a60,none,none,none,none,294.15125,301.561666666667, 0.004643082, 0.00520266, 0.0054186, 0.00541855, 0.00537976,buy
2010-02-12,a120,none,none,a180,a120,none,none,a150,a150,none,none,305.944583333333,303,-0.000452268,-0.00056597, 0.0023026, 0.00009131,-0.00004391,sell
2010-02-13,a120,none,none,none,none,a0,none,a150,a150,none,none,317.7375,304.44875,-0.000493475,-0.00088045, 0.0024752,-0.00020326,-0.00020052,sell
2010-02-14,a120,none,none,a150,a150,a0,none,a150,a150,none,none,329.567083333333,305.91875,-0.001001330,-0.00099226, 0.0022000,-0.00066167,-0.00110882,sell
2010-02-15,a120,none,a45,a150,a150,none,none,a150,a150,none,none,341.464583333333,307.404166666667,-0.001271418,-0.00163777, 0.0010950,-0.00067814,-0.00114379,sell
2010-02-16,none,none,a45,none,none,none,a0,a150,a150,none,none,353.457083333333,308.905, 0.001703114, 0.00130049,-0.0027837, 0.00155316, 0.00163945,buy
2010-02-17,none,none,a45,a120,a180,none,none,none,none,none,none,20.5754166666667,310.4225,-0.009293162,-0.00162891,-0.0018108,-0.00020845, 0.00145646,sell
2010-02-18,none,none,a45,none,none,none,none,none,none,none,none,17.8483333333333,311.955,-0.007140665,-0.00371803,-0.0113841,-0.00614898,-0.00099828,sell
2010-02-19,none,none,a45,a90,a150,a60,none,none,none,none,none,30.3158333333333,313.502916666667,-0.012273187,-0.01150380,-0.0101657,-0.01325259,-0.00494780,sell
2010-02-20,a135,none,none,none,none,none,none,none,none,none,none,43.0191666666667,315.0675,-0.001495597,-0.00611979,-0.0089540,-0.00166711,-0.00374114,sell
2010-02-21,a135,none,none,a60,a120,a90,a60,none,none,none,none,56.0095833333333,316.646666666667, 0.002327427, 0.00644314,-0.0059130, 0.00652837, 0.00198347,buy
2010-02-22,a135,none,none,a60,a120,a90,none,a135,none,none,none,69.3320833333333,318.24125,-0.000457752,-0.00647301,-0.0078283,-0.01003598,-0.00236392,buy
2010-02-23,a135,none,none,none,none,none,a90,a135,none,none,none,83.0316666666667,319.852916666667,-0.005969084,-0.00802679,-0.0051950,-0.01149704,-0.00768037,sell
2010-02-24,a135,none,none,none,a90,a120,none,a135,none,none,none,97.1283333333333,321.48,-0.003984436,-0.00242723,-0.0101539,-0.01033004,-0.00735973,sell
2010-02-25,none,none,a30,a0,none,none,a120,a135,none,none,none,111.619583333333,323.123333333333,-0.009333204,-0.00499319,-0.0093521,-0.01012761,-0.00937319,sell
2010-02-26,none,none,a30,a0,a60,a150,none,a135,none,none,none,126.454166666667,324.78125,-0.000503623, 0.00138862,-0.0033472,-0.00150936,-0.00437080,sell
2010-02-27,none,none,a30,none,none,none,a150,none,none,none,none,141.53875,326.45625,-0.007484389,-0.00520290,-0.0069184,-0.00628577,-0.00695997,sell
2010-02-28,none,none,a30,none,none,a180,none,none,none,none,a0,156.730833333333,328.150833333333,-0.004265967,-0.00425225,-0.0051248,-0.00513224,-0.00161884,sell
2010-03-01,a150,none,none,a60,a0,none,a180,none,none,none,a0,171.864166666667,329.86,-0.002096153, 0.00357423, 0.0001987, 0.00185834, 0.00271016,buy
2010-03-02,a150,none,none,a60,a0,a150,a180,none,none,none,a0,186.767916666667,331.587083333333,-0.002356078, 0.00409724,-0.0009075,-0.00038167, 0.00166158,sell
2010-03-03,a150,none,none,a90,none,a150,a150,none,none,none,a0,201.306666666667,333.331666666667,-0.000237168, 0.00189172,-0.0034289, 0.00060120, 0.00250031,buy
2010-03-04,a150,none,none,a90,none,a120,a150,none,none,none,a0,215.387083333333,335.094166666667, 0.004849508,-0.00158095, 0.0014948, 0.00201286, 0.00083158,buy
2010-03-05,none,none,none,none,none,a120,a120,a120,none,none,a0,228.97375,336.87375,-0.001099129, 0.00066834, 0.0008493, 0.00146924,-0.00078710,buy
2010-03-06,none,none,none,a120,a60,none,a120,a120,a180,none,a0,242.082916666667,338.672083333333,-0.001004343, 0.00138794,-0.0004035,-0.00084191, 0.00003730,buy
2010-03-07,none,none,none,none,none,a90,none,a120,a180,none,a0,254.764166666667,340.48875,-0.001000479, 0.00124780,-0.0000508, 0.00009097, 0.00084331,buy
2010-03-08,none,none,none,a150,a90,none,a90,a120,a180,none,none,267.094583333333,342.322916666667, 0.000728690, 0.00122507,-0.0012800, 0.00088482, 0.00057912,sell
2010-03-09,none,none,none,none,a90,none,none,a120,a180,none,none,279.159583333333,344.17625, 0.001844294, 0.00194327, 0.0005717, 0.00226466, 0.00136791,buy
2010-03-10,none,a0,none,a180,none,a60,a60,a120,a180,none,none,291.048333333333,346.0475, 0.000992371,-0.00037875,-0.0000672, 0.00065465,-0.00021546,buy
2010-03-11,none,a0,none,a180,a120,none,a60,none,a180,none,none,302.842083333333,347.936666666667,-0.001986318,-0.00372833,-0.0044689,-0.00349963,-0.00358975,sell
2010-03-12,none,a0,none,none,none,none,none,none,a180,none,none,314.615833333333,349.841666666667,-0.002843653,-0.00063638,-0.0002442,-0.00272272,-0.00416918,sell
2010-03-13,none,a0,a0,a150,a150,none,none,none,none,none,none,326.431666666667,351.765833333333,-0.004043494, 0.00377945,-0.0039354, 0.00327900, 0.00339416,buy
2010-03-14,none,a0,a0,a150,a150,none,none,none,none,none,none,338.336666666667,353.707083333333,-0.004043494, 0.00346624,-0.0041603, 0.00306713, 0.00202997,buy
2010-03-15,none,a0,a0,none,none,a0,a0,none,none,none,none,350.364166666667,355.66125,-0.006033222,-0.00596913,-0.0053894,-0.00421416,-0.00177625,sell
2010-03-16,a180,a0,a0,a120,a180,a0,a0,none,none,none,none,107.540416666667,357.630833333333, 0.000988717,-0.00059887, 0.0047948, 0.00238922, 0.00198751,buy
2010-03-17,a180,a0,a0,none,none,none,none,none,none,none,none,14.8766666666667,254.611666666667, 0.003879609, 0.00305042, 0.0043666, 0.00476435, 0.00080004,buy
2010-03-18,a180,a0,none,a90,a150,none,none,none,none,none,none,27.3858333333333,1.60291666666667, 0.000275309,-0.00069304, 0.0017119, 0.00047477,-0.00002391,sell
2010-03-19,a180,none,none,none,a150,none,none,none,none,none,none,40.0741666666667,3.60208333333333, 0.003034671, 0.00231351, 0.0026867, 0.00348811, 0.00022754,buy
2010-03-20,a180,none,none,a60,a120,a60,a60,none,none,none,none,52.95875,5.60708333333334, 0.001009847,-0.00018727, 0.0009009, 0.00070449, 0.00033034,buy
2010-03-21,none,none,none,a60,a120,a60,a60,none,none,none,none,66.0566666666667,7.61291666666667, 0.006287664, 0.00386608,-0.0085585, 0.00608455, 0.00775113,buy
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,79.39625,9.61666666666667, 0.001977118, 0.00190136, 0.0027033,-0.00015734, 0.00190540,buy
2010-03-23,none,none,none,none,a90,a90,a90,none,none,none,none,93.00625,11.6133333333333,-0.003431253,-0.00412440,-0.0029528,-0.00289286,-0.00295275,sell
2010-03-25,none,none,none,a0,a60,a120,a120,none,none,none,none,121.12,15.5645833333333,-0.008325361,-0.00679449,-0.0050697,-0.00588862,-0.00716394,sell
2010-03-27,none,none,none,none,none,a150,a150,none,none,none,a30,150.345833333333,19.4220833333333, 0.003355459,-0.00411103, 0.0029343,-0.01933574,-0.02081664,sell
2010-03-28,none,none,none,none,none,a150,none,none,none,none,a30,165.212916666667,21.2979166666667, 0.007421137,-0.00366994, 0.0080789, 0.00616241,-0.00031819,buy
2010-03-29,none,none,none,a60,a0,a180,a180,none,a150,none,a30,180.08625,23.1316666666667, 0.002411127, 0.00340377, 0.0019054, 0.00612401, 0.00605800,buy
2010-03-30,none,none,a30,none,none,a180,none,none,a150,none,a30,194.822083333333,24.9141666666667, 0.009076281, 0.00374723, 0.0050325, 0.00786546, 0.00826839,buy
2010-03-31,none,none,a30,a90,none,none,a150,a90,a150,none,a30,209.280416666667,26.6404166666667, 0.005916295, 0.00072605, 0.0018326, 0.00280458, 0.00726490,buy
2010-04-01,a150,none,a30,none,none,a150,none,a90,a150,none,a30,223.358333333333,28.3016666666667, 0.002206042, 0.00456625, 0.0034461, 0.00336343, 0.00406530,buy
2010-04-02,a150,none,a30,a120,a60,none,a120,a90,a150,none,none,236.990833333333,29.8933333333333, 0.005314464, 0.00532552, 0.0015960, 0.00538597, 0.00500282,buy
2010-04-03,a150,none,none,a120,none,a120,none,a90,a150,none,none,250.16875,31.41,-0.001148887,-0.00115636,-0.0027934,-0.00001379,-0.00028283,sell
2010-04-04,a150,none,none,none,a90,a120,a90,a90,none,none,none,262.920416666667,32.8454166666667,-0.001181707,-0.00266206, 0.0005774,-0.00033660,-0.00108418,sell
2010-04-05,none,none,none,a150,a90,none,a90,a90,none,none,none,275.310416666667,34.1941666666667,-0.003932084,-0.00446441,-0.0013682,-0.00363737,-0.00361276,sell
2010-04-06,none,none,none,none,none,a90,none,a90,none,none,none,287.415,35.4529166666667,-0.000202278,-0.00154950, 0.0087977, 0.00226785, 0.00064651,sell
2010-04-07,none,none,none,a180,a120,none,a60,none,none,none,none,299.332083333333,36.61875, 0.002027853, 0.00521097, 0.0033281, 0.00242181, 0.00152888,buy
2010-04-08,none,none,none,a180,none,a60,none,none,none,none,a45,311.146666666667,37.6854166666667,-0.000399734,-0.00206550, 0.0016033, 0.00130423, 0.00114374,sell
2010-04-09,none,none,none,none,a150,a60,none,none,none,none,a45,322.949166666667,38.6533333333333, 0.001210485,-0.00106504, 0.0012650, 0.00199410, 0.00298089,buy
2010-04-10,none,none,none,a150,a150,none,none,none,a135,none,a45,334.815833333333,39.5183333333333, 0.006498579, 0.00731834, 0.0081453, 0.00710617, 0.00547055,buy
2010-04-11,none,none,a45,none,none,none,none,none,a135,none,a45,346.809166666667,40.27875, 0.000155102, 0.00012418,-0.0107292,-0.00937236,-0.00583771,buy
2010-04-12,none,none,a45,a120,a180,none,a0,none,a135,none,a45,208.977083333333,40.9320833333333,-0.002330623,-0.00128300,-0.0033003,-0.00451880,-0.00407526,sell
2010-04-13,a135,none,a45,a120,none,none,none,none,a135,none,a45,11.35125,41.48125,-0.004867586,-0.00689563,-0.0050011,-0.00603981,-0.00450774,sell
2010-04-14,a135,none,a45,none,a150,a0,none,none,a135,none,none,23.9441666666667,41.92125, 0.003364230,-0.00191033, 0.0013868,-0.00339262,-0.00249925,sell
2010-04-15,a135,none,a45,a90,a150,none,none,none,none,none,none,36.7533333333333,42.2541666666667,-0.006029153,-0.01023244,-0.0078960,-0.01344114,-0.00936534,sell
2010-04-16,a135,none,a45,none,none,none,a60,none,none,none,none,49.7708333333333,42.48125,-0.007883198,-0.01085009,-0.0109011,-0.00947849,-0.00748731,sell
2010-04-17,a135,none,a45,a60,a120,none,a60,none,none,none,none,62.9783333333333,42.6033333333333,-0.004975533,-0.00476479,-0.0066724,-0.00344765,-0.00627398,sell
2010-04-18,a135,none,a45,a60,none,none,none,none,none,none,none,76.36625,42.6225,-0.003444269,-0.00841750,-0.0114780,-0.00508634,-0.00489312,sell
2010-04-19,a135,none,a45,none,a90,a60,a90,none,none,none,none,89.92375,42.5433333333333,-0.004494507,-0.00654565,-0.0065098,-0.00502512,-0.00587688,sell
2010-04-20,a135,none,a45,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,-0.008656683,-0.01112265,-0.0117216,-0.01121627,-0.00666832,sell
2010-04-21,a135,none,a45,none,a60,a90,a120,none,none,none,a60,117.55875,42.1045833333333,-0.002273725, 0.00070891,-0.0015033,-0.00100346,-0.00161604,buy
2010-04-22,a135,none,a45,a0,none,none,none,none,a120,none,a60,131.63875,41.7575,-0.004639403,-0.00395425,-0.0046708,-0.00385890,-0.00486091,sell
2010-04-23,a135,none,a45,none,none,a120,a150,none,a120,none,a60,145.880833333333,41.335,-0.002556081,-0.00050826,-0.0004296,-0.00230124,-0.00275894,sell
2010-04-24,a135,none,a45,none,none,a120,none,none,a120,none,a60,160.257916666667,40.84625,-0.002717274,-0.00135640, 0.0004388,-0.00329327,-0.00336132,sell
2010-04-25,none,none,none,none,a0,none,a180,none,a120,none,a60,174.710833333333,40.3004166666667, 0.001214416, 0.00501582,-0.0011799, 0.00760238, 0.00498270,buy
2010-04-26,none,a0,none,a60,a0,a150,a180,none,a120,none,a60,189.156666666667,39.7079166666667, 0.005380058, 0.00707443,-0.0023402, 0.00650105, 0.00491928,buy
2010-04-27,none,a0,none,none,none,none,a150,none,none,none,none,203.49625,39.0820833333333,-0.000650983,-0.00142171, 0.0002186, 0.00048374,-0.00730168,buy
2010-04-28,none,a0,none,a90,none,a180,a150,none,none,none,none,217.627083333333,38.4320833333333,-0.005609026,-0.00485953,-0.0049430, 0.00122559,-0.01012080,sell
2010-04-29,none,a0,none,none,a60,none,a120,none,none,none,none,231.46125,37.7725,-0.003846765,-0.00408411,-0.0030458, 0.00148806,-0.00315445,sell
2010-04-30,none,a0,none,a120,a60,a150,a120,none,none,none,none,244.942083333333,37.1133333333333,-0.006795951,-0.00005532,-0.0051076,-0.00005952,-0.00268006,buy
2010-05-01,none,a0,none,a120,none,a150,none,none,none,none,none,258.0425,36.4670833333333, 0.011975434,-0.00137843, 0.0061533, 0.01083405, 0.00961607,buy
2010-05-02,none,none,none,none,a90,none,a90,none,none,none,none,270.774166666667,35.84625,-0.001302996,-0.00418939,-0.0010193,-0.00087214,-0.00169848,sell
2010-05-03,none,none,none,a150,none,a120,none,none,none,a30,none,283.176666666667,35.2575,-0.007465625,-0.00879392,-0.0073378,-0.00131327,-0.00848823,sell
2010-05-04,none,none,none,none,a120,none,a60,a60,none,a30,none,295.315416666667,34.71375,-0.007155735, 0.00116868,-0.0013059,-0.01130907,-0.00043778,buy
2010-05-05,none,none,none,a180,none,a90,a60,a60,none,a30,none,307.267083333333,34.2229166666667,-0.001810126,-0.00376114,-0.0024413, 0.00252385,-0.00679565,sell
2010-05-06,none,none,none,a180,none,a90,none,a60,none,a30,none,319.119583333333,33.7895833333333,-0.008016560,-0.00813185,-0.0071134,-0.00279097,-0.00751224,sell
2010-05-07,none,none,none,none,a150,none,none,a60,none,a30,none,330.959583333333,33.4216666666667,-0.015062273,-0.01616782,-0.0147989,-0.01772395,-0.01110386,sell
2010-05-08,none,none,none,a150,none,a60,none,a60,none,a30,none,342.871666666667,33.12125,-0.004343836,-0.00548906,-0.0052816,-0.00611956,-0.00706329,sell
2010-05-09,none,none,none,none,a180,a60,a0,a60,none,a30,none,324.932083333333,32.8954166666667,-0.009268127, 0.00110323, 0.0003347,-0.01089709,-0.00802237,buy
2010-05-10,none,none,none,none,a180,none,a0,a60,none,a30,none,7.20416666666667,32.7445833333334,-0.007719118, 0.00272525, 0.0024990,-0.01058588,-0.00455728,buy
2010-05-11,none,none,none,a120,a150,none,none,a60,none,a30,none,19.7329166666667,32.6704166666667,-0.014376708,-0.01416688,-0.0129856,-0.01467403,-0.01217185,sell
2010-05-12,none,none,none,none,a150,none,none,none,none,a30,none,32.5433333333333,32.6741666666667,-0.004142783,-0.00595630,-0.0067634,-0.00460767,-0.00285959,sell
2010-05-13,none,none,none,a90,none,a0,none,none,none,a30,none,45.6379166666667,32.755, 0.004920837, 0.00214738, 0.0012519, 0.00462877, 0.00408724,buy
2010-05-14,none,none,none,none,a120,a0,a60,none,none,a30,none,59.0008333333334,32.9125, 0.001939701, 0.00324579,-0.0052734,-0.00212658, 0.00136085,buy
2010-05-15,none,none,none,a60,none,none,none,none,a90,a30,none,72.5954166666667,33.14625,-0.006740775,-0.00092368,-0.0044812,-0.00286314,-0.00523450,sell
2010-05-16,none,none,none,a60,a90,none,a90,none,a90,a30,none,86.38375,33.4554166666667,-0.002566151, 0.00194418,-0.0051939, 0.00260821,-0.00419588,buy
2010-05-17,none,none,none,none,none,none,none,none,a90,a30,a90,100.319166666667,33.83625,-0.005157489,-0.00541604,-0.0056597,-0.00372884,-0.00566097,sell
2010-05-18,none,none,none,none,a60,a60,a120,none,a90,a30,a90,114.361666666667,34.2908333333333,-0.005565221,-0.00584760,-0.0098770,-0.00641444,-0.00175145,sell
2010-05-19,none,none,none,none,none,none,a120,none,a90,a30,a90,128.475833333333,34.81,-0.001717795,-0.00260286,-0.0033994,-0.00226424,-0.00204629,sell
2010-05-20,none,none,none,a0,none,a90,a150,none,a90,a30,a90,142.63375,35.39875,-0.007035711,-0.00947568,-0.0096699,-0.00826295,-0.00826295,sell
2010-05-21,none,none,none,none,none,a90,a150,none,none,a30,a90,156.81,36.0529166666667,-0.003436989,-0.00654977,-0.0061462,-0.00615552,-0.00686915,sell
2010-05-22,none,none,none,none,a0,none,a180,none,none,a30,a90,170.972916666667,36.7683333333333, 0.003697896, 0.00067607, 0.0025597, 0.00310801,-0.00142916,buy
2010-05-23,none,none,none,none,a0,a120,a180,none,none,a30,none,185.089583333333,37.5458333333333, 0.009604256, 0.00467305, 0.0032577, 0.00608040, 0.00768834,buy
2010-05-24,none,none,none,a60,none,none,none,a45,none,a30,none,199.114166666667,38.3820833333333,-0.001722349,-0.00081968, 0.0035525,-0.00032429,-0.00128648,sell
2010-05-25,none,none,none,none,none,a150,a150,a45,none,a30,none,212.995416666667,39.2766666666667,-0.006020572,-0.00848842, 0.0051493,-0.02712431,-0.02932742,sell
2010-05-26,a135,none,none,a90,none,none,none,a45,none,a30,none,226.680416666667,40.2258333333333,-0.004855680,-0.00025388,-0.0014685,-0.00921843,-0.00771645,sell
2010-05-27,a135,none,none,a90,a60,a180,a120,a45,none,a30,none,240.123333333333,41.2304166666667,-0.000418539, 0.00506942, 0.0061316, 0.00711321, 0.00243854,buy
2010-05-28,a135,none,a45,none,none,a180,none,a45,none,a30,none,253.290416666667,42.2875,-0.003555009,-0.00310184,-0.0008571,-0.00424063,-0.00552059,sell
2010-05-29,a135,none,a45,a120,a90,none,a90,a45,none,none,none,266.164583333333,43.3970833333333,-0.004314010,-0.00520174,-0.0031137,-0.00543958,-0.00348729,sell
2010-05-30,a135,none,a45,none,none,a150,a90,a45,none,none,none,278.751666666667,44.5570833333333,-0.005044901,-0.00558379,-0.0056631,-0.00293897,-0.00465939,sell
2010-05-31,a135,none,a45,a150,a120,none,none,a45,none,none,none,291.07875,45.7641666666667, 0.003470490, 0.00140525, 0.0040329, 0.00094975, 0.00160209,buy
2010-06-01,none,none,a45,a150,a120,a120,a60,a45,none,none,none,303.19,47.0195833333333,-0.000797596, 0.00031348,-0.0028443,-0.00057243, 0.00133685,sell
2010-06-02,none,none,a45,none,none,a120,none,none,none,none,none,315.141666666667,48.32375,-0.000075570, 0.00005441,-0.0089258,-0.01159695, 0.00594878,buy
2010-06-03,none,none,none,a180,a150,none,none,none,none,none,none,327.009583333333,49.6754166666667, 0.005480252, 0.00086687, 0.0042986,-0.00092312, 0.00470014,buy
2010-06-04,none,none,none,none,none,a90,none,none,none,none,none,338.8675,51.07375, 0.008190714, 0.00505000, 0.0091526, 0.00678232, 0.01058585,buy
2010-06-05,none,none,none,a150,a180,a90,a0,none,none,none,none,350.797916666667,52.5166666666667,-0.004034457,-0.00011590, 0.0030080, 0.00190273, 0.00341497,buy
2010-06-06,none,none,none,a150,a180,none,a0,none,none,none,none,92.8820833333334,54.005,-0.000789473, 0.00529425, 0.0048929, 0.00693509, 0.00686803,buy
2010-06-07,a120,none,none,none,none,a60,none,none,none,none,none,15.1925,55.54,-0.010011966,-0.01034366,-0.0118246,-0.00984731,-0.01065744,sell
2010-06-08,a120,none,a60,a120,a150,none,none,none,none,none,none,27.7883333333333,57.1179166666667, 0.003120306, 0.00243072, 0.0051996, 0.00517458, 0.00294373,buy
2010-06-09,a120,none,a60,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,-0.003790521,-0.00100297, 0.0027900, 0.00327661,-0.00332617,buy
2010-06-10,a120,none,a60,a90,a120,none,a60,none,a60,none,none,53.99375,60.40875, 0.007935358, 0.00771352, 0.0106328, 0.01140098, 0.00793536,buy
2010-06-11,none,none,a60,a90,none,none,a60,none,a60,none,none,67.6175,62.1220833333333, 0.008285025, 0.00792011, 0.0078232, 0.00815723, 0.00843906,buy
2010-06-12,none,none,a60,none,a90,a0,a90,none,a60,none,a120,81.5570833333334,63.8779166666667, 0.008932463, 0.00949394, 0.0122018, 0.01175393, 0.01086268,buy
2010-06-13,none,none,none,a60,a90,none,a90,none,a60,none,a120,95.7491666666667,65.6770833333333,-0.002481880, 0.00183206, 0.0125688, 0.00871757,-0.00140479,sell
2010-06-14,none,none,none,none,a60,none,none,none,a60,none,a120,110.120416666667,67.51875, 0.005964096, 0.00387954, 0.0055834, 0.00606770, 0.00721347,buy
