Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,a60,none,none,none,none,a30,a135,none,none,none,a120,none,none,none,none,a90,a60,none,none,none,a135,none,a60,none,none,-0.0000532,-0.0003593,-0.00174130, 0.00306213, 0.0006406,sell
2010-02-25,a60,a0,none,none,a0,none,none,a180,a150,a150,none,a0,a150,a150,a180,none,none,none,none,none,a135,none,a60,none,none, 0.0018631,-0.0025392, 0.00033853, 0.00611231, 0.0070227,buy
2010-02-26,a60,a0,none,none,a0,none,none,a180,none,a150,a150,a0,none,a150,none,a60,none,none,none,none,a135,none,a60,none,none, 0.0047266,-0.0002748, 0.00493944, 0.00753536, 0.0084981,buy
2010-02-27,a60,a0,none,none,a0,none,none,a180,a120,a180,none,none,a180,a180,a150,none,a0,none,none,none,none,none,a60,none,none, 0.0076064, 0.0051748, 0.00605173, 0.00104698, 0.0023952,buy
2010-02-28,a60,a0,none,a150,a0,none,none,a180,none,a180,a180,none,a180,a180,none,none,a0,none,none,none,none,none,a60,none,none, 0.0081603, 0.0095403, 0.00872414, 0.00255613, 0.0031781,buy
2010-03-01,none,a0,none,a150,a0,a45,a150,a180,a90,a150,none,a60,a150,a150,a120,a0,none,a90,none,none,none,none,none,none,none, 0.0091793, 0.0089413, 0.00904623, 0.00899986, 0.0063867,buy
2010-03-02,none,a0,none,a150,none,a45,a150,none,none,a150,a150,a60,a150,a150,none,a0,none,a90,a30,none,none,a30,none,none,a150, 0.0081624, 0.0068670, 0.00686699, 0.00735676, 0.0060934,buy
2010-03-03,none,none,none,a150,none,a45,a150,none,a60,a120,none,a90,none,a120,a90,none,a60,a90,a30,none,none,a30,none,none,a150, 0.0063214, 0.0038765, 0.00387646, 0.00635697, 0.0058772,buy
2010-03-04,none,none,none,none,none,a45,a150,none,a60,a120,a120,a90,a120,a120,none,none,a60,a90,a30,none,none,a30,none,none,a150, 0.0062138, 0.0036619, 0.00415872, 0.00564422, 0.0061143,buy
2010-03-05,none,none,a0,none,none,a45,none,none,none,a90,a120,none,none,a90,a60,none,a90,a90,a30,none,a120,a30,none,none,a150, 0.0096542, 0.0075038, 0.00847964, 0.00658530, 0.0098211,buy
2010-03-06,none,none,a0,none,none,none,none,none,none,a90,none,a120,a90,a90,none,a60,a90,a90,a30,none,a120,a30,none,a180,a150, 0.0066543, 0.0068159, 0.00620888, 0.00598838, 0.0058759,buy
2010-03-07,none,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,a30,none,a120,a30,none,a180,none, 0.0038583, 0.0031165, 0.00327527, 0.00374226, 0.0013604,buy
2010-03-08,none,none,a0,a135,none,none,none,none,a0,a60,none,a150,none,a60,none,a90,a120,none,none,none,a120,none,none,a180,none, 0.0039698, 0.0048767, 0.00428535, 0.00360005, 0.0051085,buy
2010-03-09,none,none,a0,a135,none,a60,none,none,none,none,a60,none,a60,none,a0,a90,none,none,none,none,a120,none,none,a180,none, 0.0046874, 0.0039424, 0.00357959, 0.00247920, 0.0039424,buy
2010-03-10,none,none,a0,a135,none,a60,none,none,none,none,none,a180,a60,none,a0,none,a150,none,none,none,a120,none,none,a180,none, 0.0056598, 0.0047505, 0.00475049, 0.00495964, 0.0050103,buy
2010-03-11,none,none,none,a135,none,a60,none,none,none,none,none,a180,none,none,none,a120,a150,none,none,none,none,none,none,a180,none, 0.0043199, 0.0043338, 0.00424123, 0.00387852, 0.0041981,buy
2010-03-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180,a135, 0.0041146, 0.0042996, 0.00411460, 0.00383051, 0.0042871,buy
2010-03-13,none,none,none,none,none,a60,none,a150,a60,a0,none,a150,none,a0,none,a150,a180,none,none,none,none,none,none,none,a135, 0.0041413, 0.0043419, 0.00415355, 0.00541915, 0.0036712,buy
2010-03-14,none,none,none,none,a30,none,none,a150,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,a45,none,none,a135, 0.0027246, 0.0026588, 0.00197397, 0.00393959, 0.0045774,buy
2010-03-15,a90,a30,none,none,a30,none,none,a150,none,none,a0,none,a0,none,a60,none,a150,none,a45,a30,none,a45,none,none,a135, 0.0005737, 0.0009035, 0.00010507, 0.00044154, 0.0003763,sell
2010-03-16,a90,a30,none,a120,a30,none,a180,none,a90,none,none,a120,a0,none,none,a180,none,none,a45,a30,none,a45,none,none,a135, 0.0033785, 0.0032784, 0.00337847,-0.00068102, 0.0024784,buy
2010-03-17,a90,a30,none,a120,a30,none,a180,none,none,none,none,none,none,none,a90,none,a120,none,a45,a30,none,a45,none,none,none, 0.0038563, 0.0032784, 0.00385626,-0.00060061, 0.0024784,buy
2010-03-18,a90,a30,none,a120,none,none,a180,none,a120,a60,none,a90,none,a60,none,a150,a120,none,a45,a30,none,a45,none,none,none, 0.0039899, 0.0034431, 0.00356440, 0.00096046, 0.0040739,buy
2010-03-19,a90,none,none,a120,none,none,a180,none,none,none,a60,none,none,none,a120,a150,none,none,a45,a30,none,a45,a90,none,none, 0.0009661, 0.0035061, 0.00075741,-0.00119250, 0.0004458,buy
2010-03-20,none,none,none,none,none,none,a180,a135,a150,a90,a60,a60,none,a90,a120,a120,a90,none,a45,a30,none,none,a90,none,none,-0.0050679,-0.0014131,-0.00394492,-0.00034098, 0.0002169,sell
2010-03-21,none,none,none,none,none,none,none,a135,a150,a90,a90,a60,a60,a90,none,a120,none,none,none,a30,none,none,a90,none,none,-0.0023873,-0.0004136, 0.00328275,-0.00033081,-0.0016281,sell
2010-03-22,none,a45,none,none,a45,none,none,a135,none,a120,a90,none,none,a120,a150,none,a60,none,none,none,none,none,a90,none,none, 0.0013885, 0.0021257, 0.00216670, 0.00410108, 0.0023778,buy
2010-03-23,none,a45,a30,none,a45,none,none,none,a180,a120,none,none,a90,a120,none,a90,none,none,none,none,none,none,a90,none,a120, 0.0051976, 0.0002571, 0.00519762, 0.00618181, 0.0051976,buy
2010-03-24,none,a45,a30,none,a45,a90,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a120, 0.0021107, 0.0017919, 0.00071633, 0.00185961, 0.0008734,buy
2010-03-25,none,a45,a30,none,a45,a90,none,none,a150,a150,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,a120, 0.0018645,-0.0023888, 0.00106331, 0.00101495, 0.0011108,buy
2010-03-26,none,a45,a30,none,none,a90,none,none,none,none,a150,none,a120,none,a150,none,a0,none,none,none,none,none,none,none,a120,-0.0018718,-0.0045062,-0.00318232,-0.00350879,-0.0015616,sell
2010-03-27,none,none,a30,none,none,a90,none,a120,a120,a180,none,none,none,a180,none,none,a0,none,none,none,none,a60,none,none,a120, 0.0054569, 0.0036706, 0.00504262, 0.00282389, 0.0024017,buy
2010-03-28,none,none,none,none,none,none,none,a120,none,none,a180,none,a150,none,a120,none,none,none,a60,none,none,a60,none,none,none, 0.0012737, 0.0017378, 0.00120422, 0.00153593, 0.0026309,buy
2010-03-29,none,none,none,none,none,none,none,a120,a90,a150,none,a60,a150,a150,none,a0,none,none,a60,none,none,a60,none,a150,none, 0.0039433, 0.0036714, 0.00319619, 0.00299952, 0.0038371,buy
2010-03-30,none,none,none,none,a60,none,none,a120,none,none,a150,none,a180,none,a90,none,a60,none,a60,a45,none,a60,none,a150,none, 0.0004227, 0.0011401, 0.00103593, 0.00119034, 0.0013051,buy
2010-03-31,none,a60,none,none,a60,none,none,none,a60,a120,none,a90,a180,a120,none,none,a60,a120,a60,a45,a90,a60,none,a150,none,-0.0000127, 0.0015792, 0.00020639,-0.00001266, 0.0002335,sell
2010-04-01,none,a60,none,none,a60,none,a150,none,none,none,a120,none,none,none,a60,none,a90,a120,a60,a45,a90,a60,none,a150,none, 0.0011724, 0.0018738, 0.00019792, 0.00076695,-0.0001390,sell
2010-04-02,a120,a60,a45,a90,a60,none,a150,none,none,a90,none,a120,a150,a90,none,a60,a90,a120,a60,a45,a90,none,none,a150,none, 0.0000848, 0.0012799,-0.00166478, 0.00057559,-0.0000027,sell
2010-04-03,a120,a60,a45,a90,a60,none,a150,none,none,none,a90,a120,none,none,none,none,none,a120,none,a45,a90,none,none,a150,none, 0.0014079, 0.0031998, 0.00324679, 0.00297975, 0.0046757,buy
2010-04-04,a120,a60,a45,a90,none,none,a150,none,none,a60,a90,none,none,a60,none,a90,a120,a120,none,a45,a90,none,none,none,none, 0.0050749, 0.0056799, 0.00674246, 0.00552276, 0.0067713,buy
2010-04-05,a120,none,a45,a90,none,none,none,none,a0,a60,none,a150,a120,a60,none,a90,none,a120,none,a45,a90,none,none,none,none, 0.0025774, 0.0037490, 0.00269135, 0.00373297, 0.0037623,buy
2010-04-06,a120,none,a45,a90,none,none,none,none,none,none,a60,none,none,none,a0,none,a150,none,none,none,a90,none,none,none,none,-0.0007271,-0.0006426,-0.00072708,-0.00036452, 0.0019297,sell
2010-04-07,a120,none,a45,a90,none,none,none,none,none,none,none,a180,a90,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.0001435,-0.0006625,-0.00010891,-0.00010891, 0.0017414,buy
2010-04-08,none,none,none,a90,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0000972, 0.0014863, 0.00010077,-0.00009724, 0.0002936,sell
2010-04-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a180,none,none,none,none,none,none,none,none, 0.0035333, 0.0045597, 0.00273708, 0.00455969, 0.0023494,buy
2010-04-10,none,none,none,none,none,none,none,none,a60,a0,none,a150,a60,a0,none,a150,none,none,none,none,none,none,none,a135,none, 0.0016844, 0.0039270, 0.00354937, 0.00392696, 0.0003553,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,a150,none,none,none,none,none,a120,a135,none, 0.0025246, 0.0051732, 0.00554154, 0.00515488, 0.0020500,buy
2010-04-12,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,a180,a150,none,none,none,none,none,a120,a135,none, 0.0023212, 0.0018872, 0.00216170, 0.00203659, 0.0010637,buy
2010-04-13,none,none,none,none,none,none,a135,none,a90,none,none,a120,none,none,a90,none,none,a135,none,none,none,none,a120,a135,none, 0.0050263, 0.0038741, 0.00483508, 0.00192204, 0.0051725,buy
2010-04-14,none,none,none,none,none,none,a135,none,none,a60,none,none,none,a60,a90,a150,a120,a135,none,a60,none,none,a120,a135,none, 0.0076190, 0.0076190, 0.00771809, 0.00188184, 0.0076443,buy
2010-04-15,none,none,none,none,none,none,a135,none,a120,a60,none,a90,a0,a60,none,a150,none,a135,none,a60,none,none,a120,none,none, 0.0055999, 0.0056924, 0.00564462, 0.00195771, 0.0055999,buy
2010-04-16,none,none,none,none,none,none,a135,none,none,none,a60,none,a0,a90,a120,none,a90,a135,none,a60,none,none,a120,none,a90, 0.0006841, 0.0006841, 0.00108257, 0.00283929, 0.0010826,buy
2010-04-17,none,none,none,none,none,none,a135,none,a150,a90,none,a60,none,a90,none,a120,none,a135,none,a60,none,none,none,none,a90,-0.0015772,-0.0005458,-0.00157716, 0.00263657,-0.0012178,sell
2010-04-18,none,none,none,none,none,none,a135,none,none,none,a90,a60,none,none,a150,none,a60,a135,none,a60,none,none,none,none,a90,-0.0037184,-0.0006372,-0.00371843,-0.00087273,-0.0036947,sell
2010-04-19,none,none,none,none,none,none,a135,none,a180,a120,a90,none,none,a120,none,a90,a60,none,none,a60,none,none,none,none,a90,-0.0012165, 0.0037180,-0.00121647,-0.00174353,-0.0016255,sell
2010-04-20,none,none,none,none,none,none,a135,none,a180,none,a120,none,a60,none,a180,none,none,none,none,a60,none,none,none,none,a90, 0.0020125, 0.0046582, 0.00219401, 0.00216178, 0.0021870,buy
2010-04-21,none,none,none,a90,none,none,a135,none,a150,a150,a120,none,none,a150,none,a60,none,none,none,none,none,a90,none,none,a90, 0.0053667, 0.0044790, 0.00220752, 0.00447898, 0.0050819,buy
2010-04-22,none,none,none,a90,none,none,a135,none,a150,none,none,a0,a90,none,a150,none,none,none,a90,none,none,a90,none,a120,none, 0.0023546, 0.0035109, 0.00202933, 0.00225127, 0.0035109,buy
2010-04-23,none,none,none,a90,none,none,a135,none,a120,a180,a150,none,none,a180,none,none,a0,none,a90,none,none,a90,a135,a120,none, 0.0054124, 0.0047410, 0.00592768, 0.00452376, 0.0027282,buy
2010-04-24,none,none,none,a90,none,none,a135,none,a120,a180,none,none,a120,none,a120,none,none,none,a90,none,none,a90,a135,a120,none, 0.0045668, 0.0034539, 0.00440571, 0.00456675, 0.0044057,buy
2010-04-25,none,none,a45,a90,none,none,none,none,a90,a150,a180,none,none,a150,a120,a0,none,none,a90,none,none,a90,a135,a120,none, 0.0013458, 0.0013458, 0.00134579, 0.00134579, 0.0014859,buy
2010-04-26,none,none,a45,a90,none,none,none,none,a90,a150,none,a60,a150,none,a90,a0,none,a150,a90,none,none,a90,a135,a120,none,-0.0005463,-0.0026923,-0.00107877,-0.00234636,-0.0028761,sell
2010-04-27,none,none,a45,a90,none,none,none,none,none,a120,a150,none,none,a120,a90,none,a60,a150,a90,none,none,none,a135,none,none,-0.0047638,-0.0069781,-0.00385025,-0.00649281,-0.0071712,sell
2010-04-28,none,none,a45,a90,none,none,none,none,a60,a120,none,a90,a180,a120,a60,none,none,a150,none,none,none,none,a135,none,none,-0.0033642,-0.0052753,-0.00336421,-0.00438870,-0.0053419,sell
2010-04-29,a120,none,a45,none,none,none,none,none,none,a90,a120,none,none,a90,a60,a60,a90,a150,none,none,none,none,none,none,none, 0.0071239, 0.0055335, 0.00708816, 0.00717390, 0.0048723,buy
2010-04-30,a120,none,a45,none,none,none,none,none,none,a90,none,a120,a150,a90,none,a60,none,a150,none,none,none,none,none,none,none, 0.0011536, 0.0010569, 0.00111083, 0.00020011, 0.0010569,buy
2010-05-01,a120,none,a45,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.0011302, 0.0012057, 0.00128405, 0.00037570, 0.0018499,buy
2010-05-02,a120,none,a45,none,none,none,none,none,a0,a60,a90,none,a120,a60,none,a90,a120,none,none,none,none,none,none,none,none, 0.0076243, 0.0087272, 0.00749503, 0.00799616, 0.0082352,buy
2010-05-03,a120,none,none,none,none,none,none,none,a0,none,none,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0000663,-0.0000334,-0.00098815,-0.00023896,-0.0020295,sell
2010-05-04,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,none,-0.0070176,-0.0097745,-0.00891671,-0.00891671, 0.0037763,sell
2010-05-05,a120,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a60,none,a150,none,none,-0.0086178,-0.0135204,-0.01370119,-0.01370119,-0.0076289,sell
2010-05-06,a120,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a180,none,none,none,a60,none,a150,none,none,-0.0126894,-0.0142688,-0.01493209,-0.01426881,-0.0095134,sell
2010-05-07,a120,a60,none,none,none,none,none,none,a60,a0,none,none,a60,a0,none,a150,a180,none,none,none,a60,none,a150,none,none,-0.0062456,-0.0098024,-0.01035204,-0.00980236,-0.0057504,sell
2010-05-08,a120,a60,none,none,none,none,none,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,a60,none,a150,none,none,-0.0117932,-0.0126430,-0.01264303,-0.01344436,-0.0088346,sell
2010-05-09,a120,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,a150,none,none,none,a60,none,a150,none,none,-0.0116647,-0.0150851,-0.01508509,-0.01480260,-0.0075290,sell
2010-05-10,a120,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a180,none,none,none,none,a60,none,none,none,none,-0.0097805,-0.0031554,-0.00315543,-0.00537816,-0.0003706,sell
