Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,0.17,0,0.84,0,1.56,0,0.53,0.28,0,0, 0.0007240,-0.00130832, 0.001408366, 0.0003666, 0.000108404,buy
2010-01-24,0.14,0,0.26,0,0.43,0.06,0.17,0.86,0,0, 0.0008907, 0.00106174, 0.001209057,-0.0003580, 0.001220868,buy
2010-01-25,0.11,0,0.08,0,0.12,0.29,0.06,1.98,0,0,-0.0000436,-0.00273131,-0.000427739, 0.0043059,-0.000083833,sell
2010-01-26,0.09,0,0,0,0,1.32,0,1.46,0,0,-0.0003115,-0.00087465,-0.000648384, 0.0000971,-0.000850820,sell
2010-01-27,0.07,0,0,0,0,1.95,0,0.48,0,0, 0.0035601, 0.00198522, 0.001879704, 0.0013951, 0.002055921,buy
2010-01-28,0.06,0,0,0,0,0.62,0,0.16,0,0,-0.0003073, 0.00111298,-0.001830940,-0.0014439,-0.005305088,sell
2010-01-29,0,0,0,0,0,0.14,0,0.05,0,0,-0.0009105, 0.00105247, 0.001825617, 0.0004803,-0.000478275,buy
2010-01-30,0,0,0,0.06,0,0,0,0.06,0,0, 0.0030048, 0.00260754, 0.003161000, 0.0035929, 0.002968327,buy
2010-01-31,0,0,0,0.19,0,0,0.1,0.19,0,0, 0.0022009, 0.00063364, 0.001059597, 0.0018691, 0.004883367,buy
2010-02-01,0,0,0,0.61,0,0,0.35,0.58,0,0,-0.0000625, 0.00068463, 0.000657860, 0.0006447, 0.000724530,buy
2010-02-02,0,0,0,2,0,0,1.14,1.76,0,0, 0.0038161, 0.00594983,-0.000872047, 0.0047864, 0.006384931,buy
2010-02-03,0,0,0,1.91,0,0,2.04,1.96,0,0, 0.0016915, 0.00107813, 0.001315286, 0.0021484, 0.002119207,buy
2010-02-04,0.05,0,0,0.59,0,0,1.19,0.7,0,0, 0.0016154,-0.00450394,-0.003160819,-0.0049958,-0.003992111,sell
2010-02-05,0.16,0,0,0.18,0,0,0.85,0.23,0,0, 0.0020999, 0.00159178, 0.001675850, 0.0017193, 0.000990780,buy
2010-02-06,0.48,0,0,0.05,0,0,1.77,0.07,0,0, 0.0025181, 0.00507555, 0.003358724, 0.0037821, 0.002632308,buy
2010-02-07,1.46,0,0,0,0,0,1.98,0,0,0,-0.0012232,-0.00052197,-0.002251274,-0.0024569, 0.000551282,sell
2010-02-08,1.96,0,0,0,0,0,0.76,0,0,0,-0.0002989,-0.00056853,-0.001060172,-0.0005388,-0.000343849,sell
2010-02-09,0.85,0,0,0,0,0.08,0.25,0,0,0, 0.0033005, 0.00370460, 0.003704597, 0.0037046, 0.003704597,buy
2010-02-10,0.28,0,0,0,0,0.31,0.08,0,0,0, 0.0027782,-0.00157631, 0.005261100, 0.0019247, 0.000021510,buy
2010-02-11,0.09,0,0,0,0.09,1.24,0,0.06,0,0, 0.0042591, 0.00530537, 0.002149332, 0.0022484, 0.004204009,buy
2010-02-12,0,0,0,0,0.48,1.95,0,0.2,0.14,0, 0.0044191, 0.00066499, 0.002929599, 0.0000537, 0.002402087,buy
2010-02-13,0.11,0,0,0,1.72,0.76,0,0.64,0.44,0, 0.0027586, 0.00303919, 0.004743504, 0.0044193, 0.005056404,buy
2010-02-14,0.28,0,0,0,3.92,0.19,0,1.98,1.35,0, 0.0006541, 0.00074815, 0.003559228, 0.0009509, 0.000794749,buy
2010-02-15,0.7,0,0,0,2.4,0,0,1.78,1.96,0, 0.0027256, 0.00220253, 0.002018929, 0.0026316, 0.002932619,buy
2010-02-16,1.78,0,0,0,0.65,0,0,0.54,0.91,0, 0.0038291, 0.00286362, 0.005393218, 0.0053129, 0.005639855,buy
2010-02-17,1.98,0,0,0,0.18,0,0,0.16,0.3,0, 0.0027072,-0.00004575, 0.006106875, 0.0056989, 0.005537533,buy
2010-02-18,0.86,0,0,0,0,0,0,0,0.1,0, 0.0023849, 0.00333093, 0.002900594, 0.0032189, 0.003218903,buy
2010-02-19,0.34,0,0,0,0,0,0,0,0,0, 0.0013329, 0.00027291, 0.000937084, 0.0015478, 0.001381683,buy
2010-02-20,0.14,0,0,0,0,0,0,0,0,0, 0.0049226, 0.00072063, 0.004052925, 0.0034682, 0.004288198,buy
2010-02-21,0.05,0,0,0,0,0,0,0,0,0, 0.0037219,-0.00106032, 0.000640583, 0.0027114, 0.001667013,buy
2010-02-22,0,0,0,0.19,0,0,0,0,0,0,-0.0008739, 0.00069227,-0.001382986, 0.0008707, 0.000352939,sell
2010-02-23,0,0,0,0.72,0,0,0,0,0.11,0,-0.0030873,-0.00306386,-0.002758735,-0.0030639,-0.003051938,sell
2010-02-24,0,0,0,1.95,0,0,0,0,0.35,0, 0.0017519, 0.00139878, 0.004094925, 0.0042449, 0.004094925,buy
2010-02-25,0,0,0,1.4,0,0,0,0,1.16,0,-0.0028361,-0.00200241,-0.002855988,-0.0028560,-0.002084006,sell
2010-02-26,0,0,0,0.38,0,0,0,0,2,0, 0.0013297, 0.00240972, 0.002421338, 0.0027368, 0.001574405,buy
2010-02-27,0,0,0,0.11,0,0,0,0,1,0, 0.0035707, 0.00355850, 0.004055125, 0.0029337, 0.004834661,buy
2010-02-28,0.06,0,0,0,0,0,0,0,0.3,0,-0.0018364, 0.00137836, 0.002299532, 0.0021549,-0.002259093,sell
2010-03-01,0.18,0,0,0,0.09,0,0.07,0,0.09,0, 0.0048991, 0.00445710, 0.003249213, 0.0048250, 0.004693265,buy
2010-03-02,0.53,0,0,0,0.36,0,0.21,0,0,0, 0.0026521, 0.00167564, 0.001675638, 0.0014107, 0.002692729,buy
2010-03-03,1.59,0,0,0,1.41,0,0.64,0,0,0,-0.0024035,-0.00164959,-0.001231980,-0.0024035,-0.001619653,sell
2010-03-04,1.98,0,0.07,0,1.98,0,1.95,0,0,0,-0.0006622,-0.00052104, 0.000758635,-0.0005578,-0.000541478,sell
2010-03-05,0.81,0,0.22,0,0.68,0,1.96,0,0,0, 0.0043858, 0.00562752, 0.004573575, 0.0050421, 0.002448201,buy
2010-03-06,0.27,0,0.74,0,0.18,0.11,0.65,0,0,0,-0.0035150,-0.00351501,-0.004049019,-0.0035150,-0.002348943,sell
2010-03-07,0.09,0,1.96,0,0,0.37,0.21,0,0,0, 0.0001218,-0.00136952,-0.001669010, 0.0002144,-0.000729996,sell
2010-03-08,0,0,1.59,0,0,1.25,0.07,0,0,0.09, 0.0039961, 0.00433138, 0.005228453, 0.0031805, 0.003665087,buy
2010-03-09,0,0,0.49,0,0,1.96,0,0,0,0.27, 0.0047218, 0.00412428, 0.003667077, 0.0053284, 0.005875347,buy
2010-03-10,0,0,0.16,0,0,0.91,0,0,0,0.83,-0.0002588, 0.00111914,-0.000850359,-0.0012354,-0.000415346,sell
2010-03-11,0,0,0,0.07,0,0.27,0,0,0,1.96,-0.0011433,-0.00114330,-0.003315259,-0.0024385,-0.002237927,sell
2010-03-12,0,0,0,0.26,0,0.08,0,0,0,1.48,-0.0006196, 0.00007503,-0.000277649, 0.0013075,-0.002051617,sell
2010-03-13,0,0,0,0.95,0,0,0,0,0,0.48,-0.0010035, 0.00165201,-0.000556285,-0.0009619,-0.000693385,sell
2010-03-14,0,0,0,1.96,0,0,0.05,0.13,0,0.16,-0.0003908,-0.00171608,-0.001880423,-0.0008937,-0.002424211,sell
2010-03-15,0,0,0,1.08,0,0,0.13,0.41,0,0, 0.0003412,-0.00126599,-0.000867270,-0.0008975,-0.001694722,sell
2010-03-16,0,0,0,0.3,0,0,0.33,1.23,0,0, 0.0047631, 0.00216015, 0.002918263, 0.0022443, 0.003157460,buy
2010-03-17,0,0,0,0.08,0,0,0.81,1.96,0,0, 0.0034477, 0.00754948, 0.003522544, 0.0037622, 0.002739833,buy
2010-03-18,0,0.08,0,0,0,0,1.96,1.03,0,0.09, 0.0014641, 0.00085412, 0.000818250, 0.0014641, 0.001026359,buy
2010-03-19,0,0.37,0,0,0,0,1.89,0.34,0,0.3, 0.0013521, 0.00160997, 0.001650496, 0.0018354, 0.000608920,buy
2010-03-20,0,1.09,0,0,0,0,0.75,0.11,0,1,-0.0012202,-0.00033335,-0.001445829,-0.0016063,-0.001351135,sell
2010-03-21,0,3.14,0,0,0,0,0.3,0,0,1.98,-0.0008695,-0.00113188,-0.001222495,-0.0008634,-0.001204803,sell
2010-03-22,0,3.94,0.1,0,0,0,0.12,0,0,1.18, 0.0001390,-0.00087477, 0.000195913,-0.0001053,-0.000124520,sell
2010-03-23,0,1.69,0.34,0,0,0,0,0,0,0.36,-0.0001383, 0.00283748,-0.000953855, 0.0032547, 0.002840652,buy
2010-03-24,0,0.58,1.14,0,0,0,0,0,0,0.11,-0.0014429,-0.00095786,-0.002271088,-0.0017502,-0.001442901,sell
2010-03-25,0,0.2,2,0,0,0,0,0,0,0, 0.0014956, 0.00099595, 0.003066012, 0.0018083, 0.001808300,buy
2010-03-26,0,0,0.98,0,0,0,0.13,0,0.08,0, 0.0015535, 0.00140423, 0.001404230, 0.0004472, 0.002704843,buy
2010-03-27,0,0,0.29,0,0,0,0.37,0,0.25,0,-0.0049968,-0.00498716,-0.001510945,-0.0047819,-0.001194621,sell
2010-03-28,0,0.08,0.09,0,0,0,1.09,0,0.75,0,-0.0007986, 0.00137390, 0.003425174, 0.0026493, 0.001496008,buy
2010-03-29,0,0.27,0,0,0.15,0,1.96,0.05,1.96,0, 0.0014885, 0.00132746, 0.001254157, 0.0013275, 0.001469127,buy
2010-03-30,0,0.9,0,0,0.49,0,1.19,0.13,1.7,0.08, 0.0007756, 0.00026035, 0.000146250,-0.0024206,-0.000215354,sell
2010-03-31,0,1.96,0,0,1.62,0,0.4,0.33,0.56,0.2,-0.0009469,-0.00046235,-0.000443539,-0.0002531,-0.000750268,sell
2010-04-01,0,1.31,0.06,0,1.96,0,0.14,0.83,0.19,0.5, 0.0009243, 0.00089904, 0.001124727, 0.0009945, 0.001061566,buy
2010-04-02,0,0.41,0.17,0,0.71,0,0,2,0.06,1.24, 0.0010224, 0.00091449, 0.000936216, 0.0009145, 0.001090115,buy
2010-04-03,0,0.12,0.53,0,0.22,0,0,1.86,0,1.96, 0.0036068, 0.00450899, 0.004014251, 0.0023740, 0.002494167,buy
2010-04-04,0,0.09,1.63,0,0.06,0,0,0.74,0,1.25, 0.0038083, 0.00371522, 0.005827473, 0.0036577, 0.001373322,buy
2010-04-05,0,0.27,1.98,0,0,0,0,0.29,0,0.51, 0.0052627, 0.00394939, 0.004649381, 0.0050236, 0.004857888,buy
2010-04-06,0,0.83,0.75,0,0,0,0,0.12,0,0.21, 0.0021771, 0.00272949, 0.001853502, 0.0052103, 0.002145905,buy
2010-04-07,0,1.96,0.25,0,0,0,0,0.06,0,0.09, 0.0003290, 0.00031344,-0.002437329, 0.0008331,-0.000051573,sell
2010-04-08,0,1.49,0.08,0,0,0,0,0.16,0,0, 0.0002433, 0.00010488, 0.000897973, 0.0015164, 0.000378161,buy
2010-04-09,0,0.49,0,0.08,0,0,0,0.48,0,0,-0.0007871,-0.00001301,-0.000238008, 0.0022577,-0.004265315,sell
2010-04-10,0,0.16,0.06,0.27,0,0,0,1.42,0,0, 0.0011157, 0.00166830, 0.001758004, 0.0013074,-0.003976486,sell
2010-04-11,0,0.05,0.2,0.88,0,0,0,1.96,0,0,-0.0000730, 0.00069829, 0.000393263, 0.0008129, 0.000245372,buy
2010-04-12,0,0,0.66,1.96,0,0,0,0.93,0,0, 0.0016343,-0.00027688,-0.000368806,-0.0001813,-0.000368806,buy
2010-04-13,0,0,1.98,1.32,0,0,0,0.31,0.05,0, 0.0026705, 0.00037497, 0.000513124, 0.0005131, 0.000393337,buy
2010-04-14,0,0,1.78,0.54,0,0,0,0.11,0.14,0, 0.0016180, 0.00059243, 0.000920812, 0.0032895, 0.002005026,buy
2010-04-15,0,0,0.55,0.54,0,0,0,0,0.34,0.1, 0.0022900, 0.00326947, 0.003910649, 0.0052561, 0.003593222,buy
2010-04-16,0,0,0.17,1.31,0,0,0,0,0.87,0.29,-0.0018886,-0.00003536,-0.002586083,-0.0017595, 0.000236891,sell
2010-04-17,0,0,0.05,2,0,0,0,0,1.98,0.82,-0.0026335,-0.00069490,-0.000996682,-0.0018068,-0.001727237,sell
2010-04-18,0,0,0,0.95,0,0,0,0,1.76,1.96,-0.0008361, 0.00105845, 0.000340171, 0.0003713, 0.000340171,buy
2010-04-19,0,0,0,0.31,0,0,0,0,0.7,1.65,-0.0004975,-0.00049749,-0.000867092,-0.0010666, 0.000041359,sell
2010-04-20,0,0,0,0.1,0,0,0,0,0.35,0.67, 0.0022450,-0.00004903, 0.002175447, 0.0021754,-0.000080883,buy
2010-04-21,0,0,0.13,0,0,0,0,0,0.31,0.47, 0.0001115, 0.00043988, 0.000276463, 0.0002765,-0.000469962,sell
2010-04-22,0,0,0.41,0.08,0,0,0,0,0.6,0.84, 0.0007107, 0.00043704, 0.000812734, 0.0011031, 0.001600824,buy
2010-04-23,0,0,1.3,0.27,0,0,0,0,1.74,2, 0.0007564,-0.00005091, 0.001406475, 0.0020510, 0.001695385,buy
2010-04-24,0,0,1.98,0.87,0,0,0,0,2,1.67, 0.0035095, 0.00265695, 0.003334092, 0.0039113, 0.004079582,buy
2010-04-25,0,0,0.91,1.98,0,0,0,0,0.76,0.55, 0.0016394, 0.00326893, 0.001574525, 0.0017203, 0.003445576,buy
2010-04-26,0,0,0.28,1.37,0.11,0,0,0,0.26,0.18, 0.0067103, 0.00658325, 0.007622294, 0.0065832, 0.006347185,buy
2010-04-27,0,0,0.09,0.43,0.33,0,0,0,0.09,0.06,-0.0043318,-0.00057356,-0.004642187,-0.0060053,-0.004396474,sell
2010-04-28,0,0,0,0.13,1.02,0,0.05,0,0,0,-0.0019819,-0.00327690,-0.002312181,-0.0022333,-0.001813859,sell
2010-04-29,0,0,0,0,1.96,0,0.06,0,0,0, 0.0014139, 0.00161972, 0.001639536, 0.0014090, 0.001619721,buy
2010-04-30,0,0,0,0,1.23,0,0.08,0,0,0,-0.0012630,-0.00227731,-0.002616814,-0.0026871,-0.002002023,sell
2010-05-01,0,0.1,0,0,0.4,0,0.1,0,0,0, 0.0016910, 0.00159311, 0.001587665, 0.0015931, 0.001587665,buy
2010-05-02,0,0.3,0,0,0.13,0,0.13,0,0.06,0, 0.0012563, 0.00405017, 0.005663523, 0.0040914, 0.004789142,buy
2010-05-03,0,0.9,0,0,0,0,0.16,0,0.12,0, 0.0025488, 0.00333595, 0.003785770, 0.0034547, 0.005983012,buy
2010-05-04,0,2.04,0,0,0.1,0,0.2,0,0.24,0,-0.0021790,-0.00268885,-0.002464242,-0.0021311, 0.000163497,sell
2010-05-05,0,1.66,0,0,0.33,0,0.25,0,0.5,0,-0.0056425,-0.00574520,-0.005603931,-0.0055907,-0.004911209,sell
2010-05-06,0,1.23,0,0,1.03,0,0.31,0,1.02,0,-0.0042614,-0.00323514,-0.003281241,-0.0038101,-0.004261434,sell
2010-05-07,0,2.12,0,0,1.96,0,0.38,0,1.98,0,-0.0013018,-0.00175823,-0.001158609, 0.0050738,-0.002135668,sell
2010-05-08,0,1.66,0,0,1.15,0,0.47,0,1.88,0,-0.0038902,-0.00437957,-0.003597206, 0.0018599,-0.004734810,sell
2010-05-09,0,0.51,0,0,0.36,0,0.59,0,0.93,0, 0.0028966, 0.00085332, 0.004489203, 0.0030779, 0.002726545,buy
2010-05-10,0,0.17,0,0,0.11,0,0.74,0,0.46,0, 0.0024316, 0.00413343, 0.007430574, 0.0102380, 0.009169809,buy
2010-05-11,0,0.05,0,0,0,0,0.91,0,0.23,0,-0.0025922,-0.00372020,-0.003114726,-0.0037808,-0.002785628,sell
2010-05-12,0,0,0,0,0,0,1.14,0,0.11,0, 0.0020441,-0.00343855, 0.002200414, 0.0010231, 0.002041731,buy
2010-05-13,0,0,0,0,0,0,1.41,0,0.12,0.08,-0.0015991,-0.00101629,-0.002351445,-0.0017068,-0.001479356,sell
2010-05-14,0,0,0,0,0,0,1.76,0,0.14,0.19,-0.0058644,-0.00454172,-0.005802753,-0.0054024, 0.001713452,sell
2010-05-15,0,0,0.08,0,0,0,2,0,0.34,0.63,-0.0000290, 0.00034123,-0.000940349,-0.0025192, 0.000402322,sell
2010-05-16,0,0,0.23,0,0,0,1.81,0,0.8,1.77, 0.0011539, 0.00072507, 0.001083352, 0.0011838, 0.001105143,buy
2010-05-17,0,0,0.7,0,0,0,1.45,0,1.89,3.58,-0.0042249,-0.00417624,-0.004229160,-0.0056580,-0.003990079,sell
2010-05-18,0,0,1.98,0,0,0,1.18,0,1.96,3.98,-0.0064451,-0.00722112,-0.007990180,-0.0064793,-0.005232753,sell
2010-05-19,0,0,1.84,0,0,0,0.94,0,0.87,3.39,-0.0052156,-0.00512533,-0.006780444,-0.0053566,-0.006855448,sell
2010-05-20,0,0,0.61,0,0,0.06,0.76,0,0.37,2.14, 0.0015749, 0.00091194,-0.000493935,-0.0005393, 0.001323992,buy
2010-05-21,0,0,0.21,0,0,0.18,0.62,0,0.16,0.74,-0.0019132,-0.00630139,-0.007242333,-0.0073555,-0.006180432,sell
2010-05-22,0,0,0.07,0,0,0.54,0.5,0.06,0.07,0.2, 0.0015944, 0.00240712, 0.000413737, 0.0017688, 0.002067617,buy
2010-05-23,0,0,0,0,0,1.63,0.4,0.11,0,0.07,-0.0003527,-0.00076077,-0.001758714, 0.0005246,-0.000816968,sell
2010-05-24,0,0,0,0,0,1.98,0.32,0.22,0,0, 0.0054561, 0.00338559,-0.001703117, 0.0024607, 0.000005704,buy
2010-05-25,0,0,0,0,0,0.76,0.26,0.42,0,0,-0.0034868,-0.00197304,-0.003130398,-0.0038149,-0.004244002,sell
2010-05-26,0,0.1,0,0,0,0.25,0.21,0.8,0,0, 0.0021372, 0.00161905, 0.002507517, 0.0019007,-0.001174286,buy
2010-05-27,0,0.35,0,0,0,0.08,0.17,1.51,0,0, 0.0045949, 0.00445271, 0.006182088, 0.0035767, 0.000222710,buy
2010-05-28,0,0.92,0,0.12,0,0.11,0.14,2,0,0, 0.0021487, 0.00238443, 0.002384427, 0.0020418, 0.001532678,buy
2010-05-29,0,2.44,0,0.36,0,0.34,0.11,1.37,0,0, 0.0037726, 0.00414590, 0.003881497, 0.0036511, 0.003666538,buy
2010-05-30,0,3.86,0,1.06,0,1.07,0.09,0.82,0,0,-0.0015164,-0.00256723,-0.002209137,-0.0026568,-0.002167983,sell
2010-05-31,0,2.79,0,1.98,0,1.98,0.07,0.6,0,0, 0.0047735, 0.00481262, 0.002695336, 0.0053493, 0.005506155,buy
2010-06-01,0,1.02,0,1.21,0,1.14,0.06,0.68,0,0,-0.0029492,-0.00294920,-0.002705351,-0.0015716,-0.002842232,sell
2010-06-02,0,0.37,0,0.41,0,0.37,0,1.13,0,0, 0.0013760, 0.00215779, 0.001245937, 0.0003761, 0.001897473,buy
2010-06-03,0,0.08,0,0.14,0,0.12,0,2.04,0,0, 0.0051755, 0.00279031, 0.005934961, 0.0059716, 0.006278630,buy
2010-06-04,0,0,0,0,0,0,0,1.73,0,0, 0.0009992,-0.00365132,-0.002899762, 0.0015147,-0.002709534,sell
2010-06-05,0,0,0,0,0,0,0,0.8,0,0, 0.0044369, 0.00443692, 0.006850147, 0.0053342, 0.004567617,buy
2010-06-06,0,0,0,0,0,0,0,0.37,0,0,-0.0004148,-0.00180534,-0.001753077, 0.0026482,-0.000339980,sell
2010-06-07,0,0,0,0,0,0,0,0.17,0,0,-0.0008984,-0.00505736,-0.002491164,-0.0043340,-0.000898407,sell
2010-06-08,0,0,0,0,0,0,0,0.08,0,0,-0.0009236,-0.00263898,-0.000629109,-0.0015338,-0.000648615,sell
2010-06-09,0,0,0,0,0.06,0,0,0,0.12,0,-0.0006126, 0.00365255, 0.003614048, 0.0025175, 0.002462873,buy
2010-06-10,0,0,0,0,0.17,0,0,0,0.34,0, 0.0045753, 0.00454701, 0.004870290, 0.0048424, 0.002495669,buy
2010-06-11,0,0,0.19,0,0.51,0,0,0,0.98,0, 0.0063526, 0.00040486, 0.006352634, 0.0047672, 0.006094389,buy
2010-06-12,0,0,0.51,0,1.51,0,0,0,1.98,0, 0.0014928, 0.00000765, 0.001623673, 0.0014586, 0.001458648,buy
2010-06-13,0,0,1.41,0,1.96,0,0,0,1.36,0,-0.0000036,-0.00033796, 0.000717131, 0.0007171,-0.001162495,sell
2010-06-14,0,0,3.37,0,0.94,0,0.09,0,0.47,0, 0.0035345, 0.00244079, 0.002899342, 0.0046201, 0.003713977,buy
2010-06-15,0,0,3.49,0,0.49,0,0.16,0,0.17,0, 0.0039570, 0.00276914, 0.002859181, 0.0035056, 0.004446994,buy
2010-06-16,0,0,1.57,0,0.7,0,0.28,0,0.06,0, 0.0053487, 0.00491196, 0.004451899, 0.0063387, 0.005787655,buy
2010-06-17,0,0,0.58,0,1.79,0,0.59,0,0,0, 0.0019027, 0.00105474, 0.001884366, 0.0021435, 0.001736693,buy
2010-06-18,0,0,0.21,0,1.96,0,1.08,0,0,0, 0.0029783, 0.00463312, 0.003024760, 0.0039652, 0.004522524,buy
2010-06-19,0,0,0.06,0,0.71,0,1.94,0,0,0,-0.0019874,-0.00088048,-0.001038812,-0.0012400,-0.001038812,sell
2010-06-20,0,0,0,0,0.24,0,2.77,0,0,0,-0.0023880, 0.00041720,-0.001845388,-0.0027956,-0.002158685,sell
2010-06-21,0,0,0,0,0.15,0,3.03,0,0,0,-0.0013300,-0.00066703,-0.001400346,-0.0004237,-0.000139317,sell
2010-06-22,0,0,0,0,0.21,0,2.77,0.1,0,0,-0.0023880, 0.00001980,-0.002002619,-0.0027956,-0.002158685,sell
2010-06-23,0,0,0,0,0.63,0,1.67,0.27,0,0,-0.0047683,-0.00477441,-0.004976987,-0.0050147,-0.001936946,sell
2010-06-24,0,0,0,0.1,1.89,0,0.86,0.76,0,0,-0.0029341, 0.00197301,-0.003153335,-0.0033589,-0.003555438,sell
2010-06-25,0,0,0,0.35,1.98,0,0.45,1.98,0,0,-0.0020863,-0.00332592,-0.002173340,-0.0040849,-0.002548802,sell
2010-06-26,0,0,0,1.01,0.67,0,0.24,1.82,0,0, 0.0020607, 0.00164629, 0.002973070, 0.0022341, 0.001317659,buy
2010-06-27,0,0,0,2.56,0.22,0,0.12,0.67,0,0,-0.0038911,-0.00356372,-0.002333655,-0.0041737,-0.004236503,sell
2010-06-28,0,0,0,3.13,0.07,0,0,0.24,0,0,-0.0049792,-0.00049985,-0.002133182,-0.0068600,-0.005015480,sell
2010-06-29,0,0,0,3.39,0,0,0,0.09,0,0,-0.0069972,-0.00001619,-0.002035491,-0.0065306,-0.006997211,sell
2010-06-30,0,0,0,3.32,0,0,0,0,0,0,-0.0071430,-0.00032811,-0.001904417,-0.0067000,-0.007106953,sell
2010-07-01,0,0,0,2.07,0,0,0,0,0,0,-0.0041591,-0.00157082,-0.003402902, 0.0000755,-0.003477273,sell
2010-07-02,0,0,0,0.69,0,0,0,0,0,0,-0.0023777,-0.00208179,-0.002105604,-0.0020818,-0.002377670,sell
2010-07-03,0,0,0,0.24,0,0,0,0,0,0,-0.0021172,-0.00002249,-0.001974495,-0.0005463,-0.001018912,sell
2010-07-04,0,0,0,0.18,0,0,0,0,0,0,-0.0001119, 0.00144939,-0.000420337, 0.0016621, 0.000726491,buy
2010-07-05,0,0,0,0.35,0,0.08,0,0.06,0,0, 0.0014944, 0.00096539, 0.001219903, 0.0006667, 0.001003299,buy
2010-07-06,0,0,0,1.04,0,0.23,0.13,0.07,0,0, 0.0024659, 0.00037213, 0.002088419, 0.0019227, 0.002076904,buy
2010-07-07,0,0,0,1.98,0.09,0.67,0.36,0.08,0,0, 0.0054152, 0.00578628, 0.005522204, 0.0005275, 0.005549240,buy
2010-07-08,0,0,0,1.23,0.24,1.93,0.95,0.09,0,0, 0.0044285, 0.00224333, 0.003391750, 0.0011741, 0.003239929,buy
2010-07-09,0,0,0,0.42,0.75,2,1.96,0.11,0,0, 0.0040249, 0.00186955, 0.004575621, 0.0010746, 0.004422325,buy
2010-07-10,0,0,0.11,0.14,2.11,0.7,1.53,0.12,0,0, 0.0028723, 0.00454815, 0.001997744, 0.0029475, 0.003960103,buy
2010-07-11,0,0,0.31,0,2.49,0.25,0.58,0.14,0,0, 0.0005025, 0.00062057, 0.000179267, 0.0000440, 0.000162152,buy
