Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,1,0,0,0,0,0,2,0,0,0,2,0,0,1,0,-0.002570610,-0.0024000,-0.0026158,-0.0021549,-0.0032938,sell
2010-01-18,1,0,0,0,0,0,2,0,0,0,2,0,0,1,0,-0.002570610,-0.0024000,-0.0026158,-0.0021549,-0.0032938,sell
2010-01-19,1,0,0,0,1,0,2,0,0,0,2,0,0,1,1,-0.000437991, 0.0005772,-0.0008321, 0.0004092,-0.0005470,sell
2010-01-20,1,0,0,0,1,0,2,0,0,0,2,0,0,1,1,-0.000437991, 0.0005772,-0.0008321, 0.0004092,-0.0005470,sell
2010-01-21,1,0,0,0,2,0,2,0,0,0,2,0,0,1,2,-0.006261825,-0.0064221,-0.0062618,-0.0066386,-0.0062683,sell
2010-01-22,1,0,0,0,2,0,2,0,0,0,2,0,0,1,2,-0.006261825,-0.0064221,-0.0062618,-0.0066386,-0.0062683,sell
2010-01-23,1,0,0,0,2,0,1,0,0,0,1,0,0,1,2,-0.005179238,-0.0056769,-0.0045800,-0.0062521,-0.0060932,sell
2010-01-24,1,0,0,0,2,1,1,0,0,0,1,1,0,1,2,-0.001469440,-0.0045053,-0.0001640,-0.0022022,-0.0027753,sell
2010-01-25,1,0,0,0,2,1,1,0,0,0,1,1,0,1,2,-0.001469440,-0.0045053,-0.0001640,-0.0022022,-0.0027753,sell
2010-01-26,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1, 0.001204182,-0.0004891, 0.0001643,-0.0014189,-0.0008725,sell
2010-01-27,1,0,0,0,1,2,0,0,0,0,0,2,0,1,1,-0.000589789,-0.0008499,-0.0015626,-0.0029720,-0.0006383,sell
2010-01-28,1,0,0,0,1,2,0,0,0,0,0,2,0,1,1,-0.000589789,-0.0008499,-0.0015626,-0.0029720,-0.0006383,sell
2010-01-29,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,-0.000591515,-0.0011825,-0.0026794,-0.0024627,-0.0009904,sell
2010-01-30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.001555893,-0.0004874, 0.0008740,-0.0007130, 0.0011875,sell
2010-01-31,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.000368320, 0.0020380, 0.0016327,-0.0000475, 0.0005167,buy
2010-02-01,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.000368320, 0.0020380, 0.0016327,-0.0000475, 0.0005167,buy
2010-02-02,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.002287230, 0.0059228, 0.0045828, 0.0018532, 0.0060967,buy
2010-02-03,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.002287230, 0.0059228, 0.0045828, 0.0018532, 0.0060967,buy
2010-02-04,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,-0.003270820,-0.0023757,-0.0019628,-0.0040864,-0.0017640,sell
2010-02-05,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,-0.003270820,-0.0023757,-0.0019628,-0.0040864,-0.0017640,sell
2010-02-06,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,-0.003270820,-0.0023757,-0.0019628,-0.0040864,-0.0017640,sell
2010-02-07,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.002287230, 0.0059228, 0.0045828, 0.0018532, 0.0060967,buy
2010-02-08,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.002287230, 0.0059228, 0.0045828, 0.0018532, 0.0060967,buy
2010-02-09,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.002650087, 0.0021016, 0.0024682, 0.0027866, 0.0021016,buy
2010-02-10,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.002650087, 0.0021016, 0.0024682, 0.0027866, 0.0021016,buy
2010-02-11,0,0,0,0,0,1,1,1,0,0,0,0,2,0,1, 0.003158039, 0.0026266, 0.0024682, 0.0031578, 0.0027713,buy
2010-02-12,0,0,0,0,1,1,1,1,0,0,0,1,2,0,1, 0.002879613, 0.0051458, 0.0024903, 0.0028119, 0.0045313,buy
2010-02-13,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1, 0.005048109, 0.0041888, 0.0042483, 0.0026571, 0.0046165,buy
2010-02-14,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1, 0.005048109, 0.0041888, 0.0042483, 0.0026571, 0.0046165,buy
2010-02-15,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1, 0.005048109, 0.0041888, 0.0042483, 0.0026571, 0.0046165,buy
2010-02-16,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1, 0.005048109, 0.0041888, 0.0042483, 0.0026571, 0.0046165,buy
2010-02-17,1,0,0,0,2,1,0,1,0,0,1,2,1,0,1, 0.007533886, 0.0069080, 0.0070291, 0.0054728, 0.0069641,buy
2010-02-18,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1, 0.005048109, 0.0041888, 0.0042483, 0.0026571, 0.0046165,buy
2010-02-19,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1, 0.005048109, 0.0041888, 0.0042483, 0.0026571, 0.0046165,buy
2010-02-20,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1, 0.005048109, 0.0041888, 0.0042483, 0.0026571, 0.0046165,buy
2010-02-21,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1, 0.005048109, 0.0041888, 0.0042483, 0.0026571, 0.0046165,buy
2010-02-22,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0, 0.000860428, 0.0023545, 0.0028715, 0.0024064, 0.0025005,buy
2010-02-23,1,0,0,1,1,0,0,1,1,0,1,2,2,0,0, 0.002195051,-0.0006943,-0.0011527,-0.0025410,-0.0013246,sell
2010-02-24,1,0,0,1,1,0,0,1,1,0,1,2,2,0,0, 0.002195051,-0.0006943,-0.0011527,-0.0025410,-0.0013246,sell
2010-02-25,1,0,0,1,0,0,0,1,1,0,1,1,2,0,0, 0.002217134, 0.0008378, 0.0016672, 0.0007355, 0.0022620,buy
2010-02-26,1,0,0,1,0,0,0,1,1,0,1,1,2,0,0, 0.002217134, 0.0008378, 0.0016672, 0.0007355, 0.0022620,buy
2010-02-27,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0, 0.004189455, 0.0015624, 0.0021037, 0.0032191, 0.0037717,buy
2010-02-28,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.001471604, 0.0019944, 0.0015697, 0.0019989, 0.0020122,buy
2010-03-01,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1, 0.001509052, 0.0020188, 0.0030606, 0.0016348, 0.0023618,buy
2010-03-02,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.001289488, 0.0008624,-0.0012609,-0.0013886, 0.0018710,sell
2010-03-03,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.001289488, 0.0008624,-0.0012609,-0.0013886, 0.0018710,sell
2010-03-04,1,0,1,1,1,0,0,0,0,0,1,2,0,0,1, 0.002426567, 0.0006773, 0.0015601,-0.0006334, 0.0027084,buy
2010-03-05,1,0,1,1,1,0,0,0,1,0,1,2,1,0,1, 0.002430435,-0.0030330, 0.0020150,-0.0017984, 0.0020150,buy
2010-03-06,0,0,1,1,1,0,0,0,1,0,0,2,1,0,1, 0.003362675, 0.0050507, 0.0052392, 0.0063394, 0.0077026,buy
2010-03-07,0,0,1,1,0,0,0,0,1,0,0,2,1,0,0, 0.001705850, 0.0021822, 0.0029318, 0.0028350, 0.0031963,buy
2010-03-08,0,0,1,1,0,0,0,0,1,0,0,2,1,0,0, 0.001705850, 0.0021822, 0.0029318, 0.0028350, 0.0031963,buy
2010-03-09,0,0,1,1,0,0,0,0,1,0,0,2,1,0,0, 0.001705850, 0.0021822, 0.0029318, 0.0028350, 0.0031963,buy
2010-03-10,0,0,1,1,0,0,0,0,1,0,0,2,1,0,0, 0.001705850, 0.0021822, 0.0029318, 0.0028350, 0.0031963,buy
2010-03-11,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2, 0.002692548, 0.0027990, 0.0029101, 0.0032290, 0.0039239,buy
2010-03-12,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2, 0.002692548, 0.0027990, 0.0029101, 0.0032290, 0.0039239,buy
2010-03-13,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2, 0.003270852, 0.0032709, 0.0027905, 0.0027905, 0.0028736,buy
2010-03-14,0,0,0,1,1,0,1,0,0,0,1,0,0,0,2, 0.003803318, 0.0045944, 0.0020377, 0.0018776, 0.0027070,buy
2010-03-15,0,0,0,1,1,0,1,0,0,0,1,0,0,0,2, 0.003803318, 0.0045944, 0.0020377, 0.0018776, 0.0027070,buy
2010-03-16,0,0,0,1,1,0,1,0,0,0,1,0,0,0,2, 0.003803318, 0.0045944, 0.0020377, 0.0018776, 0.0027070,buy
2010-03-17,0,0,1,1,1,0,1,0,0,0,1,1,0,0,2, 0.004040038, 0.0030157, 0.0030780, 0.0019834, 0.0013928,buy
2010-03-18,0,1,1,0,0,0,1,0,0,1,1,2,1,0,0, 0.002653435, 0.0027329, 0.0023176, 0.0025649, 0.0027337,buy
2010-03-19,0,1,1,0,0,0,1,0,0,1,1,2,1,0,0, 0.002653435, 0.0027329, 0.0023176, 0.0025649, 0.0027337,buy
2010-03-20,0,1,1,0,0,0,1,0,0,1,1,2,1,0,0, 0.002653435, 0.0027329, 0.0023176, 0.0025649, 0.0027337,buy
2010-03-21,0,1,1,0,0,0,1,0,0,1,1,2,1,0,0, 0.002653435, 0.0027329, 0.0023176, 0.0025649, 0.0027337,buy
2010-03-22,0,1,2,0,0,0,1,0,0,1,1,2,1,0,1, 0.002480023, 0.0027175, 0.0023939, 0.0009278, 0.0021772,buy
2010-03-23,0,1,2,0,0,0,0,0,0,1,0,2,1,0,1, 0.000658672, 0.0005167, 0.0007448,-0.0066444, 0.0007002,buy
2010-03-24,0,1,2,1,0,0,0,0,0,1,0,2,1,0,2, 0.002145393, 0.0006327, 0.0029589, 0.0000207, 0.0024450,buy
2010-03-25,0,1,2,1,0,0,0,0,0,0,0,2,0,0,2, 0.001618803, 0.0019057, 0.0013530, 0.0018620, 0.0023025,buy
2010-03-26,0,0,2,1,0,0,0,0,0,0,0,1,0,0,2, 0.001681218, 0.0012637, 0.0008875, 0.0016943, 0.0020847,buy
2010-03-27,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,-0.001885056,-0.0039153,-0.0012569,-0.0005081,-0.0022708,sell
2010-03-28,0,1,1,1,0,0,0,0,0,0,0,0,1,0,2, 0.003097209, 0.0000271,-0.0010159,-0.0001697,-0.0012711,sell
2010-03-29,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.001462191, 0.0018557, 0.0015489, 0.0019468, 0.0007921,buy
2010-03-30,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,-0.001894957,-0.0004817,-0.0003206,-0.0005295,-0.0006116,sell
2010-03-31,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,-0.001894957,-0.0004817,-0.0003206,-0.0005295,-0.0006116,sell
2010-04-01,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0, 0.002071229, 0.0023087, 0.0026689, 0.0026842, 0.0026018,buy
2010-04-02,0,1,0,0,0,0,0,1,0,2,1,1,2,0,0,-0.001076692,-0.0007843,-0.0020222,-0.0022465, 0.0002404,sell
2010-04-03,0,1,0,0,0,0,1,1,0,2,2,1,2,0,0, 0.001923855, 0.0022111,-0.0002203, 0.0020816, 0.0016920,buy
2010-04-04,0,1,0,0,0,0,1,1,0,2,2,1,1,0,1, 0.001924742, 0.0014286,-0.0002353, 0.0018316, 0.0021064,buy
2010-04-05,0,1,0,0,0,0,1,1,0,2,2,1,1,0,1, 0.001924742, 0.0014286,-0.0002353, 0.0018316, 0.0021064,buy
2010-04-06,0,1,0,0,0,0,1,1,0,2,2,1,1,0,1, 0.001924742, 0.0014286,-0.0002353, 0.0018316, 0.0021064,buy
2010-04-07,0,2,1,0,0,0,1,0,0,2,1,2,1,0,2,-0.002074305,-0.0024377,-0.0007538,-0.0029074,-0.0016106,sell
2010-04-08,0,2,1,0,0,0,1,0,0,1,1,1,1,0,2, 0.000494187,-0.0005505, 0.0006708,-0.0030541,-0.0006876,sell
2010-04-09,0,2,1,0,0,0,1,0,0,1,1,1,1,0,2, 0.000494187,-0.0005505, 0.0006708,-0.0030541,-0.0006876,sell
2010-04-10,0,2,2,0,0,0,1,0,0,1,1,1,2,0,2,-0.004312741,-0.0045801,-0.0041258,-0.0038428,-0.0049034,sell
2010-04-11,0,2,2,0,0,0,1,0,0,0,1,1,1,0,2, 0.001005970, 0.0007329, 0.0006142,-0.0041624, 0.0007025,buy
2010-04-12,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1, 0.002555455, 0.0013567, 0.0015406, 0.0022639, 0.0021319,buy
2010-04-13,0,1,2,0,0,0,1,0,1,0,2,1,1,0,1, 0.002363494, 0.0013776, 0.0013776, 0.0030504, 0.0020656,buy
2010-04-14,0,1,2,0,0,0,1,0,1,0,2,1,1,0,1, 0.002363494, 0.0013776, 0.0013776, 0.0030504, 0.0020656,buy
2010-04-15,0,2,2,0,0,0,0,0,1,1,1,1,2,0,2,-0.000199120,-0.0018240,-0.0027471, 0.0001782,-0.0029203,sell
2010-04-16,0,2,2,0,0,0,0,0,1,1,1,1,2,0,2,-0.000199120,-0.0018240,-0.0027471, 0.0001782,-0.0029203,sell
2010-04-17,0,2,1,0,0,0,0,0,1,1,1,1,2,0,1,-0.000748035,-0.0017753, 0.0006560, 0.0010503, 0.0022334,buy
2010-04-18,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,-0.001528511,-0.0005907, 0.0003397,-0.0006729, 0.0003975,sell
2010-04-19,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,-0.001528511,-0.0005907, 0.0003397,-0.0006729, 0.0003975,sell
2010-04-20,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1, 0.003858059, 0.0054387, 0.0041576, 0.0045331, 0.0043540,buy
2010-04-21,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1, 0.003858059, 0.0054387, 0.0041576, 0.0045331, 0.0043540,buy
2010-04-22,0,1,0,1,0,0,0,0,0,1,0,0,2,0,1,-0.001363426,-0.0012665,-0.0001041, 0.0000246, 0.0023646,sell
2010-04-23,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.000903452, 0.0010170, 0.0008467, 0.0039755, 0.0002464,buy
2010-04-24,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.000903452, 0.0010170, 0.0008467, 0.0039755, 0.0002464,buy
2010-04-25,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.000903452, 0.0010170, 0.0008467, 0.0039755, 0.0002464,buy
2010-04-26,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.001462191, 0.0018557, 0.0015489, 0.0019468, 0.0007921,buy
2010-04-27,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,-0.001894957,-0.0004817,-0.0003206,-0.0005295,-0.0006116,sell
2010-04-28,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1, 0.001857991, 0.0013724, 0.0014706, 0.0018385, 0.0014511,buy
2010-04-29,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1, 0.003457731, 0.0032998, 0.0047864, 0.0048776, 0.0050368,buy
2010-04-30,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1, 0.003457731, 0.0032998, 0.0047864, 0.0048776, 0.0050368,buy
2010-05-01,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1, 0.008253969, 0.0041268, 0.0054037, 0.0049067, 0.0086219,buy
2010-05-02,0,1,1,0,0,0,1,1,1,1,1,2,1,1,1,-0.008250175,-0.0050279,-0.0049802,-0.0051982,-0.0087981,sell
2010-05-03,0,1,1,0,0,0,1,1,1,1,1,2,1,1,1,-0.008250175,-0.0050279,-0.0049802,-0.0051982,-0.0087981,sell
2010-05-04,0,1,1,0,1,0,1,0,1,1,0,2,2,1,1,-0.005415583,-0.0047717,-0.0046623,-0.0067738,-0.0052192,sell
2010-05-05,0,1,1,0,1,0,1,0,1,1,0,2,2,1,1,-0.005415583,-0.0047717,-0.0046623,-0.0067738,-0.0052192,sell
2010-05-06,0,1,1,0,1,0,1,0,1,1,0,2,2,1,1,-0.005415583,-0.0047717,-0.0046623,-0.0067738,-0.0052192,sell
2010-05-07,0,0,1,0,1,0,1,0,1,1,0,2,2,1,0,-0.001933393,-0.0019334, 0.0009536,-0.0050054,-0.0002770,sell
2010-05-08,0,0,1,0,1,0,1,0,1,1,0,2,2,1,0,-0.001933393,-0.0019334, 0.0009536,-0.0050054,-0.0002770,sell
2010-05-09,0,0,1,0,1,0,1,0,1,1,0,2,2,1,0,-0.001933393,-0.0019334, 0.0009536,-0.0050054,-0.0002770,sell
2010-05-10,0,0,0,0,1,0,1,0,1,1,0,2,1,1,0, 0.005146756, 0.0050714, 0.0050953, 0.0040871, 0.0065062,buy
2010-05-11,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0, 0.001884679, 0.0017331, 0.0018301, 0.0044390, 0.0021910,buy
2010-05-12,0,0,0,0,0,0,1,0,2,1,1,2,0,1,0, 0.001708853, 0.0018587, 0.0017089, 0.0025266, 0.0021822,buy
2010-05-13,0,0,0,0,0,0,1,0,3,2,2,1,0,1,2,-0.004176336,-0.0065705,-0.0051679,-0.0053601,-0.0053713,sell
2010-05-14,0,0,0,0,0,0,1,0,2,2,2,0,0,1,2,-0.006370604,-0.0093160,-0.0093483,-0.0081956,-0.0079355,sell
2010-05-15,0,0,0,0,0,0,1,0,2,2,2,0,0,1,2,-0.006370604,-0.0093160,-0.0093483,-0.0081956,-0.0079355,sell
2010-05-16,0,0,0,1,0,0,1,0,2,2,2,0,1,1,2,-0.004716803,-0.0104237,-0.0081831,-0.0073768,-0.0095505,sell
2010-05-17,0,0,0,1,0,0,1,0,2,2,2,0,1,1,2,-0.004716803,-0.0104237,-0.0081831,-0.0073768,-0.0095505,sell
2010-05-18,0,0,0,1,0,0,1,0,2,2,2,0,1,1,2,-0.004716803,-0.0104237,-0.0081831,-0.0073768,-0.0095505,sell
2010-05-19,0,0,0,1,0,0,1,0,2,2,2,0,1,1,2,-0.004716803,-0.0104237,-0.0081831,-0.0073768,-0.0095505,sell
2010-05-20,0,0,0,1,0,0,1,0,2,2,2,0,1,1,2,-0.004716803,-0.0104237,-0.0081831,-0.0073768,-0.0095505,sell
2010-05-21,0,0,0,1,0,0,1,0,2,2,2,0,1,1,2,-0.004716803,-0.0104237,-0.0081831,-0.0073768,-0.0095505,sell
2010-05-22,0,0,0,1,0,0,1,1,2,1,1,1,1,1,2, 0.001204110, 0.0006174,-0.0018847, 0.0013526, 0.0014077,buy
2010-05-23,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1, 0.001852688, 0.0020720, 0.0017265, 0.0018575, 0.0019421,buy
2010-05-24,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,-0.000106054, 0.0014115,-0.0005566, 0.0033493,-0.0001555,buy
2010-05-25,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.006033083,-0.0050096,-0.0061657,-0.0054210,-0.0057028,sell
2010-05-26,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.003527556, 0.0041246, 0.0041246, 0.0051798, 0.0026481,buy
2010-05-27,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.003527556, 0.0041246, 0.0041246, 0.0051798, 0.0026481,buy
2010-05-28,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0, 0.005367632, 0.0062209, 0.0060784, 0.0048315, 0.0051857,buy
2010-05-29,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0, 0.005367632, 0.0062209, 0.0060784, 0.0048315, 0.0051857,buy
2010-05-30,0,1,0,0,0,1,1,2,0,0,1,1,1,1,1, 0.001971467, 0.0024175, 0.0020277, 0.0007260, 0.0020407,buy
2010-05-31,0,1,0,0,1,1,1,2,0,0,1,1,2,1,1,-0.001109378,-0.0009809,-0.0009093,-0.0011031,-0.0009495,sell
2010-06-01,0,1,0,0,1,1,1,2,0,0,1,1,2,1,1,-0.001109378,-0.0009809,-0.0009093,-0.0011031,-0.0009495,sell
2010-06-02,0,1,0,0,1,1,0,2,0,0,1,1,2,0,1, 0.000742814, 0.0020363, 0.0014773, 0.0015467, 0.0015151,buy
2010-06-03,0,0,0,0,1,1,0,2,0,0,0,1,2,0,1, 0.004120180, 0.0047292, 0.0042752, 0.0037964, 0.0043789,buy
2010-06-04,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.000078478,-0.0000785,-0.0000785,-0.0000785, 0.0001673,sell
2010-06-05,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.000078478,-0.0000785,-0.0000785,-0.0000785, 0.0001673,sell
2010-06-06,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.000078478,-0.0000785,-0.0000785,-0.0000785, 0.0001673,sell
2010-06-07,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.000078478,-0.0000785,-0.0000785,-0.0000785, 0.0001673,sell
2010-06-08,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.000078478,-0.0000785,-0.0000785,-0.0000785, 0.0001673,sell
2010-06-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.006034763, 0.0045159, 0.0069109, 0.0040589, 0.0044219,buy
2010-06-12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.006034763, 0.0045159, 0.0069109, 0.0040589, 0.0044219,buy
2010-06-13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.006034763, 0.0045159, 0.0069109, 0.0040589, 0.0044219,buy
2010-06-14,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.003941136, 0.0050520, 0.0055806, 0.0027168, 0.0045827,buy
2010-06-15,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.003941136, 0.0050520, 0.0055806, 0.0027168, 0.0045827,buy
2010-06-16,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.003941136, 0.0050520, 0.0055806, 0.0027168, 0.0045827,buy
2010-06-17,0,0,1,0,0,0,2,0,0,0,1,1,0,0,1, 0.001509111, 0.0021189, 0.0018237, 0.0010847, 0.0014612,buy
2010-06-18,0,0,1,0,0,0,2,0,0,1,2,1,0,0,1, 0.002282159, 0.0023548, 0.0023548, 0.0021890, 0.0037659,buy
2010-06-19,0,0,1,0,0,0,2,0,0,1,2,1,0,0,1, 0.002282159, 0.0023548, 0.0023548, 0.0021890, 0.0037659,buy
2010-06-20,0,0,0,0,0,0,2,0,0,1,1,1,0,0,1,-0.000451272, 0.0013182, 0.0005970,-0.0006200,-0.0006768,sell
2010-06-21,0,0,0,0,1,0,2,0,0,1,1,1,1,0,1,-0.002290618,-0.0039240,-0.0040826,-0.0042066,-0.0001654,sell
2010-06-22,0,0,0,0,1,0,2,0,0,1,1,1,1,0,1,-0.002290618,-0.0039240,-0.0040826,-0.0042066,-0.0001654,sell
2010-06-23,0,0,0,0,1,0,2,0,0,1,1,1,1,0,1,-0.002290618,-0.0039240,-0.0040826,-0.0042066,-0.0001654,sell
2010-06-24,0,0,0,0,1,0,2,0,0,1,1,1,1,0,1,-0.002290618,-0.0039240,-0.0040826,-0.0042066,-0.0001654,sell
2010-06-25,0,0,0,1,1,0,2,0,0,1,2,1,1,0,1,-0.003955867,-0.0032146,-0.0021898,-0.0032264,-0.0022062,sell
2010-06-26,0,0,0,1,1,0,2,0,0,1,2,1,1,0,1,-0.003955867,-0.0032146,-0.0021898,-0.0032264,-0.0022062,sell
2010-06-27,0,0,0,1,1,0,2,0,0,1,2,1,1,0,1,-0.003955867,-0.0032146,-0.0021898,-0.0032264,-0.0022062,sell
2010-06-28,0,0,0,1,1,0,0,0,0,1,2,0,1,0,0,-0.002917076,-0.0031046,-0.0058175,-0.0029254,-0.0025410,sell
2010-06-29,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.005305046,-0.0051936, 0.0013430, 0.0020796,-0.0049255,sell
2010-06-30,0,0,0,1,0,1,0,0,2,0,1,1,1,0,1,-0.000689847, 0.0031089, 0.0040155, 0.0000134,-0.0009854,buy
2010-07-01,0,0,0,1,0,1,0,0,2,0,1,1,1,0,1,-0.000689847, 0.0031089, 0.0040155, 0.0000134,-0.0009854,buy
2010-07-02,0,0,0,1,0,1,0,0,2,0,1,1,1,0,1,-0.000689847, 0.0031089, 0.0040155, 0.0000134,-0.0009854,buy
2010-07-03,0,1,0,1,0,1,0,0,2,0,2,1,1,0,1,-0.000938180, 0.0037686, 0.0033758,-0.0008035, 0.0006724,buy
2010-07-04,0,1,0,1,0,1,0,0,2,0,1,1,2,0,1,-0.001266452, 0.0037174, 0.0034496,-0.0007256,-0.0012665,buy
2010-07-05,0,1,0,1,0,1,0,1,2,0,1,1,2,1,1, 0.005682937, 0.0058235, 0.0050979, 0.0066315, 0.0048187,buy
