Date,MEUR,MOME,MOUR,SUUR,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,a60,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,-0.054888,-0.02772,-0.030502,-0.0244625,-0.0683409,sell
2010-02-08,none,none,a90,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655, 0.017286,-0.02465, 0.020513, 0.0036548,-0.0125610,sell
2010-02-09,none,none,a90,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333, 0.025882,-0.02235, 0.031476, 0.0117650,-0.0110390,buy
2010-02-11,none,none,a60,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725, 0.016295, 0.03093,-0.024694, 0.0151320, 0.0139396,buy
2010-02-12,none,a0,none,a30,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,-0.071218,-0.05996,-0.042299,-0.0366776, 0.0020912,sell
2010-02-13,none,none,none,a30,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,-0.062720,-0.04633,-0.042299,-0.0437281,-0.0054679,sell
2010-02-14,none,none,none,a30,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,-0.068523,-0.06608,-0.038240,-0.0599736, 0.0059374,sell
2010-02-16,a45,none,a0,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667, 0.080248, 0.07155, 0.058091, 0.0488669, 0.0276263,buy
2010-02-17,a45,a60,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075, 0.071840, 0.06290, 0.107688, 0.0727322, 0.0610109,buy
2010-02-18,none,a60,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667, 0.028394,-0.02140, 0.054119, 0.0061396, 0.0218108,sell
2010-02-20,none,a90,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667, 0.058499, 0.06581, 0.066132, 0.0877771, 0.0636278,buy
2010-02-21,none,none,a60,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333, 0.003987, 0.01312, 0.018088, 0.0055392, 0.0142672,buy
2010-02-23,none,a120,a90,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,-0.043216,-0.02454,-0.024661, 0.0056460,-0.0212562,sell
2010-02-25,none,a150,a120,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,-0.055260,-0.04102,-0.053766,-0.0474765,-0.0506631,sell
2010-02-26,a30,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667, 0.005614, 0.01197, 0.013793, 0.0252871, 0.0270097,buy
2010-02-27,a30,a180,a150,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333, 0.024132, 0.03751, 0.026059, 0.0399898, 0.0417211,buy
2010-03-01,none,none,a180,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,-0.027140,-0.01318, 0.016540,-0.0057958,-0.0162458,sell
2010-03-02,none,a150,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,-0.080966,-0.02696,-0.053913,-0.0717700,-0.0734135,sell
2010-03-03,none,none,a150,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,-0.015638,-0.02155,-0.023197,-0.0310624,-0.0367023,sell
2010-03-04,none,a120,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334, 0.036048,-0.00261, 0.017146,-0.0171147,-0.0126054,sell
2010-03-05,none,none,a120,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125, 0.055871, 0.05986, 0.057179, 0.0405013, 0.0216681,buy
2010-03-06,none,none,a120,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667, 0.054104, 0.05466, 0.049899, 0.0378144, 0.0121845,buy
2010-03-07,none,a90,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334, 0.019972, 0.03063, 0.019972, 0.0804684, 0.0129051,buy
2010-03-08,none,none,a90,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334, 0.054544, 0.00598, 0.046965, 0.0732274,-0.0055713,buy
2010-03-09,none,a60,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334, 0.119810, 0.08157, 0.136293, 0.0740385, 0.1325208,buy
2010-03-10,none,a60,a60,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275, 0.111847, 0.04341, 0.065799, 0.0974143, 0.1071155,buy
2010-03-11,none,none,a60,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667, 0.074517, 0.10657, 0.050283, 0.0985694, 0.1081235,buy
2010-03-15,a0,a0,a0,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333, 0.122752, 0.09615,-0.024777,-0.0000610, 0.1228228,buy
2010-03-16,a0,a0,a0,a0,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333, 0.091961, 0.02254, 0.009411, 0.0164738, 0.0936509,buy
2010-03-17,none,none,none,a0,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667, 0.054567, 0.03808, 0.026341, 0.0368205, 0.0483580,buy
2010-03-18,none,none,none,a0,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333, 0.054422, 0.03777, 0.026341, 0.0368205, 0.0483580,buy
2010-03-20,none,none,a60,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205, 0.012718, 0.03226, 0.017675, 0.0090468, 0.0342000,buy
2010-03-21,none,a60,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,-0.013797,-0.01648, 0.001584,-0.0087005,-0.0162906,sell
2010-03-23,none,none,a90,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,-0.030812, 0.02523,-0.027839,-0.0375701,-0.0337738,sell
2010-03-24,none,a90,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,-0.010397, 0.01926,-0.003389, 0.0214816,-0.0160497,buy
2010-03-25,none,none,a120,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985, 0.049858, 0.03508, 0.035386, 0.0392438, 0.0477099,buy
2010-03-26,none,a120,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,-0.052034,-0.03380,-0.052601,-0.0458966,-0.0527871,sell
2010-03-27,none,none,a150,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,-0.003294,-0.03121, 0.012430,-0.0231536, 0.0057110,sell
2010-03-28,none,a150,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,-0.025868,-0.02283,-0.011908,-0.0026529,-0.0088202,sell
2010-03-29,none,a150,a180,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,-0.033130,-0.02746,-0.010344, 0.0009818,-0.0189020,sell
2010-03-30,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,-0.037689,-0.03132,-0.031228,-0.0211937,-0.0231886,sell
2010-03-31,a30,a180,a150,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175, 0.039371, 0.04783, 0.043755, 0.0436088, 0.0552087,buy
2010-04-01,a30,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725, 0.031711, 0.03764, 0.030372, 0.0275876, 0.0414449,buy
2010-04-02,none,a150,a120,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,-0.037098, 0.00044,-0.008379, 0.0066617,-0.0025554,sell
2010-04-04,none,none,a90,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,-0.039792, 0.03460,-0.049700,-0.0421505,-0.0198668,sell
2010-04-05,none,a120,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,-0.023275,-0.01750,-0.033160,-0.0330116,-0.0368638,sell
2010-04-07,none,none,a60,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125, 0.052640, 0.07471, 0.042699, 0.0561905, 0.0474388,buy
2010-04-08,none,a90,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333, 0.096094, 0.11837, 0.108883, 0.1023841,-0.0059325,buy
2010-04-10,none,a60,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,-0.044603,-0.02238,-0.021881,-0.0149554,-0.0179886,sell
2010-04-11,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,-0.028694,-0.01495,-0.018009,-0.0003315,-0.0026710,sell
2010-04-12,none,none,a0,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,-0.034707,-0.01440,-0.028326, 0.0055969,-0.0060879,sell
2010-04-15,a45,a0,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333, 0.086188, 0.08019, 0.084505, 0.0893101, 0.1008259,buy
2010-04-16,a45,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125, 0.090009, 0.07623, 0.068904, 0.1026210, 0.0795055,buy
2010-04-17,a45,none,a60,a30,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333, 0.027190, 0.05551, 0.054987, 0.0580483, 0.0677072,buy
2010-04-18,a45,none,none,a30,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667, 0.011903, 0.03073, 0.033736, 0.0136668, 0.0343595,buy
2010-04-19,a45,none,a90,a30,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667, 0.017621, 0.03955, 0.036742, 0.0192137, 0.0229215,buy
2010-04-20,a45,a60,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667, 0.063242, 0.06568, 0.085635, 0.0640318, 0.0703334,buy
2010-04-21,none,none,a120,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45, 0.051016, 0.02422, 0.032459, 0.0495669, 0.0569398,buy
2010-04-22,none,a90,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,-0.003968, 0.02515, 0.002502, 0.0247583,-0.0081660,buy
2010-04-23,none,none,a150,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667, 0.013924,-0.05256,-0.015988,-0.0056606, 0.0144664,sell
2010-04-24,none,a120,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666, 0.003747,-0.06477,-0.027954,-0.0071223,-0.0064710,sell
2010-04-25,none,none,a180,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,-0.033501,-0.04747,-0.035766,-0.0147285,-0.0349407,sell
2010-04-26,none,a150,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,-0.014437,-0.02565,-0.009703, 0.0259958,-0.0211268,sell
2010-04-27,none,none,a150,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667, 0.001374,-0.03118, 0.002691,-0.0239938, 0.0025349,sell
2010-04-28,none,a180,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667, 0.005456, 0.00199, 0.009354, 0.0090048, 0.0098476,buy
2010-04-29,none,none,a120,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,-0.034860,-0.03486,-0.023866,-0.0258554,-0.0238914,sell
2010-04-30,none,a150,a120,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,-0.028093,-0.00059,-0.025015,-0.0031032,-0.0097525,sell
2010-05-02,none,a120,a90,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667, 0.047794,-0.03494,-0.048009,-0.0821815,-0.0283890,sell
2010-05-03,none,none,none,a45,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667, 0.031885, 0.01350,-0.021405,-0.0052810, 0.0033484,sell
2010-05-04,none,none,a60,a45,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425, 0.004965,-0.00885,-0.029231,-0.0120114,-0.0128577,sell
2010-05-05,none,a90,none,a45,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667, 0.018424, 0.00308,-0.041378,-0.0121716,-0.0058852,sell
2010-05-06,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375, 0.064697,-0.02529,-0.039840,-0.0672321,-0.0155346,sell
2010-05-07,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875, 0.049254,-0.02254,-0.060195,-0.0897850, 0.0246131,sell
2010-05-09,none,none,a0,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,-0.011800, 0.00852,-0.046875, 0.0254065,-0.0054300,sell
2010-05-12,none,a0,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333, 0.123367, 0.14547, 0.078863,-0.0012037, 0.1233672,buy
2010-05-14,none,none,a60,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,-0.055596,-0.05011,-0.052678,-0.0812878,-0.0474971,sell
2010-05-16,none,a60,a90,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,-0.011666,-0.01530,-0.008525, 0.0027195, 0.0048993,sell
2010-05-17,none,a60,none,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667, 0.016683,-0.01884, 0.016203, 0.0381364, 0.0112790,buy
2010-05-18,none,none,a120,none,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,-0.013498,-0.01122,-0.003863,-0.0134981,-0.0047871,sell
2010-05-19,none,a90,none,a60,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425, 0.038799, 0.01039, 0.019571,-0.0090206, 0.0253134,buy
2010-05-20,none,none,a150,a60,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333, 0.046781, 0.04590, 0.059282, 0.0500529, 0.0547547,buy
2010-05-21,none,a120,a150,a60,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,-0.000586, 0.00696,-0.008220,-0.0126247,-0.0036537,sell
2010-05-23,none,a150,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875, 0.022573, 0.02175, 0.010009, 0.0225729, 0.0225729,buy
2010-05-25,none,a180,a150,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333, 0.026081,-0.03092, 0.010353, 0.0259750, 0.0126521,buy
2010-05-26,none,a180,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333, 0.017299, 0.00937, 0.000768, 0.0033050, 0.0033050,buy
2010-05-27,none,none,a120,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,-0.031801,-0.03180,-0.022304,-0.0233423,-0.0223294,sell
2010-05-28,none,a150,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333, 0.005715,-0.01357, 0.008276, 0.0335372,-0.0018149,buy
2010-05-29,none,none,a90,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333, 0.007851, 0.01065, 0.004663, 0.0100809, 0.0016271,buy
2010-05-30,a45,a120,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375, 0.015820, 0.05781, 0.040568, 0.0162885,-0.0017789,buy
2010-05-31,a45,a120,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667, 0.015511, 0.06046, 0.045584, 0.0180769,-0.0017789,buy
2010-06-01,none,none,a60,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,-0.016671, 0.05421,-0.024834,-0.0108476,-0.0172366,sell
2010-06-02,none,a90,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667, 0.065685, 0.07513, 0.086353, 0.0945143, 0.0075171,buy
2010-06-05,none,a60,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,-0.069959, 0.06812,-0.040055,-0.0513701,-0.1235282,sell
2010-06-06,none,none,a0,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,-0.070381, 0.06265, 0.001228,-0.0345945,-0.0865658,sell
2010-06-07,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,-0.018619, 0.05723,-0.003356,-0.0228861,-0.0498980,sell
2010-06-08,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,-0.006014, 0.05528, 0.009250,-0.0268460,-0.0421805,sell
2010-06-09,a60,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,-0.012036, 0.05125, 0.006954,-0.0272103,-0.0482024,sell
2010-06-10,a60,a0,a60,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333, 0.006500, 0.02202, 0.019897, 0.0093701, 0.0053344,buy
2010-06-11,a60,a0,a60,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667, 0.007027, 0.02122, 0.020823, 0.0087311, 0.0032543,buy
2010-06-13,none,none,a90,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44, 0.113703, 0.06553, 0.158989, 0.1474419, 0.1006967,buy
2010-06-14,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333, 0.032961,-0.00700, 0.099278, 0.0505079,-0.0190847,buy
2010-06-15,none,a60,a120,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667, 0.074952, 0.06528, 0.090087, 0.0610723, 0.0599105,buy
2010-06-17,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875,-0.055387,-0.01280, 0.028395,-0.0081163,-0.0290608,sell
2010-06-18,none,a90,none,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66, 0.011796, 0.02800, 0.031482, 0.0190973, 0.0243078,buy
2010-06-19,none,none,a180,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333, 0.000891,-0.01436,-0.013865, 0.0046099,-0.0017988,sell
2010-06-20,none,a120,none,a90,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625, 0.017925,-0.03783,-0.038580,-0.0321504,-0.0053025,sell
2010-06-21,none,none,a150,a90,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215, 0.000459,-0.09154,-0.091497,-0.0784533,-0.0359804,sell
2010-06-22,none,none,none,a90,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333,-0.002468,-0.09142,-0.091510,-0.0808342,-0.0381047,sell
2010-06-23,none,a150,a120,a90,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935, 0.002762,-0.06524,-0.043530,-0.0330766,-0.0140897,sell
2010-06-25,a90,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625, 0.018132, 0.00508, 0.002323, 0.0097147, 0.0268082,buy
2010-06-26,a90,a180,a90,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667, 0.037250, 0.03053, 0.013260, 0.0360418, 0.0441236,buy
2010-06-27,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,93.4004166666667, 0.014731, 0.02314, 0.024950, 0.0254734, 0.0485305,buy
