Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,4,0,0,1,4,0,6,1,2,0,2,3,2,2,3,2,3,1, 0.01082218, 0.00864283, 0.00891907,-0.00039381, 0.0110245,buy
2010-02-17,3,0,1,0,5,1,7,3,2,1,3,4,3,3,3,3,2,2, 0.00703373, 0.00637462, 0.00925015, 0.00653905, 0.0080534,buy
2010-02-18,3,2,0,0,3,0,3,5,4,0,3,2,2,3,3,2,2,3,-0.00266602,-0.00310206,-0.00226583,-0.00318814,-0.0031138,sell
2010-02-19,3,0,1,0,4,0,2,4,5,1,2,3,2,2,3,3,3,2,-0.00044465,-0.00044465, 0.00123571,-0.00044465,-0.0007706,buy
2010-02-20,1,0,1,3,4,0,1,1,4,0,0,2,1,0,4,5,1,2, 0.00859935, 0.00761505, 0.00555334, 0.00752762, 0.0074237,buy
2010-02-21,1,0,1,3,4,0,0,1,4,2,1,1,2,1,5,5,1,0, 0.00368659, 0.00373344, 0.00368659, 0.00366523, 0.0011012,buy
2010-02-22,0,2,1,2,4,0,0,2,3,2,1,1,4,1,4,4,0,1,-0.00323717,-0.00318530,-0.00318530,-0.00419220,-0.0031853,sell
2010-02-23,1,3,2,2,3,0,1,2,2,3,1,2,4,1,3,5,1,2,-0.00709648,-0.00710750,-0.00709340,-0.00709340,-0.0070934,sell
2010-02-24,1,2,4,4,3,1,2,1,2,1,2,2,3,2,4,4,2,2, 0.01244901, 0.00188399, 0.00699602, 0.00699602, 0.0077078,buy
2010-02-25,4,0,2,4,4,0,1,1,2,0,3,2,2,3,3,2,2,1, 0.00665296, 0.01055545, 0.00665296, 0.00846025, 0.0075455,buy
2010-02-26,4,0,1,3,5,0,1,1,3,0,2,2,2,2,4,2,3,1, 0.00791192, 0.01033473, 0.00751807, 0.00783244, 0.0075181,buy
2010-02-27,3,0,0,3,4,2,2,1,2,0,2,1,3,2,3,2,3,1, 0.00849569, 0.00941672, 0.00734534, 0.00785954, 0.0080063,buy
2010-02-28,4,0,1,0,4,3,3,1,1,0,3,2,3,2,1,3,3,0, 0.00718729, 0.00559555, 0.00797271, 0.00834568, 0.0066882,buy
2010-03-01,5,1,0,0,5,2,2,1,2,0,3,1,3,3,1,3,3,1, 0.00961049, 0.01219821, 0.00862708, 0.01051223, 0.0097914,buy
2010-03-02,4,0,0,3,7,1,2,0,3,1,5,2,3,4,2,3,2,0, 0.00625749, 0.00580451, 0.00625910, 0.00531990, 0.0043383,buy
2010-03-03,2,0,2,4,6,0,2,0,2,1,4,2,3,4,1,2,2,1, 0.01199466, 0.01489749, 0.00939077, 0.00328869, 0.0087491,buy
2010-03-04,2,3,4,4,6,0,3,0,3,1,4,3,5,4,2,3,3,2, 0.00408132, 0.00257958, 0.00257958, 0.00425518, 0.0025796,buy
2010-03-05,3,4,4,3,3,0,2,2,2,2,4,4,3,4,2,3,3,2, 0.01304042, 0.01225849, 0.01461345, 0.01339590, 0.0141767,buy
2010-03-06,2,1,4,1,2,1,3,0,3,3,3,3,3,3,2,3,2,1, 0.00619568, 0.00646352, 0.00422537, 0.00894124, 0.0061898,buy
2010-03-07,2,2,1,4,2,1,3,0,1,1,2,3,4,2,1,2,2,1, 0.00285995, 0.00524692, 0.00575460, 0.00432143, 0.0054837,buy
2010-03-08,2,1,1,3,3,1,2,0,3,4,3,2,4,3,2,3,1,2, 0.00078604, 0.00600961, 0.00605840, 0.00445983, 0.0053950,buy
2010-03-09,2,1,1,3,3,1,0,2,2,3,2,3,4,2,2,4,0,1, 0.00076830, 0.00345334, 0.00345334,-0.00196205, 0.0043673,buy
2010-03-10,1,1,1,3,2,2,2,3,3,1,3,4,4,3,1,3,1,0, 0.00797778, 0.00537448, 0.00329768, 0.00529674, 0.0041436,buy
2010-03-11,0,0,1,2,2,2,3,2,3,1,2,2,2,2,2,3,2,1, 0.00268194, 0.00220128, 0.00319866, 0.00347421, 0.0025573,buy
2010-03-12,0,0,1,3,2,1,2,3,2,1,1,2,1,1,3,3,2,2, 0.00666046, 0.00496390, 0.00496390, 0.00496390, 0.0024211,buy
2010-03-13,4,0,1,2,4,0,2,2,2,1,2,1,1,3,3,3,4,1, 0.00833668, 0.00705246, 0.00860732, 0.00942672, 0.0086132,buy
2010-03-14,3,0,1,2,4,0,6,2,2,1,4,3,2,4,2,2,3,1, 0.01116730, 0.01335305, 0.01220662, 0.00266109, 0.0118918,buy
2010-03-15,4,0,2,2,2,0,7,2,1,0,5,3,2,5,0,1,4,0,-0.00013091,-0.00002466, 0.00243716, 0.00084118,-0.0000375,buy
2010-03-16,4,0,3,1,2,2,7,3,1,1,5,2,2,6,1,3,4,1,-0.00054871,-0.00031521,-0.00064692,-0.00221949,-0.0007097,sell
2010-03-17,3,2,3,1,2,1,6,4,1,1,5,3,3,5,2,2,3,1, 0.00153269, 0.00153269, 0.00197093, 0.00063875, 0.0019969,buy
2010-03-18,1,3,4,1,3,2,6,3,3,2,5,3,5,5,3,4,3,0, 0.00484315, 0.00396417, 0.00831596, 0.00441926, 0.0020391,buy
2010-03-19,1,2,3,2,3,2,4,3,2,2,3,3,4,3,3,5,2,1, 0.00106606, 0.00123579, 0.00083169, 0.00106606,-0.0002792,buy
2010-03-20,1,2,3,3,2,2,4,3,4,3,4,3,4,4,3,5,2,2, 0.00492765, 0.00503965, 0.00608953, 0.00492765,-0.0000074,buy
2010-03-21,1,4,2,1,3,1,3,4,3,4,5,3,4,5,3,3,2,1, 0.00523469, 0.00591440, 0.00661278, 0.00591260, 0.0099045,buy
2010-03-22,0,6,3,1,2,1,3,3,2,4,5,4,3,5,3,3,1,1, 0.00682679, 0.00642051, 0.00722511, 0.00682679, 0.0054751,buy
2010-03-23,0,4,3,3,2,2,3,2,1,3,5,3,3,4,3,3,2,0, 0.00590077, 0.00386169, 0.00670402, 0.00670402,-0.0048782,buy
2010-03-24,0,5,3,3,4,1,1,2,1,2,3,3,3,4,4,2,2,1, 0.00339178, 0.00578529, 0.00413823, 0.00401424, 0.0061022,buy
2010-03-25,1,5,2,2,6,1,1,2,2,2,3,3,4,3,5,3,1,2, 0.01167595, 0.01208100, 0.00444284, 0.00444284, 0.0116171,buy
2010-03-26,0,3,2,3,4,0,2,2,2,1,2,3,2,1,5,2,2,2, 0.00201920, 0.00965562, 0.00532549, 0.00651919, 0.0065192,buy
2010-03-27,0,2,2,3,3,2,4,0,3,1,3,2,2,2,5,2,2,2, 0.00113945, 0.00408491,-0.00239815, 0.00154070, 0.0040849,buy
2010-03-28,0,3,1,2,2,1,1,1,3,1,2,2,2,1,5,1,1,1, 0.01030409, 0.01614980, 0.00480344, 0.01172947, 0.0152432,buy
2010-03-29,2,3,0,1,6,1,2,2,5,2,3,2,2,4,5,3,3,2, 0.01060987, 0.01131616, 0.00906517, 0.01143909, 0.0112103,buy
2010-03-30,1,0,0,3,4,0,2,3,5,3,5,3,1,4,3,2,2,1, 0.00628930, 0.00734522, 0.00708403, 0.00727804, 0.0022934,buy
2010-03-31,1,0,2,2,5,1,3,3,6,2,5,3,2,4,2,4,3,2, 0.00127886,-0.00021969,-0.00021969, 0.00112345,-0.0023770,sell
2010-04-01,1,3,2,2,4,0,2,6,6,3,5,4,4,4,4,4,3,1, 0.00105469, 0.00014490, 0.00017080,-0.00141894,-0.0018581,sell
2010-04-02,1,1,4,1,5,0,2,5,6,4,5,5,3,4,4,4,2,2, 0.00606688, 0.00431007, 0.00372342, 0.00420344, 0.0040513,buy
2010-04-03,1,2,3,3,4,0,3,4,5,3,3,6,4,2,4,4,2,3, 0.01275993, 0.00605588, 0.01443502, 0.00586573, 0.0133888,buy
2010-04-04,1,2,2,3,3,0,1,4,4,5,3,5,3,2,4,4,2,2,-0.00043255,-0.00084395,-0.00104849,-0.00020834,-0.0004325,sell
2010-04-05,2,2,3,1,3,0,1,6,3,4,3,4,3,3,5,4,1,2, 0.00185637, 0.00250096, 0.00034506,-0.00355438, 0.0026298,buy
2010-04-06,1,3,2,1,1,0,1,6,2,2,2,5,2,2,4,2,0,2, 0.00543820, 0.00083197, 0.00217414, 0.00454397, 0.0072934,buy
2010-04-07,1,3,3,1,1,1,4,4,1,3,2,4,4,1,5,1,2,3, 0.00690141, 0.00420077, 0.00539715, 0.00580946, 0.0112749,buy
2010-04-08,1,2,2,2,1,1,3,6,0,2,1,5,3,0,6,1,2,2, 0.00290129, 0.00071361,-0.00077728, 0.00069629, 0.0077589,buy
2010-04-09,3,2,1,3,2,0,3,3,0,1,1,3,2,1,4,3,3,1, 0.00813859, 0.00114531, 0.00077112, 0.00727114, 0.0076768,buy
2010-04-10,3,2,1,2,3,0,2,2,2,0,1,2,2,1,4,2,3,2, 0.00871750, 0.00919699, 0.01002482, 0.00794150, 0.0060352,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,0,3,2,0,2,1,2,2, 0.00172727, 0.00074828, 0.00095138, 0.00102173, 0.0022989,buy
2010-04-12,3,2,1,4,1,1,3,3,0,1,1,3,3,1,3,3,3,2, 0.00752070, 0.00392845, 0.00280303, 0.00675895, 0.0071229,buy
2010-04-13,1,2,1,3,1,0,3,4,1,1,1,4,2,1,3,2,2,2,-0.00163674,-0.00566174,-0.00566174,-0.00286747,-0.0063353,sell
2010-04-14,0,3,0,4,2,0,5,3,4,0,2,4,2,2,3,3,4,1,-0.00230401, 0.00737885,-0.00235080,-0.00282135,-0.0127168,sell
2010-04-15,0,1,1,5,3,0,2,3,5,1,2,3,2,2,3,5,4,0, 0.00353685, 0.00264706, 0.00353685, 0.00373592,-0.0008769,buy
2010-04-16,1,1,1,5,2,0,1,2,5,2,2,3,1,2,3,4,4,1, 0.00322246, 0.00282264, 0.00322246, 0.00322246, 0.0011024,buy
2010-04-17,0,3,1,3,3,0,1,1,5,2,3,2,2,3,3,3,3,0, 0.00163772,-0.00355245,-0.00335333,-0.00132118,-0.0040984,sell
2010-04-18,0,4,0,3,2,0,2,2,4,1,2,3,3,2,2,3,2,1, 0.01171894, 0.01102701, 0.01190830, 0.00984455, 0.0117189,buy
2010-04-19,0,2,2,3,2,1,3,3,3,3,2,4,3,2,3,3,3,2,-0.00563407, 0.00024989,-0.00568642, 0.00039572,-0.0057468,sell
2010-04-20,0,2,1,5,2,1,2,2,4,2,2,4,2,3,3,2,4,1,-0.00214512, 0.00157162,-0.00510986,-0.00176375,-0.0075338,sell
2010-04-21,0,0,4,3,5,0,1,1,6,2,2,4,1,3,3,4,4,1, 0.02557545, 0.02568578, 0.02583602, 0.00976863, 0.0249331,buy
2010-04-22,1,0,2,5,4,0,1,2,3,3,2,3,2,2,4,4,4,0, 0.00586772, 0.00720179, 0.00726462, 0.00778584, 0.0024960,buy
2010-04-23,0,0,3,4,3,2,1,3,2,4,3,4,1,2,3,4,4,1, 0.00726965, 0.00711301,-0.01133860, 0.00957079, 0.0002361,buy
2010-04-24,0,1,3,3,0,1,1,4,2,3,3,3,2,1,2,3,3,1,-0.00151493,-0.00957424,-0.01090101, 0.00008347,-0.0001668,sell
2010-04-25,1,1,3,3,2,2,0,5,1,4,2,4,2,2,3,4,4,1, 0.01326294, 0.01226894,-0.00118250, 0.01199369, 0.0047931,buy
2010-04-26,1,0,3,6,3,1,0,4,2,4,3,3,2,3,3,4,4,2, 0.00093286,-0.00093023,-0.00301688, 0.00014698, 0.0031585,buy
2010-04-27,0,0,5,5,4,0,1,3,1,4,3,4,2,3,3,3,3,2,-0.01070627,-0.01100829,-0.01141610,-0.01235066,-0.0030396,sell
2010-04-28,0,2,4,4,3,0,2,4,1,4,3,4,3,2,4,3,3,2,-0.00774664,-0.00754615,-0.00668564,-0.00774664,-0.0014891,sell
2010-04-29,0,3,4,3,1,0,1,5,1,5,2,4,4,2,4,3,3,1, 0.00541204, 0.00541204, 0.00504408, 0.00498753, 0.0045929,buy
2010-04-30,0,2,3,3,1,1,2,4,1,3,1,4,3,1,3,3,3,2,-0.00814884,-0.00814884,-0.01204295,-0.00209699,-0.0085918,sell
2010-05-01,0,3,2,4,1,0,1,4,0,2,0,5,3,1,2,2,3,1, 0.00082601, 0.00082601, 0.00077747, 0.00082601, 0.0024429,buy
2010-05-02,1,1,1,4,2,0,1,4,3,4,1,4,3,2,3,3,3,2,-0.00461878,-0.00460241,-0.00147445,-0.00461878,-0.0016426,sell
2010-05-03,1,3,1,2,2,0,1,6,1,1,2,2,3,2,2,3,2,2, 0.00336573, 0.00370350, 0.00375657, 0.00256837, 0.0044896,buy
2010-05-04,0,4,2,3,0,0,2,2,4,1,3,1,3,2,1,4,3,1,-0.01387222,-0.01197634,-0.00859489,-0.01387222,-0.0081442,sell
2010-05-05,0,4,3,3,0,1,3,4,3,1,3,1,4,2,2,5,4,1,-0.01911776,-0.01936243,-0.01691760,-0.01911776,-0.0161168,sell
2010-05-06,1,4,2,4,1,1,1,5,2,1,2,2,4,2,3,5,3,1,-0.02768370,-0.02802081,-0.02712935,-0.02712935,-0.0215297,sell
2010-05-07,2,5,1,3,1,0,3,3,3,1,3,1,3,2,3,4,4,2, 0.00573506, 0.00446393, 0.00128182, 0.00850332,-0.0003868,buy
2010-05-08,0,4,1,2,1,0,1,3,3,2,2,0,4,1,3,2,3,2, 0.00524970, 0.00925903, 0.00789724, 0.00742616, 0.0070341,buy
2010-05-09,2,3,1,4,1,1,3,3,2,2,3,1,5,1,3,3,4,2, 0.01823620, 0.01734963, 0.00164707, 0.01699662, 0.0231441,buy
2010-05-10,1,2,2,4,0,1,3,4,2,2,3,0,5,2,4,3,3,1, 0.02332067, 0.02332067, 0.00323017, 0.02570508, 0.0276758,buy
2010-05-11,0,3,2,3,1,0,3,4,4,1,2,1,4,2,4,3,3,2, 0.00110562, 0.00567876, 0.00521811, 0.00694620, 0.0069462,buy
2010-05-12,0,2,2,3,1,0,3,3,5,1,2,3,4,1,4,1,3,2, 0.00303416, 0.00693107, 0.00471489, 0.00939662, 0.0122908,buy
2010-05-13,0,1,1,5,0,0,2,4,3,2,1,3,3,0,4,1,3,3, 0.00207097, 0.00708002, 0.00524404, 0.01110443, 0.0070088,buy
2010-05-14,0,1,2,4,1,0,2,0,4,3,2,3,1,1,5,1,3,1,-0.00361920,-0.00544080, 0.00566808, 0.00991395,-0.0034455,sell
2010-05-15,0,4,3,1,1,0,1,0,3,3,2,2,2,3,3,3,1,0, 0.00237257, 0.00189267, 0.00166352, 0.00248371, 0.0024599,buy
2010-05-16,1,1,5,1,0,1,1,1,4,7,2,3,3,3,3,3,4,1, 0.00555952, 0.00596358,-0.00532895, 0.00606542, 0.0048437,buy
2010-05-17,0,3,5,3,0,1,1,1,3,6,5,3,3,3,3,2,4,0,-0.00180567,-0.00177965,-0.00051396,-0.00098175, 0.0001648,sell
2010-05-18,0,1,6,3,3,0,2,0,4,5,5,3,2,4,3,3,3,1, 0.00279712,-0.01277547,-0.00484419,-0.00246463, 0.0071141,sell
2010-05-19,0,1,5,3,3,0,1,2,4,5,4,3,1,3,3,4,4,2,-0.00077874,-0.01169940,-0.00960771,-0.00886552, 0.0018189,sell
2010-05-20,1,1,4,4,2,3,1,2,3,5,3,4,2,3,4,4,4,2,-0.00571899,-0.00847143,-0.01534937,-0.00371013, 0.0091039,sell
2010-05-21,0,1,5,1,2,3,1,0,3,5,3,3,1,3,4,3,3,1,-0.00387938,-0.00878887,-0.00582484,-0.00232395,-0.0029717,sell
2010-05-22,1,2,4,1,3,3,1,1,3,3,3,2,3,3,5,2,3,1, 0.00368834, 0.00654946, 0.00683408, 0.00464162,-0.0043380,buy
2010-05-23,1,1,3,2,3,3,0,2,3,5,3,2,3,3,5,2,3,2,-0.00924473,-0.00462753,-0.01056455,-0.00317831, 0.0085203,sell
2010-05-24,0,2,3,3,2,1,1,1,3,1,3,1,3,2,4,1,1,2, 0.00998643, 0.02309675, 0.01169952, 0.00431736, 0.0230968,buy
2010-05-25,0,1,4,3,3,1,1,3,4,1,2,3,3,1,5,3,2,2,-0.00738238, 0.00418740,-0.00571877,-0.00628548,-0.0083903,sell
2010-05-26,0,4,1,5,1,1,1,4,1,2,2,3,3,1,4,3,1,3, 0.01078596, 0.00248849, 0.01062378, 0.01069545, 0.0107942,buy
2010-05-27,0,4,2,2,3,2,2,4,2,3,1,4,4,2,4,3,3,3, 0.00631002,-0.00151850, 0.00930639, 0.00594845, 0.0059116,buy
2010-05-28,0,6,0,2,3,1,2,3,1,0,0,4,3,2,2,2,3,2, 0.01496212, 0.01416677, 0.01542085, 0.01609065, 0.0087364,buy
2010-05-29,1,5,1,2,2,1,1,3,3,3,1,4,3,4,2,3,4,1, 0.01006338, 0.00116987, 0.00791524, 0.00566895,-0.0002682,buy
2010-05-30,1,5,0,4,3,2,1,5,2,2,3,4,3,4,2,3,4,2,-0.02463555,-0.01014055,-0.01174274,-0.01156506,-0.0119824,sell
2010-05-31,0,5,1,5,3,2,2,5,3,0,3,4,4,5,1,3,4,2, 0.00461817, 0.00547607, 0.00817753, 0.00593178, 0.0081775,buy
2010-06-01,0,6,1,5,3,2,4,3,3,0,4,4,3,4,2,5,4,1, 0.00592053, 0.00608080, 0.00876850, 0.00800106, 0.0088473,buy
2010-06-02,0,6,0,4,3,2,1,6,1,0,3,4,2,3,2,3,4,2, 0.00107749, 0.00326317, 0.00337959, 0.00435297, 0.0039626,buy
2010-06-03,2,4,0,4,3,3,3,3,2,0,4,2,2,4,3,3,4,2,-0.00211595,-0.00224983,-0.00104061,-0.00171141,-0.0021076,sell
2010-06-04,1,3,0,3,2,2,3,0,2,0,4,2,0,2,2,2,2,2,-0.01003710,-0.00926432,-0.00986541,-0.00197286,-0.0108449,sell
2010-06-05,2,3,1,2,3,3,2,0,1,0,3,2,1,3,1,3,2,2,-0.01039410,-0.01161603,-0.01277246,-0.00688830,-0.0128083,sell
2010-06-06,2,4,1,1,3,3,3,0,1,2,3,2,1,4,2,4,2,2,-0.01216643,-0.00933030,-0.01331777,-0.01176403,-0.0106340,sell
2010-06-07,0,4,1,1,2,2,1,2,3,2,3,2,1,3,1,3,2,3,-0.01126564,-0.01065578,-0.00994296,-0.01153155,-0.0083650,sell
2010-06-08,0,2,4,0,3,2,3,0,5,4,4,3,2,3,2,4,3,2,-0.00071245,-0.00086268,-0.00179787, 0.00971736, 0.0093438,buy
2010-06-09,0,2,4,2,3,2,1,2,4,3,3,3,3,3,3,5,3,0,-0.01557554,-0.01681303,-0.01542897,-0.01473836,-0.0141428,sell
2010-06-10,0,1,3,1,4,2,1,2,6,6,3,4,3,4,3,4,4,1, 0.00608946, 0.00608946, 0.00951295, 0.00529392, 0.0069545,buy
2010-06-11,0,3,5,0,6,2,0,1,5,6,5,4,2,5,3,4,4,1, 0.00492572, 0.00454319, 0.00661254,-0.00322140, 0.0025453,buy
2010-06-12,0,3,5,0,5,2,1,1,3,5,5,4,1,4,2,3,4,2, 0.00389494, 0.00268297, 0.00577847, 0.00038218, 0.0060475,buy
2010-06-13,0,2,5,2,5,2,1,0,3,5,5,5,2,3,3,2,4,1,-0.00211937,-0.00162753, 0.00155683,-0.00415757,-0.0023646,sell
2010-06-14,1,3,4,2,8,1,1,1,2,1,4,3,3,4,3,2,4,1, 0.00103778, 0.00256802, 0.01097617, 0.00831013, 0.0023417,buy
2010-06-15,1,2,6,1,8,1,2,1,2,1,4,3,2,4,3,4,4,1, 0.00402748, 0.00577499, 0.01109757, 0.00851023, 0.0081263,buy
2010-06-16,0,3,4,3,4,2,2,1,1,1,3,3,1,4,3,5,2,0, 0.01095993,-0.00062780,-0.00051304, 0.00980693, 0.0002592,buy
2010-06-17,1,3,5,0,5,2,3,0,0,2,3,3,2,3,3,3,3,1, 0.01871363, 0.01980650, 0.01858207, 0.01512433, 0.0190106,buy
2010-06-18,1,4,5,0,2,0,1,1,0,3,3,2,1,2,3,3,2,1, 0.00596997, 0.00596997, 0.00371237, 0.00840214, 0.0055200,buy
2010-06-19,1,3,4,0,3,2,2,1,1,4,3,3,2,2,4,3,2,2, 0.00085050, 0.00042409,-0.00058971, 0.00007079, 0.0003427,buy
