Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0920171000616545,-0.003201281,-0.00345441,-0.0027256,-0.0034948,-0.00287994,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0954708108173455, 0.003192959, 0.00319296, 0.0031930, 0.0028510, 0.00321081,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0991224809294116, 0.001783592, 0.00113327,-0.0009045, 0.0027798, 0.00391388,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.102978154958353,-0.004289118,-0.00420482,-0.0045243,-0.0036626,-0.00441114,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.107024988213107,-0.000111536, 0.00006140,-0.0000311, 0.0010198, 0.00124621,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.111270536394299,-0.002101492,-0.00085065,-0.0018371,-0.0018752,-0.00094633,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.115703465950991,-0.001117907,-0.00183513, 0.0015990,-0.0017949,-0.00070341,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.12032604359337,-0.004038673,-0.00361796,-0.0082679,-0.0072685, 0.00008214,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.125131469190875,-0.002942123,-0.00132713,-0.0051503,-0.0051503,-0.00177328,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568,-0.005105979,-0.00507802,-0.0048042,-0.0047735,-0.00388794,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885,-0.006298315,-0.00770606,-0.0064983,-0.0068447,-0.00339358,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.140630477882953,-0.003240243,-0.00282715,-0.0038407,-0.0037940,-0.00476413,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.146144628199084,-0.000165652,-0.00259086, 0.0014165, 0.0001320,-0.00156635,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.151825759499027, 0.001909971, 0.00039597, 0.0021347, 0.0005982, 0.00099784,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.157672360642658, 0.001203121, 0.00092769, 0.0024340, 0.0011392, 0.00211110,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.163679898209601,-0.001359608,-0.00077143,-0.0007772,-0.0001873,-0.00128976,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169845349919607, 0.001491339,-0.00194828,-0.0010141,-0.0005568,-0.00020542,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.176164937922364, 0.005794365, 0.00684753, 0.0064533, 0.0063678, 0.00704747,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.182636395507683, 0.002988587, 0.00552842, 0.0055889, 0.0062569, 0.00576390,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.189249900264752, 0.000017600, 0.00365995, 0.0035909, 0.0051359, 0.00377899,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.196009985613946, 0.004361514, 0.00438378, 0.0043176, 0.0033376, 0.00275627,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.202908340284578,-0.000951966, 0.00087851,-0.0016978,-0.0026177,-0.00138053,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.209943453136522, 0.004286306, 0.00385068, 0.0015628, 0.0020146, 0.00472670,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.217110035179342,-0.003729906,-0.00334906,-0.0047434, 0.0000545,-0.00408484,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.224405064132787,-0.003066514,-0.00385398,-0.0032269, 0.0024498,-0.00128362,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357,-0.000768330,-0.00006319, 0.0021763, 0.0014471, 0.00163219,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989,-0.000987769,-0.00032078, 0.0003281,-0.0018020, 0.00053846,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122,-0.005455657, 0.00023422, 0.0005287,-0.0011475,-0.00008196,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505, 0.001778173, 0.00183081,-0.0004179,-0.0003055, 0.00169455,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013, 0.002645470, 0.00314083, 0.0012158, 0.0018968, 0.00248717,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958, 0.001960062,-0.00000584, 0.0043458, 0.0049961, 0.00398322,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341, 0.002098907, 0.00072833, 0.0083908, 0.0087110, 0.00888348,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787, 0.000693268, 0.00004871, 0.0027437, 0.0021650, 0.00303442,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733, 0.000717047, 0.00069936, 0.0026044,-0.0000918, 0.00347337,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616,-0.002576740,-0.00249208, 0.0063444, 0.0048171, 0.00692384,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999,-0.000356413,-0.00164741, 0.0023243, 0.0023314, 0.00208749,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758, 0.001608646,-0.00340300,-0.0016824, 0.0014488,-0.00217673,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079,-0.002237953,-0.00671947,-0.0058269,-0.0020441,-0.00587588,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079, 0.004626102, 0.00458696, 0.0033046, 0.0030759, 0.00450523,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096, 0.000654822, 0.00125288, 0.0012283, 0.0019368, 0.00142487,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293,-0.003386313,-0.00320866,-0.0032272,-0.0040677,-0.00396026,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552,-0.003050015,-0.00223883,-0.0024956,-0.0028721,-0.00297504,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623,-0.003177171,-0.00214465,-0.0031776,-0.0014479,-0.00244932,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007, 0.004193757, 0.00119586, 0.0037132, 0.0036417, 0.00312628,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516, 0.006026606, 0.00417685, 0.0057861, 0.0055648, 0.00528927,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838, 0.005979607, 0.00399455, 0.0070068, 0.0070254, 0.00567584,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347, 0.003008476, 0.00297851, 0.0076417, 0.0079822, 0.00734588,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543, 0.001241724, 0.00237340, 0.0049214, 0.0065860, 0.00586265,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365, 0.008952693, 0.00622360, 0.0077642, 0.0083739, 0.00846752,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812, 0.009114828, 0.00490412, 0.0076124, 0.0084539, 0.00871842,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571, 0.004492825, 0.00406209, 0.0045637,-0.0023113, 0.00079377,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143, 0.000055361,-0.00064271,-0.0001168, 0.0005337, 0.00075636,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527, 0.002741849,-0.00049238, 0.0022935, 0.0033039, 0.00612186,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286, 0.002070375, 0.00471892,-0.0031014, 0.0020211, 0.00228973,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983,-0.001474499,-0.00291472,-0.0026609,-0.0006531,-0.00373781,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443,-0.002859567,-0.00099636,-0.0046790,-0.0024533,-0.00297605,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439, 0.000437728,-0.00351317,-0.0020933, 0.0018053,-0.00117100,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449,-0.001822897,-0.00258661,-0.0013424,-0.0018459, 0.00015171,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271, 0.001439414, 0.00157744,-0.0000423,-0.0015294, 0.00208033,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153, 0.005375902, 0.00121213, 0.0036855, 0.0026898, 0.00459438,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102, 0.003590738, 0.00004958, 0.0033988, 0.0042648, 0.00273631,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424, 0.006058083, 0.00461161, 0.0054081, 0.0060581, 0.00522116,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937, 0.004682572, 0.00457511, 0.0052891, 0.0054319, 0.00470091,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505, 0.002116368, 0.00405187, 0.0063596, 0.0020266, 0.00511775,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701,-0.001206999,-0.00013030, 0.0037028,-0.0006883, 0.00027211,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523,-0.004086342,-0.00246257, 0.0032015,-0.0043460,-0.00191523,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532,-0.004263789,-0.00472048,-0.0015701,-0.0043974,-0.00450959,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666, 0.002507340,-0.00204404, 0.0002390,-0.0025114,-0.00153719,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955, 0.002701902,-0.00136062, 0.0034844,-0.0019726,-0.00136223,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809, 0.003987840, 0.00215517, 0.0035730, 0.0011186, 0.00175237,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006,-0.006591948,-0.00380821,-0.0058784,-0.0062371,-0.00674013,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327,-0.001349622, 0.00058352,-0.0011933,-0.0018732,-0.00127374,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711, 0.004254800, 0.00519718, 0.0024632, 0.0060567, 0.00499361,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347,-0.002194775,-0.00183029,-0.0006114,-0.0022231,-0.00010143,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041,-0.003073417,-0.00202302, 0.0003395,-0.0042889, 0.00043112,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175, 0.005102501, 0.00241913, 0.0021006, 0.0054066,-0.00059050,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496,-0.004861256,-0.00611891,-0.0049179,-0.0067512,-0.00680139,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755, 0.001384085,-0.00025919,-0.0000697, 0.0001673,-0.00010517,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701,-0.000217895,-0.00458959,-0.0001682,-0.0042743,-0.00026950,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.709318596694834, 0.003184543, 0.00034521, 0.0021702, 0.0014571, 0.00334420,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.71765329005428,-0.007164194,-0.00449914,-0.0047464,-0.0057730,-0.00410005,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.725898070576288, 0.001019421, 0.00216404, 0.0017352, 0.0021329, 0.00332376,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.734052182690797, 0.003200776, 0.00216212, 0.0024485, 0.0006455, 0.00335603,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.742109581837305, 0.000930468, 0.00133886, 0.0017867, 0.0008216, 0.00134009,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.750068756875688, 0.003249616, 0.00287576, 0.0022251, 0.0025098, 0.00482929,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.75792517438557, 0.003235332, 0.00380887, 0.0040215, 0.0028281, 0.00576376,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.765674300946578, 0.003363395, 0.00216682, 0.0023850, 0.0004167, 0.00428473,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.773311603138336, 0.000078425,-0.00192372,-0.0012973,-0.0018116,-0.00067552,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.780834814250656,-0.000899580,-0.00232432, 0.0019269,-0.0015609,-0.00002279,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.788240912003288, 0.004317237, 0.00439036, 0.0051876, 0.0038793, 0.00515150,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.795522340695608,-0.000257723,-0.00069554, 0.0020538,-0.0031476, 0.00232120,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.802679100327615, 0.004803617, 0.00064297, 0.0002480,-0.0007711, 0.00225842,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.80970514633881,-0.001973524,-0.00237978,-0.0014724,-0.0025217,-0.00125966,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.816600478729192,-0.003262073,-0.00414662,-0.0027249,-0.0041143,-0.00059374,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.823359808508323, 0.003178025, 0.00288956, 0.0017713, 0.0032167, 0.00333453,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.829976335545642,-0.002289834,-0.00102694,-0.0052377,-0.0041259,-0.00100055,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.836447793130961, 0.000170023, 0.00043734, 0.0036783, 0.0007253, 0.00343704,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.842772670124155,-0.001281371,-0.00286758,-0.0037269,-0.0040333,-0.00220135,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.848944166394661,-0.003836231,-0.00904147,-0.0039986,-0.0031279,-0.00829764,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.854964548652668, 0.000459233, 0.00001203,-0.0000017, 0.0001951, 0.00082815,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.860825505627486,-0.001396873, 0.00226924, 0.0022692, 0.0020702, 0.00238677,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.866520237188554,-0.003478169,-0.00346512,-0.0034568,-0.0065768,-0.00296427,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.872056299036497,-0.000736069, 0.00094751, 0.0026308, 0.0004651, 0.00060653,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.877420846480252,-0.003522396, 0.00023065, 0.0001192, 0.0003121, 0.00024325,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.882616146230008, 0.000266343, 0.00369930, 0.0029945, 0.0040326, 0.00428887,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.8876353981552, 0.000501515, 0.00298504, 0.0035298,-0.0011103, 0.00374132,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.89247860225583, 0.003320504, 0.00508433, 0.0036251, 0.0022105, 0.00197316,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.897138958401335, 0.002962243, 0.00367936, 0.0054081,-0.0000133, 0.00533777,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.901617977731839, 0.001974951, 0.00233527, 0.0022714,-0.0037550, 0.00439055,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.905911126826968,-0.003938146,-0.00099233,-0.0012794,-0.0030278,-0.00127355,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.910016138976535, 0.000081690, 0.00032899,-0.0021445, 0.0008684,-0.00018622,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.913929991900289,-0.006620399,-0.00365398,-0.0066676,-0.0052009,-0.00541348,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.917647396607793, 0.001456637, 0.00448021, 0.0008986,-0.0029109, 0.00646464,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.921172886519421, 0.005115384, 0.00524341, 0.0053348,-0.0021567, 0.00813866,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.924495128084237,-0.000806630, 0.00313414,-0.0038432,-0.0002944,-0.00077560,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.927615632442365, 0.000829732, 0.00278659,-0.0053992, 0.0039912, 0.00222879,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.930539688584243, 0.004319794, 0.00433896, 0.0060166, 0.0038118, 0.00428065,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.933257474099058, 0.004978926, 0.00443219, 0.0051813, 0.0019703, 0.00495012,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.935764455566436, 0.005753739, 0.00710630, 0.0007841, 0.0062563, 0.00486473,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.938068944257063, 0.003925740, 0.00420142, 0.0019828, 0.0032767, 0.00547797,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.94015885104994, 0.001743301, 0.00070717, 0.0017049, 0.0000399, 0.00069310,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.942038709365442,-0.001379365,-0.00196073,-0.0020079,-0.0025711,-0.00316626,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.943711541483819, 0.002504712, 0.00284013, 0.0022032, 0.0001839, 0.00216658,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.945164502714008,-0.001424847,-0.00280530,-0.0025583,-0.0020279, 0.00020980,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.946409682177009, 0.000901401, 0.00245976, 0.0022203, 0.0020259, 0.00521590,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.94743725746201,-0.004892702,-0.00581721,-0.0046630,-0.0019088,-0.00231242,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.948251006419323,-0.004562361,-0.00424186,-0.0039864,-0.0006131,-0.00313976,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.948847151198636,-0.003254111,-0.00376804,-0.0036272, 0.0007406,-0.00335619,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.949229469650262,-0.003108393,-0.00295997,-0.0020889,-0.0035447,-0.00220457,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.949394183923887, 0.002036539, 0.00134068, 0.0053919, 0.0017259, 0.00224233,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.949346583009949, 0.005982424, 0.00149019, 0.0030703, 0.0027395, 0.00277993,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.949079111207824,-0.001986636,-0.00213547, 0.0003015,-0.0026488, 0.00048949,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.948600835358261, 0.001922376, 0.00144553, 0.0032920, 0.0005080, 0.00192238,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.947904955330698, 0.007188284, 0.00352751, 0.0032775, 0.0002503, 0.00159976,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.946999782395822, 0.002488818, 0.00113547, 0.0023653, 0.0006417, 0.00285997,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.945877005282946,-0.002978247,-0.00128121,-0.0021054, 0.0001380,-0.00354840,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.944546446402882, 0.002651423,-0.00214727,-0.0003690,-0.0019880,-0.00146501,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.943004327905318, 0.000606020,-0.00103939,-0.0004916, 0.0003420, 0.00068304,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.941251405360316, 0.003898355, 0.00292368,-0.0009636, 0.0031025,-0.00002645,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.939294478898439, 0.001430991, 0.00316528,-0.0020177, 0.0030869,-0.00207254,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.937129015099312, 0.001603596, 0.00036899, 0.0012297, 0.0017747, 0.00146063,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.93475954738331, 0.001069730,-0.00117954,-0.0018648,-0.0028122,-0.00239243,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.93218532018037,-0.001377390, 0.00424409, 0.0059756, 0.0044573,-0.00174112,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.929413889191117,-0.002779842,-0.00178183,-0.0014745,-0.0010265,-0.00292941,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.926442987705364,-0.001640365,-0.00182011,-0.0016640,-0.0015852,-0.00149787,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.923274882433298, 0.005134905, 0.00739173, 0.0073413, 0.0071814, 0.00396892,buy
