Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,1,2,1,0,0,5,2,3,1,6,9,1,6,4,1,5,4,1, 0.03041011, 0.0268893, 0.0285686, 0.029926, 0.031842,buy
2010-01-21,1,4,0,2,1,3,5,2,1,6,12,1,6,0,3,5,4,9,-0.00808587,-0.0169157,-0.0149592,-0.015778,-0.017250,sell
2010-01-22,1,4,1,1,0,1,3,2,2,7,6,1,7,0,2,1,0,6,-0.00546301,-0.0054630, 0.0022854,-0.016816, 0.023500,sell
2010-01-23,1,3,0,3,0,2,2,2,3,3,7,0,7,0,6,1,3,9, 0.01141179, 0.0315296, 0.0050215, 0.040901, 0.042752,buy
2010-01-24,1,3,1,3,0,2,2,0,4,3,3,4,3,1,3,1,3,8,-0.00837030,-0.0079121,-0.0079121,-0.008276, 0.016474,sell
2010-01-25,1,4,1,2,0,1,2,0,4,3,0,4,3,1,2,2,4,4,-0.00855292,-0.0187841,-0.0147563,-0.017004,-0.014912,sell
2010-01-26,1,4,1,3,1,1,2,1,1,3,0,9,3,4,2,3,4,4,-0.02541939,-0.0321702,-0.0258278,-0.034352,-0.022873,sell
2010-01-27,1,4,2,2,1,1,3,1,1,4,1,8,4,4,1,2,4,4,-0.03007480,-0.0274183,-0.0294321,-0.032659,-0.019190,sell
2010-01-28,1,0,3,2,3,2,2,1,1,1,1,5,4,1,0,5,7,7, 0.02314178, 0.0241426, 0.0242561, 0.025160, 0.023142,buy
2010-01-29,0,0,0,3,2,2,2,1,0,4,7,1,4,1,4,0,3,6,-0.01490764,-0.0162704,-0.0128453,-0.014002,-0.014002,sell
2010-01-30,2,0,0,1,3,2,2,1,0,0,3,2,0,5,7,1,4,3, 0.01194067, 0.0162010, 0.0135896, 0.011941, 0.011941,buy
2010-01-31,2,0,2,1,4,3,2,0,0,1,4,4,1,6,6,0,3,2, 0.01431154, 0.0164983, 0.0143115, 0.014312, 0.012314,buy
2010-02-01,2,1,3,2,0,4,2,0,0,0,3,6,0,6,4,4,7,2,-0.01397261,-0.0104887,-0.0098645,-0.014711,-0.005520,sell
2010-02-02,2,1,4,3,0,3,2,1,0,4,7,7,4,5,2,1,4,4, 0.02264535, 0.0224946, 0.0208100,-0.001180, 0.023174,buy
2010-02-03,2,2,6,0,0,3,2,1,1,1,4,4,1,4,2,1,5,7, 0.00781099, 0.0076361, 0.0013475, 0.010645, 0.014841,buy
2010-02-04,3,4,2,0,0,4,2,1,2,5,5,0,2,4,4,0,4,7,-0.01138745,-0.0125561,-0.0107477,-0.011387,-0.011252,sell
2010-02-05,3,1,0,0,0,6,1,2,2,4,1,0,4,7,10,0,3,4, 0.04549166, 0.0395010, 0.0188993, 0.019589, 0.049125,buy
2010-02-06,2,0,1,0,0,4,1,2,5,4,0,0,4,7,8,0,3,0, 0.01713860, 0.0217064, 0.0225174, 0.015375, 0.024609,buy
2010-02-07,2,1,1,1,0,4,1,2,2,4,4,1,4,6,9,0,3,0,-0.02317259,-0.0237665,-0.0225425,-0.023165,-0.007725,sell
2010-02-08,2,0,2,1,0,5,0,5,0,8,4,1,8,6,5,4,7,0,-0.00335690,-0.0004044,-0.0035470, 0.001752,-0.003271,sell
2010-02-09,2,1,1,2,0,4,1,5,1,8,8,4,8,3,5,3,7,1,-0.02930669,-0.0263243,-0.0122565,-0.028823,-0.023711,sell
2010-02-10,5,0,1,3,0,2,5,2,1,5,11,4,5,4,4,3,6,5, 0.00924752, 0.0106236, 0.0003083, 0.000340, 0.000340,buy
2010-02-11,5,1,0,3,1,6,1,1,0,5,7,0,5,4,5,3,6,9, 0.00626184, 0.0092876, 0.0041342, 0.006537, 0.005016,buy
2010-02-12,2,2,0,3,3,4,1,1,0,1,10,2,1,3,6,0,6,9, 0.00946459, 0.0127083, 0.0114195, 0.027024, 0.009996,buy
2010-02-13,6,1,1,3,2,3,1,1,0,2,8,5,2,6,10,1,3,1,-0.01440525,-0.0023739,-0.0018339,-0.012713,-0.001284,sell
2010-02-14,8,1,0,4,2,2,2,1,0,2,5,9,2,6,13,1,4,1,-0.01427177,-0.0026991,-0.0040228,-0.008358,-0.004070,sell
2010-02-15,5,1,1,3,0,2,2,2,0,1,5,9,1,10,9,0,4,0,-0.00051230,-0.0018173,-0.0008610,-0.002889,-0.000861,sell
2010-02-16,3,0,1,2,1,5,1,2,0,4,4,1,4,7,8,3,3,5, 0.00741370, 0.0074137, 0.0037769, 0.005031, 0.004119,buy
2010-02-17,3,1,0,1,2,5,4,1,0,4,7,1,4,3,5,6,6,5, 0.00201306, 0.0067491, 0.0082846, 0.000756, 0.010812,buy
2010-02-18,3,0,1,0,1,0,5,3,1,8,4,0,8,0,4,3,3,2, 0.00716572, 0.0066277, 0.0071284,-0.007625,-0.006806,buy
2010-02-19,3,1,0,2,1,0,3,5,1,5,8,4,5,3,8,4,3,2, 0.00831940, 0.0165119, 0.0232754, 0.016227, 0.017432,buy
2010-02-20,1,1,1,2,0,0,1,3,0,0,5,4,0,4,9,0,4,0,-0.00397428, 0.0052326,-0.0020202,-0.001732,-0.005060,buy
2010-02-21,1,2,3,2,0,1,1,2,4,0,1,8,0,8,11,0,0,0,-0.01351359,-0.0258869,-0.0288180,-0.028791,-0.025072,sell
2010-02-22,0,1,2,2,0,1,2,2,3,0,0,11,0,7,10,0,0,0,-0.01285392,-0.0176518,-0.0173351,-0.017816,-0.017652,sell
2010-02-23,1,2,2,2,0,2,2,2,2,1,1,7,1,10,9,0,0,4,-0.01682188,-0.0305071,-0.0339315,-0.033875,-0.030589,sell
2010-02-24,1,3,3,0,0,2,2,3,1,1,2,4,1,10,4,1,1,7, 0.00028353, 0.0025939, 0.0002835, 0.002594, 0.000284,buy
2010-02-25,4,1,3,2,1,1,2,2,0,5,2,2,5,8,4,1,1,6,-0.01733154,-0.0170821,-0.0144443,-0.014172,-0.015478,sell
2010-02-26,4,0,2,2,1,1,0,3,0,1,5,2,1,4,8,4,1,4,-0.00287557,-0.0059646,-0.0100902,-0.009743,-0.004534,sell
2010-02-27,4,0,0,2,3,1,1,2,0,2,1,3,2,8,7,0,4,2,-0.00171640, 0.0023201,-0.0016516,-0.001884,-0.001224,sell
2010-02-28,4,0,1,1,3,2,1,2,0,1,2,10,1,5,7,1,0,2, 0.00386725, 0.0175157, 0.0038672, 0.003216, 0.003890,buy
2010-03-01,4,1,0,3,1,1,2,2,0,5,1,11,5,4,5,0,1,3,-0.02850324,-0.0199511,-0.0232548,-0.021185,-0.021994,sell
2010-03-02,3,0,2,5,0,2,2,2,0,5,5,8,4,3,9,4,0,7, 0.00850884, 0.0135195, 0.0056286, 0.005599, 0.006855,buy
2010-03-03,1,2,2,4,0,2,1,2,2,4,2,4,4,3,8,1,4,8,-0.01582393,-0.0167114,-0.0184956,-0.021879,-0.013128,sell
2010-03-04,1,4,3,2,0,3,1,2,1,4,2,1,4,3,11,2,1,8, 0.01991377, 0.0148538, 0.0304752, 0.030391, 0.010139,buy
2010-03-05,2,4,2,1,0,2,2,3,3,3,3,2,3,11,7,1,2,4,-0.00786178,-0.0091563,-0.0111987,-0.010255,-0.014096,sell
2010-03-06,1,3,1,0,0,2,1,3,4,3,1,3,3,7,8,0,1,0,-0.00914585,-0.0264375,-0.0277819,-0.029025,-0.025086,sell
2010-03-07,1,1,2,0,1,3,0,2,2,3,1,3,3,7,5,0,0,0, 0.00747033,-0.0084775,-0.0016430, 0.003174,-0.003209,sell
2010-03-08,1,2,1,1,1,0,0,4,3,4,1,6,4,4,5,0,0,1, 0.03612509, 0.0179991, 0.0178160, 0.032221, 0.031208,buy
2010-03-09,2,1,2,0,1,0,2,4,2,3,5,2,3,9,5,0,0,1,-0.01085289,-0.0159999,-0.0098432,-0.004109,-0.011070,sell
2010-03-10,3,1,1,1,1,2,2,4,0,6,4,2,3,9,5,5,0,4,-0.01471308,-0.0160563,-0.0044426,-0.015752,-0.018447,sell
2010-03-11,1,1,1,0,1,2,2,4,0,3,3,2,3,8,5,4,4,0, 0.00931612, 0.0093161, 0.0082635, 0.004916, 0.008971,buy
2010-03-12,1,0,1,1,0,3,2,2,0,0,3,0,0,7,5,7,3,4,-0.00666076,-0.0095681,-0.0001458,-0.009794,-0.005978,sell
2010-03-13,3,0,1,4,1,2,2,2,0,1,0,4,1,10,8,4,3,10,-0.00573751,-0.0045366,-0.0042297,-0.006430,-0.001598,sell
2010-03-14,2,0,2,3,0,3,2,1,0,0,1,1,9,3,8,1,3,9, 0.02724784, 0.0317897, 0.0417965, 0.014550, 0.026103,buy
2010-03-15,3,0,3,3,0,7,2,2,0,12,5,1,12,4,4,2,0,13, 0.00559514, 0.0134806, 0.0075051, 0.011262, 0.005769,buy
2010-03-16,3,2,2,1,1,7,2,1,0,12,4,2,12,0,5,2,1,5, 0.03220400, 0.0341749, 0.0227415, 0.032249, 0.024116,buy
2010-03-17,2,2,2,0,1,6,4,1,1,12,7,1,12,0,5,1,1,2, 0.02681682, 0.0387524, 0.0325316, 0.023450, 0.017880,buy
2010-03-18,1,3,1,1,1,5,3,3,3,13,7,2,10,0,9,4,0,1,-0.00373594,-0.0037359,-0.0039033,-0.003637,-0.002161,sell
2010-03-19,0,3,2,0,1,4,3,2,2,6,8,2,6,1,6,3,3,0,-0.01459165,-0.0142168,-0.0103654,-0.012529,-0.014510,sell
2010-03-20,0,3,3,0,1,4,3,4,4,6,8,5,3,1,7,7,6,1,-0.00842173,-0.0064150,-0.0090099,-0.006415,-0.012968,sell
2010-03-21,0,2,3,0,1,3,1,3,4,3,4,5,3,1,6,4,3,1,-0.00118631,-0.0085810,-0.0234601,-0.012091,-0.007744,sell
2010-03-22,0,3,2,1,1,1,3,3,2,7,1,4,4,4,5,0,4,5, 0.00255278, 0.0058229, 0.0084015, 0.010468, 0.005823,buy
2010-03-23,0,4,1,0,1,2,3,1,3,4,4,4,4,0,5,0,0,4, 0.02151480, 0.0172959,-0.0105092,-0.009186, 0.016014,sell
2010-03-24,0,3,3,0,1,2,3,1,3,4,5,1,4,1,4,0,0,7,-0.03582335,-0.0352822,-0.0356320,-0.034152,-0.030838,sell
2010-03-25,1,3,3,2,0,2,2,2,2,7,5,2,7,0,8,1,0,5, 0.00572128, 0.0039863, 0.0061842, 0.005535, 0.007711,buy
2010-03-26,1,2,3,2,0,1,2,1,1,3,8,0,0,4,7,1,1,3,-0.00075175, 0.0035075,-0.0018274, 0.002363, 0.000139,buy
2010-03-27,1,3,3,1,2,3,0,2,1,1,4,3,5,1,7,4,1,4, 0.00506118,-0.0133915,-0.0250751,-0.009109,-0.001426,sell
2010-03-28,0,2,3,1,1,1,1,3,1,4,2,3,4,1,4,4,1,5,-0.03327091,-0.0213081,-0.0117614,-0.028647,-0.021442,sell
2010-03-29,2,1,2,3,1,1,1,4,0,8,1,4,8,0,5,1,5,8, 0.02941022, 0.0306849, 0.0306849, 0.030789, 0.029682,buy
2010-03-30,1,1,3,2,1,0,3,5,2,5,8,0,12,0,8,1,1,8, 0.02787364, 0.0110032, 0.0118632, 0.031609, 0.011003,buy
2010-03-31,1,2,2,1,1,1,3,6,2,12,5,0,12,0,11,0,2,4, 0.01519124, 0.0196437, 0.0153514, 0.033762, 0.009490,buy
2010-04-01,1,1,1,3,0,0,4,6,4,11,5,0,11,4,15,4,1,0, 0.02323595, 0.0238591, 0.0225551, 0.023236, 0.025580,buy
2010-04-02,1,1,2,3,0,0,5,5,6,11,7,1,7,3,16,1,5,0,-0.02601563, 0.0189857,-0.0215638,-0.026016,-0.017821,sell
2010-04-03,1,2,1,2,0,1,5,3,4,7,7,1,7,6,8,1,5,0, 0.02245941, 0.0164059, 0.0317447, 0.011605, 0.018559,buy
2010-04-04,1,2,3,1,0,1,4,3,5,11,7,1,7,3,4,1,2,1,-0.03149654,-0.0312454,-0.0259099,-0.032990,-0.031245,sell
2010-04-05,1,1,2,1,0,1,5,2,4,7,10,4,10,0,0,0,2,1,-0.01213045,-0.0128312,-0.0203617,-0.013045,-0.013324,sell
2010-04-06,2,0,1,1,0,1,4,1,4,6,11,0,3,1,0,0,1,4, 0.01700940, 0.0158665, 0.0078991, 0.017081, 0.012041,buy
2010-04-07,1,1,1,0,1,3,3,0,4,6,10,1,3,0,1,0,1,0,-0.02650702,-0.0007229,-0.0054732,-0.000022,-0.006330,sell
2010-04-08,1,1,2,0,1,3,1,1,3,0,10,1,0,3,1,4,1,1, 0.00040526, 0.0008333, 0.0020616,-0.000206,-0.001972,sell
2010-04-09,3,1,1,1,1,3,1,1,2,1,7,0,1,6,4,4,1,2,-0.02293697,-0.0137040, 0.0074948,-0.014534,-0.016334,sell
2010-04-10,3,1,1,2,0,1,2,1,1,1,4,4,1,3,4,3,5,1,-0.01188843, 0.0074724,-0.0032060, 0.007791, 0.001269,sell
2010-04-11,2,2,3,1,0,2,0,2,0,0,5,1,0,5,1,3,5,5,-0.00532715, 0.0091156,-0.0008214, 0.001025, 0.005338,sell
2010-04-12,2,3,3,1,1,4,1,0,0,3,5,1,3,1,2,3,4,6, 0.02468499, 0.0227883, 0.0193234, 0.021527, 0.040240,buy
2010-04-13,1,3,3,0,0,3,2,0,1,3,7,1,3,1,1,0,4,2, 0.00089009,-0.0073224,-0.0039265, 0.001711, 0.006560,buy
2010-04-14,1,3,2,1,0,2,0,3,1,4,8,0,4,1,5,1,3,2, 0.00853308, 0.0089833, 0.0102268, 0.008971, 0.008502,buy
2010-04-15,0,1,2,1,0,0,1,4,2,4,8,0,8,1,5,0,0,0, 0.00716714, 0.0052016, 0.0049977, 0.009519, 0.007699,buy
2010-04-16,1,2,3,0,0,1,0,3,4,0,9,0,4,2,2,3,1,0, 0.01526030, 0.0095434, 0.0174932, 0.019445, 0.016340,buy
2010-04-17,0,1,3,1,0,1,0,4,3,4,5,4,4,1,6,3,0,0,-0.00612601,-0.0087170,-0.0190287,-0.009438,-0.006718,sell
2010-04-18,0,0,2,2,0,1,2,5,2,4,5,7,4,4,5,3,3,4, 0.02684167, 0.0258931, 0.0296054, 0.025825, 0.027986,buy
2010-04-19,0,2,2,1,0,2,3,5,3,5,5,6,5,0,5,4,6,7, 0.01494127, 0.0143974, 0.0303825, 0.013555, 0.013937,buy
2010-04-20,0,1,4,1,1,2,2,3,3,5,6,3,5,1,5,0,3,6, 0.02298254, 0.0075997, 0.0013565, 0.007600, 0.010129,buy
2010-04-21,0,1,2,3,0,1,0,4,4,8,2,0,8,0,9,0,4,3, 0.00208799,-0.0040623,-0.0047289,-0.011954, 0.008884,buy
2010-04-22,1,1,1,1,0,0,1,1,5,4,1,1,0,4,4,0,0,0, 0.00247104, 0.0021779, 0.0023183, 0.003546, 0.001673,buy
2010-04-23,1,2,1,1,2,1,0,1,4,5,4,0,1,1,4,1,0,1,-0.00106833,-0.0082156,-0.0122419,-0.001068,-0.008375,sell
2010-04-24,0,3,1,0,0,1,1,0,3,0,3,3,0,2,1,1,0,0,-0.02231442,-0.0272153,-0.0114425,-0.017596,-0.025410,sell
2010-04-25,1,3,2,2,1,1,3,0,3,4,7,3,4,2,2,1,1,3,-0.01586182,-0.0195250,-0.0269334,-0.028692,-0.016781,sell
2010-04-26,2,2,4,1,0,0,4,1,4,1,6,4,1,1,5,5,2,3, 0.01566990, 0.0156699, 0.0140590,-0.006001,-0.005721,buy
2010-04-27,1,2,3,1,0,1,3,1,5,2,10,0,1,1,6,1,1,4, 0.00245553, 0.0046920, 0.0055306, 0.000567, 0.006427,buy
2010-04-28,1,2,1,1,1,1,4,1,4,1,7,0,1,4,9,2,4,0,-0.01535601,-0.0132109,-0.0124495,-0.013366,-0.012675,sell
2010-04-29,1,1,0,0,0,1,5,2,6,0,7,0,0,7,10,1,3,0,-0.02729267,-0.0232076,-0.0247232,-0.023208,-0.019240,sell
2010-04-30,1,1,0,1,1,1,4,1,3,0,6,1,0,3,7,5,4,0,-0.01324556,-0.0116268,-0.0123197,-0.012104,-0.012212,sell
2010-05-01,1,2,0,1,0,2,3,0,2,0,6,1,0,3,3,5,3,1,-0.00360950,-0.0006153,-0.0018584,-0.002417,-0.001858,sell
2010-05-02,0,2,3,1,0,1,3,2,3,4,6,1,4,5,4,1,3,1,-0.00701700,-0.0065626,-0.0059737,-0.005498,-0.019670,sell
2010-05-03,1,2,2,3,0,1,3,0,1,3,0,4,3,6,4,4,4,1,-0.01371395,-0.0106486,-0.0157716,-0.009761,-0.012670,sell
2010-05-04,0,2,2,2,0,3,1,2,1,3,4,4,3,5,5,3,1,4,-0.00539862,-0.0004043,-0.0025867, 0.001623, 0.002146,sell
2010-05-05,0,2,2,2,1,3,2,1,2,3,3,5,0,12,5,3,1,0, 0.00979323, 0.0095520, 0.0017819, 0.009793, 0.009552,buy
2010-05-06,1,2,1,2,2,3,1,1,2,0,3,5,1,12,4,3,1,1, 0.01291250, 0.0126786, 0.0050181, 0.008251, 0.010589,buy
2010-05-07,2,1,0,3,1,2,3,2,1,5,3,4,1,12,7,3,3,1,-0.01971765,-0.0248855, 0.0084257, 0.004894, 0.004894,sell
2010-05-08,0,1,0,3,0,1,2,4,2,4,0,8,0,13,3,7,3,0,-0.00122774,-0.0037583, 0.0031012,-0.001979,-0.005425,sell
2010-05-09,1,0,1,3,1,3,2,3,2,7,1,5,3,8,4,7,3,4, 0.00715714, 0.0052609, 0.0033182,-0.000371, 0.011255,buy
2010-05-10,0,0,2,1,0,3,4,2,2,10,0,5,6,4,0,6,3,1, 0.02520344, 0.0255693, 0.0284150, 0.022861, 0.025361,buy
2010-05-11,0,2,0,0,0,3,3,4,2,7,3,5,7,0,0,6,7,1,-0.00076673,-0.0060567, 0.0082688,-0.005275,-0.001871,sell
2010-05-12,0,1,0,1,0,2,3,3,1,8,6,0,4,0,4,3,6,1,-0.00890553,-0.0103043, 0.0016163,-0.008856,-0.007174,sell
2010-05-13,1,1,1,0,0,2,2,1,3,4,3,0,0,1,1,4,6,0, 0.00911074, 0.0146008, 0.0091107,-0.001837, 0.009063,buy
2010-05-14,1,1,1,0,0,2,0,4,5,4,8,0,0,1,1,4,3,4,-0.01956722,-0.0067818,-0.0200329,-0.018964,-0.017630,sell
2010-05-15,0,0,0,1,0,1,0,4,4,4,4,4,0,4,0,3,0,4,-0.01452752,-0.0169131,-0.0048615,-0.015867, 0.000723,sell
2010-05-16,1,4,0,0,0,2,1,5,6,5,4,7,2,0,1,6,1,8, 0.00281151, 0.0129400, 0.0037585,-0.017421, 0.008263,buy
2010-05-17,0,3,2,0,1,2,3,3,5,6,4,6,2,1,1,6,0,7, 0.03928737, 0.0171916, 0.0393541, 0.035637, 0.047213,buy
2010-05-18,0,4,2,2,0,4,0,4,5,6,5,3,5,1,5,7,3,7, 0.01231897, 0.0127062, 0.0122903, 0.002226, 0.012743,buy
2010-05-19,0,3,2,2,0,2,2,2,5,5,5,0,1,5,4,3,6,4,-0.00238351, 0.0005303, 0.0022936,-0.016054,-0.006229,sell
2010-05-20,2,3,2,2,2,2,2,3,6,2,8,1,2,6,7,3,7,5,-0.02503569,-0.0262130,-0.0152273, 0.000824,-0.029407,sell
2010-05-21,1,4,2,0,2,2,0,3,6,2,4,0,2,3,4,3,4,5,-0.01062040,-0.0186487,-0.0200916,-0.025968,-0.009811,sell
2010-05-22,1,3,1,1,1,3,0,0,3,1,1,3,4,2,2,3,0,3,-0.02720650,-0.0272365,-0.0271282,-0.011782,-0.020970,sell
2010-05-23,1,2,1,2,1,2,2,0,5,5,1,3,5,0,1,4,0,6,-0.02225395,-0.0264597,-0.0263047,-0.007638,-0.023297,sell
2010-05-24,0,1,3,0,0,2,2,2,3,1,0,7,2,0,3,4,4,3,-0.02075466,-0.0484829,-0.0397782,-0.048483,-0.024321,sell
2010-05-25,0,3,0,2,0,2,1,2,1,1,4,3,1,0,3,7,5,4, 0.00566746, 0.0054971, 0.0059689, 0.001372, 0.005667,buy
2010-05-26,0,0,2,0,0,1,3,2,2,0,4,3,0,4,3,3,5,0,-0.00347559,-0.0034907, 0.0036418,-0.003960,-0.004452,sell
2010-05-27,0,2,2,0,1,1,3,2,4,0,4,3,0,4,5,4,5,0,-0.00964752,-0.0092901,-0.0019016,-0.010326,-0.009648,sell
2010-05-28,0,1,1,1,1,3,2,1,0,0,3,3,0,4,4,4,8,0,-0.02904572,-0.0293109,-0.0240295,-0.015481,-0.028395,sell
2010-05-29,0,3,2,0,1,1,2,3,2,4,3,4,5,2,4,0,4,1, 0.00385948, 0.0028695, 0.0070914, 0.005961, 0.003859,buy
2010-05-30,1,2,4,1,2,1,4,2,1,7,3,4,4,3,4,4,5,2,-0.00704454,-0.0159410, 0.0015283,-0.015941,-0.012597,sell
2010-05-31,1,2,5,1,2,2,5,2,0,4,7,7,8,4,4,1,4,4, 0.01649421, 0.0106035, 0.0124734, 0.017964, 0.014174,buy
2010-06-01,0,3,4,2,2,3,3,2,0,4,7,7,5,3,4,2,4,7, 0.01690495, 0.0169049, 0.0172228, 0.016149, 0.011824,buy
2010-06-02,0,1,4,3,2,2,2,1,0,1,7,0,2,9,4,1,8,3,-0.03774134, 0.0036022,-0.0191967,-0.041915,-0.050639,sell
2010-06-03,2,0,3,3,3,2,2,1,0,2,7,1,2,8,7,0,5,4, 0.00385176, 0.0146334,-0.0126336,-0.016072,-0.016787,sell
2010-06-04,1,0,3,2,2,1,1,2,1,2,4,0,1,9,3,0,5,4,-0.00918197, 0.0022723,-0.0296833,-0.025898,-0.030170,sell
2010-06-05,2,1,1,2,3,2,1,2,1,1,5,0,4,9,4,0,5,4, 0.00100296, 0.0045031, 0.0020632, 0.002754, 0.001003,buy
2010-06-06,2,0,1,4,3,3,1,0,1,4,5,4,4,5,4,0,0,8, 0.00711903, 0.0149519, 0.0087929, 0.008793, 0.007650,buy
2010-06-07,1,1,4,1,2,1,3,1,3,4,4,1,4,2,4,4,0,5, 0.03927429, 0.0360464, 0.0111820, 0.035935, 0.055901,buy
2010-06-08,1,3,1,2,2,2,1,3,4,5,11,1,5,1,8,3,0,2, 0.01181604, 0.0065549, 0.0064704, 0.012017, 0.006670,buy
2010-06-09,1,3,2,1,1,1,2,1,3,1,11,0,0,2,2,6,0,2, 0.00641036, 0.0092362, 0.0128730, 0.007574, 0.033838,buy
2010-06-10,1,2,2,1,1,1,1,4,7,1,15,0,0,2,6,3,4,1,-0.01066579,-0.0193514,-0.0206407,-0.020641,-0.021201,sell
2010-06-11,1,0,0,3,1,0,1,3,8,1,12,0,4,4,4,0,3,1,-0.02028620,-0.0187863,-0.0194541,-0.019094,-0.017543,sell
2010-06-12,2,3,0,3,1,1,1,2,5,2,9,0,5,4,4,1,6,1,-0.02407344,-0.0265615,-0.0254748,-0.025541,-0.026846,sell
2010-06-13,1,3,1,2,1,1,0,3,5,5,1,4,6,1,4,0,3,5, 0.00486993, 0.0126067,-0.0065099, 0.013748, 0.014548,buy
2010-06-14,2,1,2,3,1,1,2,2,2,5,1,3,9,1,8,3,1,4, 0.00947702, 0.0079110, 0.0124341, 0.009865, 0.007911,buy
2010-06-15,2,2,0,4,0,3,2,2,2,8,2,6,4,4,11,3,1,4,-0.00457402, 0.0019881,-0.0038230,-0.001407,-0.000796,sell
2010-06-16,1,2,2,3,0,2,2,1,2,4,2,3,1,9,6,7,0,1,-0.02235144,-0.0136509,-0.0141838,-0.016862,-0.027043,sell
2010-06-17,3,3,1,2,2,3,0,1,1,1,5,4,2,6,3,4,3,2,-0.01152757,-0.0112729,-0.0117438,-0.011074,-0.009742,sell
2010-06-18,3,3,0,1,0,2,1,0,3,0,1,3,1,5,1,0,3,5,-0.01184111,-0.0110887,-0.0137995,-0.007765,-0.023871,sell
2010-06-19,2,2,0,2,1,4,0,1,3,5,1,6,5,0,1,0,4,7, 0.02236726, 0.0250384, 0.0247303, 0.020929, 0.020850,buy
2010-06-20,1,2,2,0,0,4,3,1,3,2,0,9,2,0,0,0,7,10,-0.01212795,-0.0023924,-0.0093107,-0.010484,-0.003987,sell
2010-06-21,1,5,0,1,0,3,3,2,3,2,4,10,2,0,3,1,3,11,-0.00713319, 0.0034319,-0.0088736,-0.006713,-0.008874,sell
2010-06-22,1,2,2,0,0,2,2,3,4,1,1,7,1,4,3,1,3,8, 0.00119131, 0.0172241, 0.0107865, 0.017395, 0.017395,buy
2010-06-23,1,4,0,2,0,2,3,1,5,1,1,3,2,7,7,4,3,4,-0.01709047,-0.0143981,-0.0139840,-0.013984,-0.017475,sell
