Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-01,2,0,0,2,0,1,4,2,0,0,3,4,3,1,-0.0064341,-0.0104402,-0.0057210,-0.006209,-0.00352575,buy
2017-03-02,3,0,0,1,0,1,2,2,2,0,2,5,4,0,-0.0012741,-0.0023490,-0.0006813,-0.001626,-0.00094782,sell
2017-03-03,3,0,0,1,1,0,4,0,2,0,2,4,3,2, 0.0016148, 0.0010410, 0.0038215,-0.001387, 0.00590490,buy
2017-03-04,3,0,0,2,1,0,3,1,0,0,3,3,2,2,-0.0027162,-0.0033937, 0.0003276,-0.002445, 0.00128069,sell
2017-03-05,3,1,1,1,0,0,3,0,1,2,2,5,3,2,-0.0091508,-0.0034832,-0.0104501,-0.009548,-0.00440529,buy
2017-03-06,3,3,1,0,0,0,3,0,0,0,2,4,3,1, 0.0125057, 0.0096182, 0.0080942, 0.008733, 0.00830353,buy
2017-03-07,1,1,2,0,1,0,3,0,0,2,3,2,3,2, 0.0028686, 0.0081972,-0.0015879, 0.000779, 0.00220136,sell
2017-03-08,1,1,1,2,2,0,1,0,0,1,3,2,3,1, 0.0052999, 0.0051051, 0.0044495, 0.004542,-0.00180662,buy
2017-03-09,1,0,1,1,4,0,1,0,0,0,2,2,3,1, 0.0132472, 0.0097096, 0.0133524, 0.010660, 0.00557361,buy
2017-03-10,1,0,0,1,3,0,1,0,1,0,3,1,2,1, 0.0149358, 0.0130360, 0.0184089, 0.013619, 0.01177359,buy
2017-03-11,1,0,0,1,3,1,1,1,0,0,3,2,1,2, 0.0027615,-0.0011897, 0.0109942, 0.003350, 0.00752702,buy
2017-03-12,0,0,0,0,2,2,2,0,0,0,2,2,1,1, 0.0083225, 0.0011632, 0.0148115, 0.007462, 0.01277264,buy
2017-03-13,0,0,0,0,2,1,1,0,0,0,1,2,0,1, 0.0080172, 0.0029330, 0.0131978, 0.008601, 0.01128180,buy
2017-03-14,1,0,0,0,3,1,1,0,0,0,2,2,1,1, 0.0122285, 0.0077590, 0.0177564, 0.011716, 0.01438727,buy
2017-03-15,1,0,0,1,2,0,1,0,0,0,2,2,1,0, 0.0131898, 0.0101861, 0.0142797, 0.014179, 0.01037044,buy
2017-03-16,1,0,1,1,1,0,1,0,0,0,0,2,1,2,-0.0008918,-0.0021044, 0.0005269,-0.001293,-0.00192617,sell
2017-03-17,1,1,1,1,0,0,2,0,0,0,1,2,1,2, 0.0010066,-0.0007354, 0.0013313, 0.000188, 0.00054380,sell
2017-03-18,1,1,2,0,0,0,2,1,0,1,1,4,1,2,-0.0064896,-0.0041519,-0.0084584,-0.005393,-0.00252204,buy
2017-03-19,1,2,1,0,0,0,2,0,1,1,1,3,1,3,-0.0035190,-0.0019252,-0.0020012,-0.004957, 0.00092490,sell
2017-03-20,1,1,0,0,0,0,1,0,1,2,1,1,1,3,-0.0051530, 0.0015441,-0.0026989,-0.005589,-0.00036417,sell
2017-03-21,0,0,0,0,0,0,1,0,1,2,0,2,1,1,-0.0020383, 0.0028858,-0.0034746,-0.000852,-0.00079210,sell
2017-03-22,1,0,0,0,0,1,1,1,1,1,2,3,1,0, 0.0025295, 0.0038181, 0.0047237, 0.005253, 0.00731178,buy
2017-03-23,1,1,0,0,0,1,1,1,2,0,2,2,2,1, 0.0067681, 0.0052825, 0.0103160, 0.005579, 0.00760716,buy
2017-03-24,1,0,1,0,0,1,1,2,0,0,2,1,2,1, 0.0032950, 0.0033525, 0.0034414, 0.003419, 0.00248919,buy
2017-03-25,1,0,0,1,0,1,2,0,0,0,2,0,2,1, 0.0079927, 0.0056564, 0.0095962, 0.006384, 0.00562946,buy
2017-03-26,2,0,0,1,1,1,2,1,0,0,3,2,2,1, 0.0047131, 0.0024466, 0.0082458, 0.004787, 0.00687823,buy
2017-03-27,3,0,0,0,1,0,0,1,0,0,1,1,2,1, 0.0092432, 0.0115327, 0.0095732, 0.008642, 0.00632284,buy
2017-03-28,2,0,0,0,0,1,1,1,0,0,1,2,1,1, 0.0026823, 0.0018492, 0.0056970, 0.003446, 0.00611022,buy
2017-03-29,0,0,0,0,0,1,2,2,0,0,1,3,0,1,-0.0029567,-0.0066841,-0.0003413,-0.000525, 0.00361312,sell
2017-03-30,0,0,0,0,1,0,4,2,1,0,1,3,1,3,-0.0062965,-0.0087219,-0.0044564,-0.007540, 0.00134648,sell
2017-03-31,0,0,0,1,1,0,2,3,1,0,2,2,1,3,-0.0100170,-0.0107040,-0.0058630,-0.009109,-0.00450619,buy
2017-04-01,0,0,1,1,0,0,2,1,2,1,2,3,1,2,-0.0080915,-0.0050422,-0.0058100,-0.006343,-0.00232940,buy
2017-04-02,0,2,1,0,0,0,2,1,0,1,2,3,0,2,-0.0014838,-0.0012964,-0.0014268,-0.000023, 0.00328049,sell
2017-04-03,0,2,1,0,0,0,2,0,0,3,2,2,1,3,-0.0082534,-0.0012353,-0.0092728,-0.007926,-0.00316163,buy
2017-04-04,0,1,1,1,0,1,2,0,0,2,2,2,2,2,-0.0071204,-0.0051512,-0.0066224,-0.007268,-0.00546145,sell
2017-04-05,0,1,2,2,1,1,1,0,0,0,1,3,2,2,-0.0055325,-0.0109270,-0.0029355,-0.006497,-0.00897169,buy
2017-04-06,0,0,1,1,2,1,1,0,1,0,2,2,1,2, 0.0016778,-0.0018708, 0.0085947, 0.001423, 0.00457458,buy
2017-04-07,0,0,0,1,1,2,0,1,0,0,2,1,1,1, 0.0012753,-0.0036977, 0.0087391, 0.002479, 0.00284802,buy
2017-04-08,0,0,0,0,1,2,1,0,0,0,2,1,1,0, 0.0125737, 0.0068803, 0.0172718, 0.012597, 0.01331995,buy
2017-04-09,0,0,0,0,0,2,0,0,0,0,1,0,0,1, 0.0059117, 0.0022823, 0.0129385, 0.006661, 0.00895042,buy
2017-04-10,1,0,0,0,1,2,0,0,0,0,2,1,1,0, 0.0124922, 0.0085183, 0.0184397, 0.013096, 0.01352481,buy
2017-04-11,1,0,0,1,1,2,0,0,0,0,2,1,1,1, 0.0043409, 0.0001101, 0.0126782, 0.005010, 0.00654226,buy
2017-04-12,0,0,1,2,1,0,1,0,0,0,0,2,1,2,-0.0049036,-0.0079622,-0.0032534,-0.004819,-0.00787532,sell
2017-04-13,0,0,2,1,1,0,2,0,0,0,1,1,2,2, 0.0028682, 0.0015688, 0.0010426, 0.000712,-0.00205781,sell
2017-04-14,0,1,1,1,1,0,1,2,0,0,1,2,3,1, 0.0022793,-0.0006566,-0.0018849, 0.000751,-0.00728399,sell
2017-04-15,0,1,0,1,0,0,1,1,1,1,1,2,2,1,-0.0006620,-0.0000721,-0.0022340,-0.000657,-0.00462126,sell
2017-04-16,0,0,1,0,0,0,1,1,1,1,1,1,2,1, 0.0027499, 0.0065311,-0.0003625, 0.002528,-0.00056265,sell
2017-04-17,1,1,1,0,0,0,1,2,1,1,0,3,4,1,-0.0021930, 0.0004210,-0.0087704,-0.004438,-0.01002165,sell
2017-04-18,1,1,0,0,0,0,1,2,2,1,1,3,3,1,-0.0006978, 0.0022185,-0.0030252,-0.001556,-0.00313073,sell
2017-04-19,1,1,0,0,0,0,2,3,1,1,1,3,3,2,-0.0077250,-0.0052113,-0.0106267,-0.008789,-0.00782982,buy
2017-04-20,1,0,1,0,0,0,3,3,0,0,1,3,2,2,-0.0066267,-0.0064833,-0.0097804,-0.006807,-0.00443932,sell
2017-04-21,1,0,1,1,0,0,3,2,1,0,2,2,3,2,-0.0032644,-0.0027448,-0.0052386,-0.004966,-0.00451311,sell
2017-04-22,2,0,0,1,1,0,1,3,1,0,2,3,3,1,-0.0018209,-0.0012114,-0.0019858,-0.001328,-0.00373198,sell
2017-04-23,2,0,0,0,1,0,1,2,0,0,1,2,1,2,-0.0005352, 0.0004490, 0.0015537, 0.000111, 0.00279234,buy
2017-04-24,1,0,0,0,0,1,3,1,0,0,1,2,1,2,-0.0012940,-0.0039770, 0.0013800,-0.002111, 0.00466710,sell
2017-04-25,0,0,0,0,0,1,3,2,0,0,1,3,0,2,-0.0070146,-0.0108724,-0.0034904,-0.005584, 0.00237486,buy
2017-04-26,1,0,0,0,1,0,2,3,1,0,1,3,1,3,-0.0095253,-0.0092537,-0.0060597,-0.009074,-0.00193805,buy
2017-04-27,0,0,0,1,1,0,1,2,2,0,2,2,0,3,-0.0080138,-0.0077717,-0.0001356,-0.006137, 0.00012599,sell
2017-04-28,0,0,1,1,0,0,1,1,1,1,2,2,1,1,-0.0021671, 0.0008528,-0.0021357, 0.000311,-0.00129325,sell
2017-04-29,0,1,1,0,0,0,0,2,1,2,1,4,1,1,-0.0091243,-0.0037979,-0.0107487,-0.005441,-0.00651575,sell
2017-04-30,0,3,1,0,0,0,0,1,2,2,2,4,1,2,-0.0052566,-0.0011369,-0.0038167,-0.003791,-0.00204435,sell
2017-05-01,0,1,1,1,1,0,0,0,2,1,2,3,1,1, 0.0021714, 0.0035548, 0.0049345, 0.003800, 0.00217710,buy
2017-05-02,0,0,1,1,2,0,0,0,1,1,1,3,1,1, 0.0004508, 0.0011141, 0.0024488, 0.002176,-0.00026432,sell
2017-05-03,0,1,0,1,2,0,0,0,2,1,2,2,2,1, 0.0071295, 0.0072978, 0.0097793, 0.006593, 0.00337182,buy
2017-05-04,0,1,0,0,2,0,0,2,1,0,2,1,2,1, 0.0110520, 0.0093888, 0.0115743, 0.010061, 0.00558085,buy
2017-05-05,0,0,1,0,1,1,1,1,1,0,2,2,2,0, 0.0102105, 0.0076156, 0.0105638, 0.010077, 0.00767437,buy
2017-05-06,0,0,0,1,1,1,0,1,1,0,1,1,2,1, 0.0027245,-0.0002377, 0.0062564, 0.002167,-0.00101408,buy
2017-05-07,1,0,0,1,3,1,0,2,1,0,2,3,3,1, 0.0019065,-0.0018887, 0.0065261, 0.001434,-0.00047638,buy
2017-05-08,1,0,0,1,3,0,0,2,1,0,2,4,2,0, 0.0058016, 0.0029202, 0.0076256, 0.007645, 0.00311337,buy
2017-05-09,0,0,0,1,2,0,0,2,0,0,1,2,1,1, 0.0010878,-0.0016090, 0.0026497, 0.002806,-0.00166313,sell
2017-05-10,0,0,1,1,1,1,1,2,0,0,1,2,2,2,-0.0067993,-0.0098517,-0.0045698,-0.006995,-0.00761896,buy
2017-05-11,0,1,0,1,0,1,0,3,0,0,1,2,2,1,-0.0050138,-0.0086877,-0.0041397,-0.004050,-0.00887535,sell
2017-05-12,0,1,1,0,0,0,0,2,1,1,1,3,1,1,-0.0031786,-0.0005155,-0.0043425,-0.000793,-0.00310080,sell
2017-05-13,0,1,0,0,1,0,0,2,1,1,1,2,2,1, 0.0017796, 0.0032276, 0.0005024, 0.002000,-0.00190607,sell
2017-05-14,0,1,0,1,1,0,1,2,0,1,0,2,3,2,-0.0070590,-0.0075724,-0.0099860,-0.008779,-0.01364309,sell
2017-05-15,0,0,0,2,0,1,1,2,1,2,3,3,2,1,-0.0142402,-0.0111833,-0.0112936,-0.010345,-0.01031459,buy
2017-05-16,0,1,1,1,0,1,1,3,0,0,3,3,2,0, 0.0002101,-0.0034251,-0.0006743, 0.002584,-0.00231952,sell
2017-05-17,0,1,1,1,0,1,2,2,1,0,3,3,2,1,-0.0008783,-0.0043719, 0.0006291,-0.000299,-0.00009694,sell
2017-05-18,0,1,1,2,0,1,2,3,1,1,4,3,3,2,-0.0136362,-0.0135154,-0.0116079,-0.012371,-0.01177416,sell
2017-05-19,1,0,0,2,1,1,2,3,0,1,4,3,2,2,-0.0137653,-0.0135923,-0.0088617,-0.010758,-0.00709124,sell
2017-05-20,1,0,0,1,1,1,2,1,0,0,3,2,1,1, 0.0038285, 0.0004994, 0.0083530, 0.005085, 0.00784471,buy
2017-05-21,0,0,0,1,0,1,1,1,1,0,2,1,2,0, 0.0071183, 0.0043303, 0.0082809, 0.007316, 0.00337558,buy
2017-05-22,1,0,0,1,0,2,2,2,0,0,3,2,2,1,-0.0023401,-0.0063190, 0.0025297,-0.001500, 0.00177421,sell
2017-05-23,0,0,0,1,0,1,2,2,0,0,2,2,2,0, 0.0024602,-0.0016896, 0.0016221, 0.003402, 0.00014541,sell
2017-05-24,0,0,0,0,2,1,2,1,1,0,3,2,1,1, 0.0093211, 0.0054027, 0.0143739, 0.009419, 0.01381587,buy
2017-05-25,1,0,0,1,1,0,1,2,1,0,2,1,2,2,-0.0002386, 0.0003797, 0.0021564,-0.000579,-0.00097569,sell
2017-05-26,1,0,1,0,1,0,0,2,2,1,2,2,2,2,-0.0030766, 0.0029831,-0.0009745,-0.002246,-0.00081136,sell
2017-05-27,0,2,0,0,1,0,1,1,2,0,2,2,2,1, 0.0123997, 0.0095916, 0.0128541, 0.010227, 0.00813064,buy
2017-05-28,0,0,1,0,1,0,1,2,1,2,2,2,3,1,-0.0020501, 0.0042670,-0.0061493,-0.001535,-0.00456638,sell
2017-05-29,0,1,0,1,1,0,0,2,2,1,1,2,3,2,-0.0055833,-0.0037997,-0.0048530,-0.006740,-0.01008852,sell
2017-05-30,0,1,2,0,2,0,0,1,3,0,3,2,2,2, 0.0083126, 0.0095529, 0.0120863, 0.006954, 0.00734431,buy
2017-05-31,0,0,2,0,0,0,0,2,0,1,2,1,1,1,-0.0001622, 0.0052038,-0.0027876, 0.002712,-0.00137691,sell
2017-06-01,0,0,1,1,0,1,1,2,0,2,2,3,2,1,-0.0126082,-0.0090701,-0.0131512,-0.009403,-0.01028988,sell
2017-06-02,0,1,1,0,1,1,2,2,0,1,2,3,2,2,-0.0052579,-0.0062957,-0.0046639,-0.005473,-0.00235937,sell
2017-06-03,1,0,2,1,2,0,1,2,0,1,3,3,2,2,-0.0059842,-0.0026856,-0.0055083,-0.004075,-0.00433237,sell
2017-06-04,1,0,2,1,1,0,1,2,0,1,3,3,2,1,-0.0034217, 0.0002531,-0.0052544,-0.000678,-0.00355440,sell
2017-06-05,0,0,1,3,0,1,1,2,0,1,2,3,2,2,-0.0205958,-0.0211943,-0.0173254,-0.017608,-0.01937110,sell
2017-06-06,0,0,2,1,1,0,2,2,0,1,3,3,2,1,-0.0033401,-0.0013848,-0.0064222,-0.001176,-0.00375926,sell
2017-06-07,0,1,1,1,2,0,1,3,0,1,3,3,2,2,-0.0066795,-0.0060983,-0.0065000,-0.005025,-0.00657160,sell
2017-06-08,0,1,0,1,1,0,1,3,1,2,3,4,1,2,-0.0144568,-0.0104620,-0.0118267,-0.010204,-0.00716759,buy
2017-06-09,0,0,0,1,0,1,1,2,1,1,1,2,2,2,-0.0119216,-0.0111278,-0.0089652,-0.011232,-0.00961696,sell
2017-06-10,0,0,1,0,0,0,1,1,0,0,0,0,1,2, 0.0020180, 0.0026150, 0.0007179, 0.001020,-0.00079773,sell
2017-06-11,0,0,2,0,1,0,1,1,1,1,2,1,2,2, 0.0012109, 0.0058158, 0.0001358, 0.000693, 0.00013460,sell
2017-06-12,0,2,1,0,1,0,0,2,1,1,2,3,2,1, 0.0026767, 0.0036619, 0.0009772, 0.003214,-0.00088161,sell
2017-06-13,0,1,2,1,0,0,1,2,0,2,3,3,2,1,-0.0075301,-0.0021492,-0.0115881,-0.004356,-0.00854659,sell
2017-06-14,0,1,3,0,0,0,1,1,0,1,2,3,2,0, 0.0053861, 0.0078978,-0.0016446, 0.006729,-0.00017716,sell
2017-06-15,0,1,2,1,1,0,0,1,1,1,3,2,2,1, 0.0028804, 0.0056243, 0.0021656, 0.004128,-0.00121052,sell
2017-06-16,1,2,0,0,2,0,0,1,2,1,2,4,2,1, 0.0061790, 0.0064183, 0.0083046, 0.006000, 0.00561148,buy
2017-06-17,0,2,0,0,1,0,0,2,1,1,2,2,2,1, 0.0051733, 0.0058461, 0.0042020, 0.005142, 0.00102418,buy
2017-06-18,1,3,0,0,1,1,2,2,1,0,3,4,2,2, 0.0028150,-0.0028468, 0.0068255, 0.001063, 0.00607850,buy
2017-06-19,1,4,0,0,1,1,1,3,2,0,4,5,3,1, 0.0062190, 0.0003928, 0.0091026, 0.004839, 0.00578838,buy
2017-06-20,2,4,0,0,2,0,0,4,3,0,4,5,4,2, 0.0037083, 0.0020115, 0.0065333, 0.001349, 0.00147547,buy
2017-06-21,2,4,0,1,2,0,1,3,2,0,5,4,4,2, 0.0064601, 0.0032973, 0.0089879, 0.003701, 0.00263013,buy
2017-06-22,1,3,1,1,1,0,2,2,1,1,5,3,3,2, 0.0024666, 0.0030779, 0.0023493, 0.001476, 0.00132297,sell
2017-06-23,2,4,1,0,1,0,1,3,1,1,5,3,3,3, 0.0008358, 0.0035669, 0.0021383,-0.000698, 0.00186305,sell
2017-06-24,2,3,1,0,0,0,0,3,2,1,3,3,3,3,-0.0060626,-0.0008587,-0.0045459,-0.007111,-0.00516772,sell
2017-06-25,0,1,1,1,0,0,0,2,1,2,3,2,1,2,-0.0102353,-0.0033908,-0.0085562,-0.006546,-0.00673627,buy
2017-06-26,0,1,1,1,1,0,1,1,1,1,3,3,2,0, 0.0060574, 0.0064400, 0.0041266, 0.007638, 0.00239486,buy
2017-06-27,0,0,1,0,1,0,0,3,1,2,3,2,2,1,-0.0043322, 0.0034172,-0.0058749,-0.001018,-0.00327274,sell
2017-06-28,0,1,1,0,0,1,1,2,1,1,3,2,2,1, 0.0006469, 0.0021224, 0.0012482, 0.001558, 0.00177107,sell
2017-06-29,0,0,2,0,0,1,1,1,0,1,2,2,1,1,-0.0011959, 0.0008869,-0.0011047, 0.000911, 0.00139365,sell
2017-06-30,0,0,1,2,0,0,0,1,0,1,1,0,2,2,-0.0076282,-0.0043903,-0.0082112,-0.006990,-0.01349160,sell
2017-07-01,1,1,1,2,1,0,0,1,0,2,3,2,3,1,-0.0035997, 0.0011817,-0.0054166,-0.002060,-0.00940191,sell
2017-07-02,0,1,1,2,1,0,0,1,1,1,2,2,2,2,-0.0062943,-0.0050073,-0.0043481,-0.005520,-0.00966830,sell
2017-07-03,0,0,3,2,0,0,1,1,1,1,3,3,2,1,-0.0067674,-0.0030186,-0.0084958,-0.003880,-0.00863945,sell
2017-07-04,0,0,3,3,0,1,1,2,1,1,4,3,3,2,-0.0177605,-0.0153664,-0.0154149,-0.015137,-0.01762054,sell
2017-07-05,0,1,1,3,0,1,0,2,1,1,3,3,2,2,-0.0173799,-0.0175040,-0.0119446,-0.014322,-0.01646940,sell
2017-07-06,0,0,1,2,1,0,0,1,2,2,3,3,2,1,-0.0080911,-0.0023897,-0.0060825,-0.004605,-0.00758044,buy
2017-07-07,0,0,1,2,1,0,0,1,1,1,2,2,1,2,-0.0088229,-0.0063058,-0.0050021,-0.006113,-0.00781552,sell
2017-07-08,0,0,1,1,1,1,0,1,2,2,3,2,2,2,-0.0088590,-0.0032880,-0.0032946,-0.006991,-0.00425456,sell
2017-07-09,0,1,1,1,0,1,0,2,2,2,3,3,2,2,-0.0136279,-0.0084965,-0.0092383,-0.011033,-0.00865499,sell
2017-07-10,0,1,2,0,0,0,0,2,1,1,2,2,1,2,-0.0045242, 0.0002981,-0.0045329,-0.002551,-0.00309449,sell
