Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.444154292815667, 0.00138880,-0.00267161,-0.00280252,-0.00370837,-0.00107657,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.444551577353531,-0.00071067,-0.00025486, 0.00047687,-0.00040012,-0.00135451,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.444950647439881, 0.00410235, 0.00509293, 0.00528251, 0.00423307, 0.00441878,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.445354181397442, 0.00130105,-0.00019255,-0.00010780, 0.00157544,-0.00051514,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.445763072000457, 0.00181277,-0.00301134,-0.00291808, 0.00164066,-0.00293863,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.4461746409262,-0.00529081,-0.00656415,-0.00764954,-0.00535413,-0.00570760,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.446590673723154,-0.00560969,-0.00131577, 0.00291264,-0.00553252, 0.00367262,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.447010277617078, 0.00148705, 0.00161734, 0.00131030,-0.00299115,-0.00308246,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.447434345382215, 0.00209250, 0.00225382, 0.00072750, 0.00038375, 0.00277535,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.44786198424432, 0.00208259, 0.00320220, 0.00256487, 0.00091903, 0.00202522,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.448291408654911, 0.00345107, 0.00356076, 0.00171620, 0.00361886, 0.00496161,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.448726189710955, 0.00531109, 0.00597686, 0.00184352, 0.00425602, 0.00294336,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.449162756315485, 0.00709586, 0.00776380, 0.00817543, 0.00825739, 0.00766044,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.449602894016984, 0.00814069, 0.00830703, 0.00740272, 0.00688397, 0.00728854,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.45004571004121, 0.00514527, 0.00807130, 0.00872298, 0.00869199, 0.00784128,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.450492097162406, 0.00599281, 0.00966541, 0.00887566, 0.00931243, 0.00902958,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.450941162606329, 0.00588692, 0.00758565, 0.00838100, 0.00600523, 0.00704032,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.45139290637298, 0.00673120, 0.00799725, 0.00771594, 0.00777952, 0.00823294,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.451847328462357, 0.00366147, 0.00352215, 0.00263376, 0.00225487, 0.00273224,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.452303536100219, 0.00100336, 0.00140236, 0.00110966,-0.00039434, 0.00016277,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.452763314835051, 0.00262612, 0.00377413, 0.00316491, 0.00332679, 0.00431483,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.45322577189261, 0.00285075, 0.00252230, 0.00317942, 0.00314771, 0.00074027,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.453690014498654,-0.00062812,-0.00281326,-0.00223753,-0.00232290,-0.00439794,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.45415514987894,-0.00053672,-0.00124428,-0.00020820,-0.00010556,-0.00161674,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.454623856356195, 0.00314635, 0.00389373, 0.00349632, 0.00251069, 0.00285591,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.455093455607694, 0.00312546, 0.00469488, 0.00809019, 0.00316637, 0.00496293,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.455565733181919, 0.00528936, 0.00462545, 0.00604361, 0.00358054, 0.00432914,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.456040689078871,-0.00173832, 0.00065360, 0.00131711,-0.00077651,-0.00380696,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.456514752201581, 0.00911798, 0.00762392, 0.00673026, 0.00606723, 0.00892003,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.456989708098534, 0.00676157, 0.00572621, 0.00735778, 0.00778782, 0.00789126,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.457468235092456, 0.00440772, 0.00462819, 0.00509801, 0.00024278, 0.00495050,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.457948547634863, 0.00178135, 0.00370736, 0.00290984,-0.00121460, 0.00213352,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.458427074628785, 0.00156992, 0.00437554, 0.00657285, 0.00458871, 0.00412057,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.458911851042403, 0.00485896, 0.00289112, 0.00458574, 0.00479003, 0.00455386,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.45939216358481, 0.00167361, 0.00314739, 0.00408376, 0.00329490, 0.00516436,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.459877832772671,-0.00072185,-0.00019866,-0.00165964, 0.00058589,-0.00333379,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.46036260918629,-0.00194645,-0.00545756,-0.00209911,-0.00008840,-0.00609331,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.460847385599909,-0.00138644,-0.00295249,-0.00201343,-0.00132964,-0.00611809,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.461334840336254, 0.00351493, 0.00382921, 0.00293445, 0.00383324, 0.00341816,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.461823187846843, 0.00260382, 0.00246180, 0.00292340, 0.00246155, 0.00320327,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.462307964260462, 0.00133358,-0.00272215,-0.00270460,-0.00257386,-0.00124253,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.462795418996807, 0.00659995, 0.00775074, 0.00640227, 0.00226766, 0.00703812,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.463283766507396, 0.00762659, 0.00864018, 0.00925588, 0.00382001, 0.00856175,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.463772114017984, 0.00202698, 0.00131646, 0.00305247,-0.00165129, 0.00317994,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464256890431603, 0.00525466, 0.00476488, 0.00648008, 0.00093346, 0.00702790,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.464742559619464, 0.00182782, 0.00026442, 0.00473815, 0.00171056, 0.00414354,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.465232692678537,-0.00053624,-0.00074151, 0.00064679, 0.00059664, 0.00139493,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.465721932963368,-0.00071701,-0.00190613,-0.00149640,-0.00046079, 0.00046125,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.466205816602744,-0.00126209,-0.00003838,-0.00139930, 0.00001643, 0.00054841,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.466694164113332,-0.00094893,-0.00116599,-0.00123606, 0.00020010,-0.00058030,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.467181618849678, 0.00534444, 0.00582000, 0.00181797, 0.00521869, 0.00458769,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.467664609714812, 0.00982764, 0.00912613, 0.00566065, 0.00790571, 0.00403905,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.468150278902673, 0.00417426, 0.00611029, 0.00015759, 0.00286915, 0.00386676,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.46863416254205, 0.00143120, 0.00282398, 0.00025148, 0.00033750, 0.00152515,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.469115367858699,-0.00143823,-0.00091279,-0.00166447,-0.00538709,-0.00223211,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.46959746594959, 0.00246177, 0.00470574, 0.00275785, 0.00048348, 0.00088952,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.470076885717755, 0.00349326, 0.00926588, 0.00271275,-0.00136702,-0.00217557,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.470554519937434, 0.00035623, 0.00129782, 0.00048463, 0.00002658, 0.00079038,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.471033046931356, 0.00285256, 0.00359732, 0.00354899, 0.00197605, 0.00344681,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.471508895602551, 0.00121665, 0.00138038, 0.00286035,-0.00006018, 0.00010138,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.471982958725261, 0.00100900, 0.00122274, 0.00078248, 0.00096073, 0.00032815,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.472456129073729,-0.00171990,-0.00169849, 0.00026670, 0.00190286, 0.00044791,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.472926621099469, 0.00147809, 0.00276910, 0.00035312,-0.00004430,-0.00302377,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.473396220350967, 0.00448616, 0.00098503, 0.00046131, 0.00206990, 0.00054107,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.473864034053981, 0.00000476,-0.00008937, 0.00000268, 0.00240548, 0.00163303,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.474329169434267, 0.00044196, 0.00049969, 0.00031839, 0.00052149,-0.00041906,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.474793412040311, 0.00328948, 0.00331147, 0.00526872, 0.00390801, 0.00300149,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.475253190775142, 0.00079251, 0.00058598, 0.00127950, 0.00091731, 0.00134589,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.475712969509974, 0.00321978, 0.00184885, 0.00284185, 0.00332495, 0.00314926,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.476169177147836, 0.00276169, 0.00488810, 0.00353867, 0.00224172, 0.00244850,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.476622706462971, 0.00182936, 0.00301146, 0.00238710, 0.00243953, 0.00277896,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.477073557455379, 0.00559734, 0.00475043, 0.00437083, 0.00566527, 0.00584712,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.477520837350817,-0.00276745,-0.00443226,-0.00194040,-0.00254140,-0.00487750,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.477966331697771, 0.00293725, 0.00029600,-0.00460744,-0.00705520, 0.00099482,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.47841004049624, 0.00006845,-0.00273919,-0.00034530,-0.00072980,-0.00046866,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.478849285423496, 0.00016058,-0.00150089,-0.00054853, 0.00017953, 0.00091572,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.479287637576511,-0.00239167,-0.00415252,-0.00189942,-0.00254538,-0.00011562,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.479720633084071, 0.00689903, 0.00541187, 0.00538177, 0.00007343, 0.00345839,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.480151843043146, 0.00227489,-0.00166067, 0.00392450,-0.00131027,-0.00386782,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.480579481905252, 0.00134333,-0.00395938, 0.00256179, 0.00172973, 0.00163368,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.481001764121903, 0.00056926, 0.00459811, 0.00229717, 0.00140602, 0.00238490,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.481423153564312, 0.00076140,-0.00155667,-0.00007640, 0.00015689, 0.00411611,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.481839186361266,-0.00037043,-0.00241302,-0.00090588, 0.00204508,-0.00094373,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.482252540835494, 0.00074467,-0.00202875,-0.00108245,-0.00166151,-0.00270637,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.482660538664267, 0.00175467,-0.00063346, 0.00258574, 0.00186769, 0.00190633,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.48306496539607,-0.00300264,-0.00362162,-0.00267242,-0.00260573,-0.00267186,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.483467606579389,-0.00376331,-0.00382608,-0.00547665, 0.00011189,-0.00469663,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.483864891117253,-0.00181107,-0.00500930,-0.00220238,-0.00232428,-0.00529085,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.484258604558148, 0.00408733, 0.00146624, 0.00108264, 0.00037832, 0.00178877,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.484647854127831,-0.00568870,-0.00543305,-0.00420515,-0.00470713,-0.00681277,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.485033532600544,-0.00228359,-0.00446452,-0.00036375,-0.00394597,-0.00565116,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.485414747202046, 0.00009113,-0.00269900,-0.00126363,-0.00138665,-0.00394966,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.485791497932335,-0.00114144,-0.00029296,-0.00096125,-0.00057646,-0.00092374,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.486163784791412,-0.00518399,-0.00731456,-0.00704995,-0.00116532,-0.00709328,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.486531607779278,-0.00864230,-0.01113381,-0.00997617,-0.00499639,-0.01120761,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.486894966895931,-0.00335093,-0.00307265,-0.00244818, 0.00211632,-0.00518567,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.48725296936713,-0.00555953,-0.00578206,-0.00257746,-0.00463999,-0.00580964,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.487606507967117,-0.00407285,-0.00231717,-0.00108208,-0.00122932,-0.00406758,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.48795468992165, 0.00075210, 0.00212436, 0.00209634, 0.00217024, 0.00093800,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.488297515230729, 0.00072233, 0.00176810, 0.00163641, 0.00297544, 0.00152347,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.488638554991322,-0.00344126,-0.00094913, 0.00024775,-0.00094913,-0.00447415,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.488972452557977, 0.00468737, 0.00594512, 0.00651448, 0.00768211, 0.00445599,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.489301886253419, 0.00086580, 0.00191793, 0.00220492, 0.00287356, 0.00044654,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.489624177754923,-0.00606128,-0.00392112,-0.00657691,-0.00722497,-0.00346910,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.489943790933699, 0.00378829, 0.00830429, 0.00386745, 0.00489053, 0.00638010,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.490258047467021,-0.00202826, 0.00038163,-0.00256865, 0.00046721,-0.00098004,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.490566054580646, 0.00320262, 0.00272320, 0.00389587, 0.00263830, 0.00235320,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.490868705048817,-0.00416606,-0.00062765,-0.00246859,-0.00405105,-0.00347049,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.491165106097291,-0.00499685,-0.00093369,-0.00642013,-0.00662107,-0.00405496,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.491457043274553,-0.00026000, 0.00066072,-0.00093355,-0.00094392,-0.00076871,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.491741838257876,-0.00692592,-0.00621663,-0.00557999,-0.00457724,-0.00359148,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.492022169369987, 0.00639917, 0.00687388, 0.00340864, 0.00318415, 0.00388513,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.492295358288159, 0.00287313, 0.00286726, 0.00112834, 0.00524246, 0.00411123,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.492564976109361, 0.00898340, 0.00962118, 0.00773871, 0.00897811, 0.00714207,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.492827451736624,-0.00409659,-0.00195098,-0.00400277,-0.00494677, 0.00090837,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.493083677944191, 0.00424192, 0.00693853, 0.00470561, 0.00467464, 0.00423968,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.493336333054788, 0.00477278, 0.00358655, 0.00478558, 0.00277609, 0.00319353,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.493579167648718, 0.00443663, 0.00490518, 0.00335138, 0.00449209, 0.00358499,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.493820216694164, 0.00606243, 0.00606828, 0.00506131, 0.00392147, 0.00180166,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.494053230771428, 0.00426689, 0.00446188, 0.00410312, 0.00437979, 0.00167432,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.494280888203238,-0.00178238, 0.00003054,-0.00083140,-0.00143188,-0.00227366,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.494501403441109,-0.00115020, 0.00021477,-0.00246888, 0.00032332,-0.00133161,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.494716562033525, 0.00266320, 0.00356186, 0.00406835, 0.00452870, 0.00402236,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.49492368565776, 0.00361499, 0.00656666, 0.00630583, 0.00547228, 0.00392617,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.495126345410783,-0.00210113, 0.00651747,-0.00128073,-0.00179433,-0.00225579,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.495320970195625,-0.00653455,-0.00088056,-0.00630683,-0.00621060,-0.00524816,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.495511131109254,-0.00555578,-0.00135840,-0.00270355,-0.00269867,-0.00142609,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.49569236428046,-0.00189328,-0.00208277, 0.00526911,-0.00092055,-0.00152590,sell
