Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MEUR,MEVS,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,0,0,0,2,0,3,3,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,-0.0001390,-0.00167135,-0.0005154,-0.0014460,-0.00144598,sell
2010-01-26,0,0,0,0,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0000623,-0.00037725, 0.0012172, 0.0015738, 0.00041672,buy
2010-01-27,0,0,0,0,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0000623,-0.00037725, 0.0012172, 0.0015738, 0.00041672,buy
2010-01-28,0,0,0,0,1,0,1,4,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0035051,-0.00164621,-0.0022163,-0.0025253,-0.00252525,sell
2010-01-29,0,0,0,1,0,0,0,4,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0076686, 0.00106498,-0.0073070,-0.0056116,-0.00652178,sell
2010-01-30,1,0,0,1,0,0,0,3,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0110605,-0.00312029,-0.0049310, 0.0054626,-0.00500754,sell
2010-01-31,1,0,0,1,0,0,1,3,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0111015,-0.00431970,-0.0053792, 0.0045574,-0.00507887,sell
2010-02-01,1,0,0,1,0,0,1,3,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0111015,-0.00431970,-0.0053792, 0.0045574,-0.00507887,sell
2010-02-02,1,0,0,1,0,0,1,3,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0111015,-0.00431970,-0.0053792, 0.0045574,-0.00507887,sell
2010-02-03,1,0,0,1,0,0,2,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0085858,-0.00315189,-0.0017436, 0.0040018,-0.00807875,sell
2010-02-04,2,0,0,1,0,0,4,3,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,-0.0051859,-0.00545699, 0.0009635,-0.0054387,-0.00470977,sell
2010-02-05,2,0,0,0,0,0,4,3,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,-0.0057753,-0.00438707, 0.0016187,-0.0043871,-0.00481317,sell
2010-02-06,1,0,0,0,0,0,4,2,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,-0.0054863,-0.00450187,-0.0010024,-0.0049405,-0.00337645,sell
2010-02-07,1,0,0,0,0,0,3,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0088163,-0.00692382,-0.0070461,-0.0042081,-0.00525263,sell
2010-02-08,1,0,0,0,1,0,3,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.0055422,-0.00194974,-0.0020896,-0.0039955,-0.00246062,sell
2010-02-09,1,0,0,0,1,1,4,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,-0.0024013, 0.00104968, 0.0004555,-0.0031088, 0.00078314,sell
2010-02-10,2,0,0,0,1,1,5,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,-0.0005213, 0.00047133, 0.0008316,-0.0014504, 0.00030427,sell
2010-02-11,2,0,0,0,1,1,4,2,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,-0.0007441,-0.00055844, 0.0012677,-0.0006870, 0.00000626,sell
2010-02-12,1,0,0,0,1,1,4,2,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,-0.0039520,-0.00021870,-0.0008582,-0.0008582,-0.00071904,sell
2010-02-13,2,0,0,0,1,1,3,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1, 0.0020963, 0.00218941, 0.0020811, 0.0015767, 0.00218941,buy
2010-02-14,2,0,0,0,0,1,3,2,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1, 0.0088058, 0.00974267, 0.0111267, 0.0109650, 0.01144990,buy
2010-02-15,2,0,0,0,0,1,3,2,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0, 0.0046283, 0.00852625, 0.0102145, 0.0088296, 0.00810761,buy
2010-02-16,2,0,0,0,0,1,3,2,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0, 0.0046283, 0.00852625, 0.0102145, 0.0088296, 0.00810761,buy
2010-02-17,2,0,0,0,0,1,2,2,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0, 0.0031993, 0.00557663, 0.0079566, 0.0055766, 0.00557663,buy
2010-02-18,2,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.0035590, 0.00046047, 0.0065691, 0.0037142, 0.00056706,buy
2010-02-19,2,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0003637,-0.00251825, 0.0016955, 0.0003156,-0.00370917,sell
2010-02-20,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0013770,-0.00029149,-0.0004067,-0.0004933, 0.00130145,sell
2010-02-21,1,0,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0014487,-0.00600363,-0.0041101,-0.0033499,-0.00376069,sell
2010-02-22,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0004243,-0.00425406,-0.0002114,-0.0022367,-0.00281517,sell
2010-02-23,1,0,0,0,0,0,1,2,2,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.0026435,-0.00383891, 0.0038945,-0.0002942,-0.00382351,sell
2010-02-24,1,0,0,0,0,0,2,2,2,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.0010278,-0.00009639, 0.0025164, 0.0014594,-0.00102778,sell
2010-02-25,2,0,0,0,0,1,2,2,2,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.0015668, 0.00103346,-0.0005157,-0.0007096,-0.00158979,sell
2010-02-26,2,0,0,0,0,1,1,2,2,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.0033405, 0.00439228, 0.0045254, 0.0041231, 0.00437005,buy
2010-02-27,2,0,0,0,0,1,1,0,2,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0031534, 0.00428119, 0.0054466, 0.0029723, 0.00541912,buy
2010-02-28,3,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0032376, 0.00298233, 0.0052609, 0.0017680, 0.00526090,buy
2010-03-01,3,0,0,0,1,1,2,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1, 0.0007975, 0.00283820, 0.0018831, 0.0018831, 0.00218892,buy
2010-03-02,2,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0041992,-0.00267856, 0.0024224, 0.0027536,-0.00008601,sell
2010-03-03,2,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0041992,-0.00267856, 0.0024224, 0.0027536,-0.00008601,sell
2010-03-04,2,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0041992,-0.00267856, 0.0024224, 0.0027536,-0.00008601,sell
2010-03-05,3,0,0,0,1,0,1,1,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.0012702,-0.00023797, 0.0022891, 0.0042475,-0.00005331,buy
2010-03-06,2,0,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.0006450, 0.00082671, 0.0023143, 0.0016232, 0.00166579,buy
2010-03-07,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0033794,-0.00395991,-0.0013298,-0.0030727,-0.00148586,sell
2010-03-08,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0014615, 0.00226499, 0.0022563, 0.0014752, 0.00161099,buy
2010-03-09,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0017730, 0.00277713, 0.0026239, 0.0036972, 0.00072815,buy
2010-03-10,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0017730, 0.00277713, 0.0026239, 0.0036972, 0.00072815,buy
2010-03-11,0,0,0,1,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0055097, 0.00462685, 0.0052030, 0.0055097, 0.00598823,buy
2010-03-12,0,0,0,1,2,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1, 0.0005555,-0.00334942, 0.0009018, 0.0016896, 0.00048570,buy
2010-03-13,2,0,0,1,2,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,-0.0008949,-0.00364745,-0.0016834,-0.0012918,-0.00130926,sell
2010-03-14,2,0,0,1,2,0,3,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1, 0.0012927, 0.00075974, 0.0004992, 0.0029961, 0.00073876,buy
2010-03-15,2,0,0,1,2,0,3,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1, 0.0035355, 0.00235025, 0.0038906, 0.0040719, 0.00235025,buy
2010-03-16,2,0,0,1,2,0,3,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1, 0.0035355, 0.00235025, 0.0038906, 0.0040719, 0.00235025,buy
2010-03-17,2,0,0,1,1,0,3,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1, 0.0019414, 0.00260318,-0.0018029, 0.0020790, 0.00260318,buy
2010-03-18,1,0,0,0,0,0,3,1,0,2,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,-0.0050960,-0.00301082,-0.0027901,-0.0066991,-0.00093756,sell
2010-03-19,1,1,0,1,0,0,2,1,0,2,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0, 0.0033002, 0.00216610, 0.0025609, 0.0033002, 0.00357167,buy
2010-03-20,1,1,0,1,0,0,2,1,0,2,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0, 0.0033002, 0.00216610, 0.0025609, 0.0033002, 0.00357167,buy
2010-03-21,1,1,0,1,0,0,2,1,0,2,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.0010550, 0.00097980, 0.0004947,-0.0002328, 0.00163993,buy
2010-03-22,0,1,1,1,0,0,2,1,0,3,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,-0.0030677,-0.00016807, 0.0010995, 0.0003297,-0.00111892,sell
2010-03-23,0,1,1,1,0,0,1,1,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,-0.0001156,-0.00011559,-0.0002475, 0.0011257,-0.00741661,sell
2010-03-24,0,2,1,1,0,0,1,1,0,3,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.0006968, 0.00200705, 0.0028334, 0.0046853, 0.00252573,buy
2010-03-25,0,2,1,1,0,0,1,1,0,2,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0017693, 0.00207602, 0.0037501, 0.0033917, 0.00375007,buy
2010-03-26,0,1,2,1,0,0,2,0,1,2,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,-0.0024495,-0.00526710,-0.0052671,-0.0033721,-0.00513287,sell
2010-03-27,0,1,2,1,0,0,2,0,1,2,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,-0.0024495,-0.00526710,-0.0052671,-0.0033721,-0.00513287,sell
2010-03-28,0,2,2,1,0,0,1,0,1,2,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,-0.0022226,-0.00429986,-0.0042999,-0.0021215,-0.00429986,sell
2010-03-29,0,2,1,1,0,0,2,2,2,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,-0.0019144,-0.00321908, 0.0105510, 0.0099491, 0.00239252,buy
2010-03-30,0,1,1,1,0,0,2,2,2,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,-0.0000416,-0.00509705, 0.0085789, 0.0081793, 0.00206952,buy
2010-03-31,0,2,0,1,0,0,2,2,2,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,-0.0017119,-0.00229160,-0.0007679,-0.0001764,-0.00447343,sell
2010-04-01,0,2,1,0,0,0,2,3,2,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0, 0.0055854, 0.00503496, 0.0031369, 0.0034889,-0.00118621,buy
2010-04-02,0,2,1,0,0,0,1,3,2,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,-0.0033639,-0.00159343,-0.0039198,-0.0042975,-0.00568690,sell
2010-04-03,0,2,2,0,0,0,2,3,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,-0.0036870,-0.00449398, 0.0009710,-0.0043880,-0.00577798,sell
2010-04-04,0,3,2,0,0,0,1,3,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1, 0.0021295, 0.00292908, 0.0014408, 0.0017957, 0.00231424,buy
2010-04-05,0,4,2,0,0,0,1,3,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1, 0.0025532, 0.00252936, 0.0014302, 0.0026743, 0.00303295,buy
2010-04-06,0,3,2,0,0,0,1,3,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1, 0.0022109, 0.00221093, 0.0012002, 0.0028799, 0.00385459,buy
2010-04-07,0,3,3,0,0,0,1,2,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1, 0.0066352, 0.00833819, 0.0060247, 0.0082533, 0.00668244,buy
2010-04-08,0,3,3,0,0,0,1,2,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1, 0.0066352, 0.00833819, 0.0060247, 0.0082533, 0.00668244,buy
2010-04-09,0,3,2,0,0,0,1,2,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1, 0.0094508, 0.00949321, 0.0077397, 0.0094508, 0.00912065,buy
2010-04-10,0,3,3,0,0,0,1,2,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1, 0.0104007, 0.00911710, 0.0077477, 0.0095949, 0.00915060,buy
2010-04-11,0,3,2,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1, 0.0088538, 0.01143140, 0.0079017, 0.0069935, 0.01180422,buy
2010-04-12,0,2,2,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0, 0.0079081, 0.00842493, 0.0058353, 0.0054103, 0.01060386,buy
2010-04-13,0,1,2,0,0,0,1,2,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0, 0.0032774,-0.00221923, 0.0037278, 0.0031340, 0.00819100,buy
2010-04-14,0,1,2,1,0,0,2,2,2,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0, 0.0029989,-0.00557784, 0.0029989, 0.0034881, 0.00567918,buy
2010-04-15,0,2,3,1,0,0,1,1,2,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,-0.0000498, 0.00039562, 0.0008004, 0.0008980, 0.00210517,buy
2010-04-16,0,2,3,1,0,0,1,1,2,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,-0.0000498, 0.00039562, 0.0008004, 0.0008980, 0.00210517,buy
2010-04-17,0,2,2,1,0,0,1,1,2,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1, 0.0015267, 0.00319959, 0.0032182, 0.0031081, 0.00530719,buy
2010-04-18,0,2,1,1,0,0,1,1,2,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1, 0.0041424, 0.00327867, 0.0046738, 0.0045798, 0.00635222,buy
2010-04-19,0,2,1,1,0,0,1,1,2,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1, 0.0041424, 0.00327867, 0.0046738, 0.0045798, 0.00635222,buy
2010-04-20,0,2,1,1,0,0,1,1,3,2,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1, 0.0039277, 0.00297803, 0.0052456, 0.0053407, 0.00518388,buy
2010-04-21,0,2,2,0,0,0,1,1,3,2,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1, 0.0028670, 0.00317944, 0.0028580, 0.0033399, 0.00456790,buy
2010-04-22,0,2,2,1,0,0,1,1,2,2,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1, 0.0018371, 0.00504935, 0.0008670, 0.0013172, 0.00554827,buy
2010-04-23,0,1,1,1,0,0,0,3,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,-0.0009057,-0.00298514, 0.0016540,-0.0013196, 0.00067943,sell
2010-04-24,0,1,1,1,0,0,0,3,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,-0.0009057,-0.00298514, 0.0016540,-0.0013196, 0.00067943,sell
2010-04-25,0,1,1,1,0,0,0,3,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,-0.0009057,-0.00298514, 0.0016540,-0.0013196, 0.00067943,sell
2010-04-26,0,2,1,1,1,0,0,3,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,-0.0000774,-0.00104309,-0.0000672,-0.0009752, 0.00009936,sell
2010-04-27,0,2,2,1,1,0,0,2,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,-0.0000384,-0.00102566, 0.0008075,-0.0029003,-0.00120584,sell
2010-04-28,0,2,2,1,1,0,0,2,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,-0.0018299,-0.00169453,-0.0011798,-0.0038607,-0.00155769,sell
2010-04-29,0,2,2,0,1,0,0,2,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0014934, 0.00066705, 0.0011387,-0.0023611, 0.00103319,sell
2010-04-30,0,2,1,0,1,0,0,3,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.0017316,-0.00112502,-0.0015082,-0.0031337,-0.00207101,sell
2010-05-01,0,2,2,0,1,0,0,3,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,-0.0007504,-0.00091148,-0.0016967,-0.0033826,-0.00317978,sell
2010-05-02,0,2,2,0,1,0,0,3,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,-0.0007504,-0.00091148,-0.0016967,-0.0033826,-0.00317978,sell
2010-05-03,0,2,2,0,0,0,0,3,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.0031598,-0.00459575,-0.0033292,-0.0030267,-0.00332923,sell
2010-05-04,0,2,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,-0.0149556,-0.01625618,-0.0136108,-0.0134566,-0.01444455,sell
2010-05-05,0,2,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,-0.0149556,-0.01625618,-0.0136108,-0.0134566,-0.01444455,sell
2010-05-06,0,2,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,-0.0178009,-0.01847735,-0.0162369,-0.0148291,-0.01676744,sell
2010-05-07,0,1,2,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.0136551,-0.01355036,-0.0100986,-0.0073093,-0.00871761,sell
2010-05-08,0,1,2,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.0136551,-0.01355036,-0.0100986,-0.0073093,-0.00871761,sell
2010-05-09,0,0,2,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0062598,-0.00430992, 0.0097621,-0.0039860, 0.00849553,sell
2010-05-10,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0103147, 0.00906538, 0.0097050, 0.0090654, 0.01011776,buy
2010-05-11,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0045299, 0.00537094, 0.0049476, 0.0043566, 0.00537094,buy
2010-05-12,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0058264, 0.00790413, 0.0075152, 0.0049883, 0.00800524,buy
2010-05-13,0,0,1,1,0,0,1,0,2,2,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.0039580, 0.00935828, 0.0011595, 0.0093730, 0.00931458,buy
2010-05-14,0,0,1,1,0,0,1,0,2,2,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.0039580, 0.00935828, 0.0011595, 0.0093730, 0.00931458,buy
2010-05-15,0,0,2,0,0,0,1,0,2,3,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,-0.0054136, 0.00186305,-0.0052557,-0.0039365,-0.00127188,sell
