Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.00207310,-0.0034838412,-0.0036787,-0.0001777,-0.0032025224,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00336745,-0.0029638273,-0.0019444,-0.0041124,-0.0025006594,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00837624,-0.0079735469, 0.0004332,-0.0062799,-0.0071272985,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.00623948,-0.0086101102,-0.0017013,-0.0057045,-0.0054535400,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.00243901, 0.0002650680, 0.0007298, 0.0005225, 0.0044860984,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2, 0.00065088, 0.0001137648, 0.0002016, 0.0000580, 0.0007491449,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.00147242, 0.0008322400, 0.0011328, 0.0009841,-0.0012664976,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,-0.00155457,-0.0012302819,-0.0012097,-0.0015064,-0.0012096647,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,-0.00030641, 0.0033277317, 0.0031612, 0.0030330, 0.0032356201,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00628021, 0.0062792522, 0.0038204, 0.0035050, 0.0071732764,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.00381317, 0.0029284574, 0.0003872, 0.0014941, 0.0039047634,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00544417, 0.0053871650, 0.0036218, 0.0008105, 0.0036637959,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00625484, 0.0057998402, 0.0038436, 0.0015085, 0.0034527977,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.00294753, 0.0026517105,-0.0017095,-0.0001501, 0.0030838663,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00455386, 0.0042443071, 0.0005545, 0.0018251, 0.0052641412,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.00296179, 0.0028538019, 0.0020156, 0.0018392, 0.0031042234,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.00489494, 0.0006908854, 0.0001534,-0.0007484, 0.0042216792,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2, 0.00198463, 0.0028714690, 0.0023445, 0.0017008, 0.0019846291,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0, 0.00336491, 0.0052110892, 0.0032928, 0.0019025, 0.0037468126,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1, 0.00218209, 0.0015837613, 0.0018056, 0.0018207, 0.0019785417,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.00265659,-0.0005091760,-0.0018753,-0.0018848,-0.0011786857,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2, 0.00040443, 0.0004120301, 0.0004859, 0.0003352, 0.0012689361,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.00405414, 0.0041290762, 0.0026390, 0.0025130, 0.0033779857,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.00694687, 0.0072666927, 0.0030046, 0.0037548, 0.0043957467,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.00001172, 0.0030605370, 0.0015224,-0.0023153, 0.0036981947,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00147105, 0.0019347474, 0.0010623, 0.0025600, 0.0025757396,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.00348866, 0.0059099056, 0.0061360, 0.0052702, 0.0054099604,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.00759132, 0.0113216943, 0.0090196, 0.0090161, 0.0093358256,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.00360040, 0.0094424398, 0.0049540, 0.0073493, 0.0071181951,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,-0.00074697, 0.0015234238,-0.0008741,-0.0012798, 0.0012964274,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,-0.00007948,-0.0016532422,-0.0000861,-0.0011393,-0.0005404217,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.00250602, 0.0059176479, 0.0032783, 0.0034358,-0.0040215771,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.00728550, 0.0078676044, 0.0085274, 0.0063729, 0.0101439292,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,-0.00010197,-0.0009154799,-0.0039603,-0.0042372,-0.0015367467,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1, 0.00212887, 0.0035330169, 0.0028461, 0.0024413, 0.0015696916,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.00338255, 0.0032030218, 0.0039591, 0.0032027, 0.0046381044,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.00317813, 0.0026656507, 0.0017803, 0.0034093, 0.0030436275,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.00157538,-0.0014285792,-0.0016209,-0.0024328,-0.0030121149,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.00072185, 0.0021229685,-0.0025726, 0.0012678, 0.0028830781,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.00020833,-0.0003979817,-0.0032009, 0.0003771, 0.0008053343,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.00221864,-0.0009750889,-0.0005329,-0.0016351, 0.0005438275,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.00595405, 0.0049622851, 0.0072397, 0.0072529, 0.0049528612,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.00390558, 0.0056133817, 0.0063871, 0.0053461, 0.0053461062,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.00231349, 0.0026633197, 0.0027411, 0.0019157, 0.0024116126,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1, 0.00160038, 0.0000013141, 0.0011488, 0.0021722, 0.0005838686,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.00043567, 0.0015561046, 0.0004453, 0.0022711,-0.0014395987,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.00466324,-0.0046675906,-0.0048496,-0.0026615,-0.0052119991,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,-0.00507675,-0.0035233154,-0.0032362,-0.0052308, 0.0028453213,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.00179185, 0.0020635090, 0.0051045, 0.0013998, 0.0042573235,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1, 0.00096221, 0.0014457412, 0.0009378,-0.0004705,-0.0001893525,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.00028210, 0.0038878306, 0.0003415, 0.0007853, 0.0007744530,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2, 0.00450613, 0.0027422088, 0.0051684, 0.0067858, 0.0042724782,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2, 0.00231106, 0.0024609890, 0.0024579, 0.0037935,-0.0012101278,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.00289785,-0.0004848827,-0.0010105,-0.0003608,-0.0027464574,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.00348694, 0.0022437518, 0.0015901, 0.0014950, 0.0014183096,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.00121992, 0.0015836455, 0.0007612, 0.0013232, 0.0013645665,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.00282681,-0.0001614337, 0.0064597, 0.0021979, 0.0029406560,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.00008359,-0.0009741219,-0.0000593,-0.0007572,-0.0014152723,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.00481393, 0.0045389260, 0.0043384, 0.0055191, 0.0057929633,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.00291655, 0.0017047894, 0.0025509,-0.0021388, 0.0030098911,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.00230759, 0.0024781796, 0.0024387, 0.0031374, 0.0031146933,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.00244766, 0.0043096695, 0.0031393, 0.0039133, 0.0026243854,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.00219414,-0.0018525247,-0.0015245,-0.0017612,-0.0025258564,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.00245181,-0.0029824301,-0.0061738, 0.0032287,-0.0034319710,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.00426349,-0.0017547266,-0.0049491,-0.0006764,-0.0019745983,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,-0.00083454,-0.0013545836,-0.0006547,-0.0014036,-0.0030070616,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.00056349,-0.0002471419,-0.0013119,-0.0010357,-0.0011997528,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.00414453,-0.0042496153,-0.0042742,-0.0024660,-0.0056188242,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.00119359, 0.0018730294, 0.0022827, 0.0022355, 0.0004935920,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.00507384,-0.0052078480,-0.0051398,-0.0052078,-0.0052078480,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.00210535, 0.0068322921,-0.0021217,-0.0022913,-0.0023444110,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.00170383,-0.0006763322,-0.0007160,-0.0020544,-0.0034506739,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.00032741, 0.0013996681,-0.0022642, 0.0005451,-0.0010828920,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.00057808,-0.0017927831,-0.0012279,-0.0010387,-0.0003729951,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.00162019, 0.0040018964, 0.0010957, 0.0012132, 0.0012234891,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2, 0.00379457, 0.0002656697, 0.0038222,-0.0003352,-0.0015259945,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.00239124, 0.0019276968, 0.0080967, 0.0050410, 0.0032248096,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1, 0.00180989, 0.0027466747,-0.0006575, 0.0035353, 0.0032154087,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.00419179, 0.0062794646, 0.0046848, 0.0035241, 0.0014021590,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.00173254, 0.0024435341, 0.0005169, 0.0011996, 0.0018025527,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.00409632,-0.0006079210, 0.0007527, 0.0024999, 0.0025138466,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.00450196, 0.0037959738, 0.0040158, 0.0035496, 0.0028761699,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.00002348, 0.0010814551, 0.0007002,-0.0013378, 0.0025203762,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.00232478,-0.0022442843,-0.0040972,-0.0034347, 0.0003198179,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.00489549,-0.0045334061,-0.0045366,-0.0049523,-0.0004951253,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.00116679,-0.0017872517,-0.0014035,-0.0011495, 0.0026857628,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.00221067,-0.0028099843,-0.0011905,-0.0029726,-0.0017282981,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.00231534,-0.0034878961, 0.0001858,-0.0028813,-0.0024013209,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.00373588,-0.0032422040,-0.0021297,-0.0029143,-0.0018057552,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.00007375, 0.0039171895, 0.0013430, 0.0011057, 0.0001638530,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.00239048,-0.0066706540,-0.0044606,-0.0070766,-0.0036184444,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.00588856,-0.0063267285,-0.0064020,-0.0070793,-0.0047410840,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.00546283,-0.0051778877,-0.0061064,-0.0058608,-0.0049146144,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.00216728,-0.0018230428, 0.0039772, 0.0025179, 0.0020556981,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.00267945, 0.0027434172, 0.0043738, 0.0039043, 0.0054574166,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.00671796, 0.0069072127, 0.0054748, 0.0047928, 0.0067932731,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.00542310, 0.0051005388, 0.0049355, 0.0041070, 0.0059991765,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2, 0.00129977, 0.0015503329, 0.0036237, 0.0043023, 0.0059777990,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.00154906,-0.0009596391,-0.0011235,-0.0014102, 0.0000814523,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.00407345, 0.0028798130, 0.0041591, 0.0035720, 0.0035720055,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1, 0.00173246, 0.0007043811,-0.0014159, 0.0050391,-0.0020295197,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,-0.00769179,-0.0077871603, 0.0006460,-0.0071879,-0.0074378266,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.00508119, 0.0012483815,-0.0042067,-0.0051854,-0.0038493125,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,-0.00416612, 0.0050122174,-0.0008632,-0.0052173,-0.0006617881,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.00236621,-0.0008218575,-0.0014064,-0.0032086,-0.0025785804,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,-0.00566291, 0.0011060390,-0.0045715,-0.0046044,-0.0036933900,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.00469660,-0.0021883616,-0.0045454,-0.0039316,-0.0016035417,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.00067952,-0.0007449296, 0.0001595, 0.0011767, 0.0026266491,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,-0.00258209,-0.0019162234, 0.0039421, 0.0046510, 0.0030138187,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2, 0.00190788, 0.0042688093, 0.0057892, 0.0060227, 0.0060102484,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.00243821, 0.0010661482, 0.0019841, 0.0023642,-0.0017425150,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.00277036,-0.0041299309, 0.0045821,-0.0033278,-0.0026547646,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,-0.00025404,-0.0010504520,-0.0035827, 0.0010882,-0.0010516586,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3, 0.00696792, 0.0020099083,-0.0002384, 0.0061077,-0.0002148066,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.00348943, 0.0021870296, 0.0029651,-0.0048722, 0.0003642572,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,-0.00132786,-0.0022812211,-0.0018294,-0.0018294,-0.0017568092,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.00137768,-0.0011960067,-0.0013172,-0.0011088,-0.0027757808,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.00267117,-0.0034211889, 0.0003046,-0.0001125, 0.0000270217,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.00072550, 0.0018083665, 0.0014741, 0.0003228, 0.0026201192,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,-0.00039646,-0.0000869634, 0.0029756,-0.0034585,-0.0043539677,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.00700722, 0.0077684534, 0.0084200, 0.0070296, 0.0085272229,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2, 0.00536139, 0.0054353529, 0.0056721, 0.0063602, 0.0042334275,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2, 0.00502183, 0.0055161528, 0.0021449, 0.0047218, 0.0050218346,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.00729719, 0.0081242672, 0.0057304, 0.0049519, 0.0077644692,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,-0.00174801,-0.0024900567,-0.0043565, 0.0016847,-0.0020359493,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,-0.00019110,-0.0002300404, 0.0043243,-0.0002126,-0.0001659028,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.00325215,-0.0044936058,-0.0041662,-0.0049200,-0.0038200561,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.00355024, 0.0037567631, 0.0052125, 0.0067757, 0.0031658219,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.00581224, 0.0060782789, 0.0060783, 0.0049260, 0.0061724780,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,-0.00060662, 0.0007192983, 0.0009518,-0.0004046,-0.0004160522,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.00351424,-0.0040605866, 0.0013189, 0.0033075,-0.0022104325,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1, 0.00215436, 0.0019907316, 0.0051883, 0.0039691, 0.0020580156,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.00605037, 0.0048171787, 0.0056293, 0.0051724, 0.0055859172,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0, 0.00065148, 0.0017243229, 0.0006026, 0.0047254, 0.0008717563,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1, 0.00212396, 0.0030081098, 0.0030295, 0.0023657, 0.0032661915,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1, 0.00197110, 0.0026150724, 0.0002337, 0.0026524, 0.0006871083,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,-0.00110690, 0.0043233210,-0.0002664, 0.0030574,-0.0000761098,buy
