Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-26,0,0,0,0,0,0,3,2,3,2,0,4,3,2,1, 0.008172, 0.0028277, 0.0106488, 0.0102510, 0.0022463,sell
2017-01-27,0,0,0,0,0,0,4,4,3,1,1,4,4,1,2, 0.010176, 0.0065469, 0.0127448, 0.0118149, 0.0048652,buy
2017-01-28,0,0,0,0,0,0,3,4,2,1,1,2,4,2,1, 0.013330, 0.0092466, 0.0138000, 0.0141494, 0.0084798,buy
2017-01-29,0,0,0,0,0,0,3,2,2,2,1,1,3,3,1, 0.011164, 0.0080435, 0.0115723, 0.0123310, 0.0060732,sell
2017-01-30,1,0,0,0,0,0,3,2,0,2,1,2,2,3,0, 0.003247, 0.0018858, 0.0018128, 0.0042396, 0.0028061,buy
2017-01-31,2,0,0,0,0,0,3,1,0,3,1,1,4,2,1, 0.009482, 0.0085139, 0.0075054, 0.0103672, 0.0082906,buy
2017-02-01,2,1,0,0,0,0,3,2,0,2,1,3,4,1,1, 0.003172, 0.0029562, 0.0013738, 0.0039822, 0.0031414,buy
2017-02-02,1,0,1,0,0,0,3,3,0,2,0,3,4,2,1, 0.007437, 0.0062933, 0.0056846, 0.0082634, 0.0063010,sell
2017-02-03,0,0,0,1,0,0,4,3,1,1,1,4,2,1,2,-0.003041,-0.0023142,-0.0023296,-0.0031623,-0.0052956,sell
2017-02-04,0,0,0,1,1,0,2,3,1,1,1,2,3,2,1, 0.008850, 0.0057059, 0.0083734, 0.0087212, 0.0055323,buy
2017-02-05,0,0,0,0,1,0,1,2,4,1,1,2,2,2,2, 0.012014, 0.0070335, 0.0157704, 0.0118883, 0.0066351,buy
2017-02-06,0,1,0,0,0,1,1,2,3,1,1,3,2,2,1,-0.001847,-0.0050867, 0.0006585,-0.0011246,-0.0039949,buy
2017-02-07,0,1,1,0,0,1,0,2,2,2,2,3,1,1,2,-0.009162,-0.0084784,-0.0073837,-0.0105756,-0.0082618,sell
2017-02-08,0,2,1,1,1,0,0,1,2,2,3,2,1,2,2,-0.003786,-0.0035769,-0.0036369,-0.0054569,-0.0062152,sell
2017-02-09,0,3,2,2,2,0,0,1,3,1,3,2,4,3,2, 0.008517, 0.0050796, 0.0075784, 0.0084489, 0.0023631,sell
2017-02-10,0,1,4,3,1,0,0,1,3,0,3,1,4,2,3, 0.012548, 0.0099558, 0.0114205, 0.0079176, 0.0061550,buy
2017-02-11,0,1,2,3,1,0,0,2,3,0,2,0,4,3,3, 0.012488, 0.0095021, 0.0117667, 0.0090863, 0.0042811,buy
2017-02-12,0,2,0,1,3,1,1,2,4,0,3,2,4,3,2, 0.011784, 0.0066318, 0.0142839, 0.0150785, 0.0083085,buy
2017-02-13,0,1,0,0,1,0,2,2,4,1,2,2,4,2,1, 0.017628, 0.0106201, 0.0198834, 0.0192979, 0.0108695,buy
2017-02-14,0,1,0,0,1,2,2,2,3,0,3,3,3,0,2,-0.002478,-0.0035386, 0.0008894,-0.0011586,-0.0001987,sell
2017-02-15,0,1,0,1,1,2,2,2,4,0,3,4,4,1,1, 0.001886,-0.0042597, 0.0055241, 0.0047094, 0.0004308,sell
2017-02-16,0,1,1,1,1,0,2,3,3,0,2,4,5,0,1, 0.014965, 0.0081888, 0.0158351, 0.0148085, 0.0095330,sell
2017-02-17,0,1,1,0,3,0,2,3,2,0,3,3,4,1,1, 0.018561, 0.0138033, 0.0190056, 0.0200902, 0.0178725,buy
2017-02-18,0,2,0,2,1,0,2,1,3,0,3,2,3,2,1, 0.005780, 0.0015152, 0.0060397, 0.0055100,-0.0006345,sell
2017-02-19,0,1,2,2,0,0,1,1,2,1,4,2,1,2,1,-0.001808,-0.0035622,-0.0024128,-0.0051515,-0.0050509,sell
2017-02-20,1,2,2,0,0,0,1,1,2,1,3,2,2,2,1, 0.001729, 0.0011190, 0.0010241, 0.0000056, 0.0008976,buy
2017-02-21,1,4,0,0,0,0,1,3,4,1,3,2,3,3,3,-0.002299,-0.0015982,-0.0008290,-0.0015032,-0.0076210,sell
2017-02-22,0,3,0,0,0,0,1,3,3,3,3,2,2,4,2,-0.003843,-0.0041495,-0.0030180,-0.0019559,-0.0093058,buy
2017-02-23,0,1,0,0,0,0,2,4,2,2,2,2,3,3,1, 0.006172, 0.0032340, 0.0063735, 0.0074169, 0.0016644,sell
2017-02-24,0,1,0,0,0,0,2,4,2,0,1,2,3,1,2, 0.005114, 0.0045802, 0.0058058, 0.0037302, 0.0018779,sell
2017-02-25,0,1,0,0,0,0,1,4,4,0,2,1,3,2,2, 0.011523, 0.0075887, 0.0139661, 0.0102577, 0.0052826,sell
2017-02-26,2,1,0,0,0,0,2,6,2,0,2,3,3,2,3, 0.001549, 0.0024826, 0.0028150, 0.0011229, 0.0009136,sell
2017-02-27,2,1,0,0,0,0,4,3,0,1,2,3,2,3,1,-0.003150,-0.0011558,-0.0044504,-0.0016152,-0.0013245,sell
2017-02-28,2,2,0,0,0,0,2,4,0,1,2,3,3,2,1,-0.002995,-0.0018133,-0.0050591,-0.0027503,-0.0017348,sell
2017-03-01,4,2,1,0,0,0,2,5,0,0,3,4,3,3,1,-0.003227,-0.0019879,-0.0054503,-0.0027949, 0.0013321,sell
2017-03-02,4,1,1,1,0,0,1,4,1,0,3,5,3,2,0, 0.000759,-0.0036164,-0.0002069, 0.0000891, 0.0028968,buy
2017-03-03,2,1,0,1,1,0,5,3,1,0,3,4,3,2,2, 0.000714, 0.0017645, 0.0006805, 0.0027685, 0.0013036,sell
2017-03-04,2,1,0,0,1,0,4,6,0,0,4,3,2,3,2,-0.001600, 0.0018094,-0.0023929,-0.0000011, 0.0023997,buy
2017-03-05,2,2,0,0,0,0,2,4,2,1,3,5,1,2,2,-0.010744,-0.0095219,-0.0090699,-0.0101152,-0.0097627,buy
2017-03-06,2,2,0,0,0,1,2,2,2,0,3,4,2,1,1,-0.008716,-0.0088446,-0.0074088,-0.0081750,-0.0057412,buy
2017-03-07,0,1,1,0,0,0,2,2,0,2,2,2,1,1,2,-0.006504,-0.0022553,-0.0076976,-0.0086364,-0.0054523,sell
2017-03-08,0,3,0,1,1,0,3,0,0,2,1,2,2,4,1,-0.007040,-0.0042571,-0.0099567,-0.0046807,-0.0093671,sell
2017-03-09,0,3,1,1,1,0,3,0,0,0,1,2,2,3,1,-0.005186,-0.0017126,-0.0084215,-0.0050202,-0.0058639,sell
2017-03-10,0,1,3,1,0,0,3,0,0,1,1,1,3,3,1, 0.004967, 0.0065670, 0.0011716, 0.0033935, 0.0032084,buy
2017-03-11,0,2,2,3,1,1,3,0,0,1,2,2,4,3,2,-0.005248,-0.0027067,-0.0088803,-0.0047613,-0.0068736,sell
2017-03-12,0,2,0,1,2,1,4,0,0,2,2,2,4,3,1, 0.000546, 0.0014357,-0.0017317, 0.0051161, 0.0006282,buy
2017-03-13,0,1,0,0,2,1,3,0,0,3,2,2,4,1,1, 0.004809, 0.0045532, 0.0035635, 0.0081750, 0.0063156,sell
2017-03-14,0,1,0,0,1,2,3,0,0,2,1,2,3,2,1,-0.006575,-0.0045689,-0.0072093,-0.0031940,-0.0026805,sell
2017-03-15,0,1,0,1,0,2,3,0,1,1,2,2,3,2,0,-0.006490,-0.0076967,-0.0069306,-0.0044451,-0.0053875,buy
2017-03-16,1,1,1,0,1,1,3,1,0,1,2,2,3,1,2,-0.001602, 0.0019719,-0.0027450,-0.0011061, 0.0025866,sell
2017-03-17,1,3,0,1,1,0,5,0,0,1,2,2,4,2,2,-0.001627, 0.0027144,-0.0047002, 0.0005644,-0.0028478,sell
2017-03-18,1,3,1,1,1,0,5,0,0,2,3,4,4,1,2,-0.004737,-0.0007494,-0.0075145,-0.0023242,-0.0048148,sell
2017-03-19,1,3,2,2,1,0,4,0,0,2,4,3,3,2,3,-0.009025,-0.0028276,-0.0122877,-0.0085683,-0.0091101,sell
2017-03-20,2,3,1,1,0,0,2,0,0,2,2,1,4,1,3,-0.004377, 0.0012226,-0.0079089,-0.0061144,-0.0050843,sell
2017-03-21,0,3,1,0,0,0,2,0,1,2,2,2,3,1,1,-0.001846,-0.0005098,-0.0039884,-0.0023380,-0.0041029,sell
2017-03-22,0,2,0,0,0,0,3,1,1,2,2,3,3,1,0, 0.000633,-0.0010424,-0.0006293, 0.0016991,-0.0019720,buy
2017-03-23,0,1,0,0,0,0,3,2,1,1,3,2,2,0,1, 0.000662, 0.0011364, 0.0003445,-0.0007547,-0.0000300,buy
2017-03-24,1,0,0,0,0,0,1,2,2,1,1,1,2,2,1, 0.008102, 0.0050457, 0.0089086, 0.0064921, 0.0054547,sell
2017-03-25,1,0,0,0,0,0,1,1,2,0,0,0,1,3,1, 0.006927, 0.0051373, 0.0076745, 0.0046738, 0.0045845,buy
2017-03-26,2,0,1,0,0,0,2,2,1,0,1,2,1,3,1, 0.002089, 0.0020489, 0.0019917, 0.0006299, 0.0035461,sell
2017-03-27,2,1,1,0,0,0,1,2,0,1,1,1,3,2,1, 0.004672, 0.0051458, 0.0021110, 0.0027070, 0.0055452,sell
2017-03-28,3,2,1,0,0,0,2,1,0,0,1,2,3,2,1, 0.000176, 0.0022073,-0.0025910,-0.0010304, 0.0026845,sell
2017-03-29,2,1,2,0,0,0,2,3,0,0,1,3,3,2,1, 0.002628, 0.0034983, 0.0002902, 0.0011915, 0.0049397,sell
2017-03-30,1,1,1,1,0,0,3,3,1,1,2,3,4,0,3, 0.001373, 0.0034219, 0.0006323,-0.0002290,-0.0003790,sell
2017-03-31,0,1,1,0,1,0,3,3,1,1,1,2,4,1,3, 0.007795, 0.0099851, 0.0072067, 0.0077271, 0.0061435,buy
2017-04-01,0,1,1,0,0,0,4,3,1,2,3,3,3,1,2, 0.001022, 0.0027649, 0.0005590, 0.0015492,-0.0001959,sell
2017-04-02,0,2,1,0,0,1,4,3,1,2,4,3,4,1,2,-0.004264,-0.0015188,-0.0050367,-0.0021691,-0.0034004,sell
2017-04-03,0,2,1,0,0,0,3,2,1,2,4,2,2,0,3,-0.005952,-0.0005286,-0.0065022,-0.0075954,-0.0058824,sell
2017-04-04,0,1,1,1,1,0,3,1,1,2,3,2,3,1,2, 0.004062, 0.0046656, 0.0030879, 0.0038015, 0.0019303,buy
2017-04-05,0,1,1,3,2,0,2,0,0,1,1,3,3,1,2, 0.000169, 0.0003091,-0.0021338,-0.0011891,-0.0025688,buy
2017-04-06,0,0,2,2,2,0,2,0,0,2,2,2,3,1,2, 0.007256, 0.0071411, 0.0051326, 0.0057474, 0.0060428,sell
2017-04-07,0,1,2,1,1,1,2,0,0,1,2,1,2,3,1,-0.002014,-0.0000548,-0.0043957,-0.0023309, 0.0000775,sell
2017-04-08,0,1,1,1,1,1,2,0,0,1,2,1,2,3,0,-0.001051,-0.0012532,-0.0033761,-0.0006588, 0.0003610,sell
2017-04-09,1,0,1,1,1,1,2,0,0,2,3,0,2,3,1, 0.001546, 0.0022585,-0.0002354, 0.0015497, 0.0039145,buy
2017-04-10,1,0,0,1,1,0,2,0,0,1,2,1,1,2,0, 0.003224, 0.0018321, 0.0016779, 0.0018296, 0.0037354,sell
2017-04-11,1,0,0,1,2,1,2,0,2,1,3,1,2,3,1, 0.006917, 0.0037210, 0.0081428, 0.0086180, 0.0073291,buy
2017-04-12,1,0,1,2,1,0,2,1,2,1,2,2,3,2,2, 0.008531, 0.0056532, 0.0086964, 0.0074120, 0.0045026,buy
2017-04-13,1,0,3,1,1,1,3,1,1,1,3,1,4,3,2, 0.009541, 0.0098269, 0.0080402, 0.0099201, 0.0108433,sell
2017-04-14,1,1,2,1,1,1,3,1,1,1,3,2,3,4,1, 0.002103, 0.0018161, 0.0007005, 0.0041735, 0.0033961,buy
2017-04-15,1,1,1,1,0,0,2,1,1,2,2,2,2,3,1,-0.000327,-0.0009303,-0.0016333,-0.0007092,-0.0025344,buy
2017-04-16,2,0,2,0,1,0,2,1,1,2,3,1,3,3,1, 0.013695, 0.0116491, 0.0124124, 0.0138363, 0.0143940,sell
2017-04-17,2,1,1,1,1,0,2,2,2,2,4,3,3,3,1, 0.006671, 0.0028657, 0.0065848, 0.0081536, 0.0049836,buy
2017-04-18,1,1,2,1,0,0,4,2,3,2,4,3,4,4,1, 0.010509, 0.0060560, 0.0105304, 0.0132347, 0.0051864,buy
2017-04-19,0,0,3,0,0,0,5,3,2,2,4,3,4,2,2, 0.012006, 0.0112689, 0.0119374, 0.0132699, 0.0097313,sell
2017-04-20,0,1,2,0,0,0,5,4,1,1,4,3,4,1,2, 0.005938, 0.0077340, 0.0047580, 0.0064604, 0.0053098,sell
2017-04-21,0,1,2,0,0,0,5,2,3,2,5,2,4,2,2, 0.011852, 0.0106941, 0.0124215, 0.0135763, 0.0077449,buy
2017-04-22,2,0,1,0,0,0,4,3,1,2,4,3,2,3,1, 0.002843, 0.0023275, 0.0027290, 0.0044096, 0.0040775,buy
2017-04-23,3,0,1,0,0,0,5,1,2,2,4,2,3,3,2, 0.008462, 0.0083421, 0.0091232, 0.0105611, 0.0084598,buy
2017-04-24,2,1,1,0,0,0,4,2,2,2,4,2,4,2,2, 0.008617, 0.0082063, 0.0085145, 0.0100144, 0.0070682,sell
2017-04-25,2,1,2,0,0,0,5,3,1,1,3,3,4,3,2, 0.006087, 0.0077855, 0.0047580, 0.0080298, 0.0065197,sell
2017-04-26,2,0,2,1,0,0,5,3,1,1,2,3,4,3,3, 0.005787, 0.0078539, 0.0049432, 0.0067982, 0.0047961,sell
2017-04-27,1,0,1,1,1,0,3,2,2,1,1,2,4,2,3, 0.011767, 0.0108728, 0.0123184, 0.0119260, 0.0081490,buy
2017-04-28,2,0,1,1,1,0,2,2,1,2,2,2,4,3,1, 0.012849, 0.0089103, 0.0115788, 0.0138287, 0.0108865,buy
2017-04-29,1,1,1,1,0,1,1,3,2,3,2,4,4,3,1,-0.000550,-0.0049151,-0.0002901, 0.0018922,-0.0031545,buy
2017-04-30,1,2,2,1,0,1,2,2,2,2,3,4,4,2,2,-0.004347,-0.0046608,-0.0045821,-0.0030275,-0.0052201,sell
2017-05-01,1,1,2,2,1,0,0,2,1,2,2,3,4,2,1, 0.007065, 0.0027587, 0.0048989, 0.0058214, 0.0036801,sell
2017-05-02,1,1,2,3,2,0,0,1,2,1,2,3,4,3,1, 0.011235, 0.0045759, 0.0098602, 0.0107004, 0.0059661,sell
2017-05-03,1,1,3,3,1,0,0,1,2,0,2,2,4,3,1, 0.011450, 0.0059951, 0.0092063, 0.0086888, 0.0061852,sell
2017-05-04,1,0,3,2,1,0,0,1,1,1,2,1,3,3,1, 0.011820, 0.0082334, 0.0094053, 0.0087741, 0.0094133,sell
2017-05-05,1,2,1,2,0,1,0,1,1,1,3,2,3,2,0,-0.004945,-0.0077061,-0.0071938,-0.0064369,-0.0058994,buy
2017-05-06,1,1,1,1,1,1,0,1,1,1,2,1,3,2,1, 0.002756, 0.0010474, 0.0015885, 0.0016684, 0.0034361,buy
2017-05-07,1,0,2,0,1,1,0,2,1,0,2,3,1,1,1,-0.001422,-0.0020647,-0.0007613,-0.0037586, 0.0038242,buy
2017-05-08,1,0,2,2,1,1,0,2,2,0,3,4,2,2,0, 0.001288,-0.0049077, 0.0018506,-0.0000560, 0.0018789,sell
2017-05-09,1,1,1,2,2,1,0,3,1,0,3,2,4,2,1, 0.006298, 0.0025753, 0.0049153, 0.0058375, 0.0067146,sell
2017-05-10,1,1,2,1,2,0,0,3,0,0,2,2,3,1,2, 0.006648, 0.0072211, 0.0043798, 0.0036848, 0.0086114,buy
2017-05-11,1,2,1,1,1,0,1,2,0,0,1,2,3,2,1, 0.001477, 0.0019589,-0.0014918,-0.0000527, 0.0013660,sell
2017-05-12,1,2,2,1,0,1,1,2,0,1,2,3,2,3,1,-0.011701,-0.0093056,-0.0141460,-0.0122510,-0.0088566,buy
2017-05-13,2,2,2,0,1,1,1,2,0,1,2,2,4,3,1, 0.001614, 0.0025128,-0.0012507, 0.0026755, 0.0056945,sell
2017-05-14,2,2,2,0,1,0,2,2,0,1,1,2,4,3,2, 0.005229, 0.0077553, 0.0021751, 0.0056911, 0.0066411,sell
2017-05-15,1,2,1,0,2,0,2,2,1,1,2,3,3,3,1, 0.006224, 0.0051494, 0.0050919, 0.0084709, 0.0065888,sell
2017-05-16,1,1,1,1,1,0,3,3,0,1,2,3,4,3,0, 0.007955, 0.0051009, 0.0050727, 0.0096802, 0.0068885,sell
2017-05-17,0,1,1,1,1,0,3,3,1,0,3,3,3,1,1, 0.005216, 0.0039142, 0.0042131, 0.0046443, 0.0040599,buy
2017-05-18,0,1,1,0,1,0,3,4,3,0,2,3,4,2,2, 0.013123, 0.0101478, 0.0145657, 0.0144113, 0.0092261,buy
2017-05-19,1,2,0,0,1,0,3,4,2,0,2,3,3,3,2, 0.003225, 0.0033637, 0.0037290, 0.0052935, 0.0017222,buy
2017-05-20,1,0,0,0,1,0,4,2,0,2,2,2,2,3,1, 0.004302, 0.0048542, 0.0033736, 0.0064420, 0.0051580,buy
2017-05-21,0,1,0,0,1,0,3,1,0,1,1,1,3,2,0, 0.008591, 0.0074890, 0.0062525, 0.0092873, 0.0074879,sell
2017-05-22,1,1,0,0,0,0,2,1,1,0,2,2,1,0,1,-0.002325,-0.0012882,-0.0023192,-0.0052206,-0.0012262,sell
2017-05-23,1,0,1,1,0,0,1,3,1,0,3,2,2,1,0, 0.005670, 0.0019814, 0.0046906, 0.0023017, 0.0051595,sell
2017-05-24,0,0,0,2,0,0,3,2,1,0,3,2,2,0,1, 0.001104,-0.0002441, 0.0005649,-0.0020342,-0.0016862,buy
2017-05-25,0,0,0,1,1,0,3,2,1,0,2,1,2,1,2, 0.005626, 0.0063191, 0.0055780, 0.0038045, 0.0041448,sell
2017-05-26,1,0,0,1,0,1,0,3,3,1,3,2,2,1,2,-0.000483,-0.0035970, 0.0022732,-0.0024546,-0.0018718,sell
2017-05-27,1,1,0,1,0,1,0,1,4,0,3,2,2,1,1, 0.000957,-0.0042433, 0.0039274,-0.0008601,-0.0017118,buy
2017-05-28,0,0,2,1,1,0,1,1,2,1,3,2,3,0,1, 0.012873, 0.0084519, 0.0128221, 0.0099823, 0.0103134,buy
2017-05-29,1,2,1,1,1,0,1,1,2,2,2,2,2,4,2,-0.000153,-0.0004277,-0.0004765, 0.0005784,-0.0032424,buy
2017-05-30,1,2,2,1,1,0,0,2,2,0,2,2,2,3,2, 0.001700, 0.0015437, 0.0010588,-0.0003494, 0.0002608,buy
2017-05-31,1,0,4,0,0,0,0,1,2,1,2,1,2,3,1, 0.011924, 0.0093691, 0.0110754, 0.0084695, 0.0112392,buy
2017-06-01,1,1,1,2,0,1,0,2,1,1,1,3,2,3,1,-0.008739,-0.0101894,-0.0095760,-0.0098705,-0.0094494,buy
2017-06-02,1,0,1,0,3,1,1,2,1,3,2,3,3,3,2, 0.007280, 0.0053879, 0.0082103, 0.0110545, 0.0102357,sell
2017-06-03,1,1,1,0,4,0,2,2,1,2,3,3,2,4,2, 0.009583, 0.0089324, 0.0098865, 0.0137748, 0.0120032,buy
2017-06-04,1,1,1,0,2,1,3,2,2,1,3,3,3,4,1, 0.006335, 0.0039082, 0.0072393, 0.0108789, 0.0079715,buy
2017-06-05,1,0,2,1,1,2,3,2,2,1,3,3,3,4,2,-0.001500,-0.0019928,-0.0001429, 0.0018165, 0.0013961,sell
2017-06-06,1,0,1,1,1,0,3,3,1,1,3,3,2,3,1, 0.004640, 0.0028038, 0.0043250, 0.0053873, 0.0043070,sell
2017-06-07,1,1,0,1,3,0,4,1,1,1,4,3,1,3,2, 0.000975, 0.0023057, 0.0015363, 0.0039472, 0.0028178,buy
2017-06-08,0,1,0,1,3,0,2,1,1,2,3,4,0,2,2,-0.004817,-0.0040327,-0.0035505,-0.0031663,-0.0035872,buy
2017-06-09,1,0,1,2,0,0,2,1,1,1,2,2,1,2,2,-0.003690,-0.0028165,-0.0041119,-0.0066029,-0.0054549,sell
2017-06-10,1,0,2,0,0,1,2,0,1,0,3,0,1,1,2,-0.001063, 0.0026185,-0.0011557,-0.0046071, 0.0033790,sell
2017-06-11,0,1,1,0,0,2,2,1,2,0,3,1,1,2,2,-0.010135,-0.0067693,-0.0085179,-0.0106097,-0.0061526,sell
2017-06-12,0,2,0,1,0,1,1,2,2,2,1,3,3,3,1,-0.005990,-0.0082122,-0.0058351,-0.0042073,-0.0095497,buy
2017-06-13,0,0,0,1,1,1,1,3,1,3,2,3,3,2,1, 0.000605,-0.0028774, 0.0009632, 0.0023136,-0.0005082,buy
2017-06-14,0,1,0,2,0,1,1,2,4,1,2,3,4,3,0, 0.006085,-0.0033076, 0.0078605, 0.0077301,-0.0017140,sell
2017-06-15,0,1,1,2,0,1,0,1,5,1,3,2,3,3,1, 0.005675,-0.0024446, 0.0084754, 0.0053950,-0.0020094,buy
2017-06-16,1,1,1,1,0,1,0,1,4,1,2,4,2,2,1,-0.002005,-0.0077071, 0.0011131,-0.0021793,-0.0048342,buy
2017-06-17,0,2,0,1,0,2,1,1,3,1,2,2,4,2,1,-0.003565,-0.0068186,-0.0023699,-0.0018562,-0.0059508,buy
2017-06-18,0,3,0,1,0,2,2,1,4,1,2,4,4,2,2,-0.009899,-0.0117085,-0.0071943,-0.0064572,-0.0130698,sell
2017-06-19,1,2,1,1,0,2,1,2,4,0,1,5,4,3,1,-0.004976,-0.0102145,-0.0022550,-0.0019216,-0.0067875,buy
2017-06-20,2,2,0,1,0,1,0,2,6,0,2,5,2,3,2,-0.004668,-0.0109331, 0.0010388,-0.0032263,-0.0092370,buy
2017-06-21,1,2,0,0,1,0,1,2,4,0,1,4,1,3,2,-0.000884,-0.0032906, 0.0027091, 0.0001438,-0.0039564,buy
2017-06-22,0,1,0,0,0,0,3,2,3,1,1,3,0,4,2,-0.005049,-0.0045777,-0.0022367,-0.0037064,-0.0084838,sell
2017-06-23,0,1,0,0,0,1,2,3,3,1,1,3,1,3,3,-0.009057,-0.0072442,-0.0056245,-0.0078638,-0.0102593,sell
2017-06-24,1,1,1,0,0,0,0,2,3,0,1,3,0,1,3,-0.005741,-0.0042711,-0.0027595,-0.0094975,-0.0062917,sell
2017-06-25,1,0,1,1,2,0,0,1,1,1,1,2,2,1,2, 0.007284, 0.0057832, 0.0073153, 0.0049416, 0.0072825,sell
2017-06-26,1,1,1,2,2,0,1,0,0,1,2,3,2,2,0, 0.002215,-0.0007182,-0.0001491, 0.0015298, 0.0022191,sell
2017-06-27,1,0,3,0,2,0,1,1,0,1,3,2,2,1,1, 0.010414, 0.0100557, 0.0086174, 0.0081749, 0.0146693,buy
2017-06-28,1,2,2,1,1,1,0,1,1,0,3,2,2,2,1,-0.004288,-0.0038935,-0.0057323,-0.0060897,-0.0013582,sell
2017-06-29,1,1,2,1,2,1,1,0,1,1,2,2,3,3,1, 0.004984, 0.0032711, 0.0038225, 0.0059436, 0.0067899,sell
2017-06-30,1,0,1,1,3,0,1,0,0,1,1,0,3,2,2, 0.014976, 0.0146519, 0.0130917, 0.0139444, 0.0155904,sell
2017-07-01,1,0,1,1,3,0,1,0,1,1,2,2,3,1,1, 0.015623, 0.0114307, 0.0151590, 0.0152563, 0.0157238,buy
2017-07-02,0,1,1,1,3,1,1,0,2,2,2,2,3,3,2, 0.006904, 0.0046142, 0.0077101, 0.0096408, 0.0062463,sell
2017-07-03,0,1,2,1,1,0,1,1,1,1,1,3,2,2,1, 0.002248, 0.0008717, 0.0010975, 0.0008200, 0.0007548,buy
2017-07-04,0,0,3,1,2,1,2,0,1,1,1,3,2,3,2, 0.002052, 0.0025593, 0.0019820, 0.0027590, 0.0042255,sell
2017-07-05,0,1,1,2,1,1,1,0,1,1,1,3,0,3,2,-0.014652,-0.0123732,-0.0143363,-0.0154231,-0.0139700,buy
