Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,233.33625,317.564583333333,-0.0054691,-0.0050911,-0.0037020,-0.0057921,-0.0057610,sell
2010-02-07,none,none,none,none,a30,none,a90,a120,none,none,none,none,none,a45,none,none,a0,none,245.962916666667,318.5775,-0.0044796,-0.0050223,-0.0019247,-0.0054152,-0.0031586,sell
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,a0,none,258.287083333333,319.59, 0.0067209, 0.0061629, 0.0058427, 0.0067419, 0.0055013,buy
2010-02-09,none,a150,none,none,none,none,a60,a150,a60,a0,none,none,none,a45,none,none,a0,none,270.38125,320.603333333333,-0.0018445, 0.0059865, 0.0032322, 0.0032150,-0.0018172,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.0010861,-0.0000325,-0.0035321,-0.0031098,-0.0032748,sell
2010-02-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,-0.0010861,-0.0000325,-0.0042183,-0.0037960,-0.0039611,sell
2010-02-12,none,a150,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,-0.0056904,-0.0053732,-0.0054883,-0.0060319,-0.0045152,sell
2010-02-13,none,a150,none,a180,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,317.7375,324.650833333333,-0.0041002,-0.0044060,-0.0045912,-0.0044970,-0.0026588,sell
2010-02-14,none,a150,a30,a180,none,a30,none,a150,a0,a60,none,none,a0,none,none,a150,none,a60,329.567083333333,325.662083333333, 0.0002243, 0.0003245,-0.0005901,-0.0005893, 0.0004513,buy
2010-02-15,none,a150,a30,none,none,none,a0,none,none,a60,none,none,a0,none,none,a150,none,a60,341.464583333333,326.6725,-0.0037800,-0.0042244,-0.0046648,-0.0041586,-0.0046027,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a60,353.457083333333,327.682916666667, 0.0035971,-0.0007231, 0.0058373, 0.0032209, 0.0041694,buy
2010-02-17,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,-0.0067409,-0.0045078,-0.0045063,-0.0053484,-0.0053304,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,-0.0026776,-0.0029614,-0.0036574,-0.0026068,-0.0040506,sell
2010-02-19,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333, 0.0017096,-0.0033943, 0.0021100, 0.0018197, 0.0028562,buy
2010-02-20,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,-0.0032087,-0.0047840,-0.0012813,-0.0016850,-0.0018542,sell
2010-02-21,none,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,-0.0015597,-0.0026978,-0.0001613,-0.0000729,-0.0005914,sell
2010-02-22,none,none,none,none,none,a45,a90,a60,none,a150,none,none,none,a60,none,none,none,none,69.3320833333333,333.734166666667,-0.0066743,-0.0079159,-0.0053001,-0.0052091,-0.0069174,sell
2010-02-23,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a60,none,none,none,none,83.0316666666667,334.740833333333,-0.0061853,-0.0059118,-0.0042624,-0.0050361,-0.0077476,sell
2010-02-24,none,none,none,none,none,a45,a120,none,none,a180,none,none,none,a60,none,a135,none,none,97.1283333333333,335.747083333333,-0.0030006,-0.0034114,-0.0028882,-0.0110550,-0.0040055,sell
2010-02-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,-0.0048522,-0.0048608, 0.0012119,-0.0055266,-0.0053633,sell
2010-02-26,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333, 0.0040530, 0.0038699, 0.0043300,-0.0020213, 0.0021235,buy
2010-02-27,none,none,none,none,a0,none,none,none,a180,none,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.0030144,-0.0026512,-0.0001473, 0.0012631, 0.0020786,sell
2010-02-28,none,none,none,none,a0,none,a180,none,none,a120,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667, 0.0028983, 0.0030342, 0.0046603, 0.0025066, 0.0029324,buy
2010-03-01,none,none,none,a150,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,171.864166666667,340.77,-0.0064711,-0.0029095,-0.0060230,-0.0060636,-0.0069551,sell
2010-03-02,none,none,none,a150,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,-0.0061079,-0.0017734,-0.0048006,-0.0061092,-0.0063517,sell
2010-03-03,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625, 0.0029197, 0.0055384, 0.0031795, 0.0001595, 0.0032199,buy
2010-03-04,none,none,none,none,none,a60,a120,a90,none,a60,none,none,none,none,none,none,a30,none,215.387083333333,343.778333333333,-0.0058160,-0.0042158,-0.0049344,-0.0067101,-0.0051551,sell
2010-03-05,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a30,none,228.97375,344.78,-0.0029222,-0.0015903,-0.0038505,-0.0035046,-0.0066604,sell
2010-03-06,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,-0.0010986,-0.0011871,-0.0040904,-0.0007439,-0.0043644,buy
2010-03-07,none,none,a0,none,none,none,a90,none,none,none,none,a135,none,none,none,a120,none,none,254.764166666667,346.782083333333,-0.0030525,-0.0036511,-0.0041570,-0.0025876,-0.0013347,sell
2010-03-08,none,none,a0,none,none,none,none,a150,a60,none,none,none,none,none,none,a120,none,none,267.094583333333,347.783333333333, 0.0012222, 0.0015898, 0.0005507, 0.0016712, 0.0003283,buy
2010-03-09,none,none,none,a135,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334, 0.0008137, 0.0021339, 0.0002134,-0.0004499,-0.0005313,sell
2010-03-10,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,291.048333333333,349.7825, 0.0046063, 0.0045080, 0.0004245, 0.0023517, 0.0020277,buy
2010-03-11,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,302.842083333333,350.781666666667, 0.0009945, 0.0012214,-0.0006806,-0.0010619,-0.0009810,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,314.615833333333,351.78, 0.0009616, 0.0004006,-0.0034583,-0.0012020,-0.0024661,buy
2010-03-13,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667, 0.0005374, 0.0053186,-0.0010699,-0.0009106,-0.0013864,sell
2010-03-14,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.0003772,-0.0011178,-0.0040317, 0.0031179, 0.0017114,buy
2010-03-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,-0.0054159,-0.0049607,-0.0038147,-0.0062568,-0.0059425,sell
2010-03-16,none,none,none,none,a30,none,none,a120,none,a90,none,none,none,none,none,none,a45,none,107.540416666667,355.769583333333, 0.0011342, 0.0018556, 0.0024692, 0.0009406, 0.0019735,buy
2010-03-17,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a30,none,a45,none,14.8766666666667,356.765416666667, 0.0005597, 0.0032898, 0.0014001,-0.0012270, 0.0018821,buy
2010-03-18,none,none,none,a120,none,none,none,a90,a60,none,none,none,a30,none,a30,none,a45,none,27.3858333333333,357.760833333333,-0.0014716, 0.0029341,-0.0008740,-0.0007467,-0.0002805,sell
2010-03-19,none,none,none,none,none,a90,a60,none,none,a120,none,none,a30,none,a30,none,none,none,40.0741666666667,358.755833333333, 0.0011239, 0.0063296, 0.0015989, 0.0016384, 0.0015463,buy
2010-03-20,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,none,52.95875,269.75, 0.0012027, 0.0034784, 0.0029474, 0.0009170, 0.0005591,buy
2010-03-21,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,66.0566666666667,0.74375,-0.0002840, 0.0033879, 0.0019776,-0.0005089, 0.0002411,buy
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,79.39625,1.73666666666667,-0.0005993, 0.0030232, 0.0028963, 0.0004546, 0.0011759,buy
2010-03-23,none,none,none,none,a45,none,none,none,a120,a180,none,none,none,none,none,none,none,none,93.00625,2.72875,-0.0022357,-0.0034344,-0.0021763,-0.0000667,-0.0049706,sell
2010-03-24,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,-0.0011742,-0.0046125,-0.0010938,-0.0004539,-0.0053649,sell
2010-03-25,none,none,a30,none,none,none,none,a0,a150,a150,none,none,none,a90,none,none,none,none,121.12,4.71208333333333,-0.0013486,-0.0007836,-0.0003981,-0.0004426,-0.0012914,sell
2010-03-26,none,none,a30,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,-0.0000535, 0.0002801, 0.0013214, 0.0006448,-0.0000138,buy
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a90,none,none,none,none,150.345833333333,6.69208333333333, 0.0022399, 0.0022399, 0.0042971, 0.0029326, 0.0019926,buy
2010-03-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333, 0.0034295, 0.0051888, 0.0034556, 0.0028130, 0.0034636,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,a60,none,180.08625,8.66958333333333, 0.0009651, 0.0014535,-0.0011077, 0.0007578, 0.0039445,sell
2010-03-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,194.822083333333,9.6575,-0.0013528, 0.0005704, 0.0001023,-0.0007506, 0.0052803,sell
2010-03-31,none,none,none,none,a60,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,209.280416666667,10.645, 0.0064498, 0.0063466, 0.0060465, 0.0060678, 0.0077527,buy
2010-04-01,none,none,none,none,a60,none,a120,none,none,none,none,none,a45,none,a45,none,none,none,223.358333333333,11.63125, 0.0031747, 0.0024921,-0.0007770, 0.0033986, 0.0036174,buy
2010-04-02,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,a45,a90,none,none,236.990833333333,12.61875,-0.0029191,-0.0042593,-0.0053938,-0.0028605,-0.0031090,sell
2010-04-03,none,none,a45,none,none,none,none,a120,none,none,none,none,a45,none,a45,a90,none,none,250.16875,13.60375,-0.0009836,-0.0030793,-0.0030597,-0.0002125,-0.0014399,sell
2010-04-04,none,none,a45,a90,none,none,a90,none,a60,none,none,none,none,none,none,a90,none,a120,262.920416666667,14.5895833333333, 0.0020637, 0.0015638,-0.0010407, 0.0003015,-0.0016816,sell
2010-04-05,none,none,a45,a90,none,a120,none,a150,none,a0,none,none,none,none,none,none,none,a120,275.310416666667,15.57375, 0.0006100,-0.0006449,-0.0014523,-0.0012868,-0.0018700,sell
2010-04-06,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333, 0.0029689,-0.0001924,-0.0011362,-0.0020086,-0.0020226,sell
2010-04-07,none,a150,none,none,none,a120,none,a180,none,none,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667, 0.0004109, 0.0002859,-0.0017684,-0.0033695,-0.0017305,sell
2010-04-08,none,a150,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333, 0.0013624, 0.0024138,-0.0013353,-0.0034207,-0.0007863,buy
2010-04-09,none,a150,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875, 0.0018472, 0.0003376, 0.0007245,-0.0055510, 0.0001021,buy
2010-04-10,none,a150,none,none,none,none,none,a150,none,a60,a30,none,none,none,none,none,none,none,334.815833333333,20.4908333333333, 0.0012166,-0.0009432,-0.0004321,-0.0057281,-0.0003378,sell
2010-04-11,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,-0.0003041,-0.0010865,-0.0009412,-0.0044536,-0.0011685,sell
2010-04-12,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,208.977083333333,22.45375,-0.0014490,-0.0010381,-0.0011914,-0.0038079,-0.0012106,sell
2010-04-13,none,a150,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,11.35125,23.4345833333333, 0.0017296,-0.0018536,-0.0009522,-0.0017077, 0.0001008,sell
2010-04-14,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415, 0.0047526, 0.0013717, 0.0018224, 0.0015970, 0.0037919,buy
2010-04-15,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,36.7533333333333,25.395,-0.0064938,-0.0084584,-0.0079428,-0.0073852,-0.0045437,sell
2010-04-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a135,49.7708333333333,26.3741666666667, 0.0007537,-0.0025143,-0.0001003,-0.0019107, 0.0007283,sell
2010-04-17,none,none,none,none,none,none,none,a60,a90,a150,none,none,a60,none,a60,none,none,a135,62.9783333333333,27.3529166666667,-0.0029184,-0.0040493,-0.0028702,-0.0040262,-0.0025744,sell
2010-04-18,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a60,none,none,a135,76.36625,28.3308333333333, 0.0003602,-0.0023667,-0.0002866,-0.0026338,-0.0000012,buy
2010-04-19,none,none,none,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,none,89.92375,29.3075,-0.0022597,-0.0015576,-0.0019805,-0.0018178,-0.0014392,sell
2010-04-21,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,117.55875,31.26125,-0.0005503,-0.0023904, 0.0026979,-0.0008625,-0.0031520,sell
2010-04-22,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,131.63875,32.23625,-0.0070901,-0.0060343,-0.0072652,-0.0032097,-0.0078769,sell
2010-04-23,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a90,none,145.880833333333,33.2125, 0.0031667, 0.0039041, 0.0037832, 0.0018950, 0.0023118,buy
2010-04-24,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a120,none,none,a90,none,160.257916666667,34.1858333333333, 0.0008950,-0.0043659,-0.0035371,-0.0029025,-0.0035371,sell
2010-04-25,none,none,none,a90,none,none,a180,none,a150,none,none,none,none,a120,none,none,none,none,174.710833333333,35.1595833333333, 0.0026915,-0.0030027,-0.0030489,-0.0021502,-0.0032895,sell
2010-04-26,none,none,none,a90,none,none,none,a60,none,a90,none,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333, 0.0025547,-0.0018224,-0.0023737,-0.0013869,-0.0018235,sell
2010-04-27,none,none,a45,none,none,none,a150,none,a120,none,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,-0.0069294,-0.0083467,-0.0086480,-0.0055081,-0.0061967,sell
2010-04-28,none,none,a45,none,none,none,none,a90,none,a60,a45,none,none,none,none,none,none,a150,217.627083333333,38.0770833333333, 0.0031874,-0.0002559, 0.0028453, 0.0017854,-0.0000796,buy
2010-04-29,none,none,a45,none,none,none,a120,none,a90,none,a45,none,none,none,none,none,none,a150,231.46125,39.04875, 0.0027666,-0.0002416, 0.0018799, 0.0016716, 0.0011732,buy
2010-04-30,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,a150,244.942083333333,40.0208333333333, 0.0026502, 0.0019362, 0.0021521, 0.0018394, 0.0035812,buy
2010-05-01,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125, 0.0002417,-0.0005421,-0.0018608,-0.0004307,-0.0008805,sell
2010-05-02,none,none,none,none,none,a120,a90,none,a60,a0,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,-0.0090672,-0.0050680,-0.0064120,-0.0086288,-0.0060155,sell
2010-05-03,none,none,none,none,none,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,283.176666666667,42.9308333333333,-0.0096022,-0.0068772,-0.0077186,-0.0085702,-0.0060253,sell
2010-05-04,none,none,none,none,none,a120,a60,none,none,none,none,a90,none,none,none,none,none,none,295.315416666667,43.9,-0.0088710,-0.0046389,-0.0066411,-0.0096890,-0.0059271,sell
2010-05-05,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,307.267083333333,44.87,-0.0095142,-0.0049266,-0.0073170,-0.0087560,-0.0059235,sell
2010-05-06,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a60,none,none,319.119583333333,45.83875,-0.0058915, 0.0040732,-0.0087446,-0.0040481,-0.0044437,sell
2010-05-07,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667, 0.0054400, 0.0060433, 0.0042856, 0.0062606, 0.0052540,buy
2010-05-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,342.871666666667,47.77375, 0.0031116, 0.0058328, 0.0032274, 0.0039015, 0.0020081,buy
2010-05-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,a60,none,none,324.932083333333,48.74, 0.0001890, 0.0022131, 0.0036322, 0.0027763, 0.0023198,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,7.20416666666667,49.71,-0.0064226, 0.0036746, 0.0039241, 0.0065436, 0.0064372,buy
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,19.7329166666667,50.675,-0.0076637,-0.0055554,-0.0048059, 0.0013750, 0.0013992,sell
2010-05-12,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,32.5433333333333,51.64, 0.0002698, 0.0028098, 0.0034668, 0.0031812, 0.0030437,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,-0.0044926,-0.0070877,-0.0050029,-0.0058430,-0.0046465,sell
2010-05-14,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,59.0008333333334,53.57,-0.0040927,-0.0040927,-0.0073194,-0.0070984,-0.0064535,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,72.5954166666667,54.54,-0.0052563,-0.0080101,-0.0054203,-0.0046464,-0.0061161,sell
2010-05-16,none,a135,none,none,none,none,a90,a60,a120,none,a60,none,none,none,a90,none,none,none,86.38375,55.5,-0.0029340,-0.0036580,-0.0020496,-0.0014115,-0.0034969,sell
2010-05-17,none,a135,none,none,none,a120,none,none,none,a180,a60,none,none,none,a90,none,none,none,100.319166666667,56.4679166666667,-0.0027463,-0.0079510,-0.0081410,-0.0060312,-0.0032434,sell
2010-05-18,none,a135,none,none,none,a120,a120,none,a150,none,a60,none,a90,none,a90,none,a120,none,114.361666666667,57.43, 0.0098855,-0.0050114,-0.0046038,-0.0050742, 0.0092417,sell
2010-05-19,none,a135,none,none,none,a120,none,none,none,a150,a60,none,a90,none,none,none,a120,none,128.475833333333,58.39, 0.0114679,-0.0029796, 0.0023834,-0.0034315, 0.0127835,buy
2010-05-20,none,a135,none,none,none,a120,a150,a0,a180,none,none,none,a90,none,none,none,none,none,142.63375,59.3583333333333, 0.0105556, 0.0107431, 0.0021746, 0.0107715, 0.0105209,buy
2010-05-21,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,156.81,60.32, 0.0032248, 0.0064905,-0.0009282, 0.0071603, 0.0056992,buy
2010-05-22,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,170.972916666667,61.28, 0.0048558, 0.0011946, 0.0055486, 0.0041648, 0.0035833,buy
2010-05-23,none,none,none,none,none,none,a180,none,a150,a90,none,none,none,none,none,none,none,a180,185.089583333333,62.24, 0.0049475, 0.0054977, 0.0080137, 0.0070719, 0.0015438,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,199.114166666667,63.2,-0.0013297,-0.0007366, 0.0074660, 0.0061130,-0.0036960,sell
