Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-11,2,1,2,2,0,2,2,1,0,0,5,3,0,0,1,8,1,2,-0.00016760,-0.00010709,-0.00010709, 0.00007789,-0.00005047,sell
2010-04-12,3,2,2,2,0,4,3,0,1,1,5,2,1,0,1,9,5,5, 0.00617478,-0.00016209, 0.00488878, 0.00488878, 0.00573623,buy
2010-04-13,1,2,2,1,0,3,4,0,1,4,5,2,4,0,0,8,2,5, 0.00129120, 0.00016917, 0.00225127, 0.00344609, 0.00103842,buy
2010-04-14,1,2,1,1,0,3,1,3,0,0,4,0,0,0,1,5,1,4, 0.00113008, 0.00020690, 0.00088111, 0.00090024, 0.00090024,buy
2010-04-15,0,1,2,1,0,2,3,4,2,0,7,0,0,5,0,10,0,0,-0.00282896,-0.00475259,-0.00296575,-0.00294526,-0.00244259,sell
2010-04-16,1,0,3,1,0,2,2,4,4,0,3,0,0,6,1,9,1,0,-0.00249271,-0.00316363,-0.00357779, 0.00003576,-0.00302304,sell
2010-04-17,0,0,2,2,0,2,1,5,3,0,3,0,0,3,1,5,0,0,-0.00202327,-0.00202459,-0.00202327,-0.00109900,-0.00206741,sell
2010-04-18,0,0,2,0,0,2,3,5,2,0,3,4,0,3,4,5,1,0, 0.00477631, 0.00174997, 0.00255312, 0.00477631, 0.00641899,buy
2010-04-19,0,2,1,0,1,3,4,5,3,2,3,5,2,0,0,5,5,4,-0.00218101,-0.00033932,-0.00171240,-0.00223277,-0.00203070,sell
2010-04-20,0,1,3,0,1,3,3,3,3,3,5,1,3,0,0,5,4,5, 0.00000769,-0.00008163, 0.00140278, 0.00109357, 0.00151113,buy
2010-04-21,0,2,1,3,0,2,1,4,4,0,5,0,0,0,0,7,0,1,-0.00170877,-0.00165582,-0.00204955,-0.00257704,-0.00268865,sell
2010-04-22,1,1,3,1,0,0,1,2,5,0,3,1,0,5,0,7,0,0,-0.00032121,-0.00294158,-0.00349624, 0.00094538,-0.00367063,sell
2010-04-23,1,3,1,2,2,0,1,2,4,0,0,0,0,7,2,4,0,1,-0.00037267,-0.00142883,-0.00201206,-0.00102319,-0.00151014,sell
2010-04-24,0,3,0,0,0,1,2,1,3,0,4,1,0,4,2,4,0,0, 0.00597875, 0.00606331, 0.00600775, 0.00586617, 0.00592968,buy
2010-04-25,0,2,1,2,2,1,3,1,4,0,8,4,0,2,3,0,2,1, 0.00071172,-0.00009824,-0.00018670, 0.00203458,-0.00004263,buy
2010-04-26,1,2,3,1,0,0,3,2,4,3,8,0,3,2,1,0,5,4, 0.00084465, 0.00229261, 0.00141373, 0.00141373,-0.00158468,buy
2010-04-27,1,3,2,3,0,0,2,1,4,5,8,0,2,2,1,0,3,0,-0.00273090, 0.00273135,-0.00308200,-0.00144578,-0.00116283,sell
2010-04-28,1,4,2,2,1,0,2,1,4,2,11,0,2,4,1,3,0,0,-0.00243684, 0.00188005, 0.00053193,-0.00245505,-0.00149888,sell
2010-04-29,1,3,2,1,0,1,3,0,6,0,10,0,0,6,1,8,1,0, 0.00088069, 0.00202450, 0.00191235, 0.00142403, 0.00098306,buy
2010-04-30,1,3,1,2,1,2,2,0,3,0,8,2,0,3,1,5,1,0, 0.00005622,-0.00008309,-0.00052219,-0.00271035, 0.00021400,sell
2010-05-01,1,3,1,2,0,1,3,0,2,0,8,2,0,2,1,7,1,2, 0.00077740,-0.00000398,-0.00091683,-0.00213048, 0.00074199,sell
2010-05-02,1,2,3,0,0,1,3,2,3,0,8,3,0,3,3,7,1,2, 0.00550101, 0.00575174, 0.00547569, 0.00550101, 0.00309051,buy
2010-05-03,1,2,2,2,0,1,3,0,1,4,0,0,4,3,3,7,0,3, 0.00021987, 0.00003024, 0.00181388,-0.00114531,-0.00083538,sell
2010-05-04,0,1,2,1,0,3,1,3,1,1,0,0,1,2,1,7,3,0,-0.00511630,-0.00530258,-0.00071570,-0.00578336,-0.00545647,sell
2010-05-05,0,2,1,0,1,3,3,2,2,1,4,0,0,3,1,11,2,0,-0.00559400,-0.00984681,-0.00604126,-0.00601398,-0.00907750,sell
2010-05-06,1,2,1,0,2,2,3,1,2,0,1,0,1,6,1,11,2,0,-0.00515411,-0.00849053,-0.00523102,-0.00518103,-0.00849053,sell
2010-05-07,2,1,1,0,1,3,2,3,1,1,1,0,1,2,1,8,4,0, 0.00001033,-0.00002458, 0.00150579, 0.00012123,-0.00240465,buy
2010-05-08,0,1,2,1,0,1,1,4,2,0,0,0,0,5,1,3,4,0,-0.00582140,-0.00713369,-0.00111588,-0.00415768,-0.00385384,sell
2010-05-09,2,1,3,1,0,3,1,3,2,1,1,3,1,5,1,4,4,0, 0.00002849,-0.00130243,-0.00152216,-0.00129658,-0.00123848,sell
2010-05-10,1,1,4,0,0,3,4,2,2,5,0,3,5,5,5,4,4,3, 0.00721123, 0.00625049, 0.00625049, 0.00625049, 0.00662113,buy
2010-05-11,0,3,1,0,0,3,3,4,1,4,1,2,4,5,2,0,4,2, 0.00042262,-0.00524988,-0.00449936,-0.00465912,-0.00477387,sell
2010-05-12,0,3,1,0,0,3,3,3,1,0,5,0,0,7,1,1,8,2, 0.00318115, 0.00017096,-0.00014807,-0.00285635, 0.00016924,sell
2010-05-13,1,1,2,0,0,2,3,1,3,0,4,0,0,8,2,4,5,0,-0.00237032,-0.00344293,-0.00344293,-0.00337875,-0.00295251,sell
2010-05-14,1,1,1,1,0,2,0,5,5,0,0,0,0,5,2,0,1,0,-0.00042446,-0.00455025,-0.00429602,-0.00464226,-0.00429596,sell
2010-05-15,0,1,1,1,0,1,0,4,3,0,0,0,0,5,1,0,0,0, 0.00018695,-0.00217741,-0.00238422,-0.00179325,-0.00398501,sell
2010-05-16,1,4,1,0,1,2,1,5,6,2,0,4,4,5,2,0,1,0, 0.00349982,-0.00436156,-0.00223465, 0.00287676, 0.00212856,buy
2010-05-17,0,3,3,0,1,2,3,4,6,5,0,5,5,5,5,0,0,4, 0.00327282,-0.00110375,-0.00136477, 0.00182146,-0.00105681,sell
2010-05-18,0,5,2,2,0,4,0,4,5,5,2,1,2,5,1,2,1,1,-0.00164355, 0.00027829,-0.00133980, 0.00053204,-0.00136499,sell
2010-05-19,0,4,3,2,0,2,1,3,5,2,3,0,2,5,1,5,5,0,-0.00207914,-0.00155728,-0.00344653,-0.00275768,-0.00283352,sell
2010-05-20,2,3,3,2,2,1,1,4,6,2,0,1,2,8,1,3,4,1, 0.00612811, 0.00030225, 0.00511489, 0.00642468, 0.00613629,buy
2010-05-21,1,4,1,1,2,1,0,4,6,2,0,0,2,7,1,0,0,1, 0.00503484,-0.00059044, 0.00476933, 0.00501586, 0.00530853,buy
2010-05-22,0,2,1,1,2,3,0,1,4,2,0,1,0,5,1,0,0,1,-0.00393049,-0.00404402,-0.00500196,-0.00350604,-0.00278932,sell
2010-05-23,0,3,1,2,3,2,2,1,6,2,0,4,3,2,3,0,0,5, 0.00212826, 0.00301280, 0.00269767, 0.00275230, 0.00298187,buy
2010-05-24,0,1,3,1,1,1,2,3,2,3,0,4,5,0,4,0,0,4,-0.00500155,-0.00486287,-0.00477941,-0.00456814,-0.00312830,sell
2010-05-25,0,3,0,4,1,1,1,3,1,2,0,4,2,0,1,0,2,0,-0.00447627,-0.00466795,-0.00304377,-0.00315244,-0.00290735,sell
2010-05-26,0,0,3,1,0,1,3,1,2,0,7,4,0,4,1,3,3,0, 0.00050135, 0.00076846, 0.00050135, 0.00356707, 0.00189005,buy
2010-05-27,0,2,1,1,1,2,2,1,4,0,6,4,0,1,1,2,3,0,-0.00015614,-0.00082258,-0.00022509, 0.00304653, 0.00196180,buy
2010-05-28,0,0,0,2,1,2,3,1,0,0,4,4,0,1,1,4,0,0, 0.00247782, 0.00262836, 0.00298591,-0.00004232, 0.00247782,buy
2010-05-29,1,2,1,0,0,0,3,3,2,0,4,6,3,1,0,4,0,2, 0.00352140, 0.00352140, 0.00283306, 0.00352140, 0.00029526,buy
2010-05-30,1,1,3,1,1,0,5,2,2,4,4,7,7,1,0,4,0,5, 0.00053360, 0.00023226,-0.00068196,-0.00070888,-0.00042891,sell
2010-05-31,0,0,4,1,1,1,6,2,0,7,4,4,8,0,3,4,0,7, 0.00007025,-0.00000720,-0.00031444, 0.00301502,-0.00135341,sell
2010-06-01,0,1,3,2,1,3,4,3,0,4,4,4,4,1,5,4,0,4,-0.00283043,-0.00325679,-0.00277904,-0.00261177,-0.00398927,sell
2010-06-02,0,1,3,2,1,0,5,1,0,3,4,0,3,7,2,8,0,4,-0.00171852,-0.00127015,-0.00012310,-0.00180153,-0.00134278,sell
2010-06-03,2,0,3,2,3,2,2,2,0,4,1,0,1,7,0,1,3,4,-0.00618112,-0.00547705,-0.00333646,-0.00510457,-0.00517746,sell
2010-06-04,1,0,3,2,2,1,1,2,1,4,0,0,0,3,0,1,3,4,-0.00194937,-0.00572714,-0.00428777,-0.00569249,-0.00203383,sell
2010-06-05,3,1,0,2,2,1,1,1,1,0,1,0,1,0,0,1,2,5, 0.00437497, 0.00319597, 0.00319597, 0.00319597, 0.00319597,buy
2010-06-06,3,0,0,4,2,2,1,0,2,1,1,0,1,0,0,1,0,5, 0.00060242, 0.00012620,-0.00037083,-0.00003058,-0.00009126,buy
2010-06-07,1,0,2,2,2,0,3,1,2,4,0,3,4,0,0,0,0,8,-0.00126061,-0.00154920,-0.00065720,-0.00154920,-0.00126918,sell
2010-06-08,1,3,0,2,2,2,1,4,4,0,1,2,0,2,4,1,0,3, 0.00263860, 0.00077918, 0.00312950, 0.00223853, 0.00222545,buy
2010-06-09,1,2,0,2,1,1,3,2,3,0,4,0,0,2,5,4,0,3, 0.00071431, 0.00301489, 0.00038464, 0.00108234,-0.00127964,buy
2010-06-10,1,1,1,2,1,1,2,5,7,0,4,0,0,5,1,4,0,1, 0.00287799,-0.00061253,-0.00037918, 0.00152999,-0.00284937,sell
2010-06-11,1,1,0,5,1,0,1,4,8,0,0,0,0,2,0,0,4,1,-0.00009019, 0.00164966, 0.00192746, 0.00180433, 0.00206886,buy
2010-06-12,2,5,0,3,1,1,1,2,5,2,2,0,2,2,1,2,5,1,-0.00121686,-0.00107490,-0.00121686,-0.00211876,-0.00078955,sell
2010-06-13,1,5,1,3,1,1,0,2,5,2,2,0,5,2,0,2,1,1,-0.00172610, 0.00016757, 0.00019673,-0.00000727, 0.00027681,sell
2010-06-14,2,3,2,3,0,1,2,0,2,3,2,4,3,2,1,2,1,5, 0.00572812, 0.00410755, 0.00560235, 0.00552570, 0.00278895,buy
2010-06-15,2,5,0,4,0,3,1,0,1,0,4,2,0,2,4,4,1,2, 0.00394604, 0.00282269, 0.00245307, 0.00189534, 0.00197502,buy
2010-06-16,1,4,3,2,0,1,1,1,1,0,5,1,2,5,4,5,0,1,-0.00007744, 0.00022722,-0.00282168, 0.00042771, 0.00042771,sell
2010-06-17,3,5,0,3,2,2,0,1,1,0,2,2,2,4,0,2,1,2, 0.00067085, 0.00080776, 0.00189969, 0.00203943, 0.00067085,buy
2010-06-18,2,3,0,1,0,2,1,0,3,0,2,1,2,2,0,0,4,3,-0.00069753,-0.00069761,-0.00069753, 0.00171017,-0.00157800,sell
2010-06-19,1,3,0,3,2,4,0,1,4,2,0,2,2,2,0,0,0,3,-0.00002514,-0.00288643,-0.00274205,-0.00183156,-0.00009272,sell
