Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.015486, 0.0155253, 0.0155253, 0.027715, 0.017369,buy
2010-01-20,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.015486, 0.0155253, 0.0155253, 0.027715, 0.017369,buy
2010-01-21,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.018136, 0.0173708, 0.0181361, 0.021212, 0.018446,buy
2010-01-22,1,1,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0, 0.044662, 0.0442568, 0.0428227,-0.004612, 0.039756,buy
2010-01-23,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.053140, 0.0615795, 0.0475846, 0.018207, 0.044090,buy
2010-01-24,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.031655,-0.0078714,-0.0078626,-0.007871,-0.008985,sell
2010-01-25,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.031655,-0.0078714,-0.0078626,-0.007871,-0.008985,sell
2010-01-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.006596,-0.0141055,-0.0170527, 0.022312, 0.021684,sell
2010-01-27,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.006596,-0.0141055,-0.0170527, 0.022312, 0.021684,sell
2010-01-28,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.038601, 0.0127514, 0.0409989, 0.061675, 0.061928,buy
2010-01-29,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.018353, 0.0281355, 0.0156418, 0.044986, 0.019957,buy
2010-01-30,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.059641, 0.0368423, 0.0095912, 0.029235, 0.036281,buy
2010-01-31,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.059641, 0.0368423, 0.0095912, 0.029235, 0.036281,buy
2010-02-01,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.059641, 0.0368423, 0.0095912, 0.029235, 0.036281,buy
2010-02-02,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.059641, 0.0368423, 0.0095912, 0.029235, 0.036281,buy
2010-02-03,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.059641, 0.0368423, 0.0095912, 0.029235, 0.036281,buy
2010-02-04,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.028044,-0.0038490, 0.0052756,-0.000164,-0.001341,sell
2010-02-05,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.026248,-0.0022241, 0.0384658, 0.031641, 0.046254,buy
2010-02-06,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.036485,-0.0041124, 0.0085525,-0.000380, 0.040860,buy
2010-02-07,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.036160, 0.0235971, 0.0298921, 0.029597, 0.034400,buy
2010-02-08,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.018830, 0.0008507, 0.0188301, 0.014139, 0.014004,buy
2010-02-09,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.044567,-0.0511587,-0.0511587, 0.024433, 0.019355,sell
2010-02-10,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.050329,-0.0340107,-0.0340107,-0.003466,-0.016230,sell
2010-02-11,3,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.027289, 0.0257329, 0.0252200, 0.033174, 0.029010,buy
2010-02-12,3,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,2,1,-0.003895, 0.0096724, 0.0096724, 0.005265, 0.013141,buy
2010-02-13,3,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,2,1,-0.003895, 0.0141177, 0.0180963, 0.012658, 0.020917,buy
2010-02-14,3,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,1,-0.000317, 0.0223437, 0.0243960, 0.024396, 0.027712,buy
2010-02-15,3,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0,-0.023296, 0.0326100, 0.0372895, 0.037289, 0.032845,buy
2010-02-16,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.041066, 0.0384470, 0.0259700, 0.044547, 0.036299,buy
2010-02-17,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,-0.021420, 0.0203624, 0.0067550, 0.007830, 0.007733,buy
2010-02-18,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.025897, 0.0051667, 0.0391403, 0.025482, 0.032127,buy
2010-02-19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.046161, 0.0043405, 0.0316229, 0.041483, 0.027425,buy
2010-02-20,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.035487, 0.0269839, 0.0369890, 0.037234, 0.038031,buy
2010-02-21,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.027870, 0.0330171,-0.0264315,-0.026002,-0.033135,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.046129, 0.0489847,-0.0154481,-0.016313,-0.002119,buy
2010-02-23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.046129, 0.0489847,-0.0154481,-0.016313,-0.002119,buy
2010-02-24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.046129, 0.0489847,-0.0154481,-0.016313,-0.002119,buy
2010-02-25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.015928, 0.0030145, 0.0030145, 0.003014, 0.003745,buy
2010-02-26,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.015928, 0.0030145, 0.0030145, 0.003014, 0.003745,buy
2010-02-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.010513, 0.0016542, 0.0019334, 0.001654,-0.000478,buy
2010-02-28,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.009038, 0.0058408, 0.0051214, 0.008253,-0.007084,buy
2010-03-01,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,-0.039535,-0.0447960,-0.0395351,-0.049773,-0.037870,sell
2010-03-02,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0, 0.019092, 0.0194453, 0.0260356, 0.036040, 0.018160,buy
2010-03-03,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0, 0.019092, 0.0194453, 0.0260356, 0.036040, 0.018160,buy
2010-03-04,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0, 0.000427, 0.0119242, 0.0012558, 0.020354, 0.007648,buy
2010-03-05,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.001499,-0.0014987,-0.0014987,-0.000353, 0.011712,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.019845, 0.0243483, 0.0283558, 0.034047, 0.024223,buy
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.023781,-0.0147379,-0.0163389,-0.001289,-0.003661,sell
2010-03-08,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.024634, 0.0268489, 0.0268489, 0.032386, 0.032660,buy
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.024634, 0.0268489, 0.0268489, 0.032386, 0.032660,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.024634, 0.0268489, 0.0268489, 0.032386, 0.032660,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.027648,-0.0287131,-0.0281760,-0.021672,-0.015394,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.019400,-0.0133119,-0.0153273, 0.020550, 0.045695,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.017477, 0.0015421, 0.0253303, 0.018936, 0.015755,buy
2010-03-14,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.008569, 0.0084310, 0.0084664,-0.001616, 0.014313,buy
2010-03-15,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.013650,-0.0124502,-0.0141567,-0.012469,-0.015256,sell
2010-03-16,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.003654, 0.0196035, 0.0044656, 0.009020, 0.009333,buy
2010-03-17,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.001448, 0.0361895, 0.0021479, 0.001942, 0.000110,buy
2010-03-18,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.026866,-0.0276874,-0.0188986,-0.017172,-0.020069,sell
2010-03-19,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0,-0.012011, 0.0070681,-0.0061918,-0.002548,-0.008336,sell
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0,-0.012011, 0.0070681,-0.0061918,-0.002548,-0.008336,sell
2010-03-21,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.022914, 0.0277861,-0.0202558, 0.027648, 0.001315,sell
2010-03-22,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,-0.022914, 0.0262673,-0.0255569, 0.026161,-0.001207,sell
2010-03-23,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.022838, 0.0213585, 0.0145306, 0.025547, 0.011242,buy
2010-03-24,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.027167,-0.0270503,-0.0169984,-0.019807, 0.001477,sell
2010-03-25,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.027167,-0.0270503,-0.0169984,-0.019807, 0.001477,sell
2010-03-26,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.007024,-0.0109569,-0.0129794, 0.001290,-0.014224,sell
2010-03-27,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.007024,-0.0109569,-0.0129794, 0.001290,-0.014224,sell
2010-03-28,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.000034,-0.0146745,-0.0132428,-0.014119,-0.012759,sell
2010-03-29,0,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.006736,-0.0168012,-0.0262311,-0.009577,-0.010498,sell
2010-03-30,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.019340, 0.0054492,-0.0113286, 0.032885,-0.014576,sell
2010-03-31,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,-0.002020,-0.0085054,-0.0131456, 0.058900,-0.007532,sell
2010-04-01,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0, 0.025335,-0.0062063,-0.0043068, 0.025335, 0.022440,sell
2010-04-02,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0, 0.025335,-0.0062063,-0.0043068, 0.025335, 0.022440,sell
2010-04-03,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.028003,-0.0161445,-0.0412176,-0.029074,-0.030117,sell
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.022929,-0.0105272,-0.0788892,-0.040325,-0.054796,sell
2010-04-05,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.053455,-0.0428187,-0.0425203,-0.049508,-0.049860,sell
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.037268,-0.0421177,-0.0420120,-0.037268,-0.041069,sell
2010-04-07,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.037689,-0.0383417,-0.0490340,-0.034003,-0.039627,sell
2010-04-08,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.033930,-0.0387831,-0.0458748,-0.033060,-0.048898,sell
2010-04-09,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.056182,-0.0496299,-0.0560795,-0.054402,-0.057090,sell
2010-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.043663,-0.0496299,-0.0480370,-0.043907,-0.049031,sell
2010-04-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.021982,-0.0266860,-0.0228162,-0.017253,-0.030015,sell
2010-04-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.003994,-0.0142442,-0.0102341,-0.015531,-0.009092,sell
2010-04-13,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.012617,-0.0209860,-0.0076528,-0.015021,-0.008067,sell
2010-04-14,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0,-0.007724,-0.0051965,-0.0077237,-0.006205, 0.006036,sell
2010-04-15,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,2,0,0,-0.009432,-0.0045178,-0.0100563, 0.001775,-0.007526,sell
2010-04-16,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.001237,-0.0057303,-0.0012372,-0.000123, 0.015298,sell
2010-04-17,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.001237,-0.0057303,-0.0012372,-0.000123, 0.015298,sell
2010-04-18,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.001237,-0.0057303,-0.0012372,-0.000123, 0.015298,sell
2010-04-19,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.001237,-0.0057303,-0.0012372,-0.000123, 0.015298,sell
2010-04-20,0,0,0,1,1,0,1,0,0,0,0,0,1,2,0,0,1,0,0, 0.027808, 0.0269371, 0.0297093, 0.017010, 0.029919,buy
2010-04-21,0,0,0,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0, 0.017456, 0.0188277, 0.0342616, 0.007783, 0.028936,buy
2010-04-22,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,-0.007235,-0.0089086,-0.0081049,-0.005059, 0.005199,sell
2010-04-23,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.015622, 0.0156221, 0.0316179, 0.015606, 0.030037,buy
2010-04-24,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.015622, 0.0156221, 0.0316179, 0.015606, 0.030037,buy
2010-04-25,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.015622, 0.0156221, 0.0316179, 0.015606, 0.030037,buy
2010-04-26,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.001453,-0.0016260, 0.0108735, 0.019644, 0.010832,buy
2010-04-27,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.001144, 0.0106960, 0.0066131,-0.001144, 0.005396,buy
2010-04-28,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.009407,-0.0035953,-0.0243423,-0.007154,-0.004826,sell
2010-04-29,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.009407,-0.0035953,-0.0243423,-0.007154,-0.004826,sell
2010-04-30,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.024444,-0.0305843,-0.0412971,-0.021147,-0.021868,sell
2010-05-01,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.039408,-0.0232054,-0.0222663,-0.015959,-0.023992,sell
2010-05-02,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.031177,-0.0290770,-0.0343167,-0.007464,-0.030858,sell
2010-05-03,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.055327, 0.0197301,-0.0315552, 0.037542, 0.019220,sell
2010-05-04,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.017004, 0.0103821,-0.0238096,-0.023810, 0.013170,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.017004, 0.0103821,-0.0238096,-0.023810, 0.013170,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.017004, 0.0103821,-0.0238096,-0.023810, 0.013170,sell
2010-05-07,0,1,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.042073,-0.0066421,-0.0430215,-0.039489,-0.024419,sell
2010-05-08,0,1,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.042073,-0.0066421,-0.0430215,-0.039489,-0.024419,sell
2010-05-09,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.045035,-0.0115788,-0.0479583,-0.046171,-0.053777,sell
2010-05-10,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.045035,-0.0115788,-0.0479583,-0.046171,-0.053777,sell
2010-05-11,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.045035,-0.0115788,-0.0479583,-0.046171,-0.053777,sell
2010-05-12,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008438,-0.0225729,-0.0106543,-0.033441,-0.021448,sell
2010-05-13,0,1,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.017157,-0.0178110,-0.0128538,-0.022347,-0.009364,sell
2010-05-14,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.045311, 0.0107696, 0.0474697, 0.011981, 0.009416,buy
2010-05-15,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.004229, 0.0150712, 0.0041994, 0.011284, 0.009038,buy
2010-05-16,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.004229, 0.0150712, 0.0041994, 0.011284, 0.009038,buy
2010-05-17,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.004229, 0.0150712, 0.0041994, 0.011284, 0.009038,buy
2010-05-18,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.004229, 0.0150712, 0.0041994, 0.011284, 0.009038,buy
2010-05-19,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.004229, 0.0150712, 0.0041994, 0.011284, 0.009038,buy
2010-05-20,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,1,-0.007570,-0.0219664,-0.0229171,-0.019540,-0.025325,sell
2010-05-21,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,1,-0.007570,-0.0219664,-0.0229171,-0.019540,-0.025325,sell
2010-05-22,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.004957, 0.0312899, 0.0373436, 0.042882, 0.045129,buy
2010-05-23,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.024830, 0.0247582, 0.0364021, 0.036337, 0.025198,buy
2010-05-24,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.024830, 0.0247582, 0.0364021, 0.036337, 0.025198,buy
2010-05-25,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.006106,-0.0021908, 0.0083484,-0.000109, 0.001346,buy
2010-05-26,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.007095, 0.0135854, 0.0094306, 0.016352, 0.016642,buy
2010-05-27,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.007095, 0.0135854, 0.0094306, 0.016352, 0.016642,buy
2010-05-28,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.004594, 0.0018856,-0.0553601,-0.001214,-0.006266,sell
2010-05-29,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.004594, 0.0018856,-0.0553601,-0.001214,-0.006266,sell
2010-05-30,0,1,1,0,2,0,1,0,0,0,0,2,0,0,1,0,1,0,0, 0.022321,-0.0165132,-0.0273234, 0.030394, 0.010482,sell
2010-05-31,0,1,1,0,2,0,2,0,0,0,0,2,0,0,1,0,1,0,0,-0.025441,-0.0328249,-0.0320116,-0.026302,-0.004452,sell
2010-06-01,0,1,1,0,2,0,2,0,0,0,0,2,0,0,1,0,1,0,0,-0.025441,-0.0328249,-0.0320116,-0.026302,-0.004452,sell
2010-06-02,0,1,1,0,2,0,1,0,0,0,0,2,0,0,1,0,1,0,0, 0.022321,-0.0165132,-0.0273234, 0.030394, 0.010482,sell
2010-06-03,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,-0.064454,-0.0808899,-0.0587557,-0.065255,-0.062555,sell
2010-06-04,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.068098,-0.0824962,-0.0553190,-0.065569,-0.060789,sell
2010-06-05,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.068098,-0.0824962,-0.0553190,-0.065569,-0.060789,sell
2010-06-06,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.025670, 0.0137015, 0.0094108, 0.009636,-0.016661,buy
2010-06-07,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001344,-0.0011892,-0.0019106,-0.003380,-0.002037,buy
2010-06-08,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002723, 0.0043841, 0.0013548, 0.005303, 0.001923,buy
2010-06-09,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.042258,-0.0314171,-0.0391935,-0.049258,-0.044848,sell
2010-06-10,0,0,1,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.049530,-0.0592357,-0.0376205,-0.056610,-0.041994,sell
2010-06-11,0,0,1,3,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.047498,-0.0470202,-0.0363762,-0.047020,-0.040227,sell
2010-06-12,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.027788,-0.0278061,-0.0004120,-0.039725,-0.043989,sell
2010-06-13,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.027788,-0.0278061,-0.0004120,-0.039725,-0.043989,sell
2010-06-14,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,1,0,2,0,-0.033195,-0.0331953,-0.0127794,-0.009638,-0.030455,sell
2010-06-15,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,2,0, 0.004160,-0.0026755, 0.0150574, 0.008236, 0.009790,buy
2010-06-16,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,2,0,-0.005459,-0.0251363,-0.0216041, 0.000980,-0.020255,sell
2010-06-17,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.050367,-0.0512296,-0.0495827,-0.056251,-0.048137,sell
2010-06-18,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.050367,-0.0512296,-0.0495827,-0.056251,-0.048137,sell
2010-06-19,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.032541,-0.0445056,-0.0438632,-0.028583,-0.039655,sell
2010-06-20,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.031677,-0.0114359, 0.0135796,-0.007102, 0.008042,sell
