Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-22,0,1,2,1,0,0,2,1,1,6,0,2,3,0,3,-0.0006440, 0.0018742, 0.0017724, 0.001625078, 0.00383526,buy
2010-02-23,0,1,2,0,0,1,2,0,2,3,2,1,1,3,3,-0.0058166,-0.0057953,-0.0039846, 0.000275549,-0.00559132,sell
2010-02-24,0,1,3,0,1,1,1,0,1,2,1,3,4,0,2, 0.0045611, 0.0013958, 0.0044816, 0.002449000, 0.00504635,buy
2010-02-25,1,2,1,1,0,1,1,0,0,3,1,1,0,3,2,-0.0023016, 0.0013741,-0.0029881,-0.004250709,-0.00414478,sell
2010-02-26,1,0,3,1,0,1,0,1,0,3,0,1,4,2,1, 0.0093775, 0.0094185, 0.0093775, 0.007287449, 0.00978555,buy
2010-02-27,0,0,1,2,1,2,1,0,0,1,2,1,1,2,1,-0.0090021,-0.0103288,-0.0111107, 0.006763870,-0.00900215,sell
2010-02-28,1,1,0,1,1,3,1,0,0,3,2,2,1,3,0, 0.0071700, 0.0043900,-0.0009843, 0.009059974, 0.00396885,buy
2010-03-01,2,0,0,3,2,0,1,1,0,6,1,0,3,4,2, 0.0080294, 0.0001004, 0.0101944, 0.009281213, 0.00928121,buy
2010-03-02,2,0,0,3,1,0,0,2,1,5,1,7,3,4,0, 0.0164365, 0.0158519, 0.0159534, 0.016178981, 0.01585189,buy
2010-03-03,1,0,1,4,0,0,0,1,1,4,1,4,1,3,1, 0.0058475, 0.0060161, 0.0041210, 0.003398291, 0.00339829,buy
2010-03-04,1,1,2,2,0,1,0,2,1,3,2,8,2,4,1, 0.0060721, 0.0048249, 0.0048798, 0.008222882, 0.00191360,buy
2010-03-05,1,3,2,0,0,0,2,1,0,2,0,5,1,5,3,-0.0005871, 0.0036614,-0.0015509,-0.000813296, 0.00456023,buy
2010-03-06,1,4,0,0,1,1,0,2,1,4,3,5,6,4,2, 0.0024015, 0.0013191, 0.0016009, 0.002504797, 0.00143506,buy
2010-03-07,1,1,1,0,1,0,0,0,1,3,3,0,2,2,0, 0.0159835, 0.0212849, 0.0141019, 0.007433998, 0.01661745,buy
2010-03-08,1,1,1,1,1,0,0,0,3,4,0,2,5,3,3, 0.0103291, 0.0142200, 0.0086879, 0.008081156, 0.00072873,buy
2010-03-09,1,1,1,0,1,0,0,1,3,3,4,5,5,0,3, 0.0018184,-0.0010989, 0.0015033,-0.001453637, 0.00135343,buy
2010-03-10,0,1,1,0,2,0,0,2,1,5,4,3,2,4,0,-0.0003634,-0.0004756, 0.0008841,-0.001987869,-0.00047561,sell
2010-03-11,0,1,1,0,2,1,2,2,1,3,1,4,4,5,4, 0.0114061, 0.0024221, 0.0106710, 0.008565941, 0.01072371,buy
2010-03-12,0,0,1,0,1,1,3,0,1,0,1,4,3,1,1,-0.0013425, 0.0029601,-0.0002453,-0.000177905, 0.00221858,buy
2010-03-13,1,0,0,2,0,2,2,0,1,1,1,4,1,3,1, 0.0003789, 0.0004966,-0.0004840,-0.005694448, 0.00138610,sell
2010-03-14,1,0,1,2,0,1,0,1,1,2,0,7,1,2,1, 0.0010343, 0.0040068, 0.0040871, 0.004174043, 0.00169373,buy
2010-03-15,3,0,1,0,0,0,0,0,0,1,2,0,0,4,0,-0.0037544,-0.0044915,-0.0041979,-0.004037080,-0.00429173,sell
2010-03-16,4,2,0,0,2,0,0,0,1,4,2,3,4,4,2, 0.0028948, 0.0028704, 0.0047724, 0.003742034, 0.00323307,buy
2010-03-17,2,1,0,0,1,0,0,0,0,2,0,0,2,2,2, 0.0056851, 0.0045670, 0.0045713, 0.004162771, 0.00521077,buy
2010-03-18,0,2,0,1,1,2,0,0,2,5,1,5,3,1,0,-0.0010842, 0.0009581,-0.0011368, 0.000760426,-0.00021671,sell
2010-03-19,0,2,1,1,1,2,1,0,1,2,1,5,4,1,1,-0.0014623,-0.0013213,-0.0024211,-0.001321278,-0.00108858,sell
2010-03-20,0,1,2,0,1,1,2,2,1,4,1,4,5,4,2, 0.0023157, 0.0042484,-0.0053658,-0.000674947, 0.00023171,buy
2010-03-21,0,1,0,1,0,0,1,3,1,4,4,4,2,4,1, 0.0059133, 0.0005148, 0.0053129, 0.007275232, 0.00531287,buy
2010-03-22,0,0,0,0,0,0,1,1,1,1,0,0,0,3,4,-0.0049885,-0.0072342, 0.0018677,-0.003885370,-0.00691516,sell
2010-03-23,0,0,0,0,1,1,0,0,3,1,3,2,3,3,0,-0.0027567,-0.0024459,-0.0020472,-0.001211224,-0.00275674,sell
2010-03-24,0,0,0,0,0,0,0,0,2,0,3,0,0,0,3,-0.0034255,-0.0007540,-0.0039648,-0.002444213,-0.00143028,sell
2010-03-25,1,1,0,1,0,0,0,1,1,2,0,1,4,2,3, 0.0130509, 0.0133338, 0.0130509, 0.013050908, 0.00432063,buy
2010-03-26,0,2,2,0,0,0,1,0,0,0,2,1,1,1,2, 0.0119007, 0.0024228, 0.0097223, 0.010224242, 0.00828057,buy
2010-03-27,0,2,3,1,0,3,0,0,0,1,1,3,1,2,3, 0.0143261, 0.0108738, 0.0148435, 0.008990304, 0.01025532,buy
2010-03-28,0,1,2,1,0,1,1,0,0,1,2,2,0,1,1, 0.0016422, 0.0046481, 0.0055620, 0.005025580, 0.00331812,buy
2010-03-29,2,0,0,3,1,1,0,1,1,4,1,3,3,3,3, 0.0028689, 0.0031748, 0.0027197, 0.003983852, 0.00435756,buy
2010-03-30,1,0,0,1,1,2,0,0,1,0,2,3,1,2,2, 0.0018383, 0.0023113, 0.0018383,-0.002542651, 0.00276931,buy
2010-03-31,1,0,0,2,2,3,0,1,2,6,2,4,2,3,4, 0.0030633, 0.0033200, 0.0046531, 0.000744737, 0.00774243,buy
2010-04-01,1,0,1,2,0,2,2,1,1,3,0,5,3,3,2,-0.0021156,-0.0070364,-0.0022157,-0.005474078,-0.00643881,sell
2010-04-02,1,3,0,4,0,2,1,1,2,8,1,4,6,3,3, 0.0057630, 0.0058644, 0.0015993, 0.003446170, 0.00612984,buy
2010-04-03,1,2,3,3,0,1,0,0,2,9,1,3,2,0,4,-0.0018552,-0.0009526,-0.0008632,-0.000327969, 0.00622134,sell
2010-04-04,1,2,3,1,0,0,0,0,4,7,1,4,4,3,3,-0.0000861,-0.0100020, 0.0005537, 0.000553684, 0.00481757,sell
2010-04-05,2,4,0,1,0,0,0,0,4,7,2,6,3,3,4, 0.0002099,-0.0003665, 0.0056599,-0.000171385, 0.00005614,buy
2010-04-06,1,2,0,0,0,0,0,0,2,6,0,4,0,0,2, 0.0057408, 0.0095621, 0.0127650, 0.001378799, 0.00240589,buy
2010-04-07,1,3,0,0,1,1,0,1,2,5,3,5,2,4,2, 0.0043906, 0.0058110, 0.0006479, 0.005853021, 0.00738680,buy
2010-04-08,1,1,1,0,1,1,2,0,3,5,3,3,1,2,5, 0.0081056, 0.0071516, 0.0124799, 0.011453488, 0.01072787,buy
2010-04-09,1,1,1,1,0,1,2,0,0,0,0,3,2,2,2, 0.0059310, 0.0064725, 0.0067484, 0.004863511,-0.00253147,buy
2010-04-10,1,0,1,2,0,1,1,3,0,1,4,4,2,2,6, 0.0036712,-0.0004405,-0.0022481,-0.000475436,-0.00075161,sell
2010-04-11,1,0,2,0,0,0,3,2,0,1,5,0,1,2,6, 0.0130042, 0.0064709, 0.0064709, 0.007849178, 0.00223437,buy
2010-04-12,2,1,2,0,1,0,4,0,1,3,1,3,3,4,3,-0.0039029,-0.0042561,-0.0032469,-0.003047678,-0.00083550,sell
2010-04-13,1,1,2,0,0,2,2,0,1,2,1,3,2,2,3, 0.0033412,-0.0005751, 0.0019516, 0.001504796,-0.00258881,sell
2010-04-14,0,0,3,1,0,2,1,0,0,0,0,1,3,2,1, 0.0080383, 0.0098086, 0.0070273, 0.005718470, 0.00250202,buy
2010-04-15,1,1,3,1,0,1,2,0,1,3,2,3,3,3,0, 0.0222892, 0.0185269, 0.0213132, 0.016039385, 0.02233998,buy
2010-04-16,2,0,4,0,0,0,2,1,0,0,2,2,2,6,2,-0.0028009,-0.0028232, 0.0055328,-0.002838239,-0.00280086,sell
2010-04-17,0,1,2,1,0,0,1,2,0,4,0,2,3,5,0,-0.0082314,-0.0047521,-0.0057862,-0.005439821,-0.00865949,sell
2010-04-18,0,0,2,0,0,2,2,1,0,5,1,1,1,1,1,-0.0015748, 0.0011659, 0.0011659,-0.001733558, 0.00210745,buy
2010-04-19,0,0,2,0,1,2,4,0,2,2,1,3,4,4,2,-0.0001469, 0.0081763,-0.0001469, 0.002959584,-0.00087810,sell
2010-04-20,0,0,1,0,1,1,2,1,0,1,4,2,1,1,1, 0.0124853, 0.0118365, 0.0127896, 0.012843484, 0.01254967,buy
2010-04-21,0,1,1,1,0,0,1,3,1,3,0,1,5,7,4, 0.0101991, 0.0105693, 0.0096950, 0.008368079, 0.00924107,buy
2010-04-22,1,1,3,1,0,0,2,1,2,5,3,2,4,6,0, 0.0127490, 0.0172671, 0.0163920, 0.011232755, 0.01095312,buy
2010-04-23,0,2,2,1,0,1,1,1,2,3,0,3,4,6,3, 0.0006182,-0.0073096,-0.0085221,-0.006704886,-0.00810223,sell
2010-04-24,0,3,1,0,0,1,1,1,1,4,2,2,3,5,0, 0.0122844, 0.0086420, 0.0085211, 0.005092508, 0.00819753,buy
2010-04-25,1,2,1,0,1,0,1,1,1,4,1,0,4,6,2, 0.0049539, 0.0084038, 0.0044559, 0.004845077, 0.00453524,buy
2010-04-26,1,2,1,1,1,0,0,2,2,7,1,3,4,6,3, 0.0030484,-0.0007560, 0.0078782, 0.002121513,-0.00055038,buy
2010-04-27,0,0,1,2,0,1,0,0,1,3,0,1,1,1,1, 0.0004414, 0.0006436,-0.0004351, 0.005255170, 0.00232869,buy
2010-04-28,0,1,1,3,1,1,1,1,2,6,2,7,2,2,1,-0.0087584,-0.0084004,-0.0084004,-0.007667575,-0.00840039,sell
2010-04-29,0,2,1,1,0,1,2,1,0,0,0,4,5,3,1, 0.0043063, 0.0041430, 0.0048341, 0.004070573, 0.00430630,buy
2010-04-30,0,3,0,2,1,2,0,1,0,2,1,4,4,2,3,-0.0090646,-0.0078914,-0.0061403,-0.007891360,-0.00779425,sell
2010-05-01,0,2,1,1,0,1,0,0,0,2,1,3,0,0,1, 0.0086670, 0.0109168, 0.0124622, 0.011915908, 0.01130504,buy
2010-05-02,1,2,1,2,0,1,0,0,2,1,2,5,3,3,2, 0.0041896,-0.0028391, 0.0051250, 0.003549718,-0.00334030,buy
2010-05-03,1,2,0,2,0,0,0,0,0,1,2,4,0,0,1,-0.0055290,-0.0048987, 0.0023156,-0.003708429,-0.00328786,sell
2010-05-04,0,2,1,0,0,0,0,2,0,4,0,2,2,4,1,-0.0204911,-0.0123845,-0.0111685,-0.019008010,-0.01000137,sell
2010-05-05,0,2,1,0,1,1,1,2,1,6,3,3,1,5,2,-0.0068543,-0.0085897, 0.0099246,-0.008152000,-0.00636624,sell
2010-05-06,0,2,1,0,1,0,2,1,0,6,0,3,1,1,2,-0.0016928,-0.0014939,-0.0035783,-0.002435791, 0.00371873,sell
2010-05-07,0,1,0,1,0,1,1,3,0,4,4,6,1,1,1, 0.0017470, 0.0017470, 0.0027465, 0.004861220, 0.00274647,buy
2010-05-08,0,1,0,1,0,0,2,2,1,5,1,6,0,0,4, 0.0008169, 0.0074242,-0.0067744, 0.000816937, 0.00081327,buy
2010-05-09,1,1,1,0,1,1,2,1,1,5,2,2,2,2,4,-0.0117386,-0.0104426,-0.0065270,-0.002898712,-0.00767983,sell
2010-05-10,1,1,1,0,1,1,1,1,1,5,1,5,2,2,1, 0.0089381,-0.0034759,-0.0015956, 0.012916500, 0.00996574,buy
2010-05-11,0,2,0,1,0,0,1,2,0,6,0,2,1,0,5, 0.0002805, 0.0039124, 0.0034362, 0.000493557, 0.00133633,buy
2010-05-12,1,2,0,1,0,1,2,0,0,0,2,4,1,1,2, 0.0106698, 0.0101572, 0.0083202, 0.007960093, 0.00772580,buy
2010-05-13,0,1,2,0,0,1,2,0,1,3,0,3,1,1,2, 0.0013089, 0.0042748,-0.0023537, 0.006446714, 0.00272994,buy
2010-05-14,0,2,1,1,0,2,0,1,0,0,1,4,2,4,1,-0.0088879,-0.0023581,-0.0096512,-0.014581632, 0.00102248,sell
2010-05-15,0,1,0,1,0,0,1,1,1,4,1,3,3,0,0, 0.0008442,-0.0012836,-0.0042017, 0.001621216,-0.00420165,sell
2010-05-16,1,1,0,0,1,0,2,2,3,5,5,4,6,3,2, 0.0037222, 0.0128403, 0.0161553, 0.014614368, 0.01284033,buy
2010-05-17,0,1,0,0,1,1,1,1,2,2,4,4,3,3,0, 0.0017706,-0.0031974,-0.0031291,-0.001272269, 0.00193284,sell
2010-05-18,0,2,0,0,0,2,0,1,2,1,0,2,7,5,1,-0.0045438,-0.0046666,-0.0056608,-0.003542103,-0.00224706,sell
2010-05-19,0,2,1,1,0,1,2,0,3,0,3,3,4,6,2,-0.0095501,-0.0095501,-0.0086518,-0.001675093,-0.00924325,sell
2010-05-20,1,1,2,1,1,1,2,1,2,2,0,5,5,5,5,-0.0044904,-0.0045629,-0.0084410,-0.003986485,-0.00368601,sell
2010-05-21,0,3,0,1,1,1,0,1,1,0,2,6,1,4,4,-0.0035768,-0.0038175,-0.0038175,-0.004470494,-0.00381752,sell
2010-05-22,1,1,1,0,2,1,0,0,1,1,1,4,2,5,0,-0.0043412, 0.0092324,-0.0003263, 0.002573001, 0.00595231,buy
2010-05-23,1,1,0,1,2,0,1,0,2,1,1,7,2,2,3,-0.0037797,-0.0034395,-0.0049350,-0.002248014, 0.00000560,sell
2010-05-24,0,0,0,0,1,1,1,2,0,5,0,2,1,0,4, 0.0079561, 0.0085873, 0.0096514, 0.008990551, 0.00384875,buy
2010-05-25,0,1,0,1,2,1,1,2,0,1,2,6,1,1,6, 0.0053696, 0.0029916, 0.0097884,-0.000942774, 0.00309711,buy
2010-05-26,0,0,3,0,2,0,3,1,1,4,2,3,2,1,5,-0.0217736, 0.0014142, 0.0027567,-0.006819518, 0.00861383,buy
2010-05-27,0,1,2,1,1,1,1,2,1,4,0,3,5,2,6, 0.0061904, 0.0047754, 0.0052137, 0.006511200, 0.00529782,buy
2010-05-28,0,0,1,2,0,1,2,1,0,1,1,1,1,1,5, 0.0011949, 0.0043057, 0.0027665,-0.000202524, 0.00267021,buy
2010-05-29,1,1,2,0,0,0,2,1,2,3,1,2,4,4,4, 0.0079605, 0.0099220, 0.0079409, 0.007235605, 0.00797729,buy
2010-05-30,1,1,2,0,1,0,2,1,1,2,2,2,1,4,6,-0.0056495, 0.0018059,-0.0092728,-0.005865279, 0.00699217,sell
2010-05-31,0,2,1,1,1,0,2,1,0,2,2,0,3,1,6,-0.0004860, 0.0034033,-0.0015961,-0.002607908, 0.00457370,buy
2010-06-01,0,1,1,1,0,1,2,2,0,2,0,2,2,5,4,-0.0063738,-0.0063083,-0.0023438,-0.006308342,-0.00355920,sell
2010-06-02,0,0,2,1,0,0,3,1,1,0,3,2,1,2,5,-0.0003675,-0.0017617,-0.0006898,-0.000147570,-0.00068984,sell
2010-06-03,0,0,2,1,1,1,1,2,1,2,3,6,1,1,5, 0.0124817, 0.0072296, 0.0137268, 0.000392605, 0.00724529,buy
2010-06-04,0,0,2,0,0,1,0,2,0,0,0,5,0,1,5,-0.0123004,-0.0150721,-0.0150721,-0.011803030,-0.01125531,sell
2010-06-05,1,1,1,1,1,0,0,2,0,1,4,1,2,2,6, 0.0128064, 0.0130344, 0.0095320, 0.011845700, 0.00841086,buy
2010-06-06,1,0,0,1,1,0,1,0,1,1,1,3,2,2,0, 0.0049618, 0.0042522, 0.0045985, 0.002480931, 0.00630795,buy
2010-06-07,0,1,1,0,0,0,1,0,1,1,1,0,2,0,3, 0.0009340,-0.0007973, 0.0002403, 0.000533841, 0.00013264,buy
2010-06-08,0,3,0,1,0,2,0,1,2,5,1,2,3,5,3,-0.0128452,-0.0121678,-0.0092984, 0.008957769,-0.00797982,sell
2010-06-09,0,2,2,0,0,0,1,1,1,3,0,3,3,5,0, 0.0021618, 0.0023786, 0.0057168, 0.002161791, 0.00559929,buy
2010-06-10,1,2,1,0,0,0,1,4,2,6,2,1,8,9,4, 0.0099651, 0.0139853, 0.0145316, 0.012257160, 0.01244028,buy
2010-06-11,1,0,0,2,0,0,1,3,2,6,2,2,4,8,1,-0.0017887, 0.0027043, 0.0009714, 0.006072593, 0.00264478,buy
2010-06-12,0,1,0,1,0,1,1,2,3,3,0,1,7,9,2, 0.0030769, 0.0026762, 0.0030093, 0.004118804, 0.00267911,buy
2010-06-13,0,1,0,1,1,2,0,2,3,7,1,3,7,5,1, 0.0043294, 0.0069276, 0.0043294, 0.006148215, 0.00545355,buy
2010-06-14,1,1,0,1,0,0,2,2,0,1,1,1,8,2,2,-0.0015285,-0.0002870, 0.0088348,-0.013154175, 0.00014760,buy
2010-06-15,1,2,0,2,0,2,1,3,0,2,4,2,9,4,2, 0.0129120, 0.0093232, 0.0124350, 0.012566347, 0.01023759,buy
2010-06-16,0,1,2,1,0,2,1,1,0,1,4,2,2,3,0, 0.0175969, 0.0172697, 0.0169778, 0.012636589, 0.01707153,buy
2010-06-17,1,2,0,2,0,3,0,0,0,3,0,3,1,3,1, 0.0011162, 0.0000114, 0.0011162,-0.000849650,-0.00037190,sell
2010-06-18,1,0,0,1,0,1,1,0,1,1,3,1,2,0,1, 0.0025081, 0.0018059, 0.0030174, 0.002546143, 0.00250812,buy
2010-06-19,1,0,0,1,1,2,0,1,1,2,0,4,2,2,4,-0.0125583,-0.0083675,-0.0093278,-0.009099867,-0.01255827,sell
2010-06-20,0,1,0,1,0,2,2,1,0,3,2,1,0,0,5,-0.0042775,-0.0046931,-0.0030057,-0.004292987,-0.00251561,sell
2010-06-21,0,1,1,1,0,2,2,2,1,6,3,4,1,1,4,-0.0069547,-0.0059538,-0.0137125,-0.006954663, 0.00588474,sell
2010-06-22,0,0,2,0,0,1,3,2,1,5,1,5,1,1,4,-0.0049602,-0.0040073,-0.0076156,-0.009180824,-0.00530639,sell
2010-06-23,0,1,0,1,0,2,3,1,1,1,1,2,8,2,1,-0.0011017,-0.0030546, 0.0071618,-0.002464349, 0.00194064,sell
2010-06-24,0,2,0,0,0,2,2,0,3,4,0,1,4,5,3,-0.0157191,-0.0125989,-0.0050746,-0.016174323,-0.01311105,sell
2010-06-25,0,0,2,0,2,1,2,0,4,1,2,2,7,7,2, 0.0076815, 0.0068000, 0.0078326,-0.002235819, 0.00684184,buy
2010-06-26,1,1,2,0,2,0,2,0,4,2,2,4,7,7,2, 0.0064819, 0.0056111, 0.0059222,-0.001569388, 0.00622349,buy
2010-06-27,0,1,1,1,1,0,1,0,1,2,0,2,1,4,1, 0.0018970,-0.0017589, 0.0048816,-0.005437055,-0.00511483,sell
2010-06-28,0,1,3,1,1,1,1,1,0,1,1,4,3,5,0, 0.0037896, 0.0009109, 0.0009109, 0.007299324, 0.00359549,buy
2010-06-29,0,0,3,2,2,1,2,1,0,5,1,5,1,2,2,-0.0184570,-0.0047743,-0.0240837,-0.024083668,-0.02451013,sell
2010-06-30,0,0,3,1,1,1,2,1,0,4,1,2,1,3,2,-0.0040464,-0.0051334,-0.0120108,-0.009586591,-0.00823430,sell
2010-07-01,0,0,2,1,1,1,0,2,0,6,1,5,1,1,0, 0.0010817,-0.0045026,-0.0051240, 0.005554694,-0.00512401,sell
2010-07-02,0,1,1,1,1,0,0,1,0,6,2,1,0,0,1, 0.0060313, 0.0086015, 0.0066803, 0.007780160, 0.00776405,buy
2010-07-03,1,0,2,1,1,0,0,1,1,4,0,4,2,2,2, 0.0006438, 0.0005596, 0.0008141, 0.001015250, 0.00091997,buy
