Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,a150,a45,none,none,none,a30,a120,none,a120,a90,none,a90,none,none,a180,none,none,none,a45,-0.0037986,-0.0214210,-0.00534383,-0.0113912,-0.0064056,sell
2010-01-28,none,none,none,none,none,a30,none,none,none,a90,a150,none,a150,none,a180,none,none,none,none,-0.0079804,-0.0217153,-0.00910120,-0.0184810,-0.0200075,sell
2010-01-29,none,none,none,none,none,a30,a150,none,a150,a60,none,a120,none,none,none,none,none,none,none, 0.0074443, 0.0221566, 0.01317011, 0.0280464, 0.0234295,buy
2010-01-30,none,none,none,none,none,a30,none,a0,none,a60,a180,none,a180,none,none,none,none,none,none, 0.0021409, 0.0104597, 0.00792852, 0.0194669, 0.0098022,buy
2010-01-31,none,none,none,none,none,a30,a180,none,a180,none,none,a150,none,none,none,none,none,none,none,-0.0427148,-0.0429153, 0.00359429,-0.0409090,-0.0432242,sell
2010-02-01,none,none,none,none,none,a30,none,none,none,none,a150,none,a150,none,none,none,a135,none,none, 0.0332291, 0.0123460, 0.03607081, 0.0336028, 0.0329237,buy
2010-02-02,none,none,none,none,none,a30,a150,none,a150,a0,none,a180,none,none,none,none,a135,none,none, 0.0227606, 0.0277281, 0.01450555, 0.0242347, 0.0226251,buy
2010-02-03,none,none,none,none,none,a30,none,a60,none,a0,a120,none,a120,none,none,none,a135,none,none, 0.0328607,-0.0036914, 0.02900257, 0.0265562, 0.0270629,buy
2010-02-04,none,none,none,none,a60,a30,a120,none,a120,none,none,a150,a120,none,none,none,a135,none,none, 0.0485365,-0.0434251, 0.00329275, 0.0055168, 0.0266121,buy
2010-02-05,none,a30,none,none,a60,a30,a120,a90,none,none,a90,none,none,none,none,none,none,none,a30, 0.0365719, 0.0606964,-0.00073582, 0.0096865, 0.0137872,buy
2010-02-06,none,a30,none,none,a60,a30,none,none,a90,none,a90,a120,a90,none,none,a0,none,none,a30, 0.0300849, 0.0576383, 0.02116201, 0.0637279, 0.0593424,buy
2010-02-07,none,a30,none,none,a60,a30,a90,a120,none,a60,none,none,none,none,none,a0,none,none,a30, 0.0243222, 0.0219469, 0.02035451, 0.0209091, 0.0317636,buy
2010-02-08,none,a30,none,none,none,a30,none,none,a60,none,a60,a90,none,none,none,a0,none,none,a30, 0.0137209, 0.0362962, 0.01253683, 0.0175924, 0.0238586,buy
2010-02-09,none,none,none,none,none,a30,a60,a150,a60,a90,none,a90,a60,none,none,a0,none,none,none, 0.0149412, 0.0030478, 0.01559303, 0.0265487, 0.0247113,buy
2010-02-10,none,none,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0213075, 0.0018940, 0.00213537, 0.0011863,-0.0035514,buy
2010-02-11,none,none,a120,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0260197,-0.0316422,-0.02986779,-0.0259936, 0.0038426,sell
2010-02-12,a180,none,a120,none,none,a30,none,a180,none,a120,none,none,none,none,none,none,none,none,none, 0.0140318, 0.0149454, 0.01494542, 0.0010330, 0.0190231,buy
2010-02-13,a180,none,a120,none,none,a30,none,none,none,none,a0,none,none,none,a150,none,a150,none,none, 0.0169181, 0.0165793, 0.01657931, 0.0037402, 0.0205971,buy
2010-02-14,a180,none,a120,none,none,none,a0,a150,a0,a150,a0,none,a0,none,a150,none,a150,none,none, 0.0184660, 0.0181272, 0.01922787, 0.0065665, 0.0279412,buy
2010-02-15,none,none,none,none,a45,none,a0,a150,none,none,none,none,a0,a0,a150,none,a150,none,none, 0.0010670, 0.0074454, 0.01144988, 0.0265230,-0.0026217,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a0,none,none,a150,none,none, 0.0357008, 0.0139515, 0.03396988, 0.0141254, 0.0129445,buy
2010-02-17,none,none,none,none,a45,none,none,a120,none,a180,none,none,none,a0,none,none,none,none,none, 0.0417157, 0.0298911, 0.04485045, 0.0258920,-0.0057264,buy
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0331663, 0.0237036, 0.02734357, 0.0105774,-0.0148208,buy
2010-02-19,none,none,none,none,none,none,a60,a90,a60,a150,a60,none,none,a0,none,none,none,none,none,-0.0113886,-0.0078273, 0.03683994,-0.0085293,-0.0010370,sell
2010-02-20,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0208179, 0.0256102, 0.01733194, 0.0056201, 0.0126617,buy
2010-02-21,none,none,a135,none,none,none,none,a60,a90,a120,a90,a60,none,none,none,none,none,none,none,-0.0040585,-0.0047924,-0.00712921,-0.0050447,-0.0051228,sell
2010-02-22,none,none,a135,none,none,none,a90,a60,none,a120,a90,none,a90,none,none,none,none,none,none,-0.0159514,-0.0212790,-0.01352506,-0.0229847,-0.0146545,sell
2010-02-23,none,none,a135,none,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,none, 0.0172305, 0.0374693, 0.02052531, 0.0222208, 0.0215252,buy
2010-02-24,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,a135,none,none,none,none,-0.0015911, 0.0369074, 0.01402951, 0.0151658, 0.0060711,buy
2010-02-25,none,none,none,none,a30,none,none,none,a150,none,none,a120,a120,none,a135,none,none,none,none, 0.0152969, 0.0193423, 0.01818667, 0.0180808, 0.0164559,buy
2010-02-26,none,a0,none,none,a30,none,a150,a0,none,a60,a150,none,none,none,a135,none,none,none,none,-0.0389479,-0.0054800,-0.01180527,-0.0077444,-0.0104586,sell
2010-02-27,none,a0,none,none,a30,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none, 0.0118062,-0.0137206,-0.00917302,-0.0022439,-0.0198935,sell
2010-02-28,a150,a0,none,none,a30,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0044444, 0.0028195, 0.00034028,-0.0111708,-0.0077919,sell
2010-03-01,a150,none,none,none,none,none,none,a60,a150,none,none,a180,a180,none,none,none,none,none,none, 0.0051964, 0.0035453, 0.00045482,-0.0029572,-0.0035740,buy
2010-03-02,a150,none,a150,none,none,none,a150,a60,none,a0,a150,none,none,none,none,none,none,none,a0, 0.0010699, 0.0038394, 0.00082773,-0.0077339,-0.0002888,buy
2010-03-03,a150,none,a150,none,none,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,a0, 0.0073343, 0.0050183, 0.00367574,-0.0098483,-0.0057550,buy
2010-03-04,none,none,a150,none,none,none,a120,a90,a120,none,none,none,none,none,none,a30,none,none,a0, 0.0289952, 0.0152505, 0.01948455, 0.0089590, 0.0055106,buy
2010-03-05,none,none,none,none,none,none,a120,none,a90,none,a120,a120,none,none,none,a30,none,none,a0, 0.0464888, 0.0470773, 0.00585871, 0.0423457, 0.0359620,buy
2010-03-06,none,none,none,none,none,none,none,a120,a90,a60,none,a120,a120,none,a120,a30,none,none,none,-0.0177390,-0.0127709,-0.01247855,-0.0018146,-0.0170927,sell
2010-03-07,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a120,none,a180,none,none, 0.0125245, 0.0139343, 0.02433439, 0.0128397, 0.0108864,buy
2010-03-08,none,none,none,none,none,none,none,a150,a60,a90,none,a90,a90,none,a120,none,a180,none,none,-0.0180573, 0.0092445, 0.01159019, 0.0011942, 0.0035398,buy
2010-03-09,a135,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,a120,none,a180,none,none,-0.0350938,-0.0103316,-0.01985044,-0.0259138,-0.0241719,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a180,none,none,-0.0454679,-0.0276300,-0.02311654,-0.0260389,-0.0206070,sell
2010-03-11,a135,none,none,none,none,none,none,a180,none,a120,none,a60,a60,none,none,none,none,none,none,-0.0632298,-0.0572513,-0.04578718,-0.0509973,-0.0525914,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0005282,-0.0278066,-0.00029339,-0.0062672, 0.0056446,buy
2010-03-13,none,none,none,a0,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,-0.0160918,-0.0312416, 0.00419217,-0.0179002,-0.0197804,sell
2010-03-14,none,none,none,a0,a0,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0028677,-0.0079126,-0.00339656,-0.0090595, 0.0025181,sell
2010-03-15,none,a30,none,a0,a0,none,a0,none,none,none,a0,a0,none,none,none,a45,none,none,none,-0.0532777,-0.0363024,-0.04275403,-0.0255278,-0.0420369,sell
2010-03-16,a120,a30,none,a0,a0,none,none,a120,none,a180,a0,a0,none,a30,none,a45,none,none,none,-0.0119710,-0.0267400,-0.01104727,-0.0046385,-0.0284751,sell
2010-03-17,a120,a30,a180,none,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,-0.0117910,-0.0213936, 0.01104349,-0.0043170,-0.0298202,sell
2010-03-18,a120,none,a180,none,none,none,none,a90,a60,a150,none,none,none,a30,none,a45,none,none,none,-0.0016857, 0.0009345, 0.01091787, 0.0003390,-0.0195706,sell
2010-03-19,a120,none,a180,none,none,none,a60,none,none,none,none,none,none,a30,none,a45,none,none,none,-0.0005008, 0.0097252, 0.01402201, 0.0018501,-0.0139310,buy
2010-03-20,none,none,none,none,none,none,none,a60,a90,none,a60,a60,none,a30,none,none,none,none,none,-0.0353801,-0.0187003,-0.00025393, 0.0015087, 0.0064393,sell
2010-03-21,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,-0.0047491,-0.0362623,-0.03657729,-0.0356009,-0.0231987,sell
2010-03-22,none,a45,none,none,none,none,a90,none,a120,none,none,a90,a60,none,none,none,none,none,none,-0.0391817,-0.0376708,-0.03767081,-0.0376708,-0.0387283,sell
2010-03-23,none,a45,none,none,none,none,none,none,a120,a90,a90,a90,none,none,none,none,none,none,none,-0.0233955,-0.0155561,-0.02408354,-0.0162718,-0.0168886,sell
2010-03-24,none,a45,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0532867,-0.0717870,-0.06031430,-0.0622462,-0.0676918,sell
2010-03-25,none,none,none,none,none,none,none,a0,a150,a60,a120,a120,none,none,none,none,none,none,none, 0.0212400, 0.0080311, 0.00590911, 0.0236440, 0.0289718,buy
2010-03-26,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0295535,-0.0287462,-0.06560472,-0.0406682,-0.0399286,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,none,a150,a150,a120,none,none,none,none,none,a30, 0.0127796,-0.0242994,-0.00562818,-0.0078028, 0.0131927,buy
2010-03-28,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a60,none,none,a30, 0.0030133, 0.0093105, 0.00440075, 0.0096813, 0.0101089,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a0,a180,a180,a150,none,none,a60,none,none,a30, 0.0153153, 0.0185119, 0.01911019, 0.0162293, 0.0078656,buy
2010-03-30,none,a60,none,none,a30,none,a150,none,none,none,a180,none,none,none,none,a60,a150,none,a30, 0.0232007, 0.0242845, 0.02116514, 0.0242845, 0.0252435,buy
2010-03-31,none,a60,none,none,a30,none,none,a90,a120,none,none,a150,a180,a45,none,a60,a150,none,a30, 0.0115470, 0.0242224, 0.01885387, 0.0190079, 0.0314875,buy
2010-04-01,none,a60,a150,none,a30,none,a120,none,none,none,a150,none,none,a45,a90,none,a150,none,none, 0.0079917, 0.0119873, 0.01689036, 0.0168904, 0.0222165,buy
2010-04-02,none,a60,a150,none,a30,none,none,a120,a90,a60,none,a120,a150,a45,a90,none,a150,none,none,-0.0048805,-0.0129307,-0.00979037,-0.0078653,-0.0083899,sell
2010-04-03,a90,none,a150,none,none,a0,a90,a120,none,none,a120,none,a150,a45,a90,none,none,none,none, 0.0203892, 0.0078611, 0.00816027, 0.0004807, 0.0161623,buy
2010-04-04,a90,none,a150,none,none,a0,a90,none,a60,a90,none,a90,none,a45,a90,none,none,none,none, 0.0175713, 0.0022155, 0.00890089, 0.0062408, 0.0128609,buy
2010-04-05,a90,none,none,none,none,a0,none,a150,a60,a90,none,a90,a120,none,a90,none,none,none,none, 0.0428449, 0.0404881, 0.04821603, 0.0413305, 0.0357275,buy
2010-04-06,a90,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0088309, 0.0119876, 0.00149678, 0.0123210, 0.0150056,buy
2010-04-07,a90,none,none,none,none,a0,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,-0.0075602,-0.0052500,-0.01898229,-0.0074172,-0.0090081,sell
2010-04-08,none,none,none,none,none,a0,none,a180,none,none,none,none,a90,none,none,none,none,none,none, 0.0004295,-0.0183794,-0.01837942,-0.0281663,-0.0222485,sell
2010-04-09,none,none,none,none,none,a0,none,none,a0,a150,a60,none,none,none,none,none,none,none,a45, 0.0294503, 0.0344772, 0.03762903, 0.0388755, 0.0162609,buy
2010-04-10,none,none,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,a45, 0.0262894, 0.0217538, 0.04091701, 0.0058278, 0.0047621,buy
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a135,none,a45, 0.0423638,-0.0045477, 0.03751118,-0.0090894, 0.0243383,buy
2010-04-12,none,none,none,none,a45,none,none,a120,none,a180,none,a0,none,none,none,none,a135,none,a45, 0.0242996, 0.0300315, 0.02552838, 0.0376862,-0.0075741,buy
2010-04-13,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,-0.0062761,-0.0165710,-0.00917242,-0.0078713,-0.0136092,sell
2010-04-14,none,none,none,none,a45,none,none,none,a60,a150,a0,none,none,none,none,none,a135,none,none, 0.0210337, 0.0379051, 0.03305262, 0.0177376,-0.0056244,buy
2010-04-15,none,none,none,none,a45,none,none,a90,none,a150,none,none,none,a60,none,none,none,none,none, 0.0386188, 0.0277344, 0.03107682, 0.0264980, 0.0174512,buy
2010-04-16,none,none,a135,none,a45,none,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,-0.0036586, 0.0171937, 0.00697496, 0.0028917,-0.0058160,buy
2010-04-17,none,none,a135,none,a45,none,none,a60,a90,a120,none,a60,none,a60,none,none,none,none,none, 0.0138854,-0.0056537, 0.01887124,-0.0134892,-0.0115172,buy
2010-04-18,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0276494, 0.0407225, 0.03041038, 0.0304104,-0.0036191,buy
2010-04-19,none,none,a135,none,a45,none,none,none,a120,a90,a60,a90,none,a60,none,none,none,none,none, 0.0047063,-0.0008515,-0.01017803, 0.0058166, 0.0028274,buy
2010-04-20,none,none,a135,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0200867,-0.0137989,-0.02045117,-0.0303685,-0.0345170,sell
2010-04-21,none,none,a135,none,a45,none,a120,none,a150,a60,a90,a120,a60,none,none,none,none,none,none,-0.0204061,-0.0221884,-0.02636516,-0.0285798,-0.0313759,sell
2010-04-22,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,a90,a120,none,a60,-0.0069851,-0.0036940,-0.00377663,-0.0069723,-0.0024461,sell
2010-04-23,a90,none,none,none,none,none,a150,none,a180,none,a120,a150,a90,none,none,a90,a120,none,a60, 0.0039214, 0.0132501, 0.01642908, 0.0156858,-0.0052690,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a120,none,a60,-0.0078910,-0.0066156,-0.00484531,-0.0003559,-0.0075596,sell
2010-04-25,a90,none,none,none,none,none,a180,none,a150,a0,none,a180,a120,none,none,a90,a120,none,a60, 0.0216423, 0.0193782, 0.02031378, 0.0167247, 0.0194183,buy
2010-04-26,a90,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,none, 0.0081954,-0.0210041,-0.01489005,-0.0181482, 0.0056541,sell
2010-04-27,a90,none,none,a0,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.0285506, 0.0149929, 0.02757107, 0.0294154, 0.0131209,buy
2010-04-28,none,none,none,a0,none,none,none,a90,none,none,a180,none,a150,none,none,none,none,none,none,-0.0114454,-0.0166338,-0.01467832, 0.0166592,-0.0102366,sell
2010-04-29,none,none,none,a0,none,a30,a120,none,a90,a60,none,a120,none,none,none,none,none,none,none, 0.0257528, 0.0304490,-0.03483106, 0.0324785, 0.0267817,buy
2010-04-30,none,none,none,none,none,a30,none,a120,a90,a60,a150,a120,a180,none,none,none,none,none,none, 0.0135033, 0.0160034, 0.00396962, 0.0134807,-0.0025627,buy
2010-05-01,none,none,none,none,none,a30,a90,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.0051745,-0.0139878,-0.00677809,-0.0160231, 0.0047628,sell
2010-05-02,none,none,none,none,none,none,a90,none,a60,a90,none,a90,none,none,none,none,none,none,none,-0.0017229,-0.0031752,-0.00196137,-0.0017229,-0.0024562,sell
2010-05-03,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,none, 0.0127689, 0.0022845, 0.00820829,-0.0009237, 0.0037799,buy
2010-05-04,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0068132, 0.0137081, 0.01652799, 0.0225270, 0.0194511,buy
2010-05-05,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,a60,none,none,none,none, 0.0194466, 0.0279487,-0.00034273, 0.0221043, 0.0182004,buy
2010-05-06,none,none,none,none,none,none,none,a180,none,none,a90,none,a120,none,a60,none,none,none,none, 0.0249593, 0.0386042, 0.01889587, 0.0351062, 0.0233280,buy
2010-05-07,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a60,none,none,a30,none,-0.0104350, 0.0309908, 0.01466603, 0.0211503, 0.0222125,buy
2010-05-08,none,none,none,none,none,a45,none,a150,none,none,a60,none,a90,none,a60,none,none,a30,none,-0.0239532,-0.0024390, 0.00121765, 0.0015773,-0.0230809,sell
2010-05-09,none,none,none,none,none,a45,a0,none,none,a180,a60,a0,none,none,a60,none,none,a30,none,-0.0044224, 0.0179290,-0.00109295, 0.0125345, 0.0076396,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a60,none,none,a30,none,-0.0078592, 0.0206135,-0.00160044, 0.0020963, 0.0017203,buy
2010-05-11,none,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,none,a30,none,-0.0071994,-0.0061792,-0.00781206, 0.0017386,-0.0156260,sell
2010-05-12,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a30,none,-0.0206167,-0.0418638,-0.04050969,-0.0179813,-0.0407943,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,none,-0.0101813,-0.0315308,-0.01736474,-0.0215220,-0.0177330,sell
2010-05-14,none,none,none,none,none,none,a60,none,a90,a120,a0,a60,none,none,none,none,none,a30,none, 0.0028852, 0.0039927, 0.00288524,-0.0000306, 0.0009834,buy
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a30,none, 0.0184724, 0.0137929,-0.00165033, 0.0011455, 0.0069859,buy
2010-05-16,none,none,none,none,none,none,a90,a60,a120,a90,none,a90,a0,a90,none,none,a90,a30,none,-0.0198157,-0.0194341,-0.02585546, 0.0108364,-0.0151858,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,a30,none, 0.0105360, 0.0095970,-0.01951328, 0.0144648, 0.0103988,buy
2010-05-18,none,none,none,none,none,none,a120,none,a150,a60,a60,a120,none,a90,none,a120,a90,a30,a90,-0.0149140,-0.0246418,-0.02244244,-0.0147804,-0.0154711,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a90,a30,a90, 0.0051611, 0.0177777,-0.00361288, 0.0029409, 0.0055925,buy
2010-05-20,none,none,none,none,none,none,a150,a0,a180,none,a90,a150,a60,none,none,a120,none,a30,a90, 0.0007332, 0.0104707,-0.00685883,-0.0036489, 0.0019142,buy
2010-05-21,none,none,none,none,none,none,none,none,a180,none,a90,a150,a60,none,none,none,none,a30,a90,-0.0045646,-0.0075501,-0.01766891,-0.0050935,-0.0108593,sell
2010-05-22,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,a30,none,-0.0100888,-0.0014782,-0.00910051,-0.0061307,-0.0085632,sell
2010-05-23,none,none,none,none,none,none,a180,none,a150,a0,a120,a180,a90,none,none,none,none,a30,none,-0.0110070,-0.0015223,-0.00264631, 0.0060712,-0.0380387,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.0026347,-0.0371111,-0.03997956,-0.0330351,-0.0353848,sell
2010-05-25,none,none,none,none,none,none,a150,none,a120,none,a150,a150,a120,none,a45,none,none,none,none, 0.0217737,-0.0463800, 0.00182848, 0.0008417,-0.0045885,buy
2010-05-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,-0.0306480,-0.0363045,-0.03064294,-0.0240412,-0.0311409,sell
2010-05-27,none,none,a135,none,none,none,a120,a90,a90,a60,a180,a120,none,none,a45,none,none,none,none,-0.0184639,-0.0184639,-0.03444987,-0.0266046,-0.0241743,sell
2010-05-28,none,none,a135,none,none,none,none,none,none,none,a180,none,a150,none,a45,none,none,none,none,-0.0230406,-0.0215428,-0.02304060,-0.0229230,-0.0230406,sell
2010-05-29,none,none,a135,none,a45,none,a90,a120,a60,a90,none,a90,none,none,a45,a135,none,none,none, 0.0092536, 0.0004925,-0.00210563, 0.0054055, 0.0010738,buy
2010-05-30,none,none,a135,none,a45,none,none,none,none,none,a150,none,a180,none,a45,a135,none,none,none,-0.0293537,-0.0294674,-0.02887844,-0.0273632,-0.0279712,sell
2010-05-31,none,none,none,none,a45,none,none,a150,none,a120,none,none,none,none,a45,a135,none,none,none, 0.0240053, 0.0026509, 0.05364524, 0.0191209, 0.0165473,buy
2010-06-01,none,none,none,none,a45,none,a60,a150,none,a120,none,a60,none,none,none,a135,none,none,none, 0.0180532, 0.0291795, 0.02686560, 0.0241827,-0.0004909,buy
2010-06-02,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a135,none,none,none, 0.0138458, 0.0115703, 0.00971384, 0.0024577,-0.0161609,buy
2010-06-03,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,none, 0.0168871, 0.0062107, 0.00268397, 0.0058446, 0.0026840,buy
2010-06-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0051823, 0.0014567,-0.00502412,-0.0027472,-0.0040369,sell
