Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,none,none,a135,a45,none,none,none,none,none,a150,none,a90,a0,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,50.3079166666667,205.126666666667,309.349583333333, 0.048281,-0.014398,-0.01846758, 0.0018596,-0.002573,sell
2010-02-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,65.0566666666667,219.252916666667,8.7425,-0.030061,-0.049895,-0.04722110,-0.0537592,-0.052201,sell
2010-02-04,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,79.3420833333333,232.912916666667,22.6783333333333, 0.007870, 0.000630,-0.00414437, 0.0014373, 0.001538,sell
2010-02-05,none,none,none,none,none,none,none,none,a60,a120,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,93.1554166666667,246.111666666667,36.1466666666667,-0.016055,-0.007807,-0.01950478,-0.0135395,-0.024068,sell
2010-02-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,106.5325,258.87125,49.1866666666667,-0.037554,-0.016714,-0.02584508,-0.0213546,-0.038543,sell
2010-02-07,none,none,none,none,none,none,none,none,a60,a90,a120,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,none,a30,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,119.530416666667,271.262916666667,61.8554166666667,-0.000957, 0.046500, 0.02257598, 0.0017997, 0.003211,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a45,a135,none,none,none,none,none,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,132.217083333333,283.352083333333,74.2233333333333, 0.077854, 0.075994, 0.07468822, 0.0693198, 0.071306,buy
2010-02-09,a150,none,none,none,none,none,none,none,none,a60,a150,a0,a90,none,a90,none,none,a45,none,none,none,none,none,none,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667,144.67,295.20625,86.3620833333333, 0.044087, 0.001324, 0.01146292, 0.0366550, 0.022681,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667,156.95375,306.900833333333,98.3429166666667, 0.051260, 0.008848, 0.01987566, 0.0470428, 0.018524,buy
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375,169.129583333333,318.49625,110.22625, 0.038716,-0.002325, 0.02974285, 0.0242341, 0.009946,buy
2010-02-12,a150,a60,none,none,a180,none,a120,none,none,none,a180,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667,181.25375,330.054583333333,122.069583333333, 0.020748,-0.007853,-0.00101510, 0.0124660, 0.017750,buy
2010-02-13,a150,a60,none,none,a180,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667,193.36875,341.6125,133.913333333333, 0.000434, 0.042558, 0.01055968, 0.0213215, 0.043575,buy
2010-02-14,a150,a60,none,a30,a180,a30,none,none,none,none,a150,a60,a150,a0,none,none,none,none,none,a30,none,a150,a60,a150,none,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905,205.509583333333,353.202083333333,145.794583333333, 0.050084, 0.017341, 0.03068389, 0.0231808, 0.065516,buy
2010-02-15,a150,a60,none,a30,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,217.707083333333,34.8595833333333,157.74625, 0.071238, 0.016674, 0.02188829, 0.0259787, 0.031892,buy
2010-02-16,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,none,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667,229.99,16.6120833333333,169.793333333333, 0.056190, 0.049812, 0.06947333, 0.0577349, 0.047656,buy
2010-02-17,none,a60,none,none,none,none,none,none,a45,none,a120,a90,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667,242.38625,28.4904166666667,181.968333333333, 0.057940, 0.073503, 0.06542928, 0.0466757, 0.043068,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667,254.925,40.5233333333333,194.298333333333, 0.074574, 0.067169, 0.07168429, 0.0673283, 0.054007,buy
2010-02-19,none,a60,none,none,none,none,none,none,none,none,a90,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,267.647083333333,52.74625,206.825833333333, 0.038352, 0.047706, 0.04062931, 0.0356910, 0.024400,buy
2010-02-20,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3,280.593333333333,65.2041666666667,219.589166666667, 0.025251, 0.004977, 0.01071101, 0.0699359, 0.019539,buy
2010-02-21,none,none,none,none,none,none,a135,none,none,none,a60,none,none,a90,a60,none,a150,none,a150,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,293.810833333333,77.9545833333333,232.639583333333,-0.009348, 0.003896,-0.02887024, 0.0351348,-0.015696,sell
2010-02-22,none,none,none,none,none,a45,a135,none,none,a90,a60,a150,a120,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,307.35,91.0370833333334,246.024583333333, 0.061170,-0.019195, 0.12203301,-0.0044809,-0.001808,sell
2010-02-23,none,none,none,none,none,a45,a135,none,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,321.2525,104.496666666667,259.787916666667, 0.088457, 0.088182, 0.11072303, 0.1150230, 0.107141,buy
2010-02-24,none,none,none,none,none,a45,none,none,none,a120,none,a180,a90,a120,none,none,none,a60,none,none,none,a135,none,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125,335.539583333333,118.353333333333,273.94875, 0.078500, 0.060575, 0.11789127, 0.0867755, 0.111165,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,350.208333333333,132.604583333333,288.505, 0.045073, 0.033161, 0.07362685, 0.0733475, 0.066657,buy
2010-02-26,none,none,none,none,none,none,none,none,a30,a150,a0,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,65.2070833333333,147.19875,303.40625,-0.025454,-0.022875,-0.03481428,-0.0202288,-0.018011,sell
2010-02-27,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,20.4416666666667,162.03375,318.55875, 0.066572, 0.057166, 0.04115543, 0.0597427, 0.052529,buy
2010-02-28,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667,35.7720833333333,176.985833333333,333.818333333333, 0.038237, 0.007858, 0.02738518, 0.0338370, 0.036042,buy
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,51.0291666666667,191.879166666667,349.02125, 0.011637,-0.019834,-0.00517959,-0.0347339,-0.030519,sell
2010-03-02,none,none,none,none,a150,none,a150,none,none,a150,a60,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,66.0454166666667,206.542916666667,93.9954166666667,-0.006874,-0.011041,-0.00668372,-0.0461661,-0.045621,sell
2010-03-03,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667,80.6816666666667,220.841666666667,18.6045833333333, 0.015063, 0.001974, 0.01073140, 0.0117602, 0.011960,buy
2010-03-04,none,none,none,none,none,a60,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,94.8483333333333,234.682083333333,32.7570833333333,-0.002696, 0.008306,-0.00788607,-0.0034467, 0.006001,buy
2010-03-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,none,none,none,a0,228.97375,344.78,252.1,231.51875,244.19375,108.507083333333,248.025,46.41625,-0.021916, 0.018232, 0.01310294,-0.0275727, 0.012489,sell
2010-03-06,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,none,a135,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125,121.67625,260.887916666667,59.5983333333333, 0.049696, 0.082745, 0.04603400, 0.0289362, 0.045934,buy
2010-03-07,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,none,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,134.404166666667,273.329166666667,72.35375,-0.008370, 0.042400,-0.01691966,-0.0215561,-0.007396,buy
2010-03-08,none,none,none,a0,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,a120,none,a180,none,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,146.767916666667,285.419583333333,84.7583333333333, 0.024582, 0.022868, 0.06533128, 0.0103190, 0.068671,buy
2010-03-09,none,none,none,none,a135,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625,158.855,297.244583333333,96.89875, 0.025301, 0.056261, 0.05726354, 0.0409528, 0.059200,buy
2010-03-10,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,a180,none,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,170.752083333333,308.893333333333,108.862916666667, 0.016489, 0.033923, 0.04191814, 0.0286038, 0.033422,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,a90,none,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,182.542083333333,320.447083333333,120.732916666667,-0.014333,-0.052676,-0.05541097,-0.0542543,-0.061318,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,314.615833333333,351.78,324.774166666667,308.451666666667,322.835833333333,194.30125,331.980833333333,132.582916666667, 0.049032, 0.043821, 0.03711929, 0.0392743, 0.022107,buy
2010-03-13,none,none,none,none,none,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375,206.089583333333,343.556666666667,144.47625,-0.021487,-0.009082,-0.01330617,-0.0191823,-0.013221,sell
2010-03-14,none,none,none,none,none,none,none,a0,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333,217.955416666667,325.221666666667,156.458333333333,-0.045832,-0.035473,-0.02674121,-0.0468458,-0.028136,sell
2010-03-15,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,229.93125,7.00916666666667,168.563333333333,-0.011852, 0.003065,-0.00455197,-0.0112963,-0.011925,sell
2010-03-16,none,none,none,none,none,none,none,none,a0,none,a120,a90,a180,none,a0,none,none,none,none,a0,none,none,none,none,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,242.045416666667,18.9454166666667,180.81875, 0.035124, 0.046463, 0.03112463, 0.0135707, 0.010023,buy
2010-03-17,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,254.308333333333,31.0416666666667,193.231666666667, 0.009270, 0.020433, 0.06089495, 0.0370504, 0.035518,buy
2010-03-18,none,a60,none,none,a120,none,a180,none,none,none,a90,none,a150,none,none,none,none,none,none,a0,a30,none,none,none,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,266.731666666667,43.3108333333333,205.820833333333, 0.002270, 0.015825, 0.04761423, 0.0291287, 0.039553,buy
2010-03-19,none,a60,none,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333,279.323333333333,55.76625,218.586666666667,-0.012931, 0.048465, 0.02539953, 0.0419777, 0.041452,buy
2010-03-20,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,292.10125,68.41375,231.550416666667,-0.046493,-0.007773,-0.01963723,-0.0202337,-0.017326,sell
2010-03-21,none,a60,none,none,none,none,none,none,none,none,a60,a150,a120,a60,none,none,a120,none,a180,none,none,none,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,305.08125,81.2716666666667,244.727916666667,-0.029678,-0.041590,-0.03728735,-0.0336646,-0.029749,sell
2010-03-22,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,318.292083333333,94.3729166666667,258.144583333333,-0.042038,-0.039212,-0.04190332,-0.0369153,-0.036957,sell
2010-03-23,none,a60,none,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,331.763333333333,107.75125,271.834583333333, 0.010146, 0.033427, 0.01884689, 0.0262202, 0.032292,buy
2010-03-24,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,345.520833333333,121.417083333333,285.818333333333,-0.017235, 0.005720, 0.01892612, 0.0018658,-0.004389,buy
2010-03-25,none,a60,none,a30,none,none,none,none,none,none,a0,a150,a60,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667,194.57,135.392916666667,300.105,-0.046327,-0.024036, 0.02254535,-0.0263092,-0.016029,sell
2010-03-26,none,a60,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333,13.8983333333333,149.650833333333,314.679583333333, 0.048344, 0.018064, 0.02903968, 0.0088208, 0.102840,buy
2010-03-27,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,28.4508333333333,164.150416666667,329.4875,-0.036758,-0.000952,-0.00193363,-0.0167079,-0.009820,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,43.1316666666667,178.781666666667,344.4325,-0.040640,-0.050204,-0.02194845,-0.0542921,-0.040057,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,a60,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,57.8095833333333,193.42125,194.38375,-0.068054,-0.061109,-0.03816448,-0.0710542,-0.078928,sell
2010-03-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,72.3416666666667,207.927083333333,14.1970833333333,-0.055526,-0.052348,-0.05186842,-0.0665896,-0.067118,sell
