Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.074311, 0.094559, 0.022928, 0.0637087, 0.0373976,buy
2010-02-15,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.074298, 0.079435, 0.028112, 0.0514347, 0.0280197,buy
2010-02-16,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none,-0.011466,-0.008795, 0.014489,-0.0122564, 0.0001963,sell
2010-02-17,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.041111,-0.050188, 0.032367,-0.0446191,-0.0124592,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.010871,-0.045405,-0.004679,-0.0217800, 0.0084574,sell
2010-02-19,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,-0.021088,-0.058089,-0.076988,-0.0640589,-0.0597047,sell
2010-02-20,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.028915,-0.041424,-0.027447,-0.0278182,-0.0384534,sell
2010-02-21,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none, 0.000112,-0.043507,-0.004646,-0.0204464,-0.0305934,sell
2010-02-22,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.078387,-0.085447,-0.058330,-0.0643587,-0.0487508,sell
2010-02-23,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none, 0.011419, 0.002973, 0.035335, 0.0408509, 0.0273745,buy
2010-02-24,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.006469, 0.007625, 0.024212, 0.0065033,-0.0243655,buy
2010-02-25,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.030644,-0.025658, 0.026052, 0.0297675,-0.0425987,sell
2010-02-26,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,-0.004663,-0.019616, 0.007376, 0.0178401,-0.0200310,sell
2010-02-27,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.070202, 0.064693, 0.067807, 0.0446160, 0.0766116,buy
2010-02-28,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.189445, 0.088830, 0.038770, 0.1585156, 0.0835316,buy
2010-03-01,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.013050,-0.014436,-0.011732,-0.0018633,-0.0267097,sell
2010-03-02,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.067460,-0.068572,-0.050495,-0.0273464,-0.0678509,sell
2010-03-03,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.003934, 0.040507,-0.001174, 0.0002471, 0.0037745,buy
2010-03-04,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.034018,-0.032724,-0.010861,-0.0021369,-0.0231601,sell
2010-03-05,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.038288,-0.023482,-0.061490,-0.0122569,-0.0253480,sell
2010-03-06,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,none,none,none, 0.036432, 0.037288, 0.036790, 0.0292248, 0.0318971,buy
2010-03-07,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.073766,-0.003458,-0.063607,-0.0271273,-0.0687881,sell
2010-03-08,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.045776,-0.031309,-0.062155,-0.0047899,-0.0714227,sell
2010-03-09,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.089611,-0.018672,-0.063354,-0.0789823,-0.0678858,sell
2010-03-10,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.087758,-0.043129,-0.092612,-0.0995828,-0.0877676,sell
2010-03-11,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.123505,-0.008975, 0.196092, 0.1029117, 0.0009952,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.059489, 0.001058, 0.081320, 0.0164903, 0.0268253,buy
2010-03-13,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.021198,-0.037966, 0.037829,-0.0042867, 0.0235262,buy
2010-03-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.023669,-0.026741, 0.000300,-0.0074303,-0.0254599,sell
2010-03-15,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none, 0.011037, 0.011037, 0.010986, 0.0147884, 0.0110365,buy
2010-03-16,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.025587,-0.018253,-0.025341, 0.0082117,-0.0257635,sell
2010-03-17,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.032891, 0.034234, 0.029812, 0.0154620, 0.0337747,buy
2010-03-18,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.047727, 0.046907, 0.041191, 0.0330316, 0.0437135,buy
2010-03-19,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.003473,-0.018877, 0.002353,-0.0046510, 0.0122897,buy
2010-03-20,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none, 0.007326, 0.007905,-0.003742,-0.0054099, 0.0061981,buy
2010-03-21,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.004794, 0.006256, 0.032444,-0.0048826, 0.0290298,buy
2010-03-22,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.053544, 0.040057, 0.058181, 0.0543656, 0.0512956,buy
2010-03-23,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.001918,-0.032680, 0.039490, 0.0015299, 0.0113423,sell
2010-03-24,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.006654, 0.003018, 0.027365, 0.0502829, 0.0487078,buy
2010-03-25,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.015170,-0.017041,-0.014964, 0.0098680,-0.0033177,sell
2010-03-26,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.065761,-0.031078,-0.037074,-0.0419318,-0.0367209,sell
2010-03-27,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.043355,-0.003679, 0.028368,-0.0500592, 0.0603369,sell
2010-03-28,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.063200,-0.007355,-0.002534, 0.0625650, 0.0011175,buy
2010-03-29,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.008255, 0.006909, 0.008605, 0.0019815, 0.0135484,buy
2010-03-30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30, 0.004897,-0.030136, 0.009575, 0.0161181,-0.0053544,buy
2010-03-31,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30, 0.020254, 0.030306, 0.020045,-0.0331268,-0.0014879,sell
2010-04-01,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.044243, 0.068816, 0.057131, 0.0545740, 0.0769786,buy
2010-04-02,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.056187, 0.047178, 0.033111, 0.0522658, 0.0825046,buy
2010-04-03,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.015888, 0.032629,-0.000147, 0.0564015, 0.0421720,buy
2010-04-04,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.013054,-0.001215,-0.056412, 0.0552261,-0.0081052,sell
2010-04-05,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.068164,-0.037446,-0.069145, 0.0031746,-0.0847029,sell
2010-04-06,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.036192, 0.033718,-0.054022, 0.0395860,-0.0141732,buy
2010-04-07,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.010548, 0.004103, 0.004103, 0.0129914, 0.0101426,buy
2010-04-08,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.044106, 0.016341, 0.039381, 0.0406380, 0.0459735,buy
2010-04-09,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.017031,-0.049743,-0.063852,-0.0451038,-0.0445158,sell
2010-04-10,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.016601, 0.004100, 0.012997, 0.0064286, 0.0086082,sell
2010-04-11,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.002927,-0.025449,-0.001494,-0.0135673, 0.0026588,sell
2010-04-12,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.024072, 0.004119, 0.006361, 0.0012216,-0.0531563,buy
2010-04-13,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.108285, 0.028299, 0.041535, 0.0846007, 0.0199394,buy
2010-04-14,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.012388, 0.021289, 0.000071, 0.0151250, 0.0032200,buy
2010-04-15,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.044950,-0.035070,-0.031360,-0.0443365,-0.0105885,sell
2010-04-16,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none, 0.027813, 0.011875, 0.070860,-0.0024699, 0.0616796,buy
2010-04-17,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.030614,-0.030134,-0.023189,-0.0345671,-0.0214559,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.026784,-0.014349,-0.014044,-0.0264031,-0.0370171,sell
2010-04-19,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none, 0.002177, 0.001879, 0.016055,-0.0056596, 0.0173440,sell
2010-04-20,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,-0.002385,-0.008640,-0.004291,-0.0491291, 0.0007350,sell
2010-04-21,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.015171,-0.057437, 0.031768,-0.0535362,-0.0284596,sell
2010-04-22,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.068608, 0.084028, 0.087856, 0.0852176, 0.1942862,buy
2010-04-23,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.000661, 0.007305, 0.004643,-0.0013345, 0.0629137,buy
2010-04-24,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.014674, 0.000483,-0.007301,-0.0248898, 0.0287712,sell
2010-04-25,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.069330,-0.064909,-0.070879,-0.0539333,-0.0651202,sell
2010-04-26,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,none,none,none,none,none,none,none,-0.052940,-0.057255,-0.043951,-0.0611771,-0.0336573,sell
2010-04-27,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.118952,-0.015531,-0.017440,-0.0086333, 0.0149868,sell
2010-04-28,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.011644, 0.013102, 0.053536, 0.0234622, 0.0183351,buy
2010-04-29,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.147630, 0.143504, 0.149630, 0.1511976, 0.1432498,buy
2010-04-30,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.021540, 0.049624, 0.031976, 0.0549273, 0.0496985,buy
2010-05-01,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.018640, 0.015710, 0.016490, 0.0340768,-0.0466338,buy
2010-05-02,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.045769, 0.051753, 0.052435, 0.0517959,-0.0206392,buy
2010-05-03,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.131162, 0.105078, 0.132887, 0.1646749, 0.1065394,buy
2010-05-04,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.008319, 0.012413, 0.005925,-0.0023731, 0.0156078,buy
2010-05-05,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none,-0.013896,-0.012452, 0.029112, 0.0728015, 0.1054339,buy
2010-05-06,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,none,a60,none,none,none,none,none,-0.019101,-0.085400, 0.063675, 0.0838488, 0.0855735,buy
2010-05-07,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,-0.075620, 0.009792, 0.022697, 0.0279020, 0.0204441,buy
2010-05-08,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.080150, 0.028037,-0.044835,-0.0387498,-0.0625574,sell
2010-05-09,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.090796,-0.150007,-0.128227,-0.1309812,-0.1323592,sell
2010-05-10,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.001721,-0.062894,-0.063174,-0.0440338,-0.0528904,sell
2010-05-11,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.020180,-0.017393,-0.018009,-0.0172831,-0.0145014,sell
2010-05-12,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.090659, 0.089208, 0.065309, 0.0594017, 0.0673319,buy
2010-05-13,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.003234,-0.007506,-0.003806,-0.0088583,-0.0003283,sell
2010-05-14,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.059413,-0.022368,-0.062855,-0.0742933,-0.0202932,sell
2010-05-15,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.028522, 0.025129, 0.029141, 0.0311877, 0.0288216,buy
2010-05-16,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none, 0.006350, 0.013572,-0.025452, 0.0190770,-0.0154298,buy
2010-05-17,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.030735,-0.011473, 0.006989,-0.0044241, 0.0024803,sell
2010-05-18,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.051459,-0.014849, 0.025473, 0.0201959, 0.0458050,buy
2010-05-19,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.004406,-0.031510,-0.029926,-0.0122715,-0.0137887,sell
2010-05-20,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90, 0.047289, 0.028055, 0.019993, 0.0018921, 0.0464264,buy
2010-05-21,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90,-0.009672,-0.018148,-0.002827,-0.0296533,-0.0096721,sell
2010-05-22,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none, 0.003097,-0.031087,-0.036829, 0.0238479,-0.0368247,sell
2010-05-23,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.000551,-0.038787,-0.040105, 0.0590742,-0.0364503,sell
2010-05-24,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.057012,-0.042231,-0.024077, 0.0096294,-0.0446200,sell
2010-05-25,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.062003,-0.059492,-0.058080,-0.0143223,-0.0356364,sell
2010-05-26,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.005237,-0.021747, 0.082063,-0.0228276,-0.0049097,sell
2010-05-27,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.003673,-0.013367, 0.072641,-0.0157950,-0.0019926,sell
2010-05-28,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.037121, 0.031195, 0.018794,-0.0287433,-0.0094478,sell
2010-05-29,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.055223, 0.059809, 0.064120, 0.0745730, 0.0477755,buy
2010-05-30,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.046693, 0.044375, 0.045971, 0.0409558, 0.0415633,buy
2010-05-31,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.055494, 0.031094, 0.059225, 0.0216300, 0.0617142,buy
