Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MENE,MEUR,MEVE,MOCE,MOME,MONE,MOUR,MOVE,VECE,VENE,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-03,1,1,2,2,0,1,0,1,1,0,0,0,0,2.44,2.74,2.88,2.95,2.72,1.74,0.99,2.4, 0.0077698,-0.0026485, 0.0085782, 0.0077698, 0.0112165,buy
2010-03-04,1,2,2,1,0,1,1,1,1,0,0,0,0,3.26,2.84,0.54,3.18,2.58,3,2.92,2.97, 0.0077877, 0.0110507, 0.0127288, 0.0126159, 0.0160930,buy
2010-03-05,1,2,2,0,0,2,1,0,2,0,0,0,0,2.02,0,0.76,2.43,1.89,2.1,2.95,1.24,-0.0000713,-0.0113250,-0.0071929,-0.0063764, 0.0059714,sell
2010-03-06,1,2,0,0,0,2,0,0,3,0,0,0,0,2.47,0.92,2.77,2.87,2.42,0.88,1,0.43,-0.0277400,-0.0123688,-0.0209879,-0.0235979,-0.0193646,sell
2010-03-07,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2.89,0,0,0,0.37,0.34,0, 0.0245083, 0.0237832, 0.0245083, 0.0125988, 0.0291360,buy
2010-03-08,1,0,0,0,0,0,0,1,2,0,0,0,0,2.95,0,2.72,2.47,2.44,0,0,0,-0.0162626, 0.0258554,-0.0176884,-0.0028524,-0.0066519,sell
2010-03-09,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2.53,2.72,0,0.74,0,0,0, 0.0159873, 0.0174296, 0.0187059, 0.0212490, 0.0209200,buy
2010-03-10,0,0,0,0,0,2,0,2,0,0,0,0,0,0.95,2.47,2.22,2.97,0,0,0,0, 0.0053071,-0.0000866,-0.0000866,-0.0000866, 0.0030141,buy
2010-03-11,0,0,0,0,0,2,2,2,0,0,0,0,0,2.62,2.72,2.62,1.49,2.74,0,0,0,-0.0078472,-0.0102955,-0.0102955,-0.0020686,-0.0130529,sell
2010-03-12,0,0,0,0,0,1,3,0,0,0,0,0,0,2.89,1.94,0,2.65,0.79,0,0,0,-0.0409569,-0.0418703,-0.0442750,-0.0435230,-0.0415777,sell
2010-03-13,1,0,0,0,0,2,1,1,0,0,0,0,0,2.97,2.79,2.92,2.58,2.56,0,0,0, 0.0102876,-0.0047011, 0.0001166, 0.0075915,-0.0022309,buy
2010-03-14,1,0,0,0,0,2,1,0,0,0,0.31,0.6,0,0,0,0,0,2.77,0,0.22,0, 0.0039487, 0.0046160, 0.0046038, 0.0046160, 0.0046160,buy
2010-03-15,3,0,0,0,0,2,1,0,1,0.3,1.71,2.92,0,0,2.04,1.17,2.24,0,0,0.64,0, 0.0545402, 0.0062331, 0.0527216, 0.0555919, 0.0415180,buy
2010-03-16,3,0,0,0,0,2,1,0,2,1.42,2.95,2.56,0,2.92,3,2.89,2.56,0,0,1.87,0, 0.0187823, 0.0014372, 0.0293758, 0.0185604, 0.0398395,buy
2010-03-17,2,0,0,0,0,1,2,0,1,2.92,0.86,0.46,0,0,0,2.42,0,2.84,0,2.95,0,-0.0356905, 0.0036634,-0.0356905,-0.0314985,-0.0315680,sell
2010-03-18,0,1,0,0,0,2,1,1,1,1.24,0,0,0,2.84,2.97,2.53,2.87,0,0,1.58,0, 0.0158652,-0.0148684,-0.0032748,-0.0015662,-0.0032748,sell
2010-03-19,0,0,1,0,0,2,2,0,1,0.26,0,0,0,2.79,0.92,0,2.47,2.51,0,0.54,0, 0.0025161, 0.0108593, 0.0089739, 0.0014298, 0.0097324,buy
2010-03-20,0,0,1,1,0,1,2,1,1,0,0,0,0,1.82,2.58,2.58,2.4,1.31,0,0,0, 0.0002908,-0.0185180,-0.0210449,-0.0086565,-0.0242937,sell
2010-03-21,0,0,0,1,0,0,1,2,1,0,0,0,0,2.95,2.82,0.37,0.21,2.97,0,0,0,-0.0234435,-0.0126377,-0.0091098,-0.0136850, 0.0264192,sell
2010-03-22,0,1,0,0,0,0,1,1,1,0,0.56,0,0,0,0,0.73,1.2,2.87,0,0,0,-0.0049725,-0.0049725,-0.0054975,-0.0049725,-0.0049725,sell
2010-03-23,0,1,1,0,1,0,1,0,2,0,2.97,0,0,2.49,0.22,2.97,2.72,0,0,0,0,-0.0537668,-0.0537668,-0.0446854,-0.0553084,-0.0446854,sell
2010-03-24,0,0,1,0,0,0,1,0,2,0,2.62,0,0,0,2.89,2.95,0,2.7,0,0,0,-0.0532411,-0.0444898,-0.0468636,-0.0444898,-0.0494717,sell
2010-03-25,0,1,0,2,0,0,1,0,1,0,0.46,0,0,2.49,0,2.34,2.49,0.3,0,0,0,-0.0258934,-0.0137203,-0.0331385,-0.0386989,-0.0216440,sell
2010-03-26,0,2,2,0,0,0,0,0,0,0,0,0,0,2.67,2.87,0,2.56,0.81,0,0,0, 0.0055244,-0.0021811, 0.0028083,-0.0063853, 0.0028083,sell
2010-03-27,0,2,2,1,1,1,0,1,0,0,0,0,0,2.3,2.92,2.89,2.53,2.7,0,0.39,0.58, 0.0372540, 0.0553420, 0.0332902, 0.0311825, 0.0563756,buy
2010-03-28,0,0,2,1,0,1,0,1,0,0,0,0,0,0,2.86,0,0,2.89,0,1.16,1.67, 0.0128998, 0.0264507, 0.0228628, 0.0186800, 0.0228628,buy
2010-03-29,0,0,0,3,1,1,0,1,1,0,0,0,0,2.32,1.59,2.36,2.84,2.4,0,2.95,2.95, 0.0086424, 0.0126892, 0.0126892, 0.0125532, 0.0086424,buy
2010-03-30,0,0,1,0,0,2,0,2,0,0,0.52,0.72,0,0,0,2.97,0,0,0,2.56,1.8, 0.0175442, 0.0509129, 0.0175442, 0.0165141, 0.0504293,buy
2010-03-31,1,2,0,1,2,2,0,3,0,0,2.32,2.95,0.24,2.34,2.42,2.77,2.6,2.72,0.49,0.87,0.63, 0.0315545, 0.0297979, 0.0270074, 0.0319586, 0.0278544,buy
2010-04-01,1,1,1,0,0,2,1,2,0,0,2.92,2.72,0.34,2.42,0,0,2.79,0,1.26,0.3,0.22,-0.0045372, 0.0006500,-0.0111474,-0.0005957, 0.0027488,sell
2010-04-02,1,3,0,2,0,2,0,1,1,0.5,0.88,0.67,0.46,2.51,2.56,2.84,2.51,2.65,2.95,0,0,-0.0148579, 0.0023249,-0.0184325, 0.0014576,-0.0006697,sell
2010-04-03,1,2,2,1,0,1,0,1,0,1.65,0.23,0,0.57,0.95,1.52,0,0,1.38,2.62,0,0,-0.0274284,-0.0024525,-0.0118156,-0.0012831,-0.0102416,sell
2010-04-04,1,2,2,0,0,0,0,1,1,2.95,0,0,0.66,0,2.56,2.95,2.38,2.42,0.99,0,0,-0.0573882,-0.0570038,-0.0570073,-0.0475033,-0.0515953,sell
2010-04-05,2,4,0,0,0,0,1,1,1,1.71,0,0,0.71,2.87,2.97,1.38,0.6,2.58,0.38,0,0, 0.0029160, 0.0067882,-0.0103568, 0.0017428, 0.0122686,sell
2010-04-06,1,1,0,0,0,0,1,0,0,0.6,0,0,0.71,0,0,2.44,0,0,0,0,0,-0.0103432,-0.0073563, 0.0167602,-0.0077017,-0.0072853,sell
2010-04-07,1,1,0,0,0,2,0,1,1,0.23,0,0,0.7,2.44,0.44,2.58,2.62,0,0,0,0,-0.0172090,-0.0185800,-0.0184653,-0.0170745,-0.0073406,sell
2010-04-08,1,0,0,0,0,1,3,0,2,0,0,0,0.63,1.13,2.77,0,2.89,2.79,0,0,0.26,-0.0131396,-0.0112667,-0.0135759,-0.0084164,-0.0098724,sell
2010-04-09,2,0,0,0,0,1,2,0,0,0,0,0,0.52,2.56,0,2.67,2.47,0,0,0,0.75, 0.0154357, 0.0154357, 0.0090873, 0.0154357, 0.0216865,buy
2010-04-10,2,0,0,0,0,1,1,3,0,0,0,0,0.39,2.92,2.58,1.12,1.02,0.49,0,0,2.16, 0.0538362, 0.0529446, 0.0529446, 0.0529446, 0.0058920,buy
2010-04-11,1,0,0,0,0,0,3,2,0,0,0,0.35,0.27,0,1.33,0,0,2.49,0,0,2.95, 0.0016226, 0.0214334, 0.0122840, 0.0108818, 0.0055507,buy
2010-04-12,1,0,0,0,0,1,4,0,1,0,0,0.58,0,2.97,2.7,2.65,2.58,2.47,0,0,1.42, 0.0036851, 0.0199767, 0.0036851, 0.0036851, 0.0174487,buy
2010-04-13,0,0,1,0,0,2,3,0,1,0,0,0.86,0,0.77,2.74,2.79,0,2.62,0.27,0,0.5,-0.0006703, 0.0025309,-0.0026909, 0.0000375, 0.0000375,sell
2010-04-14,0,0,1,0,0,2,1,1,0,0,0,1.16,0,0,0,2.51,2.42,0.75,0.75,0,0, 0.0108538, 0.0052729, 0.0038405, 0.0052729, 0.0001104,buy
2010-04-15,1,1,1,0,0,1,2,1,0,0,0,1.42,0,2.38,2.87,0.33,2.73,0,2.06,0,0, 0.0002277, 0.0002277,-0.0124081, 0.0002277, 0.0002277,buy
2010-04-16,2,0,2,0,0,0,2,1,1,0,0,1.59,0,2.47,1.12,0.46,2.76,2.58,2.97,0,0, 0.0145912, 0.0036645, 0.0187958, 0.0174631, 0.0049050,buy
2010-04-17,0,0,1,1,0,0,1,1,1,0,0,1.64,0,2.7,0,2.74,2.97,0,1.5,0,0, 0.0100279, 0.0168511,-0.0006949, 0.0100279, 0.0100279,buy
2010-04-18,0,0,1,0,0,2,1,0,0,0,0,1.62,0,0,2.77,0,0,2.87,0.54,0,0, 0.0175706, 0.0056791, 0.0161807, 0.0098487, 0.0056791,buy
2010-04-19,0,1,0,0,1,1,3,0,1,0,0,1.5,0,2.53,2.49,2.34,2.72,1.7,0,0,0, 0.0031160, 0.0040387, 0.0040387, 0.0017246, 0.0101566,buy
2010-04-20,0,0,1,0,1,0,2,1,0,0,0,1.27,0,0.28,2.56,2.72,0,2.89,0,0,0,-0.0118777,-0.0120525,-0.0141804,-0.0120525, 0.0037004,sell
2010-04-21,0,1,0,2,0,0,1,2,1,0,0,1,0,2.49,0,2.62,2.79,2.42,0,0.41,0.33, 0.0204770, 0.0229276,-0.0012393, 0.0172835, 0.0172835,buy
2010-04-22,0,0,2,1,0,0,1,1,2,0,0,0.73,0,3.3,2.56,0,2.65,0,0,1.18,0.92,-0.0337772,-0.0261341,-0.0361320,-0.0361058,-0.0184520,sell
2010-04-23,0,1,1,1,1,0,1,1,2,0,0,0.49,0,3.37,0,2.4,2.87,2.74,0,3,2.62,-0.0324950,-0.0336653,-0.0264984,-0.0346429,-0.0324950,sell
2010-04-24,0,2,0,0,0,0,1,1,1,0,0,0.31,0,2.95,2.34,0,0,0,0,2.51,3, 0.0002971, 0.0176098, 0.0149448, 0.0176098, 0.0159818,buy
2010-04-25,0,1,1,1,1,0,0,1,2,0,0,0,0,0.21,2.34,2.34,2.79,2.56,0,0.86,1.17, 0.0337033, 0.0310696,-0.0041020, 0.0337033,-0.0035428,buy
2010-04-26,0,1,2,2,0,0,0,1,2,0,0,0,0,2.89,2.42,2.32,0,2.12,0.32,0.3,0.41, 0.0025024, 0.0048588, 0.0025024, 0.0262565, 0.0134449,buy
2010-04-27,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2.62,2.36,2.95,0.94,0,0,-0.0146532,-0.0094376,-0.0264809,-0.0146393,-0.0146393,sell
2010-04-28,0,1,1,3,1,0,0,1,0,0,0,0,0,2.47,2.7,0.32,3.14,2.51,2.79,0,0, 0.0219270,-0.0036614, 0.0212360, 0.0041680, 0.0030238,buy
2010-04-29,0,2,1,1,0,1,1,0,1,0.24,0,0,0.66,2.6,0,2.01,2.52,0,2.95,0,0,-0.0059192,-0.0035080, 0.0000654, 0.0125554,-0.0103443,buy
2010-04-30,0,2,0,2,1,2,0,0,1,0.43,0,0,2.92,2.87,2.67,2.7,2.53,2.53,1.05,0,0,-0.0206605,-0.0153186,-0.0096754,-0.0206605,-0.0206605,sell
2010-05-01,0,1,1,1,0,1,0,0,0,0.75,0,0,2.38,0,2.4,0,0,0,0.35,0,0, 0.0075353, 0.0094669, 0.0094669, 0.0255693, 0.0074667,buy
2010-05-02,1,2,0,1,0,1,0,1,1,1.26,0,0,0.46,2.72,2.7,2.89,2.82,0.29,0,0,0,-0.0152222,-0.0185872,-0.0178539,-0.0147421,-0.0147421,sell
2010-05-03,1,2,0,1,0,0,1,0,0,2.04,0,0,0,0.27,0.63,2.87,0,2.62,0,0,0, 0.0093204, 0.0120812, 0.0131868,-0.0372433, 0.0131868,buy
2010-05-04,0,1,1,0,0,1,0,1,0,3,0,0,0,0,0,2.82,2.84,2.51,0,0,0,-0.0175697,-0.0175697,-0.0175697,-0.0171052,-0.0175697,sell
2010-05-05,0,2,0,0,0,1,1,1,1,2.82,0,0,0,2.89,2.47,0,1.36,2.79,0,0,0,-0.0274945,-0.0115930,-0.0168839,-0.0183465,-0.0254157,sell
2010-05-06,0,2,0,0,0,0,2,0,0,1.94,0,0,0,2.77,0,0,2.4,2.18,0,0,0, 0.0106571,-0.0028865,-0.0039359,-0.0028865, 0.0175952,sell
2010-05-07,1,1,0,0,0,1,1,2,0,1.41,0,0,0.24,2.44,2.56,2.53,2.97,0,0,0,0,-0.0168302,-0.0168302, 0.0102816,-0.0159091,-0.0168302,sell
2010-05-08,0,1,0,0,0,0,2,1,1,1.1,0,0,0.91,0.25,2.72,0,0,2.62,0,0,0, 0.0066651, 0.0053134,-0.0288270,-0.0092726,-0.0092726,sell
2010-05-09,1,1,0,0,0,2,2,0,1,0.92,0,0,3,0,1.59,2.6,2.72,0.35,0,0,0,-0.0381893,-0.0375800,-0.0375800,-0.0381893,-0.0381425,sell
2010-05-10,1,1,0,0,0,2,2,0,1,0.82,0,0,2.7,2.7,2.92,2.33,0.54,0,0,0,0,-0.0024672,-0.0026094, 0.0041156, 0.0041156, 0.0038470,buy
2010-05-11,0,1,0,0,0,0,2,2,0,0.82,0,0,0.83,0,0,3.02,0,2.47,0,0,0, 0.0353223, 0.0340836, 0.0278470, 0.0362821, 0.0300565,buy
2010-05-12,1,2,0,0,0,1,2,1,0,0.92,0,0,0.28,2.58,2.67,2.74,2.67,2.53,0,0,0, 0.0148628, 0.0147239,-0.0014652, 0.0148628, 0.0148628,buy
2010-05-13,0,1,1,0,0,1,2,0,0,1.12,0,0,0,2.36,0,0,2.42,1.87,0,0,0, 0.0161317, 0.0173637, 0.0173637,-0.0016958, 0.0206494,buy
2010-05-14,0,1,0,1,0,2,0,1,1,1.44,0,0,0,2.82,2.4,2.77,2.38,2.53,0,0,0,-0.0033913, 0.0109425, 0.0059776, 0.0025375, 0.0010637,buy
2010-05-15,0,1,0,1,0,0,1,0,0,2.01,0,0,0,0.41,2.44,0,0,0,0,0,0,-0.0140797,-0.0083122,-0.0134862,-0.0095455,-0.0040148,sell
2010-05-16,1,3,0,0,1,0,1,1,1,2.97,0,0,0,1.79,2.59,2.42,2.84,2.65,0,0.37,0, 0.0086430, 0.0086430, 0.0044020, 0.0050158, 0.0038261,buy
2010-05-17,0,2,1,0,1,0,0,1,1,2.95,0,0,0,3,2.95,2.7,0,0,0,1.08,0.44,-0.0026096, 0.0023534,-0.0029032,-0.0338184, 0.0023534,sell
2010-05-18,0,3,0,2,0,1,0,0,1,1.82,0,0,0,0.39,0,2.74,2.42,2.38,0,2.97,1.23, 0.0303547, 0.0353916, 0.0353916, 0.0303547, 0.0071931,buy
2010-05-19,0,3,1,1,0,1,1,0,2,1.06,0,0,0,2.74,2.97,0,3.32,2.75,0,2.77,2.95,-0.0023818, 0.0050993, 0.0091655, 0.0066304, 0.0066304,buy
