Date,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-12,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2011-02-13,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2011-02-14,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2011-03-07,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2011-03-08,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2011-03-09,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2011-03-10,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2011-03-11,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2011-05-25,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2011-05-26,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2011-05-27,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2011-05-28,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2011-05-29,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2011-05-30,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2011-06-16,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2011-06-17,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2011-06-18,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2011-06-19,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2011-06-20,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2011-07-12,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2011-07-13,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2011-07-14,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2011-07-15,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2011-07-16,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2011-07-17,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2011-07-18,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2011-07-19,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2011-07-29,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2011-07-30,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2011-07-31,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2011-08-01,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2011-08-02,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2011-08-03,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2011-08-04,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2011-08-05,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2011-08-06,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2011-08-07,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2011-08-18,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2011-08-19,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2011-08-20,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2011-08-21,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2011-08-22,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2011-08-23,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2011-08-24,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2011-08-25,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2011-08-26,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2011-08-27,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2011-08-28,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2011-08-29,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2011-08-30,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2011-08-31,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2011-09-01,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2011-09-02,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2011-09-03,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2011-09-08,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2011-09-09,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2011-09-10,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2011-09-11,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2011-09-12,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2011-09-13,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2011-09-25,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2011-09-26,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2011-09-27,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2011-09-28,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2011-09-29,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2011-10-12,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2011-10-13,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2011-10-14,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2011-10-15,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2011-10-16,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2011-10-17,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2011-10-21,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2011-10-22,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2011-10-23,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2011-10-24,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2011-10-25,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2011-10-26,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2012-01-06,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2012-01-07,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2012-01-08,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2012-01-09,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2012-01-10,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2012-01-11,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2012-02-04,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2012-02-05,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2012-02-06,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2012-02-07,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2012-02-08,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2012-02-09,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2012-03-01,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2012-03-02,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2012-03-03,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2012-03-04,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2012-03-05,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2012-03-06,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2012-03-07,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2012-03-08,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2012-03-09,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2012-03-10,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2012-03-11,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2012-03-12,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2012-03-13,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2012-03-14,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2012-03-15,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2012-03-16,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2012-03-17,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2012-03-18,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2012-03-19,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2012-03-20,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2012-03-21,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2012-03-22,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2012-03-23,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2012-04-19,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2012-04-20,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2012-04-21,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2012-04-22,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2012-04-23,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2012-04-24,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2012-04-25,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2012-04-26,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2012-05-18,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2012-05-19,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2012-05-20,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2012-05-21,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2012-05-22,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2012-06-09,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2012-06-10,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2012-06-11,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2012-06-12,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2012-06-13,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2012-06-14,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2012-08-26,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2012-08-27,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2012-08-28,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2012-08-29,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2012-08-30,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2012-09-02,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2012-09-03,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2012-09-04,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2012-09-05,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2012-09-06,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2012-09-18,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2012-09-19,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2012-09-20,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2012-09-21,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2012-09-22,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2012-09-23,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2012-10-07,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2012-10-08,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2012-10-09,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2012-10-10,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2012-10-11,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2012-10-12,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2012-10-17,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2012-10-18,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2012-10-19,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2012-10-20,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2012-10-21,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2012-10-22,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2012-10-23,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2012-11-19,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2012-11-20,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2012-11-21,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2012-11-22,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2012-11-23,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2012-11-24,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2012-11-25,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2012-11-26,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2012-11-27,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2012-11-28,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
