Date,JUNE,JUNN,JUPL,JUSA,JUUR,MAJU,MANE,MANN,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SANE,SAPL,SAUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-02-06,"","","",a60,a180,"","","","","","","","","","","","","","","",a120,"","",a90,"",a150,a180,a120,a60,"","","","","","","","",a30,"","","","","",a150,"","",a45,"",0.0488,0.3833,0,0,0.046244,sell
2017-02-07,"","","",a60,a180,"","","","","","","","","","","","","","","","",a90,a150,a120,a60,"",a180,"","",a90,"","","","","","","",a30,"",a60,"","","",a150,"","",a45,"",0.6018,0.8449,0,0,0.046244,buy
2017-02-08,"","","","",a180,"","","","","","","","","",a150,"","","","",a60,a90,"","",a120,"",a180,a150,a150,a90,"","","","","","","","",a30,"",a60,"","","",a150,"","",a45,"",0.0638,0.4895,0,0,0.075410,sell
2017-02-09,"","","","",a180,"",a30,"","","","","","","",a150,"","","","",a60,a90,a120,a180,"","","",a150,"","",a120,"","","",a120,"","","","","",a60,"","","",a150,"","",a45,"",0.3032,0.6735,0,1,0.935537,buy
2017-02-10,"","","","",a180,"",a30,"","","","","","","",a150,"","","","",a60,a60,a120,"",a150,"",a150,"",a180,a120,"","","","",a120,"","","","","",a60,"","","",a150,"","",a45,"",0.3032,0.4471,0,1,0.935537,sell
2017-02-11,"","","","",a180,"",a30,"","","","","","","",a150,"","","","",a60,a60,"",a150,"",a0,"",a120,a180,a120,a150,"","","",a120,"","","","","",a60,"","","",a150,"","","","",0.1551,0.5254,0,0,0.935537,sell
2017-02-12,"","","","",a180,"",a30,"","","","","","","","","","","","",a60,"",a150,a150,a180,a0,a120,"","","",a150,"","","",a120,"","","","",a60,"","","","",a150,"","","","",0.3753,0.2883,0,0,0.935537,sell
2017-02-13,"","","","",a180,"",a30,"","","","","","",a30,"","",a45,"","",a60,"","","","","",a120,a90,a150,a150,"","","","",a120,a45,"","","",a60,"","","","","","","","","",0.5530,0.3982,0,0,0.935537,buy
2017-02-14,"","","","",a180,"",a30,"","","","","",a60,a30,"","",a45,"","","","",a180,a120,a150,"","","","","",a180,"","","","",a45,"","","",a60,"","","","","","","","","",0.3413,0.6018,0,1,0.935537,buy
2017-02-15,"","","","",a180,"","","","","","","",a60,a30,"","",a45,"","","",a0,a180,"","","",a90,a60,a120,a180,"","","","","",a45,"","","",a60,"","","","","","","","","",0.8369,0.5105,1,1,0.075410,buy
2017-02-16,"","","","",a180,"","","","","","","",a60,"","","","","","","","","","","",a60,"",a60,a120,"",a150,"","","","",a45,"","","",a60,"","","","","","","","","",0.0638,0.4746,1,0,0.075410,sell
2017-02-17,"","","","",a180,"","","","","","","",a60,"","","","","","","","",a150,a90,a120,"",a60,"","",a150,a150,"","","","",a45,"","","","","","","",a30,"","","","","",0.4617,0.0913,1,0,0.075410,buy
2017-02-18,"","","","",a180,"","","","","","","",a60,"","",a30,"","","","","","","","",a90,"","",a90,a150,"","","","","",a45,"","","","","","","",a30,"","","","","",0.4745,0.5254,1,0,0.075410,buy
2017-02-19,"","","","",a180,"","",a135,a90,"","","","","","",a30,"","",a60,"","","","",a90,a90,"","","","",a120,"","","","",a45,"","","","","","","",a30,"","","","","",0.3032,0.7456,1,0,0.426055,sell
2017-02-20,"","","","",a180,"","",a135,a90,"","",a120,"","","",a30,"","",a60,"",a60,a120,a60,"","","",a0,"",a120,"","","","","",a45,"",a180,a45,"","","","",a30,"","","","","",0.4321,0.5105,1,1,0.426055,buy
2017-02-21,"","","","",a180,"","",a135,a90,"","",a120,"","","","","","",a60,"","","","","",a120,"",a0,a60,"","","","","","",a45,"",a180,a45,"","","","",a30,"","","","","",0.7881,0.7649,1,1,0.426055,buy
2017-02-22,"","","","",a180,"","",a135,a90,"","",a120,"","","","",a60,"",a60,a45,"",a90,"",a60,"",a0,"","",a90,a90,"","","","",a45,"",a180,a45,"","","","",a30,"","","","","",0.7457,0.2501,1,1,0.426055,buy
2017-02-23,"","","","",a180,"","",a135,a90,"","","","","","","",a60,"","",a45,a90,a90,"","",a150,"","","",a90,"","","","","",a45,"",a180,a45,"",a45,"","",a30,"","","","","",0.1631,0.7160,1,1,0.426055,sell
2017-02-24,"","","","",a180,"","",a135,a90,"",a0,"","","","","",a60,"","",a45,"","","","",a150,"","","","",a60,"","","",a135,a45,"","",a45,"",a45,"","",a30,"","","","","",0.5679,0.4895,1,0,0.526937,buy
2017-02-25,"","","","",a180,a180,"","",a90,"",a0,"","","","","",a60,"","",a45,a120,a60,a0,"","","",a60,"",a60,"","","","",a135,a45,"","","","",a45,"","",a30,"","","","","",0.1631,0.2501,0,0,0.250424,sell
2017-02-26,"","","","",a180,a180,"","","","",a0,"","","",a180,a45,"","","","","","",a0,a0,a180,"","",a0,"","","","","",a135,a45,"","","","",a45,"","",a30,"","","","","",0.4321,0.1970,1,1,0.638868,sell
2017-02-27,"","","","",a180,a180,"","","","",a0,"","","",a180,a45,"","","","",a150,"","",a0,"",a60,a90,"","","","","","",a135,a45,"","","","",a45,"","",a30,"","","","","",0.4617,0.4322,1,1,0.638868,sell
2017-02-28,"","","","",a180,a180,"","","","",a0,a135,"","",a180,a45,"","",a45,"","","","","",a150,"",a90,"","","","","","","",a45,a0,"","","","","","",a30,"","","","","",0.4766,0.6586,1,1,0.638868,buy
2017-03-01,"","","","",a180,a180,"","","","",a0,a135,a45,"","",a45,"","",a45,"",a180,a0,"","","",a90,a120,"",a0,a0,"","","","","",a0,"","","","","","",a30,"","","",a30,"",0.2119,0.1551,1,1,0.638868,sell
2017-03-02,"","","","",a180,a180,a45,"","",a120,"",a135,a45,"","","","","",a45,"","",a0,a60,"",a120,"",a120,"","","","","","","","",a0,"","","","","","",a30,"","","",a30,"",0.2989,0.7117,0,0,0.211589,sell
2017-03-03,"","","","",a180,"",a45,"","",a120,"",a135,a45,a0,"","","","",a45,"",a150,"",a60,a60,"",a120,"",a60,"","","","","","","",a0,"","","","","","",a30,"","","",a30,"",0.9851,0.7011,1,1,0.889292,buy
2017-03-04,"","","","",a180,"",a45,"","",a120,"","",a45,a0,"","","",a0,"",a30,a150,"","","",a90,"",a150,"","","","","","","","",a0,"","","","","","",a30,"","","",a30,"",0.5679,0.7605,1,1,0.889292,buy
2017-03-05,"","","","",a180,"",a45,"","",a120,"","",a45,a0,"","","",a0,"",a30,a120,"",a90,a90,"",a150,"",a90,a60,a60,"","","","","","","","","","","","",a30,"","","",a30,"",0.2501,0.2395,1,1,0.889292,sell
2017-03-06,"","","","",a180,"",a45,"","",a120,"","","","","","","",a0,"",a30,a120,a60,"","",a60,"",a180,"",a60,"","","","","","","","","","","","","",a30,"","","","","",0.3264,0.7456,1,1,0.889292,buy
2017-03-07,"","","","",a180,"",a45,"","",a120,"","","","","",a60,"",a0,"","",a90,"",a120,a120,"",a180,"",a120,"",a90,"","","","","","","",a60,"","","","",a30,"","","","","",0.9362,0.7160,1,1,0.889292,buy
2017-03-08,"","","","",a180,"",a45,"","",a120,"",a150,"","","",a60,"",a0,"","",a90,a90,a120,"","",a180,a150,"",a90,"","","","","","","","",a60,"","","","",a30,"","","","","",0.8030,0.8518,1,1,0.889292,buy
2017-03-09,"","","","",a180,"","","","","","",a150,"","","",a60,"",a0,a30,"","","","",a150,"",a150,"","","",a120,"","","","","","","",a60,"","","","",a30,"","","","","",0.5234,0.6586,1,1,0.075410,buy
2017-03-10,"","","","",a180,"","",a120,"","","",a150,"","","","","","",a30,"",a60,a120,a150,"","",a150,a120,a150,a120,"","","","",a150,"","","",a60,"","","","",a30,"","","","","",0.3264,0.5678,1,1,0.665533,sell
2017-03-11,"","","","",a180,"","",a120,"","","","","","","","",a90,"",a30,"","",a120,"",a180,a0,"","","","",a150,"","","",a150,"","","",a60,"",a30,"","",a30,"","","","","",0.6968,0.6586,1,0,0.665533,buy
2017-03-12,"","","","",a180,"","",a120,"","","","","","","","",a90,"","","","","",a180,"","",a120,a90,a180,a150,"","","","",a150,"","","","","",a30,"","",a30,"","","","","",0.4617,0.8030,1,1,0.665533,buy
2017-03-13,"","","","",a180,"","",a120,"","","","","","","","",a90,"","","","",a150,a180,"","","",a90,"","",a180,"","","",a150,"","","","","",a30,"","",a30,"","","","","",0.8938,0.7117,1,1,0.665533,buy
2017-03-14,"","","","",a180,"","",a120,"","","","",a30,"",a150,"","","","","",a0,"","",a150,"",a90,"","",a180,a180,"","","","","","","","","",a30,"","",a30,"","","","","",0.3833,0.6586,1,1,0.665533,sell
2017-03-15,"","",a90,"",a180,"","",a120,"","","","",a30,"",a150,"","","","","",a0,a180,a150,"",a60,"",a60,a150,a180,"","","","","","","","","",a90,a30,"","",a30,"","","","","",0.4766,0.8449,1,1,0.665533,buy
2017-03-16,"","",a90,"",a180,"","",a120,"","","","",a30,"",a150,"","","","","","",a180,a150,a120,"","","","","",a150,"","","","","","","","",a90,"","","",a30,"","","","","",0.2501,0.5235,1,1,0.665533,sell
2017-03-17,"","",a90,"",a180,"","","","","","","",a30,"","","","","","",a0,"","","","","",a60,"",a120,a150,"","","","","","","","","",a90,"","","","","","","","","",0.4766,0.3753,0,0,0.075410,sell
2017-03-18,"","",a90,"","","","","","","","","","","","","","","","",a0,"",a150,a120,"",a90,"","",a120,"",a120,"","","","","","","","",a90,"","","","","","","","","",0.4745,0.0149,0,0,0.075410,sell
2017-03-19,"","",a90,"","","","","","","","","","",a30,"","","","","",a0,a60,"",a120,a90,"","","","",a120,a120,"","","","","","","","",a90,"","",a30,"","","","","","",0.4745,0.1482,1,0,0.075410,buy
2017-03-20,"","",a90,"","","","","","","","","","",a30,"","","","","","",a60,"","","",a120,"",a0,a90,a120,"","","","","","","",a150,"","","","",a30,"","","","","","",0.4470,0.4322,1,0,0.075410,buy
2017-03-21,"","",a90,"","","","","","","","","","",a30,a135,"","","","","","",a120,a90,a60,"","","","","",a90,"","","","","","",a150,"","","","",a30,"","","","","","",0.6736,0.0638,1,0,0.075410,buy
2017-03-22,"","",a90,"","","","","","","","","","","",a135,a90,"","","","",a90,"",a90,"","",a0,"","",a90,"","","","","","","",a150,"","","","",a30,"","","","","","",0.2840,0.2840,1,0,0.075410,sell
2017-03-23,"","",a90,"","","","","","","","",a180,"","",a135,a90,"","","","","",a90,"","",a150,"","",a60,"",a60,"","","","","","",a150,"","","","","","","","","","","",0.2119,0.8369,0,0,0.075410,sell
2017-03-24,"","",a90,"","","",a60,"","",a135,"",a180,"","","",a90,"","","","",a120,a90,a60,"","","","","",a60,"","","","","","","",a150,"","","","","","","","","",a0,"",0.5255,0.4616,1,0,0.626697,buy
2017-03-25,"","",a90,"","","",a60,"","",a135,"",a180,"","","",a90,"","",a0,"","","","","",a180,"",a60,"",a60,"","","","","","","","","","","","","","","","","",a0,"",0.5105,0.1062,1,0,0.626697,buy
2017-03-26,"","",a90,"","","",a60,"","",a135,"","","","","","","","",a0,"",a150,a60,"",a0,"",a60,"","","","","","","","","","","","","","","","","","","","",a0,"",0.6968,0.6167,1,1,0.626697,buy
2017-03-27,"","",a90,"","","",a60,"","",a135,"","","","","","","","",a0,"",a150,"","","",a150,"",a90,"","",a0,"","","","","","","","","","","","","",a150,"","","","",0.7160,0.8598,0,1,0.626697,buy
2017-03-28,"","",a90,"","","",a60,"","",a135,"","","",a45,"","",a120,"",a0,"",a180,"","","","",a90,"",a0,"","","","","","","","","","","","","","","",a150,"","","","",0.3264,0.6167,0,1,0.626697,sell
2017-03-29,"","",a90,"","","",a60,"","",a135,"","","",a45,"","",a120,"","","",a180,"",a0,"",a120,a90,a120,"",a0,"","","","","","","","","","","","","","",a150,"","","","",0.0000,0.2351,0,0,0.626697,sell
2017-03-30,"","",a90,"","","",a60,"","",a135,"","","",a45,"","",a120,"","","",a150,a0,"",a60,"",a120,"","","","","","","","","","","","","","","",a45,"",a150,"","","","",0.0000,0.7011,0,0,0.626697,sell
2017-03-31,"","",a90,"","","","","","","","","","",a45,a120,"",a120,"","",a30,a150,"","","",a90,a120,a150,"","",a60,"","","","","",a30,"","","","","",a45,"",a150,"","","","",0.2394,0.4746,1,1,0.075410,sell
2017-04-01,"","",a90,"","","","","","","","","","","",a120,"","","","",a30,a120,"","",a90,"",a150,"",a60,"","","","","","","",a30,"","","","","",a45,"",a150,"","","","",0.2989,0.7881,1,1,0.075410,buy
2017-04-02,"","",a90,"","",a150,"","","","","","","","",a120,"","","","",a30,a120,"",a60,"",a60,a150,a180,"",a60,a90,"","","","","",a30,"","","","","",a45,"",a150,"","","","",0.3982,0.8369,1,1,0.490518,buy
2017-04-03,"","",a90,"","",a150,"","",a120,"","","","","",a120,"","","","","","",a60,a60,a120,a60,"","",a90,"","","","","","","",a30,a135,"","","","","","",a150,"",a90,"","",0.0149,0.0489,0,1,0.490518,sell
2017-04-04,"","",a90,"","",a150,"","",a120,"","","","","",a120,"","","","","",a90,a60,"","","",a180,a150,"",a90,a120,"","","","","",a30,a135,"","","","","","",a150,"",a90,"","",0.6018,0.9087,0,1,0.490518,sell
2017-04-05,"","",a90,"","",a150,"","",a120,"","","","","","","","","","","","","",a90,a150,"","","","","",a120,"","","","","","",a135,"","","","","","","","",a90,"","",0.1062,0.0000,0,0,0.490518,sell
2017-04-06,"","",a90,"","",a150,"","",a120,"","","","","","","","","","","",a60,a90,"",a150,"",a150,a120,a120,a120,a150,"","","",a180,"","",a135,"","","","","","","","",a90,"","",0.5234,0.0489,0,0,0.490518,sell
2017-04-07,"","",a90,"","",a150,"","",a120,"","","","","","","","","","","","","",a120,"",a0,"",a120,"","",a150,"","","",a180,"","",a135,a90,"","","","","","","",a90,"","",0.5530,0.7881,0,0,0.490518,buy
2017-04-08,"","",a90,"","","","","",a120,"","","","","","","","","","","","",a120,"",a180,"",a120,"",a150,a150,"","","","",a180,"","","",a90,"","","","","","","",a90,"","",0.5105,0.7605,0,0,0.046244,sell
2017-04-09,"",a45,a90,"","","","","",a120,"","","","","","","","","","","","","",a150,"","","",a90,"",a150,a180,"","","",a180,a30,"","",a90,"","","","","","","",a90,"","",0.0913,0.2119,0,0,0.046244,sell
2017-04-10,"",a45,a90,"","","","","","","",a30,"","","","","","","","","",a0,"",a150,a150,"",a90,"","","","","","","","",a30,"","",a90,"","","","","","","",a90,"","",0.1631,0.6586,1,0,0.989053,buy
2017-04-11,"",a45,a90,"","","","","","","",a30,"","","","","","","","","",a0,a150,"","",a60,a90,a60,a180,a180,a150,"","","","",a30,"","",a90,"","","","","","","",a90,"","",0.1970,0.6247,1,0,0.989053,buy
2017-04-12,"",a45,a90,"","","","","","","",a30,"","","","","","","","","","","",a180,a120,a60,"","","","","","","","","",a30,"","","","",a0,"","","","","",a90,"","",0.2501,0.0489,1,0,0.989053,buy
2017-04-13,"",a45,a90,"","","","","","","",a30,"","","","","","","","","","",a180,"",a120,"",a60,"",a150,a150,"","","","","",a30,"","","","",a0,"","","","","",a90,"","",0.1481,0.2351,1,0,0.989053,buy
2017-04-14,"",a45,a90,"","","","","","","",a30,"","","","","","","","","","",a180,a150,"",a90,"","",a150,a150,a120,"","","","",a30,"","","","",a0,"",a60,"","","",a90,a30,"",0.0488,0.4616,1,0,0.989053,buy
2017-04-15,"",a45,"","","","","","","",a150,a30,"","","","","","","","","",a60,"","",a90,"","","","","","","","","","",a30,"","","",a120,a0,"",a60,"","","",a90,a30,"",0.0913,0.8598,1,0,1.000000,buy
2017-04-16,"",a45,"","","","","","","",a150,a30,"","","",a120,"","","","","",a60,a150,"","",a120,"",a0,a120,a120,a90,"","","","",a30,a45,"","",a120,a0,"",a60,"","","",a90,a30,"",0.5105,0.1482,0,0,1.000000,buy
2017-04-17,"",a45,"","","","","","","",a150,"","","","",a120,"","","","","","","",a120,a60,a120,"","","","","","","","","",a30,a45,"","",a120,"","",a60,"","","",a90,a30,"",0.2543,0.7605,0,0,0.490518,sell
2017-04-18,"",a45,"","","","","","","",a150,"","","","",a120,"","","","","",a90,"","",a60,"",a0,"","",a90,"","","","","",a30,a45,a120,"",a120,"","",a60,"","","",a90,a30,"",0.3413,0.4765,0,0,0.490518,sell
2017-04-19,"",a45,"","","","","",a90,"",a150,"","",a30,"",a120,"","",a0,"","","",a120,a90,"",a150,"","",a90,a90,a60,"","","","",a30,a45,a120,"",a120,"","",a60,"","","",a90,a30,"",0.2883,0.0149,1,0,0.249303,sell
2017-04-20,"",a45,"","","",a135,"",a90,"",a150,"","",a30,a45,a120,"","",a0,"","",a120,"","","","","","","","","","","","","",a30,a45,a120,"","","","",a60,"","","",a90,"","",0.3833,0.7881,0,0,0.900239,buy
2017-04-21,"",a45,"","","",a135,"",a90,"","","","",a30,a45,a120,"",a120,a0,"",a30,"",a90,a60,"",a180,"",a60,a60,a60,"","","","","",a30,"",a120,"","","","","","","","",a90,"","",0.2351,0.5105,0,0,0.900239,sell
2017-04-22,"",a45,"","","",a135,"",a90,"","","","",a30,a45,a120,"",a120,"","",a30,a150,a90,"",a0,a180,"","",a60,"","","","","","",a30,"",a120,"","","","","","","","",a90,"","",0.2351,0.0489,0,0,0.900239,sell
2017-04-23,"",a45,"","","",a135,"",a90,"","","","","",a45,a120,"",a120,"","",a30,a150,"","","",a150,a60,a90,"","",a0,"","","","",a30,"","","","","","","","",a150,"",a90,"","",0.1551,0.8598,0,0,0.900239,buy
2017-04-24,"",a45,"","","",a135,"",a90,a135,"","","","",a45,"","",a120,"","",a30,"",a60,"","",a150,"","","","",a0,"","","","","","","","","","","","","",a150,"",a90,"","",0.6098,0.7456,0,0,0.900239,buy
2017-04-25,"",a45,"","","",a135,"","",a135,"","","","",a45,"","",a120,"",a0,a30,a180,"",a0,"",a120,a90,a120,"",a0,"","","","","","","","","","","","","","",a150,"",a90,"","",0.2119,0.2351,0,1,0.900239,sell
2017-04-26,"",a45,"","","","","","",a135,"","","","","","","",a120,"",a0,"","","","",a60,a120,"",a120,a0,"","","","","","","","","","","","","","","",a150,"",a90,"","",0.4766,0.1482,0,0,0.234707,sell
2017-04-27,"",a45,"","","","","","",a135,"","","","","","","",a120,"",a0,"",a150,"","",a60,a90,a120,a150,"","",a60,"","","","","","","","","","","","","",a150,"",a90,"","",0.6968,0.8449,0,0,0.234707,buy
2017-04-28,"",a45,"","","","","","",a135,"","","","","","","",a120,"",a0,"","",a0,"",a90,a90,"",a150,"","",a60,"","","","","","","","","","","","","",a150,"","","","",0.7457,0.7011,0,0,0.234707,sell
2017-04-29,a150,a45,"","","","","","",a135,"","","","","","","","","",a0,"",a120,"",a60,a90,a60,a150,a180,"",a60,"","","",a120,"","","","","","","","","","",a150,"","","","",0.7499,0.2351,0,1,0.234707,sell
2017-04-30,a150,a45,"","","","","","",a135,"","","","","","","","","",a0,"","","","",a120,a60,"",a180,a60,"",a90,"","",a120,"","","","","",a135,"","","","",a150,"","","","",0.4745,0.8030,0,1,0.234707,buy
2017-05-01,a150,a45,"","","","","","","","","","","","","","","","",a0,"",a90,"",a90,a120,"",a180,a150,"",a90,"","","",a120,"","",a60,"","",a135,"","","","",a150,"","","","",0.7606,0.8598,0,1,0.075410,buy
