Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-07,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a30,none,none,none,none,a0,-0.0055315, 0.0110601, 0.0231685, 0.0055719,-0.0011978,buy
2010-03-08,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,a90,a90,none,none,none,none,none,none, 0.0119603, 0.0188063, 0.0199717, 0.0183639, 0.0133222,buy
2010-03-09,none,a60,none,none,none,none,none,a60,none,a0,a0,a90,none,none,a90,none,none,a90,none,none,none, 0.0098643, 0.0163417, 0.0115125, 0.0086387, 0.0145782,buy
2010-03-10,none,a60,none,none,a0,none,none,a60,none,a0,none,none,a60,a60,none,none,none,a90,none,none,none, 0.0039146, 0.0042455, 0.0027266, 0.0010201, 0.0039736,buy
2010-03-11,none,a60,none,none,a0,none,none,none,none,none,none,a120,none,a60,a60,none,none,a90,none,none,none,-0.0058218,-0.0058218,-0.0035777, 0.0055134,-0.0081756,sell
2010-03-12,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0039486, 0.0053980, 0.0053980, 0.0004611, 0.0055734,buy
2010-03-13,none,a60,none,none,a0,a0,none,none,a0,none,none,a150,none,none,none,none,none,a90,none,none,none, 0.0090585, 0.0080704, 0.0091186, 0.0033132, 0.0110563,buy
2010-03-14,a30,none,none,none,a0,a0,none,none,none,none,a60,a150,none,none,none,a45,none,a90,none,none,none,-0.0181139,-0.0184714,-0.0217725,-0.0183329,-0.0184834,sell
2010-03-15,a30,none,none,none,a0,a0,none,a0,none,a60,none,none,a0,a0,none,a45,none,none,none,none,none,-0.0062655,-0.0009864,-0.0163553,-0.0129816,-0.0105666,sell
2010-03-16,a30,none,none,none,a0,a0,none,a0,none,none,a90,none,a0,a0,a0,a45,none,none,none,none,none,-0.0335151,-0.0099544,-0.0331948,-0.0418431,-0.0051060,sell
2010-03-17,a30,none,none,none,a0,a0,none,none,none,a90,none,none,none,none,a0,a45,none,none,none,none,none,-0.0273328, 0.0012077,-0.0328593,-0.0270043,-0.0135443,sell
2010-03-18,none,none,a90,none,a0,none,none,none,a60,none,a120,a150,none,none,none,a45,none,none,none,none,none, 0.0077963, 0.0013445,-0.0013299, 0.0020930,-0.0033422,buy
2010-03-19,none,none,a90,none,none,none,none,none,none,a120,a120,a150,none,none,none,a45,a90,none,none,none,none,-0.0097729,-0.0097726,-0.0063514,-0.0065509,-0.0110999,sell
2010-03-20,none,none,a90,none,none,none,none,none,a90,a120,none,a120,a60,a60,none,none,a90,none,none,none,none,-0.0008609, 0.0010571,-0.0006307, 0.0241982, 0.0091658,buy
2010-03-21,none,none,a90,none,none,none,none,a60,a90,none,a150,a120,a60,a60,none,none,a90,none,none,none,none,-0.0087859,-0.0043372,-0.0043372, 0.0068468,-0.0065248,sell
2010-03-22,a45,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,a60,none,a90,none,none,none,none, 0.0117039, 0.0108976, 0.0116101, 0.0101278, 0.0103203,buy
2010-03-23,a45,none,none,none,none,none,none,a90,a120,none,none,a90,a90,a90,none,none,a90,none,none,none,none, 0.0323605, 0.0442886, 0.0416050, 0.0450902, 0.0324111,buy
2010-03-24,a45,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0090590, 0.0127647, 0.0126635, 0.0092926, 0.0088047,buy
2010-03-25,a45,a90,none,none,none,none,none,none,a150,none,a150,a60,a120,a120,a90,none,none,none,none,none,none, 0.0024048,-0.0021971, 0.0002430,-0.0000961, 0.0027160,buy
2010-03-26,none,a90,none,none,none,none,none,a120,none,a150,none,none,none,none,a120,none,none,none,none,none,none, 0.0090768, 0.0079560, 0.0090291, 0.0091602, 0.0073157,buy
2010-03-27,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,a150,a120,a60,none,none,none,none,a30, 0.0070582, 0.0114151, 0.0174714, 0.0140921, 0.0015146,buy
2010-03-28,none,none,none,none,none,none,none,a150,none,a120,a120,none,a150,none,none,a60,none,none,none,none,a30, 0.0155046, 0.0050960, 0.0051205, 0.0090652,-0.0022540,buy
2010-03-29,none,none,none,none,none,none,a0,a150,a150,none,a90,a0,none,none,a150,a60,none,none,a150,none,a30, 0.0176986,-0.0062803,-0.0052198,-0.0039401, 0.0072734,buy
2010-03-30,a60,none,none,none,none,a30,a0,none,none,a90,a90,none,none,none,none,a60,none,none,a150,none,a30,-0.0051627,-0.0029260,-0.0050299,-0.0033915,-0.0029866,sell
2010-03-31,a60,none,none,none,none,a30,a0,none,a120,none,a60,none,none,a150,none,a60,none,none,a150,none,a30,-0.0038336,-0.0102646,-0.0038522,-0.0083051, 0.0022557,sell
2010-04-01,a60,none,none,a150,none,a30,a0,none,none,a60,a60,none,a150,none,none,a60,none,none,a150,none,a30, 0.0008644,-0.0002735, 0.0002945,-0.0004081, 0.0015599,buy
2010-04-02,a60,none,none,a150,none,a30,a0,a150,a90,none,none,a60,none,a120,a150,none,none,a120,a150,none,none,-0.0055375, 0.0044953,-0.0089118,-0.0054590,-0.0016324,sell
2010-04-03,a60,none,none,a150,none,none,a0,none,none,none,none,none,a120,none,a150,none,none,a120,a150,none,none, 0.0015176,-0.0001059, 0.0051071,-0.0038973,-0.0005969,sell
2010-04-04,none,none,a120,a150,none,none,a0,none,a60,none,none,a90,a120,a90,none,none,none,a120,none,none,none,-0.0006725,-0.0058714, 0.0062386, 0.0035784, 0.0007036,buy
2010-04-05,none,none,a120,none,none,none,a0,a120,a60,none,a0,a90,none,a90,a120,none,none,a120,none,none,none, 0.0181791, 0.0109873,-0.0018900, 0.0085205, 0.0085205,buy
2010-04-06,none,none,a120,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,none, 0.0126035, 0.0370579, 0.0261071, 0.0228377, 0.0140791,buy
2010-04-07,none,none,a120,none,none,none,a0,a90,none,none,none,a120,none,a60,none,none,none,a120,none,none,none, 0.0007299,-0.0021222,-0.0125923, 0.0029810,-0.0093383,sell
2010-04-08,none,none,a120,none,none,none,a0,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,a45, 0.0269133, 0.0192146, 0.0205389, 0.0281731, 0.0277248,buy
2010-04-09,none,none,a120,none,none,none,a0,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,a45, 0.0082567, 0.0063281, 0.0068504, 0.0096925, 0.0072329,buy
2010-04-10,none,none,none,none,none,none,a0,a60,a0,none,a60,a150,none,none,a60,none,none,none,a135,none,a45, 0.0060192, 0.0038373, 0.0019955,-0.0008519, 0.0060192,buy
2010-04-11,none,none,none,none,none,a45,a0,a60,none,a60,none,none,none,none,a60,none,a120,none,a135,none,a45,-0.0146919,-0.0143525,-0.0118977,-0.0097269,-0.0149446,sell
2010-04-12,none,none,none,none,none,a45,a0,none,none,none,a90,none,none,a0,none,none,a120,none,a135,none,a45, 0.0242169, 0.0244655, 0.0235259, 0.0237073, 0.0239311,buy
2010-04-13,none,none,none,a135,none,a45,a0,none,none,a90,a90,none,none,none,none,none,a120,none,a135,none,a45, 0.0009344,-0.0020562, 0.0009344, 0.0173536, 0.0046840,buy
2010-04-14,none,none,none,a135,none,a45,none,none,a60,a90,none,a150,a0,none,none,none,a120,a135,a135,none,none,-0.0028785,-0.0173500,-0.0032942, 0.0016203,-0.0043714,sell
2010-04-15,none,none,none,a135,none,a45,none,a0,a60,none,a120,a150,none,none,none,none,a120,a135,none,none,none,-0.0272522,-0.0220854,-0.0193248,-0.0199213,-0.0052437,sell
2010-04-16,none,none,none,a135,none,a45,none,a0,a90,a120,none,none,none,a60,a0,none,a120,a135,none,none,none, 0.0071448, 0.0061379, 0.0061379, 0.0041263, 0.0025986,buy
2010-04-17,none,none,none,a135,none,a45,none,none,a90,none,a150,a120,none,a60,none,none,none,a135,none,none,none,-0.0063785,-0.0098730,-0.0070912,-0.0056256,-0.0104669,sell
2010-04-18,none,none,none,a135,none,a45,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,-0.0258337,-0.0067170,-0.0258337,-0.0395059,-0.0253785,sell
2010-04-19,none,none,none,a135,none,a45,none,none,a120,none,none,a90,a60,a90,none,none,none,a135,none,none,none, 0.0060565,-0.0025930,-0.0023390,-0.0005627,-0.0023204,sell
2010-04-20,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0027952,-0.0082370,-0.0025965,-0.0057556,-0.0069892,sell
2010-04-21,none,none,none,a135,none,a45,none,none,a150,none,a150,a60,a90,a120,a60,a90,none,none,none,none,a60, 0.0048419, 0.0045168, 0.0071313,-0.0044765, 0.0073965,buy
2010-04-22,none,none,none,a135,none,a45,none,a90,none,a150,a150,none,none,none,none,a90,none,none,a120,none,a60,-0.0014421, 0.0008212, 0.0002159, 0.0080007, 0.0059455,buy
2010-04-23,none,none,none,a135,none,a45,none,none,none,none,a120,none,a120,a150,a90,a90,a135,none,a120,none,a60, 0.0045623,-0.0025155,-0.0011230,-0.0020857,-0.0026882,sell
2010-04-24,none,none,none,a135,none,a45,none,a120,none,a120,a120,none,a120,none,none,a90,a135,none,a120,none,a60, 0.0124974, 0.0114873, 0.0083773, 0.0124140, 0.0117865,buy
2010-04-25,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,none,a120,a90,a135,none,a120,none,a60,-0.0152771, 0.0053884,-0.0147325,-0.0152220,-0.0159803,sell
2010-04-26,none,none,none,none,a0,none,none,a150,none,a90,a90,a0,a150,none,a120,a90,a135,none,a120,none,a60, 0.0034943,-0.0104594,-0.0113617,-0.0066698,-0.0087965,sell
2010-04-27,none,none,none,none,a0,none,none,none,a120,a90,none,none,none,a150,none,none,a135,a150,none,none,none,-0.0155874,-0.0057089,-0.0130822,-0.0078833,-0.0082876,sell
2010-04-28,none,none,a120,none,a0,none,none,none,a120,a60,a60,none,none,a150,a150,none,a135,a150,none,none,none, 0.0379653, 0.0138893, 0.0056817, 0.0133534, 0.0026390,buy
2010-04-29,none,none,a120,none,a0,none,a30,none,a90,a60,none,a60,none,a120,none,none,none,a150,none,none,none,-0.0328327,-0.0321947,-0.0354547,-0.0360276,-0.0350815,sell
2010-04-30,none,none,a120,none,a0,none,a30,a150,a90,none,none,a60,a150,a120,none,none,none,a150,none,none,none,-0.0006054,-0.0061314,-0.0066851,-0.0060032,-0.0059408,sell
2010-05-01,none,none,a120,none,a0,none,a30,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.0200173, 0.0221302, 0.0223110, 0.0229603, 0.0192262,buy
2010-05-02,none,none,a120,none,none,none,a30,a120,a60,none,a0,a90,none,a90,a150,none,none,a150,none,none,none, 0.0492480, 0.0492170, 0.0251972, 0.0502420, 0.0484676,buy
2010-05-03,none,none,a120,none,none,none,none,a120,none,a0,a0,none,a120,none,a150,none,none,none,none,a30,none, 0.0419526, 0.0351463,-0.0059501, 0.0327815, 0.0327815,buy
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a30,none,-0.0062398,-0.0066133,-0.0070341, 0.0019372,-0.0059456,sell
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,none,none,a90,a60,a120,none,a150,none,none,a30,none, 0.0145952, 0.0115742,-0.0025700, 0.0003493,-0.0006239,buy
2010-05-06,none,none,a120,none,none,none,none,none,a0,none,none,none,a90,none,a120,none,a150,none,none,a30,none, 0.0030466,-0.0191611,-0.0191611,-0.0138908,-0.0183538,sell
2010-05-07,none,none,a120,none,none,none,a45,a60,a0,none,a60,a150,none,none,none,none,a150,none,none,a30,none, 0.0330349, 0.0152067,-0.0096798, 0.0180741, 0.0176339,buy
2010-05-08,none,none,a120,none,none,none,a45,none,none,a60,a60,none,a60,none,a90,none,a150,none,none,a30,none, 0.0447779, 0.0249887, 0.0294972, 0.0248563, 0.0354962,buy
2010-05-09,none,none,a120,none,none,none,a45,none,none,none,none,none,a60,a0,a90,none,a150,none,none,a30,none, 0.0364235, 0.0277444, 0.0292615, 0.0292311, 0.0364235,buy
2010-05-10,none,none,a120,none,none,none,a45,none,none,a90,a90,none,none,a0,none,none,none,none,none,a30,none, 0.0276919, 0.0278262, 0.0189347, 0.0266017, 0.0258504,buy
2010-05-11,none,none,a120,none,none,none,a45,none,a60,a90,none,a150,none,none,a60,none,none,none,none,a30,none, 0.0400047, 0.0383250, 0.0101451, 0.0410135, 0.0383250,buy
2010-05-12,none,none,a120,none,none,none,a45,a0,a60,none,a120,a150,none,none,none,none,none,none,none,a30,none, 0.0387753, 0.0387753, 0.0147353, 0.0399017, 0.0387753,buy
2010-05-13,none,none,a120,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a30,none, 0.0078708, 0.0044861,-0.0026340,-0.0000808,-0.0038291,sell
2010-05-14,none,none,a120,none,none,none,none,none,a90,none,a150,a120,a0,a60,none,none,none,none,none,a30,none, 0.0108868,-0.0040438, 0.0070210,-0.0089690, 0.0074277,buy
2010-05-15,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a90,a30,none,-0.0039520,-0.0056677,-0.0152928,-0.0165419,-0.0152928,sell
2010-05-16,none,none,a120,none,none,none,none,a60,a120,none,none,a90,none,a90,a0,a120,none,none,a90,a30,none, 0.0219432, 0.0230232, 0.0195039, 0.0076119, 0.0028550,buy
2010-05-17,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a90,a30,a90,-0.0029577,-0.0014189,-0.0022028,-0.0142866,-0.0158212,sell
2010-05-18,none,none,a120,none,none,none,none,none,a150,none,none,a60,a60,a120,none,a120,none,none,a90,a30,a90,-0.0184876,-0.0115111,-0.0098382,-0.0173330,-0.0114736,sell
2010-05-19,none,none,a120,none,none,none,none,a90,none,a150,a150,none,none,a120,none,a120,none,none,a90,a30,a90, 0.0005653, 0.0069378,-0.0008040,-0.0084809,-0.0094443,sell
2010-05-20,none,none,a120,none,none,none,none,none,none,a150,none,none,a90,a150,a60,a120,none,none,a90,a30,a90, 0.0017346,-0.0082746,-0.0166131,-0.0231420,-0.0213418,sell
2010-05-21,none,none,a120,none,none,none,none,a120,none,a120,a120,none,a90,a150,a60,a120,none,none,none,a30,a90, 0.0234403, 0.0178125, 0.0115195,-0.0001942, 0.0031081,buy
2010-05-22,none,none,a120,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,none,none,none,a30,a90, 0.0028386, 0.0025897,-0.0125345,-0.0114993,-0.0109102,sell
2010-05-23,none,none,a120,none,none,none,none,a150,a150,a90,a90,a0,a120,none,a90,none,none,none,none,a30,none, 0.0192893,-0.0071169, 0.0134779,-0.0243647, 0.0148214,buy
2010-05-24,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.0013512, 0.0057333, 0.0051821, 0.0011623,-0.0063571,buy
2010-05-25,none,none,none,none,none,none,a60,none,a120,none,a60,none,a150,a150,a120,none,none,none,none,a30,none, 0.0173239, 0.0090347, 0.0177050, 0.0155550, 0.0161285,buy
