Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOCH,MOMA,MONE,MOPL,MOSU,MOVE,MOVS,VECH,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2,2,1,0,0,2,4,0,1,0.82,0,0.29,0.22,0,0,2.51,0,0.82,0,2.7,2.44,2.82,2.53,0.45,0,0,0,3,3, 0.0050255, 0.0061275, 0.004067302, 0.0042793, 0.00448983,buy
2010-01-12,2,2,1,0,0,4,1,2,0,0.43,0,0,0.36,0,0,3,2.53,2.74,2.82,0,2.44,2.82,0,1.31,0,0.48,0,2.92,2.34,-0.0036465,-0.0042022,-0.003608123,-0.0036733,-0.00367329,sell
2010-01-13,3,2,2,0,0,2,3,1,0,0.26,0,0,0.5,0,0,2.4,2.6,2.67,1.61,2.53,0,0,2.42,2.97,0,1.42,0,2.36,0.72,-0.0012533,-0.0102492,-0.008299647,-0.0081783,-0.00106115,sell
2010-01-14,3,1,2,1,0,3,2,0,0,0,0,0,0.61,0,0,1.92,1.88,2.95,2.82,0,0.11,0,2.49,2.28,0,2.95,0,1.9,0.22, 0.0040909,-0.0001915, 0.000243004,-0.0000237, 0.00533788,buy
2010-01-15,4,1,1,0,0,5,0,0,0,0,0,0,0.65,0,0,1.85,2.89,0,2.72,1.21,2.77,2.95,2.34,0.79,0,2.04,0,1.55,0,-0.0011301, 0.0013038,-0.002127967, 0.0022957, 0.00370761,buy
2010-01-16,2,1,0,1,1,3,0,0,0,0,0,0,0.65,0,0,2.2,0,2.74,0,2.89,0,0,2.56,0.27,0,0.68,0,1.25,0,-0.0026640,-0.0001249, 0.003096158,-0.0001249,-0.00002465,sell
2010-01-17,4,1,0,0,1,3,1,0,0,0,0,0,0.6,0,0,2.97,2.56,2.1,2.56,2.6,0.92,0.25,0,0,0,0.23,0,1.01,0, 0.0045416, 0.0054175, 0.004443183, 0.0054343, 0.00530310,buy
2010-01-18,4,1,0,0,1,2,1,1,0,0.21,0,0,0.5,0,0,2.97,0.26,0,0.61,2.67,2.92,2.67,2.92,0,0,0,0,0.81,0, 0.0020075, 0.0023171, 0.002511186, 0.0020446, 0.00252686,buy
2010-01-19,2,1,0,1,1,1,3,0,0,0.3,0,0,0.38,0,0,1.96,0,2.62,0,0,2.82,2.74,0.21,0,0,0,0.4,0.66,0, 0.0091151, 0.0105141, 0.012391551, 0.0105141, 0.00708753,buy
2010-01-20,2,1,1,1,0,3,2,2,1,0.46,0,0.21,0.26,0,0,1.17,2.62,2.47,2.89,0.61,2.89,1.55,0,0,0,0,1.18,0.53,0.3, 0.0032418, 0.0028853, 0.001154688, 0.0000105, 0.00261277,buy
2010-01-21,2,2,0,2,0,1,4,2,1,0.77,0,0.36,0.16,0,0,0.63,2.87,2.95,2.7,2.42,0.55,2.58,2.42,0,0,0,2.95,0.43,1.04, 0.0021033,-0.0065093,-0.001625681,-0.0017148,-0.00102474,sell
2010-01-22,2,2,1,1,0,1,2,2,0,1.38,0,0.67,0.09,0,0,0.32,2.74,0.46,2.7,0,0,0,2.6,0,0,0,2.47,0.35,2.95,-0.0098232,-0.0126831,-0.010112566,-0.0115595,-0.01044806,sell
2010-01-23,1,2,0,2,0,2,2,1,3,2.65,0.27,1.31,0,0,0.28,0,0,0.4,0.41,2.58,2.87,2.51,2.58,0,0,0,0.82,0.28,2.36,-0.0035446,-0.0006804,-0.003544584,-0.0035446,-0.00134493,sell
2010-01-24,1,0,1,2,1,2,2,0,3,2.95,0.82,2.74,0,0,0.39,0,0.78,2.95,0.4,2.82,0,0,0,0,0.11,0,0.28,0.23,0.67,-0.0054345,-0.0053775,-0.002847633,-0.0053775,-0.00334051,sell
2010-01-25,1,2,0,2,1,1,2,0,3,1.62,2.62,3,0,0,0.53,0,2.6,0,2.95,2.38,2.6,0.34,2.4,0,0.46,0,0,0.18,0,-0.0111539,-0.0112436,-0.011431382,-0.0114314,-0.01073672,sell
2010-01-26,1,2,1,1,1,1,2,1,1,0.76,2.95,1.44,0,0,0.68,0,0,2.42,0,0,2.09,2.51,0.3,0,2.01,0,0,0.15,0,-0.0024831,-0.0013831,-0.000921260,-0.0018737,-0.00052288,sell
2010-01-27,1,2,2,2,2,1,3,1,0,0.34,0.97,0.63,0,0,0.84,0,2.42,2.82,2.34,2.89,2.95,2.58,2.56,0,2.92,0,0,0.12,0,-0.0055723,-0.0050203,-0.016186713,-0.0161146,-0.01611463,sell
2010-01-28,1,0,2,3,2,2,2,1,0,0,0.27,0.26,0,0,0.99,0,2.92,2.92,2.84,0.56,2.72,2.92,3.41,0,0.97,0,0,0.1,0,-0.0079605,-0.0066273,-0.005285211,-0.0057985,-0.00897213,sell
2010-01-29,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1.14,0,2.82,0,2.84,2.87,0,0,2.95,0,0.22,0,0,0,0, 0.0003211, 0.0003000,-0.000560488, 0.0003523, 0.00035229,sell
2010-01-30,1,0,2,1,2,2,0,0,0,0,0,0,0,0,1.26,0.36,0,2.47,0,2.87,2.58,2.74,0.43,0,0,0,0,0,0, 0.0037229, 0.0033647, 0.002860729, 0.0039620, 0.00802452,buy
2010-01-31,1,1,2,0,2,2,1,0,0,0,0,0,0,0,1.36,1.23,2.36,0.23,2.34,3.01,0,0,2.65,0,0,0,0.3,0,0, 0.0035063, 0.0067030, 0.008044314, 0.0078600, 0.00869496,buy
2010-02-01,1,1,1,2,0,2,2,0,0,0,0,0,0,0,1.42,2.97,0,2.61,0,0.37,2.87,2.6,0.2,0,0,0,0.89,0,0, 0.0095802, 0.0106348, 0.010634828, 0.0106040, 0.00705178,buy
2010-02-02,0,0,3,2,0,2,2,1,1,0,0,0,0,0,1.44,1.96,2.67,3.31,2.4,3,2.67,2.44,2.82,0,0,0,2.65,0,0,-0.0027397, 0.0003334,-0.002747437,-0.0020670,-0.00178445,sell
2010-02-03,0,2,4,0,0,2,2,1,1,0,0,0,0,0,1.44,0.53,2.72,2.74,2.42,0.61,2.67,2.05,3.1,0,0,0,2.95,0,0,-0.0019681, 0.0042811,-0.001872830,-0.0023788,-0.00711195,sell
2010-02-04,2,3,0,0,0,2,2,2,0,0.26,0,0,0,0,1.43,0,2.6,0,2.38,1.18,0,2.38,3.22,0.12,0,0.09,1.09,0,0, 0.0028975, 0.0027396, 0.004098167, 0.0009035,-0.00033792,buy
2010-02-05,2,0,0,0,0,3,2,2,2,0.79,0,0.57,0,0,1.39,0,0,2.87,0,3.1,2.08,0,1.03,0.35,0,0.25,0.37,0,0,-0.0068188, 0.0047762,-0.011057973,-0.0100050,-0.01057066,sell
2010-02-06,2,0,0,0,0,3,1,0,5,2.44,0,1.8,0,0,1.32,0,2.4,0,2.77,2.56,2.77,2.74,0.23,1.01,0,0.75,0,0,0, 0.0008443,-0.0004958, 0.000844311, 0.0023835, 0.00084431,buy
2010-02-07,2,1,0,0,0,4,0,0,1,2.97,0,2.95,0,0,1.23,0,0,2.56,0,2.65,0,0,2.51,2.89,0,2.22,0,0,0, 0.0046812,-0.0025646,-0.000392012, 0.0010607,-0.00180890,buy
2010-02-08,2,0,1,0,0,3,0,4,0,1.12,0,1.46,0,0,1.13,0,0.75,2.77,0.59,0,2.67,0.27,0,2.97,0,2.95,0,0,0, 0.0048628, 0.0048628, 0.004951369, 0.0048628, 0.00539831,buy
2010-02-09,3,1,0,2,1,3,1,3,0,0.35,0,0.44,0,0,1.01,0.43,2.87,2.84,2.53,2.95,2.92,2.97,2.87,1.03,0,1.31,0,0,0.13, 0.0083289, 0.0083289, 0.002166408, 0.0089310, 0.00850049,buy
2010-02-10,3,0,1,2,1,1,4,0,0,0,0,0,0,0,0.89,1.89,2.58,1.14,2.74,0.5,1.94,2.62,2.65,0.36,0,0.45,0,0,0.49, 0.0041343, 0.0020540, 0.000804488, 0.0041463, 0.00661785,buy
2010-02-11,2,0,1,2,2,6,0,0,0,0,0.29,0,0.35,0,0.77,2.92,2.95,0,2.6,0,2.87,1.52,1.4,0.13,0,0.15,0,0,1.89, 0.0043132, 0.0011935, 0.000869119, 0.0000018, 0.00046372,buy
2010-02-12,0,0,0,3,3,4,0,1,0,0,1.42,0,1.22,0,0.66,1,0,3,0,2.89,0,2.7,2.47,0,0.27,0,0.23,0,2.92, 0.0021173, 0.0020213,-0.003066230, 0.0020213, 0.00202131,buy
2010-02-13,3,0,0,2,2,2,1,1,0,0,2.92,0,2.97,0,0.56,0.22,0.29,0,0.27,2.42,0.64,0,0,0,1.08,0,0.69,0,1.18, 0.0023108, 0.0021625, 0.002162503, 0.0021625, 0.00091151,buy
2010-02-14,4,0,0,2,3,2,0,2,0,0,1.23,0,1.94,0,0.47,0,2.58,2.56,2.44,2.97,2.82,2.89,2.72,0,2.95,0,2.04,0,0.31, 0.0017576, 0.0020225,-0.001057788, 0.0016083,-0.00005614,buy
2010-02-15,1,0,1,2,1,2,0,2,0,0,0.25,0,0.53,0,0.38,0,0,1.42,0,1.23,0,0.88,0,0,1.96,0,2.95,0,0, 0.0020670,-0.0013032, 0.002891583, 0.0027280, 0.00343762,buy
2010-02-16,0,0,1,2,0,4,0,1,0,0,0,0,0,0,0.31,0,2.97,2.72,2.97,0,2.62,0,1.84,0,0.49,0,1.39,0,0,-0.0040960,-0.0032692,-0.006806696,-0.0062274,-0.00628074,sell
2010-02-17,0,1,0,1,0,3,3,1,1,0,0,0,0,0,0.24,0,2.67,2.87,2.6,3,1.02,2.62,2.92,0,0,0,0.47,0,0, 0.0026563, 0.0026602, 0.007663385, 0.0048897,-0.00324996,buy
2010-02-18,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,2,0,1.97,0,2.82,1.85,2.89,0,0,0,0,0,0, 0.0011504, 0.0018101, 0.001816787, 0.0007206, 0.00329085,buy
2010-02-19,0,2,0,0,0,0,1,3,1,0,0,0,0,0,0,0,2.97,2.87,2.82,2.77,2.6,2.82,2.62,0,0,0,0,0,0,-0.0006255,-0.0005658, 0.004974149,-0.0000712,-0.00056576,buy
2010-02-20,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.11,0,2.77,0,0,0,0,0,0,0, 0.0026246,-0.0041884, 0.000654455,-0.0010032, 0.00220426,buy
2010-02-21,0,0,1,1,0,0,1,1,4,0,0,0,0.32,0,0,0,2.36,2.42,2.65,2.9,1.37,0,2.82,0,0,0,0,0,0,-0.0078326,-0.0062745, 0.000029302,-0.0092744,-0.00902588,sell
2010-02-22,0,0,1,1,0,0,2,1,2,0,0,0,1.31,0,0,0,0,2.64,0,2.53,2.62,2.87,0,0,0.31,0,0,0,0, 0.0041275, 0.0047427, 0.001569144, 0.0010664, 0.00602178,buy
2010-02-23,0,2,1,0,0,1,2,1,1,0,0,0,3,0,0,0,2.77,3.26,2.34,0,0,0.5,2.95,0,1.12,0,0,0,0,-0.0031374,-0.0030392,-0.002762757,-0.0052616,-0.00318671,sell
2010-02-24,0,2,3,0,1,1,2,1,0,0,0,0,1.55,0,0,0,2.56,2.56,2.82,2.84,2.97,0.24,3.1,0,2.92,0,0,0,0,-0.0019262,-0.0018735,-0.004155428,-0.0020546,-0.00205461,sell
2010-02-25,3,1,3,2,1,1,2,0,0,0.22,0,0.28,0.37,0,0,0.13,3.16,0.28,2.4,0,2.65,2.87,3.5,0,2.12,0,0,0,0,-0.0037228,-0.0085743,-0.004885365,-0.0018046,-0.00579068,sell
2010-02-26,3,0,2,4,1,1,0,0,0,0.9,0,1.2,0,0,0,0.73,0.34,2.62,0.27,2.67,2.62,2.62,0.56,0,0.6,0,0,0,0, 0.0082682, 0.0018461, 0.008079676, 0.0039788, 0.00620376,buy
2010-02-27,3,0,1,1,3,1,0,0,0,2.97,0,2.97,0,0,0,2.95,2.79,0.41,2.38,2.79,0,2.74,2.89,0,0,0,0,0,0,-0.0026932, 0.0014900,-0.006448795,-0.0055498,-0.00657537,sell
2010-02-28,3,1,0,1,4,1,1,0,0,2.22,0.54,1.62,0,0,0,2.03,0.34,2.86,0.25,2.74,2.49,0,0.31,0,0,0,0,0,0, 0.0015675, 0.0016320,-0.003163589,-0.0015878,-0.00192909,sell
2010-03-01,2,0,0,3,2,1,1,1,0,0.52,2.74,0.37,0,0,0,0.36,2.84,3.6,2.6,0,0,2.38,2.74,0,0,0,0,0,0, 0.0020125, 0.0034425, 0.002012493, 0.0019899, 0.00270105,buy
2010-03-02,1,0,2,5,0,2,1,2,1,0.12,2.97,0,0.28,0,0,0,2.78,2.6,2.69,2.6,2.62,0,2.62,0.23,0,0.34,0,0,0.57, 0.0107494, 0.0098903,-0.001305584, 0.0149879, 0.01083789,buy
2010-03-03,0,2,3,4,0,2,0,2,1,0,0.59,0,1.3,0,0,0,2.76,0.34,2.88,0,3.13,2.72,2.53,0.65,0,0.99,0,0,2.14, 0.0021086,-0.0005743, 0.002198124,-0.0008257, 0.00538898,buy
2010-03-04,0,3,2,1,0,2,0,3,1,0,0,0,2.97,0,0,0,0.83,2.77,0.54,3,2.45,2.58,0.25,1.87,0,2.92,0,0,2.97,-0.0055529,-0.0055175,-0.005935493,-0.0009890,-0.00632218,sell
2010-03-05,0,3,1,1,0,2,1,1,3,0,0,0,1.36,0,0,0,0.47,0,0.76,2.42,2.53,1.89,2.65,2.97,0.36,2.95,0,0,1.06,-0.0078702,-0.0071812,-0.004128870, 0.0004715, 0.00047154,sell
2010-03-06,0,3,0,1,0,3,0,1,3,0,0,0,0.28,0,0,0,2.77,2.53,2.77,2.7,0,2.42,2.06,1.62,1.15,1,0,0,0.29,-0.0131770,-0.0042359,-0.001172972,-0.0043972,-0.00433688,sell
2010-03-07,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2.51,0,0,2.65,0,0,0.57,2.95,0.34,0,0,0, 0.0028565, 0.0030340, 0.003164466,-0.0015207,-0.00203804,buy
2010-03-08,1,2,1,1,0,0,0,2,1,0,0.46,0,0,0,0,0,2.47,2.82,2.72,0.39,0,2.44,2.67,0,2.4,0,0,0,0, 0.0101654, 0.0095996, 0.010498279, 0.0092775, 0.01049828,buy
2010-03-09,1,1,2,0,0,0,2,0,2,0,2.44,0,0,0,0,0,2.44,0,2.72,2.47,0,0.74,2.44,0,0.77,0,0.43,0,0, 0.0011030, 0.0033982, 0.001102950, 0.0041919, 0.00254999,buy
2010-03-10,1,1,1,1,1,2,1,1,1,0,3,0,0,0.16,0,0,1.47,0.12,2.22,0,2.65,0,2.56,0,0.25,0,1.27,0,0,-0.0035849,-0.0020389,-0.003098256,-0.0024060,-0.00309826,sell
2010-03-11,1,0,1,1,1,3,1,1,1,0,0.64,0,0,0.35,0,0,2.84,2.6,2.62,2.53,2.95,2.74,0.24,0,0,0,2.95,0,0, 0.0016633, 0.0022733, 0.001619824, 0.0019056,-0.00132341,buy
2010-03-12,1,0,1,0,1,1,3,0,1,0,0,0,0,0.79,0,0,0,0,0,2.95,0.79,0.79,0.11,0,0,0,2.24,0,0.41,-0.0028163,-0.0050669,-0.006802213,-0.0096775,-0.00387233,sell
2010-03-13,3,0,1,2,1,1,2,0,1,0,0,0,0,1.8,0,1.11,2.42,2.49,2.92,1.9,2.56,2.56,2.42,0,0,0,0.75,0,1.46, 0.0086251, 0.0086251, 0.008253409, 0.0068914, 0.00830136,buy
2010-03-14,1,0,2,2,0,2,1,1,1,0,0,0.31,0,2.97,0,2.92,0,1.32,0,2.58,0,2.77,0,0,0,0.22,0.25,0,2.95,-0.0037412,-0.0048718,-0.004432386,-0.0027628,-0.00521413,sell
2010-03-15,2,0,2,2,0,4,2,0,0,0.81,0,1.71,0,2.06,0,1.14,0.55,2.58,1.17,0,2.97,0,2.65,0.3,0,0.64,0,0,1.65,-0.0042994,-0.0020728,-0.002955388,-0.0034289,-0.00263686,sell
2010-03-16,3,2,2,0,0,4,2,0,1,2.89,0.53,2.95,0,0.87,0,0,2.7,2.42,2.89,2.87,0.87,0.16,2.7,0.85,0,1.87,0,0,0.47,-0.0023008,-0.0038847,-0.003884665,-0.0038847,-0.00388467,sell
2010-03-17,2,2,1,0,0,2,4,0,0,1.89,2.87,0.86,0,0.36,0,0,2.74,0,2.42,0,0,2.84,2.07,2.44,0,2.95,0,0,0,-0.0012304, 0.0053596,-0.001117845, 0.0016498, 0.00046961,buy
2010-03-18,1,3,0,0,0,2,2,2,2,0.34,2.89,0,0.26,0.15,0,0,2.82,2.7,2.53,0.56,2.65,0,2.56,2.95,0,1.58,0,0,0,-0.0044325,-0.0068771,-0.004661504,-0.0043527,-0.00478192,sell
2010-03-19,0,2,0,0,0,1,3,0,1,0,0.53,0,1.51,0,0,0,0,0,0,2.47,3,2.51,0,1.24,0,0.54,0,0,0, 0.0040606, 0.0035721, 0.001974273, 0.0013827, 0.00406056,buy
2010-03-20,0,0,2,0,0,1,3,2,4,0,0,0,2.92,0,0,1.09,2.38,0.65,2.58,2.56,1.53,1.31,2.74,0.43,0,0,0,0,0, 0.0029161, 0.0015749, 0.002702096, 0.0026335, 0.00158034,buy
2010-03-21,0,0,1,1,0,0,1,2,3,0,0,0,0.93,0,0,2.97,0.9,2.77,0.37,2.67,2.95,2.97,0,0,0,0,0,0,0, 0.0078958, 0.0070228, 0.007828330, 0.0077210, 0.00368842,buy
2010-03-22,0,2,1,0,0,0,3,2,0,0.22,0,0.56,0,0,0,1.15,0.29,2.42,0.73,0,0,2.87,2.97,0,0,0,0,0,0,-0.0041074,-0.0041074,-0.004107401, 0.0019534,-0.00613278,sell
2010-03-23,0,3,1,0,1,1,3,0,1,1.23,0,2.97,0,0,0,0,2.53,2.44,2.97,2.49,3,0,2.84,0,0,0,0,0,0.53,-0.0002374, 0.0006601, 0.002718437, 0.0020240, 0.00102312,buy
2010-03-24,0,1,2,0,0,1,3,0,1,2.92,0,2.62,0,0,0,0,2.77,0,2.95,0,0,2.7,2.65,0,0,0,0,0,1.74, 0.0019560, 0.0030476, 0.001488771, 0.0013875, 0.00435528,buy
2010-03-25,1,2,0,3,0,1,2,0,1,1.24,0,0.46,0,0,0,0,2.44,2.65,2.34,2.44,2.92,0.3,0.5,0,0,0,0,0,3, 0.0035697,-0.0009098, 0.003748889, 0.0037749, 0.00395649,buy
2010-03-26,1,2,2,0,0,0,1,0,0,0.23,0,0,0,0,0,0,0,0,0,2.51,2.4,0.81,2.92,0,0,0,0,0,1.5, 0.0064394, 0.0054439, 0.004633882, 0.0055554,-0.00274847,buy
2010-03-27,1,4,3,1,2,1,0,1,0,0,0,0,0,0,0,0.69,2.95,2.92,2.89,2.72,2.83,2.7,1.03,0,0,0.39,0,0,0.46,-0.0043693,-0.0048540,-0.003164512,-0.0047991,-0.00582517,sell
2010-03-28,0,2,1,1,0,1,1,2,0,0,0,0,0,0,0,2.92,0,2.36,0,0.27,1.38,2.89,2.56,0.39,0,1.16,0,0,0,-0.0049583,-0.0038194,-0.003711345,-0.0022727,-0.00132469,sell
2010-03-29,1,1,0,3,1,1,1,3,1,0,0,0,0,0,0.1,2.18,2.38,2.84,2.36,2.84,0.52,2.4,3.5,1.11,0,2.95,0,0,0, 0.0030444, 0.0031561, 0.003112442, 0.0031124,-0.00208413,buy
2010-03-30,1,1,2,0,1,0,1,4,1,0,0,0.52,0,0,0.16,0.41,2.92,0,2.97,0.35,2.4,0,4.22,2.97,0,2.56,0,0,0, 0.0032110, 0.0024148, 0.004491568, 0.0029874, 0.00225735,buy
2010-03-31,1,2,0,0,1,0,0,6,2,0.73,0,2.32,0,0,0.24,0,2.97,2.56,2.77,2.74,0,2.72,1.71,2.72,0.32,0.87,0,0,0, 0.0005351, 0.0115846, 0.003234450, 0.0077588, 0.01008494,buy
2010-04-01,1,0,0,1,0,0,1,5,2,2.95,0,2.92,0,0,0.34,0,0,0,0,3,2.65,0,0.64,0.95,0.78,0.3,0,0,0, 0.0009928, 0.0023748, 0.000863457,-0.0015835, 0.00099284,buy
2010-04-02,1,2,1,1,0,1,1,3,5,2.89,0.29,0.88,0,0,0.46,0,2.58,2.7,2.84,3.19,2.58,2.65,2.95,0.33,1.89,0,0.28,0,0,-0.0027052, 0.0009382,-0.004082810,-0.0029201,-0.00347046,sell
2010-04-03,1,3,2,1,0,1,0,2,2,0.75,0.87,0.23,0,0,0.57,0,0,2.11,0,2.62,2.53,1.38,0,0,2.95,0,0.82,0,0,-0.0012655, 0.0032572,-0.001631297,-0.0016428,-0.00079284,sell
2010-04-04,1,4,2,0,0,0,0,3,2,0.21,2.42,0,0.55,0,0.66,0,2.2,2.82,2.95,0,0.26,2.42,3,0,1.9,0,2.47,0,0, 0.0130173, 0.0129100, 0.010296845, 0.0119375, 0.01302814,buy
2010-04-05,2,3,1,1,0,0,1,2,2,0,2.97,0,1.74,0,0.71,0,2.58,2.51,1.38,2.6,0,2.58,2.92,0,0.79,0,2.97,0,0, 0.0108964, 0.0086482, 0.004225036, 0.0093053, 0.01057509,buy
2010-04-06,1,2,0,1,0,0,2,0,3,0,1.39,0,2.97,0,0.71,0,2.6,0,2.44,0,2.58,0,2.87,0,0.33,0,1.16,0,0, 0.0088573, 0.0102304, 0.010230448, 0.0102304, 0.01023045,buy
2010-04-07,1,2,0,1,1,3,0,0,1,0,0.6,0,1.67,0,0.7,0,2.53,2.95,2.58,2.06,0,0,0.49,0,0,0,0.39,0,0, 0.0017233, 0.0004606, 0.000691512,-0.0036432,-0.00364856,sell
2010-04-08,1,1,0,0,1,1,0,1,2,0,0.29,0,0.62,0,0.63,0,0,1.3,0,2.82,0.42,2.79,0,0,0,0,0,0,0,-0.0046284,-0.0071218,-0.006835945,-0.0094430,-0.00320499,sell
2010-04-09,3,1,0,0,1,0,1,1,0,0,0,0,0.25,0,0.52,0,1.34,0,2.67,2.56,2.84,0,2.82,0,0,0,0,0,0, 0.0003989, 0.0013729, 0.001571409, 0.0005843, 0.00046567,buy
2010-04-10,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0.39,0,2.77,2.51,1.12,2.65,2.97,0.49,0,0,0,0,0,0,0, 0.0066026, 0.0034083, 0.007269400, 0.0062726,-0.00210648,buy
2010-04-11,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0.27,0,0,2.84,0,0,2.51,2.49,2.65,0,0,0,0,0,0,-0.0001774, 0.0000523,-0.000233096,-0.0001310,-0.00086815,sell
2010-04-12,1,1,2,1,0,3,1,0,1,0,0,0,0,0,0.17,0,2.77,1.45,2.65,1.85,1.1,2.47,1.43,0,0,0,0,0,0,-0.0014969,-0.0013467,-0.002267385,-0.0021623,-0.00400513,sell
2010-04-13,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0.1,0,2.95,2.7,2.79,2.95,0,2.62,2.6,0,0,0,0,0,0, 0.0014874, 0.0016895, 0.000206834, 0.0008295,-0.00055545,buy
2010-04-14,1,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,2.4,0,2.51,0,2.42,0.75,2.42,0,0,0,0.22,0,0, 0.0034757, 0.0027557, 0.002728445, 0.0027284, 0.00306343,buy
2010-04-15,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1.44,2.49,0.33,3,0,0,0,0,0,0,0.66,0,0, 0.0000657,-0.0008754,-0.000875368, 0.0017326,-0.00062893,buy
2010-04-16,1,0,2,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0.46,2.56,1.51,2.58,2.47,0,0,0,1.99,0,0.46,-0.0070455,-0.0068284,-0.005933271,-0.0088617,-0.00289195,sell
2010-04-17,0,0,1,1,0,1,0,1,3,0,0,0,0,0,0,0,2.84,2.72,2.74,2.79,2.4,0,0,0,0,0,3,0,1.26,-0.0019883, 0.0118345, 0.013458971, 0.0117254, 0.00899249,buy
2010-04-18,0,0,1,0,0,1,2,2,1,0,0,0,0,0,0,0,0,3.04,0,0,2.58,2.87,2.84,0,0,0,1.46,0,2.95,-0.0033234,-0.0058024,-0.002417995,-0.0057666,-0.00224092,sell
2010-04-19,0,2,1,0,1,2,3,2,1,0,0,0,0,0,0,0,2.44,2.64,2.34,2.87,2.53,1.7,2.46,0,0,0,0.49,0,2.49, 0.0014002, 0.0014002,-0.001006163, 0.0017687, 0.00103526,buy
2010-04-20,0,0,2,0,1,2,2,0,1,0,0,0,0,0,0,0,2.79,2.58,2.72,0.68,0,2.89,2.83,0,0,0,0,0,0.92, 0.0035220, 0.0035220,-0.001712192, 0.0035648, 0.00258879,buy
2010-04-21,0,0,0,3,0,1,0,1,4,0,0.22,0,0,0,0,0,2.7,0,2.62,1.15,2.56,2.42,2.56,0,0,0.41,0,0,0.34, 0.0065009, 0.0099365, 0.004713194, 0.0042096, 0.00690132,buy
2010-04-22,1,0,1,1,0,0,0,0,3,0,0.43,0,0,0,0,0,0,2.58,0,3.31,0,0,0,0.23,0,1.18,0,0,0,-0.0047812,-0.0047209, 0.000835466,-0.0068056,-0.00738411,sell
