Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a30,none,none,a0,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333, 0.034802, 0.030643, 0.0010877, 0.023074, 0.070772,buy
2010-01-14,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a0,285.27375,294.1875,9.60375,350.465416666667,351.08625, 0.009770, 0.029667, 0.0065490, 0.005057,-0.000662,buy
2010-01-15,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a0,none,a30,none,none,none,a30,none,none,a0,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,-0.056180,-0.040778,-0.0399198,-0.015700,-0.021241,sell
2010-01-16,none,none,none,none,none,a90,none,none,a180,none,none,a120,none,none,none,a30,none,none,none,none,none,none,a0,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,-0.069827,-0.080353,-0.0654422,-0.055810,-0.070990,sell
2010-01-17,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333,-0.067002,-0.130578,-0.1063015,-0.061161,-0.108843,sell
2010-01-18,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667, 0.042390,-0.043146, 0.0350383, 0.041483, 0.020219,buy
2010-01-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165,-0.021383,-0.065331,-0.0397220,-0.019323,-0.032195,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,-0.006363,-0.026187,-0.0437652,-0.039317,-0.038868,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,a60,none,none,none,none,none,none,a30,a120,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875, 0.002152, 0.004234,-0.0208089,-0.018090,-0.020569,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a120,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333, 0.042853, 0.023389,-0.0006212, 0.004226,-0.009346,sell
2010-01-23,none,none,none,a45,none,none,none,none,none,none,a120,a150,a90,a90,none,none,a30,a120,none,none,none,a120,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666, 0.027503, 0.025031, 0.0325932, 0.026035, 0.043149,buy
2010-01-24,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333, 0.006268,-0.012287, 0.0469451,-0.007184, 0.013109,sell
2010-01-25,none,none,a150,a45,none,none,none,none,none,a90,a150,a120,a120,none,none,none,a30,a120,none,none,none,none,none,60.19625,305.385,139.450833333333,111.56,114.81125,-0.014743,-0.015433,-0.0098942,-0.019595,-0.016870,sell
2010-01-26,none,none,a150,a45,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,74.11625,306.40125,152.424166666667,124.22375,127.715,-0.033104,-0.032518,-0.0404861,-0.040905,-0.035685,sell
2010-01-27,none,none,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,-0.034313,-0.032214,-0.0213824,-0.017941,-0.023708,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333, 0.039294, 0.117558, 0.1188582, 0.118678, 0.117695,buy
2010-01-29,none,none,none,none,none,none,none,none,none,a150,a150,a60,none,none,a180,none,none,none,none,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,-0.037422,-0.049764,-0.0461545,-0.020493,-0.037578,sell
2010-01-30,none,none,none,none,none,none,none,a30,a0,none,none,none,a180,a180,a180,none,none,none,none,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,-0.009675,-0.016369,-0.0061231,-0.010090,-0.014343,sell
2010-01-31,none,none,none,none,none,none,none,a30,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,-0.015806,-0.034214, 0.0077853,-0.029723,-0.033447,sell
2010-02-01,none,none,none,none,none,none,none,a30,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333, 0.038707, 0.086705, 0.0963420, 0.081809, 0.082083,buy
2010-02-02,none,none,none,none,none,none,none,a30,none,a150,a90,a0,none,none,none,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333, 0.000978, 0.009751,-0.0108436, 0.002700, 0.003279,buy
2010-02-03,none,none,none,none,none,none,none,a30,a60,none,none,none,a120,a120,none,none,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485, 0.058639, 0.069326, 0.0370997, 0.067591, 0.069306,buy
2010-02-04,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,-0.009651,-0.013707,-0.0073886, 0.016148, 0.021119,sell
2010-02-05,none,none,none,none,none,none,none,a30,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,-0.007724,-0.041579,-0.0473745,-0.032342,-0.035111,sell
2010-02-06,none,none,none,a30,none,none,none,a30,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,none,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,-0.007261,-0.067192,-0.0085170,-0.007813,-0.003745,sell
2010-02-07,none,none,none,a30,none,none,none,a30,a120,none,none,a60,none,none,none,none,a45,a135,none,a0,none,none,none,245.962916666667,318.5775,309.96625,281.01125,287.385416666667, 0.003211, 0.005347,-0.0007694,-0.006227, 0.022312,buy
2010-02-08,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a135,none,a0,none,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,-0.002351,-0.010095, 0.0000486,-0.002806, 0.042608,sell
2010-02-09,a150,none,none,none,none,none,none,none,a150,a60,a0,a90,none,a60,none,none,a45,none,none,a0,none,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667, 0.025706, 0.013605, 0.0144191, 0.020081, 0.026241,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667, 0.018460, 0.011445, 0.0025803, 0.009075, 0.019958,buy
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375, 0.020691, 0.022233, 0.0136121, 0.001235, 0.018017,buy
2010-02-12,a150,a60,a180,none,none,a120,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667,-0.002235,-0.005755,-0.0117062,-0.018395, 0.015541,sell
2010-02-13,a150,a60,a180,none,a30,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667,-0.022942, 0.000785,-0.0192365,-0.017875, 0.005657,sell
2010-02-14,a150,a60,a180,none,a30,none,none,none,a150,a0,a60,a150,a0,a0,none,a0,none,none,a150,none,a60,a150,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905,-0.014976, 0.011428,-0.0207649,-0.022373, 0.016539,buy
2010-02-15,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a150,none,a60,a150,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,-0.008043,-0.013980,-0.0119363,-0.013203,-0.006175,sell
2010-02-16,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667, 0.008942, 0.013103, 0.0076835,-0.012328,-0.001058,buy
2010-02-17,none,a60,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667, 0.010942,-0.006735,-0.0162387, 0.008209,-0.008951,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667, 0.030682,-0.004749,-0.0242978,-0.011872, 0.011209,sell
2010-02-19,none,a60,none,none,none,none,none,none,a90,a60,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605, 0.003930,-0.002485, 0.0057274,-0.009434, 0.005949,buy
2010-02-20,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3, 0.003852,-0.010902,-0.0136273,-0.036344,-0.026398,sell
2010-02-21,none,none,none,none,none,a135,none,none,a60,a90,none,none,a90,none,a150,none,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,-0.001295,-0.019358,-0.0128432,-0.014901,-0.026024,sell
2010-02-22,none,none,none,none,a45,a135,none,none,a60,none,a150,a120,a90,a90,none,none,a60,a150,none,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667, 0.003910,-0.004659,-0.0035347, 0.033974,-0.005624,buy
2010-02-23,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333, 0.011448,-0.003473, 0.0093409, 0.046023, 0.003367,sell
2010-02-24,none,none,none,none,a45,none,none,none,none,none,a180,a90,a120,none,none,none,a60,none,a135,none,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125, 0.010538,-0.004914, 0.0048228, 0.011246,-0.000090,buy
2010-02-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333, 0.009474,-0.008352,-0.0057399, 0.006114,-0.003040,buy
2010-02-26,none,none,none,none,none,none,none,none,a0,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,-0.088513,-0.097081,-0.0888365,-0.004380,-0.094258,sell
2010-02-27,none,none,none,a0,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667, 0.016869, 0.003735, 0.0292226, 0.002479, 0.004148,sell
2010-02-28,none,none,none,a0,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667,-0.002107,-0.011974, 0.0050471, 0.010454,-0.008399,sell
2010-03-01,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,-0.005541,-0.022984,-0.0098651,-0.024111,-0.033758,sell
2010-03-02,none,none,a150,none,none,a150,none,none,a60,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,-0.012014,-0.009341,-0.0095813,-0.014061,-0.014434,sell
2010-03-03,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667, 0.007720, 0.009003, 0.0032330,-0.007958, 0.019500,buy
2010-03-04,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875, 0.019836, 0.017341,-0.0117861, 0.019414, 0.024347,buy
2010-03-05,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,a30,none,none,none,228.97375,344.78,252.1,231.51875,244.19375, 0.038363, 0.045137, 0.0159710, 0.047739, 0.012322,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,a120,a135,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125,-0.024882,-0.019700,-0.0349427, 0.037532,-0.041271,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,-0.013841,-0.004522,-0.0065097, 0.023236,-0.001511,sell
2010-03-08,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,a90,none,none,none,none,a120,none,none,a180,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,-0.067584, 0.001145,-0.0162601,-0.016438,-0.003002,buy
2010-03-09,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625,-0.016930, 0.006625,-0.0054841,-0.008962,-0.001098,buy
2010-03-10,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,-0.015619, 0.014484, 0.0002642, 0.008990, 0.005906,sell
2010-03-11,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,-0.000593, 0.014518, 0.0044953,-0.003571,-0.016724,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,324.774166666667,308.451666666667,322.835833333333, 0.021335, 0.027134, 0.0131227, 0.011078,-0.002414,buy
2010-03-13,none,none,none,none,none,none,a0,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375, 0.058332, 0.053311, 0.1548315, 0.066671,-0.001859,buy
2010-03-14,none,none,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333, 0.082363, 0.066604, 0.1702213, 0.075993,-0.031443,buy
2010-03-15,none,none,none,a30,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333, 0.003349, 0.008216, 0.0200642, 0.000241,-0.001098,buy
2010-03-16,none,none,none,a30,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,a45,none,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,-0.019007,-0.045436,-0.0481036, 0.013477, 0.028869,sell
2010-03-17,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,a45,none,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,-0.002715, 0.024929, 0.0069896,-0.012896, 0.005474,sell
2010-03-18,none,a60,a120,none,none,a180,none,none,a90,a60,none,a150,none,none,none,a30,none,none,none,a45,none,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625, 0.008044, 0.023275, 0.0280393, 0.015220, 0.010347,buy
2010-03-19,none,a60,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333,-0.035308, 0.002048,-0.0136364,-0.011328,-0.000979,buy
2010-03-20,none,a60,none,none,a90,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875, 0.016444, 0.014062, 0.0185190, 0.007919, 0.022396,buy
2010-03-21,none,a60,none,none,none,none,none,none,a60,none,a150,a120,a60,none,a120,none,none,a180,none,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667, 0.001765, 0.024215, 0.0196749,-0.008203, 0.019598,buy
2010-03-22,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333, 0.019525, 0.027037, 0.0195869, 0.000934, 0.021842,buy
2010-03-23,none,a60,none,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775, 0.007187,-0.000837, 0.0289082, 0.029397, 0.011976,buy
2010-03-24,none,a60,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125, 0.056825, 0.021818, 0.0386800, 0.021879, 0.034171,buy
2010-03-25,none,a60,none,none,none,none,none,none,a0,a150,a150,a60,a120,none,none,none,a90,none,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667, 0.013382,-0.001337, 0.0255899, 0.024307, 0.014112,buy
2010-03-26,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333, 0.016400, 0.014002, 0.0154237, 0.017167, 0.013736,buy
2010-03-27,none,a60,none,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,a90,none,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375, 0.013336, 0.006087, 0.0119370,-0.026664, 0.019950,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333, 0.026330, 0.024926, 0.0245383, 0.026330, 0.026163,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a90,a0,none,a150,none,none,none,none,none,a60,none,none,none,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667, 0.005394, 0.012180, 0.0091592, 0.006017,-0.052231,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,-0.010645, 0.013291, 0.0149727,-0.005068,-0.018330,sell
2010-03-31,none,none,none,a60,none,none,none,none,a90,a120,a60,none,none,a180,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645,182.64,179.5925,198.635416666667, 0.004501,-0.041667, 0.0005134,-0.022006,-0.037862,sell
2010-04-01,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a150,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333,-0.051130,-0.050406,-0.0500203,-0.054796,-0.058480,sell
2010-04-02,none,none,none,none,none,a150,none,none,a120,a90,none,a60,none,a150,none,a45,none,none,a90,none,none,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333, 0.021951, 0.028530, 0.0219307, 0.020765, 0.025982,buy
2010-04-03,none,none,none,none,none,a150,none,none,a120,none,none,none,a120,none,none,a45,none,none,a90,none,none,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565, 0.009660, 0.012071, 0.0087588,-0.007640, 0.001478,buy
2010-04-04,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a120,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333, 0.010682, 0.030127, 0.0184712, 0.037846, 0.017596,buy
2010-04-05,none,none,a90,none,a120,none,none,none,a150,none,a0,a90,none,a120,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,-0.013166,-0.009212,-0.0106095, 0.005281,-0.008732,sell
2010-04-06,none,none,a90,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,-0.016308,-0.008103,-0.0106555, 0.008554,-0.007097,sell
2010-04-07,a150,none,none,none,a120,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667, 0.015669, 0.015688, 0.0019900, 0.020738, 0.022215,buy
2010-04-08,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333, 0.011649, 0.014103,-0.0002027, 0.018165, 0.013791,buy
2010-04-09,a150,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667, 0.024282, 0.017246, 0.0208468, 0.022852, 0.024625,buy
2010-04-10,a150,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325, 0.026190, 0.022555, 0.0311775, 0.034928, 0.029636,buy
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625, 0.032387, 0.035429, 0.0437714, 0.033271, 0.030289,buy
2010-04-12,a150,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a135,none,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333, 0.007552, 0.006092, 0.0099784, 0.013410, 0.003160,buy
2010-04-13,a150,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667, 0.010408, 0.025043, 0.0265754, 0.010988, 0.022723,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667, 0.016263, 0.013249, 0.0051543, 0.013951, 0.018663,buy
2010-04-15,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333, 0.047798, 0.040352, 0.0547180, 0.020126, 0.040090,buy
2010-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,-0.015133,-0.023381,-0.0169027, 0.000992, 0.028114,sell
2010-04-17,none,none,none,none,none,none,none,none,a60,a90,a150,a120,none,none,none,a60,none,none,none,none,a135,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,-0.012128, 0.072312, 0.0471601, 0.061247, 0.042764,buy
2010-04-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a135,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667, 0.042188, 0.008135,-0.0157409, 0.071924, 0.030099,sell
2010-04-19,none,none,none,none,none,none,none,none,none,a120,a180,a90,a60,none,none,a60,none,a150,none,none,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625, 0.032875, 0.020067, 0.0232178, 0.073998, 0.022332,buy
2010-04-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333, 0.038920, 0.013200,-0.0276828, 0.070552, 0.012500,sell
