Date,MEJU,MEMA,MENN,MESA,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a180,none,a45,-0.046809,-0.07086827,-0.0477825,-0.056964,-0.0320757,sell
2010-06-03,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a180,none,a45,-0.046809,-0.07086827,-0.0477825,-0.056964,-0.0320757,sell
2010-06-04,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a45,-0.043224,-0.05135216,-0.0318724,-0.043185,-0.0135699,sell
2010-06-05,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a45,-0.043224,-0.05135216,-0.0318724,-0.043185,-0.0135699,sell
2010-06-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.050234,-0.05654919,-0.0376042,-0.047773,-0.0228551,sell
2010-06-07,none,none,a135,a120,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.019507,-0.01689914,-0.0164665,-0.023024,-0.0224255,sell
2010-06-08,a60,a90,a135,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.011760,-0.03064338,-0.0337962,-0.012234,-0.0157071,sell
2010-06-09,a60,a90,a135,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.011760,-0.03064338,-0.0337962,-0.012234,-0.0157071,sell
2010-06-10,a60,a90,a135,a120,none,none,none,none,none,none,none,none,none,none,a60,none,-0.007121,-0.01838667,-0.0192795,-0.011998,-0.0069186,sell
2010-06-11,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,-0.024180,-0.02006258,-0.0165662,-0.008093,-0.0120935,sell
2010-06-12,a60,a90,none,none,none,a90,none,none,none,none,none,a120,none,none,a60,none,-0.016396,-0.01193348,-0.0175238,-0.013531,-0.0082617,sell
2010-06-13,none,a90,none,none,none,a90,none,none,none,none,none,a120,none,none,a60,none,-0.013564,-0.00609143,-0.0206749, 0.000705,-0.0077614,sell
2010-06-14,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a60,none,-0.015271,-0.00452914,-0.0174824,-0.001582,-0.0060035,sell
2010-06-15,none,none,a150,none,none,a90,none,none,none,none,none,a120,a30,none,a60,none,-0.005262,-0.00357108,-0.0067225,-0.005564,-0.0070783,sell
2010-06-16,none,none,a150,none,none,none,none,none,none,a90,none,a120,a30,none,none,none,-0.019713,-0.01860553,-0.0035230, 0.000755,-0.0135749,sell
2010-06-17,none,none,a150,none,none,none,none,none,none,a90,none,a120,a30,none,none,none,-0.019713,-0.01860553,-0.0035230, 0.000755,-0.0135749,sell
2010-06-18,none,none,a150,none,none,none,none,none,none,a90,none,a120,a30,none,none,a30,-0.022300,-0.02209545,-0.0091419, 0.000755,-0.0166976,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,a30,-0.041343,-0.04807644,-0.0413763,-0.009826,-0.0275331,sell
2010-06-20,none,none,none,none,a45,none,a90,none,none,a90,none,none,a30,none,none,a30,-0.021996,-0.03249291,-0.0412718,-0.015140,-0.0182034,sell
2010-06-21,none,none,none,none,a45,none,a90,none,none,a90,none,none,a30,none,none,a30,-0.021996,-0.03249291,-0.0412718,-0.015140,-0.0182034,sell
2010-06-22,none,none,none,none,a45,none,a90,none,none,a90,none,none,a30,a150,none,a30,-0.001786,-0.03025729,-0.0209846,-0.012725,-0.0078968,sell
