Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,a0,a90,none,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,none,-0.0065670,-0.00538302,-0.0029999,-0.0066045,-0.0029327,sell
2010-01-17,none,none,a0,a90,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,a0,none,-0.0062103,-0.00509626,-0.0029999,-0.0030495,-0.0026279,sell
2010-01-18,none,none,a0,a90,none,none,none,a30,none,a30,none,none,none,a30,none,none,none,none,a0,none,-0.0004236,-0.00289272,-0.0013598,-0.0039294,-0.0028927,sell
2010-01-19,none,none,a0,a90,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none, 0.0032023, 0.00042669,-0.0006435, 0.0014708, 0.0025089,buy
2010-01-20,none,a45,a0,a90,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.0026249,-0.00464777,-0.0006435,-0.0044925,-0.0024951,sell
2010-01-21,none,a45,a0,a90,none,none,none,a30,none,none,a30,a120,none,a30,none,none,a30,a120,a0,none,-0.0043883,-0.01273441,-0.0075968,-0.0129610,-0.0041688,sell
2010-01-22,none,a45,a0,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,none,-0.0049172,-0.00958507,-0.0091264,-0.0095851,-0.0048243,sell
2010-01-23,a150,a45,none,none,none,none,a30,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,a45,-0.0047588,-0.00653669,-0.0099892,-0.0091063,-0.0028906,sell
2010-01-24,a150,a45,none,none,none,none,a30,a30,none,none,a30,a120,none,none,a180,none,a30,a120,a0,a45,-0.0012778,-0.00193404,-0.0016070,-0.0020779, 0.0007638,sell
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,a30,a120,none,none,a180,none,none,none,a0,a45,-0.0001584,-0.00015838, 0.0024285, 0.0019404, 0.0031802,buy
2010-01-26,a150,a45,none,none,none,none,a30,none,none,none,a30,a120,a45,none,a180,none,none,none,a0,a45,-0.0057107,-0.00571067,-0.0031238,-0.0035749, 0.0031802,sell
2010-01-27,a150,a45,none,none,none,none,a30,none,a180,none,a30,a120,a45,none,a180,none,none,none,a0,a45,-0.0039421,-0.00394210, 0.0025895,-0.0033059,-0.0009827,sell
2010-01-28,a150,a45,none,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,a0,a45, 0.0037407, 0.00374071, 0.0022719, 0.0049260, 0.0049501,buy
2010-01-29,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,none,none, 0.0103676, 0.01089094, 0.0034658, 0.0091327, 0.0106182,buy
2010-01-30,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.0087397, 0.00864364,-0.0013737, 0.0087397, 0.0087397,buy
2010-01-31,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none, 0.0055891, 0.00536098,-0.0023433, 0.0044020, 0.0044020,buy
2010-02-01,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none, 0.0055891, 0.00536098,-0.0023433, 0.0044020, 0.0044020,buy
2010-02-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0024783,-0.01186811,-0.0051634,-0.0025719,-0.0024783,sell
2010-02-03,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0029658,-0.01218479, 0.0002918, 0.0028695, 0.0029094,buy
2010-02-04,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a0,a45,a135,none,a30, 0.0024652,-0.01791565,-0.0125777, 0.0024762, 0.0024652,buy
2010-02-05,none,a30,none,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,a45,a135,none,a30,-0.0026449,-0.00896798,-0.0074869,-0.0034856,-0.0035047,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0020926,-0.00203619, 0.0004192, 0.0004192,-0.0020362,buy
2010-02-07,none,a30,none,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0020926,-0.00203619, 0.0004192, 0.0004192,-0.0020362,buy
2010-02-08,none,a30,none,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0020926,-0.00203619, 0.0004192, 0.0004192,-0.0020362,buy
2010-02-09,none,a30,none,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0030688,-0.00155333, 0.0029392, 0.0025680,-0.0015533,buy
2010-02-10,none,none,none,none,none,none,a30,none,none,a0,a45,a135,a30,none,none,a0,none,none,none,none,-0.0008026, 0.00116272, 0.0065251, 0.0064714,-0.0010058,buy
2010-02-11,a180,none,a30,a120,none,none,a30,none,none,a0,a45,none,a30,none,none,a0,none,none,none,none, 0.0095380, 0.00080921, 0.0030453, 0.0026620, 0.0077083,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.0058481, 0.00382805, 0.0037647, 0.0037670, 0.0058786,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0058481, 0.00382805, 0.0037647, 0.0037670, 0.0057461,buy
2010-02-14,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0058481, 0.00382805, 0.0037647, 0.0037670, 0.0057461,buy
2010-02-15,a180,none,a30,a120,none,a45,a30,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0024721, 0.00146139, 0.0003887, 0.0014004, 0.0023701,buy
2010-02-16,none,none,none,none,none,a45,a30,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0074352, 0.00747857, 0.0070922, 0.0074786, 0.0036639,buy
2010-02-17,none,none,none,none,none,a45,a30,none,none,a0,none,none,none,a0,none,none,a60,none,none,none, 0.0091657, 0.00993702, 0.0091657, 0.0076024, 0.0003036,buy
2010-02-18,none,none,none,none,none,a45,none,none,a150,a0,none,none,none,a0,none,none,none,none,none,none,-0.0078571, 0.00428303,-0.0080238, 0.0044847,-0.0078571,sell
2010-02-19,none,none,none,none,none,a45,none,none,a150,a0,none,a150,none,a0,none,none,none,none,none,none,-0.0067373, 0.00382605,-0.0066201,-0.0022749,-0.0063865,sell
2010-02-20,none,none,none,a135,none,none,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none,-0.0057170, 0.00790871,-0.0054677,-0.0068519,-0.0079014,sell
2010-02-21,none,none,a45,a135,none,none,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none,-0.0073070, 0.00670221,-0.0058789,-0.0095265,-0.0098400,sell
2010-02-22,none,none,a45,a135,none,none,none,none,a150,none,a60,a150,none,none,a135,none,none,none,none,none,-0.0079621,-0.00787815,-0.0103607,-0.0106842,-0.0106842,sell
2010-02-23,none,none,a45,a135,none,none,none,a0,a150,none,a60,a150,none,none,a135,none,none,none,none,none,-0.0079621,-0.00787815,-0.0103607,-0.0122182,-0.0122182,sell
2010-02-24,none,none,a45,a135,none,none,none,a0,none,none,a60,a150,none,none,a135,none,none,none,none,none,-0.0064757,-0.00730002,-0.0098508,-0.0095256,-0.0095256,sell
2010-02-25,none,a0,a45,none,none,a30,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.0047927,-0.00747473,-0.0114057,-0.0115874,-0.0116449,sell
2010-02-26,none,a0,none,none,none,a30,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.0037561,-0.00463219,-0.0065659,-0.0084293,-0.0084293,sell
2010-02-27,none,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0032157,-0.00288275,-0.0032227,-0.0027557,-0.0028828,sell
2010-02-28,a150,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0018885, 0.00325872, 0.0039260, 0.0041637, 0.0030210,buy
2010-03-01,a150,a0,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0055325, 0.00085491, 0.0008549, 0.0057933, 0.0009820,buy
2010-03-02,a150,none,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.0062955,-0.00271937,-0.0045370, 0.0066708,-0.0043279,sell
2010-03-03,a150,none,a60,a150,none,none,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.0102007,-0.00324327,-0.0032433, 0.0104711,-0.0032433,sell
2010-03-04,none,none,a60,a150,none,none,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.0084133, 0.00629538, 0.0083979, 0.0091557, 0.0083381,buy
2010-03-05,none,none,a60,none,none,none,none,a0,a135,none,none,none,none,none,a120,a30,none,none,none,a0, 0.0099676, 0.01121686, 0.0112169, 0.0112938, 0.0112169,buy
2010-03-06,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0, 0.0099074, 0.01039956, 0.0101117, 0.0106129, 0.0106958,buy
2010-03-07,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0, 0.0066841, 0.00763285, 0.0080441, 0.0078715, 0.0080658,buy
2010-03-08,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.0032290,-0.00101317,-0.0032290,-0.0024558,-0.0004949,sell
2010-03-09,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a90,a180,none,none,-0.0043568,-0.00262369,-0.0038029,-0.0048235,-0.0017772,sell
2010-03-10,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none, 0.0019154, 0.00190019, 0.0022257,-0.0054559, 0.0021964,buy
2010-03-11,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.0026838,-0.00247073,-0.0019827,-0.0059246,-0.0023180,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.0039035,-0.00416434, 0.0027205,-0.0031106,-0.0028498,sell
2010-03-13,none,none,none,none,a0,a0,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none, 0.0039381, 0.00244009, 0.0042762, 0.0035518, 0.0039381,buy
2010-03-14,none,a30,none,none,a0,a0,none,none,none,a30,none,none,a0,none,none,a45,a90,none,none,none,-0.0033970,-0.00287741,-0.0033970,-0.0043806,-0.0078456,sell
2010-03-15,none,a30,none,none,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0055245,-0.00378520,-0.0055245,-0.0044016,-0.0078456,sell
2010-03-16,a120,a30,none,a180,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.0045254, 0.00557776, 0.0018383, 0.0056850,-0.0046946,buy
2010-03-17,a120,a30,none,a180,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.0045254, 0.00557776, 0.0018383, 0.0056850,-0.0046946,buy
2010-03-18,a120,none,a90,a180,a0,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none,-0.0028677, 0.00589563,-0.0031611, 0.0067426,-0.0032258,sell
2010-03-19,a120,none,a90,a180,none,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none, 0.0009459, 0.00506364,-0.0000589, 0.0067426, 0.0004514,buy
2010-03-20,none,none,a90,a180,none,none,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none,-0.0023593,-0.00727405,-0.0023593,-0.0064267,-0.0028993,sell
2010-03-21,none,none,a90,none,none,none,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none,-0.0078025,-0.00783279,-0.0078025,-0.0080235,-0.0083843,sell
2010-03-22,none,a45,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.0004317,-0.00094927, 0.0013482,-0.0004317, 0.0016348,buy
2010-03-23,none,a45,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none, 0.0132024, 0.01351553, 0.0085632, 0.0047644, 0.0018167,buy
2010-03-24,none,a45,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none, 0.0132024, 0.01351553, 0.0085632, 0.0047644, 0.0018167,buy
2010-03-25,none,a45,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none, 0.0132024, 0.01351553, 0.0085632, 0.0047644, 0.0018167,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0065186, 0.00663473, 0.0065186, 0.0064645, 0.0064645,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.0072210, 0.00773468, 0.0065584, 0.0079302, 0.0077347,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.0059075, 0.00592601, 0.0075408, 0.0080339, 0.0059260,buy
2010-03-29,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a60,none,a150,none,a30, 0.0045178, 0.00453297, 0.0062344, 0.0080539, 0.0045330,buy
2010-03-30,none,a60,none,none,none,a30,a0,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30, 0.0062035, 0.00814951, 0.0086402, 0.0088885, 0.0081608,buy
2010-03-31,none,a60,none,none,none,a30,a0,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30, 0.0074846, 0.00900074, 0.0085659, 0.0090571, 0.0085907,buy
2010-04-01,none,a60,none,a150,none,a30,a0,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30, 0.0080287, 0.00869235, 0.0083908, 0.0085624, 0.0084492,buy
2010-04-02,a90,a60,none,a150,none,a30,a0,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none, 0.0056040, 0.00814689, 0.0092714, 0.0092612, 0.0080404,buy
2010-04-03,a90,a60,none,a150,none,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none, 0.0054914, 0.00578723, 0.0079487, 0.0083939, 0.0059539,buy
2010-04-04,a90,none,a120,a150,none,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.0009430,-0.00396596, 0.0049030, 0.0020904, 0.0023222,buy
2010-04-05,a90,none,a120,none,none,none,a0,a30,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.0037023,-0.00581963,-0.0006195,-0.0055107,-0.0065230,sell
2010-04-06,a90,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.0041903,-0.00738720,-0.0020562,-0.0057787,-0.0068298,sell
2010-04-07,a90,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0028362,-0.00762762,-0.0016558,-0.0069493,-0.0067910,sell
2010-04-08,a90,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0032903, 0.00263324,-0.0010001, 0.0026332,-0.0020036,buy
2010-04-09,none,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0061887, 0.00603990, 0.0032080, 0.0062175, 0.0031748,buy
2010-04-10,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0060781, 0.00286055, 0.0041349, 0.0041349, 0.0040995,buy
2010-04-11,none,none,none,none,none,a45,a0,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0058990,-0.00165281, 0.0025111, 0.0025481, 0.0022966,buy
2010-04-12,none,none,none,none,none,a45,a0,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0058990,-0.00165281, 0.0025111, 0.0025481, 0.0022966,buy
2010-04-13,none,none,none,a135,none,a45,a0,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0062373,-0.00148641,-0.0011797,-0.0014280,-0.0015131,sell
2010-04-14,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a60,none,none,a135,a135,none,none, 0.0041124,-0.00261353, 0.0039924, 0.0036121,-0.0026135,buy
2010-04-15,none,none,none,a135,none,a45,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.0042056,-0.00481307,-0.0020557,-0.0044414,-0.0043279,sell
2010-04-16,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.0032070,-0.00472899, 0.0017508, 0.0018115,-0.0031831,buy
2010-04-17,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.0032070,-0.00472899, 0.0017508, 0.0018115,-0.0031831,buy
2010-04-18,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.0032070,-0.00472899, 0.0017508, 0.0018115,-0.0031831,buy
2010-04-19,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.0032070,-0.00472899, 0.0017508, 0.0018115,-0.0031831,buy
2010-04-20,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none, 0.0058490, 0.00180133, 0.0017508, 0.0015844, 0.0034380,buy
2010-04-21,a90,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,none,none,a90,none,none,none,a60, 0.0067142, 0.00619793, 0.0035739, 0.0054307, 0.0068878,buy
2010-04-22,a90,none,none,a135,none,a45,none,none,none,none,a120,a150,none,none,none,a90,none,a120,none,a60, 0.0082988, 0.00758687, 0.0059873, 0.0082988, 0.0082988,buy
2010-04-23,a90,none,none,a135,none,a45,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0086871, 0.00796974, 0.0063702, 0.0086871, 0.0086871,buy
2010-04-24,a90,none,none,a135,none,a45,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0086871, 0.00796974, 0.0061547, 0.0086871, 0.0086871,buy
2010-04-25,a90,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0039227, 0.00392273, 0.0048718, 0.0039227, 0.0071810,buy
2010-04-26,a90,none,none,none,a0,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0008781, 0.00087806,-0.0014328, 0.0007757, 0.0075031,sell
2010-04-27,a90,none,none,none,a0,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.0018933,-0.00303319,-0.0039924,-0.0060691, 0.0076731,sell
2010-04-28,a90,none,a120,none,a0,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.0050832, 0.00508324, 0.0051226,-0.0046484, 0.0095252,buy
2010-04-29,none,none,a120,none,a0,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0063418, 0.00537199, 0.0054261, 0.0027667, 0.0074583,buy
2010-04-30,none,none,a120,none,a0,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0063418, 0.00537199, 0.0054261, 0.0027667, 0.0074583,buy
2010-05-01,none,none,a120,none,a0,none,a30,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none, 0.0049084, 0.00386825, 0.0003885, 0.0038683, 0.0048656,buy
2010-05-02,none,none,a120,none,none,none,a30,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none, 0.0049084, 0.00386825, 0.0003885, 0.0038683, 0.0048656,buy
2010-05-03,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,a30,none, 0.0014920,-0.00522405,-0.0138018,-0.0088129,-0.0024108,sell
2010-05-04,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.0021517,-0.01560204,-0.0133323,-0.0296470,-0.0339092,sell
2010-05-05,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.0021517,-0.01560204,-0.0133323,-0.0296470,-0.0339092,sell
2010-05-06,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.0021517,-0.01560204,-0.0133323,-0.0296470,-0.0339092,sell
2010-05-07,none,none,a120,none,none,none,a45,none,a90,none,a135,none,a45,none,a60,none,none,none,a30,none, 0.0062672, 0.00129437, 0.0156941, 0.0025467, 0.0118388,buy
2010-05-08,none,none,a120,none,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0104432, 0.00706864, 0.0147308, 0.0128949, 0.0164779,buy
2010-05-09,none,none,a120,none,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0104432, 0.00706864, 0.0147308, 0.0128949, 0.0164779,buy
2010-05-10,none,none,a120,none,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0104432, 0.00706864, 0.0147308, 0.0128949, 0.0164779,buy
2010-05-11,none,none,a120,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0080340,-0.00172319,-0.0017232,-0.0006540, 0.0095580,sell
2010-05-12,none,none,a120,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0051962, 0.00113622, 0.0019147, 0.0031648, 0.0038503,buy
2010-05-13,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.0022570,-0.00434063,-0.0043661, 0.0030453,-0.0021200,sell
2010-05-14,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.0071654, 0.00492910,-0.0040610,-0.0071654,-0.0041721,sell
2010-05-15,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,-0.0046932, 0.00523413,-0.0045283,-0.0071654,-0.0041721,sell
2010-05-16,none,none,a120,none,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.0101318,-0.01195951,-0.0120807,-0.0118286,-0.0124039,sell
2010-05-17,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0079717,-0.01155616,-0.0115562,-0.0115562,-0.0118201,sell
2010-05-18,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0079717,-0.01155616,-0.0115562,-0.0115562,-0.0118201,sell
2010-05-19,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0079717,-0.01155616,-0.0115562,-0.0115562,-0.0118201,sell
2010-05-20,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,a180,a90,a30,a90,-0.0076918,-0.02056847,-0.0208618,-0.0209257,-0.0151508,sell
2010-05-21,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,a180,none,a30,a90, 0.0017605,-0.00304755,-0.0030475,-0.0028400,-0.0031457,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,a180,none,a30,a90, 0.0011942,-0.00503638,-0.0050364,-0.0050912,-0.0045805,sell
2010-05-23,none,none,a120,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a180,none,a30,none, 0.0006497, 0.00075200, 0.0007470, 0.0029166,-0.0102298,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,a150,none,a60,none,a45,none,a180,none,a30,none, 0.0014557, 0.00231858, 0.0015564, 0.0020932,-0.0101142,buy
2010-05-25,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,-0.0032586,-0.00414951,-0.0047718,-0.0041495,-0.0080452,sell
2010-05-26,none,none,none,a135,none,none,a60,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,-0.0026016,-0.00265730, 0.0034839,-0.0026573,-0.0061598,sell
2010-05-27,none,none,none,a135,none,none,a60,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,-0.0026016,-0.00265730, 0.0034839,-0.0026573,-0.0061598,sell
2010-05-28,none,none,none,a135,none,a45,a60,none,none,none,a150,none,none,none,a45,none,none,none,a30,none, 0.0058665, 0.00438930, 0.0058002, 0.0043893, 0.0043574,buy
2010-05-29,none,none,none,a135,none,a45,a60,none,none,none,a150,none,none,none,a45,a135,none,none,none,none, 0.0052326, 0.00540934, 0.0052326, 0.0054093, 0.0041413,buy
2010-05-30,none,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0038456, 0.00384556, 0.0033549, 0.0037589, 0.0037589,buy
