Date,MEMA,MEUR,MOMA,MOME,MOUR,SUMA,SUUR,VEMA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,a150,none,none,none,a60,none,none,none,a45,60.19625,305.385,139.450833333333,111.56,114.81125,288.666666666667,88.5275,235.670416666667,-0.0069358,-0.0109393,-0.00861529,-0.0094313,-0.00824174,sell
2010-01-26,a150,none,a60,a150,none,none,none,a180,a45,74.11625,306.40125,152.424166666667,124.22375,127.715,302.984583333333,102.218333333333,249.612916666667, 0.0055204, 0.0052400, 0.00863120, 0.0077103, 0.00572627,buy
2010-01-27,none,none,none,none,a90,none,none,a180,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,317.747916666667,116.355,264.002916666667, 0.0056180, 0.0055904, 0.00817838, 0.0079791, 0.00863845,buy
2010-01-28,none,none,none,a180,none,none,a45,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,332.912083333333,130.888333333333,278.793333333333,-0.0046944,-0.0017973,-0.00182544,-0.0087278, 0.00016824,sell
2010-01-29,none,none,none,none,a120,a180,a45,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,348.38375,145.72875,293.891666666667,-0.0088660,-0.0094136,-0.00535362,-0.0080375,-0.00895181,sell
2010-01-30,none,none,a0,a150,none,a180,a45,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,94.02375,160.735833333333,309.160833333333,-0.0074010,-0.0103761,-0.00474792,-0.0103754,-0.00557253,sell
2010-01-31,none,none,none,none,a150,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,19.6675,175.7475,324.435416666667,-0.0019806,-0.0032741, 0.00174087, 0.0010525,-0.00301761,buy
2010-02-01,none,none,none,a120,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333,35.14375,190.594166666667,339.54625,-0.0005061, 0.0066070, 0.00376391, 0.0034400, 0.00290991,buy
2010-02-02,none,none,none,none,a180,none,none,none,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,50.3079166666667,205.126666666667,309.349583333333, 0.0022841, 0.0024581, 0.00206145, 0.0059000,-0.00540132,buy
2010-02-03,none,none,a60,none,none,none,none,none,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,65.0566666666667,219.252916666667,8.7425, 0.0047963, 0.0037517, 0.00248640, 0.0031413, 0.00375887,buy
2010-02-04,none,none,none,a90,a150,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,79.3420833333333,232.912916666667,22.6783333333333,-0.0038804,-0.0043754,-0.00263177, 0.0058065,-0.00413025,sell
2010-02-05,none,a60,a90,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,93.1554166666667,246.111666666667,36.1466666666667, 0.0020826,-0.0014754,-0.00509452,-0.0051754,-0.00043441,sell
2010-02-06,none,a60,none,a60,a120,none,none,none,a30,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,106.5325,258.87125,49.1866666666667, 0.0000310,-0.0016779,-0.00112169,-0.0039293,-0.00724616,sell
2010-02-07,none,a60,a120,none,none,none,none,none,a30,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,119.530416666667,271.262916666667,61.8554166666667,-0.0005607, 0.0001697,-0.00032608,-0.0009947,-0.00026509,buy
2010-02-08,none,none,none,none,a90,none,none,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,132.217083333333,283.352083333333,74.2233333333333, 0.0004802,-0.0032857,-0.00042059,-0.0032857,-0.00337670,sell
2010-02-09,none,none,a150,none,a90,none,none,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667,144.67,295.20625,86.3620833333333,-0.0147736,-0.0149840,-0.01523307,-0.0153362,-0.01499850,sell
2010-02-11,none,none,none,none,a60,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375,169.129583333333,318.49625,110.22625, 0.0057494, 0.0050129,-0.00198919, 0.0046334, 0.00593305,buy
2010-02-12,a180,none,a180,a0,none,none,a30,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667,181.25375,330.054583333333,122.069583333333, 0.0035499, 0.0042285,-0.00357043,-0.0013590, 0.00397463,buy
2010-02-13,a180,none,none,none,none,none,a30,none,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667,193.36875,341.6125,133.913333333333, 0.0035499, 0.0042785,-0.00366637, 0.0005463, 0.00402455,buy
2010-02-14,a180,none,a150,none,none,none,a30,a150,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905,205.509583333333,353.202083333333,145.794583333333, 0.0054534, 0.0057814,-0.00317270, 0.0029639, 0.00560932,buy
2010-02-15,none,none,none,none,none,none,none,a150,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,217.707083333333,34.8595833333333,157.74625,-0.0025548,-0.0001754,-0.00485890,-0.0018318,-0.00186960,sell
2010-02-16,none,a45,none,none,a0,none,none,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667,229.99,16.6120833333333,169.793333333333, 0.0055671, 0.0028550, 0.00331566,-0.0019040, 0.00154546,buy
2010-02-17,none,a45,a120,a60,none,none,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667,242.38625,28.4904166666667,181.968333333333, 0.0006824,-0.0040128,-0.00315149,-0.0051848,-0.00407862,sell
2010-02-18,none,none,none,a60,none,none,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667,254.925,40.5233333333333,194.298333333333, 0.0067413, 0.0086477, 0.00640758, 0.0058908, 0.00764989,buy
2010-02-19,none,none,a90,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,267.647083333333,52.74625,206.825833333333,-0.0004630,-0.0013247, 0.00117225,-0.0007921, 0.00145325,buy
2010-02-20,none,none,none,a90,none,a150,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3,280.593333333333,65.2041666666667,219.589166666667, 0.0019567, 0.0036603, 0.00270287, 0.0045142, 0.00328388,buy
2010-02-21,none,none,a60,none,a60,a150,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,293.810833333333,77.9545833333333,232.639583333333, 0.0013311, 0.0017649, 0.00051245, 0.0007253, 0.00113530,buy
2010-02-22,none,none,a60,none,none,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,307.35,91.0370833333334,246.024583333333,-0.0065796,-0.0033195,-0.00309907,-0.0067663,-0.00269585,sell
2010-02-23,none,none,none,a120,a90,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,321.2525,104.496666666667,259.787916666667,-0.0087404,-0.0083972,-0.00563516,-0.0065873,-0.00583688,sell
2010-02-24,none,none,none,none,none,none,none,a135,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125,335.539583333333,118.353333333333,273.94875,-0.0019815,-0.0017074, 0.00148502, 0.0017233,-0.00564742,buy
2010-02-25,none,none,none,a150,a120,none,none,a135,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,350.208333333333,132.604583333333,288.505, 0.0004769, 0.0007691, 0.00428697,-0.0047458,-0.00105480,sell
2010-02-26,none,a30,a0,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,65.2070833333333,147.19875,303.40625,-0.0061339,-0.0045929,-0.00394463,-0.0058245,-0.00452697,sell
2010-02-27,none,a30,none,a180,a150,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,20.4416666666667,162.03375,318.55875,-0.0053572,-0.0070827,-0.00513986,-0.0056816,-0.00487658,sell
2010-03-01,a150,none,none,none,a180,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,51.0291666666667,191.879166666667,349.02125,-0.0015569,-0.0050228,-0.00373715,-0.0108665,-0.00426132,sell
2010-03-02,a150,none,a60,a150,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,66.0454166666667,206.542916666667,93.9954166666667,-0.0021864,-0.0048243,-0.00967923,-0.0047689,-0.00376295,sell
2010-03-03,none,none,none,none,a150,none,none,none,a0,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667,80.6816666666667,220.841666666667,18.6045833333333,-0.0020665,-0.0043200,-0.00998516,-0.0058507,-0.00713602,sell
2010-03-04,none,none,a90,a120,none,none,none,none,a0,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,94.8483333333333,234.682083333333,32.7570833333333, 0.0089294, 0.0092976, 0.00884733, 0.0085193, 0.00913695,buy
2010-03-05,none,none,none,none,a120,a135,none,none,a0,228.97375,344.78,252.1,231.51875,244.19375,108.507083333333,248.025,46.41625, 0.0033135, 0.0044336, 0.00974044, 0.0068031, 0.00355976,buy
2010-03-06,none,none,a120,none,a120,a135,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125,121.67625,260.887916666667,59.5983333333333, 0.0048857, 0.0059581, 0.00964357, 0.0079919, 0.00440819,buy
2010-03-07,none,none,none,a90,none,a135,none,a120,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,134.404166666667,273.329166666667,72.35375, 0.0047536, 0.0065765, 0.01128508, 0.0069834, 0.00845570,buy
2010-03-08,none,none,a150,none,a90,none,none,a120,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,146.767916666667,285.419583333333,84.7583333333333, 0.0081453, 0.0062415, 0.00343290, 0.0031527, 0.00343739,buy
2010-03-09,a135,none,none,a60,none,none,none,none,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625,158.855,297.244583333333,96.89875, 0.0033857, 0.0041464, 0.00147967, 0.0033478, 0.00218376,buy
2010-03-10,a135,none,none,a60,a60,none,none,none,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,170.752083333333,308.893333333333,108.862916666667, 0.0030153, 0.0035954, 0.00110922, 0.0029806, 0.00190847,buy
2010-03-11,none,none,a180,none,a60,none,none,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,182.542083333333,320.447083333333,120.732916666667,-0.0016357,-0.0010632,-0.00144227, 0.0036099,-0.00104083,buy
2010-03-13,none,none,a150,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375,206.089583333333,343.556666666667,144.47625,-0.0047903, 0.0009129,-0.00632230,-0.0016594,-0.00074753,sell
2010-03-15,none,a0,none,a0,a0,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,229.93125,7.00916666666667,168.563333333333, 0.0077135, 0.0131916, 0.00654925, 0.0061512, 0.00494826,buy
2010-03-16,none,a0,a120,a0,a0,none,a0,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,242.045416666667,18.9454166666667,180.81875, 0.0077300, 0.0079296, 0.00596138, 0.0072782, 0.00852435,buy
2010-03-17,a120,none,none,none,none,none,a0,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,254.308333333333,31.0416666666667,193.231666666667, 0.0039604,-0.0024543, 0.00001619, 0.0012031, 0.00426995,buy
2010-03-18,a120,none,a90,none,none,none,a0,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,266.731666666667,43.3108333333333,205.820833333333, 0.0039165,-0.0025368, 0.00015973, 0.0013466, 0.00377570,buy
2010-03-20,none,none,none,none,a60,a120,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,292.10125,68.41375,231.550416666667, 0.0085807, 0.0064297, 0.00141607, 0.0084795, 0.00586961,buy
2010-03-21,none,none,a60,a60,none,a120,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,305.08125,81.2716666666667,244.727916666667, 0.0085963, 0.0054195, 0.00149186, 0.0071120, 0.00361874,buy
2010-03-22,none,none,none,none,none,a120,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,318.292083333333,94.3729166666667,258.144583333333, 0.0088421, 0.0056113, 0.00176518, 0.0076702, 0.00493081,buy
2010-03-23,none,none,none,none,a90,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,331.763333333333,107.75125,271.834583333333,-0.0039094, 0.0012896, 0.00320748, 0.0007656, 0.00182723,buy
2010-03-24,none,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,345.520833333333,121.417083333333,285.818333333333, 0.0075007, 0.0041681, 0.00442311, 0.0055595, 0.00594775,buy
2010-03-25,none,none,a0,none,a120,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667,194.57,135.392916666667,300.105,-0.0089886,-0.0066802,-0.00642770,-0.0070479,-0.00910090,sell
2010-03-26,none,none,none,a120,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333,13.8983333333333,149.650833333333,314.679583333333,-0.0088259,-0.0081740,-0.00644771,-0.0083430,-0.00746234,sell
2010-03-27,none,none,none,none,a150,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,28.4508333333333,164.150416666667,329.4875,-0.0018610, 0.0025215, 0.00013682,-0.0051661,-0.00160486,sell
2010-03-28,none,none,none,a150,none,none,none,none,a30,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,43.1316666666667,178.781666666667,344.4325, 0.0014776, 0.0044076, 0.00001567,-0.0022535, 0.00355196,buy
2010-03-29,none,none,a60,a150,a180,none,none,none,a30,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,57.8095833333333,193.42125,194.38375, 0.0003417, 0.0041561, 0.00397712, 0.0030506, 0.00315623,buy
2010-03-30,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,72.3416666666667,207.927083333333,14.1970833333333,-0.0228876,-0.0125230,-0.01789903,-0.0140448,-0.01420368,sell
2010-03-31,none,a30,a90,a180,a150,none,none,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667,86.5870833333334,222.152916666667,28.7325,-0.0001362,-0.0025837,-0.00251422,-0.0013756,-0.00431308,sell
2010-04-01,none,a30,none,none,none,none,none,none,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333,100.444583333333,235.999583333333,42.8870833333333,-0.0038418,-0.0031725,-0.00390383,-0.0036800,-0.00348179,sell
2010-04-02,none,none,a120,a150,a120,none,none,a90,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,113.845833333333,249.401666666667,56.5954166666667, 0.0074241, 0.0072953, 0.00707078, 0.0063278, 0.00933548,buy
2010-04-03,none,none,a120,none,none,none,none,a90,none,250.16875,13.60375,218.75875,216.785416666667,236.565,126.78375,262.349583333333,69.8491666666667, 0.0060917, 0.0056600, 0.00624543, 0.0022036, 0.00384306,buy
2010-04-04,a90,none,none,none,a90,none,none,a90,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333,139.295,274.872083333333,82.67625, 0.0111066, 0.0109609, 0.01193136, 0.0098088, 0.00609237,buy
2010-04-05,a90,none,a150,a120,none,none,none,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,151.431666666667,287.033333333333,95.1404166666667,-0.0006436,-0.0068959, 0.00174871,-0.0005071,-0.00555399,buy
2010-04-06,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,163.276666666667,298.911666666667,107.319166666667, 0.0015335, 0.0021412, 0.00381773, 0.0030805, 0.00327958,buy
2010-04-07,none,none,a180,none,a60,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,174.925416666667,310.601666666667,119.309583333333,-0.0068432,-0.0054387,-0.00664006, 0.0029632,-0.00194661,sell
2010-04-08,none,none,a180,a90,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,186.465,322.189166666667,131.197083333333, 0.0036229, 0.0068449, 0.00412272, 0.0041828, 0.00277394,buy
2010-04-10,none,none,a150,a60,none,none,none,none,a45,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,209.562916666667,345.409583333333,155.009583333333, 0.0002222,-0.0005269, 0.00317948,-0.0000753, 0.00471022,buy
2010-04-11,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625,221.260833333333,267.179583333333,167.073333333333,-0.0038338,-0.0025872, 0.00657615,-0.0038337, 0.00938039,buy
2010-04-12,none,none,none,none,a0,none,none,none,a45,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333,233.125416666667,9.12541666666667,179.31125,-0.0045538,-0.0044660, 0.00226168,-0.0045650, 0.00592755,buy
2010-04-13,none,none,a120,none,none,none,none,none,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667,245.190833333333,21.2775,191.754166666667, 0.0028109, 0.0075892, 0.01418389, 0.0089674, 0.00796485,buy
2010-04-15,none,a45,a90,a0,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,269.955416666667,46.2391666666667,217.29125, 0.0089142, 0.0045383, 0.00585289, 0.0059327, 0.00510488,buy
2010-04-16,none,a45,none,none,none,none,none,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,282.644166666667,59.0379166666667,230.375, 0.0016630,-0.0063860,-0.00604767,-0.0079569,-0.00746085,sell
2010-04-17,none,a45,a60,none,a60,none,a30,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,295.5175,72.0275,243.647083333333, 0.0001569,-0.0013808,-0.00577169,-0.0045783,-0.00560979,sell
2010-04-18,none,a45,none,none,none,none,a30,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,308.565416666667,85.1995833333333,257.09875, 0.0024458,-0.0015042,-0.00379398,-0.0029138,-0.00340717,sell
2010-04-19,none,a45,none,none,a90,none,a30,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,321.7775,98.5404166666667,270.719166666667,-0.0010328,-0.0051172,-0.00549115,-0.0075914,-0.00843066,sell
2010-04-20,none,a45,none,a60,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,335.155416666667,112.05625,284.510833333333, 0.0005416,-0.0062754,-0.00606695,-0.0077220,-0.00712924,sell
2010-04-21,none,none,none,none,a120,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,348.70375,125.7475,298.47625,-0.0060946,-0.0048248,-0.00565450,-0.0048248,-0.00655412,sell
2010-04-22,none,none,a0,a90,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025,122.421666666667,139.615416666667,312.61625, 0.0059920, 0.0052744, 0.00760039, 0.0077692, 0.00768974,buy
2010-04-23,none,none,none,none,a150,none,none,none,a60,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333,16.2958333333333,153.64625,326.915833333333, 0.0030977, 0.0036469, 0.00110677, 0.0047136, 0.00211571,buy
2010-04-24,a90,none,none,a120,none,none,none,none,a60,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333,30.3004166666667,167.81375,341.350416666667,-0.0032804,-0.0103918,-0.00504970,-0.0078222,-0.00720611,sell
2010-04-25,a90,none,none,none,a180,none,none,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,44.3758333333333,182.057916666667,280.85875, 0.0015160, 0.0012609,-0.00044181,-0.0028429,-0.00160400,sell
2010-04-26,a90,none,a60,a150,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333,58.43875,196.29625,10.36, 0.0024904, 0.0024904, 0.00454875,-0.0002183, 0.00315194,buy
2010-04-27,none,none,none,none,a150,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,72.3916666666667,210.42875,24.7525, 0.0019881, 0.0045806,-0.00628326,-0.0039578,-0.00926571,sell
2010-04-28,none,none,a90,a180,none,none,none,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,86.1308333333333,224.355416666667,38.935,-0.0033079, 0.0026049, 0.00101628, 0.0021398, 0.00873520,buy
2010-04-29,none,none,none,none,a120,none,none,none,none,231.46125,39.04875,193.68875,166.2725,192.4125,99.5695833333333,237.985416666667,52.82,-0.0074873, 0.0017796,-0.00026223,-0.0009154,-0.00061660,sell
2010-04-30,none,none,none,a150,a120,none,none,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,112.649166666667,251.26375,66.3495833333333,-0.0006381,-0.0099701,-0.00760302,-0.0032823,-0.01117488,sell
2010-05-01,none,none,a120,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,125.344583333333,264.1625,79.4975, 0.0003220, 0.0008420, 0.00226796, 0.0016466, 0.00137167,buy
2010-05-02,none,none,none,a120,a90,a90,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,137.667083333333,276.694583333333,92.27625,-0.0055134,-0.0053932,-0.01082736,-0.0115318,-0.00323806,sell
2010-05-03,none,none,a150,none,none,a90,a45,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,149.655833333333,288.89875,104.724166666667, 0.0011120,-0.0051442,-0.00200465, 0.0009451,-0.00664833,buy
2010-05-04,none,none,none,none,a60,a90,a45,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,161.3775,300.840416666667,116.90625,-0.0016322,-0.0015430,-0.00268300,-0.0016250,-0.00445567,sell
2010-05-05,none,none,none,a90,none,a90,a45,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,172.907083333333,312.59625,128.9, 0.0050543,-0.0002877,-0.00178639, 0.0022114,-0.00218387,sell
2010-05-06,none,none,a180,none,none,a90,none,a60,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,184.334166666667,324.254583333333,140.792916666667,-0.0404611,-0.0446105,-0.04145688,-0.0174469,-0.03942634,sell
2010-05-07,none,none,none,a60,none,none,none,a60,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,195.744583333333,335.901666666667,152.6725,-0.0148302,-0.0208868,-0.02125520,-0.0069207,-0.02094234,sell
2010-05-08,none,none,a150,none,none,none,none,a60,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667,207.223333333333,347.6225,164.621666666667, 0.0063748, 0.0029903, 0.00139645, 0.0108952,-0.00118874,buy
