Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,0,0,1,2,1,2,3,1,0,0.41,1.02,0.38,0.65,1.46,1.84,-0.00338635,-0.00007979,-0.0027828,-0.00268948,-0.00207730,sell
2010-02-11,0,0,1,2,2,4,2,0,0,1.86,0.9,0.2,1.91,1.54,2.7,-0.00316765,-0.00143289,-0.0035154,-0.00328176,-0.00456317,sell
2010-02-12,0,0,0,3,3,4,2,0,0,1.16,1.95,3.04,0,2.24,3.1,-0.00373793,-0.00209539,-0.0036971,-0.00400220,-0.00400220,sell
2010-02-13,2,0,0,2,2,2,1,1,0,3.02,0.88,2.31,0.42,0.37,0.85, 0.00021753, 0.00064995, 0.0006543, 0.00125788, 0.00125788,buy
2010-02-14,4,0,0,2,3,2,1,0,0,1,2.94,2.65,1.88,2.24,2.02, 0.00096917, 0.00116102, 0.0018463, 0.00100977,-0.00027167,buy
2010-02-15,3,0,1,2,1,2,1,0,0,0.6,4.02,1.29,0,0.85,0, 0.00056868, 0.00204944, 0.0007477, 0.00080713, 0.00074767,buy
2010-02-16,1,0,1,2,0,3,1,0,1,2.81,2.33,1.07,1.75,0.21,0.61,-0.00156319,-0.00033592,-0.0019626,-0.00183598,-0.00226841,sell
2010-02-17,1,1,0,1,0,5,2,0,0,0.07,3.79,0.96,0.6,1.91,0.97,-0.00095523,-0.00156391,-0.0015791,-0.00120289,-0.00141997,sell
2010-02-18,1,1,1,0,0,0,3,0,0,0.92,1.73,0,0.94,0.62,0.96, 0.00330354, 0.00302199, 0.0028114, 0.00270990, 0.00227706,buy
2010-02-19,1,2,1,0,0,0,2,2,1,0.49,1.47,2.87,2.6,0.94,0.87, 0.00045711,-0.00124606, 0.0025998, 0.00161638,-0.00120097,sell
2010-02-20,1,0,1,0,0,0,0,2,0,0.81,2.59,0,0,2.77,0,-0.00053951,-0.00037184,-0.0003718, 0.00089190,-0.00111132,buy
2010-02-21,1,0,0,1,0,0,0,1,2,0.93,0.06,2.42,1.37,0,2.82, 0.00040549, 0.00067625,-0.0001310, 0.00032740, 0.00032740,sell
2010-02-22,0,0,1,0,0,0,1,1,3,0,2.53,1.95,2.62,2.87,0,-0.00019651,-0.00043204,-0.0002173, 0.00212608,-0.00000090,sell
2010-02-23,0,0,1,0,1,1,1,1,1,1.8,0,1.63,0,0.5,2.95, 0.00280743, 0.00383016, 0.0020620, 0.00229286, 0.00335437,buy
2010-02-24,0,3,1,0,0,1,1,2,0,0.54,0.84,2.67,0.99,0.08,1.27, 0.00181751, 0.00169597, 0.0020923, 0.00178664, 0.00158627,buy
2010-02-25,1,1,3,1,1,1,1,1,0,2.79,0.77,0.9,0.88,0.96,2.25, 0.00178200, 0.00173860, 0.0015032, 0.00035675, 0.00176084,buy
2010-02-26,1,0,3,2,1,1,0,1,0,3.82,0.96,1.95,0.87,0.87,0.85, 0.00127681, 0.00075797, 0.0008881,-0.00005445, 0.00075797,buy
2010-02-27,1,1,0,1,1,1,0,1,0,2.35,0,0.28,0,0.91,3.89, 0.00177355, 0.00191577, 0.0019767, 0.00210950, 0.00189560,buy
2010-02-28,1,0,0,1,3,1,1,1,0,0.4,1.66,1.9,1.66,0,1.56, 0.00056599,-0.00038005, 0.0001621, 0.00044489,-0.00010074,sell
2010-03-01,0,0,0,1,2,1,1,1,2,2.75,0,2.54,0,1.59,2.07,-0.00203812,-0.00205783,-0.0020975,-0.00199829,-0.00203796,sell
2010-03-02,0,0,0,4,0,0,1,1,1,0.73,0.89,3.59,0.87,0,1.06, 0.00228628, 0.00301050, 0.0031846, 0.00051943, 0.00224753,buy
2010-03-03,0,0,2,4,0,0,0,2,2,4.18,0.81,0.54,1.04,0.91,3.24,-0.00116867, 0.00114187, 0.0001982,-0.00122579,-0.00117289,sell
2010-03-04,0,2,2,1,0,0,1,2,2,4.29,0.96,2.77,0.82,0.86,1.24,-0.00005411, 0.00018117, 0.0011009, 0.00053291,-0.00004876,buy
2010-03-05,1,4,1,1,0,1,1,0,2,3.06,0.32,0.12,0.84,0.63,3,-0.00043167,-0.00046066,-0.0005651,-0.00000137,-0.00054512,sell
2010-03-06,1,3,0,1,0,1,0,0,2,2.52,0.41,1.22,0,0.81,2.16,-0.00023984,-0.00075369,-0.0010797,-0.00048692,-0.00036459,sell
2010-03-07,1,1,1,0,0,0,0,0,3,0.37,4.66,1.82,2.65,0,0,-0.00298897,-0.00285681,-0.0030233,-0.00298897,-0.00298897,sell
2010-03-08,2,2,1,1,0,0,0,0,1,1.96,1.98,1.89,0,2.44,0.89,-0.00215580,-0.00212204,-0.0022293,-0.00204147,-0.00215580,sell
2010-03-09,1,1,2,0,0,0,0,1,1,0,3.35,1.07,0,0.74,0.81,-0.00019380, 0.00037882, 0.0003959, 0.00035573, 0.00037882,buy
2010-03-10,2,1,1,1,1,1,1,1,0,0.63,0.73,1.16,2.75,0,0.85,-0.00125968, 0.00009673,-0.0017016,-0.00147983,-0.00078923,sell
2010-03-11,1,0,1,1,1,1,2,1,0,1.75,0.93,1.94,1.21,2.74,0.08,-0.00056974, 0.00003114,-0.0002201,-0.00022014, 0.00003114,sell
2010-03-12,1,0,1,0,1,2,3,0,0,0.96,1.7,0,0.96,0.26,0.21,-0.00211654,-0.00177160,-0.0000156,-0.00276616,-0.00282383,sell
2010-03-13,1,0,1,2,1,1,1,1,0,2.97,0,0.83,2.9,0.85,2.47, 0.00288497,-0.00046721,-0.0005405,-0.00054568, 0.00012188,sell
2010-03-14,2,0,2,2,0,1,0,0,0,0,1.78,0.44,1.98,1.85,1.95, 0.00442015, 0.00310789, 0.0021588, 0.00415390, 0.00442015,buy
2010-03-15,3,0,2,2,0,1,0,0,1,0.3,0.75,0.86,3.36,0,1.81,-0.00071760, 0.00093897, 0.0012323, 0.00077036, 0.00356679,buy
2010-03-16,3,2,2,0,0,1,0,0,2,4.34,0.34,0.99,1.16,0.1,1.06,-0.00084848,-0.00094980,-0.0008485, 0.00039217,-0.00084848,sell
2010-03-17,2,2,1,0,0,2,0,0,1,2.92,2.46,0.96,0.24,1.9,0.69,-0.00114014, 0.00141034,-0.0011680, 0.00036567,-0.00169470,sell
2010-03-18,1,3,0,0,0,2,1,0,2,2.19,2.87,3.66,1.87,0,0.85,-0.00066001,-0.00133730,-0.0028470,-0.00141896,-0.00186646,sell
2010-03-19,0,1,1,0,0,2,1,1,1,1.19,4.37,0.18,1,1.67,0, 0.00005182,-0.00039200,-0.0000315,-0.00098983, 0.00005788,sell
2010-03-20,0,0,2,1,0,2,2,3,1,0.61,1.15,0.65,1.31,0.77,3.1,-0.00080472,-0.00085429,-0.0006150,-0.00171922,-0.00085429,sell
2010-03-21,0,0,1,1,0,1,1,2,1,0.98,0.65,2.77,2.95,0.99,0.99, 0.00276591, 0.00059451, 0.0018233, 0.00126454, 0.00204603,buy
2010-03-22,0,0,1,0,0,0,1,2,1,0,2.42,0.81,0,2.87,3.35, 0.00203765, 0.00211148, 0.0016057,-0.00118117, 0.00232082,buy
2010-03-23,0,1,0,0,1,2,1,0,1,1.66,0.16,1.63,3,0,1.13,-0.00180757,-0.00159478,-0.0014338,-0.00135472,-0.00207701,sell
2010-03-24,0,2,0,0,0,2,1,0,1,0,1.74,0,0,2.7,2.27, 0.00199036, 0.00185499, 0.0030108, 0.00189771, 0.00237959,buy
2010-03-25,1,2,1,1,0,2,0,0,1,0.83,2.88,1.77,0.97,0.3,1.33, 0.00006805,-0.00165305,-0.0001265,-0.00175558,-0.00136063,sell
2010-03-26,1,2,2,1,0,1,0,0,0,0.89,1.99,0,0.8,0.27,2.45, 0.00334653, 0.00290247, 0.0032289, 0.00371515, 0.00406835,buy
2010-03-27,1,4,2,1,0,2,0,0,0,0.77,0.23,1.95,0.94,0.9,1.07, 0.00053246, 0.00063313, 0.0000109, 0.00015360, 0.00063313,buy
2010-03-28,0,1,1,1,1,1,1,0,0,0,1.53,0.79,0.46,0.96,2.67,-0.00045739,-0.00049594,-0.0004153,-0.00045047,-0.00041530,sell
2010-03-29,1,1,0,1,1,1,1,1,1,2.32,0,2.84,0.35,0.87,2.28, 0.00041231, 0.00060439, 0.0007782, 0.00147034, 0.00038915,buy
2010-03-30,1,1,0,1,1,0,2,1,0,0,1.04,0,1.6,0.11,3.51,-0.00177990,-0.00125128,-0.0010636,-0.00124694,-0.00106650,sell
2010-03-31,1,1,1,0,1,0,1,2,2,2.5,1.01,2.88,0,1.97,1.71, 0.00078564, 0.00028402,-0.0001447, 0.00138526, 0.00193996,buy
2010-04-01,1,2,0,1,0,0,2,0,2,1.23,1.21,0.78,0.88,0.23,0.64,-0.00463090,-0.00062149,-0.0040448,-0.00372913,-0.00330091,sell
2010-04-02,1,3,1,1,0,1,2,0,3,2.82,1.16,3.08,0.86,1.18,2.95,-0.00042702,-0.00305564,-0.0016656,-0.00166384,-0.00162738,sell
2010-04-03,1,4,2,1,0,1,2,0,3,2.05,2.14,4.53,0.84,0.84,0,-0.00228589,-0.00240289,-0.0024100,-0.00227824,-0.00215377,sell
2010-04-04,1,4,2,0,0,0,2,0,3,1.31,4.31,5.26,0.09,1.25,1,-0.00244191,-0.00161798,-0.0031522,-0.00198202,-0.00142577,sell
2010-04-05,2,3,1,1,0,0,2,0,2,2.61,0.87,4.6,0,1.33,0.97,-0.00249604,-0.00277203,-0.0024032,-0.00305353,-0.00253166,sell
2010-04-06,1,1,0,1,0,0,1,1,3,0.2,2.92,1.72,2.58,0.48,0.96,-0.00195476,-0.00121298,-0.0013785,-0.00157512,-0.00156164,sell
2010-04-07,1,1,0,1,1,1,2,0,1,1.71,0.95,2.56,0,0.47,0.16,-0.00330518,-0.00115385,-0.0011745,-0.00185228,-0.00181053,sell
2010-04-08,1,0,0,0,1,2,2,1,2,0.52,0.5,1.16,0.42,3.21,0,-0.00027850, 0.00028232,-0.0000034, 0.00007795,-0.00027850,sell
2010-04-09,1,0,0,0,1,1,1,1,0,0.85,1.75,0,2.84,0.35,1.88,-0.00124226,-0.00332465,-0.0023779,-0.00222649,-0.00115187,sell
2010-04-10,1,0,0,1,0,0,1,2,0,2.92,0,0.84,0.99,0.75,0, 0.00158760, 0.00236145, 0.0019439, 0.00076837, 0.00041319,buy
2010-04-11,2,0,1,1,0,1,0,1,0,0,1.81,0.95,1.67,2.67,0.88, 0.00262972, 0.00245279, 0.0019283, 0.00066129, 0.00206496,buy
2010-04-12,2,1,2,1,0,1,1,0,1,2.97,0.1,0.49,0.73,0.93,0.47,-0.00077981,-0.00084340,-0.0021769,-0.00073508,-0.00078627,sell
2010-04-13,1,1,2,0,0,2,0,0,1,0.86,0.16,0.9,0,1.82,0.87,-0.00051188,-0.00057189,-0.0008610,-0.00052437,-0.00086115,sell
2010-04-14,1,1,1,0,0,2,0,1,0,0.25,1.82,0,1.61,0.5,0.81,-0.00144795,-0.00345074,-0.0014191, 0.00023765, 0.00009653,sell
2010-04-15,0,1,1,0,0,0,1,1,1,1.48,1.46,2.49,0,0,0, 0.00116135, 0.00100628, 0.0009589, 0.00049841, 0.00100628,buy
2010-04-16,1,0,2,0,0,1,0,2,2,1.81,3.91,0,1.01,1.72,2.93, 0.00428839, 0.00387173, 0.0037902, 0.00429850, 0.00448610,buy
2010-04-17,0,0,1,1,0,1,0,2,1,1.4,2.97,2.72,1.6,0,1.26, 0.00264675, 0.00152575, 0.0013824, 0.00165900, 0.00162818,buy
2010-04-18,0,0,1,0,0,1,2,3,2,0.18,5.39,1.27,0.86,1.91,5.79, 0.00015209, 0.00004973, 0.0018175,-0.00010041,-0.00030916,buy
2010-04-19,0,0,0,0,1,2,3,3,2,1.69,1.54,1.08,2.53,0.98,4, 0.00463800, 0.00441066, 0.0044427, 0.00455103, 0.00463800,buy
2010-04-20,0,1,0,0,1,2,2,1,1,0.19,0.72,1.72,0,0.96,2.01, 0.00117650,-0.00095197,-0.0021080,-0.00244021, 0.00270424,sell
2010-04-21,0,1,1,1,0,1,0,1,3,0.83,0.89,0.22,2.56,2.42,2.04,-0.00368765,-0.00470175,-0.0036440,-0.00279395,-0.00241783,sell
2010-04-22,1,0,2,1,0,0,0,0,1,1.1,0.8,2.15,0,0,0, 0.00223673, 0.00113772, 0.0011015, 0.00043810, 0.00184681,buy
2010-04-23,1,2,1,1,0,0,0,0,2,1.12,0.85,0.9,0.44,2.74,1.86,-0.00172799,-0.00232025,-0.0018411,-0.00098443,-0.00120320,sell
2010-04-24,0,2,1,0,0,1,0,0,1,0.98,0,4.01,0.95,0,0, 0.00242514, 0.00015182, 0.0024727, 0.00251022, 0.00216288,buy
2010-04-25,0,1,1,0,1,1,2,0,2,0.21,2.09,3.74,0.82,0.85,1.61,-0.00076668,-0.00040714,-0.0004297,-0.00083931,-0.00072815,sell
2010-04-26,1,1,1,2,0,0,2,1,2,3,0.27,4.61,1.12,0.71,0.87,-0.00082236,-0.00111780, 0.0005055,-0.00048457,-0.00062206,sell
2010-04-27,1,0,1,2,0,0,1,1,1,0.31,1.46,0.77,0.69,0.98,2.87, 0.00260954, 0.00281969, 0.0028085, 0.00280853, 0.00266989,buy
2010-04-28,1,0,1,2,1,0,1,1,2,3.4,1.81,2.87,3.68,0.84,0, 0.00293370, 0.00326940, 0.0033773, 0.00261675, 0.00343688,buy
2010-04-29,1,2,0,1,0,1,2,0,1,1.93,1.73,0,1.29,0.44,2.67,-0.00274763,-0.00272090,-0.0027137,-0.00082936,-0.00166533,sell
2010-04-30,1,2,0,2,1,2,1,0,0,2.4,0.36,0.34,1.13,3.64,0, 0.00337292, 0.00261747, 0.0026040, 0.00330767, 0.00326275,buy
2010-05-01,1,3,1,2,0,1,1,0,1,0.37,2.64,0.87,0.51,1.59,0.84,-0.00086458,-0.00175541,-0.0005398,-0.00082918,-0.00073042,sell
2010-05-02,1,2,3,1,0,1,1,0,1,2.23,1.62,0.91,0.84,0.4,0.65, 0.00088997, 0.00073024,-0.0024861,-0.00048893,-0.00011245,buy
2010-05-03,1,2,1,2,0,1,0,0,0,0.86,0,0.92,1.15,0.87,0.9, 0.00044589, 0.00049580, 0.0014181,-0.00074280, 0.00280254,buy
2010-05-04,0,1,1,1,0,1,0,2,0,1,2.72,0.38,0.21,0.84,0.91, 0.00120171, 0.00243722, 0.0027266, 0.00150832, 0.00337771,buy
2010-05-05,0,2,0,0,1,2,1,1,1,2.87,0.83,1.25,0.62,0.93,0,-0.00145948,-0.00122778,-0.0007224, 0.00083127,-0.00103816,sell
2010-05-06,0,2,0,0,2,2,1,1,1,1.57,1.72,3.25,3.02,0.73,1.7,-0.00098629, 0.00021873,-0.0008005,-0.00006557, 0.00021873,sell
2010-05-07,0,1,0,0,1,2,1,2,0,2.91,1.52,2.97,0.4,0.08,1.53, 0.00026739, 0.00060228, 0.0003361, 0.00004213, 0.00055595,buy
2010-05-08,0,1,0,1,0,1,1,3,1,0.62,0,3.7,3.28,2.92,0,-0.00278028,-0.00392604,-0.0039870,-0.00275949,-0.00408926,sell
2010-05-09,1,1,1,1,0,1,1,2,1,0.31,1.63,2.04,2.03,1.35,0.87, 0.00136435, 0.00094073, 0.0023416, 0.00116266, 0.00075529,buy
2010-05-10,0,1,2,0,0,1,2,1,1,2.97,0,1.68,1.65,0.9,0.81, 0.00110756, 0.00106649, 0.0020603, 0.00150044, 0.00150044,buy
2010-05-11,0,3,1,0,0,3,1,2,0,0.27,1.86,1.32,2.56,2.75,0.88,-0.00162124,-0.00386166,-0.0038617,-0.00386166,-0.00392704,sell
2010-05-12,0,3,0,0,0,2,3,0,0,1.17,1.47,0,1.16,0.93,0.78,-0.00180774,-0.00201153,-0.0019578,-0.00118640,-0.00256273,sell
2010-05-13,1,1,1,0,0,2,2,0,1,1.16,0.87,2.6,2.2,1.16,0,-0.00098603, 0.00066916,-0.0006934,-0.00091497,-0.00079484,sell
2010-05-14,1,1,0,1,0,2,0,2,2,1.42,2.96,0,3.7,1.69,2.83, 0.00281419, 0.00291681, 0.0022068, 0.00291681, 0.00291681,buy
2010-05-15,0,1,0,1,0,1,0,2,1,0.81,0.77,2.58,2,0,0.53, 0.00120141, 0.00161548, 0.0012098, 0.00081153, 0.00070056,buy
2010-05-16,1,1,0,0,1,2,1,3,2,2.18,4.74,1.84,3.69,1.77,4.07,-0.00059326,-0.00230141,-0.0006033,-0.00024314,-0.00167037,sell
2010-05-17,0,1,0,0,1,2,3,1,1,2.98,3,0.95,2.3,0,3.75, 0.00135289,-0.00011333, 0.0023625, 0.00125856,-0.00161221,buy
2010-05-18,0,2,0,1,0,4,0,2,1,0.74,2.73,1.88,4.03,1.59,4.67,-0.00098359,-0.00203107,-0.0021980,-0.00047438,-0.00204435,sell
2010-05-19,0,1,1,1,1,2,1,1,1,1.36,1.71,0,0.96,0.98,1.33, 0.00136645,-0.00312983, 0.0018002, 0.00215009, 0.00136645,buy
2010-05-20,2,1,1,1,1,1,1,2,2,1.49,1.15,1.85,2.9,1.13,2.39, 0.00168667, 0.00081104, 0.0017124, 0.00207971, 0.00152322,buy
2010-05-21,1,2,0,1,1,1,0,2,1,2.06,0.11,0,3.24,2.89,0.72, 0.00432576, 0.00364864, 0.0038537, 0.00393206, 0.00194243,buy
2010-05-22,0,0,0,0,2,3,0,0,0,1.96,1.85,1.6,0.52,0,0.7, 0.00053694, 0.00034555, 0.0022194, 0.00207284, 0.00152250,buy
2010-05-23,0,1,0,0,2,2,2,0,2,3.47,1.28,0.93,1.29,2.56,2.08, 0.00096024, 0.00018665, 0.0001098, 0.00000593, 0.00051858,buy
2010-05-24,0,0,1,1,1,1,2,2,0,0.33,0.12,2.46,1.25,0.22,0.91,-0.00142403,-0.00183242,-0.0021038,-0.00220325,-0.00131589,sell
2010-05-25,0,1,0,2,1,1,1,3,0,2.5,0.93,0.22,1.13,1.2,2.4, 0.00451191, 0.00230697, 0.0044372, 0.00435519, 0.00420206,buy
2010-05-26,0,0,2,0,0,1,3,1,1,0.81,0.92,1.55,0.22,1.26,0,-0.00188543,-0.00189364,-0.0008956,-0.00185805,-0.00158371,sell
2010-05-27,0,1,1,1,1,2,2,1,2,1.91,1.02,3.71,2.08,1.15,2.65,-0.00350051,-0.00193313,-0.0022427,-0.00355808,-0.00344558,sell
2010-05-28,0,0,0,1,1,1,2,1,0,0,0.42,1,1.49,1.42,0,-0.00217351,-0.00409391,-0.0009430,-0.00186036,-0.00239633,sell
2010-05-29,1,2,1,0,0,0,2,1,1,2.08,3.55,1.6,0,0.46,0.84, 0.00103241, 0.00030845, 0.0010044, 0.00142482, 0.00140729,buy
2010-05-30,1,1,3,1,1,0,2,1,0,1.07,0.96,1.36,0.96,2.16,0.44, 0.00176924, 0.00174102, 0.0017245, 0.00108734, 0.00113270,buy
2010-05-31,0,0,3,1,1,0,3,2,0,0.99,0.75,1.07,0.88,0.74,0.99,-0.00410669,-0.00302579,-0.0027426,-0.00272672,-0.00329562,sell
2010-06-01,0,1,2,2,0,1,3,2,0,2.67,2.77,0.68,0.29,0.44,1.11,-0.00102425,-0.00123055,-0.0015533,-0.00114788,-0.00112929,sell
2010-06-02,0,1,1,1,0,0,3,1,0,1.12,0.95,0,0.9,1.24,0.52,-0.00134526,-0.00225884,-0.0009795,-0.00132931,-0.00178747,sell
2010-06-03,0,0,1,0,2,1,1,2,0,2.74,1.86,1.77,0,1.3,2.89,-0.00356022,-0.00177691,-0.0038750,-0.00204825,-0.00384682,sell
2010-06-04,0,0,1,0,1,0,1,2,1,0.35,0,0,2.74,1.01,2.11,-0.00163103,-0.00126096,-0.0015950,-0.00120664,-0.00204384,sell
2010-06-05,1,1,0,1,0,0,1,1,1,0,0.1,0.08,1.46,1.15,0.41, 0.00031117, 0.00231135, 0.0026848, 0.00358631, 0.00264009,buy
2010-06-06,1,0,0,2,0,0,1,0,1,2.47,1.85,0.89,0,0,1.07,-0.00174302,-0.00298705,-0.0020043,-0.00198629,-0.00204935,sell
2010-06-07,0,0,2,0,0,0,1,1,1,0,0,0.85,2.42,0.95,0.96, 0.00291563, 0.00302458, 0.0040243, 0.00252766, 0.00393942,buy
2010-06-08,0,3,1,1,0,1,1,1,2,1.04,2.08,1.17,0.91,2.67,0.79,-0.00298036,-0.00475521,-0.0046275,-0.00129570,-0.00352239,sell
2010-06-09,0,1,1,1,0,1,2,1,1,1.8,2.18,0.56,0.64,0,0.9,-0.00109433,-0.00160833,-0.0011790,-0.00126779,-0.00105125,sell
2010-06-10,0,0,0,2,0,1,1,3,2,1.93,5.76,2.39,1.85,2.56,0,-0.00195775,-0.00195775,-0.0019578,-0.00190970,-0.00195775,sell
