Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,3.89,2.74,0,0,4.22,0.75,0,0,1.09,3.8,0,0.29,2.74,1.21,0.81,0,2.97, 0.00538857, 0.0010921, 0.0038166, 0.00433178, 0.00381657,buy
2010-01-19,3.28,2.89,0.09,0,4.4,0.56,0,0,1.09,4,0,0.13,2.89,1.44,0.66,0,2.05, 0.00485969, 0.0005993, 0.0038520, 0.00381072, 0.00419014,buy
2010-01-20,3.24,3,0.3,0,5.22,0.45,0,0,1.54,3.87,0,0.21,3,2.38,0.53,0,1.47, 0.00256037,-0.0026374,-0.0016238,-0.00152989,-0.00003529,sell
2010-01-21,4.05,2.89,1.16,0,6.4,0.36,0,0,2.53,2.93,0,0.36,2.89,4.25,0.43,0.11,1.79,-0.00265255,-0.0060459,-0.0073768,-0.00737678, 0.00007006,buy
2010-01-22,4.33,2.7,3.29,0,4.89,0.67,0,0,2.97,1.26,0,0.67,2.7,4.49,0.35,0.18,3.61, 0.00070719,-0.0027860,-0.0051877,-0.00493956, 0.00305707,sell
2010-01-23,2.98,2.47,3.6,0.1,4.1,1.31,0,0,1.76,0.72,0.27,1.31,2.47,4.42,0.28,0.28,3.33, 0.00140521,-0.0042298,-0.0054317,-0.00440491, 0.00097158,sell
2010-01-24,2.35,2.26,4.26,0.25,4.06,2.74,0,0,1.02,0.45,0.93,2.74,2.26,4.69,0.23,0.39,3.44,-0.00171999,-0.0005322,-0.0056705,-0.00674801,-0.00507136,sell
2010-01-25,2.19,2.06,5.62,0.67,2.26,3,0,0,0.66,0.21,3.08,3,2.06,3.26,0,0.53,3, 0.00369774, 0.0011100,-0.0034474, 0.00205420,-0.00338994,buy
2010-01-26,2.31,1.87,4.05,2.31,1.68,1.44,0,0,0.59,0.3,4.96,1.44,1.87,2.72,0,0.68,1.1, 0.00076360,-0.0014313, 0.0056459, 0.00468048,-0.00049994,sell
2010-01-27,2.51,1.68,1.35,3.64,1.74,0.63,0.18,0,0.82,0.43,4.18,0.63,1.68,2.77,0,0.84,0.38, 0.00202027, 0.0026294, 0.0035415, 0.00137099,-0.00024656,buy
2010-01-28,3,1.5,0.27,2.59,2.19,0.43,0.4,0,1.6,0.78,2.25,0.26,1.5,3,0,0.99,0, 0.00450914, 0.0045091, 0.0042849, 0.00390816,-0.00012666,buy
2010-01-29,2.92,1.44,0,4.06,3.46,0.37,0.88,0,3.2,1.26,3.17,0,1.33,2.92,0,1.14,0.11,-0.00075308,-0.0007531,-0.0006961,-0.00212918,-0.00240949,sell
2010-01-30,2.4,1.54,0,3.71,4.26,0.93,1.97,0,4.97,2.14,2.4,0,1.31,2.5,0,1.26,0.36,-0.00098643,-0.0008792,-0.0021780,-0.00087923,-0.00382351,sell
2010-01-31,1.96,2.26,0,2.62,3.52,2.2,2.97,0,4.84,3.84,0.68,0,1.69,2.26,0,1.36,1.23,-0.00280331,-0.0056116,-0.0051161,-0.00410177,-0.00291821,sell
2010-02-01,1.59,3.88,0,2.87,3.04,3.84,2.1,0,3,5.82,0,0,2.79,2.48,0,1.42,2.97, 0.00141551,-0.0011416,-0.0010423, 0.00296475, 0.00395077,buy
2010-02-02,1.29,2.75,0.11,2.97,3.84,4.55,1.09,0,1.51,4.87,0,0,5.77,4.05,0,1.44,1.96,-0.00604538, 0.0001369,-0.0015886,-0.00084687, 0.00146221,buy
2010-02-03,1.03,1.21,0.25,2.06,4.75,3.72,0.76,0,0.76,2.92,0,0,6.35,4.14,0,1.44,0.53,-0.00854380,-0.0027549,-0.0048595,-0.00665458,-0.00204238,sell
2010-02-04,0.82,0.58,0.38,1.37,3.74,1.54,0.64,0,0.64,1.84,0,0.27,3.44,2.27,0,1.43,0,-0.00930822,-0.0074609,-0.0073565,-0.00945877,-0.00830171,sell
2010-02-05,0.66,0.59,0.6,0.92,3.41,0.7,1.18,0,1.27,1.2,0,0.82,2.17,1.68,0,1.39,0,-0.01018837,-0.0082139,-0.0078157,-0.01037464,-0.00929235,sell
2010-02-06,0.53,0.61,0.96,0.6,4.81,0.8,2.12,0,2.3,1.09,0,2.55,2.12,1.8,0,1.32,0,-0.00999446,-0.0060156,-0.0055713,-0.00907199,-0.00977770,sell
2010-02-07,0.41,0.69,1.48,0.39,7.39,1.92,3,0,3.33,1.21,0,5.17,3.57,2.99,0,1.23,0, 0.00709420, 0.0075730, 0.0081667, 0.00758493, 0.00678583,buy
2010-02-08,0.33,0.92,2.44,0.26,7.57,3,2.28,0,2.89,1.67,0,4.41,5.29,4.26,0,1.13,0.1, 0.00788066, 0.0084847, 0.0074113, 0.00841423, 0.00783519,buy
2010-02-09,0.26,1.4,4.15,0.13,6.2,1.87,1.24,0,2.38,2.4,0,1.75,4.92,3.45,0,1.01,0.65, 0.00390249, 0.0076232, 0.0062586, 0.00402068, 0.00798257,buy
2010-02-10,0,2.3,6.68,0.49,4.8,0.78,0.68,0,2.76,2.97,0,0.54,3.93,2.7,0,0.89,2.48,-0.00378957, 0.0051804, 0.0055258,-0.00323499, 0.00500491,sell
2010-02-11,0,3,7.63,2.18,3.85,0.65,0.37,0,3.6,2.31,0.29,0.22,2.6,3.2,0,0.77,4.91,-0.00697088, 0.0008092, 0.0008092,-0.00777125, 0.00080921,buy
2010-02-12,0,2.34,5.58,4.34,3.95,0.93,0.23,0,2.96,1.69,1.69,0.52,1.89,4.45,0,0.66,4.03,-0.00696375,-0.0053225,-0.0020326,-0.00590656,-0.00409922,sell
2010-02-13,0,1.3,4.65,4.1,5.92,2.72,0.69,0,3.03,2.11,4,1.25,2.12,6.22,0,0.56,1.52,-0.00327802,-0.0032773,-0.0030857,-0.00320771,-0.00327802,sell
2010-02-14,0,0.74,5.34,1.54,6.31,5.97,2.04,0,3.74,3.9,4.18,2.97,3.78,5.88,0,0.47,0.43,-0.00271793, 0.0003587,-0.0016838, 0.00103261,-0.00296878,sell
2010-02-15,0,0.42,3.67,0.58,4.12,4.46,2.95,0,2.21,3.9,2.21,3.02,3.24,4.89,0,0.38,0.36,-0.00356413,-0.0041992,-0.0047050,-0.00088101,-0.00473238,sell
2010-02-16,0,0.24,1.55,0.84,1.67,1.47,1.39,0,0.87,3.49,0.49,1.36,1.25,2.45,0,0.31,0.84, 0.00120408, 0.0034157, 0.0010297, 0.00112485, 0.00208558,buy
2010-02-17,0,0,0.8,2.36,0.94,0.48,0.47,0,0.22,3.24,0,0.68,0.56,1.27,0,0.24,2.33,-0.00709975,-0.0053418,-0.0072295,-0.00678548,-0.00723102,sell
2010-02-18,0,0,0.91,3.17,0.34,0.1,0.09,0,0,1.32,0.29,0.53,0.31,0.62,0,0,3.08,-0.00914276,-0.0070005,-0.0096211,-0.00912072,-0.00959549,sell
2010-02-19,0,0,1.37,1.53,0,0.25,0.22,0,0,0.54,0.89,0.39,0.25,0.59,0,0,1.25,-0.00306058,-0.0013080,-0.0054593,-0.00309575,-0.00317327,sell
2010-02-20,0,0,3.08,0.77,0.19,0.64,0.41,0,0,0.22,2.7,0.51,0.83,0.65,0,0,0.4,-0.00156881,-0.0041550, 0.0013531,-0.00035700,-0.00109486,buy
2010-02-21,0,0,3.27,0.48,0.81,1.97,0.84,0,0,0,2.97,0.66,2.46,1.28,0,0,0, 0.00288728, 0.0032283, 0.0016248, 0.00137530, 0.00137530,buy
2010-02-22,0,0.31,1.3,0.64,2.92,4.28,1.81,0,0,0,1.37,0.87,5.89,3.13,0,0,0, 0.00088050,-0.0019210, 0.0001866,-0.00192096,-0.00269079,sell
2010-02-23,0,1.12,0.36,0.83,2.4,5.04,3.57,0,0.16,0.14,1.48,1.12,4.61,5.95,0,0,0,-0.00475712,-0.0050103,-0.0021323,-0.00675522,-0.00718102,sell
2010-02-24,0.13,2.92,0,1.09,0.54,2.35,3.76,0,0.54,0.28,2.92,1.46,1.89,3.85,0,0,0.13,-0.00200200,-0.0050066,-0.0113486,-0.00029498, 0.00330935,sell
2010-02-25,0.22,2.12,0,1.55,0,0.68,5,0,1.82,0.55,2.12,2.16,2.08,1.32,0,0,0.35,-0.01016900,-0.0059478,-0.0117485,-0.00703580,-0.00608561,sell
2010-02-26,0.35,0.6,0,2.55,0,0,6.94,0,2.97,1.09,0.6,3.6,3,0.39,0,0,1.08,-0.00811790,-0.0045819,-0.0086950,-0.00120954,-0.00787817,sell
2010-02-27,0.57,0,0,5.31,0,0,3.62,0,1.38,2.14,0,6.05,1.52,0,0,0,3.52,-0.00644309,-0.0068817,-0.0073602,-0.00528951,-0.01398616,sell
2010-02-28,0.92,0,0.54,5,0,0,1.77,0.13,0.53,2.97,0.54,5.49,0.47,0,0,0,2.95,-0.00856147,-0.0088964,-0.0085216,-0.00880958,-0.01461889,sell
2010-03-01,1.47,0,2.74,3.25,0,0.25,1.13,0.31,0.31,2.06,2.74,4.39,0.25,0,0,0,1.83,-0.00256468,-0.0054988,-0.0054963,-0.00591195,-0.01170086,sell
2010-03-02,2.36,0.14,3.63,2.26,0.34,1.24,1.67,0.73,0.73,1.05,3.11,4.08,1.24,0.28,0,0,2.93,-0.00124569,-0.0011462,-0.0011462,-0.00271163,-0.00703275,buy
2010-03-03,2.97,0.38,2.83,1.76,0.99,2.97,3.01,1.74,1.74,0.53,0.97,4.56,2.97,1.3,0,0,5.11,-0.00638092,-0.0063809,-0.0033515, 0.00190936, 0.00190936,sell
2010-03-04,2.51,0.99,3.08,1.38,2.92,1.34,5.07,3,3,0.27,1.1,6.51,1.34,2.97,0,0,5.37,-0.00080447,-0.0009729, 0.0001788, 0.00123684, 0.00118254,buy
2010-03-05,1.87,2.56,1.29,1.08,2.95,0.27,4.17,2.1,2.21,0.15,2.92,6.75,0.48,1.36,0,0,2.57, 0.00305210, 0.0045215, 0.0020268, 0.00128865, 0.00144362,buy
2010-03-06,2.13,3,0.57,0.85,1,0,3.81,0.88,1.02,0.62,4.15,4.99,0.53,0.28,0,0,1.27, 0.00413844, 0.0084184, 0.0009605, 0.00425141, 0.00346143,buy
2010-03-07,3.57,1.51,0.33,0.67,0.34,0,4.16,0.37,0.56,2.63,4.36,3.94,1.37,0,0,0,0.62, 0.00119851,-0.0017403,-0.0004887, 0.00048445, 0.00070770,buy
2010-03-08,2.81,1.11,0.39,0.53,0,0,5.3,0.14,0.24,3.1,3.38,2.98,3,0.14,0,0,0.41,-0.00477947,-0.0030931,-0.0051362,-0.00371434,-0.00339829,sell
2010-03-09,1.04,2.81,0.47,0.43,0,0,4.57,0.43,0.31,0.95,3.42,2.46,2.7,0.43,0,0,0.27,-0.00123274,-0.0017189,-0.0102851, 0.00266874,-0.00290128,sell
2010-03-10,0.25,3.2,0.56,0.34,0,0,3.72,1.27,0.39,0.2,3.25,2.06,2.17,1.27,0,0,0, 0.00077933, 0.0020346,-0.0086473, 0.00190993,-0.00230214,buy
2010-03-11,0,0.98,0.87,0.28,0,0,4.6,2.95,0.48,0.25,0.64,1.72,3.33,3.04,0.35,0,0.22, 0.00212222, 0.0061611, 0.0021094, 0.00616114, 0.00494111,buy
2010-03-12,0,0.82,1.39,0.22,0,0,2.29,2.24,0.58,0.3,0,1.45,1.23,2.35,0.79,0,1.05, 0.00208329, 0.0065992, 0.0044178, 0.00676121,-0.00037077,buy
2010-03-13,0,1.95,3.82,0,0,0,1.09,0.75,0.7,0.36,0,1.05,0.21,0.88,1.8,0,4.41,-0.00513610,-0.0065379,-0.0001329,-0.00359200,-0.00541321,sell
2010-03-14,0,3.53,6.88,0,0.53,0.22,0.73,0.25,0.84,0.43,0,1.65,0,0.4,2.97,0,8.82,-0.00556051,-0.0046935, 0.0001873,-0.00066233,-0.00460799,sell
2010-03-15,0.1,2.34,3.77,0,2.43,0.64,0.61,0.39,1.37,0.72,0.1,3.47,0,0.18,2.06,0,4.44,-0.00594388,-0.0055923,-0.0034983,-0.00349835,-0.00625920,sell
2010-03-16,0.53,1.27,1.71,0,4.68,1.87,0.51,1.6,2.72,1.1,0.53,6.55,0,0.21,0.87,0,1.06, 0.00375644,-0.0054967,-0.0048236,-0.00532884, 0.00463886,buy
2010-03-17,3.02,0.92,1.48,0,4.95,2.95,0.43,3.27,4.54,1.93,3.02,7.08,0,0.24,0.36,0,0.21, 0.00406778, 0.0033252, 0.0033252, 0.00354655, 0.00406778,buy
2010-03-18,3.22,1.06,1.43,0,5.9,1.58,0.37,2.35,3.37,3.73,3.22,4.9,0.15,0.54,0,0,0, 0.00037790, 0.0003779, 0.0002564, 0.00091422,-0.00133741,sell
2010-03-19,1.27,1.36,1.58,0,4.13,0.54,0.31,3.66,3.25,3.72,1.27,2.14,0.48,1.83,0,0,0.16,-0.00853540,-0.0055393,-0.0067750,-0.00019515,-0.00955777,sell
2010-03-20,1.64,2.43,1.73,0,1.71,0,0.26,7.28,4.57,2.14,1.64,0.81,1.52,3.28,0,0,1.09, 0.00071281, 0.0020551, 0.0030863, 0.00040931,-0.00031412,buy
2010-03-21,3,4.47,1.85,0,0.7,0,0.23,6.9,4.85,1.56,3,0.46,2.97,1.34,0,0,2.97, 0.00818898, 0.0087719, 0.0053697, 0.00443660, 0.00510234,buy
2010-03-22,2.63,2.8,1.97,0,0,0.56,0,3.51,3.51,1.19,2.47,0.56,1.79,0.64,0,0,1.31, 0.00276953, 0.0059891, 0.0023820, 0.00427434, 0.00261400,buy
2010-03-23,1.68,1.81,2.08,0,0.25,2.97,0,1.76,2.84,1.55,1.15,2.97,0.57,0.94,0,0,0.53,-0.00425417,-0.0042607,-0.0087069,-0.00379914,-0.00568170,sell
2010-03-24,2.28,2.15,2.16,0,1.16,2.62,0,1.7,2.53,2.55,0.54,2.62,0.27,1.62,0,0,1.94,-0.00597866,-0.0083546,-0.0062389,-0.00939573,-0.00622458,sell
2010-03-25,3.25,2.62,2.33,0,2.95,0.46,0,4.15,2.22,4.43,0.25,0.46,1.62,3.26,0,0,3.52,-0.00468556,-0.0027386,-0.0015636,-0.00152190,-0.00371799,sell
2010-03-26,1.5,3.63,2.36,0,1.56,0,0.13,5.92,2.24,3.14,0,0.13,2.95,3.86,0,0,2.87,-0.00681104,-0.0013691, 0.0002129,-0.00092638,-0.00106714,buy
2010-03-27,1.15,5.35,2.38,0,0.35,0,0.39,2.31,2.24,2,0,0.39,0.88,2.41,0,0,4.12,-0.00392618,-0.0033285,-0.0029300,-0.00347499,-0.00240771,sell
2010-03-28,2.92,4.93,2.41,0,0,0,1.16,0.59,2.24,1.71,0,1.16,0,1.66,0,0,5.36, 0.00410367, 0.0027925, 0.0034025, 0.00470349, 0.00488380,buy
2010-03-29,2.18,3.54,2.4,0,0,0.13,3.06,0.25,2.2,1.77,0,3.19,0,1.42,0,0,3.12, 0.00378839, 0.0055589, 0.0065017, 0.00650174, 0.00783477,buy
2010-03-30,0.6,3.05,2.38,0,0,0.51,3.08,0.13,2.33,2.01,0.13,3.38,0,1.29,0,0.16,0.78, 0.00365890, 0.0068239, 0.0078875, 0.00788749, 0.00774526,buy
2010-03-31,0.49,2.74,2.35,0,0,1.23,3.19,0.32,2.55,2.34,0.32,3.9,0,1.4,0,0.24,0, 0.00053696, 0.0057065, 0.0058916, 0.00589162, 0.00589162,buy
2010-04-01,1.49,2.79,2.32,0,0,3.07,3.22,0.87,3.36,3.26,0.87,4.87,0,1.62,0,0.34,0, 0.00574263, 0.0063822, 0.0083364, 0.00819496, 0.00833638,buy
2010-04-02,3.73,2.82,2.38,0,0,6.44,0.88,2.29,5.3,5.4,2.18,3.85,0.11,1.95,0,0.46,0, 0.00179599, 0.0023212, 0.0013071, 0.00126383, 0.00130708,buy
2010-04-03,5.25,2.93,2.36,0,0,6.47,0.23,4.11,5.98,6.16,3.82,2.47,0.29,2.82,0,0.57,0.1,-0.00564433, 0.0018505,-0.0022988,-0.00348097,-0.00235177,sell
2010-04-04,6.96,2.94,2.38,0,0.19,5.05,0,5.04,5.5,6.23,4.32,0.95,0.72,5.05,0,0.66,0.11,-0.00547343,-0.0025986, 0.0000857,-0.00093006,-0.00281586,sell
2010-04-05,6.8,2.93,2.45,0,0.37,3,0,5.58,3.52,4.9,3.76,0.41,1.82,6.96,0,0.71,0.13,-0.00704979,-0.0027509,-0.0020913,-0.00207796,-0.00196887,sell
2010-04-06,4.73,2.92,2.57,0,0.73,0.81,0,4.72,1.89,3.48,1.72,0,3,6.66,0,0.71,0.14,-0.00565843,-0.0054788,-0.0058935,-0.00481626,-0.00303885,sell
2010-04-07,2.41,2.86,2.76,0,1.43,0.33,0,2.49,1.37,3.68,0.6,0,1.89,4.92,0,0.7,0.28,-0.00387795,-0.0017951,-0.0043421,-0.00360257,-0.00181442,sell
2010-04-08,0.91,2.81,3.06,0,2.84,0,0,1.04,1,4.75,0.29,0,0.75,3.92,0,0.63,0.46,-0.00350723, 0.0003060,-0.0035072,-0.00350723,-0.00183226,sell
2010-04-09,0.92,2.72,3.49,0,3,0,0,0.3,0.87,4.88,0,0,0.3,4.09,0,0.52,0.86,-0.00140900, 0.0001142,-0.0014090,-0.00140900, 0.00006059,sell
2010-04-10,1.66,2.65,4.1,0,1.58,0,0,0,0.75,3.47,0,0,0.1,4.53,0,0.39,1.76,-0.00155106,-0.0005019,-0.0015511,-0.00155106,-0.00035758,sell
2010-04-11,3.28,2.54,4.14,0,0.8,0,0,0,0.63,2.67,0,0,0.33,4.66,0,0.27,3.16,-0.00168456,-0.0012901,-0.0021492,-0.00083381,-0.00018222,sell
2010-04-12,3.42,2.51,3.42,0,0.41,0,0,0,0.63,2.27,0,0,1.02,3.97,0,0,2.62,-0.00315242,-0.0020833,-0.0016987,-0.00174822,-0.00106226,sell
2010-04-13,4.02,2.57,2.9,0,0.21,0,0.09,0,0.72,2.18,0,0,2.97,3.46,0,0,1.28, 0.00064914, 0.0004678, 0.0029368, 0.00378104, 0.00293684,buy
2010-04-14,3.12,3.16,2.49,0,0,0,0.39,0,1.12,2.11,0,0.17,2.67,3.29,0,0,0.69, 0.00082375, 0.0015602, 0.0030753, 0.00357462, 0.00307532,buy
2010-04-15,0.97,4.75,2.2,0,0,0,0.93,0.16,2.36,2.45,0,0.39,0.97,3.4,0,0,0.4,-0.00188191,-0.0055885,-0.0019873, 0.00067580,-0.00188191,buy
2010-04-16,0.42,6.86,2.01,0,0,0,2.25,0.46,3.21,3.27,0,0.92,0.42,4.52,0,0,0.7,-0.00230805,-0.0045157,-0.0015803,-0.00003903,-0.00275894,sell
2010-04-17,0.15,6.25,1.71,0,0,0,5.13,1.26,1.5,4.95,0,2.16,0.15,5.35,0,0,1.5,-0.00447796,-0.0040409,-0.0020941, 0.00184694,-0.00169321,sell
2010-04-18,0.16,3.61,1.7,0,0,0,5.62,2.95,0.54,4.68,0,2.97,0.16,3.68,0,0,3.19,-0.00597160,-0.0009385,-0.0046713,-0.00424865,-0.00507611,sell
2010-04-19,0,1.97,1.74,0,0,0,2.8,2.49,0,3.19,0,1.71,0,2.62,0,0,2.72, 0.00077467, 0.0038932,-0.0010223,-0.00102226,-0.00430217,sell
2010-04-20,0.11,1.34,1.81,0,0,0,1.17,1.06,0.11,2.61,0,0.87,0,2.07,0,0,1.14, 0.00314136, 0.0042006, 0.0025042, 0.00314136,-0.00042947,buy
2010-04-21,0.38,1.21,1.74,0,0,0,0.31,0.97,0.26,2.26,0.22,0.72,0,1.98,0,0,0.55, 0.00305551, 0.0029190, 0.0028384, 0.00315722, 0.00135415,buy
2010-04-22,0.87,1.02,1.89,0,0,0,0,1.61,0.59,2.34,0.43,1.18,0.14,2.14,0,0,0,-0.00021529,-0.0013933,-0.0002153,-0.00084407,-0.00070044,sell
2010-04-23,2.05,1.21,2.04,0,0,0.11,0,3.9,1.37,2.54,0.9,3,0.43,2.55,0,0,0,-0.00345663,-0.0045429,-0.0038849,-0.00269203,-0.00388495,sell
2010-04-24,4.57,2.02,2.2,0,0,0.43,0,4.52,2.95,2.97,2.01,2.51,1.33,3.51,0,0,0, 0.00152818,-0.0002982, 0.0009707, 0.00234161,-0.00462046,buy
2010-04-25,5.71,3.57,2.43,0,0,0.85,0,3.81,2.85,3.47,2.95,0.86,2.97,4.85,0,0,0,-0.00385798,-0.0034926,-0.0037350,-0.00259624,-0.00499236,sell
2010-04-26,3.39,2.6,2.96,0,0,1.71,0,2.17,1.49,4.43,1.87,0.3,2.08,4.28,0.24,0,0,-0.00076707,-0.0012821,-0.0067338,-0.00017184,-0.00742077,buy
2010-04-27,1.56,1.11,4.06,0,0,3.52,0,0.88,1.44,6.34,0.88,0,0.66,3.46,1.03,0,0,-0.00183552,-0.0018355,-0.0024624,-0.00736440,-0.00477900,sell
2010-04-28,0.97,0.22,7.15,0,0.22,5.97,0,0.49,3.13,8.67,0.49,0,0.33,3.85,3.04,0.13,0, 0.00583391,-0.0008188,-0.0028075,-0.00326097,-0.00156698,sell
2010-04-29,0.67,0,8.85,0,0.77,4.83,0,0.3,3.19,7.62,0.3,0,0.16,5.06,2.05,0.66,0, 0.00419481, 0.0023788,-0.0033222, 0.00216590, 0.00241958,buy
2010-04-30,1.2,0,6.04,0,3.05,2.33,0,0.5,1.48,5.2,0.5,0,0.25,4.32,0.58,2.92,0,-0.00424446,-0.0019127,-0.0006385,-0.00424446,-0.00063852,sell
2010-05-01,2.19,0,4.29,0,2.54,1.13,0,0.84,1.1,4.08,0.84,0,0.47,3.66,0.16,2.38,0,-0.00704917,-0.0032001,-0.0062772,-0.00725266,-0.00645266,sell
2010-05-02,3.8,0,3.74,0,0.66,0.56,0.09,1.38,1.26,3.53,1.47,0,0.82,4.17,0.2,0.46,0,-0.00336853,-0.0031989,-0.0029020,-0.00079631, 0.00043075,sell
2010-05-03,5.69,0,3.86,0,0.25,0,0.19,2.26,2.04,3,2.45,0,1.51,4.67,0.25,0,0,-0.00329117,-0.0046778,-0.0035796,-0.00329117,-0.00762900,sell
2010-05-04,6.95,0,4.48,0.09,0.31,0,0.38,3,3,3,3.38,0.09,3.07,4,0.31,0,0,-0.00597817,-0.0075013,-0.0040601,-0.00559048,-0.00739629,sell
2010-05-05,7.28,0,5.5,0.1,0.39,0,0.77,2.4,2.82,3,3.17,0.1,5.45,3.12,0.39,0,0,-0.00981699,-0.0103256,-0.0110127,-0.00528199,-0.00971717,sell
2010-05-06,5.15,0.27,7.58,0.12,0.48,0,1.55,1.48,2.12,3,3.03,0.12,6.78,2.66,0.48,0,0,-0.01987454,-0.0198745,-0.0192738,-0.01455508,-0.01395630,sell
2010-05-07,3,0.68,8.79,0.15,0.6,0.24,2.97,0.92,1.87,2.97,3.89,0.15,6.7,2.45,0.6,0.24,0,-0.01843933,-0.0184393,-0.0166901,-0.01173346,-0.01061891,sell
2010-05-08,1.99,1.83,6.55,0.18,0.73,0.91,2.82,0.57,2.39,2.92,3.39,0.18,3.98,2.55,0.73,0.91,0,-0.01565584,-0.0156978,-0.0157374,-0.00721554,-0.00689802,sell
2010-05-09,1.35,4.34,4.65,0.21,0.92,3,1.42,0.35,3.97,2.87,1.77,0.21,1.78,3.14,0.92,3,0, 0.01194099, 0.0097007, 0.0120739, 0.00948904, 0.01228624,buy
2010-05-10,1.19,6.51,3.57,0.26,1.14,2.7,0.71,0.22,4.13,2.79,0.93,0.26,0.87,4.84,1.14,2.7,0, 0.00982273, 0.0066525, 0.0106842, 0.01124725, 0.01068416,buy
2010-05-11,1.16,4.87,3.17,0.31,1.39,0.83,0.36,0,2.56,2.67,0.36,0.31,0.62,4.64,1.39,0.83,0, 0.00595099,-0.0013201, 0.0059510, 0.00592798, 0.00762782,buy
2010-05-12,1.27,2.99,2.9,0.39,1.74,0.28,0.09,0,2.26,2.67,0,0.39,0.47,3.06,1.74,0.28,0, 0.00206896,-0.0011280, 0.0020564, 0.00230019, 0.00791630,buy
2010-05-13,1.52,2.61,2.65,0.47,2.14,0,0.27,0.25,2.54,2.73,0,0.47,0.41,2.54,2.14,0,0.23,-0.00484401,-0.0067394,-0.0053723,-0.00484401, 0.00689751,sell
