Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,none,none,none,none,a0,a90,none,none,none,a30,none,none,none,a30,a120,a0,none,-0.00930795,-0.0079725,-0.0090707,-0.0088925,-0.0102123,sell
2010-01-20,none,none,a45,none,a0,a90,none,none,none,a30,none,none,none,a30,a120,a0,none,-0.00857213,-0.0081949,-0.0100918,-0.0098180,-0.0121858,sell
2010-01-21,none,none,a45,none,a0,a90,none,none,none,a30,none,none,none,a30,a120,a0,none,-0.00857213,-0.0081949,-0.0100918,-0.0098180,-0.0121858,sell
2010-01-22,none,none,a45,none,a0,none,none,none,none,none,none,none,none,a30,a120,a0,none,-0.00719607,-0.0081512,-0.0097440,-0.0097440,-0.0105047,sell
2010-01-23,none,a150,a45,none,none,none,none,none,a30,none,none,none,none,a30,a120,a0,a45,-0.00506745,-0.0053305,-0.0051618,-0.0055924,-0.0045977,sell
2010-01-24,none,a150,a45,none,none,none,none,none,a30,none,a180,none,none,a30,a120,a0,a45,-0.00108327,-0.0018973, 0.0010552,-0.0015208, 0.0010620,sell
2010-01-25,none,a150,a45,none,none,none,none,none,a30,none,a180,none,none,none,none,a0,a45,-0.00061759,-0.0010446, 0.0015187,-0.0005800, 0.0012277,buy
2010-01-26,none,a150,a45,none,none,none,none,none,a30,none,a180,none,none,none,none,a0,a45,-0.00061759,-0.0010446, 0.0015187,-0.0005800, 0.0012277,buy
2010-01-27,none,a150,a45,none,none,none,none,none,a30,none,a180,none,none,none,none,a0,a45,-0.00061759,-0.0010446, 0.0015187,-0.0005800, 0.0012277,buy
2010-01-28,none,a150,a45,none,none,none,none,none,a30,none,a180,none,none,none,none,a0,a45,-0.00061759,-0.0010446, 0.0015187,-0.0005800, 0.0012277,buy
2010-01-29,a45,none,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,none,-0.00069725, 0.0009744, 0.0000126, 0.0010250,-0.0007523,sell
2010-01-30,a45,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00244404,-0.0000535,-0.0000357,-0.0006572, 0.0028523,buy
2010-01-31,a45,none,none,a0,none,none,none,none,a30,none,none,none,none,a45,a135,none,none, 0.00557479, 0.0065617, 0.0027967, 0.0043670, 0.0055233,buy
2010-02-01,a45,none,none,a0,none,none,none,none,a30,none,none,none,a30,a45,a135,none,none, 0.00210578, 0.0011364, 0.0000211, 0.0023193,-0.0047630,buy
2010-02-02,a45,none,none,a0,none,none,none,none,a30,none,none,none,a30,a45,a135,none,none, 0.00210578, 0.0011364, 0.0000211, 0.0023193,-0.0047630,buy
2010-02-03,a45,none,none,a0,none,none,none,a60,a30,none,none,none,a30,a45,a135,none,none,-0.00296011,-0.0071448,-0.0019730,-0.0025083,-0.0099624,sell
2010-02-04,a45,none,none,a0,none,none,none,a60,a30,none,none,a0,a30,a45,a135,none,a30,-0.00839188,-0.0091889,-0.0099189,-0.0085944,-0.0105746,sell
2010-02-05,none,none,a30,a0,none,none,none,a60,a30,none,none,a0,a30,a45,a135,none,a30,-0.01086453,-0.0096884,-0.0109637,-0.0111207,-0.0093772,sell
2010-02-06,none,none,a30,none,none,none,none,a60,a30,none,none,a0,none,none,none,none,a30, 0.00451837, 0.0024715, 0.0047937,-0.0042241, 0.0058903,buy
2010-02-07,none,none,a30,none,none,none,none,a60,a30,none,none,a0,none,none,none,none,a30, 0.00451837, 0.0024715, 0.0047937,-0.0042241, 0.0058903,buy
2010-02-08,none,none,a30,none,none,none,none,a60,a30,none,none,a0,none,none,none,none,a30, 0.00451837, 0.0024715, 0.0047937,-0.0042241, 0.0058903,buy
2010-02-09,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a30, 0.00959685, 0.0025963, 0.0096993,-0.0016978, 0.0096424,buy
2010-02-10,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none, 0.00411776, 0.0025030, 0.0009115, 0.0020818, 0.0041178,buy
2010-02-11,none,a180,none,none,a30,a120,none,none,a30,none,none,a0,none,none,none,none,none, 0.00151787, 0.0010951, 0.0019196, 0.0035758, 0.0063671,buy
2010-02-12,a30,a180,none,none,a30,a120,none,none,a30,none,a150,none,a45,a60,a150,none,none, 0.00077296, 0.0006365, 0.0010016, 0.0024856, 0.0025270,buy
2010-02-13,a30,a180,none,none,a30,a120,none,none,a30,a0,a150,none,a45,a60,a150,none,none, 0.00077296, 0.0006365, 0.0010016, 0.0031851, 0.0029842,buy
2010-02-14,a30,a180,none,none,a30,a120,none,none,a30,a0,a150,none,a45,a60,a150,none,none, 0.00077296, 0.0006365, 0.0010016, 0.0031851, 0.0029842,buy
2010-02-15,a30,a180,none,none,a30,a120,none,a45,a30,a0,a150,none,a45,a60,a150,none,none, 0.00083353, 0.0006365, 0.0030406, 0.0057962, 0.0037946,buy
2010-02-16,a30,none,none,none,none,none,none,a45,a30,a0,a150,none,a45,a60,a150,none,none, 0.00505920,-0.0026204, 0.0071458, 0.0071458, 0.0071417,buy
2010-02-17,a30,none,none,none,none,none,none,a45,a30,a0,none,none,a45,a60,none,none,none, 0.00700146, 0.0032411, 0.0067149, 0.0072179, 0.0072353,buy
2010-02-18,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none, 0.00385610, 0.0036469, 0.0012363, 0.0044038, 0.0042195,buy
2010-02-19,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none, 0.00385610, 0.0036469, 0.0012363, 0.0044038, 0.0042195,buy
2010-02-20,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none, 0.00259889,-0.0001278,-0.0003401, 0.0012554, 0.0000114,buy
2010-02-21,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,none,none,none,-0.00210138, 0.0004578,-0.0018094,-0.0000032,-0.0018844,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,none,none,a135,none,none,none,none,none,none,-0.00224509,-0.0005434,-0.0024669,-0.0022451,-0.0023458,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,a135,none,none,none,none,none,none,-0.00224509,-0.0005434,-0.0024669,-0.0022451,-0.0023458,sell
2010-02-24,none,none,none,a30,a45,a135,none,none,none,none,a135,none,a60,none,none,none,none,-0.00306659,-0.0025994,-0.0031839,-0.0021446,-0.0031841,sell
2010-02-25,none,none,a0,none,a45,none,none,a30,none,none,a135,none,a60,none,none,none,none,-0.00259354,-0.0012949,-0.0028216,-0.0005258,-0.0023361,sell
2010-02-26,none,none,a0,none,none,none,none,a30,none,none,a135,none,a60,none,none,none,none,-0.00095285,-0.0005732,-0.0007598, 0.0034424,-0.0004858,sell
2010-02-27,none,none,a0,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none, 0.01169792, 0.0063284, 0.0056391, 0.0097096, 0.0103726,buy
2010-02-28,none,a150,a0,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a0, 0.00485843, 0.0014468, 0.0065428, 0.0073357, 0.0081871,buy
2010-03-01,none,a150,a0,a45,none,a150,none,none,none,none,none,none,none,none,none,none,a0, 0.00215836, 0.0058706, 0.0062145, 0.0061589, 0.0068344,buy
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,none,none,a30,none,none,none,none,a0, 0.00233486, 0.0059144, 0.0056851, 0.0059144, 0.0056189,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,none,a30,none,none,none,none,a0, 0.00233486, 0.0059144, 0.0056851, 0.0059144, 0.0056189,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,none,none,none,a30,none,none,none,none,a0, 0.00225200, 0.0095253, 0.0098304, 0.0092619, 0.0094166,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,none,none,a120,a30,none,none,none,none,a0,-0.00175196, 0.0040105, 0.0039805, 0.0042402, 0.0068035,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a0,-0.00095831, 0.0007796,-0.0009097, 0.0000738,-0.0023928,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,none,a120,a30,none,none,a180,none,a0,-0.00219118,-0.0015233,-0.0026014,-0.0031284,-0.0016762,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,-0.00170214,-0.0023438,-0.0028966,-0.0023438,-0.0028187,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,-0.00185617,-0.0037057,-0.0041306,-0.0037133,-0.0038549,sell
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,a120,none,none,a90,a180,none,none,-0.00185617,-0.0025470,-0.0041132,-0.0025879,-0.0026963,sell
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,none,none,none,a90,a180,none,none,-0.00258687,-0.0031631,-0.0037548,-0.0029797,-0.0033124,sell
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a90,a180,none,none, 0.00253538,-0.0000149, 0.0038466,-0.0002951, 0.0036751,buy
2010-03-13,none,none,none,a60,none,none,a0,a0,none,none,none,none,none,a90,none,none,none, 0.00384988, 0.0023937, 0.0078552, 0.0014090, 0.0038499,buy
2010-03-14,none,none,a30,none,none,none,a0,a0,none,none,none,a45,none,a90,none,none,none,-0.00085547, 0.0008325,-0.0006306, 0.0046964,-0.0009321,sell
2010-03-15,none,none,a30,none,none,none,a0,a0,none,a30,none,a45,none,none,none,none,none, 0.00247172, 0.0046068, 0.0036615, 0.0051883, 0.0046068,buy
2010-03-16,none,a120,a30,none,none,a180,a0,a0,none,a30,none,a45,none,none,none,none,none, 0.00252225, 0.0023293, 0.0024795, 0.0023528, 0.0035153,buy
2010-03-17,none,a120,a30,none,none,a180,a0,a0,none,a30,none,a45,none,none,none,none,none, 0.00252225, 0.0023293, 0.0024795, 0.0023528, 0.0035153,buy
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,a30,none,a45,none,none,none,none,none, 0.00471739, 0.0048703, 0.0048703, 0.0048703, 0.0065634,buy
2010-03-19,none,a120,none,none,a90,a180,none,none,none,a30,none,a45,a90,none,none,none,none, 0.00712463, 0.0071246, 0.0071246, 0.0071246, 0.0057972,buy
2010-03-20,none,none,none,none,a90,a180,none,none,none,a30,none,none,a90,none,none,none,none, 0.00973219, 0.0095770, 0.0087588, 0.0108455,-0.0003939,buy
2010-03-21,none,none,none,none,a90,none,none,none,none,a30,none,none,a90,none,none,none,none, 0.01100237, 0.0112063, 0.0115797, 0.0114351, 0.0046155,buy
2010-03-22,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00123085, 0.0017773, 0.0018330, 0.0018330, 0.0049830,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00239621, 0.0010775, 0.0028588, 0.0029760, 0.0023279,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00012058, 0.0003429, 0.0001206, 0.0004643, 0.0002038,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00012058, 0.0003429, 0.0001206, 0.0004643, 0.0002038,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00000746,-0.0007265,-0.0000075, 0.0001130,-0.0005962,sell
2010-03-27,a30,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a30, 0.00112797, 0.0007860, 0.0011941, 0.0028569, 0.0008549,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30, 0.00527637, 0.0051468, 0.0047240, 0.0030549, 0.0059516,buy
2010-03-29,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a150,none,a30, 0.00216516, 0.0022419, 0.0026158, 0.0014205, 0.0024458,buy
2010-03-30,none,none,a60,none,none,none,none,a30,a0,a45,none,a60,none,none,a150,none,a30, 0.00170489,-0.0007953, 0.0020380, 0.0013967, 0.0014114,buy
2010-03-31,none,none,a60,none,none,none,none,a30,a0,a45,a90,a60,none,none,a150,none,a30, 0.00168981,-0.0006560, 0.0017366, 0.0011776, 0.0013963,buy
2010-04-01,none,none,a60,none,none,a150,none,a30,a0,a45,a90,a60,none,none,a150,none,a30, 0.00378274,-0.0006560, 0.0035725, 0.0032705, 0.0034893,buy
2010-04-02,a45,a90,a60,none,none,a150,none,a30,a0,a45,a90,none,none,a120,a150,none,none, 0.00180944,-0.0049783, 0.0026978, 0.0018094, 0.0018094,buy
2010-04-03,a45,a90,a60,none,none,a150,none,none,a0,a45,a90,none,none,a120,a150,none,none,-0.00312659,-0.0056470, 0.0001881,-0.0031676,-0.0039609,sell
2010-04-04,a45,a90,none,none,a120,a150,none,none,a0,a45,a90,none,none,a120,none,none,none,-0.00648280,-0.0061021,-0.0045775,-0.0062159,-0.0064828,sell
2010-04-05,a45,a90,none,none,a120,none,none,none,a0,a45,a90,none,none,a120,none,none,none,-0.00648280,-0.0061021,-0.0045775,-0.0068399,-0.0069817,sell
2010-04-06,a45,a90,none,none,a120,none,none,none,a0,none,a90,none,none,a120,none,none,none,-0.00938699,-0.0077311,-0.0045610,-0.0087630,-0.0087991,sell
2010-04-07,a45,a90,none,none,a120,none,none,none,a0,none,none,none,none,a120,none,none,none,-0.00880997,-0.0075206,-0.0048009,-0.0085526,-0.0087336,sell
2010-04-08,none,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a45,-0.00072758,-0.0002120, 0.0043532,-0.0012403,-0.0021728,sell
2010-04-09,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a45,-0.00021316, 0.0033474, 0.0044515, 0.0034686,-0.0002227,buy
2010-04-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,a45, 0.01013327, 0.0103732, 0.0067232, 0.0086139, 0.0101333,buy
2010-04-11,none,none,none,none,none,none,none,a45,a0,none,none,none,a120,none,a135,none,a45, 0.00542845, 0.0042209, 0.0050045, 0.0053365, 0.0017841,buy
2010-04-12,none,none,none,none,none,none,none,a45,a0,none,none,none,a120,none,a135,none,a45, 0.00542845, 0.0042209, 0.0050045, 0.0053365, 0.0017841,buy
2010-04-13,none,none,none,none,none,a135,none,a45,a0,none,none,none,a120,none,a135,none,a45, 0.00190352, 0.0021905, 0.0019872, 0.0028595,-0.0024907,buy
2010-04-14,none,none,none,none,none,a135,none,a45,none,a60,none,none,a120,a135,a135,none,none, 0.00050955, 0.0002438, 0.0007796, 0.0011087, 0.0018331,buy
2010-04-15,none,none,none,none,none,a135,none,a45,none,a60,none,none,a120,a135,none,none,none,-0.00133986,-0.0014378,-0.0014609,-0.0013399,-0.0006013,sell
2010-04-16,none,none,none,none,none,a135,none,a45,none,a60,none,none,a120,a135,none,none,none,-0.00133986,-0.0014378,-0.0014609,-0.0013399,-0.0006013,sell
2010-04-17,none,none,none,none,none,a135,none,a45,none,a60,none,none,none,a135,none,none,none, 0.00330482,-0.0019074, 0.0029303, 0.0034708, 0.0037897,buy
2010-04-18,none,none,none,none,none,a135,none,a45,none,a60,none,none,none,a135,none,none,none, 0.00330482,-0.0019074, 0.0029303, 0.0034708, 0.0037897,buy
2010-04-19,none,none,none,none,none,a135,none,a45,none,a60,none,none,none,a135,none,none,none, 0.00330482,-0.0019074, 0.0029303, 0.0034708, 0.0037897,buy
2010-04-20,none,none,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none,none, 0.00366132, 0.0037829, 0.0030961, 0.0039129, 0.0036613,buy
2010-04-21,none,a90,none,none,none,a135,none,a45,none,none,none,a90,none,none,none,none,a60,-0.00647048,-0.0072047,-0.0082622,-0.0074613,-0.0089677,sell
2010-04-22,none,a90,none,none,none,a135,none,a45,none,none,none,a90,none,none,a120,none,a60,-0.00332070,-0.0036978,-0.0037625,-0.0050820,-0.0056093,sell
2010-04-23,none,a90,none,none,none,a135,none,a45,none,none,none,a90,a135,none,a120,none,a60,-0.00285912,-0.0038785,-0.0041775,-0.0035334,-0.0046563,sell
2010-04-24,none,a90,none,none,none,a135,none,a45,none,none,none,a90,a135,none,a120,none,a60,-0.00285912,-0.0038785,-0.0041775,-0.0035334,-0.0046563,sell
2010-04-25,a45,a90,none,none,none,none,none,none,none,none,none,a90,a135,none,a120,none,a60,-0.00418403,-0.0033027,-0.0035460,-0.0030237,-0.0063282,sell
2010-04-26,a45,a90,none,none,none,none,a0,none,none,none,none,a90,a135,none,a120,none,a60,-0.00390774,-0.0026703,-0.0084836,-0.0049648,-0.0065225,sell
2010-04-27,a45,a90,none,none,none,none,a0,none,none,none,none,none,a135,a150,none,none,none,-0.00710554,-0.0036584,-0.0062259,-0.0072610,-0.0080894,sell
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,none,none,none,a135,a150,none,none,none,-0.00344340,-0.0046842,-0.0034434,-0.0061622,-0.0061622,sell
2010-04-29,a45,none,none,none,a120,none,a0,none,a30,none,none,none,none,a150,none,none,none, 0.00491347,-0.0021841, 0.0048013,-0.0015314,-0.0021841,sell
2010-04-30,a45,none,none,none,a120,none,a0,none,a30,none,none,none,none,a150,none,none,none, 0.00491347,-0.0021841, 0.0048013,-0.0015314,-0.0021841,sell
2010-05-01,a45,none,none,none,a120,none,a0,none,a30,none,none,none,none,a150,none,none,none, 0.00491347,-0.0021841, 0.0048013,-0.0015314,-0.0021841,sell
2010-05-02,a45,none,none,none,a120,none,none,none,a30,none,none,none,none,a150,none,none,none, 0.00524065,-0.0013334, 0.0052406,-0.0013588,-0.0013034,sell
2010-05-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00055417,-0.0008641,-0.0004279, 0.0001742,-0.0003417,sell
2010-05-04,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.00341778,-0.0026047,-0.0037499,-0.0018908,-0.0047862,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,a30,none,-0.00359111,-0.0017479,-0.0022225,-0.0067768,-0.0073248,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,a30,none,-0.00359111,-0.0017479,-0.0022225,-0.0067768,-0.0073248,sell
2010-05-07,none,none,none,none,a120,none,none,none,a45,none,a60,none,a150,none,none,a30,none,-0.00620109,-0.0045672,-0.0025046,-0.0058083,-0.0062011,sell
2010-05-08,none,none,none,none,a120,none,none,none,a45,none,a60,none,a150,none,none,a30,none,-0.00620109,-0.0045672,-0.0025046,-0.0058083,-0.0062011,sell
2010-05-09,none,none,none,none,a120,none,none,none,a45,none,a60,none,a150,none,none,a30,none,-0.00620109,-0.0045672,-0.0025046,-0.0058083,-0.0062011,sell
2010-05-10,none,none,none,none,a120,none,none,none,a45,none,a60,none,none,none,none,a30,none,-0.00294973,-0.0034391,-0.0038367,-0.0039346,-0.0041719,sell
2010-05-11,none,none,none,none,a120,none,none,none,a45,none,a60,none,none,none,none,a30,none,-0.00294973,-0.0034391,-0.0038367,-0.0039346,-0.0041719,sell
2010-05-12,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a30,none, 0.00070725, 0.0009945,-0.0013103, 0.0016950,-0.0000417,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00055417,-0.0008641,-0.0004279, 0.0001742,-0.0003417,sell
2010-05-14,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a30,none,-0.00031582, 0.0008693,-0.0035323,-0.0028499,-0.0035172,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a90,a30,none,-0.00155743,-0.0003880,-0.0036430,-0.0043378,-0.0042900,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,a90,a30,none,-0.00103196,-0.0022799,-0.0039898,-0.0048903,-0.0044608,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,a90,a30,a90,-0.00103196,-0.0022799,-0.0021909,-0.0053318,-0.0059619,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,a90,a30,a90,-0.00103196,-0.0022799,-0.0021909,-0.0053318,-0.0059619,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,a90,a30,a90,-0.00103196,-0.0022799,-0.0021909,-0.0053318,-0.0059619,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a180,a90,a30,a90,-0.00382580,-0.0096191,-0.0027557,-0.0105148,-0.0115853,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a180,none,a30,a90,-0.00651773,-0.0125236,-0.0088009,-0.0120931,-0.0132188,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a30,a90,-0.00734468,-0.0083824,-0.0092014,-0.0068524,-0.0093416,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.00047067, 0.0019900, 0.0012865, 0.0022446, 0.0004579,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a180,none,a30,none,-0.00091711,-0.0010553,-0.0016633,-0.0062602,-0.0017523,sell
2010-05-25,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a180,none,a30,none,-0.00091711,-0.0010553,-0.0016633,-0.0062602,-0.0017523,sell
2010-05-26,a45,none,none,none,none,a135,none,none,a60,none,a45,none,none,a180,none,a30,none, 0.00102291, 0.0010229,-0.0074526,-0.0003646,-0.0014603,sell
2010-05-27,a45,none,none,a120,none,a135,none,none,a60,none,a45,none,none,a180,none,a30,none, 0.00276055, 0.0027606,-0.0019339, 0.0027606,-0.0014603,buy
2010-05-28,a45,none,none,a120,none,a135,none,a45,a60,none,a45,none,a180,none,none,a30,none, 0.00485936,-0.0000720, 0.0045903, 0.0048594, 0.0046790,buy
2010-05-29,a45,none,none,a120,none,a135,none,a45,a60,none,a45,a135,a180,none,none,none,none, 0.00637001, 0.0021998, 0.0047052, 0.0064104, 0.0066527,buy
2010-05-30,a45,none,none,a120,none,a135,none,a45,a60,none,a45,a135,a180,none,none,none,none, 0.00637001, 0.0021998, 0.0047052, 0.0064104, 0.0066527,buy
2010-05-31,a45,none,none,a120,none,a135,none,a45,a60,none,a45,a135,a180,none,none,none,none, 0.00637001, 0.0021998, 0.0047052, 0.0064104, 0.0066527,buy
2010-06-01,a45,none,none,a120,a135,none,none,a45,a60,none,a45,a135,a180,none,none,none,none, 0.00538777, 0.0045078, 0.0016842, 0.0037114, 0.0054166,buy
2010-06-02,none,none,none,none,a135,none,none,a45,a60,none,none,a135,a180,none,none,none,none, 0.00843581, 0.0087579,-0.0024583, 0.0038585, 0.0088017,buy
2010-06-03,none,none,none,none,a135,none,none,none,a60,none,none,a135,a180,none,none,none,none, 0.00831346, 0.0099614,-0.0045714, 0.0023691, 0.0101526,buy
2010-06-04,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00524544,-0.0049923,-0.0043721,-0.0056337, 0.0093006,sell
2010-06-05,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00524544,-0.0049923,-0.0043721,-0.0056337, 0.0093006,sell
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00216863,-0.0033256,-0.0027777,-0.0033256, 0.0046211,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.00292038, 0.0010183, 0.0020998, 0.0014985, 0.0054568,buy
2010-06-09,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.00292038, 0.0010183, 0.0020998, 0.0014985, 0.0054568,buy
2010-06-10,a60,a90,a90,a135,none,a120,none,a60,none,none,none,a150,none,none,a60,none,none, 0.00704989, 0.0009441, 0.0052262, 0.0053181, 0.0076814,buy
2010-06-11,a60,a90,a90,none,a150,none,none,a60,none,none,none,a150,none,none,a60,none,none, 0.00258966, 0.0006288, 0.0026263, 0.0079832, 0.0028681,buy
2010-06-12,a60,a90,none,none,a150,none,none,a60,none,a120,none,a150,none,none,a60,none,a120, 0.00117799, 0.0002325, 0.0017977, 0.0047060, 0.0012205,buy
2010-06-13,none,a90,none,none,a150,none,none,none,none,a120,none,a150,none,none,a60,none,a120, 0.00185244, 0.0018524, 0.0014266, 0.0011850, 0.0017757,buy
