Date,MASA,MEJU,MESA,MESU,MEVE,MOJU,MOSA,MOSU,MOVE,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,a60,none,none,none,none,a60,none,none,a60,none,none,none,none,none,43.0191666666667,331.719166666667,0.788793186017535, 0.0095371, 0.00688276, 0.00695377, 0.0090366, 0.0097300,buy
2010-02-21,none,none,a135,none,none,none,none,a90,none,none,a150,none,none,none,56.0095833333333,332.727083333333,0.965382885476359,-0.0066004,-0.00126263,-0.00624634,-0.0064821,-0.0063573,sell
2010-02-22,none,none,a135,none,none,a90,a120,a90,a90,none,a150,none,none,none,69.3320833333333,333.734166666667,0.973218459861004,-0.0072432,-0.00228283,-0.00725251,-0.0059197,-0.0046047,sell
2010-02-23,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,83.0316666666667,334.740833333333,0.796266467630351,-0.0052756,-0.00082474,-0.00529233,-0.0056507,-0.0059676,sell
2010-02-24,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,97.1283333333333,335.747083333333,0.453596304722474, 0.0058852, 0.00093250, 0.00031093, 0.0047449, 0.0053936,buy
2010-02-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,111.619583333333,336.7525,0.00459983789620335, 0.0046370, 0.00896968, 0.00633679, 0.0097524, 0.0064529,buy
2010-02-26,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,-0.455526536352505, 0.0039460, 0.00164028, 0.00475156, 0.0053852, 0.0032743,buy
2010-02-27,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,141.53875,338.762083333333,-0.81629487595813, 0.0049399, 0.00440676, 0.00493985, 0.0036837, 0.0050849,buy
2010-02-28,none,none,none,none,none,a180,none,a180,none,a0,none,none,none,none,156.730833333333,339.766666666667,-0.984273861779222,-0.0050149,-0.00398837,-0.00545026,-0.0047819,-0.0048655,sell
2010-03-01,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,171.864166666667,340.77,-0.916722956905079,-0.0003563,-0.00108504,-0.00390633,-0.0003527, 0.0001776,sell
2010-03-02,none,none,a150,none,none,a150,a0,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,-0.636787097506176, 0.0094623, 0.00500299, 0.00807147, 0.0059672, 0.0086539,buy
2010-03-03,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,201.306666666667,342.77625,-0.221903062235041, 0.0066928, 0.00473966, 0.00272952, 0.0037798, 0.0049193,buy
2010-03-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,215.387083333333,343.778333333333,0.226747588103608,-0.0104216,-0.00884696,-0.00999575,-0.0081249,-0.0006893,sell
2010-03-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,228.97375,344.78,0.616199005248907, 0.0000337,-0.00119291,-0.00211210,-0.0054232,-0.0048521,sell
2010-03-06,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,242.082916666667,345.781666666667,0.8814977828283,-0.0025205, 0.00202897, 0.00077960, 0.0010435, 0.0007529,buy
2010-03-07,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,none,254.764166666667,346.782083333333,0.990861641078288,-0.0078772,-0.00746957,-0.00792563,-0.0090112,-0.0082515,sell
2010-03-08,none,a0,none,none,none,none,a90,none,a90,none,none,none,a180,none,267.094583333333,347.783333333333,0.941651159653253,-0.0004074,-0.00441422,-0.00257232,-0.0019262,-0.0030082,sell
2010-03-09,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,0.75293015500321, 0.0047463,-0.00303861, 0.00157031, 0.0039998, 0.0005934,buy
2010-03-10,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,291.048333333333,349.7825,0.458520593233425, 0.0036517,-0.00678237,-0.00507749, 0.0023522,-0.0063893,sell
2010-03-11,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,302.842083333333,350.781666666667,0.101829242981402,-0.0089499,-0.00273462,-0.00677042,-0.0047699,-0.0078281,sell
2010-03-13,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.602478708007561, 0.0069566,-0.00612597,-0.00759319,-0.0062768, 0.0055959,sell
2010-03-14,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.853036599257463, 0.0045647,-0.00072278,-0.00043819,-0.0007109, 0.0033360,buy
2010-03-15,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,-0.982016957472143, 0.0026700,-0.00249950,-0.00581431,-0.0030633,-0.0022040,sell
2010-03-16,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,107.540416666667,355.769583333333,-0.965969627618866, 0.0008817, 0.00307107, 0.00304786, 0.0022406, 0.0004880,buy
2010-03-17,a60,none,none,none,none,none,none,none,a0,none,none,a30,none,none,14.8766666666667,356.765416666667,-0.801404395082284, 0.0038433, 0.00385575, 0.00549193, 0.0024587, 0.0042916,buy
2010-03-18,a60,none,a180,none,none,none,a150,none,none,none,none,a30,none,none,27.3858333333333,357.760833333333,-0.507812754348725,-0.0039588,-0.00456474, 0.00117028,-0.0045655,-0.0001274,sell
2010-03-19,a60,none,none,none,none,a60,none,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333,-0.1272613941299, 0.0018373, 0.00705996, 0.00360568, 0.0014648, 0.0072062,buy
2010-03-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,0.280576252335447, 0.0101572, 0.00524507, 0.00621661, 0.0097062, 0.0111276,buy
2010-03-21,a60,none,none,none,none,none,a120,a60,none,none,a180,none,none,none,66.0566666666667,0.74375,0.646198593804046, 0.0042914, 0.00147485, 0.00452289,-0.0035253, 0.0029204,buy
2010-03-22,a60,none,none,none,none,a90,none,none,a60,none,a180,none,none,none,79.39625,1.73666666666667,0.901496276670402, 0.0041572, 0.00220810, 0.00451261,-0.0013733, 0.0030300,buy
2010-03-23,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,none,93.00625,2.72875,0.991721034780358, 0.0045540, 0.00275539, 0.00375337, 0.0031255, 0.0027718,buy
2010-03-24,a60,none,none,none,none,a120,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,0.888113610940215, 0.0046200, 0.00316978, 0.00486794, 0.0045371, 0.0032950,buy
2010-03-25,a60,a30,none,none,none,none,a60,a120,none,none,none,none,none,none,121.12,4.71208333333333,0.598920785711688, 0.0049755, 0.00188910, 0.00148566, 0.0056250, 0.0034998,buy
2010-03-26,a60,a30,none,none,none,a150,none,none,none,none,none,none,none,none,135.615833333333,5.7025,0.174970434862356, 0.0047993, 0.00484087, 0.00383892, 0.0049340, 0.0042362,buy
2010-03-27,a60,none,none,none,none,none,none,a150,a120,none,none,none,none,none,150.345833333333,6.69208333333333,-0.294620419916229, 0.0037659, 0.00205461, 0.00123563, 0.0018858, 0.0000385,buy
2010-03-28,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,165.212916666667,7.68083333333333,-0.700980266037038, 0.0019226, 0.00103679, 0.00194689, 0.0018105,-0.0036984,buy
2010-03-29,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,180.08625,8.66958333333333,-0.946195248275528,-0.0004965,-0.00222637, 0.00159207,-0.0005211,-0.0050041,sell
2010-03-30,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,194.822083333333,9.6575,-0.974551330030446,-0.0002068, 0.00100257,-0.00248467,-0.0024469,-0.0035431,sell
2010-03-31,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,209.280416666667,10.645,-0.788665463486605,-0.0024088,-0.00146295, 0.00173205, 0.0005513, 0.0026512,buy
2010-04-01,none,none,none,none,none,a120,none,a150,none,none,none,a45,a150,none,223.358333333333,11.63125,-0.443162282754987, 0.0015732,-0.00094824,-0.00189661,-0.0009876,-0.0075372,sell
2010-04-02,none,none,a150,none,none,none,a60,none,a150,none,none,a45,none,none,236.990833333333,12.61875,-0.0217412419701859, 0.0019574,-0.00340654,-0.00199180,-0.0012057,-0.0049186,sell
2010-04-03,none,a45,a150,none,none,none,none,a120,none,none,none,a45,none,none,250.16875,13.60375,0.38997688040506, 0.0036751, 0.00619487, 0.00688817, 0.0008965, 0.0022426,buy
2010-04-04,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,0.722394647142995, 0.0045506, 0.00334357, 0.00510428,-0.0002623,-0.0020715,buy
2010-04-05,none,a45,none,none,none,none,a90,none,a120,none,none,none,none,none,275.310416666667,15.57375,0.930515956686467, 0.0018439, 0.00325187, 0.00103394, 0.0020832,-0.0001684,buy
2010-04-06,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,287.415,16.5583333333333,0.993420771055022, 0.0017674, 0.00177104, 0.00073894, 0.0027121,-0.0030976,buy
2010-04-07,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,299.332083333333,17.5416666666667,0.911023103108727, 0.0049023, 0.00510376, 0.00300402, 0.0055666, 0.0041791,buy
2010-04-08,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,311.146666666667,18.5258333333333,0.699953606378974, 0.0067265, 0.00580450, 0.00409502, 0.0055147, 0.0057700,buy
2010-04-09,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,322.949166666667,19.50875,0.390312038022236, 0.0051384, 0.00528768, 0.00213140, 0.0050922, 0.0034716,buy
2010-04-10,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,334.815833333333,20.4908333333333,0.0234182300141874, 0.0071249, 0.00535304, 0.00481251, 0.0067923, 0.0039366,buy
2010-04-11,none,none,none,none,none,a0,none,none,a60,none,none,none,a135,none,346.809166666667,21.4729166666667,-0.350828532337501,-0.0058384,-0.00574371,-0.00563074,-0.0063899,-0.0082041,sell
2010-04-12,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,208.977083333333,22.45375,-0.678190708458887,-0.0027951,-0.00400059,-0.00328933,-0.0039952,-0.0057044,sell
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,-0.906251134511579,-0.0082196,-0.00828835,-0.00828835,-0.0080270,-0.0074253,sell
2010-04-14,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,23.9441666666667,24.415,-0.992908508120838,-0.0014417, 0.00119511,-0.00221356,-0.0025596,-0.0013366,sell
2010-04-16,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,49.7708333333333,26.3741666666667,-0.679531790118658,-0.0081271,-0.00836537,-0.00825654,-0.0082565,-0.0024467,sell
2010-04-17,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,62.9783333333333,27.3529166666667,-0.318960043968202,-0.0019165,-0.00154654,-0.00186463,-0.0020480,-0.0001613,sell
2010-04-18,none,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,76.36625,28.3308333333333,0.104922663914992, 0.0019986, 0.00346768, 0.00397239, 0.0028531, 0.0005422,buy
2010-04-19,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,89.92375,29.3075,0.514305527090271, 0.0022597,-0.00023454, 0.00151212, 0.0010717, 0.0012456,buy
2010-04-20,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,103.653333333333,30.285,0.829186239290018, 0.0020168, 0.00225110, 0.00234856, 0.0007131, 0.0017946,buy
2010-04-21,none,none,none,none,none,a120,a60,a90,a60,none,none,none,none,none,117.55875,31.26125,0.983172864005602, 0.0061354, 0.00557684, 0.00680081, 0.0054682, 0.0025468,buy
2010-04-23,none,none,none,none,none,a150,none,a120,a90,none,none,none,a120,none,145.880833333333,33.2125,0.696613021297509, 0.0021269, 0.00551455,-0.00047954, 0.0009299, 0.0069146,buy
2010-04-24,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,160.257916666667,34.1858333333333,0.303818788864115,-0.0022800, 0.00064476,-0.00176831,-0.0030897, 0.0029955,sell
2010-04-25,none,none,none,none,none,a180,a0,none,a120,none,none,none,a120,none,174.710833333333,35.1595833333333,-0.156745873219643,-0.0017829,-0.00705810,-0.00701542,-0.0088163,-0.0063344,sell
2010-04-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,189.156666666667,36.1333333333333,-0.583074563639062, 0.0057429, 0.00606862, 0.00451451, 0.0041773, 0.0045164,buy
2010-04-27,none,a45,none,none,none,a150,none,none,none,a45,none,none,none,none,203.49625,37.1054166666667,-0.881344907739268, 0.0102283, 0.00789940, 0.01011739, 0.0108907, 0.0096055,buy
2010-04-28,none,a45,none,a0,none,none,none,a180,a150,a45,none,none,none,none,217.627083333333,38.0770833333333,-0.991302572346152, 0.0070448, 0.00480650, 0.00739271, 0.0074480, 0.0071965,buy
2010-04-29,none,a45,none,a0,none,a120,a60,none,none,a45,none,none,none,none,231.46125,39.04875,-0.900194805606233, 0.0069031, 0.00433580, 0.00743308, 0.0069737, 0.0066039,buy
2010-04-30,none,none,none,none,a30,none,a60,a150,a180,a45,none,none,none,none,244.942083333333,40.0208333333333,-0.639937558934682, 0.0047115, 0.00175203, 0.00348367, 0.0054675, 0.0035294,buy
2010-05-01,a45,none,none,none,a30,a90,none,none,none,none,none,none,none,none,258.0425,40.99125,-0.271937824430084,-0.0005271,-0.00708764,-0.00510394,-0.0033743, 0.0015549,sell
2010-05-02,a45,none,none,none,none,a90,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,0.131804147723695,-0.0045759,-0.00730461,-0.00699701,-0.0055497, 0.0011911,sell
2010-05-03,a45,none,none,none,none,none,none,a120,a150,none,a135,none,none,none,283.176666666667,42.9308333333333,0.504140952760649,-0.0030851,-0.00046474,-0.00066213,-0.0038058, 0.0015843,sell
2010-05-04,a45,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,295.315416666667,43.9,0.791917335625914,-0.0027164,-0.00544915,-0.00325085,-0.0057432, 0.0020269,sell
2010-05-05,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,307.267083333333,44.87,0.959162185287293,-0.0005161,-0.01204890,-0.01118268,-0.0027173, 0.0023218,sell
2010-05-06,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,319.119583333333,45.83875,0.987519717563673, 0.0069026,-0.00577866, 0.00428948,-0.0060923,-0.0043486,sell
2010-05-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,0.875147750689174, 0.0029466, 0.00161217, 0.00165271, 0.0021497, 0.0021401,buy
2010-05-08,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,342.871666666667,47.77375,0.636249149383178, 0.0005071,-0.00139213,-0.00018645,-0.0020403,-0.0015926,sell
2010-05-09,none,none,none,none,a45,a0,a180,a60,none,none,none,none,none,none,324.932083333333,48.74,0.300716590660862,-0.0003160,-0.00087165, 0.00482778,-0.0005053,-0.0010122,sell
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,-0.0863760047626801,-0.0035610,-0.00358247,-0.00104549, 0.0020107,-0.0038529,sell
2010-05-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,19.7329166666667,50.675,-0.467996073605369, 0.0046217, 0.00354447, 0.00028026, 0.0000035, 0.0000035,buy
2010-05-12,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,32.5433333333333,51.64,-0.780210258185658,-0.0002094, 0.00028065, 0.00069330, 0.0011420,-0.0059780,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,-0.963153832489885,-0.0035199,-0.00157639,-0.00384441,-0.0032979,-0.0032979,sell
2010-05-14,none,none,none,none,none,a60,a120,a0,none,none,none,none,none,a30,59.0008333333334,53.57,-0.974294519168788,-0.0119704,-0.01377672,-0.01309498,-0.0145579,-0.0124776,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,-0.801250205284314,-0.0036097,-0.00168403,-0.00430789,-0.0036544,-0.0036544,sell
2010-05-16,none,none,none,none,none,a90,a90,none,a0,a60,none,a90,none,a30,86.38375,55.5,-0.469065367105336,-0.0035177,-0.00527687, 0.00226956,-0.0038755, 0.0007646,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a30,100.319166666667,56.4679166666667,-0.0397457083943551,-0.0005128,-0.00310401, 0.00467206,-0.0021791, 0.0046217,sell
2010-05-18,none,none,none,none,none,a120,a60,a60,none,a60,a120,a90,a90,a30,114.361666666667,57.43,0.401033552018386, 0.0046540, 0.00191710, 0.00248836, 0.0014157, 0.0045391,buy
2010-05-19,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,a30,128.475833333333,58.39,0.761223096852505,-0.0009934,-0.00833864,-0.00899223,-0.0032907,-0.0058386,sell
2010-05-20,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,142.63375,59.3583333333333,0.964007607866132,-0.0075751,-0.00737811,-0.00759252,-0.0042638,-0.0074746,sell
2010-05-21,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,156.81,60.32,0.965846630106748, 0.0060266, 0.00596608, 0.00698685, 0.0049762, 0.0004533,buy
2010-05-22,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,170.972916666667,61.28,0.766093126459439,-0.0002668,-0.00810449,-0.00085463,-0.0007560,-0.0014544,sell
2010-05-23,none,none,none,none,none,a180,a0,a120,a90,none,none,none,none,none,185.089583333333,62.24,0.407947591826163, 0.0018425, 0.00463553, 0.00624621, 0.0047203, 0.0023188,buy
2010-05-25,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,212.995416666667,64.16,-0.460526263998533, 0.0029329, 0.00048301, 0.00086676,-0.0004964, 0.0024822,buy
