Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEVS,MOJU,MOMA,MONE,MOPL,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,2,0,2,0,3,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1, 0.0007906,-0.011334,-0.00946509,-0.012742,-0.0005046,sell
2010-01-24,0,1,3,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0212603,-0.021260,-0.02019135,-0.006833,-0.0346785,sell
2010-01-25,0,0,3,0,1,1,0,3,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.0154339, 0.032993, 0.05516586,-0.015116,-0.0095456,sell
2010-01-26,0,0,2,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0156760,-0.035799,-0.06291834,-0.012695, 0.0443236,sell
2010-01-27,2,0,1,2,0,2,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0453040, 0.036579, 0.03547642, 0.019035, 0.0478739,buy
2010-01-28,0,2,0,3,1,1,1,0,0,0,0,0,0,1,1,1,1,2,0,1,0,0,0,0,1,0,0,0, 0.1036941, 0.079498, 0.08703740, 0.084971, 0.0118967,buy
2010-01-29,0,0,3,1,1,1,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0, 0.0176718, 0.016302,-0.05025678, 0.021992, 0.0151241,buy
2010-01-30,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0, 0.0104885, 0.019725, 0.01532858, 0.014081, 0.0041583,buy
2010-01-31,1,1,0,3,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0316400,-0.001060,-0.00149449,-0.027434,-0.0062726,sell
2010-02-01,0,1,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0045122,-0.008268,-0.00826846,-0.008268,-0.0134956,sell
2010-02-02,0,1,2,0,1,3,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0014725,-0.002344, 0.00597950,-0.024548,-0.0031306,buy
2010-02-03,0,3,0,0,0,3,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0446064,-0.017498, 0.05550776, 0.059051, 0.0481162,buy
2010-02-04,2,1,0,0,0,1,2,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0721992,-0.066683,-0.01552206,-0.090423,-0.0471495,sell
2010-02-05,1,0,0,0,1,0,2,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0204830, 0.004782,-0.00534991, 0.016843, 0.0051301,buy
2010-02-06,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0131330, 0.054490, 0.05314353, 0.054490, 0.0482428,buy
2010-02-07,1,0,0,0,2,1,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0155560, 0.033342, 0.00094986,-0.004074,-0.0140807,buy
2010-02-08,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0009468,-0.017793, 0.00178220,-0.000769,-0.0192699,sell
2010-02-09,1,0,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,-0.0475678,-0.021334,-0.06367728,-0.042442,-0.0484277,sell
2010-02-10,0,1,2,0,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0166199,-0.010032,-0.01933829,-0.025946,-0.0259461,sell
2010-02-11,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0147353, 0.032349, 0.01616451, 0.012137, 0.0158347,buy
2010-02-12,0,0,2,3,3,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0034291, 0.000435, 0.02471280,-0.003429,-0.0087896,sell
2010-02-13,0,0,1,2,2,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.0430631,-0.040819,-0.02344924, 0.038837, 0.0269112,sell
2010-02-14,0,0,2,2,2,0,2,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0, 0.0069200, 0.049130, 0.05374349, 0.057824, 0.0492962,buy
2010-02-15,0,1,2,0,2,0,2,0,1,0,0,1,0,1,2,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0543522,-0.055065,-0.04082959,-0.055417,-0.0554169,sell
2010-02-16,0,1,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,-0.0359871,-0.013705, 0.02604635,-0.007594,-0.0104764,sell
2010-02-17,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0, 0.0060532, 0.011964, 0.01264873, 0.007547, 0.0126487,buy
2010-02-18,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0075803, 0.016403, 0.01252223,-0.009080,-0.0036627,buy
2010-02-19,2,0,1,1,0,1,2,1,0,0,0,0,0,2,1,1,1,1,0,1,0,0,1,1,0,0,0,0, 0.0655319, 0.022283, 0.06366963, 0.034534, 0.0604453,buy
2010-02-20,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0338414, 0.056610, 0.02780233, 0.029783, 0.0557753,buy
2010-02-21,0,1,1,0,0,0,2,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0019872,-0.014119, 0.00198721, 0.007901, 0.0087997,buy
2010-02-22,0,0,2,0,0,2,2,1,0,0,0,1,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0258771,-0.022196,-0.02295472,-0.024359,-0.0227518,sell
2010-02-23,1,1,0,0,1,2,2,0,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0275201,-0.002963, 0.01670613,-0.014433,-0.0181719,sell
2010-02-24,1,2,0,1,1,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.0725557, 0.054307, 0.05612736, 0.058569,-0.0515020,buy
2010-02-25,0,2,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,1,0,0,0, 0.0714565, 0.056808, 0.06737047, 0.070163, 0.0665227,buy
2010-02-26,0,1,2,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.0506924, 0.036273, 0.03287803, 0.032002, 0.0421695,buy
2010-02-27,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0349767, 0.022285, 0.00395262, 0.022792, 0.0214082,buy
2010-02-28,1,0,1,2,1,1,0,0,0,1,1,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0287263,-0.061222,-0.07189589,-0.071896,-0.0568230,sell
2010-03-01,0,0,2,0,1,1,1,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0549639,-0.066350,-0.03676111,-0.059794,-0.0686781,sell
2010-03-02,0,1,3,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0738941,-0.074276,-0.03294276,-0.074276,-0.0756178,sell
2010-03-03,1,1,2,0,1,0,2,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.0547947,-0.039025,-0.03951254,-0.026625,-0.0412161,sell
2010-03-04,2,1,1,0,1,0,2,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.0705251,-0.071221,-0.05654326,-0.057909,-0.0406084,sell
2010-03-05,1,1,1,0,1,1,1,2,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,-0.0712220,-0.062225,-0.06451191,-0.065633,-0.0566176,sell
2010-03-06,2,1,0,0,2,0,0,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,-0.0205852,-0.018327,-0.03414346,-0.037780,-0.0197541,sell
2010-03-07,1,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0616948,-0.029653,-0.02965344,-0.029983,-0.0305135,sell
2010-03-08,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0199279, 0.025517,-0.01515759,-0.019823,-0.0140079,sell
2010-03-09,1,2,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0360194, 0.033379, 0.03462300, 0.042814, 0.0329629,buy
2010-03-10,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0460317,-0.029214,-0.03663648,-0.024609,-0.0372979,sell
2010-03-11,0,1,0,1,2,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0193171, 0.024873,-0.06713196,-0.017726, 0.0093821,sell
2010-03-12,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0119849,-0.010306,-0.01997313,-0.023201,-0.0199731,sell
2010-03-13,0,1,3,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,-0.0093465,-0.013225,-0.00934651,-0.028594,-0.0424852,sell
2010-03-14,0,2,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0580486,-0.058049,-0.05155102,-0.057337,-0.0401787,sell
2010-03-15,0,2,3,0,3,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.0079034, 0.013819, 0.04230438, 0.008474,-0.0002356,buy
2010-03-16,2,1,1,0,4,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,-0.0068489,-0.025203,-0.00376216,-0.027611,-0.0263369,sell
2010-03-17,1,1,0,0,4,2,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.0239723, 0.013804, 0.00962446, 0.012338,-0.0035155,buy
2010-03-18,3,0,0,0,2,2,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0, 0.0208674, 0.020867, 0.05350409, 0.021950, 0.0269399,buy
2010-03-19,3,0,0,0,2,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.0552982, 0.030442, 0.07402883, 0.025148, 0.0541000,buy
2010-03-20,1,2,0,0,2,0,1,3,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.0056182, 0.006004, 0.01792000,-0.010690, 0.0176925,buy
2010-03-21,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0225463, 0.043291, 0.04024557,-0.000708, 0.0376177,buy
2010-03-22,2,1,0,0,0,2,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0164660,-0.020994,-0.01583716, 0.031646,-0.0164660,sell
2010-03-23,3,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.0150149, 0.039525, 0.05169989,-0.001790, 0.0516999,buy
2010-03-24,3,1,0,0,2,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.0286520,-0.018129,-0.04300847,-0.012163,-0.0365384,sell
2010-03-25,1,2,2,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.0242365,-0.023519,-0.02116510,-0.020700,-0.0210393,sell
2010-03-26,1,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.0004988,-0.007877, 0.01820670,-0.026934,-0.0281359,sell
2010-03-27,2,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.0065695,-0.006916,-0.00764795,-0.007648, 0.0085744,buy
2010-03-28,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0559907,-0.050828,-0.04802164,-0.044564,-0.0542376,sell
2010-03-29,1,1,1,0,1,1,2,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,1,0,0, 0.0164759, 0.036420, 0.02395055, 0.024368, 0.0364195,buy
2010-03-30,0,1,1,0,0,1,3,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,-0.0023593, 0.004870, 0.00351361,-0.003677, 0.0035136,buy
2010-03-31,1,1,0,0,0,2,4,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,-0.0235928,-0.042049, 0.00310697,-0.055672,-0.0526717,sell
2010-04-01,1,0,0,0,0,3,2,2,0,0,1,0,0,1,0,0,2,1,0,0,1,0,0,1,1,0,0,0, 0.0607753, 0.046344, 0.02911593, 0.027116, 0.0204288,buy
2010-04-02,1,0,0,0,0,3,1,3,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0, 0.0474696, 0.052578, 0.04834147, 0.039426, 0.0489744,buy
2010-04-03,2,0,0,0,1,3,0,3,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0053267, 0.005327, 0.01769541, 0.011405, 0.0085057,buy
2010-04-04,3,1,0,0,0,3,1,3,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0, 0.0081813, 0.019956, 0.01620643, 0.022204, 0.0081813,buy
2010-04-05,2,1,1,0,0,2,1,2,1,1,0,1,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,-0.0074899,-0.007104,-0.01021385,-0.007104, 0.0072629,sell
2010-04-06,2,0,1,0,1,2,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0146567,-0.018332,-0.01718052,-0.014657,-0.0258136,sell
2010-04-07,1,0,0,1,3,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0083721, 0.009837, 0.02641934, 0.006884, 0.0160657,buy
2010-04-08,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0399134,-0.027505, 0.00247000,-0.044821,-0.0682294,sell
2010-04-09,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0002990,-0.003424,-0.00725568,-0.001960,-0.0196280,sell
2010-04-10,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0115590,-0.011296, 0.00534717, 0.007365, 0.0060017,buy
2010-04-11,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0186782,-0.014004,-0.00439835,-0.005553, 0.0351984,sell
2010-04-12,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,-0.0524528,-0.055838,-0.04680595,-0.037255, 0.0243589,sell
2010-04-13,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0147793,-0.003231,-0.01477926, 0.001744,-0.0038101,sell
2010-04-14,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0546815, 0.063654,-0.03053948,-0.003221, 0.0316874,buy
2010-04-15,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0010382, 0.008391, 0.00538711,-0.004185,-0.0002809,buy
2010-04-16,0,2,0,0,0,0,3,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.0478621,-0.038006, 0.04488457, 0.003137, 0.0496520,buy
2010-04-17,0,1,1,0,0,0,3,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1, 0.0223192, 0.016149, 0.02266754, 0.019921, 0.0124112,buy
2010-04-18,0,1,0,0,0,1,3,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0554857,-0.069767,-0.01436352, 0.019308, 0.0043027,sell
2010-04-19,1,0,0,1,1,2,3,1,0,0,0,0,0,0,2,1,1,2,0,0,1,0,0,1,0,0,0,1,-0.0192068,-0.007435,-0.02504908,-0.041432,-0.0250491,sell
2010-04-20,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.0688704,-0.057692,-0.05632851,-0.035062,-0.0444044,sell
2010-04-21,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0118248, 0.011604,-0.02338264,-0.019165,-0.0349126,sell
2010-04-22,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0217874, 0.023900, 0.02776412, 0.021787,-0.0192554,buy
2010-04-23,1,1,1,1,0,0,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.0348378,-0.007506,-0.01558577, 0.017901, 0.0297903,buy
2010-04-24,2,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0378414,-0.039083,-0.04590200,-0.033708,-0.0463016,sell
2010-04-25,1,0,1,1,1,1,0,2,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0868233,-0.099623,-0.05846458,-0.052914,-0.0486320,sell
2010-04-26,1,1,0,0,0,3,1,2,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0101733, 0.028355, 0.03113450, 0.015142, 0.0351304,buy
2010-04-27,2,0,2,0,0,2,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,-0.0234559,-0.022901, 0.02113747,-0.021511,-0.0133017,sell
2010-04-28,0,1,1,0,0,2,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0222870, 0.004636, 0.00715703,-0.004618, 0.0052643,buy
2010-04-29,1,0,1,0,0,3,0,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0060543,-0.028838,-0.03394538,-0.009093,-0.0300255,sell
2010-04-30,2,0,1,0,1,2,0,2,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0158053,-0.023535,-0.02613971,-0.026140,-0.0382713,sell
2010-05-01,3,0,1,0,0,1,0,2,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.0244109,-0.050503,-0.03931970,-0.011372,-0.0580177,sell
2010-05-02,2,1,0,0,0,0,1,2,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0088997,-0.020403, 0.01837304,-0.018586,-0.0101402,sell
2010-05-03,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0089932, 0.030944, 0.01957703,-0.009073, 0.0190803,buy
2010-05-04,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0141698, 0.005447,-0.00562362, 0.011915, 0.0038119,buy
2010-05-05,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0071026, 0.031932, 0.01572088,-0.041956, 0.0040472,buy
2010-05-06,1,0,0,2,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.0419642,-0.040422,-0.06191722,-0.050274,-0.0532699,sell
2010-05-07,1,0,0,1,1,0,2,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0516182,-0.051900,-0.04719682,-0.060026,-0.0517986,sell
2010-05-08,1,1,1,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0410230, 0.051233, 0.05759972,-0.000502, 0.0369264,buy
2010-05-09,0,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0241071,-0.041971,-0.06206938,-0.051237,-0.0318609,sell
2010-05-10,0,3,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,-0.0039053,-0.030749,-0.06384140,-0.011188, 0.0000901,sell
2010-05-11,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0253962, 0.013574, 0.00490011,-0.013357, 0.0280199,buy
2010-05-12,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0314064, 0.000026,-0.03842223,-0.015778,-0.0369360,sell
2010-05-13,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0545616, 0.012409,-0.03801563, 0.008089,-0.0270237,sell
2010-05-14,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0378052,-0.027727,-0.05178483,-0.026126,-0.0270329,sell
2010-05-15,1,0,1,0,0,0,3,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0121598, 0.014004, 0.01609690,-0.005451, 0.0164487,buy
2010-05-16,2,0,0,1,0,1,4,3,0,0,0,1,0,1,2,1,1,1,1,0,0,0,1,1,0,0,0,1, 0.0075613, 0.002655,-0.04566254,-0.043622,-0.0465360,sell
2010-05-17,2,1,0,1,0,2,2,3,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,-0.0320097,-0.019753,-0.02099546,-0.020979,-0.0361437,sell
2010-05-18,3,0,1,0,2,0,2,3,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,-0.0442465,-0.040581,-0.02585964,-0.026317,-0.0389164,sell
