Date,MACH,MAJU,MANE,MAPL,MAVS,MECH,MEJU,MENE,MEPL,MESU,MEVE,MEVS,MOCH,MOJU,MONE,MOPL,MOSU,MOVE,MOVS,VECH,VEJU,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,a135,none,a45,none,none,a0,none,none,a120,none,a60,a60,a0,none,none,a120,a30,none,a30,none,a0,a135, 0.03415597, 0.0402061, 0.0121758, 0.016724, 0.0688023,buy
2010-01-14,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a0,none,none,a30,none,a30,none,a0,a135,-0.01037561, 0.0310826, 0.0238043, 0.033336, 0.0161701,buy
2010-01-15,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a0,a0,none,a30,a30,a30,none,a0,none,-0.00835530, 0.0282694, 0.0244259, 0.035357, 0.0169549,buy
2010-01-16,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a150,a30,a30,a30,none,a0,none,-0.01564299, 0.0259443, 0.0205154, 0.026021, 0.0182071,buy
2010-01-17,none,none,none,none,none,none,none,none,a0,none,none,a120,a0,a0,a0,none,none,none,none,none,a30,a30,none,a0,none,-0.01070788, 0.0260360, 0.0274817, 0.033004, 0.0149418,buy
2010-01-18,none,none,none,none,none,a45,none,none,a0,none,none,a120,a0,a0,a0,a60,none,none,a180,none,a30,none,none,a0,none,-0.01383678,-0.0326582,-0.0137368,-0.028193,-0.0328578,sell
2010-01-19,none,none,none,none,none,a45,none,none,a0,none,none,a120,none,none,none,none,none,none,a180,none,a30,none,a30,a0,none, 0.05920606,-0.0153567, 0.0579421,-0.025491,-0.0027696,buy
2010-01-20,none,none,none,none,none,a45,none,a45,a0,none,none,a120,none,none,none,a90,a60,a60,none,none,a30,none,a30,a0,a150, 0.06688358, 0.0670149, 0.0645519, 0.064141, 0.0618447,buy
2010-01-21,none,none,none,none,none,a45,none,a45,a0,none,none,a120,none,none,none,a90,a60,a60,a150,none,a30,none,a30,a0,a150, 0.06463800, 0.0643710, 0.0637405, 0.061312, 0.0606804,buy
2010-01-22,none,none,none,none,none,a45,none,a45,a0,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,a30,a0,a150, 0.01990870, 0.0134716, 0.0128676, 0.021523, 0.0165391,buy
2010-01-23,none,none,none,none,none,a45,none,a45,none,none,a30,none,none,a60,a60,a120,a90,a90,a120,none,none,none,a30,a0,a150,-0.05752377,-0.0435729,-0.0660429,-0.052121,-0.0460155,sell
2010-01-24,none,none,none,none,none,a45,none,a45,none,none,a30,none,a90,none,a90,none,none,none,none,none,none,none,a30,a0,a150,-0.01504695,-0.0115928,-0.0135722,-0.016890, 0.0006102,sell
2010-01-25,none,none,none,none,none,a45,none,a45,none,none,a30,none,a90,a90,a90,a150,a120,a120,a90,none,none,none,none,a0,none, 0.00654920,-0.0064459, 0.0119358,-0.005024, 0.0078225,buy
2010-01-26,none,none,none,none,none,a45,none,a45,none,none,a30,none,none,none,none,none,a120,a120,a90,none,none,none,none,a0,none,-0.02267460,-0.0238822,-0.0113713,-0.021465,-0.0180632,sell
2010-01-27,none,none,none,none,none,a45,none,a45,none,none,a30,none,a120,a120,a120,a180,a150,none,a60,none,none,none,none,a0,none,-0.02345758,-0.0267180,-0.0101642,-0.017749,-0.0213824,sell
2010-01-28,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,a180,a150,a150,a60,none,none,none,none,a0,none,-0.00695946, 0.0301399, 0.0213243, 0.018697, 0.0268587,buy
2010-01-29,none,none,none,none,none,none,a45,none,none,none,a30,none,a150,a150,a150,a150,none,none,none,none,none,none,none,none,none, 0.01209481,-0.0053114,-0.0057706, 0.007117,-0.0015484,buy
2010-01-30,none,none,none,none,none,none,a45,none,none,none,a30,a135,none,none,none,a150,a180,a180,none,none,none,none,none,none,none, 0.01346829, 0.0061830, 0.0150885, 0.003661, 0.0046574,buy
2010-01-31,none,none,none,none,none,none,a45,none,none,none,a30,a135,a180,a180,a180,a120,none,none,a0,none,none,none,a45,none,none,-0.02239735,-0.0513048,-0.0270848,-0.023610,-0.0391731,sell
2010-02-01,none,none,none,none,none,none,a45,none,none,none,a30,a135,none,a180,none,a120,a150,a150,a0,none,none,none,a45,none,none,-0.00404833,-0.0051976,-0.0040483, 0.005538,-0.0357602,sell
2010-02-02,none,none,none,none,none,none,a45,none,none,none,a30,a135,a150,a150,a150,a90,none,none,none,none,none,none,a45,none,none,-0.00392742,-0.0076705, 0.0000135, 0.001049, 0.0022941,sell
2010-02-03,none,none,none,none,none,none,a45,none,none,none,a30,a135,none,a150,none,a90,a120,a120,none,none,none,none,a45,none,none,-0.00049905, 0.0044251, 0.0044185, 0.001932, 0.0000481,buy
2010-02-04,none,none,none,a150,none,a30,a45,none,none,none,a30,none,a120,a120,a120,a60,none,a120,a60,a0,none,a0,a45,none,none,-0.00365610,-0.0002168, 0.0026340,-0.021851,-0.0006090,buy
2010-02-05,none,a150,none,a150,none,a30,none,a30,none,none,a30,none,none,a120,none,a60,a90,none,a60,a0,none,a0,a45,none,none,-0.00119926, 0.0086109,-0.0020570,-0.028126,-0.0078445,sell
2010-02-06,none,a150,none,a150,none,a30,none,a30,none,none,a30,none,a90,none,a90,none,a90,a90,a90,a0,none,a0,none,none,none,-0.01628423,-0.0045472,-0.0219857,-0.030488,-0.0284722,sell
2010-02-07,none,a150,none,a150,none,a30,none,a30,none,none,a30,none,none,a90,none,none,none,none,a90,a0,none,a0,none,none,none,-0.00018637,-0.0584129, 0.0123536, 0.010104,-0.0075419,sell
2010-02-08,none,a150,none,a150,none,a30,none,a30,none,none,a30,none,a60,none,a60,none,a60,a60,none,a0,none,a0,none,none,none,-0.03850641,-0.0165241,-0.0526989,-0.063799,-0.0675934,sell
2010-02-09,none,a150,none,a150,none,a30,none,a30,none,none,a30,a150,a60,a60,a60,a0,none,a60,a120,a0,none,a0,none,none,a180, 0.00013398, 0.0099700, 0.0105941, 0.004376,-0.0001463,buy
2010-02-10,none,a150,none,a150,none,none,none,none,none,none,a30,a150,none,a60,none,a0,none,none,none,a0,none,a0,none,none,a180, 0.00939725,-0.0017315,-0.0021859,-0.003719, 0.0012477,buy
2010-02-11,none,a150,none,a150,none,none,none,none,a30,none,a30,a150,none,none,none,none,none,none,a150,a0,none,a0,none,none,a180, 0.00607916,-0.0020166, 0.0110658, 0.006828,-0.0010022,buy
2010-02-12,none,a150,none,a150,none,none,a30,none,a30,none,a30,a150,none,none,none,none,none,none,a150,none,none,none,a60,none,a180, 0.01309482, 0.0029287, 0.0131361, 0.015144, 0.0068955,buy
2010-02-13,none,a150,none,a150,none,none,a30,none,a30,none,a30,a150,a0,none,a0,none,a0,none,none,none,a0,none,a60,none,a180,-0.01606308,-0.0065672, 0.0042186, 0.007957,-0.0022989,sell
2010-02-14,none,a150,none,a150,none,none,a30,none,a30,none,a30,none,a0,a0,a0,a60,a0,a0,a180,none,a0,none,a60,none,a180, 0.00615406, 0.0078287, 0.0058926, 0.006687, 0.0017791,buy
2010-02-15,none,a150,none,a150,none,none,a30,none,a30,none,a30,none,none,a0,none,a60,none,a0,none,none,a0,none,a60,none,none, 0.00103164, 0.0082571, 0.0160305, 0.014206, 0.0026694,buy
2010-02-16,none,none,none,a150,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a0,none,a60,none,none,-0.02470251,-0.0147502,-0.0242970,-0.015571,-0.0283345,sell
2010-02-17,none,none,none,a150,none,none,a30,none,none,none,a30,none,none,none,none,a90,none,none,a150,none,a0,none,a60,none,none,-0.01633998,-0.0070432,-0.0059305,-0.008524, 0.0052077,sell
2010-02-18,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a0,none,none,none,none,-0.00728602,-0.0040745,-0.0124772, 0.011912,-0.0046080,sell
2010-02-19,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a60,a60,a120,a60,none,a120,none,a0,none,none,none,none, 0.00543439,-0.0098302,-0.0061226,-0.001322,-0.0038998,sell
2010-02-20,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,a0,none,none,none,none,-0.02141452,-0.0165744,-0.0135855,-0.019757,-0.0138729,sell
2010-02-21,none,none,none,a150,none,none,none,none,a45,none,none,none,a90,none,a90,a150,a90,none,a90,none,a0,none,none,none,none, 0.00768164,-0.0143309,-0.0127775,-0.015743,-0.0114436,sell
2010-02-22,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a90,none,a150,a90,a90,none,none,none,none,none,none,none,-0.01854644,-0.0237446,-0.0197227,-0.024461,-0.0223467,sell
2010-02-23,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a120,none,none,a90,a60,none,none,none,none,none,none,-0.03991058, 0.0194575, 0.0115505, 0.007655, 0.0084518,buy
2010-02-24,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a180,a120,a120,a60,none,none,none,none,none,none, 0.03192260,-0.0075522, 0.0148196, 0.014542, 0.0187484,buy
2010-02-25,none,none,none,none,none,a0,none,a0,a45,none,none,a180,a150,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.01441069, 0.0100106, 0.0060586,-0.000625, 0.0034503,buy
2010-02-26,none,none,none,none,none,a0,none,a0,none,none,none,a180,a150,a150,a150,a150,a150,none,none,none,none,none,none,none,none,-0.00219278,-0.0172412,-0.0149487,-0.002481,-0.0177492,sell
2010-02-27,none,none,none,none,none,a0,none,a0,none,none,none,a180,a180,none,a180,none,none,a150,a0,none,none,none,none,none,none, 0.03932126, 0.0293247, 0.0178400, 0.014254, 0.0323349,buy
2010-02-28,none,none,none,none,none,a0,none,a0,none,none,none,a180,a180,a180,a180,a120,a180,none,a0,none,none,none,none,none,none, 0.02201831, 0.0314286,-0.0042003, 0.009641, 0.0311456,buy
2010-03-01,none,none,none,none,none,a0,none,a0,none,none,none,a180,a150,none,a150,none,none,a180,none,none,none,none,none,none,none, 0.01051823, 0.0566057, 0.0279099, 0.005542, 0.0065398,buy
2010-03-02,none,none,none,none,none,a0,none,none,a60,none,none,none,a150,a150,a150,a90,a150,none,none,a30,none,a30,none,none,a150,-0.01192589, 0.0191737, 0.0252008, 0.016174, 0.0109573,buy
2010-03-03,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a120,none,a150,a150,a60,a30,none,a30,none,none,a150,-0.00952296, 0.0341889, 0.0245041, 0.028184, 0.0227243,buy
2010-03-04,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a120,a120,a60,a120,none,a60,a30,none,a30,none,none,a150, 0.00210392, 0.0261819, 0.0126589, 0.026343, 0.0143066,buy
2010-03-05,none,none,none,none,none,none,a0,none,a60,none,none,none,a90,a120,a90,none,a120,a120,a90,a30,none,a30,none,none,a150, 0.00122369,-0.0006870, 0.0231142,-0.003060,-0.0061152,sell
2010-03-06,a150,none,none,none,none,none,a0,none,a60,none,none,none,a90,none,a90,none,none,a120,a90,a30,none,a30,none,none,a150,-0.01106123,-0.0069765, 0.0093497,-0.002465, 0.0060052,sell
2010-03-07,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a90,none,none,a30,none,a30,none,none,none,-0.01242158, 0.0027296,-0.0074235, 0.010139,-0.0164146,sell
2010-03-08,a150,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a60,a0,none,a90,a120,none,none,none,none,none,none,-0.03739039,-0.0509250,-0.0473634,-0.043058,-0.0447539,sell
2010-03-09,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,a90,none,none,-0.02238453,-0.0182177,-0.0198578,-0.033752,-0.0255055,sell
2010-03-10,a150,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,-0.01268665, 0.0019015, 0.0013173, 0.005843, 0.0123510,buy
2010-03-11,a150,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a150,none,none,none,a90,none,none, 0.03744016, 0.0292174, 0.0239242, 0.006379, 0.0017515,buy
2010-03-12,a150,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a135, 0.01620576, 0.0050444, 0.0067201,-0.025578,-0.0150429,buy
2010-03-13,a150,a135,none,none,none,none,none,none,none,a0,none,a150,a0,none,a0,none,none,none,a180,none,none,none,a90,none,a135,-0.00457787,-0.0100418,-0.0162900,-0.027911,-0.0248152,sell
2010-03-14,a150,a135,none,none,none,none,none,a30,none,a0,none,a150,none,a0,none,a60,none,none,none,none,none,a45,a90,none,a135,-0.00207707,-0.0026880,-0.0060877,-0.022306,-0.0141222,sell
2010-03-15,a150,a135,none,none,none,a30,none,a30,none,a0,none,a150,none,a0,none,none,a0,none,a150,a45,a30,a45,none,none,a135, 0.01998177, 0.0037478,-0.0074036,-0.021121,-0.0137923,sell
2010-03-16,a150,a135,none,none,none,a30,none,a30,none,a0,none,none,none,none,none,a90,a0,a0,none,a45,a30,a45,none,none,a135, 0.01644766,-0.0292706, 0.0114093, 0.009129,-0.0109705,buy
2010-03-17,a150,a135,none,none,none,a30,none,a30,none,a0,none,none,none,none,none,none,none,a0,a120,a45,a30,a45,none,none,none, 0.00191083,-0.0136199,-0.0126166,-0.013118,-0.0205594,sell
2010-03-18,a150,a135,none,none,none,a30,none,none,a90,a0,none,none,a60,none,a60,a120,none,none,a120,a45,a30,a45,none,none,none, 0.00046537, 0.0015120, 0.0088459, 0.005635, 0.0099191,buy
2010-03-19,a150,a135,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,a45,a30,a45,none,none,none,-0.00889418,-0.0192761, 0.0019406,-0.000969,-0.0001363,sell
2010-03-20,a150,a135,none,none,none,none,none,none,a90,none,none,a135,a90,a60,a90,none,a60,none,a90,a45,a30,none,none,none,none, 0.00105594, 0.0012686,-0.0047948,-0.003463,-0.0026755,sell
2010-03-21,a150,a135,none,none,none,none,none,none,a90,none,none,a135,a90,a90,a90,a150,a60,none,none,none,a30,none,none,none,none,-0.01634038,-0.0187059,-0.0059601,-0.007711,-0.0073476,sell
2010-03-22,a150,a135,none,none,none,a45,none,a45,none,none,none,a135,a120,a90,a120,none,none,a60,a60,none,none,none,none,none,none, 0.02055732, 0.0209566, 0.0206313, 0.020133, 0.0136407,buy
2010-03-23,a150,a135,none,none,none,a45,a30,a45,none,none,none,none,a120,none,a120,a180,a90,none,none,none,none,none,none,none,a120,-0.00054465, 0.0144281, 0.0065021,-0.001663, 0.0078219,buy
2010-03-24,a150,a135,none,none,none,a45,a30,a45,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a120,-0.01011395,-0.0046964,-0.0130605,-0.017567,-0.0130605,sell
2010-03-25,a150,a135,none,none,none,a45,a30,a45,none,none,none,none,a150,none,a150,a150,a120,a90,none,none,none,none,none,none,a120, 0.02657753, 0.0431472, 0.0289160, 0.018614, 0.0303940,buy
2010-03-26,a150,a135,none,none,none,a45,a30,none,none,none,none,none,none,a150,none,none,none,a120,a0,none,none,none,none,none,a120, 0.03001916, 0.0434503, 0.0318636, 0.001812, 0.0228840,buy
2010-03-27,none,a135,none,none,none,none,a30,none,none,none,none,a120,a180,none,a180,a120,a150,a120,a0,none,none,a60,none,none,a120, 0.04027415, 0.0594323, 0.0523725, 0.040470, 0.0540555,buy
2010-03-28,none,a135,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a120,a150,none,none,a60,none,a60,none,none,none,-0.01418268,-0.0160672,-0.0143130,-0.040959,-0.0141109,sell
2010-03-29,none,a135,none,none,none,none,none,none,none,none,a0,a120,a150,none,a150,a90,a180,a150,none,a60,none,a60,none,none,none, 0.01148916, 0.0095609, 0.0083337, 0.016590, 0.0100765,buy
2010-03-30,none,a135,none,a150,none,none,none,a60,none,none,a0,a120,none,a150,none,a90,a180,none,a60,a60,a45,a60,none,none,none, 0.03765310, 0.0454884, 0.0512518, 0.022130, 0.0339120,buy
2010-03-31,none,a135,none,a150,none,a60,none,a60,none,none,a0,none,a120,none,a120,a60,none,a180,a60,a60,a45,a60,none,none,none, 0.02323475, 0.0310911, 0.0253831, 0.006638, 0.0262858,buy
2010-04-01,none,a135,none,a150,none,a60,none,a60,none,none,a0,none,none,a120,none,a60,a150,none,a90,a60,a45,a60,none,none,none, 0.01917024, 0.0195631, 0.0288147,-0.005400, 0.0229995,buy
2010-04-02,none,a135,none,a150,none,a60,a45,a60,none,none,a0,none,a90,none,a90,none,none,a150,a90,a60,a45,none,a120,none,none, 0.02218058, 0.0221254, 0.0222422,-0.017369, 0.0215350,buy
2010-04-03,none,a135,none,a150,none,a60,a45,a60,none,none,a0,none,none,a90,none,none,a120,a150,none,none,a45,none,a120,none,none,-0.00655389, 0.0245457, 0.0125337,-0.016105, 0.0155830,buy
2010-04-04,none,a135,none,a150,none,a60,a45,none,a120,none,a0,none,a60,a90,a60,none,a120,none,a120,none,a45,none,a120,none,none, 0.04539990, 0.0248943, 0.0094043, 0.017473, 0.0242966,buy
2010-04-05,none,a135,none,a150,none,none,a45,none,a120,none,a0,none,a60,none,a60,a0,none,a120,none,none,a45,none,a120,none,none, 0.02922384, 0.0167819,-0.0018663, 0.019585, 0.0289625,buy
2010-04-06,none,a135,none,a150,none,none,a45,none,a120,none,a0,none,none,a60,none,none,a90,none,a150,none,none,none,a120,none,none, 0.01644041, 0.0183211, 0.0363447,-0.014474, 0.0182538,buy
2010-04-07,none,a135,none,a150,none,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none, 0.02457943, 0.0141551, 0.0024105,-0.005553,-0.0007812,buy
2010-04-08,none,a135,none,a150,none,none,none,none,a120,none,a0,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.06186430,-0.0469837,-0.0454848,-0.048487,-0.0510613,sell
2010-04-09,none,a135,none,a150,none,none,none,none,a120,none,a0,none,a0,none,a0,none,a60,none,a180,none,none,none,none,none,none, 0.01319515,-0.0018726, 0.0041570,-0.023409,-0.0184732,sell
2010-04-10,none,a135,none,a150,none,none,none,none,none,none,a0,none,a0,none,a0,a60,none,a60,none,none,none,none,none,none,none,-0.04601246,-0.0164923,-0.0147521,-0.011071,-0.0283047,sell
2010-04-11,none,a135,none,a150,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none, 0.01657935,-0.0035556,-0.0072993,-0.006244, 0.0007133,buy
2010-04-12,none,a135,none,a150,none,none,none,none,none,none,a0,none,none,a0,none,a90,none,none,a150,none,none,none,none,none,none, 0.03511472, 0.0228014, 0.0193988, 0.004248, 0.0281405,buy
2010-04-13,none,a135,none,a150,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00368977, 0.0108965, 0.0021298,-0.009171,-0.0048960,sell
2010-04-14,none,a135,none,a150,none,none,none,none,none,none,none,none,a60,none,a60,none,a0,none,a120,none,a60,none,a135,none,none,-0.01649897,-0.0140593,-0.0140593,-0.039629, 0.0079128,sell
2010-04-15,none,a135,none,a150,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,a60,none,a135,none,none,-0.01649897, 0.0002196,-0.0100326,-0.032521, 0.0068353,sell
2010-04-16,none,a135,none,a150,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a0,a90,none,a60,none,a135,none,a90,-0.00313579,-0.0018291,-0.0189574,-0.031781,-0.0201547,sell
2010-04-17,none,a135,none,a150,none,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,a60,none,a135,none,a90,-0.01564127,-0.0158736,-0.0158736,-0.031576,-0.0215384,sell
2010-04-18,none,a135,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,a135,none,a90, 0.00280167, 0.0028017, 0.0139203,-0.000487, 0.0039060,buy
2010-04-19,none,a135,none,a150,none,none,none,none,none,none,none,none,a120,a90,a120,a180,a60,none,a60,none,a60,none,a135,none,a90,-0.04736159,-0.0469939,-0.0407698,-0.041136,-0.0473616,sell
2010-04-20,none,a135,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a60,none,none,none,a90,-0.03449022,-0.0391855,-0.0399906,-0.031358,-0.0361426,sell
2010-04-21,none,a135,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,a150,a90,a60,none,none,none,a90,none,none,a90, 0.01166417,-0.0123507,-0.0074659,-0.009083,-0.0164567,sell
2010-04-22,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a90,none,none,none, 0.01922358, 0.0157191, 0.0174440, 0.017289, 0.0091429,buy
2010-04-23,none,a135,none,none,none,none,none,none,none,none,none,none,a180,a150,a180,a120,a120,a90,a0,a90,none,a90,none,none,none, 0.03270143, 0.0513695, 0.0338170, 0.053773, 0.0479020,buy
2010-04-24,none,a135,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a120,none,none,a90,none,a90,none,none,none, 0.02293197, 0.0356594, 0.0268198, 0.032861, 0.0261450,buy
2010-04-25,none,a135,none,none,none,none,a45,none,none,none,none,none,a150,a180,a150,none,none,a120,none,a90,none,a90,none,none,none,-0.01340601,-0.0066209,-0.0096821,-0.009958,-0.0030744,sell
2010-04-26,none,a135,none,none,none,none,a45,none,none,a0,none,none,a150,none,none,a90,a150,a120,none,a90,none,a90,none,none,none, 0.00246117, 0.0032161, 0.0094090, 0.002060, 0.0024915,buy
2010-04-27,none,a135,none,none,none,none,a45,none,none,a0,none,none,a120,a150,a120,none,none,none,a60,a90,none,none,a150,none,none,-0.00416351, 0.0158505, 0.0020270, 0.002016, 0.0047148,buy
2010-04-28,none,none,none,none,none,none,a45,none,a120,a0,none,none,a120,none,a120,a60,a180,a150,none,none,none,none,a150,none,none, 0.00500323, 0.0279045, 0.0279045, 0.025570, 0.0278636,buy
2010-04-29,none,none,none,none,none,none,a45,none,a120,a0,a30,none,a90,a120,a90,none,none,none,a90,none,none,none,a150,none,none,-0.00438195,-0.0103416,-0.0040530,-0.006402, 0.0081332,sell
2010-04-30,none,none,none,none,none,none,a45,none,a120,a0,a30,none,a90,none,a90,none,a150,a180,none,none,none,none,a150,none,none, 0.00310811,-0.0060703, 0.0093446,-0.015785,-0.0073616,sell
2010-05-01,none,none,none,none,none,none,a45,none,a120,a0,a30,none,none,a90,none,none,a150,none,a120,none,none,none,a150,none,none,-0.01252336,-0.0235796,-0.0043189,-0.044476,-0.0245345,sell
2010-05-02,none,none,none,none,none,none,a45,none,a120,none,a30,none,a60,a90,a60,a0,none,a150,a120,none,none,none,a150,none,none, 0.00081124,-0.0224484,-0.0219798,-0.002299, 0.0044595,sell
2010-05-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,a30,none,-0.02090339, 0.0122053, 0.0076984,-0.013854,-0.0102475,sell
2010-05-04,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a30,none,-0.00126411,-0.0062788,-0.0081306,-0.005113,-0.0011174,sell
2010-05-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a30,none,-0.00392851, 0.0063011,-0.0249521, 0.013068,-0.0244967,sell
2010-05-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,a90,a120,a180,none,none,none,none,a30,none, 0.03855839,-0.0104982,-0.0133620, 0.001713,-0.0120692,sell
2010-05-07,none,none,none,none,none,a60,none,none,a120,none,a45,none,a0,none,a0,a60,none,none,a180,none,none,none,none,a30,none,-0.00859687,-0.0136840,-0.0017952,-0.005149,-0.0074447,sell
2010-05-08,none,none,none,none,none,a60,none,none,a120,none,a45,none,none,none,none,a60,a60,a90,none,none,none,none,none,a30,none,-0.01579563,-0.0163521,-0.0014744,-0.004693,-0.0030058,sell
2010-05-09,none,none,none,none,none,a60,none,none,a120,none,a45,none,none,a0,none,none,a60,a90,a150,none,none,none,none,a30,none,-0.01114170,-0.0143584,-0.0016282,-0.004177,-0.0111120,sell
2010-05-10,none,none,none,none,none,a60,none,none,a120,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,-0.01047749,-0.0163068,-0.0088125,-0.003544,-0.0071614,sell
2010-05-11,none,none,none,a135,none,a60,none,none,a120,none,a45,none,none,none,a60,none,none,a60,a120,none,none,none,none,a30,none,-0.00239480,-0.0023948, 0.0001295,-0.001158, 0.0009523,sell
2010-05-12,none,none,none,a135,none,a60,none,none,a120,none,a45,none,a60,none,a60,a120,none,none,a120,none,none,none,none,a30,none,-0.00159873,-0.0042233,-0.0002731, 0.000389,-0.0009135,sell
2010-05-13,none,none,none,a135,none,a60,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.00377245,-0.0052760,-0.0029794,-0.002677, 0.0032927,sell
