Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,0,0,0,0,0,1,2,1,0,1.03,0.1,0.14,0.31,0, 0.02618580, 0.024094, 0.018301, 0.023307, 0.02860388,buy
2017-01-17,0,0,0,0,0,1,2,1,0,0.43,0.23,0.06,0.32,0, 0.02741142, 0.028247, 0.030022, 0.022077, 0.02952082,buy
2017-01-18,0,0,0,0,0,0,2,1,0,0.15,0.52,0,0.34,0,-0.00263089,-0.013575, 0.002303,-0.004434,-0.01048381,sell
2017-01-19,0,0,0,0,0,0,2,1,0,0.06,1.19,0,0.35,0,-0.00054105,-0.012191,-0.009048,-0.017890,-0.02013284,sell
2017-01-20,0,0,0,0,0,0,1,2,0,0.11,2,0,0.37,0, 0.01595555, 0.018996, 0.009169, 0.002121, 0.00298766,buy
2017-01-21,0,0,0,0,0,0,1,2,0,0.29,1.43,0,0.39,0, 0.01524420, 0.003343,-0.002737,-0.003796,-0.00317060,buy
2017-01-22,0,0,0,0,0,0,1,2,1,0.77,0.63,0.06,0.42,0,-0.02119098,-0.010497,-0.010866,-0.005011,-0.00871801,sell
2017-01-23,0,0,0,0,0,0,1,2,1,1.96,0.28,0.13,0.46,0,-0.01592017,-0.013548,-0.012904,-0.003182, 0.00026640,sell
2017-01-24,0,0,0,0,0,0,2,2,1,1.8,0.13,0.35,0.5,0, 0.00058099, 0.002361, 0.003071, 0.002163, 0.01371794,sell
2017-01-25,0,0,0,0,0,0,2,2,1,0.63,0.06,0.72,0.55,0,-0.02397800,-0.014384,-0.013600,-0.007781,-0.00556846,sell
2017-01-26,0,0,0,0,0,1,2,1,1,0.33,0.08,1.5,0.62,0, 0.00971777, 0.009718, 0.009015, 0.015740, 0.00317580,buy
2017-01-27,0,0,0,0,0,1,2,1,1,0.33,0.23,2.81,0.69,0,-0.01686193,-0.019980,-0.017507,-0.004804,-0.00726647,sell
2017-01-28,0,0,0,0,0,1,2,0,1,0.62,0.72,3.5,0.78,0,-0.01426707,-0.019777,-0.019777,-0.021435,-0.01229640,sell
2017-01-29,0,0,0,0,0,1,2,0,1,1.49,1.96,2.79,0.9,0, 0.01016538, 0.003787, 0.009904, 0.010165, 0.00100062,buy
2017-01-30,0,0,0,0,0,1,2,0,1,2,1.67,1.35,1.04,0,-0.00015309,-0.000162, 0.007207, 0.000629,-0.00507734,sell
2017-01-31,0,0,0,0,0,2,2,0,1,1.07,0.52,0.7,1.24,0, 0.00380887, 0.003559, 0.008098, 0.008514, 0.00332356,buy
2017-02-01,0,0,0,0,0,2,3,0,1,0.54,0.16,0.5,1.46,0, 0.00762174, 0.008497, 0.006444, 0.004704, 0.00615024,buy
2017-02-02,0,0,0,0,0,3,3,0,1,0.49,0.07,0.82,1.77,0, 0.00119761, 0.010128,-0.007579, 0.006806, 0.01012777,buy
2017-02-03,0,0,0,0,0,3,2,0,0,1.1,0.17,1.98,1.98,0,-0.01007158,-0.004050,-0.009700,-0.007205,-0.00470170,sell
2017-02-04,0,0,0,0,0,2,2,0,0,1.98,0.41,1.72,1.85,0,-0.01509523,-0.013679,-0.004734,-0.016058,-0.01036249,sell
2017-02-05,0,0,0,0,0,2,2,1,0,1.06,0.98,0.51,1.49,0.06, 0.01070195, 0.009047, 0.012606, 0.004040, 0.01643854,buy
2017-02-06,0,0,0,0,0,2,2,1,0,0.3,1.96,0.15,1.19,0.12, 0.00106231, 0.008149, 0.007458, 0.009444, 0.00987121,buy
2017-02-07,0,0,0,0,0,1,2,1,0,0.08,1.63,0,0.93,0.23, 0.00326941, 0.007696,-0.000585,-0.001075, 0.00037439,buy
2017-02-08,0,0,0,0,0,1,1,1,0,0,0.69,0,0.72,0.48,-0.01569218,-0.039251,-0.044820,-0.036063,-0.03966565,sell
2017-02-09,1,0,0,0,0,1,1,2,0,0,0.29,0.13,0.55,0.99, 0.03359846, 0.036543, 0.002410, 0.034651, 0.03465065,buy
2017-02-10,1,0,0,0,0,1,1,2,0,0,0.12,0.25,0.41,1.98, 0.00093956,-0.012140,-0.014784, 0.009033,-0.01240293,sell
2017-02-11,1,0,0,0,0,0,2,2,0,0,0,0.58,0.3,1.85, 0.00549676,-0.006943,-0.019296, 0.002743, 0.00310187,sell
2017-02-12,1,0,0,0,0,1,2,2,0,0.2,0,1.3,0.22,0.83, 0.00639538, 0.010306, 0.009516,-0.004881, 0.00856801,buy
2017-02-13,1,0,0,0,0,2,2,2,0,0.82,0,3.16,0.15,0.36, 0.02637585, 0.013234, 0.028336, 0.022987, 0.02868559,buy
2017-02-14,1,0,0,0,0,2,2,2,0,2.08,0,4.8,0.11,0.15, 0.04229994, 0.033639, 0.039631, 0.023941, 0.04203848,buy
2017-02-15,1,0,0,0,0,2,2,2,0,1.41,0,3.2,0.07,0.06, 0.02398056, 0.014899, 0.027679, 0.024943, 0.02300293,buy
2017-02-16,1,0,0,0,0,3,1,1,0,0.55,0.08,2.55,0,0, 0.01551874, 0.008424, 0.014447, 0.013327, 0.01598115,buy
2017-02-17,1,0,0,0,0,3,1,1,0,0.44,0.32,2.26,0,0, 0.00204239, 0.006446, 0.002123, 0.012548, 0.00223921,buy
2017-02-18,1,0,0,0,0,2,1,1,0,0.54,1.47,1.54,0,0, 0.01404833, 0.014808, 0.014808, 0.014850, 0.01396588,buy
2017-02-19,1,0,0,0,0,2,1,0,0,0.78,2.28,1.02,0,0, 0.02914157, 0.027057, 0.023857, 0.031734, 0.02748761,buy
2017-02-20,1,0,0,0,0,2,1,0,0,1.11,1.43,0.72,0,0, 0.01963984, 0.021608, 0.015721, 0.031149, 0.01926337,buy
2017-02-21,1,0,0,0,0,2,2,1,0,1.52,2,0.64,0,0.14, 0.01552457, 0.010496, 0.016883, 0.023456, 0.01784241,buy
2017-02-22,1,0,0,0,0,1,2,1,0,2,1.98,0.9,0,0.46, 0.01101100, 0.009542, 0.007035, 0.009056, 0.00664813,buy
2017-02-23,1,0,0,0,0,1,2,1,0,1.96,0.87,2.29,0,1.57,-0.01185023,-0.003800, 0.003326,-0.006840,-0.00664451,sell
2017-02-24,1,0,0,0,0,1,2,1,0,1.52,0.36,1.97,0,1.95,-0.02117868,-0.013950,-0.008879,-0.021470,-0.01639801,sell
2017-02-25,1,0,0,0,0,1,3,1,0,1.19,0.22,0.59,0,0.67,-0.00788874,-0.017924,-0.009545,-0.015075,-0.00965202,sell
2017-02-26,1,0,0,0,0,1,3,1,0,1.11,0.41,0.25,0,0.18, 0.00262850, 0.002628, 0.004830, 0.002781, 0.01191639,buy
2017-02-27,1,0,0,0,0,2,1,0,0,1.14,1.66,0.14,0.11,0,-0.00500015, 0.006292, 0.029188, 0.017987, 0.02685407,buy
2017-02-28,1,0,0,0,0,2,1,0,0,1.47,1.96,0.13,0.24,0, 0.00254819, 0.029064, 0.028374, 0.019603, 0.03288142,buy
2017-03-01,1,0,0,0,0,2,1,0,0,2.41,0.46,0.12,0.53,0,-0.01017865, 0.025631, 0.015493,-0.008451, 0.02484550,sell
2017-03-02,1,0,0,0,0,2,1,0,0,2.76,0.09,0.11,1.29,0,-0.01405725,-0.015850,-0.028039,-0.007529,-0.01356828,sell
2017-03-03,1,0,0,0,0,3,0,0,0,2.39,0,0.11,2.16,0.26,-0.02603146,-0.026473,-0.023252,-0.015551,-0.02517698,sell
2017-03-04,1,0,0,0,0,3,0,0,0,2.97,0,0.12,1.72,1.38, 0.00929596, 0.009790, 0.006670, 0.015242, 0.00276267,buy
2017-03-05,1,0,0,0,0,3,0,1,0,1.66,0.1,0.12,1.4,1.96, 0.00819369, 0.008523, 0.009571, 0.004124,-0.00203024,buy
2017-03-06,1,0,0,0,0,3,0,2,0,0.97,0.49,0.14,2.12,0.48,-0.02007944,-0.008826,-0.007544,-0.022312,-0.00767674,sell
2017-03-07,1,0,0,0,0,3,0,2,0,0.86,1.86,0.17,2.06,0.08,-0.00729521, 0.009796, 0.018462, 0.001657, 0.01629705,sell
2017-03-08,1,0,0,0,0,1,0,2,0,1.03,3.34,0.2,0.9,0, 0.03296056, 0.006694, 0.034665, 0.034323, 0.03222816,buy
2017-03-09,1,0,0,0,0,1,0,2,0,1.28,2.49,0.25,0.39,0, 0.02451197,-0.006940, 0.029597, 0.024090, 0.02985598,buy
2017-03-10,1,0,0,0,0,1,0,2,1,1.67,1.24,0.47,0.17,0, 0.01443589, 0.010224, 0.020759, 0.016495, 0.02624654,buy
2017-03-11,1,0,0,0,0,1,0,1,1,1.98,0.48,1.23,0.07,0, 0.00339994,-0.002008, 0.000166,-0.001364, 0.00798563,buy
2017-03-12,1,0,0,0,0,1,0,1,1,1.77,0.2,2.61,0,0, 0.00730714, 0.025066, 0.025396, 0.026178, 0.02236489,buy
2017-03-13,1,0,0,0,0,1,0,1,2,1.26,0.08,1.83,0,0, 0.02074451, 0.013070, 0.013185, 0.014350, 0.01279954,buy
2017-03-14,1,0,0,0,0,1,0,0,2,0.87,0,1.66,0,0, 0.01504501, 0.013141, 0.012319, 0.016704, 0.01410351,buy
2017-03-15,1,0,0,0,0,1,0,0,1,0.58,0,2.38,0,0, 0.02883731, 0.006195,-0.000271, 0.005838, 0.02422001,buy
2017-03-16,1,0,0,0,0,1,0,0,1,0.38,0,2.78,0,0.07,-0.00454487, 0.001239,-0.000463,-0.018284, 0.00100032,sell
2017-03-17,2,0,0,0,0,1,0,0,1,0.24,0,3.41,0,0.58,-0.00600555, 0.008470,-0.006398, 0.000297,-0.00662940,sell
2017-03-18,2,0,0,0,0,2,0,0,1,0.39,0,3.78,0,1.91, 0.00311796, 0.002522, 0.002808, 0.007698, 0.00252197,buy
2017-03-19,2,0,0,0,0,2,0,0,1,1.34,0,3.17,0,0.69, 0.00448461, 0.012827, 0.011377, 0.023830, 0.01227129,buy
2017-03-20,2,0,0,0,0,1,0,0,1,1.98,0,1.17,0,0.08,-0.00274031,-0.007392,-0.008655,-0.006424,-0.01622824,sell
2017-03-21,2,0,0,0,0,1,0,0,2,0.58,0.08,0.4,0,0, 0.01247928, 0.014958, 0.014050, 0.023088, 0.01512092,buy
2017-03-22,1,0,0,0,0,1,0,0,2,0.12,0.38,0.15,0.06,0,-0.00806163, 0.004241,-0.008887,-0.011163,-0.00826354,sell
2017-03-23,0,0,0,0,0,0,0,0,1,0,1.8,0,0.24,0,-0.00105171,-0.010227,-0.012609,-0.002164, 0.00149503,sell
2017-03-24,0,0,0,0,0,0,0,0,1,0,1.96,0,1.02,0,-0.00161349,-0.007682,-0.010702,-0.002204, 0.00402597,buy
2017-03-25,0,0,0,0,0,0,0,0,1,0,0.48,0,1.96,0,-0.00013498, 0.029800, 0.030814, 0.023663, 0.02980007,buy
2017-03-26,0,1,0,0,0,0,1,0,1,0.07,0.12,0.07,0.87,0, 0.03855833, 0.020208, 0.043249, 0.041584, 0.01983183,buy
2017-03-27,1,1,0,0,0,0,1,0,0,0.26,0,0.35,0.21,0, 0.02275795, 0.013288, 0.033958, 0.027570, 0.02520297,buy
2017-03-28,1,1,0,0,0,0,1,0,0,0.83,0,1.07,0,0,-0.00088365,-0.010847, 0.004657, 0.000566,-0.00706179,sell
2017-03-29,1,1,0,0,0,1,1,0,0,2.11,0,2.58,0,0,-0.00746376, 0.004488, 0.014089, 0.007814, 0.00039078,sell
2017-03-30,2,1,0,0,0,2,1,0,1,1.78,0.12,3.1,0,0.23,-0.00665971, 0.034576, 0.043732, 0.048384, 0.04201756,buy
2017-03-31,2,1,0,0,0,2,1,0,1,1.13,0.32,2.62,0,0.97, 0.01905198, 0.034347, 0.035893, 0.031984, 0.03589318,buy
2017-04-01,2,1,0,0,0,2,1,0,1,1.57,0.74,1.47,0,1.98, 0.00523418, 0.010254, 0.005135, 0.003333, 0.00748537,buy
2017-04-02,2,1,0,0,0,2,1,0,1,2.1,1.59,0.82,0,1.03,-0.02386550, 0.018077,-0.012003, 0.015830,-0.01622764,sell
2017-04-03,2,0,0,0,0,2,0,0,1,1.21,2,0.6,0,0.31, 0.01611475,-0.001512, 0.016712, 0.016712, 0.00827525,buy
2017-04-04,2,0,0,0,0,2,0,0,2,0.53,1.34,0.69,0,0.11, 0.00943135, 0.008467, 0.007785, 0.011252, 0.00943135,buy
2017-04-05,1,0,0,0,0,1,0,0,2,0.22,0.88,0.87,0,0, 0.01128093, 0.014764, 0.012175, 0.025555, 0.01669374,buy
2017-04-06,1,0,0,0,0,1,0,0,2,0.1,0.81,1.19,0,0, 0.01103242, 0.012021, 0.010159, 0.024336, 0.01184160,buy
2017-04-07,1,0,0,0,0,0,0,0,2,0,1.12,1.6,0,0, 0.00574165, 0.010704, 0.009715, 0.018098, 0.00890433,buy
2017-04-08,1,0,0,0,0,0,0,0,2,0,2.12,2,0,0, 0.02288337, 0.011738, 0.018363, 0.021736, 0.00751660,buy
2017-04-09,1,0,0,0,0,0,0,0,2,0,2.23,1.93,0,0, 0.02288337, 0.011738, 0.018363, 0.021736, 0.00751660,buy
2017-04-10,1,0,0,0,0,0,0,0,2,0,1.1,1.57,0,0, 0.00574165, 0.010704, 0.007288, 0.014705, 0.00699042,buy
2017-04-11,1,0,0,0,0,0,0,0,2,0,0.63,1.32,0,0, 0.00459054, 0.014989, 0.008637, 0.020739, 0.01441937,buy
2017-04-12,1,0,0,0,0,1,0,0,2,0,0.49,1.15,0.07,0, 0.00978306, 0.012021, 0.005790, 0.016805, 0.01160522,buy
2017-04-13,1,1,0,0,0,1,0,0,2,0,0.52,1.12,0.17,0,-0.00498737,-0.005933,-0.014789,-0.001908, 0.00990269,buy
2017-04-14,1,1,0,0,0,1,1,0,1,0.13,0.68,1.19,0.42,0, 0.03407919, 0.031677,-0.027355,-0.014613, 0.00661243,sell
2017-04-15,1,1,0,0,0,1,1,0,1,0.3,1.07,1.46,1.02,0, 0.03694690, 0.031045,-0.023339,-0.011065, 0.00736237,sell
2017-04-16,1,1,0,0,0,1,1,0,1,0.69,1.8,2.23,1.98,0, 0.01808110, 0.016599, 0.018772, 0.017148, 0.01597405,buy
2017-04-17,1,1,0,0,0,1,2,0,1,1.69,2,3.1,1.73,0, 0.00840986, 0.013674, 0.017694, 0.014161, 0.01266953,buy
2017-04-18,2,2,0,0,0,1,2,0,1,2.15,1.35,2.67,1.03,0, 0.00291312, 0.012199, 0.014776, 0.003792, 0.00658040,sell
2017-04-19,2,2,0,0,0,2,2,0,1,1.31,0.94,2.18,1.64,0.11,-0.00185877, 0.000248, 0.004527, 0.004527, 0.00453978,sell
2017-04-20,2,2,0,0,0,2,2,0,1,1.01,0.96,2.3,2.15,0.25, 0.00368764, 0.005346, 0.006497, 0.004679, 0.00656475,buy
2017-04-21,2,2,0,0,0,2,2,0,1,1.28,1.63,2.59,0.72,0.56, 0.01070072, 0.033599, 0.034635, 0.033523, 0.03463509,buy
2017-04-22,2,1,0,0,0,1,2,0,1,2.06,2.07,2.68,0.14,1.32, 0.00238718, 0.004420, 0.011568, 0.011108, 0.00625779,buy
2017-04-23,2,1,0,0,0,1,1,0,1,1.88,1.2,2.99,0,1.98, 0.00105855, 0.002988, 0.012123, 0.002470, 0.00442271,buy
2017-04-24,1,1,0,0,0,1,1,0,1,1.02,0.48,3.01,0,1.25, 0.02031070, 0.018078, 0.021125, 0.010190, 0.02169378,buy
2017-04-25,1,1,0,0,0,1,1,0,1,0.56,0.2,2.16,0,0.53, 0.03345694, 0.042742,-0.015433,-0.010173, 0.03255902,sell
2017-04-26,1,1,0,0,0,1,1,0,1,0.32,0.08,1.39,0,0.23, 0.03593460, 0.031453,-0.024234,-0.011669, 0.01759820,sell
2017-04-27,0,1,0,0,0,1,1,0,1,0.2,0,0.92,0,0.1, 0.01280882, 0.022518, 0.026853, 0.010487, 0.00869996,buy
2017-04-28,0,1,1,0,0,0,1,0,1,0.13,0,0.71,0,0, 0.01524298, 0.005606, 0.007168, 0.006601, 0.01817137,buy
2017-04-29,0,1,1,0,0,0,1,1,1,0.15,0,0.64,0,0, 0.01187750, 0.016310, 0.013106, 0.010430, 0.02120055,buy
2017-04-30,0,1,1,0,0,0,1,1,1,0.21,0,0.82,0,0, 0.01826548, 0.022729, 0.017471, 0.015300, 0.02227578,buy
2017-05-01,0,1,1,0,0,0,0,1,1,0.35,0,1.49,0,0,-0.01747522, 0.002011,-0.006153,-0.008970,-0.00087929,sell
2017-05-02,0,1,1,0,0,0,0,1,0,0.81,0,2.11,0,0,-0.00072420, 0.038931, 0.014832,-0.001380, 0.04085922,sell
2017-05-03,0,1,1,0,0,0,0,1,0,1.88,0,1.39,0,0, 0.00300329, 0.039597, 0.023136, 0.000089, 0.05025981,buy
2017-05-04,0,1,1,0,0,0,1,1,0,1.98,0,0.66,0.08,0, 0.01779373, 0.030160, 0.016956, 0.008592, 0.03516195,buy
2017-05-05,0,2,1,0,0,0,1,1,0,0.88,0.07,0.39,0.1,0, 0.00606540, 0.022687, 0.003533, 0.003769, 0.02326662,buy
2017-05-06,0,2,1,0,0,0,1,1,0,0.38,0.17,0.32,0.14,0, 0.00179918, 0.017495, 0.004558, 0.005090, 0.02222398,buy
2017-05-07,0,2,0,0,0,0,2,1,0,0.22,0.42,0.33,0.19,0, 0.01698760,-0.017051, 0.024155, 0.016080,-0.01673029,buy
2017-05-08,0,2,0,0,0,0,2,1,0,0.16,0.99,0.48,0.25,0, 0.01021861, 0.003914, 0.012699, 0.006667, 0.00489809,buy
2017-05-09,1,2,0,0,0,0,2,0,0,0.13,1.96,0.84,0.32,0, 0.01053259, 0.010104, 0.007771, 0.011810, 0.01116519,buy
2017-05-10,1,2,0,0,0,0,2,0,0,0.2,1.64,1.42,0.41,0, 0.01357465, 0.012897, 0.009674, 0.013666, 0.01125372,buy
2017-05-11,1,2,0,0,0,0,2,0,0,0.32,0.69,2.36,0.52,0, 0.00076472, 0.008056, 0.001578, 0.001838, 0.00076472,sell
2017-05-12,1,2,0,0,0,0,2,0,0,0.56,0.29,2.6,0.63,0, 0.00180888, 0.006295, 0.000246, 0.001827,-0.00338625,sell
2017-05-13,1,2,0,1,0,0,2,0,0,1.04,0.12,2.65,0.78,0,-0.00172456, 0.007634,-0.004220, 0.010717, 0.00139897,buy
2017-05-14,2,1,0,1,0,1,2,0,0,2.05,0.11,2.72,0.93,0, 0.01544445, 0.012478, 0.017282, 0.015444,-0.00466218,buy
2017-05-15,2,1,0,1,0,1,2,0,0,2.06,0.23,2.07,1.1,0, 0.01534490, 0.009648, 0.012873, 0.014421,-0.00810817,buy
2017-05-16,2,1,0,1,0,1,2,0,0,1.2,0.51,2.25,1.29,0, 0.00064626,-0.006885, 0.000179, 0.000179,-0.00682779,sell
2017-05-17,2,0,0,1,0,1,2,0,0,0.96,1.18,2.23,1.49,0, 0.00702098,-0.004777, 0.006598, 0.006598,-0.01125167,buy
2017-05-18,2,0,0,1,0,1,2,0,0,1.27,2,1.11,1.7,0,-0.01642732,-0.024128,-0.019430,-0.019430,-0.01799042,sell
2017-05-19,2,0,0,1,0,1,2,0,0,2.06,1.33,0.46,1.93,0, 0.01107331,-0.011345,-0.008912,-0.007999,-0.00659622,sell
2017-05-20,1,0,0,1,0,1,1,0,0,1.75,0.52,0.16,2,0, 0.04244128, 0.040025, 0.029111, 0.038542, 0.04401047,buy
2017-05-21,1,0,1,1,0,1,1,0,1,0.83,0.43,0.06,1.85,0, 0.01462526, 0.014251, 0.004901, 0.001361,-0.00146484,sell
2017-05-22,1,0,1,0,0,1,1,0,1,0.4,0.6,0,1.67,0, 0.04559394, 0.041512, 0.019428, 0.025536, 0.00840017,buy
2017-05-23,0,0,2,0,0,1,1,0,1,0.19,1.22,0.17,1.53,0,-0.00830356,-0.007960, 0.003638,-0.005087,-0.00722550,sell
2017-05-24,0,0,2,0,0,1,1,0,1,0.09,2.84,0.55,1.4,0,-0.03143274,-0.028195,-0.011302,-0.028537,-0.01626262,sell
2017-05-25,0,0,2,0,0,0,1,1,1,0.11,3.96,1.91,1.29,0, 0.01350775,-0.006994, 0.000178,-0.000900,-0.00819944,sell
2017-05-26,0,0,2,0,0,0,1,1,1,0.37,2.48,1.98,1.21,0, 0.01485997,-0.003211, 0.006439, 0.005353, 0.00596554,buy
2017-05-27,0,0,2,0,0,0,1,1,1,1.3,1.08,0.55,1.15,0,-0.01895025,-0.020184,-0.011497,-0.013925,-0.00945745,sell
2017-05-28,0,2,2,0,0,0,1,1,1,2,0.52,0.22,1.1,0, 0.01322424, 0.009284, 0.012000, 0.012215, 0.01017134,buy
2017-05-29,0,2,1,0,0,0,1,1,1,0.81,0.43,0.18,1.05,0,-0.01425854,-0.027447, 0.007607,-0.014010,-0.00833785,sell
2017-05-30,0,2,0,0,0,0,1,1,1,0.21,0.99,0.44,1.02,0,-0.00851737,-0.008748, 0.004495,-0.008776,-0.00874829,sell
2017-05-31,0,2,0,0,0,0,1,0,1,0.09,2,1.08,0.99,0,-0.01964063,-0.020214, 0.005950,-0.020753,-0.01964063,sell
2017-06-01,0,2,0,0,0,0,2,0,1,0.3,0.98,1.96,0.97,0,-0.00299994, 0.013612,-0.000016, 0.003862, 0.00608764,buy
2017-06-02,0,2,0,1,0,1,2,0,1,0.7,0.23,1.68,0.97,0.07,-0.00405344, 0.029030, 0.005531, 0.029444, 0.02958345,sell
2017-06-03,0,1,0,1,0,1,2,0,1,1.62,0,1.72,0.96,0.14, 0.00270937, 0.038976, 0.029390, 0.032891, 0.03013244,buy
2017-06-04,1,1,0,1,0,1,2,0,1,3.2,0.11,2.18,0.96,0.27, 0.02054264, 0.039130, 0.030206, 0.039930, 0.03177838,buy
2017-06-05,1,1,0,2,0,1,2,0,1,3.48,0.36,0.74,0.99,0.56, 0.01764189, 0.002533, 0.014032, 0.018401, 0.01439467,buy
2017-06-06,1,0,1,2,0,1,2,0,1,1.97,0.95,0.12,1.01,1.19,-0.00172655,-0.012871,-0.004688, 0.014299,-0.01287134,sell
2017-06-07,1,0,1,1,0,1,2,0,1,0.83,2.48,0,1.02,2,-0.01346014,-0.018347,-0.016410,-0.028482,-0.01998260,sell
2017-06-08,1,0,1,1,0,1,2,0,1,0.35,5.2,0,1.06,1.48,-0.01190395,-0.003124, 0.002608,-0.013008, 0.00921128,sell
2017-06-09,1,0,1,1,0,1,2,0,0,0.1,4.89,0,1.1,0.66,-0.02544865,-0.004536,-0.001333,-0.004549,-0.00896656,buy
2017-06-10,1,0,1,1,0,1,1,0,0,0,2.01,0,1.14,0.28,-0.04192137,-0.040069,-0.039220,-0.041261,-0.03834242,sell
2017-06-11,1,0,0,1,1,1,1,0,0,0,0.7,0.08,1.2,0.12,-0.01313084,-0.008570, 0.001183,-0.010022,-0.00802846,sell
2017-06-12,1,0,1,1,1,0,1,0,1,0.22,0.29,0.34,1.26,0, 0.00587498, 0.004114, 0.006492, 0.004114, 0.00259835,buy
2017-06-13,0,0,1,1,1,0,1,0,1,1.41,0.09,0.87,1.34,0, 0.00586574, 0.006218, 0.004058, 0.003717, 0.00428494,buy
2017-06-14,1,0,1,1,1,0,1,0,1,2.05,0.17,2.22,1.41,0,-0.02397302,-0.011918,-0.012264,-0.012547,-0.01316737,sell
2017-06-15,1,0,1,1,1,0,1,0,1,0.67,1.18,3.96,1.52,0,-0.01537273, 0.019732, 0.019732, 0.015251, 0.01525067,buy
2017-06-16,1,0,1,1,1,0,1,1,1,0.78,1.95,2.74,1.61,0,-0.00847814, 0.012891, 0.012391, 0.011536, 0.01147554,buy
2017-06-17,1,0,1,1,2,0,1,1,0,1.7,0.45,1.42,1.73,0,-0.03930589,-0.039557,-0.029986,-0.043527,-0.04594150,sell
2017-06-18,2,0,1,1,2,0,2,1,0,2.69,0.06,2.39,1.97,0.12,-0.04177466,-0.037166,-0.029079,-0.039329,-0.04177466,sell
2017-06-19,2,0,1,0,2,0,2,1,0,3.83,0,1.49,2.33,0.32,-0.02457926,-0.026534,-0.023792,-0.037784,-0.02457926,sell
2017-06-20,2,1,0,0,1,0,2,1,0,4.44,0.07,0.18,2.95,0.9,-0.00172615,-0.001841, 0.000776,-0.022500, 0.00164499,sell
2017-06-21,2,1,0,0,0,0,2,1,0,1.68,0.19,0,3.78,1.98,-0.00893973,-0.014868,-0.008978,-0.019576,-0.00885341,sell
2017-06-22,1,1,0,0,0,0,2,1,0,0.52,0.51,0,2.94,1.54,-0.01565406,-0.012704,-0.012639,-0.013284,-0.01068983,sell
2017-06-23,0,1,0,0,0,0,2,1,0,0.16,1.34,0,1.92,0.56, 0.01078416, 0.035165, 0.018161, 0.020747, 0.01389050,buy
2017-06-24,0,1,0,0,0,0,2,1,0,0.06,2,0,1.52,0.21,-0.00615429, 0.023165,-0.008329, 0.002301,-0.00456210,sell
2017-06-25,0,1,0,1,0,0,2,0,0,0,1.09,0.09,1.24,0.08,-0.03888507,-0.039529, 0.003630,-0.022185,-0.02316075,sell
2017-06-26,0,2,0,1,0,0,1,0,0,0.27,0.41,0.24,1.13,0,-0.03524977,-0.039928, 0.022550,-0.031376,-0.03538731,sell
2017-06-27,0,2,0,1,0,0,1,0,0,1.8,0.16,0.66,1.02,0,-0.01814868,-0.020880, 0.019965,-0.022363,-0.01665791,sell
