Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,-0.00465071,-0.00502924,-0.0066334,-0.0045088,-0.0043539,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,-0.00255035,-0.00207162,-0.0031747,-0.0009429,-0.0017532,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439, 0.00149456, 0.00244700, 0.0049300, 0.0046022, 0.0024085,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,-0.00526431, 0.00293447,-0.0063565,-0.0053603,-0.0065065,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,-0.00814546, 0.00024496,-0.0093208,-0.0111202,-0.0114145,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,-0.00753984, 0.00809862,-0.0064115,-0.0077387,-0.0067329,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,-0.01199790, 0.00171019,-0.0097952,-0.0114361,-0.0116354,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,-0.00795535,-0.00273116,-0.0081301,-0.0097870,-0.0095378,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079, 0.00413789, 0.00394047,-0.0001957, 0.0008542, 0.0007638,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907, 0.00318746, 0.00634908, 0.0009996, 0.0009914, 0.0024608,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921, 0.00390557, 0.00603729, 0.0044723, 0.0031258, 0.0032343,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709, 0.00035273, 0.00460797, 0.0014260,-0.0004606, 0.0004368,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301, 0.00335514, 0.00762466, 0.0029551, 0.0054908, 0.0032261,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009, 0.00114281,-0.00066421, 0.0000692, 0.0014259, 0.0003924,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419, 0.00969371, 0.01042819, 0.0093223, 0.0093769, 0.0083206,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377, 0.00837680, 0.00932585, 0.0071158, 0.0084542, 0.0085257,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414, 0.00811913, 0.00889640, 0.0085665, 0.0089495, 0.0090368,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,-0.00209923,-0.00438597,-0.0016278,-0.0006340,-0.0019262,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,-0.00882078,-0.00328076,-0.0050375,-0.0080013,-0.0049962,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,-0.00510234,-0.00316908,-0.0056330,-0.0061087,-0.0076661,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,-0.00584696,-0.00176397,-0.0075576,-0.0025150,-0.0023487,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,-0.00255014,-0.00401328,-0.0019233, 0.0038157,-0.0037002,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016, 0.00381937, 0.00433651, 0.0037398, 0.0048806, 0.0045347,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671, 0.00320363, 0.00157137, 0.0036412, 0.0036848, 0.0041668,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635, 0.00779984, 0.00607339, 0.0065667, 0.0068401, 0.0056654,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618, 0.01129916, 0.00967922, 0.0115577, 0.0120465, 0.0129034,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845, 0.01496356, 0.01598119, 0.0130427, 0.0148614, 0.0151391,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898, 0.01481512, 0.01553486, 0.0070453, 0.0165413, 0.0155349,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201, 0.01432490, 0.01329672, 0.0052484, 0.0129991, 0.0129991,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192, 0.01466438, 0.01457561, 0.0023798, 0.0132552, 0.0137746,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225, 0.01079728, 0.01059766,-0.0083817, 0.0072479, 0.0091385,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357, 0.01319188, 0.01471409, 0.0028892, 0.0116884, 0.0110137,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849, 0.00152058,-0.00197613,-0.0000740, 0.0004426, 0.0008262,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682, 0.00247748,-0.00062959, 0.0014069, 0.0015873, 0.0021129,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021, 0.00597330, 0.00260412, 0.0064589, 0.0059289, 0.0028725,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805, 0.00491805, 0.00328290, 0.0037264, 0.0053497, 0.0024178,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,-0.00637178,-0.00165264,-0.0012377,-0.0063953,-0.0040849,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,-0.00561657,-0.00607749, 0.0121209,-0.0048549,-0.0019292,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397, 0.00065038,-0.00210497,-0.0017353,-0.0068646, 0.0004998,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586, 0.00812516,-0.00361278,-0.0009955,-0.0002159,-0.0081515,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114, 0.00531575,-0.00404956, 0.0021908, 0.0032349,-0.0070936,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344, 0.00239481,-0.00792306,-0.0007979,-0.0005695,-0.0082871,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211, 0.01331238, 0.01105153, 0.0106986, 0.0120769, 0.0103676,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976, 0.01074692, 0.01205838, 0.0102409, 0.0100125, 0.0128039,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643, 0.00739908, 0.00998980, 0.0080287, 0.0092817, 0.0022709,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311, 0.00762612, 0.00954231, 0.0071450, 0.0090449, 0.0005679,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016, 0.00260629, 0.00361935,-0.0003034,-0.0012746,-0.0015822,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049, 0.00416336, 0.00232970, 0.0032033, 0.0021081, 0.0035653,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775, 0.00080212,-0.00895835,-0.0010452,-0.0027820, 0.0042446,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,-0.00158783, 0.00165455,-0.0010968, 0.0014827,-0.0032832,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,-0.00716752,-0.00913644,-0.0087478,-0.0094217,-0.0137910,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,-0.00698939,-0.00190035,-0.0048243,-0.0036292,-0.0071262,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465, 0.00291267, 0.00154089, 0.0008271, 0.0021949, 0.0012156,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018, 0.00688244, 0.00350295, 0.0038199, 0.0097983, 0.0047404,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817, 0.00071132,-0.01007781,-0.0002212, 0.0013660, 0.0008278,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814, 0.00765264, 0.00494809, 0.0033213, 0.0086315, 0.0033030,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429, 0.01220356, 0.01184215, 0.0110061, 0.0125507, 0.0095284,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164, 0.00131633, 0.00007272,-0.0019458,-0.0015698,-0.0056549,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186, 0.00242661, 0.00044088,-0.0026214,-0.0007267,-0.0006290,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,-0.00337813, 0.00238086,-0.0029197, 0.0013487, 0.0013602,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901, 0.00672582, 0.00174033,-0.0048890,-0.0038589, 0.0039297,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,-0.00931253,-0.00661055,-0.0083681,-0.0079847,-0.0025647,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,-0.00226664,-0.00233541,-0.0034420,-0.0030318,-0.0010460,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335, 0.00265774, 0.00016008, 0.0009035,-0.0019909,-0.0007206,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837, 0.00880680, 0.01306438, 0.0072930, 0.0091302, 0.0085385,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543, 0.01259474, 0.01390538, 0.0136805, 0.0131311, 0.0118611,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566, 0.00411224, 0.00093920, 0.0059638, 0.0060564, 0.0108945,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923, 0.00106768, 0.00108436,-0.0019249,-0.0042112, 0.0044327,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,-0.00451375, 0.00199293,-0.0017741, 0.0019020, 0.0011470,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393, 0.00955300, 0.00974444, 0.0084438, 0.0111861, 0.0117533,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357, 0.00089344, 0.01014152, 0.0015025, 0.0073273, 0.0098122,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099, 0.00764173, 0.00840376, 0.0074389, 0.0074389, 0.0083685,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573, 0.00326770, 0.00227476, 0.0013841, 0.0013841, 0.0014576,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,-0.00409532, 0.00050428,-0.0057774,-0.0051188,-0.0014225,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907, 0.00502302, 0.00168025, 0.0075136, 0.0050922, 0.0047262,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267, 0.00410230, 0.00752304, 0.0092341, 0.0071375, 0.0073677,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355, 0.00343655, 0.00536388,-0.0014588, 0.0059670, 0.0050470,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,-0.00419925, 0.00292052, 0.0030791, 0.0022921, 0.0010781,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,-0.00196058, 0.00272689, 0.0040297, 0.0028307, 0.0021318,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,-0.00060801,-0.00053392, 0.0010135,-0.0008216,-0.0019044,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,-0.00151009, 0.00152763,-0.0035605, 0.0049667, 0.0007484,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,-0.00328095,-0.00323671,-0.0025565, 0.0005385,-0.0029201,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981, 0.00272936, 0.00465286, 0.0026070, 0.0006927,-0.0001093,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997, 0.00041680, 0.00091306, 0.0012540, 0.0009155, 0.0006010,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661, 0.00453484, 0.00402745, 0.0052618, 0.0018789, 0.0007908,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774, 0.01092107, 0.01129063, 0.0112672, 0.0072856, 0.0070801,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,-0.00029982,-0.00262680, 0.0004313, 0.0021003, 0.0068495,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928, 0.00260481, 0.00392709, 0.0026764, 0.0038629, 0.0061652,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,-0.00069228,-0.00674606,-0.0000241, 0.0001652, 0.0012082,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515, 0.00194488,-0.00474590,-0.0006512, 0.0000784, 0.0001820,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,-0.00766728,-0.00696747,-0.0066905,-0.0005445,-0.0055871,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,-0.00472040, 0.00210570, 0.0023009, 0.0037665, 0.0039097,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326, 0.00840634,-0.00068174, 0.0037761, 0.0008902, 0.0006903,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787, 0.00278122, 0.00452839, 0.0066992,-0.0038064,-0.0031916,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797, 0.00506232, 0.00629202, 0.0011041, 0.0031482, 0.0005965,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558, 0.00186024,-0.00342911, 0.0008255, 0.0009178, 0.0027448,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341, 0.00406591, 0.00081363, 0.0035774, 0.0052809, 0.0046521,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,-0.00094186,-0.00360884,-0.0056873,-0.0043015,-0.0036068,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578, 0.00531012, 0.00081427, 0.0015631, 0.0005189, 0.0020346,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,-0.01042848,-0.01167326,-0.0116733, 0.0014173,-0.0003296,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,-0.00633931,-0.00609367,-0.0060474,-0.0034813,-0.0060981,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,-0.00581969,-0.00495731,-0.0055469,-0.0036264,-0.0065272,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,-0.00502801, 0.00112137, 0.0003118,-0.0018210,-0.0052530,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,-0.00282897,-0.00049339,-0.0016703,-0.0003242,-0.0027767,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,-0.00405237,-0.00492944,-0.0045658,-0.0011237,-0.0040164,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,-0.00017343, 0.00058669, 0.0009683, 0.0027281, 0.0005867,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979, 0.00148326, 0.00145176, 0.0018188, 0.0021605, 0.0016281,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,-0.01084004,-0.01157779,-0.0116300,-0.0111815,-0.0112973,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,-0.01723632,-0.01904252,-0.0183082,-0.0185051,-0.0180996,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,-0.01353555,-0.01278615,-0.0136137,-0.0132805,-0.0143305,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,-0.01052066,-0.01255368,-0.0099579,-0.0120934,-0.0112809,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593, 0.00159555,-0.00367153,-0.0030600,-0.0051159,-0.0013916,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135, 0.00720643, 0.00558087, 0.0029009, 0.0011830, 0.0009139,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054, 0.00218535, 0.00391640, 0.0002235, 0.0029355, 0.0022674,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,-0.00566274,-0.00053622,-0.0019467,-0.0012822,-0.0028223,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663, 0.00205866, 0.00635547, 0.0083235, 0.0092355, 0.0090534,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263, 0.00381348, 0.00458950, 0.0077802, 0.0078105, 0.0082262,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114, 0.01302725,-0.00373579,-0.0034472,-0.0003000,-0.0004295,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,-0.00274867, 0.00062763,-0.0025508, 0.0022464,-0.0017096,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,-0.00060651,-0.00171781, 0.0000108, 0.0047736,-0.0012351,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,-0.00092810,-0.00101437,-0.0005972, 0.0042159,-0.0014479,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342, 0.00106115, 0.00161290,-0.0032228,-0.0015600,-0.0039273,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,-0.00693963,-0.00492974,-0.0142063,-0.0066799,-0.0077985,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,-0.01174404,-0.00996151,-0.0167267,-0.0073898,-0.0085809,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555, 0.00356179, 0.00172003, 0.0061350, 0.0032965, 0.0041094,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391, 0.00967918, 0.00552661, 0.0098231, 0.0100783, 0.0100129,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,-0.00081831,-0.00110984,-0.0008676, 0.0010665, 0.0040143,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458, 0.00050224, 0.00417214, 0.0058554, 0.0047891, 0.0005758,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,-0.00794653,-0.00666114,-0.0081746,-0.0086210,-0.0076599,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155, 0.01172659, 0.01519543, 0.0109490, 0.0147919, 0.0028433,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093, 0.00517636, 0.00592920,-0.0012715, 0.0077940, 0.0048300,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436, 0.00810281, 0.00742557, 0.0082607, 0.0080399, 0.0063883,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614, 0.00479784, 0.00351085, 0.0057129, 0.0005172, 0.0063977,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265, 0.00221805,-0.00035584, 0.0017177, 0.0010837, 0.0020480,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,-0.00495198, 0.00061573,-0.0060457,-0.0036890,-0.0036084,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,-0.00766080,-0.00305258,-0.0089469,-0.0087759,-0.0056081,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044, 0.00615183, 0.00540723, 0.0078846, 0.0057528, 0.0012417,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326, 0.01209735, 0.00933091, 0.0120973, 0.0122918, 0.0090013,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843, 0.00412664,-0.00262583, 0.0043632,-0.0029267, 0.0039205,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375, 0.00558101, 0.00465683, 0.0026129, 0.0033343, 0.0050121,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164, 0.00244203, 0.00172560, 0.0000777, 0.0012276,-0.0003423,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,-0.00150582, 0.01105223, 0.0066803, 0.0009745,-0.0023890,buy
