Date,MEMA,MESA,MOJU,MOMA,MOME,MOSA,VEJU,VEMA,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-13,a60,a45,none,none,none,a90,none,none,none,-0.0105522, 0.0002973, 0.002852, 0.030883, 0.014006,buy
2017-02-14,a60,a45,none,a180,a120,none,none,none,none, 0.0061765, 0.0058271, 0.000765, 0.011679, 0.015350,buy
2017-02-15,a60,a45,a0,a180,a120,a60,none,none,none,-0.0654267,-0.0567349,-0.059605,-0.054249,-0.060397,sell
2017-02-16,a60,a45,a0,none,none,a60,none,none,none,-0.0071925,-0.0211835,-0.008135, 0.005764, 0.010519,buy
2017-02-17,a60,none,none,a150,a90,none,none,none,none, 0.0337528,-0.0061242,-0.005482,-0.012918, 0.006963,buy
2017-02-18,a60,none,none,none,none,none,none,none,none, 0.0341663, 0.0088026, 0.024203, 0.005439, 0.034222,buy
2017-02-19,a60,none,none,a120,none,none,none,none,none, 0.0507427, 0.0434385, 0.043378, 0.030429, 0.079033,buy
2017-02-20,a60,none,a60,a120,a60,a0,none,none,none,-0.0278107,-0.0299768,-0.013652,-0.021034,-0.035929,sell
2017-02-21,none,none,none,none,none,a0,none,none,none,-0.0197449,-0.0336172, 0.001191,-0.039677,-0.044606,sell
2017-02-22,none,a60,a90,a90,none,none,none,none,none,-0.0003386,-0.0028929, 0.001010, 0.007699,-0.018356,buy
2017-02-23,none,a60,a90,a90,none,none,none,none,none,-0.0003386,-0.0028929, 0.001010, 0.007699,-0.018356,buy
2017-02-24,none,a60,none,none,none,none,none,none,none, 0.0039051,-0.0283181,-0.004886, 0.001756,-0.021609,sell
2017-02-25,none,a60,a120,a60,a0,a60,none,none,none, 0.0100887, 0.0507062, 0.028333, 0.056002, 0.023288,buy
2017-02-26,none,none,none,none,a0,none,none,none,none,-0.0232116,-0.0405231, 0.034492,-0.038690,-0.032703,sell
2017-02-27,none,none,a150,none,none,a90,none,none,none, 0.0916750, 0.0822419, 0.093352, 0.109292, 0.079425,buy
2017-02-28,none,none,none,none,none,a90,none,none,none,-0.0230269, 0.0202490, 0.004247, 0.006997,-0.003414,sell
2017-03-01,a45,none,a180,a0,none,a120,none,none,none,-0.0753802,-0.0483503, 0.000123,-0.102415,-0.036723,sell
2017-03-02,a45,none,a180,a0,a60,a120,none,none,none,-0.0523828,-0.0653595,-0.028295,-0.058828,-0.039540,sell
2017-03-03,a45,none,a150,none,a60,none,none,none,none, 0.0106298, 0.0065954, 0.009997,-0.001426, 0.022956,buy
2017-03-04,a45,none,a150,none,none,a150,none,none,none, 0.0094272, 0.0313665, 0.036322, 0.040496, 0.053440,buy
2017-03-05,a45,none,a120,none,a90,none,none,none,none, 0.0520387, 0.0370785,-0.014539, 0.002380, 0.088681,buy
2017-03-06,a45,none,a120,a60,none,a180,none,none,none,-0.0736656,-0.0698106,-0.003633,-0.078168, 0.036911,sell
2017-03-07,none,none,a90,none,a120,none,none,none,none,-0.0389858,-0.0489337,-0.052322,-0.007784,-0.053602,sell
2017-03-08,none,none,a90,a90,a120,a150,none,none,none,-0.0168858,-0.0174689,-0.011859, 0.040259,-0.019650,sell
2017-03-09,none,none,none,none,none,none,none,none,none, 0.0261182, 0.0134942, 0.037835, 0.026138,-0.003790,buy
2017-03-10,none,a90,a60,a120,a150,a120,none,none,none,-0.0178031, 0.0091958,-0.025318,-0.010355,-0.008527,sell
2017-03-11,none,a90,none,a120,none,none,none,none,none, 0.0319365, 0.0339270, 0.050774, 0.037450, 0.045693,buy
2017-03-12,none,a90,none,none,a180,a90,none,none,none, 0.0322432, 0.0501182, 0.050649,-0.012268, 0.044885,buy
2017-03-13,a30,a90,none,a150,a180,a90,none,none,none, 0.0399583, 0.0629961, 0.060388, 0.004962, 0.064651,buy
2017-03-14,a30,a90,a0,none,none,none,none,none,none,-0.0540478,-0.0224687, 0.007052,-0.023794,-0.019705,sell
2017-03-15,a30,none,a0,a180,a150,a60,none,none,none,-0.0056724, 0.0044721,-0.021555,-0.040623, 0.003832,sell
2017-03-16,a30,none,none,a180,a150,none,none,none,none, 0.0079433, 0.0028865,-0.021181,-0.027565, 0.017942,sell
2017-03-17,a30,none,none,none,none,none,none,none,none,-0.0208435,-0.0333365,-0.031107,-0.029964,-0.020824,sell
2017-03-18,a30,none,none,a150,a120,none,none,a30,none,-0.0514186,-0.0124557, 0.021187,-0.011341,-0.012956,sell
2017-03-19,none,none,a60,none,a120,none,none,a30,none,-0.0307200,-0.0309539,-0.032368,-0.031321,-0.040719,sell
2017-03-20,none,none,a60,none,none,a0,none,a30,none,-0.0204004,-0.0284488,-0.027117,-0.026875,-0.022093,sell
2017-03-21,none,none,none,a120,a90,none,none,a30,none,-0.0165405,-0.0721488,-0.070458,-0.065255,-0.043314,sell
2017-03-22,none,none,a90,none,a90,none,none,a30,none, 0.0096080,-0.0116588,-0.026049,-0.072565,-0.000451,sell
2017-03-23,none,none,none,a90,none,none,none,a30,none, 0.0044124,-0.0426176,-0.053739,-0.041088,-0.022753,sell
2017-03-24,none,none,a120,a90,a60,none,none,none,none, 0.0017151, 0.0067796, 0.033193, 0.011972,-0.005877,buy
2017-03-25,none,none,none,none,none,a60,none,none,none,-0.0068231, 0.0127398,-0.000570, 0.017421, 0.034571,buy
2017-03-26,none,none,a150,a60,none,none,none,none,none,-0.0103755,-0.0217570,-0.012423,-0.022761,-0.026528,sell
2017-03-27,none,a120,a150,none,none,a90,none,none,none, 0.0974649, 0.0920082, 0.120459, 0.100465, 0.084948,buy
2017-03-28,none,a120,a180,none,none,none,none,none,none, 0.0477314, 0.0792865, 0.103986, 0.056558, 0.084119,buy
2017-03-29,none,a120,a180,none,a0,a120,none,a45,none,-0.0318390,-0.0335763,-0.008106,-0.032496,-0.032290,sell
2017-03-30,none,a120,a150,a0,none,none,none,a45,none, 0.0649537, 0.0534052, 0.009152, 0.055676, 0.040220,buy
2017-03-31,none,a120,a150,none,none,a150,none,a45,none, 0.0721109, 0.0534709, 0.002342, 0.073125, 0.024044,buy
2017-04-01,none,a120,a120,none,none,none,none,a45,a90, 0.0054224,-0.0112389,-0.034246,-0.002458,-0.005756,sell
2017-04-02,none,none,a120,none,a60,a180,none,a45,a90,-0.0122685,-0.0132771,-0.000016,-0.060044,-0.001691,sell
2017-04-03,none,none,a90,a60,a60,none,none,a45,a90,-0.0704881,-0.0637307,-0.022832,-0.079266,-0.058540,sell
2017-04-04,none,none,a90,a60,a90,a150,none,none,a90,-0.0605790,-0.0636395,-0.058086,-0.064589,-0.069081,sell
2017-04-05,none,none,none,none,a90,none,none,none,a90,-0.0418156,-0.0587393,-0.057648,-0.057715,-0.044020,sell
2017-04-06,none,none,a60,a90,none,a120,none,none,a90,-0.0528022,-0.0383176,-0.066224,-0.042502,-0.035503,sell
2017-04-07,none,none,none,none,a120,a120,none,none,a90,-0.0601378,-0.0548273,-0.059200,-0.047241,-0.052118,sell
2017-04-08,none,none,none,a120,none,none,none,none,a90,-0.0167323,-0.0206805,-0.022707,-0.030597,-0.021771,sell
2017-04-09,none,none,none,a120,a150,a90,none,none,a90,-0.0146900,-0.0515704,-0.010806,-0.019556,-0.009442,sell
2017-04-10,none,none,a0,none,a150,none,none,none,a90,-0.0556786,-0.0539560,-0.056288,-0.058261,-0.055324,sell
2017-04-11,none,none,a0,a150,none,a60,none,none,a90,-0.0387738,-0.0379653,-0.035156,-0.038459,-0.040652,sell
2017-04-12,none,none,none,none,a180,a60,none,a60,a90,-0.0514883,-0.0544585,-0.056206,-0.061712,-0.044106,sell
2017-04-13,none,none,none,a180,none,none,none,a60,a90,-0.0082693,-0.0372650,-0.038768,-0.004632,-0.036000,sell
2017-04-14,none,none,none,a180,a150,none,none,a60,a90,-0.0334851,-0.0441835,-0.037376,-0.043140,-0.040432,sell
2017-04-15,none,none,a60,none,none,none,none,a60,a90,-0.0162104,-0.0203660,-0.014254,-0.012339,-0.031830,sell
2017-04-16,none,none,a60,a150,a120,a0,none,a60,a90, 0.0166530,-0.0296277,-0.024688,-0.034933,-0.019668,sell
2017-04-17,none,none,none,none,a120,a0,none,a60,a90,-0.0550068,-0.0418164,-0.040989,-0.039980,-0.037041,sell
2017-04-18,a30,none,a90,none,none,none,none,a60,a90, 0.0016401,-0.0201704,-0.023386,-0.056385,-0.054085,sell
2017-04-19,a30,a120,none,a120,a90,none,none,a60,a90,-0.0151320,-0.0095591,-0.047638, 0.021662,-0.012121,buy
2017-04-20,a30,a120,a120,none,none,none,none,a60,a90, 0.0392271, 0.0462098, 0.006916, 0.011114, 0.016981,buy
2017-04-21,a30,a120,a120,a90,a60,a60,none,a60,a90, 0.0411018, 0.0590565, 0.032215, 0.013774, 0.031870,buy
2017-04-22,a30,a120,a150,a90,none,none,none,a60,a90,-0.0119952,-0.0006130,-0.027439,-0.019389,-0.018863,sell
2017-04-23,a30,a120,a150,a60,none,a90,none,none,a90, 0.0519863, 0.0299157, 0.029913, 0.027426, 0.028249,buy
2017-04-24,none,a120,a180,a60,none,a90,none,none,a90,-0.0081505, 0.0056196,-0.005676, 0.001546, 0.009601,buy
2017-04-25,none,a120,a180,none,a0,a120,none,none,a90,-0.0382561,-0.0368989,-0.021756,-0.035754,-0.037848,sell
2017-04-26,none,a120,a150,none,a0,a120,none,none,a90,-0.0316759,-0.0347658,-0.044622,-0.028894,-0.031676,sell
2017-04-27,none,a120,a150,none,none,a150,none,none,a90,-0.0293208,-0.0279000,-0.033101,-0.028330,-0.028375,sell
2017-04-28,none,a120,a120,a0,none,a150,none,none,a90,-0.0051419,-0.0032264,-0.017887,-0.001980,-0.006931,buy
2017-04-29,none,a120,a120,none,a60,a180,none,none,a90, 0.0287997, 0.0276447, 0.017609, 0.007181, 0.011009,buy
2017-04-30,a45,a120,a90,none,none,a180,none,none,none, 0.0335702, 0.0485435, 0.013887, 0.053221, 0.043184,buy
2017-05-01,a45,a120,a90,none,a90,a150,none,none,none, 0.0721212, 0.0532981,-0.003266, 0.034881, 0.055992,buy
2017-05-02,a45,a120,none,a60,none,a150,none,none,none,-0.0356565,-0.0111830, 0.028431,-0.013234, 0.034909,sell
2017-05-03,a45,a120,a60,none,a120,none,none,none,none, 0.0180570, 0.0449881, 0.041019, 0.047540, 0.029589,buy
2017-05-04,a45,a120,none,a90,a120,a120,none,none,none, 0.0121330, 0.0186545, 0.008087, 0.024901, 0.009873,buy
2017-05-05,a45,a120,none,a90,none,none,none,none,none,-0.0184995, 0.0137068,-0.005839, 0.020447, 0.017933,buy
2017-05-06,a45,a120,none,none,a150,a90,none,none,none, 0.0476088, 0.0632175, 0.045229, 0.064210, 0.060383,buy
2017-05-07,a45,a120,a0,a120,none,none,none,none,none, 0.0119965, 0.0397649, 0.015586, 0.027755, 0.059312,buy
2017-05-08,a45,a120,a0,none,a180,a60,none,none,none, 0.0641146, 0.0672573, 0.015288, 0.059452, 0.101519,buy
2017-05-09,a45,a120,none,none,a180,a60,none,none,none, 0.0797338, 0.0840656, 0.034680, 0.061195, 0.106814,buy
2017-05-10,a45,a120,none,a150,none,none,none,none,none, 0.0280645, 0.0412422, 0.023140, 0.042381, 0.051802,buy
2017-05-11,a45,a120,none,none,a150,none,none,none,none, 0.0448575, 0.0640574, 0.050423, 0.056436, 0.056405,buy
2017-05-12,a45,a120,a60,a180,none,none,none,none,none,-0.0360510,-0.0040484,-0.034644,-0.012297,-0.001011,sell
2017-05-13,a45,a120,a60,a180,a120,a0,none,none,none, 0.0056408, 0.0263757, 0.010695, 0.015689, 0.010721,buy
2017-05-14,a45,a120,none,none,a120,a0,none,none,none, 0.0329517, 0.0609377, 0.054703, 0.068669, 0.068592,buy
2017-05-15,a45,a120,a90,a150,none,none,a180,none,none, 0.0014497,-0.0048851,-0.010602,-0.009687, 0.005221,buy
2017-05-16,a45,none,none,none,a90,none,a180,none,none, 0.0092583,-0.0238177,-0.000439, 0.004989, 0.022417,buy
2017-05-17,a45,none,a120,none,a90,none,a180,none,none,-0.0113982,-0.0267764, 0.001790, 0.022013, 0.004437,buy
2017-05-18,a45,none,a120,a120,none,a60,a180,none,none,-0.0379552,-0.0337079,-0.052336,-0.023966,-0.040369,sell
2017-05-19,a45,none,none,none,a60,a60,a180,none,none,-0.0190614,-0.0301327,-0.026451,-0.022946,-0.007226,sell
2017-05-20,a45,none,a150,a90,none,a90,a180,none,none,-0.0335826,-0.0446661,-0.037114,-0.017428,-0.036881,sell
2017-05-21,a45,none,none,none,none,a90,a180,none,none,-0.0571510,-0.0430622,-0.054462,-0.025635,-0.057149,sell
2017-05-22,a45,none,a180,a60,none,none,a180,none,none,-0.0475621,-0.0279364, 0.002330,-0.027996, 0.006970,sell
2017-05-23,a45,a135,none,a60,a0,a120,a180,none,none,-0.0510492,-0.0319461,-0.021098,-0.027922,-0.032944,sell
2017-05-24,a45,a135,a150,none,a0,none,a180,none,none,-0.0037329,-0.0362193,-0.009672,-0.001613,-0.006184,sell
2017-05-25,a45,a135,none,none,none,a150,none,none,none, 0.0004708, 0.0029657, 0.016131, 0.021414, 0.001484,buy
2017-05-26,a45,a135,a120,a0,none,a180,none,none,none, 0.0156883,-0.0157607,-0.016645, 0.007538,-0.001456,buy
2017-05-27,none,a135,none,a0,none,a180,none,none,none, 0.0123707, 0.0156548, 0.009691, 0.018171,-0.004411,buy
2017-05-28,none,a135,a90,none,a60,none,none,none,none,-0.0242713, 0.0091108,-0.023091, 0.015356,-0.077734,sell
2017-05-29,none,none,none,none,none,a150,none,none,a120, 0.0100717, 0.0266906, 0.014432, 0.031526, 0.002663,buy
2017-05-30,none,none,a60,none,a90,none,none,a60,a120, 0.0160809, 0.0139169,-0.006654,-0.049979, 0.002208,buy
2017-05-31,none,none,none,a60,a90,a120,none,a60,a120,-0.0025070, 0.0189111,-0.064513,-0.005735,-0.052239,sell
2017-06-01,none,none,none,none,none,none,none,a60,a120, 0.0860208, 0.2001746, 0.106541, 0.080982, 0.004555,buy
2017-06-02,none,a150,none,a90,a120,a90,none,a60,a120, 0.1693660,-0.0592331, 0.309509,-0.069189, 0.307259,buy
2017-06-03,none,a150,a0,a90,none,none,none,a60,a120, 0.2438188, 0.0667805, 0.320920, 0.004972, 0.172594,buy
2017-06-04,none,a150,a0,none,a150,a60,none,a60,a120, 0.3624391, 0.0182012, 0.366546, 0.034828, 0.347817,buy
2017-06-05,a30,a150,none,a120,a150,a60,none,a60,none, 0.1646569,-0.0392647, 0.325506,-0.046025, 0.157580,buy
2017-06-06,a30,none,none,none,none,none,none,a60,none, 0.0676116, 0.0311111, 0.014222, 0.037831, 0.017143,buy
2017-06-07,a30,none,none,a150,a180,none,none,a60,none,-0.0408793,-0.0393722,-0.016426,-0.029860,-0.018727,sell
2017-06-08,a30,none,a60,a150,a180,none,none,a60,none,-0.0377405,-0.0308711,-0.016486,-0.026362,-0.026567,sell
2017-06-09,a30,none,a60,none,none,a0,none,a60,none, 0.0106705, 0.0089235, 0.009094,-0.003089, 0.016827,buy
2017-06-10,a30,none,none,a180,a150,a0,none,a60,none, 0.0022320,-0.0012526,-0.028448,-0.037901, 0.016440,sell
2017-06-11,none,none,a90,a180,a150,none,none,a60,none, 0.0027188,-0.0007322, 0.024591, 0.002230, 0.019824,buy
2017-06-12,none,none,none,none,none,none,none,a60,none, 0.0348570, 0.0514584, 0.070812, 0.043351,-0.002650,buy
2017-06-13,none,none,a120,a150,a120,none,none,a60,a135, 0.0008153, 0.0029996, 0.004208, 0.005007, 0.000947,buy
2017-06-14,none,none,a120,none,a120,a60,none,a60,a135, 0.0077956, 0.0129070, 0.015072, 0.004829, 0.006502,buy
2017-06-15,none,none,none,a120,none,a60,none,a60,a135,-0.0026369,-0.0113100, 0.003001,-0.003360,-0.014187,buy
2017-06-16,none,none,a150,a120,a90,none,a150,a60,a135, 0.0175960,-0.0091156, 0.012866, 0.011984,-0.003376,buy
2017-06-17,none,a180,none,none,a90,a90,a150,a60,a135, 0.0663166, 0.0485144, 0.052214, 0.025918, 0.022345,buy
2017-06-18,none,a180,a180,a90,none,none,a150,a60,a135, 0.0383194, 0.0372106, 0.026987, 0.017779, 0.009593,buy
2017-06-19,none,a180,a180,none,a60,a120,a150,none,none, 0.0497386, 0.0169147, 0.056942, 0.001908, 0.016486,buy
2017-06-20,none,a180,a150,a60,none,none,a150,none,none, 0.0231274,-0.0295894,-0.023293,-0.037648,-0.060214,sell
2017-06-21,none,none,a150,none,none,a150,a150,none,none,-0.0909538,-0.0770323,-0.122158,-0.111410,-0.060289,sell
2017-06-22,none,none,a120,none,none,none,a150,none,none,-0.0483305,-0.0229769,-0.084816,-0.048600, 0.013962,sell
2017-06-23,none,none,a120,none,none,a180,none,none,none,-0.0437503,-0.0509643,-0.044343,-0.070801,-0.049004,sell
2017-06-24,none,none,a90,a0,a0,none,none,none,none, 0.0411701, 0.0428881, 0.023042, 0.042659,-0.019875,buy
2017-06-25,none,none,a90,a0,none,a150,none,none,none, 0.0136314, 0.0189137,-0.007877, 0.029976,-0.026211,buy
2017-06-26,a0,none,a60,none,none,none,none,none,a150,-0.0128626,-0.0053865,-0.052083,-0.017753,-0.001345,sell
2017-06-27,a0,none,a60,none,none,a120,none,none,a150,-0.0426989,-0.0304435,-0.063302,-0.022827,-0.026790,sell
2017-06-28,a0,none,none,none,none,none,none,none,a150,-0.0258500,-0.0304467,-0.065677,-0.014814,-0.022798,sell
2017-06-29,a0,none,none,a60,a60,a90,none,none,a150,-0.0087515,-0.0395117,-0.022650, 0.038851,-0.005913,sell
2017-06-30,a0,none,none,none,none,a90,none,none,a150, 0.0301575, 0.0224016, 0.004000, 0.055670, 0.014071,buy
2017-07-01,a0,a150,a0,a90,a90,a60,a135,none,a150, 0.3304952,-0.0179343, 0.337080, 0.014733, 0.328253,buy
2017-07-02,none,a150,none,none,a90,a60,a135,none,none, 0.3475373, 0.0002373, 0.345015, 0.031491, 0.332869,buy
2017-07-03,none,a150,none,none,none,none,a135,none,none, 0.3130663,-0.0292455, 0.316347, 0.026102, 0.322595,buy
2017-07-04,none,none,none,a120,a120,none,a135,none,none,-0.1207882,-0.1172230,-0.115371,-0.076782,-0.075073,sell
2017-07-05,none,none,none,none,a120,none,a135,none,none,-0.1161184,-0.1150282,-0.111887,-0.035953,-0.095192,sell
2017-07-06,none,none,a60,a150,none,a0,a135,none,none, 0.0665023, 0.0746990, 0.066939,-0.026504, 0.066078,buy
2017-07-07,none,none,none,a150,a150,a0,a135,none,none,-0.0075377,-0.0383845,-0.043455,-0.064433,-0.044039,sell
2017-07-08,none,a135,a90,none,a150,none,none,none,none,-0.1209285,-0.0313725,-0.114528,-0.119918,-0.117594,sell
2017-07-09,none,a135,a90,a180,none,none,none,a45,none,-0.1679634,-0.1319092,-0.141903,-0.113497,-0.158577,sell
2017-07-10,none,a135,none,a180,a180,none,none,a45,none,-0.1779469,-0.1967047,-0.127211,-0.128948,-0.147058,sell
2017-07-11,none,a135,a120,none,a180,a60,none,a45,none,-0.1639731,-0.1689872,-0.150000,-0.134823,-0.177189,sell
2017-07-12,none,a135,none,a150,none,a60,none,a45,none, 0.0444817, 0.0246887, 0.089351, 0.020540, 0.032851,buy
2017-07-13,none,none,a150,none,a150,none,none,a45,none,-0.0852144,-0.0998331,-0.036577,-0.137266,-0.082094,sell
2017-07-14,none,none,a150,a120,none,a90,none,a45,none,-0.0622937,-0.0556638,-0.022198, 0.001594,-0.057104,sell
2017-07-15,none,none,a180,none,none,none,a120,a45,none,-0.1039897,-0.0991150,-0.062125,-0.108953,-0.094758,sell
2017-07-16,none,none,a180,a90,a120,a120,a120,a45,none,-0.0940473,-0.0951565,-0.097431,-0.099069,-0.115220,sell
2017-07-17,none,a120,none,a90,none,none,a120,a45,none, 0.1100123, 0.1069901, 0.100080, 0.108812, 0.070582,buy
2017-07-18,none,a120,a150,none,a90,a150,a120,a45,none, 0.1101584, 0.0833852, 0.026842, 0.095054, 0.017715,buy
2017-07-19,none,a120,none,a60,none,none,a120,a45,none, 0.0567109, 0.0567109, 0.060746, 0.063757, 0.015905,buy
2017-07-20,none,a120,a120,none,a60,a180,a120,a45,none, 0.1040807, 0.0825653, 0.069932, 0.089386, 0.048155,buy
2017-07-21,none,a120,none,none,a60,a180,a120,a45,a180, 0.0960508, 0.0851693, 0.078055, 0.086495, 0.068826,buy
2017-07-22,none,none,a90,none,none,a150,none,none,a180,-0.0367650,-0.0346522,-0.013202,-0.071231, 0.022176,sell
2017-07-23,none,none,none,a0,none,a150,none,none,a180,-0.0762040,-0.0709166,-0.003158,-0.065388, 0.029887,sell
2017-07-24,none,none,a60,none,none,a120,none,none,a180,-0.0475366,-0.0434700,-0.012997,-0.025714, 0.019663,sell
2017-07-25,none,none,none,none,a0,a120,none,none,a180,-0.0819700,-0.0785525,-0.052323,-0.061719, 0.018172,sell
2017-07-26,none,none,none,none,none,a90,none,none,a180,-0.0952716,-0.0657458,-0.040806,-0.043850, 0.004947,sell
2017-07-27,a30,none,none,a60,none,a90,none,none,a180,-0.0942207,-0.0228385, 0.000561,-0.006530, 0.041573,sell
2017-07-28,a30,none,a0,a60,none,none,none,none,none,-0.0296835,-0.0330548,-0.023977,-0.046539,-0.036213,sell
2017-07-29,a30,none,a0,none,none,a60,none,none,none,-0.0654635,-0.0500067,-0.045796,-0.067493,-0.063469,sell
2017-07-30,a30,none,none,a90,a60,none,none,none,none,-0.0581711,-0.0374263,-0.039241,-0.034665,-0.039586,sell
2017-07-31,a30,none,none,none,none,none,none,none,none,-0.0208435,-0.0333365,-0.031107,-0.029964,-0.020824,sell
2017-08-01,a30,none,none,a120,a90,none,none,none,none,-0.0279703,-0.0324561,-0.030687,-0.007460,-0.025438,sell
2017-08-02,a30,none,a60,a120,a90,none,none,none,none, 0.0008400,-0.0079228,-0.007847, 0.004207,-0.002547,buy
2017-08-03,a30,none,a60,none,none,a0,none,none,none, 0.0016457,-0.0012798,-0.000393,-0.003089, 0.009397,buy
2017-08-04,a30,none,none,a150,a120,none,none,none,none,-0.0338700, 0.0252089, 0.025441, 0.014692, 0.034160,buy
2017-08-05,a30,none,a90,a150,a120,none,none,none,none,-0.0183461, 0.0331465, 0.040268, 0.018997, 0.038417,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,-0.0208435,-0.0333365,-0.031107,-0.029964,-0.020824,sell
