Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,a150,a45,none,none,none,none,none,a180,none,a30,a120,a45,none,a180,none,none,none,a0,a45,-0.0006159, 0.0049241, 0.0041895, 0.0045614, 0.0039485,buy
2010-01-28,a150,a45,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,a0,a45,-0.0006159, 0.0062953, 0.0041895, 0.0041895, 0.0039485,buy
2010-01-29,none,none,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none, 0.0031881, 0.0132348, 0.0047799, 0.0035766, 0.0039485,buy
2010-01-30,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.0032679,-0.0268650,-0.0524524,-0.0334411,-0.0334411,sell
2010-01-31,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none, 0.0406929,-0.0131562, 0.0056541, 0.0003112, 0.0082199,buy
2010-02-01,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none, 0.0406929,-0.0131562, 0.0056541, 0.0003112, 0.0082199,buy
2010-02-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0074007, 0.0103762, 0.0067298, 0.0127500, 0.0170742,buy
2010-02-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0157874,-0.0121516,-0.0171469,-0.0111258,-0.0091565,sell
2010-02-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a45,a135,none,a30,-0.0432907,-0.0422643,-0.0466312,-0.0437339,-0.0422643,sell
2010-02-05,none,a30,none,none,none,a60,none,none,none,a45,a135,none,none,none,a0,a45,a135,none,a30,-0.0480208,-0.0479853,-0.0442921,-0.0377543,-0.0411154,sell
2010-02-06,none,a30,none,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0468888,-0.0486081,-0.0475048,-0.0474240,-0.0480775,sell
2010-02-07,none,a30,none,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0468888,-0.0486081,-0.0475048,-0.0474240,-0.0480775,sell
2010-02-08,none,a30,none,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0468888,-0.0486081,-0.0475048,-0.0474240,-0.0480775,sell
2010-02-09,none,a30,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0387882,-0.0395471,-0.0535566,-0.0462274,-0.0401384,sell
2010-02-10,none,none,none,none,none,none,none,none,a0,a45,a135,a30,none,none,a0,none,none,none,none, 0.0089237, 0.0109310,-0.0113873,-0.0617840,-0.0142452,sell
2010-02-11,a180,none,a30,a120,none,none,none,none,a0,a45,none,a30,none,none,a0,none,none,none,none, 0.0159183,-0.0023694,-0.0035999, 0.0170970, 0.0080719,buy
2010-02-12,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.0245449, 0.0569839, 0.0339250, 0.0583803, 0.0385892,buy
2010-02-13,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0245449, 0.0574312, 0.0339250, 0.0629749, 0.0393771,buy
2010-02-14,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0245449, 0.0574312, 0.0339250, 0.0629749, 0.0393771,buy
2010-02-15,a180,none,a30,a120,none,a45,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0257926, 0.0589163, 0.0385892, 0.0615679, 0.0341671,buy
2010-02-16,none,none,none,none,none,a45,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0019292, 0.0133524, 0.0333777, 0.0006521, 0.0194907,buy
2010-02-17,none,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,a60,none,none,none,-0.0173205,-0.0127117,-0.0340249, 0.0011875,-0.0366056,sell
2010-02-18,none,none,none,none,none,a45,none,a150,a0,none,none,none,a0,none,none,none,none,none,none,-0.0106941,-0.0106941,-0.0173879,-0.0101591,-0.0378064,sell
2010-02-19,none,none,none,none,none,a45,none,a150,a0,none,a150,none,a0,none,none,none,none,none,none,-0.0052811,-0.0071802,-0.0074360,-0.0261132,-0.0318883,sell
2010-02-20,none,none,none,a135,none,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none, 0.0181857,-0.0011093, 0.0181857,-0.0020613, 0.0114625,buy
2010-02-21,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none, 0.0549097, 0.0489383, 0.0026966, 0.0001222, 0.0549097,buy
2010-02-22,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,none,a135,none,none,none,none,none,-0.0116574, 0.0117751, 0.0090827, 0.0077658,-0.0075804,buy
2010-02-23,none,none,a45,a135,none,none,a0,a150,none,a60,a150,none,none,a135,none,none,none,none,none,-0.0116574, 0.0117751, 0.0090827, 0.0077658,-0.0073520,buy
2010-02-24,none,none,a45,a135,none,none,a0,none,none,a60,a150,none,none,a135,none,none,none,none,none,-0.0408664, 0.0484665, 0.0251883, 0.0315068, 0.0548198,buy
2010-02-25,none,a0,a45,none,none,a30,a0,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.0051106, 0.0156270, 0.0137726, 0.0202436, 0.0163470,buy
2010-02-26,none,a0,none,none,none,a30,a0,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.0013506, 0.0030407,-0.0114041, 0.0092886, 0.0030407,buy
2010-02-27,none,a0,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0052697, 0.0127441,-0.0192277,-0.0195943,-0.0638669,sell
2010-02-28,a150,a0,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0057242,-0.0006381,-0.0077797,-0.0180309,-0.0340977,sell
2010-03-01,a150,a0,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0102488,-0.0079026,-0.0217551,-0.0367843,-0.0301291,sell
2010-03-02,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.0205823,-0.0203638,-0.0211552,-0.0158571,-0.0204808,sell
2010-03-03,a150,none,a60,a150,none,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.0010402,-0.0028024, 0.0036598,-0.0051272,-0.0010402,sell
2010-03-04,none,none,a60,a150,none,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.0174710, 0.0063486, 0.0136441, 0.0105440, 0.0101219,buy
2010-03-05,none,none,a60,none,none,none,a0,a135,none,none,none,none,none,a120,a30,none,none,none,a0, 0.0132585, 0.0126045, 0.0105607, 0.0150851, 0.0150851,buy
2010-03-06,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0, 0.0126481, 0.0126402, 0.0105440, 0.0160116, 0.0160116,buy
2010-03-07,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0, 0.0336947, 0.0340902, 0.0105440, 0.0160116, 0.0160116,buy
2010-03-08,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.0396853,-0.0398855, 0.0201520, 0.0108889,-0.0509301,sell
2010-03-09,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a90,a180,none,none,-0.0396853,-0.0398855, 0.0201520, 0.0098906,-0.0509301,sell
2010-03-10,a135,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,-0.0158300,-0.0035982,-0.0049986,-0.0134046, 0.0033411,sell
2010-03-11,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.0158300,-0.0037282, 0.0010801,-0.0134046,-0.0035982,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.0168555,-0.0156742,-0.0218437,-0.0171968,-0.0156742,sell
2010-03-13,none,none,none,none,a0,a0,none,none,none,none,none,a0,none,none,none,a90,none,none,none,-0.0158561,-0.0148969,-0.0059823,-0.0000079,-0.0148969,sell
2010-03-14,none,a30,none,none,a0,a0,none,none,a30,none,none,a0,none,none,a45,a90,none,none,none,-0.0446756,-0.0441624,-0.0463403,-0.0434402,-0.0492535,sell
2010-03-15,none,a30,none,none,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0575182,-0.0555863,-0.0527284,-0.0536465,-0.0564857,sell
2010-03-16,a120,a30,none,a180,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0317214,-0.0411153, 0.0141454,-0.0331818,-0.0358801,sell
2010-03-17,a120,a30,none,a180,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0317214,-0.0411153, 0.0141454,-0.0331818,-0.0358801,sell
2010-03-18,a120,none,a90,a180,a0,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none, 0.0045779, 0.0074118,-0.0009591,-0.0027241, 0.0101140,buy
2010-03-19,a120,none,a90,a180,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none, 0.0048448, 0.0074118,-0.0003256,-0.0027241, 0.0105311,buy
2010-03-20,none,none,a90,a180,none,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none, 0.0062497,-0.0192447,-0.0135155,-0.0226345,-0.0085361,sell
2010-03-21,none,none,a90,none,none,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none,-0.0167612,-0.0167308,-0.0225484,-0.0171089,-0.0182530,sell
2010-03-22,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.0037156,-0.0154998,-0.0631991,-0.0495137,-0.0575383,sell
2010-03-23,none,a45,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none, 0.0014183,-0.0398691,-0.0847070,-0.0396587,-0.0263995,sell
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none, 0.0014183,-0.0398691,-0.0847070,-0.0396587,-0.0263995,sell
2010-03-25,none,a45,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none, 0.0014183,-0.0398691,-0.0847070,-0.0396587,-0.0263995,sell
2010-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0011954,-0.0648411,-0.0931165,-0.0437170,-0.0437170,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,-0.0448011,-0.0745572,-0.0717009,-0.0560898,-0.0522034,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,-0.0387882,-0.0395059,-0.0490851,-0.0461863,-0.0401384,sell
2010-03-29,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a150,none,a30,-0.0454401,-0.0479365,-0.0527878,-0.0494590,-0.0469458,sell
2010-03-30,none,a60,none,none,none,a30,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30, 0.0057442, 0.0121119,-0.0068089, 0.0057442,-0.0209269,buy
2010-03-31,none,a60,none,none,none,a30,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30, 0.0057442, 0.0107816,-0.0068089, 0.0057442,-0.0124711,buy
2010-04-01,none,a60,none,a150,none,a30,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30, 0.0033649, 0.0122115,-0.0041743, 0.0066054,-0.0079815,buy
2010-04-02,a90,a60,none,a150,none,a30,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none,-0.0004647, 0.0154646, 0.0107446,-0.0223389, 0.0201199,buy
2010-04-03,a90,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none,-0.0004647, 0.0154646, 0.0107446,-0.0223389, 0.0201199,buy
2010-04-04,a90,none,a120,a150,none,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.0007205,-0.0019658, 0.0007262,-0.0045715, 0.0007262,sell
2010-04-05,a90,none,a120,none,none,none,a30,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.0334633, 0.0439825, 0.0178865, 0.0464503, 0.0161324,buy
2010-04-06,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.0338188, 0.0406950, 0.0169062, 0.0463039, 0.0161324,buy
2010-04-07,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0047606, 0.0136044, 0.0169109,-0.0207272, 0.0161324,buy
2010-04-08,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0004013, 0.0062210, 0.0009278,-0.0213416,-0.0065600,sell
2010-04-09,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0095690, 0.0092347,-0.0044313,-0.0186678,-0.0239521,sell
2010-04-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0181259,-0.0181259,-0.0291833,-0.0773867,-0.0334032,sell
2010-04-11,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0196044, 0.0163081, 0.0122966, 0.0235773, 0.0164220,buy
2010-04-12,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0196044, 0.0163081, 0.0122966, 0.0235773, 0.0164220,buy
2010-04-13,none,none,none,a135,none,a45,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0223191, 0.0241366, 0.0155452, 0.0274552, 0.0164220,buy
2010-04-14,none,none,none,a135,none,a45,none,none,none,none,none,none,a60,none,none,a135,a135,none,none, 0.0085449,-0.0086082, 0.0077741,-0.0134670, 0.0231205,buy
2010-04-15,none,none,none,a135,none,a45,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.0026725,-0.0119237,-0.0027767,-0.0138943,-0.0001338,sell
2010-04-16,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0013731,-0.0097852, 0.0061470,-0.0023952, 0.0044122,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0013731,-0.0097852, 0.0061470,-0.0023952, 0.0044122,sell
2010-04-18,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0013731,-0.0097852, 0.0061470,-0.0023952, 0.0044122,sell
2010-04-19,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0013731,-0.0097852, 0.0061470,-0.0023952, 0.0044122,sell
2010-04-20,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none, 0.0003796,-0.0097852, 0.0057961,-0.0018577, 0.0086673,sell
2010-04-21,a90,none,none,a135,none,a45,none,none,a60,none,a150,a30,none,none,a90,none,none,none,a60, 0.0093788, 0.0002692, 0.0093788, 0.0093788, 0.0291469,buy
2010-04-22,a90,none,none,a135,none,a45,none,none,none,a120,a150,none,none,none,a90,none,a120,none,a60, 0.0306855, 0.0150225, 0.0189415, 0.0184512, 0.0302382,buy
2010-04-23,a90,none,none,a135,none,a45,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0281115, 0.0195823, 0.0282436, 0.0178271, 0.0318438,buy
2010-04-24,a90,none,none,a135,none,a45,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0281115, 0.0195823, 0.0196076, 0.0178271, 0.0318438,buy
2010-04-25,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0026731, 0.0026731, 0.0275698, 0.0128425, 0.0114157,buy
2010-04-26,a90,none,none,none,a0,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0069540, 0.0101041, 0.0152268, 0.0337254, 0.0122852,buy
2010-04-27,a90,none,none,none,a0,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.0046300,-0.0217492,-0.0132724,-0.0170459,-0.0078751,sell
2010-04-28,a90,none,a120,none,a0,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.0038041,-0.0217492, 0.0025890,-0.0168393,-0.0169909,sell
2010-04-29,none,none,a120,none,a0,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.0104507,-0.0104119,-0.0169175,-0.0171241,-0.0104507,sell
2010-04-30,none,none,a120,none,a0,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.0104507,-0.0104119,-0.0169175,-0.0171241,-0.0104507,sell
2010-05-01,none,none,a120,none,a0,none,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none,-0.0104119,-0.0100287,-0.0169175,-0.0169175,-0.0104507,sell
2010-05-02,none,none,a120,none,none,none,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none,-0.0181871,-0.0181871,-0.0127871,-0.0018413,-0.0085769,sell
2010-05-03,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,a30,none,-0.0134599,-0.0170247,-0.0264068,-0.0233619,-0.0238881,sell
2010-05-04,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.0009071, 0.0008812, 0.0052408, 0.0030573, 0.0014534,buy
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.0009071, 0.0008812, 0.0052408, 0.0030573, 0.0014534,buy
2010-05-06,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.0009071, 0.0008812, 0.0052408, 0.0030573, 0.0014534,buy
2010-05-07,none,none,a120,none,none,none,none,a90,none,a135,none,a45,none,a60,none,none,none,a30,none,-0.0014702, 0.0008812, 0.0055214, 0.0037752, 0.0014534,buy
2010-05-08,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0045951, 0.0027082, 0.0077901, 0.0033268, 0.0038162,buy
2010-05-09,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0045951, 0.0027082, 0.0077901, 0.0033268, 0.0038162,buy
2010-05-10,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0045951, 0.0027082, 0.0077901, 0.0033268, 0.0038162,buy
2010-05-11,none,none,a120,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0010336,-0.0053075, 0.0023431, 0.0036374,-0.0008957,sell
2010-05-12,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.0134599,-0.0157637,-0.0141322,-0.0134714,-0.0131474,sell
2010-05-13,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.0134599,-0.0157637,-0.0141322,-0.0134714,-0.0131474,sell
2010-05-14,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.0257894, 0.0259316, 0.0030062, 0.0271134, 0.0030062,buy
2010-05-15,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none, 0.0256904, 0.0259316,-0.0040484, 0.0271134, 0.0030559,buy
2010-05-16,none,none,a120,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.0074911, 0.0153656,-0.0249658, 0.0166333,-0.0233167,sell
2010-05-17,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0067052, 0.0184169,-0.0210959, 0.0145655,-0.0210959,sell
2010-05-18,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0067052, 0.0184169,-0.0210959, 0.0145655,-0.0210959,sell
2010-05-19,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0067052, 0.0184169,-0.0210959, 0.0145655,-0.0210959,sell
2010-05-20,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,a180,a90,a30,a90, 0.0366729, 0.0573101, 0.0392104, 0.0539338, 0.0277945,buy
2010-05-21,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,a180,none,a30,a90, 0.0015797, 0.0425357, 0.0230068, 0.0314384, 0.0127571,buy
2010-05-22,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none,none,none,a180,none,a30,a90, 0.0133981, 0.0075312, 0.0069835, 0.0158467, 0.0012693,buy
2010-05-23,none,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,a180,none,a30,none,-0.0111039,-0.0156372,-0.0112770,-0.0097171,-0.0158058,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,a180,none,a30,none,-0.0147412,-0.0097469,-0.0118578,-0.0112180,-0.0175113,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,-0.0110656,-0.0173393,-0.0241136,-0.0188249,-0.0188249,sell
2010-05-26,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,-0.0416141,-0.0092185,-0.0503682,-0.0347381,-0.0252374,sell
2010-05-27,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,-0.0416141,-0.0092185,-0.0503682,-0.0347381,-0.0252374,sell
2010-05-28,none,none,none,a135,none,a45,none,none,none,a150,none,none,none,a45,none,none,none,a30,none,-0.0170467,-0.0173794,-0.0162618,-0.0146129,-0.0157955,sell
2010-05-29,none,none,none,a135,none,a45,none,none,none,a150,none,none,none,a45,a135,none,none,none,none, 0.0104918, 0.0114323, 0.0149751, 0.0114323, 0.0035976,buy
2010-05-30,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0367980, 0.0483107, 0.0367258, 0.0323531, 0.0217693,buy
2010-05-31,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0367980, 0.0483107, 0.0367258, 0.0323531, 0.0217693,buy
2010-06-01,none,none,a135,none,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0323531, 0.0323531, 0.0302920, 0.0476821, 0.0267290,buy
2010-06-02,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0061479,-0.0038971,-0.0256840,-0.0174718,-0.0122876,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0101165,-0.0055010,-0.0256840,-0.0174718,-0.0136453,sell
