Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-19,none,none,none,a90,a180,none,none,none,a30,a45,a90,none,none,none,none,none, 0.0120754, 0.015342,-0.0109570, 0.0061663, 0.0044048,buy
2010-03-20,none,none,none,a90,a180,none,none,a135,a30,none,a90,none,none,none,none,none, 0.0046434, 0.005983,-0.0000551, 0.0024219, 0.0007301,buy
2010-03-21,none,none,none,a90,none,none,none,a135,a30,none,a90,none,none,none,none,none, 0.0078329, 0.000040,-0.0014374, 0.0007892, 0.0051224,buy
2010-03-22,none,a45,none,none,none,none,none,a135,none,none,a90,none,none,none,none,none, 0.0107245, 0.005754, 0.0026806, 0.0024710, 0.0120350,buy
2010-03-23,a30,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,-0.0131372,-0.013177,-0.0168181,-0.0049128,-0.0117301,sell
2010-03-24,a30,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0155421,-0.015617,-0.0144814,-0.0146213,-0.0155421,sell
2010-03-25,a30,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0155421,-0.015617,-0.0144814,-0.0146213,-0.0155421,sell
2010-03-26,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0148169,-0.014703,-0.0154023,-0.0145163,-0.0157864,sell
2010-03-27,a30,none,a90,none,none,none,none,a120,none,a60,none,none,none,none,a30,a120,-0.0071937, 0.000619,-0.0000447,-0.0049816,-0.0002298,sell
2010-03-28,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a30,none,-0.0195675,-0.012060,-0.0254709,-0.0151519,-0.0114999,sell
2010-03-29,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,a30,none,-0.0195942,-0.013575,-0.0180788,-0.0153746,-0.0143132,sell
2010-03-30,none,a60,none,none,none,none,a30,a120,a45,a60,none,none,a150,none,a30,none, 0.0351177, 0.021744, 0.0303969, 0.0226783, 0.0514504,buy
2010-03-31,none,a60,none,none,none,none,a30,none,a45,a60,none,none,a150,none,a30,none, 0.0590751, 0.025486, 0.0325820, 0.0150098, 0.0307140,buy
2010-04-01,none,a60,none,none,a150,none,a30,none,a45,a60,none,none,a150,none,a30,none, 0.0422433, 0.021706, 0.0532565, 0.0062154, 0.0521245,buy
2010-04-02,a45,a60,none,none,a150,none,a30,none,a45,none,none,a120,a150,none,none,none, 0.0363834, 0.019355, 0.0187877, 0.0130623, 0.0190892,buy
2010-04-03,a45,a60,none,none,a150,none,none,none,a45,none,none,a120,a150,none,none,none, 0.0068493, 0.009783, 0.0061651, 0.0090329, 0.0077184,buy
2010-04-04,a45,none,none,a120,a150,none,none,none,a45,none,none,a120,none,none,none,none, 0.0177421, 0.019956, 0.0148602, 0.0178717, 0.0128007,buy
2010-04-05,a45,none,none,a120,none,none,none,none,a45,none,none,a120,none,none,none,none, 0.0155103, 0.017179, 0.0126283, 0.0167879, 0.0082738,buy
2010-04-06,a45,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0107893, 0.022135,-0.0147552, 0.0107058, 0.0100812,buy
2010-04-07,a45,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0107893, 0.022135,-0.0147552, 0.0107058, 0.0100812,buy
2010-04-08,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0051441, 0.004849, 0.0053396, 0.0034794, 0.0048044,buy
2010-04-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0051441, 0.004849, 0.0053396, 0.0034794, 0.0048044,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none, 0.0015622,-0.008876, 0.0046058,-0.0090834, 0.0042399,buy
2010-04-11,none,none,none,none,none,none,a45,none,none,none,a120,none,a135,none,a45,none, 0.0224727, 0.025672, 0.0230601, 0.0218456, 0.0224727,buy
2010-04-12,none,none,none,none,none,none,a45,none,none,none,a120,none,a135,none,a45,none, 0.0224727, 0.025672, 0.0230601, 0.0218456, 0.0224727,buy
2010-04-13,none,none,none,none,a135,none,a45,none,none,none,a120,none,a135,none,a45,none,-0.0017957, 0.000464,-0.0092861,-0.0017298,-0.0017957,sell
2010-04-14,none,none,none,none,a135,none,a45,none,a60,none,a120,a135,a135,none,none,none, 0.0005906, 0.003634, 0.0146632,-0.0412508, 0.0032571,buy
2010-04-15,none,none,none,none,a135,none,a45,none,a60,none,a120,a135,none,none,none,none, 0.0019930, 0.004582, 0.0112063,-0.0328406, 0.0022043,buy
2010-04-16,none,none,none,none,a135,none,a45,none,a60,none,a120,a135,none,none,none,a90, 0.0024641, 0.002685, 0.0168173,-0.0366590,-0.0246052,buy
2010-04-17,none,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,a90, 0.0024641, 0.002685, 0.0168173,-0.0366590, 0.0026848,buy
2010-04-18,none,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,a90, 0.0024641, 0.002685, 0.0168173,-0.0366590, 0.0026848,buy
2010-04-19,none,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,a90, 0.0024641, 0.002685, 0.0168173,-0.0366590, 0.0026848,buy
2010-04-20,none,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none,a90,-0.0033623,-0.012011,-0.0141758,-0.0141758,-0.0141758,sell
2010-04-21,none,none,none,none,a135,none,a45,none,none,a90,none,none,none,none,a60,a90,-0.0020115,-0.004716,-0.0035259, 0.0172830, 0.0203860,buy
2010-04-22,none,none,none,none,a135,none,a45,none,none,a90,none,none,a120,none,a60,none,-0.0030671,-0.002452, 0.0038363, 0.0048540, 0.0173539,buy
2010-04-23,none,none,none,none,a135,none,a45,none,none,a90,a135,none,a120,none,a60,none,-0.0097262, 0.000479,-0.0007435, 0.0048540, 0.0130275,buy
2010-04-24,none,none,none,none,a135,none,a45,none,none,a90,a135,none,a120,none,a60,none,-0.0097262, 0.000479,-0.0007435, 0.0048540, 0.0130275,buy
2010-04-25,a45,none,none,none,none,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.0007669, 0.002952,-0.0108586, 0.0316578, 0.0097953,buy
2010-04-26,a45,none,none,none,none,a0,none,none,none,a90,a135,none,a120,none,a60,none,-0.0028130,-0.002861,-0.0132446, 0.0464823, 0.0057544,sell
2010-04-27,a45,none,none,none,none,a0,none,none,none,none,a135,a150,none,none,none,none,-0.0151065,-0.014183,-0.0337502, 0.0103301,-0.0101601,sell
2010-04-28,a45,none,none,a120,none,a0,none,none,none,none,a135,a150,none,none,none,none,-0.0151065,-0.014183,-0.0337502, 0.0176397,-0.0111312,sell
2010-04-29,a45,none,none,a120,none,a0,none,none,none,none,none,a150,none,none,none,none, 0.0107573, 0.019355,-0.0091033, 0.0178973, 0.0123356,buy
2010-04-30,a45,none,none,a120,none,a0,none,none,none,none,none,a150,none,none,none,none, 0.0107573, 0.019355,-0.0091033, 0.0178973, 0.0123356,buy
2010-05-01,a45,none,none,a120,none,a0,none,none,none,none,none,a150,none,none,none,none, 0.0107573, 0.019355,-0.0091033, 0.0178973, 0.0123356,buy
2010-05-02,a45,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0108999, 0.022036,-0.0092415, 0.0107058, 0.0100565,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0011514,-0.012085,-0.0103593, 0.0031833,-0.0015507,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0011514,-0.012085,-0.0103593, 0.0031833,-0.0015507,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a30,none,none, 0.0021412,-0.003704,-0.0060630, 0.0016290,-0.0009274,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a30,none,none, 0.0021412,-0.003704,-0.0060630, 0.0016290,-0.0009274,sell
2010-05-07,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a30,none,none, 0.0021412,-0.003704,-0.0060630, 0.0016290,-0.0009274,sell
2010-05-08,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a30,none,none, 0.0021412,-0.003704,-0.0060630, 0.0016290,-0.0009274,sell
2010-05-09,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a30,none,none, 0.0021412,-0.003704,-0.0060630, 0.0016290,-0.0009274,sell
2010-05-10,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0011514,-0.012085,-0.0103593, 0.0031833,-0.0015507,sell
2010-05-11,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0011514,-0.012085,-0.0103593, 0.0031833,-0.0015507,sell
2010-05-12,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0011514,-0.012085,-0.0103593, 0.0031833,-0.0015507,sell
2010-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0011514,-0.012085,-0.0103593, 0.0031833,-0.0015507,sell
2010-05-14,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,a60, 0.0016832,-0.011533, 0.0008863,-0.0002730,-0.0121341,sell
2010-05-15,none,none,none,a120,none,none,none,none,a90,none,none,none,a90,a30,none,a60,-0.0053653,-0.022327,-0.0033891,-0.0076622,-0.0243811,sell
2010-05-16,none,none,none,a120,none,none,none,none,a90,a120,none,none,a90,a30,none,a60,-0.0039632,-0.022327,-0.0059866,-0.0051816,-0.0222375,sell
2010-05-17,none,none,none,a120,none,none,none,none,a90,a120,none,none,a90,a30,a90,a60,-0.0039632,-0.022327,-0.0059866,-0.0034465,-0.0206125,sell
2010-05-18,none,none,none,a120,none,none,none,none,a90,a120,none,none,a90,a30,a90,a60,-0.0039632,-0.022327,-0.0059866,-0.0034465,-0.0206125,sell
2010-05-19,none,none,none,a120,none,none,none,none,a90,a120,none,none,a90,a30,a90,a60,-0.0039632,-0.022327,-0.0059866,-0.0034465,-0.0206125,sell
2010-05-20,none,none,none,a120,none,none,none,none,a90,a120,none,a180,a90,a30,a90,a60,-0.0044542,-0.006451,-0.0062630,-0.0055790,-0.0055790,sell
2010-05-21,none,none,none,a120,none,none,none,none,none,a120,none,a180,none,a30,a90,a60,-0.0024829,-0.006430,-0.0063392,-0.0048274,-0.0065841,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,a90,none,-0.0222447,-0.015620,-0.0139658,-0.0142513,-0.0136913,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,none,none,-0.0223342,-0.016982,-0.0169532,-0.0138526,-0.0150511,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none,-0.0300300,-0.016969,-0.0167244,-0.0182810,-0.0160983,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none,-0.0300300,-0.016969,-0.0167244,-0.0182810,-0.0160983,sell
2010-05-26,a45,none,none,none,a135,none,none,none,none,none,none,a180,none,a30,none,none,-0.0281833,-0.020865,-0.0201039,-0.0199299,-0.0179288,sell
2010-05-27,a45,none,a120,none,a135,none,none,none,none,none,none,a180,none,a30,none,none,-0.0372670,-0.019929,-0.0262057,-0.0253477,-0.0233466,sell
2010-05-28,a45,none,a120,none,a135,none,a45,none,none,none,a180,none,none,a30,none,none,-0.0310675,-0.019862,-0.0393498,-0.0310675,-0.0345405,sell
2010-05-29,a45,none,a120,none,a135,none,a45,none,none,a135,a180,none,none,none,none,none,-0.0419373,-0.009568,-0.0427496,-0.0419373,-0.0419373,sell
2010-05-30,a45,none,a120,none,a135,none,a45,none,none,a135,a180,none,none,none,none,none,-0.0419373,-0.009568,-0.0427496,-0.0419373,-0.0419373,sell
2010-05-31,a45,none,a120,none,a135,none,a45,none,none,a135,a180,none,none,none,none,a45,-0.0426874,-0.006971,-0.0503560,-0.0509735,-0.0426874,sell
2010-06-01,a45,none,a120,a135,none,none,a45,none,none,a135,a180,none,none,none,none,a45, 0.0059485, 0.024105, 0.0028030, 0.0051326, 0.0045593,buy
2010-06-02,none,none,none,a135,none,none,a45,none,none,a135,a180,none,none,none,none,a45, 0.0352824, 0.029622, 0.0328869, 0.0336208, 0.0336208,buy
2010-06-03,none,none,none,a135,none,none,none,none,none,a135,a180,none,none,none,none,a45, 0.0131626, 0.026607, 0.0159909, 0.0293170, 0.0215461,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0362438, 0.032011, 0.0323562, 0.0329477, 0.0339351,buy
2010-06-05,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0362438, 0.032011, 0.0323562, 0.0329477, 0.0339351,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0274875, 0.026784, 0.0137455, 0.0264205, 0.0254251,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,a45, 0.0114445, 0.048462,-0.0030511, 0.0289764, 0.0308737,buy
2010-06-08,a60,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.0407888, 0.047796, 0.0046965, 0.0562663, 0.0422031,buy
2010-06-09,a60,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.0407888, 0.047796, 0.0046965, 0.0562663, 0.0422031,buy
2010-06-10,a60,a90,a135,none,a120,none,a60,none,none,a150,none,none,a60,none,none,none, 0.0144114,-0.003505, 0.0169015, 0.0019031, 0.0308249,buy
2010-06-11,a60,a90,none,a150,none,none,a60,a90,none,a150,none,none,a60,none,none,none, 0.0112457,-0.003072, 0.0156114,-0.0009549, 0.0135025,buy
2010-06-12,a60,none,none,a150,none,none,a60,a90,a120,a150,none,none,a60,none,a120,none, 0.0044253,-0.013645,-0.0004203,-0.0105527,-0.0088073,sell
2010-06-13,none,none,none,a150,none,none,none,a90,a120,a150,none,none,a60,none,a120,none,-0.0052221,-0.006458,-0.0079681,-0.0067998,-0.0084612,sell
2010-06-14,none,none,none,a150,none,none,none,a90,a120,a150,none,none,a60,none,a120,none,-0.0052221,-0.006458,-0.0079681,-0.0067998,-0.0084612,sell
2010-06-15,none,none,a150,none,none,none,none,a90,a120,a150,none,a150,a60,none,a120,none, 0.0040377, 0.005135, 0.0040073, 0.0063423, 0.0016474,buy
2010-06-16,none,none,a150,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,-0.0054538,-0.005182, 0.0087611, 0.0000157,-0.0117342,sell
2010-06-17,none,none,a150,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,-0.0054538,-0.005182, 0.0087611, 0.0000157,-0.0117342,sell
2010-06-18,none,none,a150,none,none,none,none,none,a120,none,none,a150,none,none,none,a30, 0.0028609, 0.003811, 0.0045737,-0.0033559,-0.0000811,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30, 0.0034375, 0.010572, 0.0060288,-0.0018456,-0.0010178,buy
